,fare
1360,47.45178321116477
1361,30.56008053275111
1362,18.037714364198788
1363,22.917127110925346
1364,6.830648917111069
1365,15.985832034529519
1366,9.81880140020517
1367,7.356774302222466
1368,7.537343762421402
1369,16.484845196042162
1370,7.526500289894199
1371,15.233023334906342
1372,11.514996200245212
1373,7.632204017881573
1374,11.557127019033093
1375,8.59790588934148
1376,11.081562658342651
1377,16.632340373389926
1378,4.735044467679563
1379,16.803674990782447
1380,7.0739026313572415
1381,13.390660416162316
1382,9.706564157213414
1383,43.37647969201453
1384,20.95554966727062
1385,30.463631795645846
1386,9.29458908600307
1387,14.90173374008347
1388,8.389189156458137
1389,6.687610590756564
1390,26.96188801200782
1391,10.955038816955584
1392,21.11582700809518
1393,35.88746661896501
1394,17.85953710723971
1395,13.528990442535509
1396,31.13631502480093
1397,17.253712326799143
1398,17.541543779708338
1399,10.685184436955536
1400,9.983986842092794
1401,16.453485000124843
1402,3.6644369906223058
1403,7.0047318826114395
1404,10.126057461053534
1405,11.92270938893372
1406,9.732584059346326
1407,9.427627194972416
1408,6.998741328157871
1409,24.99025934692733
1410,33.08762277277073
1411,15.55809065095337
1412,24.556816882703295
1413,26.582559568302862
1414,11.104796056127325
1415,11.639733892495709
1416,18.850162063572267
1417,9.530747128553196
1418,32.82463567092385
1419,6.467617272583752
1420,10.18525647331492
1421,26.6728665041732
1422,17.121773076719883
1423,28.667089846024673
1424,13.182682050946875
1425,8.324347986317004
1426,26.81994245141044
1427,16.533634307630958
1428,7.80591408821045
1429,14.18447144764426
1430,7.307744545234926
1431,17.66155094603985
1432,14.17386356945112
1433,22.108634214364045
1434,20.67200325767386
1435,34.70706996937449
1436,42.77345596119358
1437,27.002917420376434
1438,7.7892702795743345
1439,11.85894985048042
1440,15.901595148581183
1441,7.911950605411891
1442,13.359502178766553
1443,22.16140437646426
1444,26.522783684971788
1445,34.26064211586453
1446,15.474879077171293
1447,6.6612545076062855
1448,45.76637512356634
1449,21.659179854132432
1450,6.153889916321974
1451,9.125652446812857
1452,16.735488607614098
1453,28.929032124165527
1454,14.283657808819381
1455,20.817974696197467
1456,10.345083083531291
1457,31.00004079761689
1458,9.456847436785086
1459,16.991600655805033
1460,10.71901295926072
1461,23.520278222751948
1462,11.397408385725507
1463,13.622955181590765
1464,21.61782910150289
1465,11.133154666278461
1466,7.250059606834385
1467,17.276505715804053
1468,16.17042376223147
1469,26.78711320476995
1470,13.860386889661276
1471,42.17385790164113
1472,14.448810616605074
1473,25.028752650053885
1474,14.435910951781302
1475,8.510018136005923
1476,22.008520940410527
1477,7.741090732251247
1478,18.685429364993
1479,11.194000097510258
1480,13.96894954940278
1481,11.163484298101565
1482,21.884250780419876
1483,36.340883536569265
1484,7.50289763825526
1485,13.808160732603575
1486,18.488975034703177
1487,14.373554055298191
1488,12.077605148476
1489,5.039718891095668
1490,26.855688365029522
1491,14.448810616605074
1492,33.21890528147286
1493,11.15864282901294
1494,26.829751744575013
1495,33.795548135240765
1496,7.09141875473108
1497,15.420681647188221
1498,16.2436221045279
1499,24.920561385628034
1500,9.104379626849767
1501,22.422957794249214
1502,33.651451922098104
1503,6.92657190045053
1504,16.489212361455493
1505,26.709893467377313
1506,10.734245796817046
1507,10.729496578207865
1508,6.993260501466228
1509,22.053693513804056
1510,17.998968005108512
1511,12.503366264499377
1512,37.046658957430985
1513,27.07001269528391
1514,7.356862610561649
1515,19.753520266004678
1516,11.16981806598789
1517,15.706519728724121
1518,9.906801645994332
1519,19.81028203514753
1520,8.381051840885284
1521,31.77067891358904
1522,10.96695925831624
1523,53.27815381087842
1524,30.97230031107288
1525,10.174974933051248
1526,8.397495155812978
1527,32.69765636171671
1528,21.179764876383388
1529,8.879297216010798
1530,13.64153243504617
1531,16.277205394822317
1532,9.127605607382055
1533,6.093116401807874
1534,28.667089846024673
1535,11.935411821306722
1536,27.169494264615565
1537,17.71929054932342
1538,18.704998347693387
1539,10.665392944036482
1540,26.29408716129317
1541,8.95979426147401
1542,6.680816380459057
1543,28.667089846024673
1544,32.28950221832146
1545,16.531711996517352
1546,10.247599762549683
1547,28.2323278540331
1548,16.234932211851145
1549,5.683294113767359
1550,14.00070517087064
1551,9.000062006097153
1552,8.187161167584279
1553,9.744938411761572
1554,10.961144574070964
1555,8.266486772522228
1556,9.740297421146357
1557,14.47758025859871
1558,27.575898289895154
1559,8.661791421662898
1560,8.324347986317004
1561,26.81994245141044
1562,13.182682050946875
1563,8.277843650604359
1564,37.82853735765653
1565,16.98166580475665
1566,20.817974696197467
1567,15.325636588402899
1568,9.495707631926262
1569,23.234401245735114
1570,12.64285432292538
1571,10.715706108262383
1572,26.591054438338755
1573,12.451098417450938
1574,7.001158537078201
1575,20.721453057929914
1576,17.401548067564317
1577,7.5138554133438475
1578,26.10456855684299
1579,10.85367210283269
1580,16.47305103134434
1581,14.567066264238955
1582,12.56959397323251
1583,19.79989925075624
1584,8.220311899014332
1585,8.915937631217654
1586,9.278431649101705
1587,16.714562846669445
1588,12.54400245531713
1589,13.285532064412898
1590,24.273414851084357
1591,7.7092004850600935
1592,26.45430895040508
1593,26.718897173918883
1594,3.7916941912690882
1595,16.198040172547586
1596,11.93013853913114
1597,7.992388897314588
1598,7.843552446438883
1599,7.495524755439158
1600,8.04868728447562
1601,26.306507966679845
1602,11.846350939145974
1603,10.834343006639067
1604,5.539498443148832
1605,19.143532549184435
1606,32.444045414097474
1607,16.473106290140464
1608,24.038195064801677
1609,10.245490516831037
1610,18.61531194791315
1611,8.315116881720314
1612,9.494158153147817
1613,9.517751204686395
1614,20.223911261202055
1615,15.185748053919893
1616,18.437362171805933
1617,5.440158111066154
1618,13.4579693998588
1619,16.991328364195365
1620,8.07533412810933
1621,12.938036511363507
1622,14.889826877881038
1623,54.773537656271436
1624,31.00004079761689
1625,5.896183720386746
1626,30.155164750724143
1627,17.457062977696395
1628,14.627977038919905
1629,17.117874774476036
1630,5.74637123830648
1631,6.697443633731336
1632,9.346425168560689
1633,26.648297772354162
1634,16.20377421454568
1635,9.112965209475705
1636,30.171549652758685
1637,16.20377421454568
1638,6.421481169460197
1639,21.413367249923986
1640,26.6728665041732
1641,11.419977473125257
1642,9.488943401219128
1643,15.402057453393747
1644,7.985010301157186
1645,8.39345448771251
1646,22.205003698024782
1647,16.617928104716295
1648,12.782587755712003
1649,24.79946556611317
1650,26.36690771128054
1651,10.522588801737887
1652,13.659749102078575
1653,15.618051003578305
1654,16.783334134353694
1655,32.8113347301277
1656,18.616142234465237
1657,8.2169160553104
1658,16.399183550232742
1659,7.664773623327313
1660,8.187001726975339
1661,11.08325683030391
1662,10.919507422639212
1663,3.929674650226302
1664,13.402915506165034
1665,6.996818001262322
1666,18.488975034703177
1667,8.241931921951428
1668,27.229652744992737
1669,13.768557696717162
1670,4.887492106308328
1671,17.995596256552215
1672,32.364984724097035
1673,12.380120542720197
1674,9.942276618987625
1675,10.129457934963852
1676,16.543784014502663
1677,15.3622863789162
1678,9.29458908600307
1679,6.306345837225744
1680,29.173488484641314
1681,15.55809065095337
1682,6.998741328157871
1683,8.39345448771251
1684,6.030968142885069
1685,27.140084577057692
1686,9.389514421292937
1687,10.061372448638675
1688,15.985666894504428
1689,21.411080208421176
1690,10.025466757504333
1691,9.260709399244012
1692,7.902505148949374
1693,12.473003699291692
1694,16.52033502050429
1695,7.152339101837758
1696,14.433894925459542
1697,8.912783291902663
1698,28.092399050760136
1699,8.510018136005923
1700,10.490602486304258
1701,10.528944420921903
1702,10.677662100486064
1703,9.460999037387868
1704,18.063927760583976
1705,16.828848531460295
1706,8.39345448771251
1707,22.361347526059504
1708,17.081433628578054
1709,30.591242034723958
1710,6.158855832425675
1711,15.39836671127411
1712,30.748568866908766
1713,9.720264133084212
1714,15.436541991376659
1715,16.819284613552718
1716,40.35338207567908
1717,26.69687245594191
1718,10.816604808963769
1719,11.013394362563615
1720,34.269595786163165
1721,9.606365638935653
1722,10.753082248307553
1723,33.49955788042709
1724,9.029677105304732
1725,8.687761011426833
1726,26.727823106540683
1727,9.260709399244012
1728,8.418721806778908
1729,8.45286825661914
1730,13.495145271040393
1731,27.086978105876216
1732,17.25805720776435
1733,40.996672874277486
1734,4.328213564903133
1735,13.905336444426128
1736,15.907672620079111
1737,20.91281925700975
1738,13.371243746260198
1739,9.083506238206004
1740,9.653662487458762
1741,13.811591141447819
1742,26.659917713451225
1743,7.023005047854401
1744,4.164076262171269
1745,16.517401627524592
1746,7.1079977760203095
1747,7.813642924948319
1748,9.179993211528004
1749,13.576114719792264
1750,26.582559568302862
1751,21.75505173042504
1752,27.495598628124363
1753,10.988992986241543
1754,19.544467444791547
1755,18.58849093548808
1756,16.122981978556588
1757,7.4757279785049535
1758,26.635679608234987
1759,15.675824033144877
1760,31.474498174874054
1761,7.2276692484105505
1762,18.094932826997102
1763,4.735044467679563
1764,21.44597048640894
1765,36.03329712118453
1766,7.005520066613249
1767,10.796117723662118
1768,17.456638117789296
1769,34.116573540405994
1770,10.756865058658267
1771,7.8549459936805555
1772,17.216230050313328
1773,17.611877129194067
1774,26.041480455019883
1775,10.576810473661089
1776,17.11375361354544
1777,13.06520762767016
1778,7.657319427818973
1779,7.846460497140395
1780,25.296219228896312
1781,8.004937104741314
1782,10.779290575912412
1783,16.49894912415908
1784,11.834168807883051
1785,9.441916233269938
1786,6.961366723046147
1787,9.621319489133345
1788,8.78832850018578
1789,15.026063463029537
1790,18.107733272531217
1791,9.080285530087766
1792,8.346512736369068
1793,27.931215778134263
1794,15.192007673327751
1795,10.834343006639067
1796,24.42063816259456
1797,34.57781060513149
1798,27.034387646943244
1799,26.39115771429187
1800,19.01820021286028
1801,22.732567364690244
1802,31.02409738501931
1803,6.5115199747704455
1804,6.20323637363835
1805,15.824057690109154
1806,9.625520388317492
1807,15.998785365813523
1808,26.82537345185257
1809,35.28973809824123
1810,11.118860339217546
1811,25.804023638716316
1812,17.27124207557883
1813,18.618194665311904
1814,35.39782969718396
1815,8.035828176372094
1816,20.39779519618603
1817,21.662065618916344
1818,27.338079251250917
1819,11.080069475267532
1820,21.413367249923986
1821,9.59655424596331
1822,10.367880879453894
1823,16.20377421454568
1824,10.113096822382662
1825,3.7041101910508765
1826,9.485973875502816
1827,10.763782561651183
1828,6.940004875722161
1829,26.77584128811376
1830,16.473106290140464
1831,27.94220302648625
1832,19.94691697294622
1833,32.5336980135909
1834,8.945954594587478
1835,8.422426348367793
1836,8.563595071343483
1837,13.673346476532313
1838,25.562489433675285
1839,7.902651874180431
1840,17.200566636239184
1841,6.7216444264464394
1842,4.261282403081248
1843,56.31714028039109
1844,19.685698815276986
1845,17.183892237935826
1846,10.034984209431988
1847,29.534120509284072
1848,43.18366950916504
1849,19.669313084560766
1850,20.151028602782166
1851,11.767589192243259
1852,20.739744902755625
1853,6.896325097439349
1854,28.826892436265588
1855,40.889324455616055
1856,14.316292329647176
1857,7.146966992899861
1858,23.661272790137172
1859,46.824612808315365
1860,11.448730788773624
1861,10.576810473661089
1862,20.705020012544253
1863,11.154104232204084
1864,16.20811646959783
1865,17.13521781689972
1866,17.05100333160449
1867,13.028567963585267
1868,4.751869837012074
1869,8.239162829479229
1870,18.96547016429798
1871,27.306257227780925
1872,7.902651874180431
1873,16.939414021272267
1874,7.876852187628522
1875,7.088211071001019
1876,6.461960685116019
1877,6.190350379191331
1878,9.96941579613149
1879,11.740892796649707
1880,13.721824379307392
1881,7.668347409599258
1882,18.05525741548128
1883,12.885189699353393
1884,4.696939384764028
1885,23.925131942115115
1886,13.00001773144563
1887,10.315690114180358
1888,42.17385790164113
1889,14.435910951781302
1890,14.111221247420021
1891,6.199322477784088
1892,22.0955476767205
1893,29.790333344465658
1894,6.810648841405883
1895,16.828115627523996
1896,27.11821659689185
1897,10.429620148997603
1898,35.39872488236393
1899,9.128601144214333
1900,32.70192112234617
1901,6.899185078659304
1902,16.2336909099264
1903,10.094156981957042
1904,7.495524755439158
1905,7.992388897314588
1906,26.718897173918883
1907,11.93013853913114
1908,20.356579076775624
1909,10.756865058658267
1910,17.611877129194067
1911,14.448810616605074
1912,26.041480455019883
1913,34.116573540405994
1914,32.91600613626218
1915,4.735044467679563
1916,21.513205657311868
1917,17.12828256126074
1918,26.582559568302862
1919,14.375370153781027
1920,22.14166777557562
1921,9.556520413511825
1922,6.6925530692051955
1923,15.596893506899807
1924,11.384535271197764
1925,14.910672207939054
1926,25.556003164426762
1927,7.308023545640578
1928,6.998741328157871
1929,8.545876104189007
1930,8.820377569426475
1931,8.838607564674907
1932,13.818156471221798
1933,17.674077211758544
1934,26.837458381916374
1935,7.751099704598
1936,7.664145661392031
1937,15.402057453393747
1938,13.321245972293802
1939,7.13177909655658
1940,11.419977473125257
1941,11.124687839781107
1942,15.596893506899807
1943,9.644564250037263
1944,23.089785611815863
1945,31.931643226304093
1946,7.134838853080794
1947,7.559155942337499
1948,17.11375361354544
1949,25.296219228896312
1950,13.385492204034769
1951,11.796030507158918
1952,26.970535756451277
1953,8.19980726177739
1954,13.255841254416282
1955,30.487524700487686
1956,22.469011972257153
1957,19.436341253519945
1958,14.478900516972887
1959,35.327485339508705
1960,17.37505430149079
1961,19.099713420477077
1962,25.58468468481624
1963,11.69650322687714
1964,12.775647767110637
1965,26.71304813366045
1966,4.597267072317015
1967,17.843395201070244
