,fare
1360,45.6432349699306
1361,31.442749413532695
1362,18.716375010181668
1363,22.7076904725857
1364,6.158738320254075
1365,15.767941226868693
1366,9.638488892371797
1367,7.3870119086372545
1368,7.913657711343424
1369,15.401676987323636
1370,7.655486791717445
1371,15.476338575367482
1372,10.707248074106513
1373,7.719405362921462
1374,11.448494490264562
1375,8.775056810034773
1376,11.001293413680864
1377,16.43199755219266
1378,4.361225498321766
1379,16.7955384689704
1380,7.021851304798914
1381,13.45764805558845
1382,9.718578774394715
1383,42.573278706603624
1384,22.225264196040786
1385,30.613258218963296
1386,9.702017633168749
1387,15.120431427280987
1388,8.161772534925849
1389,4.663405240210393
1390,27.283873368454458
1391,10.779407153516836
1392,21.376635484285146
1393,35.725232990753376
1394,18.239700383516602
1395,12.975074069393374
1396,33.25245521752874
1397,18.031812057617323
1398,17.652811469136758
1399,10.641800650482486
1400,10.081275134560432
1401,16.585485753430714
1402,3.707096399846029
1403,7.011203093380717
1404,9.88933404540197
1405,12.330294008454707
1406,8.56193060828126
1407,9.452673230810419
1408,7.005178479116632
1409,25.085159153362348
1410,32.72253671860411
1411,15.551504265624025
1412,24.168345499829442
1413,26.46498415347351
1414,10.84917682786362
1415,11.21735363053334
1416,18.78681840321927
1417,9.613336982833525
1418,33.607473812208724
1419,6.969064450253435
1420,10.518034441819893
1421,27.03774913580528
1422,18.04920087415705
1423,27.9660870234994
1424,13.040634145027136
1425,8.34736615640256
1426,26.96658222776047
1427,16.610186009442106
1428,7.81888999214514
1429,14.257980566431016
1430,7.506075311367069
1431,17.844674984463186
1432,14.815696453043765
1433,22.199096037543573
1434,20.988547005591887
1435,34.79626576148798
1436,41.7532815894824
1437,26.595226249772196
1438,8.382200239191056
1439,12.793321008441485
1440,16.346500592603217
1441,8.303660933591217
1442,15.063399328650423
1443,24.463524820127446
1444,27.773453481697253
1445,35.08837506856194
1446,15.507709059568494
1447,8.02636943741105
1448,48.21429816258703
1449,22.033548263108194
1450,6.330747643171309
1451,9.7494097999542
1452,17.463217961251242
1453,29.55004496511718
1454,14.477536382877947
1455,22.3048891443622
1456,10.614524100437627
1457,31.25538634325737
1458,9.789388911894239
1459,16.71806190321403
1460,10.504915103032582
1461,23.436365007351434
1462,9.565870745680877
1463,13.567324942136715
1464,21.523868636259465
1465,10.819124800495777
1466,7.49290869598813
1467,17.27669093469752
1468,15.008846138542028
1469,26.764754916059953
1470,13.818013894719805
1471,39.5953251550838
1472,13.251540635338525
1473,22.04321530345781
1474,13.419183182943073
1475,8.909343841305207
1476,20.946342779592936
1477,6.627165609325622
1478,17.450656066837084
1479,10.82754035020755
1480,13.742529731193777
1481,10.890095063258919
1482,21.286373853222628
1483,36.09862787796698
1484,7.058160411158144
1485,13.6708564361899
1486,17.759674973458974
1487,14.825724669266348
1488,12.251944088120055
1489,5.26653704109939
1490,27.578830448915536
1491,13.251540635338525
1492,32.29550407257707
1493,10.700053876914563
1494,26.900185623805907
1495,34.359250659386134
1496,7.280077652911883
1497,15.294882097807607
1498,16.118297949837075
1499,24.780745778957606
1500,8.758916213496514
1501,21.882375736608317
1502,33.43821968450625
1503,6.981557584492455
1504,16.591046503246595
1505,26.86484167362707
1506,10.762081290174756
1507,10.843207697368022
1508,7.598352875713083
1509,22.39995306731199
1510,18.839870402457038
1511,12.724078464143403
1512,35.47153595716609
1513,26.756258859552126
1514,7.295124165813153
1515,21.801003423911403
1516,10.574332164597031
1517,15.398351481640724
1518,10.771974494316886
1519,21.003842754886712
1520,9.229686500034946
1521,33.085654117421896
1522,10.624776311756086
1523,52.75965420736401
1524,31.56041490741511
1525,9.6426313447553
1526,7.786684134045897
1527,31.928118672408363
1528,20.54424227484955
1529,8.940915160188222
1530,13.631239872648438
1531,15.567424475773366
1532,8.76972802157846
1533,5.706426136889209
1534,27.9660870234994
1535,12.428630925944578
1536,26.8585464674192
1537,17.58173565882612
1538,19.721718766679885
1539,9.615931269784362
1540,27.665667936598695
1541,9.687013936373607
1542,6.474663107321023
1543,27.9660870234994
1544,31.595611489731965
1545,16.071520908521638
1546,9.944296049961311
1547,29.924137145348283
1548,16.77627255371586
1549,6.261136001820763
1550,14.47252018738936
1551,9.384921658894534
1552,8.24984321415957
1553,10.657545226754642
1554,11.01402155083689
1555,7.95878092345805
1556,9.326972650866415
1557,14.945605391818315
1558,27.945548525902282
1559,8.811966292135207
1560,8.34736615640256
1561,26.96658222776047
1562,13.040634145027136
1563,8.198293576602044
1564,37.69617285027225
1565,18.046818341330145
1566,22.059046462262042
1567,15.851851126748185
1568,9.675639107765054
1569,21.900094469758244
1570,12.472719551000953
1571,10.699787601309486
1572,26.809694104054714
1573,12.642529703197862
1574,6.9986121130315055
1575,20.17207231342437
1576,17.183442835814212
1577,6.993891067506033
1578,25.85387760427762
1579,10.407226607024645
1580,16.163096672812898
1581,15.63431636036939
1582,12.847877609506934
1583,20.939003086856886
1584,8.686873457815583
1585,9.662616046670975
1586,10.549028728161339
1587,16.540177335670023
1588,11.942442844222654
1589,14.421695497112001
1590,23.489520687698267
1591,8.112367597517666
1592,27.280663839365516
1593,26.961864493247752
1594,4.054534591568113
1595,16.32592884545058
1596,12.42696599734851
1597,8.237702679435252
1598,8.166300308178881
1599,7.704074428590402
1600,7.711412362120224
1601,26.23443985488687
1602,11.285924419895561
1603,10.417848010083448
1604,6.690435867790328
1605,19.343294323101365
1606,32.62523356576403
1607,16.509367771387097
1608,23.93814648906855
1609,10.42212476199189
1610,17.170951290056603
1611,8.216826715826183
1612,9.620874658476776
1613,9.606514734487268
1614,19.808362040692895
1615,15.37359394939351
1616,17.290065510572262
1617,5.5640448207796025
1618,13.690866067360528
1619,17.467016664674365
1620,8.036349587634895
1621,11.748997169879393
1622,14.219486329485584
1623,56.81697995426389
1624,31.25538634325737
1625,5.952370555379241
1626,28.734544112511063
1627,16.634297951584585
1628,14.984044351855081
1629,17.520073748766386
1630,5.582971627657347
1631,6.107430317504715
1632,9.656759721351495
1633,26.61593801811574
1634,15.242517098994202
1635,8.873231923373641
1636,29.23617272421639
1637,15.242517098994202
1638,6.685281613129745
1639,19.955665199539013
1640,27.03774913580528
1641,11.978732464267
1642,8.881151990140856
1643,15.875891624380072
1644,7.723780542568049
1645,9.196584807535539
1646,21.57835900574236
1647,15.93650753828321
1648,14.095093131321573
1649,23.839355203191946
1650,27.50307897267342
1651,10.275389793953702
1652,13.520226550551394
1653,16.678146886352668
1654,16.510707973156016
1655,32.661904306170946
1656,18.648407469308147
1657,8.17423371627307
1658,16.342232602323396
1659,8.909980938922118
1660,8.64046113548383
1661,10.49879623198501
1662,11.366185811963419
1663,3.963464700819722
1664,13.558125816397212
1665,7.178134656511219
1666,17.759674973458974
1667,9.019534610092856
1668,26.62576107325163
1669,13.31556997770361
1670,4.355472541262786
1671,17.957385029805284
1672,32.78095031285393
1673,12.33527218287398
1674,9.745237419060132
1675,9.761963046198655
1676,17.44594235988764
1677,15.076310532002646
1678,9.702017633168749
1679,6.485393269564488
1680,29.33162945595947
1681,15.551504265624025
1682,7.005178479116632
1683,9.196584807535539
1684,6.039216859742079
1685,27.095733931406706
1686,9.232623842497281
1687,9.960147793039464
1688,16.04524196786465
1689,21.185109895544308
1690,9.855536899408314
1691,9.789503496248784
1692,8.63251905097232
1693,13.419787015148062
1694,17.195916630911285
1695,7.694023298162339
1696,14.647767560682654
1697,8.98323832877659
1698,28.299421943088692
1699,8.909343841305207
1700,10.355983531559097
1701,10.018266761967904
1702,10.157653488411778
1703,10.042712135760599
1704,17.693021985408183
1705,16.120917575904244
1706,9.196584807535539
1707,22.61184967939971
1708,17.392456687884682
1709,31.138551268918878
1710,5.899823369995578
1711,15.433754289481858
1712,29.535675487963235
1713,9.41565376810022
1714,14.32867272764337
1715,16.808299977667104
1716,38.64893837162214
1717,26.804081046972023
1718,10.968595416536315
1719,11.038020677020125
1720,33.94758447670209
1721,9.556576522747863
1722,10.746998980147708
1723,31.70026697445789
1724,9.051639797471276
1725,8.70660668803125
1726,26.740762794100366
1727,9.789503496248784
1728,8.687135154104944
1729,8.80232927716591
1730,13.887106149037024
1731,27.20040154648945
1732,17.764312768005563
1733,46.09971768988891
1734,4.927590219351014
1735,13.878602003943822
1736,16.82252999655988
1737,21.910514673019893
1738,13.21108585364119
1739,9.465300822466682
1740,9.800547279861293
1741,13.82468874012997
1742,26.738073937510606
1743,6.997164851057655
1744,3.9928795688581213
1745,16.528072365882483
1746,7.1538617714095745
1747,7.503558079313911
1748,8.681190650227638
1749,13.688966431931204
1750,26.46498415347351
1751,21.935934180398924
1752,26.857943921355975
1753,10.923326857250512
1754,19.230326561643047
1755,18.548730605096768
1756,16.05090761850614
1757,7.5780125880433165
1758,26.818813107112593
1759,15.866726585933886
1760,30.9793354926111
1761,7.215705264650716
1762,18.795271489399372
1763,4.45984364125607
1764,21.882460615992485
1765,36.939114088179466
1766,6.762592689643022
1767,11.137557704007834
1768,16.69956064298374
1769,34.571684754590855
1770,10.571031388933289
1771,7.196497167676469
1772,16.99612918864424
1773,17.576397009694674
1774,26.03245309902522
1775,10.481376796511052
1776,17.336708565033508
1777,13.266281053832843
1778,7.776880758990961
1779,8.063559358547874
1780,26.306267021150028
1781,8.350940196814795
1782,10.769516869853604
1783,16.45225653473206
1784,11.688059406053158
1785,9.673866925149579
1786,6.9716101854529
1787,9.528381579162616
1788,8.892091658941702
1789,15.029212218013473
1790,17.998368371092077
1791,9.15134639346303
1792,8.000190373202676
1793,28.39175803451601
1794,15.778710068632797
1795,10.072827571353393
1796,23.45400655004457
1797,33.4255516540692
1798,27.297517479664737
1799,24.359547238289537
1800,18.584182749675747
1801,21.67585245296241
1802,28.585150526450754
1803,5.551036205964419
1804,5.652576697658629
1805,15.148164030288623
1806,8.938177727045055
1807,16.031014122196034
1808,27.107527745213222
1809,33.7508266996885
1810,10.847386411519707
1811,24.84676140723676
1812,17.503520076142735
1813,16.87799523169553
1814,33.312357884923216
1815,8.69432179957408
1816,20.152845333747138
1817,20.49711021388906
1818,25.83286130838352
1819,10.49838786149715
1820,19.955665199539013
1821,9.344563473054546
1822,9.386540568297193
1823,15.242517098994202
1824,9.282195950866006
1825,4.004853942818921
1826,9.870676689662051
1827,10.783425502082284
1828,7.032670136436762
1829,26.80721846128279
1830,16.509367771387097
1831,27.042428670504506
1832,19.903996602814164
1833,33.13197161472706
1834,9.043251191135537
1835,8.690803796162701
1836,8.730493513002129
1837,13.841301230894704
1838,25.228631748465077
1839,8.061902515280398
1840,17.640724598024725
1841,6.561715322189069
1842,4.44213674560932
1843,56.54519816706905
1844,19.37188166360981
1845,16.820689907470516
1846,9.872336693266266
1847,29.3071154336718
1848,43.311300617073066
1849,20.029505459320475
1850,19.244771126549388
1851,11.214548878546871
1852,21.84809249738896
1853,6.87516775801289
1854,28.89502959883733
1855,40.24705368323609
1856,13.921228070852873
1857,7.27343265377899
1858,23.194189109077627
1859,46.60833227837654
1860,11.557133325485964
1861,10.481376796511052
1862,21.11485752151823
1863,10.386210889694246
1864,16.18514819239147
1865,17.29874843371405
1866,16.334174277455684
1867,12.176619279717372
1868,4.529865402854851
1869,7.736938791121406
1870,18.256205643687796
1871,26.538718649862147
1872,8.061902515280398
1873,17.29076397408641
1874,7.759867010377044
1875,6.811200010102204
1876,6.990904427882476
1877,6.179968781557976
1878,9.9248140651138
1879,14.066818583931532
1880,13.82468874012997
1881,7.651120808848914
1882,17.52328091168458
1883,11.975011409054066
1884,4.995344161992605
1885,24.39860980722171
1886,10.959137296701588
1887,10.717817137646094
1888,39.5953251550838
1889,13.419183182943073
1890,13.810516934273274
1891,6.161233132291529
1892,22.119657079103714
1893,29.75996961035095
1894,6.865190504129019
1895,16.61813795849041
1896,28.024131525313194
1897,9.80449203564804
1898,34.7489416939344
1899,9.40406077017432
1900,31.44442028746488
1901,6.130153119728656
1902,15.534412106544796
1903,9.620869850410667
1904,7.704074428590402
1905,8.237702679435252
1906,26.961864493247752
1907,12.42696599734851
1908,18.134114292520128
1909,10.571031388933289
1910,17.576397009694674
1911,13.251540635338525
1912,26.03245309902522
1913,34.571684754590855
1914,33.300709726221825
1915,4.361225498321766
1916,21.31433090544674
1917,17.271290014255563
1918,26.46498415347351
1919,12.912240950526353
1920,22.627030930972126
1921,9.81016201306115
1922,6.757452799379407
1923,15.615895632441273
1924,11.47051258762992
1925,13.88948108929386
1926,25.12916110975225
1927,7.300553041814064
1928,7.005178479116632
1929,8.817774645930147
1930,9.131188403347831
1931,9.04079904720617
1932,14.497662294500872
1933,18.07499444889944
1934,25.631363431222702
1935,8.407911286128453
1936,8.35628304791021
1937,15.875891624380072
1938,13.327748108106643
1939,7.6640291035395265
1940,11.978732464267
1941,10.631622373153824
1942,15.615895632441273
1943,9.568211648308175
1944,22.7654911111712
1945,31.10233904091947
1946,7.330931764412267
1947,7.514842832622293
1948,17.336708565033508
1949,26.306267021150028
1950,13.459790056536214
1951,11.98003711974081
1952,26.715019349522876
1953,8.166551336111478
1954,12.475799885556242
1955,29.189052349471048
1956,21.33252274202661
1957,19.413195890131455
1958,13.805259267114861
1959,35.30652121085418
1960,16.577837538260518
1961,19.025187675953987
1962,25.900580052731495
1963,10.711871548365608
1964,11.496043567768755
1965,26.797392819430314
1966,4.822306158602072
1967,17.124724552168782
1968,7.289651536068478
1969,34.383627831938604
