,fare
1360,46.47152867866532
1361,30.920076208536464
1362,19.594454852149035
1363,22.699500144984803
1364,6.5114408291518
1365,15.796708255055542
1366,9.655817899348637
1367,7.321621591420233
1368,8.095816752748132
1369,16.112671825898353
1370,7.645117048523599
1371,15.341111496284688
1372,10.674489268352154
1373,7.68541914949308
1374,11.592332183303768
1375,8.75789064177782
1376,11.043691661354494
1377,16.505452857482886
1378,4.383431610661575
1379,16.77735054682923
1380,6.996103780257254
1381,13.437760345589721
1382,9.706316358814895
1383,42.897426480336726
1384,22.033071449873884
1385,30.517070927135308
1386,9.687098271841041
1387,14.925470444166852
1388,8.094121129238406
1389,4.732894881597544
1390,27.38045785215753
1391,10.781907862883182
1392,21.37009343484982
1393,35.74709897939239
1394,18.1815105939021
1395,12.968555467994403
1396,33.31943359525059
1397,17.96947988304536
1398,17.752829537645763
1399,10.666502993818769
1400,10.115019270290238
1401,16.625227956079744
1402,3.685712489489159
1403,7.046930551594103
1404,9.895884120897499
1405,12.18526239418444
1406,8.59230473566021
1407,9.47104362486652
1408,7.014722244471783
1409,25.00136139768118
1410,32.95583341914977
1411,15.539835269677475
1412,24.053167118586344
1413,26.347664425946874
1414,10.831657209958445
1415,11.225871611061205
1416,18.74205248193523
1417,9.539272367293702
1418,33.44778006605611
1419,6.639624808044897
1420,10.451043383219723
1421,27.061936326484417
1422,17.794072076663944
1423,27.895922680207253
1424,13.005320729614791
1425,8.338491313987168
1426,26.893840285330352
1427,16.566134423370237
1428,7.829729263196497
1429,14.111917127448233
1430,7.667842961126223
1431,17.668570838718193
1432,14.520778781105797
1433,22.25336949359793
1434,20.97249301482957
1435,35.00125766351343
1436,41.503398467617814
1437,26.682374421914602
1438,8.373344768221807
1439,12.752886358928526
1440,16.38427110748127
1441,8.30779613733427
1442,14.900892611841169
1443,24.38664596282009
1444,27.766421736957945
1445,35.55919842094248
1446,15.520470896683692
1447,8.273018027027883
1448,48.031344529105745
1449,22.209955055030914
1450,6.189402398086117
1451,9.671966190031544
1452,17.223914305577495
1453,29.780306317461932
1454,14.60949462756384
1455,22.17580125160945
1456,10.647947114703172
1457,31.19304653099181
1458,9.773027334976007
1459,16.840061948012472
1460,10.437472179453945
1461,23.30520432007309
1462,9.578884860953215
1463,13.631379520974903
1464,22.239866843642332
1465,11.11673910562196
1466,7.52061459169148
1467,17.268266591580897
1468,15.40393678645671
1469,26.68277801165545
1470,13.724243199247386
1471,39.608932405225275
1472,13.251644804021929
1473,22.108476396893685
1474,13.34756885993205
1475,8.900613000746054
1476,21.012564726143143
1477,6.671568664143091
1478,17.535474311125522
1479,10.814588150308236
1480,13.750190966270308
1481,10.87308860919807
1482,21.373247317338627
1483,36.25204781884296
1484,6.785312180977378
1485,13.602493595595226
1486,17.786929044860926
1487,14.949315527392852
1488,12.593854380591743
1489,5.085693035854863
1490,27.394758988995168
1491,13.251644804021929
1492,32.29478154856873
1493,10.837973136431106
1494,26.882298973666863
1495,34.284105492547425
1496,7.301789607186321
1497,15.198010901230262
1498,16.187921324909905
1499,24.897491271119122
1500,8.792951836027362
1501,21.955307916914528
1502,33.33474962288919
1503,6.967148875988178
1504,16.521097069879858
1505,26.653957389205814
1506,10.73202907144537
1507,10.775836850221364
1508,6.736264849409451
1509,22.260980072289655
1510,18.8860675536537
1511,12.738359931180906
1512,35.89851486401289
1513,26.81293653042201
1514,7.3363446732271544
1515,21.65225986850404
1516,11.403202259214542
1517,15.620914740475369
1518,10.618855168273043
1519,21.33362699895205
1520,9.249822328618718
1521,33.080380184982154
1522,10.956131344947988
1523,52.152838930027606
1524,31.52783006881733
1525,9.856569806848944
1526,7.720529686799967
1527,31.30816326287028
1528,20.594141054128
1529,8.82766003947478
1530,13.56421531951042
1531,15.426250382267968
1532,8.714860242806166
1533,5.585766003428594
1534,27.895922680207253
1535,12.432843323936376
1536,26.78799615797045
1537,17.320747805581753
1538,19.85318638470003
1539,9.640055824575581
1540,27.67424751061293
1541,9.71045225038557
1542,6.3840404035672655
1543,27.895922680207253
1544,31.42542990391657
1545,15.982034248286059
1546,9.892822448223438
1547,29.38401429145278
1548,16.75550198544147
1549,6.183251105281874
1550,14.38784008644507
1551,9.332837866023326
1552,8.191733146361386
1553,10.579002853726301
1554,10.834350225696117
1555,7.8199177661317965
1556,9.327837942994027
1557,14.804728355258218
1558,27.752081476848893
1559,8.845684840247273
1560,8.338491313987168
1561,26.893840285330352
1562,13.005320729614791
1563,8.219744203085394
1564,37.629941843362
1565,17.957235174344866
1566,22.063958151827883
1567,15.560563820449318
1568,9.730730848420498
1569,21.71501775864617
1570,12.678979520210621
1571,10.74302014176455
1572,26.651057881399964
1573,12.815565793918337
1574,7.042124014550143
1575,19.401634678353602
1576,16.772499422456537
1577,5.98767002795412
1578,24.79434656806981
1579,9.97561801971813
1580,16.071403599137692
1581,15.371246725865733
1582,13.027689800485227
1583,20.492874411897198
1584,8.538317114029955
1585,9.869104729761482
1586,10.74446162172614
1587,16.43204743089448
1588,11.92101354591307
1589,14.046487245465194
1590,23.619074969553814
1591,8.146089737495117
1592,26.915955405136433
1593,26.97279317066025
1594,4.311686444567766
1595,16.371986971596176
1596,12.512323709051168
1597,8.228847644433843
1598,8.20144889020843
1599,7.7659284499969905
1600,7.774308971719215
1601,26.213919388419583
1602,11.288100231958872
1603,10.380031611853154
1604,7.000058903536734
1605,19.304025194616155
1606,32.6739887691674
1607,16.536940557883323
1608,23.882087386699773
1609,10.385057372694346
1610,17.087943777517822
1611,8.175557597611364
1612,9.643093746257074
1613,9.57866871227575
1614,20.01138582196142
1615,15.358044545036066
1616,17.286314429470153
1617,5.657205804276329
1618,13.761131843815656
1619,17.422596754443475
1620,8.025204079793603
1621,11.888313016208006
1622,14.320846534757496
1623,55.32949796031424
1624,31.19304653099181
1625,5.373113708718817
1626,28.928944541944052
1627,16.666486404178034
1628,14.969941597824171
1629,17.30948996684932
1630,5.499042123936754
1631,6.744891753300007
1632,9.722056771952138
1633,26.654885877248677
1634,15.190206466494942
1635,8.862620046500258
1636,28.96752112625598
1637,15.190206466494942
1638,6.794965574651893
1639,20.03293832456489
1640,27.061936326484417
1641,11.959603903456678
1642,8.875582581423316
1643,15.976140026079781
1644,7.83955709082726
1645,9.158145887394516
1646,21.599577455233053
1647,15.754504234790733
1648,14.060922846647205
1649,23.498233395075566
1650,27.54044310469671
1651,10.148043036679804
1652,13.491995615871748
1653,16.43937819937214
1654,16.457817537733586
1655,32.63782488337994
1656,18.524618588485946
1657,8.295146697046244
1658,16.618361250611024
1659,9.045400899614753
1660,8.630087587466118
1661,10.483380315923657
1662,11.33138515923306
1663,3.9333139817772023
1664,13.412055772840441
1665,7.114387748079974
1666,17.786929044860926
1667,9.04534002653186
1668,26.831902413642155
1669,13.546175439400997
1670,4.406018998671202
1671,17.67542422923883
1672,32.81136640050201
1673,12.464701706374283
1674,9.664622568988676
1675,9.792989222505959
1676,17.28188698694647
1677,15.090386447887099
1678,9.687098271841041
1679,6.716911673759892
1680,29.345602286965686
1681,15.539835269677475
1682,7.014722244471783
1683,9.158145887394516
1684,6.043049730336582
1685,27.06342364287424
1686,9.312590038810729
1687,10.004174053130889
1688,16.076316455729597
1689,21.1696600729626
1690,9.871889586668955
1691,9.81354091474481
1692,8.606085288476672
1693,13.423096722056481
1694,17.13171714023604
1695,7.79375573447617
1696,14.645605442162147
1697,8.962045710580972
1698,28.290706640770225
1699,8.900613000746054
1700,10.395324133809474
1701,10.237995673857956
1702,10.213789123237262
1703,9.771617840433917
1704,17.188558054959618
1705,16.32409137013104
1706,9.158145887394516
1707,22.4907573177263
1708,17.32195017570466
1709,30.820119219471763
1710,6.240275132065531
1711,15.290562447649442
1712,29.700223812674807
1713,9.473578221194085
1714,14.405963732536858
1715,16.93552453337499
1716,38.6244100188532
1717,26.766310008951407
1718,10.924969441972591
1719,10.98589324069143
1720,33.75006789183504
1721,9.603090152827567
1722,10.746062892505257
1723,31.66463611849413
1724,9.032860723284726
1725,8.827957182181832
1726,26.698210848482358
1727,9.81354091474481
1728,8.796698032677428
1729,8.962800746130945
1730,13.985826511766886
1731,27.040059046693084
1732,17.925643021293137
1733,44.79509618322055
1734,5.007806980577314
1735,13.777738268775051
1736,16.65155599364241
1737,22.034172455096062
1738,13.61704040593461
1739,9.410230153508717
1740,9.75976076381444
1741,13.72108041987976
1742,26.74629706434599
1743,7.018419630805943
1744,3.9678456422339794
1745,16.50878593319988
1746,7.1558455271744785
1747,7.508243718576643
1748,8.713120308933574
1749,13.67524775719772
1750,26.347664425946874
1751,21.911421309500806
1752,27.080792212435274
1753,11.065078822621164
1754,19.3996013379654
1755,18.514546453446016
1756,16.03292157605394
1757,7.61740772948829
1758,26.81953815720674
1759,15.732784840690202
1760,31.030539619378033
1761,7.258559790514022
1762,18.868275695578
1763,4.479439248987769
1764,21.981888184498313
1765,36.96293156950773
1766,6.8335984555319
1767,11.013957522230092
1768,16.86985998088705
1769,33.9182059655219
1770,10.544040037898226
1771,7.000448390070495
1772,17.08058334386204
1773,17.38032727379653
1774,25.078021746996484
1775,10.486873727273075
1776,17.261392801334708
1777,13.374896047455586
1778,7.87480117398546
1779,8.089228574781352
1780,26.34552545367087
1781,8.320810493093575
1782,10.749059633172063
1783,16.493739202515368
1784,11.656362460957686
1785,9.685127980552899
1786,6.985993087850316
1787,9.549047641964894
1788,8.828679048044837
1789,15.062966588013028
1790,18.170961488998927
1791,9.111795751391895
1792,8.114584319917068
1793,28.34619682203659
1794,15.605481088473546
1795,10.065334543982264
1796,23.4417084883847
1797,33.346473517175575
1798,26.751105211793124
1799,24.409101269964562
1800,18.75632807826485
1801,21.841243161087828
1802,29.100648627421066
1803,5.8288001401591485
1804,5.836801466363675
1805,15.338179074116695
1806,8.84544612483817
1807,15.76901210178698
1808,26.965900016857578
1809,34.03414881257462
1810,10.836186761492339
1811,24.497773635530862
1812,17.778077086509974
1813,16.827910735822595
1814,33.29127574658316
1815,8.819896773191164
1816,20.268302532868013
1817,20.49140213328807
1818,25.999434884870006
1819,10.546783226436833
1820,20.03293832456489
1821,9.443288599266987
1822,9.386401875089769
1823,15.190206466494942
1824,9.379711451238368
1825,3.951980714610917
1826,9.980561340275727
1827,10.797391698673238
1828,7.032543904120348
1829,26.888234879981518
1830,16.536940557883323
1831,27.00391523210421
1832,19.845497626306514
1833,33.18283595160332
1834,8.831148223842993
1835,8.674878678666163
1836,8.719513808435025
1837,13.780663802456116
1838,25.1240900091721
1839,8.044910629529488
1840,17.437434553481484
1841,6.577653181523622
1842,4.427580831542077
1843,55.35332642188669
1844,19.282567046649476
1845,16.531338383326975
1846,10.122861915171384
1847,29.096235929000887
1848,42.540238472741315
1849,19.94380009350116
1850,19.213829806086622
1851,11.236793215045406
1852,22.00444407613839
1853,6.934603285796591
1854,28.86612669042648
1855,40.21788647422328
1856,13.986149157411102
1857,7.156171597108867
1858,23.25791937581537
1859,46.44845913261213
1860,11.543726654965806
1861,10.486873727273075
1862,21.011633976751376
1863,10.509437024864717
1864,16.081018172975117
1865,17.306961771566517
1866,16.29233460781634
1867,12.44680383197208
1868,4.583407393458339
1869,7.548301096077322
1870,18.156393269155405
1871,26.627991481466218
1872,8.044910629529488
1873,17.22326718182459
1874,7.77887024408184
1875,6.95342755069751
1876,6.336285334550897
1877,6.09805759293317
1878,9.878871202082477
1879,14.329767351745707
1880,13.72108041987976
1881,7.661211028628359
1882,17.634182853597995
1883,11.947542520173428
1884,4.9466988044788005
1885,24.24116690036321
1886,11.000059728055152
1887,10.864319260687243
1888,39.608932405225275
1889,13.34756885993205
1890,13.86121714718845
1891,6.292237319248749
1892,22.20348056952355
1893,29.86713560606416
1894,6.979086154215969
1895,16.618547943044916
1896,27.885116695887405
1897,9.9129518239324
1898,35.1414522433267
1899,9.149947048342218
1900,31.527418653013502
1901,6.306739521920805
1902,15.709646328490924
1903,9.745185544807875
1904,7.7659284499969905
1905,8.228847644433843
1906,26.97279317066025
1907,12.512323709051168
1908,18.090827538220807
1909,10.544040037898226
1910,17.38032727379653
1911,13.251644804021929
1912,25.078021746996484
1913,33.9182059655219
1914,33.05128486155385
1915,4.383431610661575
1916,21.43902925653005
1917,17.08047183655305
1918,26.347664425946874
1919,12.889680143153315
1920,22.430095461629804
1921,9.741547192491094
1922,6.313670994737992
1923,15.603601946602016
1924,11.00142154316462
1925,13.893444639805947
1926,25.441573702646807
1927,7.126549495278807
1928,7.014722244471783
1929,8.8588650433625
1930,9.057104196308714
1931,9.00896423631724
1932,14.068995658352424
1933,18.106790413830183
1934,26.463353670954127
1935,8.416452175926704
1936,8.396183101230532
1937,15.976140026079781
1938,13.309385595006503
1939,7.688898093866498
1940,11.959603903456678
1941,10.63115444824324
1942,15.603601946602016
1943,9.5335839375261
1944,22.577338197255575
1945,31.023147046536803
1946,7.351044473998274
1947,7.6337010258944815
1948,17.261392801334708
1949,26.34552545367087
1950,13.176041273423541
1951,11.908183735771011
1952,26.76238830535715
1953,8.148297690022359
1954,12.560129597107364
1955,28.810265714798525
1956,21.373631324676285
1957,19.292411805700727
1958,13.87592460798075
1959,35.37845990776141
1960,16.608406840845745
1961,19.027495636667382
1962,25.834766110905864
1963,10.796989932192872
1964,11.575242658561596
1965,26.680706341620603
1966,4.937550472319309
1967,17.120336846699583
1968,7.34346411644449
