,fare
1360,48.751071618570236
1361,29.769414109017937
1362,19.120680405474538
1363,22.52373333849142
1364,6.649647991889355
1365,16.094718669079747
1366,9.57731952832458
1367,7.431951647891479
1368,7.870198470332225
1369,16.805080054260383
1370,7.701326139089173
1371,15.190036118495334
1372,10.818030338289011
1373,7.7750311169489805
1374,11.648230989923551
1375,8.769792245267908
1376,11.072143936551166
1377,16.42117126677123
1378,4.54631709829019
1379,16.718312822836857
1380,7.0372365941496
1381,13.492115343889282
1382,9.753714447888642
1383,43.47244851331992
1384,22.24785873411475
1385,30.436431749856627
1386,9.87813885723388
1387,14.944967121025893
1388,8.11603558341484
1389,4.923721413556243
1390,27.600483550022442
1391,10.887752980367576
1392,21.285565396934047
1393,35.7080750042933
1394,18.325823977942
1395,12.981381659787266
1396,33.46018986369917
1397,18.038208667356894
1398,17.809562203936157
1399,10.673246075715268
1400,10.16381088530158
1401,16.59361150025912
1402,3.8681952759831275
1403,7.0201172117776185
1404,9.95698352030865
1405,12.410493173549794
1406,8.664188660625758
1407,9.505272235306094
1408,7.023991878511549
1409,25.346528097488466
1410,33.02598747471971
1411,15.567404093803162
1412,23.99305299704049
1413,26.54462305972129
1414,10.74093905964639
1415,11.306999570469355
1416,18.921005086930883
1417,9.657153803195019
1418,34.0960852518472
1419,6.97955271552957
1420,10.253273587404244
1421,27.583677258695353
1422,18.408203784266643
1423,27.928894874192213
1424,13.086831848476578
1425,8.399966004159667
1426,27.037528196560707
1427,16.574698624724732
1428,7.861511825689409
1429,14.312834828684796
1430,7.918940240834988
1431,17.570065286457922
1432,14.77665380196864
1433,22.12743558485745
1434,20.47319545992272
1435,34.32331670353745
1436,41.636662791146975
1437,26.554284675311372
1438,8.423962097485497
1439,12.880876646525374
1440,16.54344911898118
1441,8.319916373562867
1442,16.096520546017935
1443,25.043045369343936
1444,28.931117421642057
1445,36.62551329895303
1446,15.452268448031683
1447,8.48433528311688
1448,47.320109979959774
1449,22.143366518965742
1450,6.2495948471988445
1451,9.722401214239675
1452,17.21924503957603
1453,28.990054785008596
1454,14.598911387466515
1455,22.088038033669996
1456,10.802410113043354
1457,31.33344351287493
1458,9.928947747537828
1459,16.96569855067687
1460,10.50279759646611
1461,23.883880592181338
1462,9.698862158784646
1463,13.621552085787798
1464,22.15587082608107
1465,10.786087215315401
1466,7.588702241175556
1467,17.371447368832108
1468,15.520110715716774
1469,26.81645781133044
1470,13.861302864377256
1471,39.780376790372024
1472,13.361552181278304
1473,22.209159778449674
1474,13.45383681651587
1475,8.945829629654941
1476,21.234836861463233
1477,7.011816899513709
1478,17.54836162975472
1479,10.82635577832284
1480,13.728370662168686
1481,10.932632959437043
1482,21.834801697868297
1483,37.32415478392535
1484,7.097423982293231
1485,13.506443408835475
1486,17.893903385019808
1487,14.892210853556824
1488,12.431857832096616
1489,5.168871196173971
1490,26.838825428524366
1491,13.361552181278304
1492,32.31268246247084
1493,10.923973387431015
1494,26.92952250691053
1495,34.39782327202951
1496,7.295375015278433
1497,15.396175788366758
1498,16.093799594315648
1499,25.0092325576718
1500,8.942383609304006
1501,22.20712507690389
1502,32.971086091956586
1503,6.969857195108091
1504,16.481923699606902
1505,26.71526352583686
1506,10.721627463188769
1507,10.693188568053463
1508,7.059533828024515
1509,22.275613595077154
1510,19.028075914490977
1511,12.879845043315749
1512,36.085191958764966
1513,26.770865032582414
1514,7.393769321702794
1515,22.252367688771773
1516,11.126041906975196
1517,15.728943700949344
1518,10.883198259514783
1519,21.523068427912655
1520,10.103012796340382
1521,32.40894681539333
1522,11.13866835782151
1523,53.50072436129508
1524,34.01305551656543
1525,10.249687790457198
1526,7.773920855467272
1527,32.49857873635102
1528,20.65100517993777
1529,8.713012567341417
1530,13.569961427628352
1531,15.41755327035566
1532,8.857117211726374
1533,5.7755443244532625
1534,27.928894874192213
1535,12.619919839620156
1536,26.835428500755704
1537,17.556102224083844
1538,19.972526530846874
1539,9.684913458404361
1540,27.706575488329133
1541,9.795552344137436
1542,7.018777753371251
1543,27.928894874192213
1544,31.69680109077538
1545,16.31222768253049
1546,10.032362586336847
1547,29.51991719587471
1548,16.740065895490563
1549,6.379508140428607
1550,14.455984684583266
1551,9.405985062561786
1552,8.338994981357937
1553,10.819773904355015
1554,10.81767008140862
1555,7.947416263342566
1556,9.383027743516951
1557,15.128434821440816
1558,27.70570366903875
1559,8.906077360485103
1560,8.399966004159667
1561,27.037528196560707
1562,13.086831848476578
1563,8.216196337442494
1564,37.727543431350156
1565,18.481185960963476
1566,21.971946465491904
1567,15.943143838918797
1568,9.675590224067337
1569,21.39965909179841
1570,12.633721076786443
1571,10.776999594628224
1572,26.58634408592108
1573,12.79862608978113
1574,7.048272992558067
1575,20.546184879862757
1576,17.354819719627713
1577,6.498124700711315
1578,26.169835553565882
1579,9.738395863118274
1580,16.228030721405823
1581,15.612616651330521
1582,13.074185688064514
1583,20.955512716678722
1584,8.750861867562875
1585,9.814783992364237
1586,11.027951355408097
1587,16.40947395299414
1588,11.407986598525769
1589,14.211647612050445
1590,22.672954587154923
1591,7.768400657686759
1592,27.439611294627714
1593,26.966545205790062
1594,4.082289006797694
1595,16.474213904491144
1596,12.540284606844063
1597,8.300045320522681
1598,8.245785361186844
1599,7.821316160589667
1600,7.805715265357722
1601,26.298029095802583
1602,11.340814001777645
1603,10.443883839419273
1604,7.118648477326526
1605,19.541049779708786
1606,32.34016531866219
1607,16.510636335263758
1608,23.639084610612468
1609,10.460209692743142
1610,17.275386035954
1611,8.212910608024625
1612,9.690007310239858
1613,9.600184121692923
1614,20.228063479419617
1615,15.442443615840858
1616,17.37640474154562
1617,5.432909279212682
1618,13.875327183318124
1619,17.734034633107434
1620,8.032787673678126
1621,11.941978513038013
1622,13.716949253362037
1623,53.893364689959846
1624,31.33344351287493
1625,5.736983443438976
1626,29.37445054899199
1627,16.26327409041507
1628,14.46756620706363
1629,16.831521731672385
1630,5.588988456144067
1631,6.495110583040767
1632,9.50746981824511
1633,26.75476613174075
1634,15.371816230741947
1635,8.939282856063361
1636,29.076500924212326
1637,15.371816230741947
1638,7.046608559987524
1639,20.026806770041638
1640,27.583677258695353
1641,12.078230558333178
1642,8.923792895847956
1643,15.761091237793048
1644,7.840951362412244
1645,9.244758809159919
1646,21.81384493888883
1647,16.246241241596987
1648,14.207325648455363
1649,23.969742678406448
1650,27.567578345876786
1651,10.297033304286618
1652,13.644631630242813
1653,16.60596975957635
1654,16.519993536436033
1655,32.656291655518665
1656,18.688980266974177
1657,8.35562875049352
1658,16.82948857776375
1659,9.450905530082816
1660,8.621977111310356
1661,10.316262187553752
1662,11.308907583877474
1663,4.132500709921343
1664,13.609416047595905
1665,7.263961162573835
1666,17.893903385019808
1667,9.101686769325958
1668,26.7457996522976
1669,13.481161891679227
1670,4.548515825262823
1671,17.766889362143548
1672,32.91385331808707
1673,12.682837120366568
1674,9.7714513009895
1675,9.798700741771833
1676,17.618363118548594
1677,14.999700986163642
1678,9.87813885723388
1679,6.805077545929622
1680,29.43578711198761
1681,15.567404093803162
1682,7.023991878511549
1683,9.244758809159919
1684,6.087839704683273
1685,27.126995361941646
1686,9.32410625686074
1687,9.999952379193914
1688,16.07667378437564
1689,21.407435793020493
1690,9.855624212058302
1691,9.903142863951983
1692,8.700923256430235
1693,13.530633500544553
1694,17.65496858215575
1695,7.945716744495508
1696,14.817170608426412
1697,9.021326056532185
1698,28.38791795627269
1699,8.945829629654941
1700,10.36079594535697
1701,10.384147863849531
1702,10.279710325346517
1703,8.918112563725249
1704,16.890843868079227
1705,16.28745603296222
1706,9.244758809159919
1707,22.51661288662984
1708,17.540825379605003
1709,31.21469163554222
1710,6.309020763842818
1711,15.613881422517768
1712,29.48967901719456
1713,9.48469116310849
1714,14.415883943251027
1715,17.093513676196544
1716,38.839425415259484
1717,26.79158206369197
1718,11.039876069837414
1719,11.191177915920685
1720,33.97672753078734
1721,9.689759040823848
1722,10.750089492701953
1723,31.761125485776205
1724,9.024928422498444
1725,8.868171287876834
1726,26.77295283986398
1727,9.903142863951983
1728,8.86563151815093
1729,9.010824273994114
1730,13.948777987810786
1731,26.904828070620898
1732,18.089377149957446
1733,43.41858992611189
1734,5.076907100670757
1735,13.58786968627945
1736,16.503177136475276
1737,22.419163377934364
1738,14.567819492534829
1739,9.660934586403009
1740,9.808295950520522
1741,13.597020278629575
1742,26.802074399063134
1743,7.007359756709526
1744,4.070599879129466
1745,16.48588007836273
1746,7.171118641808958
1747,7.548229021787873
1748,8.78156492472555
1749,13.608509237950035
1750,26.54462305972129
1751,21.88760918593947
1752,26.96339988672431
1753,11.210170718133437
1754,19.603855104014713
1755,18.57718812789393
1756,16.0422166040716
1757,7.642192631129428
1758,26.84642600160718
1759,15.662483930954457
1760,31.06570982389993
1761,7.3206085394047635
1762,19.447275065047872
1763,4.681989720423654
1764,22.141484731107706
1765,37.32046708439766
1766,7.23383099856792
1767,11.037028550190334
1768,16.57238936134108
1769,35.088763132153495
1770,10.154922916198691
1771,7.030736627136011
1772,17.246751828249625
1773,17.7655444515233
1774,25.6364980116389
1775,10.513665643139296
1776,17.172356585185604
1777,13.25103712326713
1778,7.9110976532392145
1779,7.992909574911678
1780,26.928047725519185
1781,8.27792688497108
1782,10.748125065043357
1783,16.494992022335975
1784,11.698076630786186
1785,9.585987671119252
1786,6.993374382300577
1787,9.636397481458244
1788,8.840078815028894
1789,15.040014920419939
1790,18.057152651028257
1791,9.16499233417884
1792,8.10049051563804
1793,28.632893891777634
1794,15.836808684189089
1795,10.132395905453157
1796,23.219615027217138
1797,33.93443579446334
1798,26.563384662411284
1799,24.545458278872843
1800,18.77406118780697
1801,22.14726370947033
1802,28.836033589572526
1803,5.808351122370559
1804,5.88880225658745
1805,15.176976547194077
1806,8.948918432680525
1807,16.012912037080433
1808,26.872920249402803
1809,34.29992286033141
1810,10.738316437990132
1811,24.817446106607104
1812,17.5280601641709
1813,16.616083888482457
1814,32.99827291819593
1815,8.920097162471867
1816,20.349530450820335
1817,20.80335396950729
1818,26.489195664850534
1819,10.537154592462162
1820,20.026806770041638
1821,9.492459292639076
1822,9.480924295120634
1823,15.371816230741947
1824,9.478037786171825
1825,4.076043642727971
1826,10.00979526525487
1827,10.741747306229065
1828,7.083534454200377
1829,26.89517417292343
1830,16.510636335263758
1831,27.088976592968077
1832,20.304431994734248
1833,33.20754354483067
1834,9.024355237672257
1835,8.700600533896392
1836,8.726710829935218
1837,13.848705553710417
1838,25.27249603565363
1839,8.13735789352719
1840,17.60421149173631
1841,6.695767617572668
1842,4.510777371690241
1843,54.40199540756781
1844,19.803565897668467
1845,17.232780607895442
1846,10.255795115390633
1847,29.222703379937695
1848,42.654113398219536
1849,20.380027920772786
1850,19.36815890888086
1851,11.33341508176321
1852,22.14558508061678
1853,7.155352427453738
1854,28.9528472093743
1855,40.47706617032072
1856,13.72945926053858
1857,7.0948588658917355
1858,22.768226547492173
1859,45.399461513002464
1860,11.575739631067856
1861,10.513665643139296
1862,21.80243273226669
1863,10.728643857755879
1864,16.221059891921776
1865,17.236919272166805
1866,16.46978768016976
1867,12.725574014959873
1868,4.5642037140588245
1869,7.629613768219909
1870,18.45171399366821
1871,27.010117450905973
1872,8.13735789352719
1873,17.42042295358584
1874,7.795073681781017
1875,6.903126752460153
1876,6.741329772423763
1877,6.399642066784136
1878,10.121296056663212
1879,15.028639356940058
1880,13.597020278629575
1881,7.678951214749984
1882,17.345083258616906
1883,11.875782186180524
1884,4.9510469639262045
1885,24.39907595579397
1886,11.151234933721966
1887,10.749522972605075
1888,39.780376790372024
1889,13.45383681651587
1890,13.627319211939966
1891,6.511564300326644
1892,22.184082539114204
1893,30.15195130679727
1894,6.945501795903598
1895,16.502707788628914
1896,27.91834252909094
1897,9.766174502819869
1898,35.112060606503604
1899,9.306965370674234
1900,31.61117292588216
1901,6.373358918373524
1902,15.960797682269032
1903,9.790066672387757
1904,7.821316160589667
1905,8.300045320522681
1906,26.966545205790062
1907,12.540284606844063
1908,17.925901126911874
1909,10.154922916198691
1910,17.7655444515233
1911,13.361552181278304
1912,25.6364980116389
1913,35.088763132153495
1914,33.12429546058691
1915,4.54631709829019
1916,20.994460040470678
1917,16.986231589968956
1918,26.54462305972129
1919,12.983168253611368
1920,22.330674487243428
1921,9.825850600913654
1922,6.208398224276483
1923,15.627324860966741
1924,11.348992222098529
1925,14.535836802564992
1926,25.886311988983245
1927,7.089647746308347
1928,7.023991878511549
1929,8.894682377090144
1930,9.110114007082927
1931,9.052856879568436
1932,14.354462620498477
1933,18.059130599676475
1934,26.61837707058814
1935,8.45362197755655
1936,8.440599936431674
1937,15.761091237793048
1938,13.384433586272376
1939,7.736865343728932
1940,12.078230558333178
1941,10.712766919200433
1942,15.627324860966741
1943,9.624575167905366
1944,22.63331750659537
1945,31.14483772630631
1946,7.373182254028047
1947,7.562612046038966
1948,17.172356585185604
1949,26.928047725519185
1950,13.286377799538647
1951,12.106512353584865
1952,26.81515535832407
1953,8.220232326935726
1954,12.540490132485889
1955,29.452802471318698
1956,22.33087196328801
1957,19.154866826035427
1958,13.982540476290907
1959,35.633837730186954
1960,16.39692148958923
1961,19.030805987761525
1962,26.400380950424005
1963,10.763859233931871
1964,11.574858708092444
1965,26.67089750978255
1966,4.851680421895452
1967,16.917449271084287
1968,7.378310418466713
