,fare
1438,8.562639737306858
1439,12.944400964849708
1440,16.49108548080267
1441,8.317989673865345
1442,15.51
1443,24.255
1444,29.166999999999998
1445,36.43
1446,15.42309567176927
1447,9.209253968253968
1448,47.32
1449,22.5
1450,6.840714285714287
1451,9.71625
1452,17.272345238095237
1453,28.1677380952381
1454,14.335275974025972
1455,22.53275
1456,10.67185800293053
1457,31.255656524147444
1458,9.842362881324854
1459,16.938404479617148
1460,10.482999327893422
1461,24.03830468633103
1462,9.686719860223988
1463,13.63509242547828
1464,22.47
1465,10.98672619047619
1466,7.738000852705422
1467,17.56813305594938
1468,15.281324185334157
1469,26.896241050616048
1470,13.842895581192693
1471,39.771410090233424
1472,13.435932474438363
1473,22.23163032147134
1474,13.528452595212677
1475,8.925695326042554
1476,21.624833832833836
1477,7.2065746030715045
1478,17.497811737282326
1479,10.856416380403223
1480,13.859869000426038
1481,10.635902777777778
1482,22.5
1483,38.36946423021423
1484,6.574897186147188
1485,13.5
1486,18.00604353979353
1487,13.662178571428571
1488,11.689791666666668
1489,4.8087954545454545
1490,26.21478174603175
1491,13.435932474438363
1492,33.690941849816845
1493,11.119630952380954
1494,26.904243319372263
1495,34.41904495504495
1496,7.2801138084300945
1497,15.334821531602058
1498,16.180101528480364
1499,24.908741524738595
1500,8.88
1501,22.686500000000002
1502,33.17667857142857
1503,7.0
1504,16.5
1505,26.067749999999997
1506,10.785004385964912
1507,10.666323593073594
1508,6.4115238095238105
1509,22.05014972527473
1510,18.92315476190477
1511,13.388772740073826
1512,36.57052322677323
1513,26.033316804604265
1514,7.0025
1515,21.734953657453666
1516,11.852
1517,15.984794871794872
1518,10.587130758130758
1519,20.859242424242428
1520,9.491722888222888
1521,32.3797002164502
1522,11.68974195249195
1523,54.12666666666666
1524,32.33237819823335
1525,8.913186332902741
1526,7.88991288931227
1527,33.68666666666667
1528,20.53180098888302
1529,8.814014072464344
1530,13.612383823093777
1531,15.535787781344172
1532,8.878728275618741
1533,5.99431241397848
1534,28.064734546499544
1535,12.842546957944016
1536,26.67895795980335
1537,17.616846033868093
1538,19.976388829810098
1539,9.712125437422383
1540,27.857714540856612
1541,9.680206364464162
1542,7.0
1543,28.064734546499544
1544,31.72625
1545,16.4995
1546,9.353130952380951
1547,29.05110119047619
1548,16.5
1549,6.252507215007215
1550,13.573571428571428
1551,9.561961038961037
1552,7.834996030285501
1553,10.742439033189035
1554,11.135468219280718
1555,7.7995119908579635
1556,9.450172571984567
1557,15.434575274269935
1558,27.78724323077593
1559,9.023842145900193
1560,8.446321693321963
1561,27.072778137703757
1562,12.944638081761678
1563,8.185361460959943
1564,37.80890315008335
1565,19.198999999999998
1566,22.5
1567,16.5
1568,9.195293831168831
1569,21.43143817630942
1570,12.747849907037407
1571,10.947391236622856
1572,26.38972423822309
1573,12.99302028471185
1574,7.0
1575,20.046114718614717
1576,17.260571428571428
1577,5.389642857142857
1578,26.15164442501943
1579,10.56550595238095
1580,15.813630029284445
1581,15.855964285714288
1582,13.3975
1583,20.83707142857143
1584,9.0
1585,8.9367333465676
1586,10.9933501984127
1587,16.5
1588,13.09
1589,13.680244047619048
1590,22.826666666666664
1591,7.819777777777778
1592,27.65602380952381
1593,26.996919609151806
1594,4.442666666666667
1595,16.531927366345574
1596,12.546399161247423
1597,8.434579578679767
1598,8.263024504386722
1599,7.780581165603451
1600,7.811802859467779
1601,26.30278949045985
1602,11.36979712417377
1603,10.546312349823381
1604,7.011388888888888
1605,19.53
1606,32.80164285714286
1607,16.5
1608,23.756083333333326
1609,10.211751984126982
1610,17.166440434613893
1611,8.249355878751956
1612,9.636171829120446
1613,9.597324372093816
1614,20.466644331104426
1615,15.47070660005879
1616,17.636210206460206
1617,5.128333333333333
1618,13.775932437704103
1619,17.740518523272947
1620,7.978526794224282
1621,11.846611027861032
1622,13.65
1623,53.75
1624,31.255656524147444
1625,4.865333333333334
1626,27.666666666666664
1627,16.835
1628,13.887805753070461
1629,16.5
1630,5.273440248434054
1631,6.953611111111111
1632,9.415662337662338
1633,26.11671212121212
1634,15.262650759637427
1635,8.936739505515572
1636,29.113713118930026
1637,15.262650759637427
1638,6.977065391726773
1639,20.075159576630554
1640,27.68209455214117
1641,12.092901815628828
1642,8.943586644714935
1643,15.766083799253124
1644,8.106082404609497
1645,9.29404998010967
1646,21.906154131528147
1647,15.6045
1648,14.195030669186083
1649,22.55833333333333
1650,27.469423239961994
1651,10.377962481962486
1652,13.797771154560028
1653,16.2649742063492
1654,16.5
1655,32.70342261904762
1656,18.842122863978133
1657,8.094895431228743
1658,17.150249602639523
1659,9.37925396825397
1660,8.852399496336995
1661,10.686107142857143
1662,10.870616071428572
1663,3.635506604506604
1664,13.5
1665,7.596999999999998
1666,18.00604353979353
1667,9.140180473628451
1668,26.431703463203466
1669,13.5
1670,4.779812409812409
1671,17.723016233766234
1672,33.0596300788371
1673,12.904533730158732
1674,9.75090449057765
1675,9.920224867752887
1676,16.5
1677,14.988686975906788
1678,9.722960735665264
1679,7.0
1680,29.244828845111247
1681,15.627832993379302
1682,6.9863028516263785
1683,9.29404998010967
1684,6.048884556257741
1685,27.090176892691993
1686,9.31388801948761
1687,10.05808747245746
1688,16.060574562391945
1689,21.449199397889416
1690,9.933412830559831
1691,10.004646947975722
1692,8.691737905904304
1693,13.445205503864186
1694,17.721668357975624
1695,8.297752243764743
1696,14.855851695722698
1697,8.798931469150567
1698,28.32283171037259
1699,8.925695326042554
1700,10.205922619047621
1701,9.777192477740606
1702,9.910961083651948
1703,9.211666666666666
1704,17.37
1705,17.696490622639075
1706,9.29404998010967
1707,22.5
1708,16.52714285714286
1709,30.471119047619048
1710,6.895
1711,15.423678571428567
1712,28.989194241216282
1713,9.374866509737252
1714,14.387031439149084
1715,17.767513236763236
1716,37.962946725853264
1717,26.786646840522966
1718,10.966193126633557
1719,11.219786116612289
1720,33.95554909335235
1721,9.895074675324675
1722,10.687752705627702
1723,31.683436339415557
1724,9.0
1725,8.89083894794657
1726,26.5003814935065
1727,10.004646947975722
1728,9.122042802214498
1729,9.1667886153664
1730,13.958538412567835
1731,26.985301076847136
1732,18.463159507159503
1733,41.801333333333325
1734,5.823829725829728
1735,13.5
1736,16.5
1737,22.5
1738,12.86
1739,10.02
1740,9.83887394928483
1741,13.5
1742,26.849143939424756
1743,7.0
1744,4.15796968048138
1745,16.5
1746,7.127482540887479
1747,7.512995106969897
1748,8.817297098880092
1749,13.5
1750,26.65015769195858
1751,21.6916839287356
1752,26.718864461931958
1753,11.21132133651049
1754,19.47059523809524
1755,18.691856168162996
1756,16.00720243112567
1757,7.56520022725094
1758,26.83694135309552
1759,15.579370952870374
1760,30.843458694083694
1761,7.405421754674976
1762,19.5
1763,4.49301770615006
1764,22.455
1765,37.335397727272714
1766,5.952476190476192
1767,10.868755952380955
1768,16.5
1769,35.28374891774892
1770,10.548785547785547
1771,7.042722288676235
1772,17.116444399262615
1773,18.575140123034856
1774,27.46672411493735
1775,10.537780086448027
1776,17.778985347985344
1777,13.409601107601103
1778,7.877287062492429
1779,8.230857142857143
1780,26.980199532167696
1781,8.633688061938063
1782,10.770543872793871
1783,16.5
1784,11.630621052890254
1785,9.754073135198134
1786,7.0
1787,9.662684112789275
1788,8.722676708332088
1789,14.950982721097272
1790,18.067825617357247
1791,9.244026733521899
1792,8.10780225676027
1793,28.737403422806356
1794,15.330629271635658
1795,10.042711050043874
1796,23.008531468531473
1797,34.26329870129869
1798,26.273709415584413
1799,24.73880912143412
1800,18.581875541125545
1801,22.48125
1802,28.99585317460317
1803,5.946999999999999
1804,6.017025918525918
1805,15.604538295038296
1806,9.0
1807,15.874134657009659
1808,27.249523809523808
1809,33.973250721500705
1810,10.583079906204903
1811,25.3489787157287
1812,18.091357142857138
1813,16.5
1814,33.04346266233767
1815,8.80523341089226
1816,20.35863089735655
1817,19.9779637029637
1818,26.28794805194805
1819,10.505
1820,20.075159576630554
1821,9.507409057972136
1822,9.497026941106657
1823,15.262650759637427
1824,9.556264123815273
1825,4.1117186918473685
1826,10.157241745999102
1827,10.70294722160178
1828,7.188376373626374
1829,26.934967103214117
1830,16.5
1831,27.096021184543652
1832,20.33053460866338
1833,32.71
1834,9.13
1835,8.628072468252421
1836,8.384023310023315
1837,13.903901895915402
1838,25.26851170633806
1839,8.118541312129565
1840,17.970258658008653
1841,6.709876734376738
1842,4.350590216650394
1843,52.775
1844,19.53
1845,15.96
1846,11.200833333333335
1847,29.71
1848,45.01166666666667
1849,20.82
1850,19.414288070874715
1851,11.43924437111944
1852,21.28416666666666
1853,6.9766666666666675
1854,26.686
1855,38.04113888888889
1856,13.5
1857,7.075259740259741
1858,22.5
1859,46.525
1860,11.710066034099846
1861,10.537780086448027
1862,22.208780788655794
1863,11.159792283138803
1864,16.195704413761643
1865,18.32775412087912
1866,16.40440080752581
1867,13.494189393939394
1868,4.801513888888889
1869,7.54324404761905
1870,19.441409387181448
1871,26.967750000000002
1872,8.118541312129565
1873,17.607110932601696
1874,7.940017238192786
1875,7.052248263888888
1876,6.935416666666668
1877,6.991960784313725
1878,10.364916666666668
1879,16.64139221889222
1880,13.5
1881,8.211714285714288
1882,16.999333999333995
1883,12.161299603174603
1884,5.435256854256855
1885,24.358074408147612
1886,11.274269827988874
1887,10.947318181818183
1888,39.771410090233424
1889,13.528452595212677
1890,13.5
1891,6.832246252113901
1892,21.60075
1893,31.076230574980574
1894,6.805565461885896
1895,16.5
1896,27.760481964042327
1897,9.805241123105477
1898,33.37316982081415
1899,8.748756740808213
1900,31.681869034495772
1901,6.255322177822174
1902,16.196591393900224
1903,9.751766129703633
1904,7.780581165603451
1905,8.434579578679767
1906,26.996919609151806
1907,12.546399161247423
1908,17.929703837828843
1909,10.548785547785547
1910,18.575140123034856
1911,13.435932474438363
1912,27.46672411493735
1913,35.28374891774892
1914,32.83
1915,4.23858617077367
1916,20.945766233766232
1917,17.168249999999997
1918,26.65015769195858
1919,12.985139178238466
1920,21.90365151515152
1921,10.083208333333332
1922,6.274073260073261
1923,15.644630732871091
1924,10.768157219696013
1925,14.756988095238093
1926,27.174155483405478
1927,7.466638450194737
1928,6.9863028516263785
1929,8.908943978448654
1930,9.117623226923167
1931,9.10977651813543
1932,13.5
1933,18.199070238388916
1934,26.78625
1935,8.52343091540106
1936,8.534535293240472
1937,15.766083799253124
1938,13.0911978864527
1939,7.760377690710421
1940,12.092901815628828
1941,10.774570979313985
1942,15.644630732871091
1943,9.582452673061328
1944,22.675919836664335
1945,31.249529799969977
1946,7.368990429878286
1947,8.184011210690649
1948,16.871377380952378
1949,26.634427558552556
1950,13.5
1951,12.16344375072905
1952,26.321092045453142
1953,8.233651453261748
1954,12.497805090794156
1955,29.69083333333333
1956,22.41
1957,19.129815064484177
1958,14.428571428571427
1959,35.52165254788529
1960,16.5
1961,19.004107404481967
1962,26.399397574047907
1963,10.842517043248847
1964,11.448821362119281
1965,26.74621857309357
1966,5.269291402633315
1967,16.973685364815776
1968,7.232453796203792
1969,33.59235350760349
1970,25.157826303060645
1971,10.735896844352313
1972,17.680276726552428
1973,3.060099206349206
1974,7.840761904761904
1975,8.170499836875926
1976,8.621944503502203
1977,6.79961904761905
1978,16.5
1979,4.326880952380952
1980,27.73612256697261
1981,16.00720243112567
1982,7.978332894319083
1983,13.491335755407421
1984,14.82934178983799
1985,22.548416666666668
1986,7.2683263583529705
1987,7.166108665843957
1988,19.94642857142857
1989,9.0
1990,11.39952380952381
1991,6.920489862157909
1992,35.2019274891775
1993,9.899059523809523
1994,10.802251984126986
1995,30.852130698950788
1996,17.36654061216561
1997,13.527694805194804
1998,22.5
1999,23.211679698569405
2000,27.332321428571433
2001,10.5
2002,3.1821666666666664
2003,12.263
2004,14.19209011469884
2005,16.5
2006,7.350316017316017
2007,16.5
2008,20.343103063603063
2009,9.686754620379622
2010,24.688893719806764
2011,33.6048991865977
2012,10.673354236648866
2013,17.740518523272947
2014,8.159584830888862
2015,8.47339055160228
2016,34.67691666666666
2017,11.334458333333334
2018,26.879534579427844
2019,10.839437134430103
2020,10.673354236648866
2021,33.0596300788371
2022,15.682407382286488
2023,24.358074408147612
2024,17.85673630645204
2025,10.166555600966939
2026,28.736581575599363
2027,8.736909775531489
2028,20.92992845866205
2029,14.23890403224226
2030,16.5
2031,20.993807418974207
2032,9.190087202614917
2033,7.941666666666667
2034,22.072241475844418
2035,10.981318940538708
2036,9.363662337662339
2037,14.01
2038,13.8406628959276
2039,23.03
2040,13.725
2041,33.60775
2042,4.827084651459652
2043,54.025
2044,25.12090224946643
2045,9.83887394928483
2046,27.760481964042327
2047,9.53832016690142
2048,8.748756740808213
2049,15.421198053889134
2050,19.05511072865455
2051,17.174
2052,7.202754461226148
2053,10.416827925583172
2054,15.611996592601047
2055,7.229005208905772
2056,6.416486873214735
2057,13.54
2058,8.80523341089226
2059,9.140180473628451
2060,17.736871045621044
2061,14.195030669186083
2062,27.469423239961994
2063,10.214698412698414
2064,26.985427170052173
2065,16.64071603563203
2066,6.417201203777393
2067,19.656572357574188
2068,17.116444399262615
2069,10.267068772452062
2070,7.660144419246205
2071,11.669624652520618
2072,26.577765361051615
2073,12.098760896651624
2074,16.929236427141703
2075,7.780581165603451
2076,10.897955748499863
2077,26.92535920413435
2078,10.369746421198343
2079,4.367202078886162
2080,16.5
2081,33.0596300788371
2082,13.5
2083,9.440255494505491
2084,11.557216081228676
2085,7.140867860360876
2086,16.97836814088903
2087,9.31388801948761
2088,31.036405486902073
2089,7.0
2090,21.449199397889416
2091,25.92722977716728
2092,10.05808747245746
2093,14.89255354260365
2094,10.007220990857018
2095,13.775932437704103
2096,10.004646947975722
2097,8.89083894794657
2098,28.34023234022889
2099,24.20970697202727
2100,11.219786116612289
2101,10.966193126633557
2102,33.95554909335235
2103,7.127482540887479
2104,7.119028134565245
2105,26.82428945787475
2106,23.32628035973642
2107,43.732797619047616
2108,33.42457738095238
2109,14.799567099567103
2110,5.047916666666667
2111,8.280286671431947
2112,16.5
2113,9.683994487449873
2114,33.46
2115,16.463434174502872
2116,12.399294239455196
2117,26.33721797011143
2118,3.083928571428572
2119,22.08
2120,7.341423125690068
2121,16.209851878691676
2122,12.985139178238466
2123,12.098760896651624
2124,7.512995106969897
2125,8.817297098880092
2126,13.520567198601798
2127,20.364134626673522
2128,28.898145831999926
2129,11.443980609753526
2130,23.013488675567654
2131,39.06901667999967
2132,16.5
2133,3.9927827603365227
2134,9.098084896895905
2135,7.0
2136,11.274269827988874
2137,7.0
2138,22.5
2139,10.539857142857143
2140,21.022182317682315
2141,7.48992947330447
2142,17.85564718614718
2143,27.75828968253968
2144,32.5725
2145,6.991960784313725
2146,24.143468253968248
2147,16.5
2148,9.0
2149,31.623615079365074
