,fare
1360,48.809489416789006
1361,29.715898162762937
1362,18.761578297205762
1363,22.53960866386091
1364,6.608047485652171
1365,16.096436539450323
1366,9.574274689939926
1367,7.480469101055913
1368,7.837352237031874
1369,17.025279881292025
1370,7.713169341156742
1371,15.194477461763382
1372,10.815262290329839
1373,7.792817386911662
1374,11.654342210237099
1375,8.771505520801297
1376,11.101661735425683
1377,16.386167569933317
1378,4.5762516835645295
1379,16.694288841146303
1380,7.040089302371357
1381,13.47993364840172
1382,9.766685701003611
1383,43.40033945966558
1384,22.259628074331648
1385,30.415710929752812
1386,9.942686221317771
1387,14.931160714081729
1388,8.115753075701381
1389,4.95389970244274
1390,27.568004310953835
1391,10.85175774644101
1392,21.298754679161046
1393,35.66922815676306
1394,18.306429593691437
1395,12.98193410507825
1396,33.466843447370124
1397,18.039398087308026
1398,17.819690171144995
1399,10.680394854010643
1400,10.16636660372844
1401,16.581706705126283
1402,3.896148254251966
1403,7.016957189306788
1404,9.966563698711731
1405,12.362179245682263
1406,8.67278716058361
1407,9.501812843090113
1408,7.032071747419244
1409,25.34679948918624
1410,33.00506930696613
1411,15.555815981777497
1412,24.002602934058448
1413,26.541459009046367
1414,10.813672086800151
1415,11.320358410910888
1416,18.915615948321307
1417,9.652672824468036
1418,34.07398963169356
1419,7.018984482092616
1420,10.29939810028084
1421,27.585705385227655
1422,18.385113441148256
1423,27.926334682714696
1424,13.093801211860109
1425,8.411833074847754
1426,27.031449703578087
1427,16.582544651299482
1428,7.865724807567131
1429,14.30364270698002
1430,7.757510097906541
1431,17.54645920317091
1432,14.711695941757556
1433,22.156915131007217
1434,20.46694058163396
1435,34.3941546861597
1436,41.645915378947045
1437,26.594714066674644
1438,8.382857016268936
1439,12.861920899182836
1440,16.541533057078013
1441,8.3097809749363
1442,15.92880108737562
1443,24.945159954620955
1444,28.680335927703187
1445,36.59083072095658
1446,15.465569140237692
1447,8.462408846605166
1448,47.14540968185133
1449,22.09645128582809
1450,6.310657867028926
1451,9.75702291386757
1452,17.207981910336546
1453,29.044066113797125
1454,14.612429553450282
1455,22.140223401000096
1456,10.778286538093695
1457,31.324870582422662
1458,9.9184279790681
1459,16.969622792724625
1460,10.5042705871598
1461,23.881213307239058
1462,9.706881462981352
1463,13.633020085710193
1464,22.260321556019203
1465,10.887050806238552
1466,7.561495029809938
1467,17.348749692097552
1468,15.512284549352387
1469,26.80037448554923
1470,13.821050529632906
1471,39.77406622937592
1472,13.36738302730405
1473,22.218892129596984
1474,13.454125308451673
1475,8.94109648551285
1476,21.19716862585561
1477,7.00764296140324
1478,17.54547371934681
1479,10.856648275251269
1480,13.71431522660979
1481,10.92718736895997
1482,21.782236973259998
1483,37.1517061665703
1484,7.15443109005306
1485,13.495985923680989
1486,17.83972293949828
1487,14.961076312528725
1488,12.434159231328183
1489,5.210728581196737
1490,26.900003659819944
1491,13.36738302730405
1492,32.28189596383577
1493,10.90738337165552
1494,26.89639347328931
1495,34.386084421165606
1496,7.313783676591632
1497,15.399632035484982
1498,16.103211989477085
1499,25.024321489275074
1500,8.92451639775997
1501,22.338143922563567
1502,33.02176814339825
1503,6.979630243768984
1504,16.487364131064563
1505,26.733827371851337
1506,10.727871088403704
1507,10.614643251885601
1508,6.907289007545369
1509,22.347088640364937
1510,19.065101143958596
1511,12.889938728040393
1512,36.13506252694817
1513,26.815186646443507
1514,7.415850035816712
1515,21.986280543725794
1516,10.960444809439657
1517,15.660134284882247
1518,10.943290377634204
1519,21.535918119383457
1520,10.17058832545228
1521,32.34625857012731
1522,11.060187838333247
1523,53.258869972818296
1524,34.10127154156335
1525,10.096700415176658
1526,7.7525461314109005
1527,32.273092475175005
1528,20.632470818699446
1529,8.799024282858532
1530,13.569630984491655
1531,15.396585362370951
1532,8.85525632132969
1533,5.787687312453905
1534,27.926334682714696
1535,12.506970258271393
1536,26.81983125706281
1537,17.53075315219967
1538,19.96923026793411
1539,9.701782581922357
1540,27.731082660573964
1541,9.79699614612556
1542,6.983328058933151
1543,27.926334682714696
1544,31.615056529907736
1545,16.26216436388293
1546,10.015850385561793
1547,29.51729916254595
1548,16.727409410769024
1549,6.390881086182407
1550,14.450363567473
1551,9.39845421799118
1552,8.365606247896789
1553,10.795289682669667
1554,10.874483088391694
1555,7.97899734111191
1556,9.38316702787727
1557,15.06595933806123
1558,27.697030125184487
1559,8.925473733093014
1560,8.411833074847754
1561,27.031449703578087
1562,13.093801211860109
1563,8.238726370045093
1564,37.73004999991028
1565,18.40735130401069
1566,21.902050897059567
1567,15.941483995498766
1568,9.694588112165555
1569,21.412925592202495
1570,12.584280768146822
1571,10.745602593124499
1572,26.60379695591229
1573,12.76918597062397
1574,7.0506612924002585
1575,21.068741104382443
1576,17.807537907941086
1577,6.828713234176451
1578,26.62965889778626
1579,10.050921447490214
1580,16.24331201772552
1581,15.504904697272798
1582,13.027187612105822
1583,20.963254357026326
1584,8.740134063218312
1585,9.794357002628495
1586,10.902470193737459
1587,16.464478457401892
1588,11.468685407151373
1589,14.402413450767096
1590,22.838141960997664
1591,7.943793780079814
1592,27.48819501846814
1593,26.974286540217904
1594,4.050805632312952
1595,16.48247345208285
1596,12.534404938017316
1597,8.286652958763801
1598,8.241017689599927
1599,7.820717900049894
1600,7.812973424825259
1601,26.291554902930933
1602,11.347784480282812
1603,10.414992308705216
1604,7.104075362911531
1605,19.512382607172235
1606,32.332750759272244
1607,16.511322847931126
1608,23.599594211970317
1609,10.450279555015607
1610,17.271336728565814
1611,8.211625306496492
1612,9.691790554532117
1613,9.615370505141676
1614,20.224170179509056
1615,15.449331388083984
1616,17.35054874925996
1617,5.60606253699357
1618,13.87370334586838
1619,17.730820017389547
1620,8.046096103188804
1621,11.901273176643256
1622,13.82843714436919
1623,53.75564900157967
1624,31.324870582422662
1625,5.812232164120001
1626,29.4856373762006
1627,16.386452191094246
1628,14.49709091747559
1629,16.87374857834897
1630,5.620640810238272
1631,6.4911449088816875
1632,9.566873076678133
1633,26.801951432956308
1634,15.377074329836425
1635,8.936262767925248
1636,29.07804108576313
1637,15.377074329836425
1638,6.940513954150986
1639,20.024717244672942
1640,27.585705385227655
1641,12.070034979679809
1642,8.938986299997135
1643,15.754136111456363
1644,7.829953101772251
1645,9.245245171117933
1646,21.80837390911804
1647,16.241009648599963
1648,14.200611488745285
1649,23.96258835102323
1650,27.5771595412588
1651,10.302992120451357
1652,13.650518396430373
1653,16.573855611962742
1654,16.56526561721452
1655,32.56460849026961
1656,18.668207685892153
1657,8.371964787593067
1658,16.79403191005182
1659,9.443148082008697
1660,8.554519305556914
1661,10.364793029306412
1662,11.294976703016799
1663,4.128713540959463
1664,13.56901760277916
1665,7.238908915818422
1666,17.83972293949828
1667,9.103783094413073
1668,26.778922169597237
1669,13.494267686589943
1670,4.556802104152116
1671,17.707275698237797
1672,32.918709572607575
1673,12.5895818151346
1674,9.776082434010783
1675,9.801363762665936
1676,17.634189850568347
1677,15.060345384760227
1678,9.942686221317771
1679,6.766614760154028
1680,29.48112298285764
1681,15.555815981777497
1682,7.032071747419244
1683,9.245245171117933
1684,6.10091227527764
1685,27.12688814147965
1686,9.331193516172217
1687,10.010088206118828
1688,16.068583867954462
1689,21.4151689923201
1690,9.872740347621521
1691,9.88355796206862
1692,8.681939103184483
1693,13.538408975368629
1694,17.6535428568784
1695,7.9238711562713835
1696,14.810141848959393
1697,9.027216458222199
1698,28.38954400155902
1699,8.94109648551285
1700,10.378660079573857
1701,10.28773487878985
1702,10.23117260068312
1703,8.91088972029407
1704,17.028632899756985
1705,16.090489574321005
1706,9.245245171117933
1707,22.494091577518535
1708,17.505578040142908
1709,31.150457621414397
1710,6.322598185620589
1711,15.604422307612309
1712,29.555984125858785
1713,9.5238325950878
1714,14.41532687507558
1715,17.03930466328569
1716,38.864747070034895
1717,26.800137026144547
1718,11.040796685072841
1719,11.186064175656849
1720,33.98176118321871
1721,9.667347702304234
1722,10.74799140735818
1723,31.758512506060367
1724,9.055911450614678
1725,8.876398008094341
1726,26.763806654614847
1727,9.88355796206862
1728,8.85663149927992
1729,8.996782127737028
1730,13.969879911951947
1731,26.88669577134702
1732,18.05796417267333
1733,43.200428710217345
1734,5.021437162755894
1735,13.597702882357556
1736,16.489143613757673
1737,22.362132175157896
1738,14.000425997534323
1739,9.579534253309191
1740,9.809727846372224
1741,13.605695807295138
1742,26.79488148161531
1743,7.006911099605549
1744,4.076733934233275
1745,16.488140824873202
1746,7.1681260759981
1747,7.554645519123439
1748,8.784665584756281
1749,13.609824223467955
1750,26.541459009046367
1751,21.924852515486297
1752,26.981354716829046
1753,11.16559533159952
1754,19.487202610810638
1755,18.57663360605819
1756,16.042100647761092
1757,7.645795443209568
1758,26.844605707588087
1759,15.67462734925905
1760,31.090188724290353
1761,7.31151845840532
1762,19.346167964626755
1763,4.703977337920582
1764,22.169575764747922
1765,37.23711448765362
1766,7.278850390625433
1767,11.052835621778216
1768,16.6451265643898
1769,35.166210245963946
1770,10.296049828651206
1771,7.148812132953131
1772,17.248770378562178
1773,17.854714172559742
1774,25.84115718432386
1775,10.520006888037019
1776,17.275455144919984
1777,13.196010551123505
1778,7.90621703736306
1779,8.001120642791104
1780,27.077250784148262
1781,8.30945215041939
1782,10.747173872735438
1783,16.49189375425118
1784,11.706107260798678
1785,9.584220430170555
1786,6.982174229178742
1787,9.629743702917033
1788,8.886403797744308
1789,15.072277693054112
1790,18.069971463678417
1791,9.162230919767303
1792,8.122155166092925
1793,28.6517379039442
1794,15.858083746088438
1795,10.12299270590885
1796,23.243427529823677
1797,33.947884424211686
1798,26.652484910724763
1799,24.563723753327466
1800,18.805251388686184
1801,22.075107335976238
1802,28.899991221399613
1803,5.8407461462840935
1804,5.866357641931549
1805,15.193999497115419
1806,8.927034422415518
1807,15.96531868531361
1808,26.842151542945455
1809,34.319586624001325
1810,10.711944042052034
1811,24.872720949072097
1812,17.487028670569824
1813,16.742551641821603
1814,33.06567346992885
1815,8.918952753780335
1816,20.34777963808675
1817,20.79961602158466
1818,26.4124782952544
1819,10.544564846240712
1820,20.024717244672942
1821,9.506847305357098
1822,9.485644639739279
1823,15.377074329836425
1824,9.480051305207384
1825,4.078577228089219
1826,9.970466543690616
1827,10.754533986284656
1828,7.056527463149127
1829,26.86691452791507
1830,16.511322847931126
1831,27.088589730559807
1832,20.27257296735323
1833,33.205696853060154
1834,9.069697359885645
1835,8.716098864312393
1836,8.71626119491414
1837,13.85308731439294
1838,25.276502269966883
1839,8.143467126820335
1840,17.590226538552418
1841,6.662382292462549
1842,4.54458748663578
1843,54.491202320306826
1844,19.91092236586385
1845,17.130620073068545
1846,10.00015755489905
1847,29.075485773558444
1848,42.26759555291803
1849,20.56144664326239
1850,19.36469792829711
1851,11.339901163450206
1852,22.106044821249757
1853,7.062107640787619
1854,29.104388509805208
1855,40.64336607110288
1856,13.877105649331135
1857,7.180250503637705
1858,22.75228517993588
1859,45.29876464329305
1860,11.574479214290962
1861,10.520006888037019
1862,21.77767107175964
1863,10.641842444236666
1864,16.20347017143171
1865,17.183596790152126
1866,16.469278578038356
1867,12.787167044974508
1868,4.692128981126629
1869,7.648704708443675
1870,18.531834585029635
1871,27.10326323168816
1872,8.143467126820335
1873,17.414919686005756
1874,7.776286334973249
1875,6.95371686479242
1876,6.776069125606514
1877,6.428175863515822
1878,10.116358892650815
1879,14.941194012821287
1880,13.605695807295138
1881,7.65342379163719
1882,17.361709049100355
1883,11.911537695658046
1884,4.952655841121582
1885,24.39908088751197
1886,11.151456854120722
1887,10.77974641851067
1888,39.77406622937592
1889,13.454125308451673
1890,13.691948692380958
1891,6.464770106236458
1892,22.21948260307256
1893,30.07591812629287
1894,6.94438173190771
1895,16.48973262137037
1896,27.915772772077958
1897,9.762573170129441
1898,35.09220037445022
1899,9.3452924474784
1900,31.605398708955498
1901,6.336636304789992
1902,15.971883071967227
1903,9.701994932069613
1904,7.820717900049894
1905,8.286652958763801
1906,26.974286540217904
1907,12.534404938017316
1908,18.0503066323781
1909,10.296049828651206
1910,17.854714172559742
1911,13.36738302730405
1912,25.84115718432386
1913,35.166210245963946
1914,33.09011903740903
1915,4.5762516835645295
1916,21.027198664106894
1917,16.94258575187052
1918,26.541459009046367
1919,12.992213318315118
1920,22.330964516496024
1921,9.765393701762218
1922,6.320871307041454
1923,15.624956246884345
1924,11.56105398347613
1925,14.626058902732144
1926,26.026418341383053
1927,7.214061575683763
1928,7.032071747419244
1929,8.897566183241029
1930,9.103231102911199
1931,9.04298381570365
1932,14.39120618962068
1933,18.068642608749908
1934,26.64930945812978
1935,8.439448925407937
1936,8.424150986899287
1937,15.754136111456363
1938,13.399060344716885
1939,7.736168330948828
1940,12.070034979679809
1941,10.71408539242622
1942,15.624956246884345
1943,9.630393405616465
1944,22.62538191079813
1945,31.14337226066077
1946,7.344675118731112
1947,7.57810449027582
1948,17.184747922098026
1949,26.990332873199137
1950,13.371237649072752
1951,12.114719742271179
1952,26.818933193289293
1953,8.227455564863245
1954,12.570224318920236
1955,29.605265048031036
1956,22.42833520472328
1957,19.15443633901253
1958,13.924659617801872
1959,35.628934691322954
1960,16.365400096252046
1961,19.019509807067422
1962,26.40139313084926
1963,10.775403812980771
1964,11.557783041888223
1965,26.680038041579394
1966,4.822297551234987
1967,16.920073730966962
1968,7.403510792378699
