,fare
1362,16.194440786125753
1363,17.178725728401695
1364,16.194440786125753
1365,16.194440786125753
1366,16.194440786125753
1367,16.194440786125753
1368,16.194440786125753
1369,16.194440786125753
1370,16.194440786125753
1371,16.194440786125753
1372,16.194440786125753
1373,16.194440786125753
1374,16.194440786125753
1375,16.194440786125753
1376,16.194440786125753
1377,17.178725728401695
1378,16.194440786125753
1379,16.194440786125753
1380,16.194440786125753
1381,16.194440786125753
1382,16.194440786125753
1383,18.5067642533829
1384,17.178725728401695
1385,17.69059041724909
1386,16.194440786125753
1387,16.194440786125753
1388,16.194440786125753
1389,16.194440786125753
1390,17.178725728401695
1391,16.194440786125753
1392,16.194440786125753
1393,18.5067642533829
1394,16.194440786125753
1395,16.194440786125753
1396,18.412070754453474
1397,16.194440786125753
1398,16.194440786125753
1399,16.194440786125753
1400,16.194440786125753
1401,17.178725728401695
1402,16.194440786125753
1403,16.194440786125753
1404,16.194440786125753
1405,16.194440786125753
1406,16.194440786125753
1407,16.194440786125753
1408,16.194440786125753
1409,16.194440786125753
1410,18.412070754453474
1411,16.194440786125753
1412,16.194440786125753
1413,17.66783778077306
1414,16.194440786125753
1415,16.194440786125753
1416,16.194440786125753
1417,16.194440786125753
1418,18.505486773690706
1419,16.194440786125753
1420,16.194440786125753
1421,17.66783778077306
1422,16.194440786125753
1423,17.69059041724909
1424,16.194440786125753
1425,16.194440786125753
1426,17.66783778077306
1427,16.194440786125753
1428,16.194440786125753
1429,16.194440786125753
1430,16.194440786125753
1431,16.194440786125753
1432,16.194440786125753
1433,17.178725728401695
1434,16.194440786125753
1435,18.5067642533829
1436,18.412070754453474
1437,17.66783778077306
1438,16.194440786125753
1439,16.194440786125753
1440,16.194440786125753
1441,16.194440786125753
1442,16.194440786125753
1443,16.194440786125753
1444,16.194440786125753
1445,17.178725728401695
1446,16.194440786125753
1447,16.194440786125753
1448,18.647005275674882
1449,17.178725728401695
1450,16.194440786125753
1451,16.194440786125753
1452,16.194440786125753
1453,17.69059041724909
1454,16.194440786125753
1455,17.178725728401695
1456,16.194440786125753
1457,17.66783778077306
1458,16.194440786125753
1459,16.194440786125753
1460,16.194440786125753
1461,16.194440786125753
1462,16.194440786125753
1463,16.194440786125753
1464,16.194440786125753
1465,16.194440786125753
1466,16.194440786125753
1467,17.178725728401695
1468,16.194440786125753
1469,17.69059041724909
1470,16.194440786125753
1471,18.412070754453474
1472,16.194440786125753
1473,16.194440786125753
1474,16.194440786125753
1475,16.194440786125753
1476,16.194440786125753
1477,16.194440786125753
1478,16.194440786125753
1479,16.194440786125753
1480,16.194440786125753
1481,16.194440786125753
1482,16.194440786125753
1483,18.5067642533829
1484,16.194440786125753
1485,16.194440786125753
1486,16.194440786125753
1487,16.194440786125753
1488,16.194440786125753
1489,16.194440786125753
1490,17.69059041724909
1491,16.194440786125753
1492,18.007344294883957
1493,16.194440786125753
1494,17.66783778077306
1495,18.5067642533829
1496,16.194440786125753
1497,16.194440786125753
1498,16.194440786125753
1499,17.66783778077306
1500,16.194440786125753
1501,17.178725728401695
1502,17.911887804326717
1503,16.194440786125753
1504,17.178725728401695
1505,17.69059041724909
1506,16.194440786125753
1507,16.194440786125753
1508,16.194440786125753
1509,16.194440786125753
1510,16.194440786125753
1511,16.194440786125753
1512,18.5067642533829
1513,17.66783778077306
1514,16.194440786125753
1515,16.194440786125753
1516,16.194440786125753
1517,16.194440786125753
1518,16.194440786125753
1519,17.178725728401695
1520,16.194440786125753
1521,18.007344294883957
1522,16.194440786125753
1523,18.647005275674882
1524,17.66783778077306
1525,16.194440786125753
1526,16.194440786125753
1527,16.194440786125753
1528,17.178725728401695
1529,16.194440786125753
1530,16.194440786125753
1531,16.194440786125753
1532,16.194440786125753
1533,16.194440786125753
1534,17.69059041724909
1535,16.194440786125753
1536,17.69059041724909
1537,17.178725728401695
1538,16.194440786125753
1539,16.194440786125753
1540,17.66783778077306
1541,16.194440786125753
1542,16.194440786125753
1543,17.69059041724909
1544,18.223035921411654
1545,16.194440786125753
1546,16.194440786125753
1547,17.69059041724909
1548,16.194440786125753
1549,16.194440786125753
1550,16.194440786125753
1551,16.194440786125753
1552,16.194440786125753
1553,16.194440786125753
1554,16.194440786125753
1555,16.194440786125753
1556,16.194440786125753
1557,16.194440786125753
1558,17.66783778077306
1559,16.194440786125753
1560,16.194440786125753
1561,17.66783778077306
1562,16.194440786125753
1563,16.194440786125753
1564,18.412070754453474
1565,16.194440786125753
1566,17.178725728401695
1567,16.194440786125753
1568,16.194440786125753
1569,16.194440786125753
1570,16.194440786125753
1571,16.194440786125753
1572,17.69059041724909
1573,16.194440786125753
1574,16.194440786125753
1575,16.194440786125753
1576,16.194440786125753
1577,16.194440786125753
1578,17.178725728401695
1579,16.194440786125753
1580,16.194440786125753
1581,16.194440786125753
1582,16.194440786125753
1583,17.178725728401695
1584,16.194440786125753
1585,16.194440786125753
1586,16.194440786125753
1587,17.178725728401695
1588,16.194440786125753
1589,16.194440786125753
1590,16.194440786125753
1591,16.194440786125753
1592,17.66783778077306
1593,17.66783778077306
1594,16.194440786125753
1595,16.194440786125753
1596,16.194440786125753
1597,16.194440786125753
1598,16.194440786125753
1599,16.194440786125753
1600,16.194440786125753
1601,17.66783778077306
1602,16.194440786125753
1603,16.194440786125753
1604,16.194440786125753
1605,16.194440786125753
1606,18.223035921411654
1607,17.178725728401695
1608,17.178725728401695
1609,16.194440786125753
1610,16.194440786125753
1611,16.194440786125753
1612,16.194440786125753
1613,16.194440786125753
1614,16.194440786125753
1615,16.194440786125753
1616,17.178725728401695
1617,16.194440786125753
1618,16.194440786125753
1619,16.194440786125753
1620,16.194440786125753
1621,16.194440786125753
1622,16.194440786125753
1623,16.194440786125753
1624,17.66783778077306
1625,16.194440786125753
1626,17.69059041724909
1627,16.194440786125753
1628,16.194440786125753
1629,16.194440786125753
1630,16.194440786125753
1631,16.194440786125753
1632,16.194440786125753
1633,17.69059041724909
1634,16.194440786125753
1635,16.194440786125753
1636,17.66783778077306
1637,16.194440786125753
1638,16.194440786125753
1639,16.194440786125753
1640,17.66783778077306
1641,16.194440786125753
1642,16.194440786125753
1643,16.194440786125753
1644,16.194440786125753
1645,16.194440786125753
1646,16.194440786125753
1647,16.194440786125753
1648,16.194440786125753
1649,17.178725728401695
1650,17.66783778077306
1651,16.194440786125753
1652,16.194440786125753
1653,16.194440786125753
1654,16.194440786125753
1655,18.43065727708184
1656,16.194440786125753
1657,16.194440786125753
1658,16.194440786125753
1659,16.194440786125753
1660,16.194440786125753
1661,16.194440786125753
1662,16.194440786125753
1663,16.194440786125753
1664,16.194440786125753
1665,16.194440786125753
1666,16.194440786125753
1667,16.194440786125753
1668,17.69059041724909
1669,16.194440786125753
1670,16.194440786125753
1671,17.178725728401695
1672,18.412070754453474
1673,16.194440786125753
1674,16.194440786125753
1675,16.194440786125753
1676,16.194440786125753
1677,16.194440786125753
1678,16.194440786125753
1679,16.194440786125753
1680,17.66783778077306
1681,16.194440786125753
1682,16.194440786125753
1683,16.194440786125753
1684,16.194440786125753
1685,17.66783778077306
1686,16.194440786125753
1687,16.194440786125753
1688,16.194440786125753
1689,16.194440786125753
1690,16.194440786125753
1691,16.194440786125753
1692,16.194440786125753
1693,16.194440786125753
1694,16.194440786125753
1695,16.194440786125753
1696,16.194440786125753
1697,16.194440786125753
1698,17.66783778077306
1699,16.194440786125753
1700,16.194440786125753
1701,16.194440786125753
1702,16.194440786125753
1703,16.194440786125753
1704,16.194440786125753
1705,16.194440786125753
1706,16.194440786125753
1707,17.178725728401695
1708,16.194440786125753
1709,18.223035921411654
1710,16.194440786125753
1711,16.194440786125753
1712,17.69059041724909
1713,16.194440786125753
1714,16.194440786125753
1715,16.194440786125753
1716,18.412070754453474
1717,17.66783778077306
1718,16.194440786125753
1719,16.194440786125753
1720,18.412070754453474
1721,16.194440786125753
1722,16.194440786125753
1723,18.007344294883957
1724,16.194440786125753
1725,16.194440786125753
1726,17.69059041724909
1727,16.194440786125753
1728,16.194440786125753
1729,16.194440786125753
1730,16.194440786125753
1731,17.66783778077306
1732,16.194440786125753
1733,17.178725728401695
1734,16.194440786125753
1735,16.194440786125753
1736,16.194440786125753
1737,17.178725728401695
1738,16.194440786125753
1739,16.194440786125753
1740,16.194440786125753
1741,16.194440786125753
1742,17.69059041724909
1743,16.194440786125753
1744,16.194440786125753
1745,17.178725728401695
1746,16.194440786125753
1747,16.194440786125753
1748,16.194440786125753
1749,16.194440786125753
1750,17.66783778077306
1751,16.194440786125753
1752,17.178725728401695
1753,16.194440786125753
1754,16.194440786125753
1755,16.194440786125753
1756,16.194440786125753
1757,16.194440786125753
1758,17.66783778077306
1759,16.194440786125753
1760,17.69059041724909
1761,16.194440786125753
1762,16.194440786125753
1763,16.194440786125753
1764,16.194440786125753
1765,18.5067642533829
1766,16.194440786125753
1767,16.194440786125753
1768,16.194440786125753
1769,18.5067642533829
1770,16.194440786125753
1771,16.194440786125753
1772,16.194440786125753
1773,16.194440786125753
1774,17.178725728401695
1775,16.194440786125753
1776,16.194440786125753
1777,16.194440786125753
1778,16.194440786125753
1779,16.194440786125753
1780,17.66783778077306
1781,16.194440786125753
1782,16.194440786125753
1783,17.178725728401695
1784,16.194440786125753
1785,16.194440786125753
1786,16.194440786125753
1787,16.194440786125753
1788,16.194440786125753
1789,16.194440786125753
1790,16.194440786125753
1791,16.194440786125753
1792,16.194440786125753
1793,17.66783778077306
1794,16.194440786125753
1795,16.194440786125753
1796,17.178725728401695
1797,18.5067642533829
1798,17.69059041724909
1799,17.178725728401695
1800,16.194440786125753
1801,17.178725728401695
1802,17.69059041724909
1803,16.194440786125753
1804,16.194440786125753
1805,16.194440786125753
1806,16.194440786125753
1807,16.194440786125753
1808,17.69059041724909
1809,17.66783778077306
1810,16.194440786125753
1811,16.194440786125753
1812,17.178725728401695
1813,16.194440786125753
1814,18.5067642533829
1815,16.194440786125753
1816,16.194440786125753
1817,16.194440786125753
1818,17.178725728401695
1819,16.194440786125753
1820,16.194440786125753
1821,16.194440786125753
1822,16.194440786125753
1823,16.194440786125753
1824,16.194440786125753
1825,16.194440786125753
1826,16.194440786125753
1827,16.194440786125753
1828,16.194440786125753
1829,17.69059041724909
1830,17.178725728401695
1831,17.66783778077306
1832,16.194440786125753
1833,17.911887804326717
1834,16.194440786125753
1835,16.194440786125753
1836,16.194440786125753
1837,16.194440786125753
1838,17.66783778077306
1839,16.194440786125753
1840,17.178725728401695
1841,16.194440786125753
1842,16.194440786125753
1843,18.647005275674882
1844,16.194440786125753
1845,16.194440786125753
1846,16.194440786125753
1847,16.194440786125753
1848,17.178725728401695
1849,16.194440786125753
1850,16.194440786125753
1851,16.194440786125753
1852,16.194440786125753
1853,16.194440786125753
1854,17.178725728401695
1855,17.911887804326717
1856,16.194440786125753
1857,16.194440786125753
1858,16.194440786125753
1859,18.647005275674882
1860,16.194440786125753
1861,16.194440786125753
1862,16.194440786125753
1863,16.194440786125753
1864,16.194440786125753
1865,16.194440786125753
1866,16.194440786125753
1867,16.194440786125753
1868,16.194440786125753
1869,16.194440786125753
1870,17.178725728401695
1871,17.69059041724909
1872,16.194440786125753
1873,16.194440786125753
1874,16.194440786125753
1875,16.194440786125753
1876,16.194440786125753
1877,16.194440786125753
1878,16.194440786125753
1879,16.194440786125753
1880,16.194440786125753
1881,16.194440786125753
1882,17.178725728401695
1883,16.194440786125753
1884,16.194440786125753
1885,16.194440786125753
1886,16.194440786125753
1887,16.194440786125753
1888,18.412070754453474
1889,16.194440786125753
1890,16.194440786125753
1891,16.194440786125753
1892,17.178725728401695
1893,17.69059041724909
1894,16.194440786125753
1895,16.194440786125753
1896,17.66783778077306
1897,16.194440786125753
1898,18.412070754453474
1899,16.194440786125753
1900,17.69059041724909
1901,16.194440786125753
1902,16.194440786125753
1903,16.194440786125753
1904,16.194440786125753
1905,16.194440786125753
1906,17.66783778077306
1907,16.194440786125753
1908,16.194440786125753
1909,16.194440786125753
1910,16.194440786125753
1911,16.194440786125753
1912,17.178725728401695
1913,18.5067642533829
1914,17.911887804326717
1915,16.194440786125753
1916,16.194440786125753
1917,16.194440786125753
1918,17.66783778077306
1919,16.194440786125753
1920,17.178725728401695
1921,16.194440786125753
1922,16.194440786125753
1923,16.194440786125753
1924,16.194440786125753
1925,16.194440786125753
1926,17.66783778077306
1927,16.194440786125753
1928,16.194440786125753
1929,16.194440786125753
1930,16.194440786125753
1931,16.194440786125753
1932,16.194440786125753
