,fare
1361,30.235173511301248
1362,18.95896001345847
1363,22.638665891915274
1364,6.899358505148813
1365,15.783892961436525
1366,9.489277577835054
1367,7.507397880621956
1368,7.924934365548171
1369,16.698701759130703
1370,7.529586255457548
1371,15.546901219761851
1372,10.770320768969693
1373,7.61520700191404
1374,11.742269282201368
1375,8.713560476838673
1376,11.375304900355683
1377,16.46826950392852
1378,4.540862541354234
1379,16.87422374591485
1380,7.019862363913308
1381,13.489244590955007
1382,9.773275372064969
1383,43.00532126966174
1384,22.20567098325645
1385,30.08378285755658
1386,9.90585821466042
1387,15.077765997661167
1388,8.052721755178283
1389,5.369523420024473
1390,27.424249370122055
1391,10.78761946449797
1392,21.40596745823794
1393,35.53907795605717
1394,18.44821210489079
1395,13.003087987452973
1396,33.623446486544964
1397,17.99639502002923
1398,17.85105351656259
1399,10.723126362962434
1400,10.154449954468083
1401,16.553676444417395
1402,3.958825629261992
1403,6.99828609329083
1404,10.073691936247604
1405,12.260054921156705
1406,8.718603868505339
1407,9.558833893919767
1408,7.035232227408474
1409,25.573712822888936
1410,32.896997163329615
1411,15.58687389771764
1412,24.085509331616077
1413,26.49022166442284
1414,10.664856446194065
1415,11.449801882733583
1416,18.895236832151053
1417,9.652698673581062
1418,33.61708804554682
1419,6.63694825996318
1420,10.297209974010103
1421,27.45707146884789
1422,17.80147632095874
1423,27.96502292379812
1424,13.11755071537827
1425,8.441699682050709
1426,27.027156784654824
1427,16.618554008253923
1428,7.883316058740613
1429,14.437402879177714
1430,7.923623622902309
1431,17.708836173950772
1432,14.340535086797914
1433,22.07589913009698
1434,21.29275209990999
1435,34.72977451463105
1436,41.37473003843427
1437,26.72708647398356
1438,8.38753586772878
1439,12.754832088688962
1440,16.334809407300906
1441,8.217071076151086
1442,15.726373440341778
1443,25.105390998750877
1444,27.657976914738107
1445,35.63262407559436
1446,15.63219957321646
1447,8.690136674802481
1448,48.271923069591445
1449,21.995528689005283
1450,6.552148158640619
1451,9.534357448642881
1452,17.138386921016995
1453,29.64641074788919
1454,14.531683608003235
1455,21.798164106424434
1456,10.747240654586674
1457,31.25274401914895
1458,9.676109120922728
1459,16.912158834991306
1460,10.533571436720639
1461,24.115992060759712
1462,9.677029670743334
1463,13.771744829811263
1464,22.369682066825593
1465,11.813827898276623
1466,7.426160321060072
1467,17.38247477694988
1468,15.847500586718409
1469,26.90743881361067
1470,13.685627556227317
1471,39.665953176857066
1472,13.347451681419887
1473,22.232829881500564
1474,13.497174755937746
1475,8.829778983826191
1476,21.012505912317334
1477,6.8576566386498365
1478,17.551729572041257
1479,10.763699308039907
1480,13.75570551882512
1481,11.070776517915135
1482,21.620534382823138
1483,37.16023491057823
1484,7.42107250094761
1485,13.638176043269981
1486,17.990573193888306
1487,14.618791139602072
1488,12.35063117820383
1489,5.336164634362632
1490,27.2118039978536
1491,13.347451681419887
1492,32.57175136578552
1493,11.085095525592418
1494,26.740235607583184
1495,34.40217798068408
1496,7.251601011602839
1497,15.616144472010332
1498,16.507173951583272
1499,24.92443232327296
1500,8.63062197377248
1501,21.629902019030492
1502,32.78949033406915
1503,6.971303099843205
1504,16.498930293582227
1505,26.751816836733855
1506,10.733439759253256
1507,10.452526735872022
1508,6.4453911428266855
1509,22.120570540447662
1510,18.831407264747682
1511,12.989215145769009
1512,36.69110785799651
1513,26.696848163898455
1514,7.2241650390335375
1515,21.981838225189335
1516,11.29659391585993
1517,15.621185676310501
1518,11.057837923109362
1519,21.3225504225628
1520,9.987678348558665
1521,32.307058032011284
1522,9.96406591658905
1523,50.865793090830664
1524,31.195160303148796
1525,9.024360724894189
1526,7.730974168360702
1527,31.960246607272904
1528,20.5734126468517
1529,8.735401313554808
1530,13.549832536589234
1531,15.513139115536488
1532,8.660088346294195
1533,5.749993252145673
1534,27.96502292379812
1535,11.918667402637746
1536,26.347782322502677
1537,17.40154938352601
1538,19.865325342383326
1539,9.724697565839406
1540,27.925438756540206
1541,9.766651906133115
1542,6.889820031872469
1543,27.96502292379812
1544,31.497800182026605
1545,16.17043027322167
1546,9.92314165074114
1547,29.86119666088609
1548,16.46400788051285
1549,6.762158326308084
1550,14.052773978769768
1551,9.17701876285972
1552,8.354215596987705
1553,10.721762880507857
1554,10.907402231383555
1555,7.934664907522431
1556,9.339196329192989
1557,15.03552571901104
1558,27.69196097671979
1559,9.20618143663284
1560,8.441699682050709
1561,27.027156784654824
1562,13.11755071537827
1563,8.317996280813825
1564,37.78105414852539
1565,17.39734969274143
1566,22.21011326637488
1567,15.285907474886534
1568,9.771220232719445
1569,21.84190996020919
1570,12.619837406050758
1571,10.682866814856604
1572,26.672199777803282
1573,12.358312861670537
1574,7.084203402533614
1575,20.195433273664882
1576,16.97176432435288
1577,6.537322232394076
1578,25.76075398394424
1579,9.959582682232975
1580,16.07037704016662
1581,15.922057271555778
1582,12.650849160388281
1583,20.85884929123681
1584,8.679593298547848
1585,10.78492460713852
1586,11.06069514239417
1587,16.483579518185376
1588,12.28604805815288
1589,14.951292358121762
1590,23.92575466655213
1591,8.595767173245038
1592,27.62446740019923
1593,27.044598618137503
1594,4.009103249085033
1595,16.429968239136407
1596,12.574046082906747
1597,8.359033090196226
1598,8.263203125889486
1599,7.860940955304419
1600,7.840422319330862
1601,26.349823765369667
1602,11.306452114977935
1603,10.236505612240052
1604,7.1608608577548605
1605,19.228731009969348
1606,32.101269389432375
1607,16.537677143016953
1608,23.502529139373323
1609,10.236835083285861
1610,17.260563456428237
1611,8.22914976141791
1612,9.676025259050666
1613,9.600487412555351
1614,20.527587006973572
1615,15.532256483815505
1616,17.282590686691442
1617,5.9289878950436385
1618,13.826488158506338
1619,17.566050899470454
1620,8.114191960258863
1621,12.000453994421092
1622,14.6854754470146
1623,52.938852767934534
1624,31.25274401914895
1625,5.593926742977115
1626,29.773440693190697
1627,17.102924779730397
1628,15.38461916740216
1629,17.375147052331577
1630,5.328968582694057
1631,6.70769630650602
1632,9.871999992726861
1633,26.832078883792207
1634,15.362802240741502
1635,8.825072865211794
1636,29.14432852985581
1637,15.362802240741502
1638,6.591360934941037
1639,20.22267152430866
1640,27.45707146884789
1641,12.083260844848985
1642,9.061800777581988
1643,15.933166736841377
1644,7.93201199198388
1645,9.313866572626846
1646,22.08772709768997
1647,16.427762578396663
1648,14.164168792793314
1649,23.858362301724068
1650,27.531098463304126
1651,10.450566571832027
1652,13.721222068847657
1653,16.26348658554036
1654,16.593497266891728
1655,32.15051330797365
1656,18.624366950362717
1657,8.491062880698905
1658,16.56199802963908
1659,9.025283070308165
1660,8.543554296814726
1661,10.029624995771135
1662,11.515549574820495
1663,4.175113503016958
1664,13.308406249998344
1665,7.0733388079608925
1666,17.990573193888306
1667,9.140715831330006
1668,26.720114480910922
1669,13.707121894613136
1670,4.710598844854294
1671,18.044284404798557
1672,32.95339971349679
1673,12.130206938564296
1674,9.587449865016282
1675,9.97255756151193
1676,17.768495152328956
1677,15.360604254319018
1678,9.90585821466042
1679,7.420791278121405
1680,29.361774934817976
1681,15.58687389771764
1682,7.035232227408474
1683,9.313866572626846
1684,6.070126248976315
1685,27.08821721823374
1686,9.500570212905782
1687,10.138005056232887
1688,16.167978263871966
1689,21.191410397648514
1690,10.096949241890348
1691,9.965391131214696
1692,8.835934123805703
1693,13.54782442894039
1694,16.997229297218055
1695,8.251689453954032
1696,14.69441459136355
1697,8.754990273857668
1698,28.303269419225526
1699,8.829778983826191
1700,10.368516585362052
1701,10.449675923730394
1702,10.7388424974881
1703,9.619624415617245
1704,18.45104529039849
1705,16.846358735280532
1706,9.313866572626846
1707,22.4797462920879
1708,17.717605786921727
1709,31.083558675844483
1710,6.845572706598532
1711,15.349833819920534
1712,29.533463954845253
1713,9.565450720822088
1714,14.674283931156497
1715,16.890274563756467
1716,38.10557641928197
1717,26.817802667096718
1718,11.063350003452985
1719,11.21052938207427
1720,33.90496641057206
1721,9.616305473969636
1722,10.73685683184623
1723,31.87276967617501
1724,9.045111147158359
1725,8.952616290247335
1726,26.759367974974786
1727,9.965391131214696
1728,9.061955069022373
1729,8.915898619654318
1730,13.825646395253717
1731,27.39765824382216
1732,17.523302503391868
1733,45.15684293905663
1734,5.152649480986258
1735,13.83959785648218
1736,16.79553899573432
1737,22.281396690342188
1738,16.315348621975534
1739,8.62259056334284
1740,9.81347109511965
1741,13.673687398477403
1742,26.641899263137756
1743,7.008697586642148
1744,4.103514360403446
1745,16.52851978260341
1746,7.120657646655856
1747,7.469158644195875
1748,8.793841473123608
1749,13.421221890095845
1750,26.49022166442284
1751,22.013650349051545
1752,27.137649101807185
1753,11.002814863990697
1754,19.339447192222053
1755,18.727434244139047
1756,16.11272307744546
1757,7.567887083393783
1758,26.803483272587453
1759,15.794965393483333
1760,31.263457233284008
1761,7.311555290123916
1762,19.011548648063787
1763,4.613373194542476
1764,22.026277891456186
1765,36.6524942048112
1766,7.6663686895874115
1767,11.10698105095566
1768,16.89384396695424
1769,34.179118242312256
1770,10.83270140433559
1771,7.206049825174287
1772,17.14846661972547
1773,17.699604202926658
1774,25.99761750850612
1775,10.554963806508228
1776,18.029194553047912
1777,13.827072227997748
1778,7.910853258875956
1779,7.948069426722813
1780,27.200570936017357
1781,8.308936726126259
1782,10.86355903423293
1783,16.519014403303434
1784,11.631248709576587
1785,9.741589322329652
1786,7.017962733207185
1787,9.558095384677669
1788,8.927634792353667
1789,14.822761248513203
1790,18.398802999740955
1791,9.261721753524787
1792,8.1490951328821
1793,28.62560925571251
1794,15.583818646556253
1795,10.05235170001294
1796,23.36885456592769
1797,34.16054415529001
1798,26.708565419429664
1799,24.898867327999874
1800,18.670555290610476
1801,21.613545352191366
1802,29.26805794038872
1803,6.054878245189082
1804,5.594524027435607
1805,14.890023801220508
1806,8.734053620245259
1807,15.596949860343468
1808,27.07989615522872
1809,33.95172380395659
1810,10.82826413384763
1811,23.909106890129447
1812,17.41858911089432
1813,16.699752335853663
1814,33.586370515723985
1815,8.79381182100393
1816,20.499111161503265
1817,20.209614332851615
1818,26.262142421567965
1819,10.124894506233
1820,20.22267152430866
1821,9.421594256497611
1822,9.51458164351078
1823,15.362802240741502
1824,9.473742405889025
1825,4.044720997564853
1826,9.760252062043172
1827,10.864193836925148
1828,7.036625472920706
1829,26.858453368360873
1830,16.537677143016953
1831,27.081757501763864
1832,20.068532093107294
1833,32.841729079913044
1834,7.575934279635871
1835,8.913891171214603
1836,8.850339706797262
1837,13.871717244685101
1838,25.23090962742668
1839,8.029586655269883
1840,17.343205153694417
1841,6.468946073339187
1842,4.622557496283961
1843,54.215183820114774
1844,19.522064705406045
1845,17.668449147965173
1846,9.585798039786171
1847,29.884716677022443
1848,42.858558917315065
1849,20.179764904415034
1850,19.385571986302043
1851,11.498153386004134
1852,22.72318981893123
1853,7.130851091156244
1854,28.672855704905487
1855,40.520582014039185
1856,14.246279914539583
1857,7.273181278704327
1858,22.950569475249328
1859,46.14883119859858
1860,11.6319217255803
1861,10.554963806508228
1862,21.182085428387193
1863,10.794511999102255
1864,16.186751973078486
1865,17.94133542734766
1866,16.487554282470708
1867,12.729508571425656
1868,4.9357856337754225
1869,7.949077318929181
1870,18.92888198836523
1871,27.233927847101917
1872,8.029586655269883
1873,17.5417152276262
1874,7.831391989896529
1875,7.00274314969772
1876,6.973059807261955
1877,6.5492584568071255
1878,10.562994589982178
1879,15.696586068009132
1880,13.673687398477403
1881,7.479436893984241
1882,17.6921062000623
1883,11.963159687660108
1884,4.8626277762661845
1885,24.285366210604447
1886,11.269013809894005
1887,10.747156335666068
1888,39.665953176857066
1889,13.497174755937746
1890,14.08820593669527
1891,6.616920692719844
1892,22.237586541667884
1893,29.852070338943957
1894,6.9501633887972485
1895,16.743919370880217
1896,27.936351787512713
1897,9.973718573335775
1898,35.47628141154925
1899,8.935011345487503
1900,31.31965709536879
1901,6.75581618309464
1902,15.675498058400992
1903,10.535074657667462
1904,7.860940955304419
1905,8.359033090196226
1906,27.044598618137503
1907,12.574046082906747
1908,17.782014348589282
1909,10.83270140433559
1910,17.699604202926658
1911,13.347451681419887
1912,25.99761750850612
1913,34.179118242312256
1914,32.790215943702016
1915,4.540862541354234
1916,21.46334041350484
1917,17.119703374038142
1918,26.49022166442284
1919,13.029268307371831
1920,22.63095502877151
1921,9.755218400693744
1922,5.967627217774783
1923,15.690849857503268
1924,11.136886455503866
1925,14.573836927608705
1926,25.271329784798397
1927,6.775471425088767
1928,7.035232227408474
1929,8.923963664687244
1930,9.17279476988111
1931,9.21347411624588
1932,13.945995646153234
1933,18.078045291828047
1934,26.56057593759685
1935,8.458041109746263
1936,8.465061784737879
1937,15.933166736841377
1938,13.202356414011257
1939,7.722769153114264
1940,12.083260844848985
1941,10.799584328752692
1942,15.690849857503268
1943,9.624395585734257
1944,22.597143100188337
1945,31.230525253984165
1946,7.2863201925987005
1947,7.509892821014035
1948,18.029194553047912
1949,27.200570936017357
1950,13.280344137493179
1951,12.628563304030813
1952,26.85351386892507
1953,8.197439532900415
1954,12.585500765823184
1955,30.861319169631624
1956,21.703773948459396
1957,19.527187656825316
1958,13.988045446895157
1959,35.5656551561425
1960,16.716498017122554
1961,18.919153176888955
1962,26.090773067043408
1963,10.860118510573566
1964,11.704932448036557
1965,26.570109412577022
1966,4.60776813208529
1967,17.280385151951915
1968,7.322847025696503
