,fare
1360,48.472428159790944
1361,31.39173217184033
1362,18.489237941069668
1363,22.878144215560525
1364,6.85511643117253
1365,16.085102709110704
1366,9.82503198673599
1367,7.610239037851371
1368,7.6465947080877275
1369,16.562563388820994
1370,7.6047330595974945
1371,15.086716861617862
1372,12.078354201806835
1373,7.703594828120702
1374,11.710840595509957
1375,8.511656323421157
1376,11.173459606357593
1377,16.69081774666539
1378,4.7096794709903325
1379,16.69243361746753
1380,7.08853444314309
1381,13.425066051781307
1382,9.978308499787397
1383,43.34704565926207
1384,21.107074672516063
1385,30.102418641802934
1386,9.19934014795727
1387,14.631964260394172
1388,8.433142433784848
1389,7.382308575489124
1390,27.313203443273334
1391,11.100336825527041
1392,21.4863770235473
1393,36.03617837560346
1394,17.982173917909922
1395,13.220372487800624
1396,31.534270693220456
1397,17.541741648487445
1398,21.16698118280815
1399,12.895264569315458
1400,11.539047614948574
1401,16.479992589383926
1402,3.6476057726308317
1403,6.993881868747788
1404,10.22964549548252
1405,12.07210935457082
1406,9.80781929274584
1407,9.160750386448028
1408,7.05193588664041
1409,24.882063628562676
1410,32.8610683151821
1411,15.419635836820618
1412,24.111946288019503
1413,26.27804163538917
1414,11.30958272275026
1415,10.847775705702759
1416,17.72778740827739
1417,9.109739334345798
1418,32.61490597942339
1419,6.4437218656503195
1420,10.186394681781323
1421,26.29482943303372
1422,16.90687975508004
1423,28.812707523893092
1424,13.45565742073992
1425,8.61849039868486
1426,27.164250156575967
1427,16.71376989124898
1428,8.048858633949866
1429,13.257752592706892
1430,7.2701664342402355
1431,17.50167648410582
1432,14.225536340379826
1433,22.03237250823954
1434,20.639332950021835
1435,34.4674310219282
1436,44.062509739605524
1437,26.749726063154505
1438,7.835912304104138
1439,11.895539532014686
1440,16.01213003765968
1441,7.913017953734241
1442,13.26691356194392
1443,21.95887692282189
1444,26.148412824563025
1445,33.84410750267676
1446,15.478910661227891
1447,6.7283603732929205
1448,44.903086527013826
1449,21.80908064365986
1450,6.248471758443806
1451,9.306896290081317
1452,16.86454492025605
1453,29.25689829697363
1454,14.47742372125014
1455,21.033706463474772
1456,9.968769864072945
1457,31.132576659544224
1458,9.171934402709539
1459,16.52647682566656
1460,10.270351383691056
1461,24.85826568944949
1462,11.192856577739994
1463,13.62527591713267
1464,22.17270625694698
1465,11.409740384675978
1466,7.345066357638449
1467,17.22595263470368
1468,16.08098670818181
1469,26.563198745224945
1470,14.147522917110027
1471,42.073987903803975
1472,14.662943779564236
1473,25.535977779647357
1474,14.909324526781052
1475,8.536209665373601
1476,21.908134792312545
1477,7.836969357700268
1478,18.897784663799293
1479,11.203810889156326
1480,13.979064949165645
1481,11.216698245746135
1482,21.894328495055447
1483,36.42293796744177
1484,7.526411352555883
1485,13.797719283813
1486,18.49877802470542
1487,14.356187723689843
1488,11.89982527232876
1489,5.218115768032678
1490,27.09479670958126
1491,14.662943779564236
1492,34.5617688370906
1493,11.180809570655
1494,26.63178466702977
1495,33.8021642464048
1496,7.066216583612605
1497,15.409758678435656
1498,16.23432799980619
1499,25.0320502094712
1500,8.970311796026653
1501,22.188077598654523
1502,33.31403016244726
1503,6.955869040373379
1504,16.468494036329453
1505,26.689163181903783
1506,10.730439971798063
1507,10.801798376546447
1508,7.216043256027151
1509,21.997883498408008
1510,18.186630925764675
1511,12.513853598223672
1512,36.89152182893773
1513,26.69103000949979
1514,7.463484119992574
1515,19.8138546621371
1516,11.307236042685648
1517,15.635937581941878
1518,9.947958214058119
1519,20.47422930012292
1520,8.437064167846472
1521,31.4522388479071
1522,11.560737260220963
1523,54.07450029015574
1524,31.611797815649613
1525,10.199890273183996
1526,8.351497207001477
1527,33.121355758136914
1528,21.410337409823597
1529,8.832566872629672
1530,13.763055220852085
1531,16.276567045745033
1532,9.232977736697006
1533,6.147128242747508
1534,28.812707523893092
1535,12.315629685162186
1536,27.11566287207836
1537,17.8843592878742
1538,18.768856104954512
1539,10.634670049074941
1540,26.20587785746766
1541,9.00012933856972
1542,6.942001621459068
1543,28.812707523893092
1544,32.475214577136995
1545,16.54837031558104
1546,10.257302507936771
1547,27.872243454954518
1548,16.138994918260487
1549,5.663095455140908
1550,13.828996329718548
1551,8.87705789026046
1552,8.598005281010366
1553,8.933414189148024
1554,10.860586625410388
1555,7.975842611078204
1556,9.582897723176957
1557,14.103869549452323
1558,26.571327886138928
1559,8.317256280607491
1560,8.61849039868486
1561,27.164250156575967
1562,13.45565742073992
1563,8.540371391696276
1564,37.62477393254004
1565,17.36250036233578
1566,21.376698461836508
1567,14.889439120291671
1568,9.396628345956664
1569,22.61842517852544
1570,12.65437431415549
1571,10.562525372670354
1572,26.56218556337179
1573,12.269020316046353
1574,7.013442799332371
1575,20.841130649433293
1576,17.256931434897716
1577,7.074143326071338
1578,26.537329387117566
1579,10.983008278706357
1580,16.449654555656803
1581,14.576805886617992
1582,12.465148837366149
1583,19.598255642140536
1584,8.128155939247442
1585,9.337906495241857
1586,9.610278170669353
1587,16.615928093666664
1588,12.410751496377502
1589,13.170317026228258
1590,24.100824059110785
1591,7.745894576221508
1592,27.101876032095156
1593,26.725246028170208
1594,3.818741584350731
1595,16.16359139462312
1596,11.885837948676508
1597,7.9375249455275485
1598,7.7346861499692565
1599,7.450173524263837
1600,7.871359287169014
1601,26.357031123836343
1602,11.830865526137316
1603,10.854307523121147
1604,5.362965531699329
1605,19.5790704286443
1606,33.23563602561767
1607,16.517213591185214
1608,24.53014766218078
1609,10.509866859038375
1610,19.42482399313939
1611,8.194541446368609
1612,9.387431560931354
1613,9.490975496436842
1614,20.309955051653958
1615,15.147887366657562
1616,18.42614769997999
1617,5.577898342483645
1618,13.359276037113538
1619,17.348181127057774
1620,7.889746484766563
1621,13.033980451019568
1622,15.281540813674686
1623,55.514556228129685
1624,31.132576659544224
1625,6.0764814945636285
1626,30.457558812680436
1627,17.543561851437396
1628,14.515421624271193
1629,16.84764247081197
1630,5.71351237053074
1631,6.7812951813049915
1632,9.443961459349438
1633,26.68849930847945
1634,15.87579440223852
1635,9.062003904060084
1636,30.24978308312393
1637,15.87579440223852
1638,6.716117964308141
1639,21.411964919302896
1640,26.29482943303372
1641,11.466900599606252
1642,9.635952125093755
1643,15.398046250272053
1644,7.917706153444353
1645,8.605688807134802
1646,21.84531253364331
1647,16.472443931596622
1648,13.326298086939602
1649,24.349293878693416
1650,27.350847558127256
1651,10.635721201635727
1652,13.766342318006073
1653,15.293789291152397
1654,16.918098763047265
1655,33.75642370037551
1656,18.972383873257506
1657,8.229807091427336
1658,16.403967224061596
1659,7.7575575013335545
1660,8.200985429390272
1661,11.117274295768949
1662,11.088946794232427
1663,3.90762246023732
1664,13.444357876791747
1665,7.069238359527184
1666,18.49877802470542
1667,8.496492648075609
1668,27.207932232374922
1669,13.849088599439712
1670,4.703693611252268
1671,18.097676853681442
1672,33.91903076047693
1673,12.455113278438807
1674,9.999665251390436
1675,10.303490187467535
1676,16.56426010840551
1677,15.60200658274266
1678,9.19934014795727
1679,6.2738666776725704
1680,29.261161414959528
1681,15.419635836820618
1682,7.05193588664041
1683,8.605688807134802
1684,6.082329743908294
1685,27.32811245122594
1686,9.321842759039951
1687,9.746940181933448
1688,15.620437452999996
1689,21.959449204842187
1690,9.702690843326007
1691,9.433625758555305
1692,7.851471405506451
1693,12.276273446904192
1694,16.566564012637258
1695,7.219145931788154
1696,14.361206327517374
1697,8.768351946253627
1698,28.1493815829347
1699,8.536209665373601
1700,10.597513049051496
1701,10.83258812202472
1702,10.833968850242467
1703,9.563277563393944
1704,17.70479203909271
1705,17.081533949151506
1706,8.605688807134802
1707,22.421402998815054
1708,17.208178351730375
1709,30.700474054777327
1710,6.163347827077205
1711,15.240538282506819
1712,30.592198848809527
1713,9.67827404343047
1714,15.263686299946206
1715,17.017891836198512
1716,38.993553694546975
1717,26.902203426888917
1718,11.449722180399348
1719,11.831164068422199
1720,35.37791866666895
1721,9.681464232189127
1722,10.739315310219887
1723,32.417504523187446
1724,9.035162512672251
1725,8.869178178773218
1726,26.71855660120339
1727,9.433625758555305
1728,8.456859940443632
1729,8.473130517135196
1730,13.314122894661708
1731,27.00554527319285
1732,17.296098101799927
1733,41.27206517388535
1734,4.380401868235312
1735,13.796473039459897
1736,16.182057399257346
1737,21.251545114393604
1738,13.876739029879747
1739,9.255157235513188
1740,9.786135259920094
1741,13.737898039298601
1742,26.673492960005802
1743,7.029264294493448
1744,4.127979929504221
1745,16.524296318682033
1746,7.167213948817358
1747,7.710223557373787
1748,9.053578297486592
1749,13.549359370017473
1750,26.27804163538917
1751,21.8201126182428
1752,27.397319651243972
1753,10.91601772472966
1754,19.711895284756515
1755,18.501659410920116
1756,15.876836891876401
1757,7.5954287241886504
1758,26.659404038936618
1759,15.793372985525288
1760,31.68565284042957
1761,7.2142223056985015
1762,18.27686740258652
1763,4.7096794709903325
1764,21.607768909635993
1765,36.142976567668384
1766,6.817580199370928
1767,10.914372534006413
1768,17.457358929301463
1769,34.17968590194435
1770,10.681474582048388
1771,8.188375013263535
1772,16.408788509554164
1773,17.810792140917584
1774,25.786668460575314
1775,10.45646680768498
1776,17.353531561426287
1777,13.07830059651963
1778,7.700871724219942
1779,7.935645708739175
1780,25.687303866771757
1781,8.096402128193152
1782,10.744440902595793
1783,16.476280038073178
1784,11.60644792145302
1785,9.391875413088108
1786,6.960794824128444
1787,9.800413444940558
1788,8.788445004709722
1789,15.242386722036073
1790,18.207740281817834
1791,8.910756639944264
1792,8.124983320419272
1793,27.886975340340708
1794,15.184074284330395
1795,10.854307523121147
1796,23.970867795905388
1797,34.74060906832406
1798,26.575263640692704
1799,26.24325980164091
1800,18.766049019350078
1801,22.41787249416021
1802,30.947709214765176
1803,6.278467481662627
1804,6.171561840081076
1805,15.419306905172268
1806,9.420466427634771
1807,15.992672611112544
1808,26.70518254948871
1809,35.04712721299781
1810,10.86766048797168
1811,25.650924529552004
1812,17.229495125255113
1813,18.455610747968958
1814,35.57004275907975
1815,8.03570735838803
1816,20.110533571234313
1817,21.560018421803942
1818,27.26334805141867
1819,10.99896534544018
1820,21.411964919302896
1821,9.45533068175126
1822,10.354536190473002
1823,15.87579440223852
1824,10.031287682779928
1825,3.7751637203406716
1826,9.597950618610499
1827,10.754230305802327
1828,6.98309546321333
1829,26.815377861740206
1830,16.517213591185214
1831,27.662639971626376
1832,20.082306852875327
1833,32.81074354559768
1834,9.054072104626762
1835,8.256717794778638
1836,8.349605267257251
1837,13.417520037461468
1838,25.123574797681616
1839,8.283579844060439
1840,17.119368358931354
1841,6.431341396067094
1842,4.182812668748651
1843,55.75266175309015
1844,19.84288582842305
1845,16.702532943381804
1846,9.62597332813391
1847,28.976773412408523
1848,43.324831605067516
1849,20.16738820134946
1850,19.953544676063327
1851,11.672100312785881
1852,20.06681355281845
1853,6.891579338589259
1854,29.789680430034153
1855,41.23600462051377
1856,14.13576309332038
1857,7.196337726594576
1858,23.5642695320625
1859,46.92961673042747
1860,11.529023841374785
1861,10.45646680768498
1862,20.714462135002137
1863,11.069756717004793
1864,16.32391348523457
1865,17.51559044973301
1866,16.955641749035323
1867,12.944105167136009
1868,4.913127653032124
1869,8.275129702630753
1870,19.033814522113573
1871,27.01705794787535
1872,8.283579844060439
1873,17.40728863870614
1874,7.9420970541069105
1875,7.190037082501015
1876,6.7174257907630714
1877,6.24587673347452
1878,9.989330069810666
1879,12.184763916078998
1880,13.702926642185872
1881,7.709641578194183
1882,17.96086690185761
1883,12.834772921936404
1884,4.627675548117848
1885,24.878214327730447
1886,13.121359635741715
1887,10.530297446132126
1888,42.073987903803975
1889,14.909324526781052
1890,14.13110371096073
1891,6.2315429656018875
1892,22.210694886597075
1893,30.078683421408634
1894,6.858944412997895
1895,16.95677520670715
1896,27.646610171457578
1897,10.37690228867468
1898,34.78887045339329
1899,8.987751278615868
1900,32.44158422243943
1901,6.257947967618647
1902,15.951740231314357
1903,10.120514234374253
1904,7.450173524263837
1905,7.9375249455275485
1906,26.725246028170208
1907,11.885837948676508
1908,20.013620505706427
1909,10.681474582048388
1910,17.810792140917584
1911,14.662943779564236
1912,25.786668460575314
1913,34.17968590194435
1914,32.82154365786381
1915,4.7096794709903325
1916,21.712002693975812
1917,17.153930407638953
1918,26.27804163538917
1919,13.80490635158648
1920,22.300217365104764
1921,9.603734869973303
1922,6.488830020654689
1923,15.558667510153228
1924,11.336043052105463
1925,15.113957291632454
1926,25.399528839514193
1927,7.031518324400858
1928,7.05193588664041
1929,8.505223362001258
1930,8.817188911316773
1931,8.859130119573816
1932,14.087180446330807
1933,17.97070829894434
1934,26.9006980460897
1935,7.823363742691645
1936,7.75476804286859
1937,15.398046250272053
1938,13.345126482154368
1939,7.2130725806736375
1940,11.466900599606252
1941,10.545260131565762
1942,15.558667510153228
1943,9.198495949136454
1944,22.195878632389416
1945,30.68906592976274
1946,7.315177430371108
1947,7.87150553602221
1948,17.351466133467326
1949,25.68188714455252
1950,13.199628414922852
1951,12.34114989818718
1952,26.73877228783235
1953,8.363688607083049
1954,13.047911287592012
1955,30.37120098474782
1956,22.28513100062139
1957,19.29344186711064
1958,14.871146619140031
1959,35.037519429717996
1960,17.325099924498765
1961,18.780029977116207
1962,25.869715816597573
1963,11.149607238560947
1964,12.710878233038908
1965,26.83492209883165
1966,4.61321264138301
1967,17.77412047113148
