,fare
1366,9.563887434236714
1367,7.434368926086528
1368,8.323612942565056
1369,16.42226178670919
1370,7.599419917505965
1371,15.286569577381739
1372,10.845780167398614
1373,7.729394352509417
1374,11.843666367971176
1375,8.809930521819737
1376,11.21865384433951
1377,16.529406194415145
1378,4.379537601577927
1379,17.154635187812566
1380,7.050954338961138
1381,13.553631947551455
1382,9.714967384657177
1383,43.62158368063387
1384,22.08603322411252
1385,30.252468498631934
1386,9.635457633457083
1387,14.599910202446164
1388,8.147924176807743
1389,4.846366316456719
1390,27.518788193175862
1391,10.785924740008127
1392,21.46627167603174
1393,35.38064130203838
1394,18.573538026926258
1395,12.992184767349729
1396,33.527236107497465
1397,17.956473932462025
1398,17.923811892663146
1399,10.681381665844668
1400,10.164056242622664
1401,16.5
1402,3.953602498115828
1403,7.000284506123543
1404,10.07668695450283
1405,12.352186210312915
1406,8.691089564955131
1407,9.57284241694927
1408,6.990337020365455
1409,25.353652476722495
1410,33.13307288226114
1411,15.607417951114604
1412,24.088624554165378
1413,26.60569209753226
1414,10.860651804411818
1415,11.38796743603652
1416,18.937071740301892
1417,9.650153054057434
1418,33.46672184599566
1419,7.169515331120482
1420,10.522327669035578
1421,27.70138765252324
1422,18.305923003045717
1423,27.938554761076645
1424,12.999747384208325
1425,8.44017888329624
1426,27.080488113513187
1427,16.623894149023435
1428,7.8431899832406105
1429,14.43959584783858
1430,7.521932543229914
1431,17.364636273458295
1432,14.697914662758665
1433,21.696255784060476
1434,21.127758876836833
1435,34.61159272024937
1436,41.71810498110619
1437,26.55712920617125
1438,8.504258079720673
1439,12.726624541515484
1440,16.46210522610941
1441,8.25576118502832
1442,14.291094166373085
1443,22.81105746888939
1444,27.01675343799834
1445,35.115863840061714
1446,15.570661311282038
1447,8.41754674166774
1448,46.273914359746676
1449,22.27667633621105
1450,6.4948046534515305
1451,9.82904402541662
1452,16.800244105360527
1453,28.758360382378733
1454,14.54666775681623
1455,22.66382884539297
1456,10.681439130486899
1457,31.256629698809405
1458,9.789729630956963
1459,16.859048241526
1460,10.47577829066475
1461,23.9086963623339
1462,9.706120326945017
1463,13.659480396803891
1464,21.30813729408019
1465,11.02645821245731
1466,7.735035726750228
1467,17.53932115316728
1468,15.632942733615739
1469,26.84534229915101
1470,13.843674847754363
1471,39.765785628337355
1472,13.39275319360015
1473,22.207148224209387
1474,13.544602703877933
1475,8.948125940030794
1476,21.211272003347503
1477,6.997354889995877
1478,17.64119492234269
1479,10.847141473255096
1480,13.66766106606671
1481,10.845491580229362
1482,21.216410552407616
1483,37.74553519555927
1484,7.025583342999606
1485,13.522724227265467
1486,17.65305241082167
1487,14.508192977740839
1488,12.32543999919821
1489,5.2785784076692535
1490,26.893739286232712
1491,13.39275319360015
1492,33.284187130821984
1493,10.892904644688457
1494,26.881218593131816
1495,34.339811626976356
1496,7.286915781404259
1497,15.483665556535803
1498,16.380324575125016
1499,24.94153647775724
1500,8.657215676955687
1501,23.12332878409959
1502,33.25142380198876
1503,6.792261237463088
1504,16.5
1505,26.410050050414288
1506,10.754705601849833
1507,10.773153145650264
1508,6.68504314408909
1509,21.893788233349277
1510,18.61630566585471
1511,12.777024987439177
1512,36.639650111589255
1513,26.57947939581037
1514,7.039871227277615
1515,19.823160359420893
1516,11.807706028870031
1517,15.58682402289901
1518,10.466259514510309
1519,21.578852896437684
1520,9.728041460664098
1521,32.13003045441322
1522,10.827953005621158
1523,53.64747353240196
1524,32.23417674643053
1525,9.39568344274992
1526,7.8709502478328135
1527,32.32994275221685
1528,20.45783652745243
1529,9.050030869897844
1530,13.549918790128126
1531,15.430838361243298
1532,8.790793569598971
1533,5.900462763573122
1534,27.938554761076645
1535,11.984907106522641
1536,26.67523726850496
1537,17.580386323067085
1538,19.831179819005957
1539,9.72580886682275
1540,27.892738098854856
1541,9.673571202390898
1542,6.894294229754731
1543,27.938554761076645
1544,31.16849587819586
1545,15.987257600129084
1546,9.455269855824929
1547,29.17061595196357
1548,16.775357960679653
1549,6.081940685645942
1550,14.377945870930805
1551,9.430919468267954
1552,8.169742421598567
1553,10.782551916162355
1554,10.828248289966615
1555,7.824358728869474
1556,9.340373797432335
1557,15.120578609279994
1558,27.751091413552576
1559,8.956291853393823
1560,8.44017888329624
1561,27.080488113513187
1562,12.999747384208325
1563,8.236085883234711
1564,37.67317946416481
1565,17.83441042028398
1566,22.308392803151143
1567,15.586351317093499
1568,9.296405144577326
1569,21.95389191805336
1570,12.686964686694164
1571,10.802349844190667
1572,26.440168694426674
1573,12.700017075356138
1574,7.013463919814855
1575,21.236416464227336
1576,18.19741045816767
1577,6.692071337434354
1578,26.165980003677735
1579,10.822904441048387
1580,16.450107959531362
1581,15.854788232515164
1582,12.765140119948413
1583,20.407191668246252
1584,8.873906118681944
1585,9.035732031699364
1586,10.275104026391357
1587,16.512429936396554
1588,13.254160973809537
1589,14.74443946142595
1590,23.898665609257637
1591,8.150476031473902
1592,27.581926271087482
1593,26.996627006905417
1594,4.315061423837396
1595,16.535998901023746
1596,12.487695942318616
1597,8.424943097407706
1598,8.208042098197271
1599,7.788678001418293
1600,7.877192646171152
1601,26.31117676154765
1602,11.334448402682439
1603,10.460731172270833
1604,7.077688325053335
1605,19.058193426880933
1606,32.21473231808851
1607,16.5
1608,23.65017698183306
1609,10.311475150315584
1610,17.23918364167644
1611,8.271293820026479
1612,9.656047837601957
1613,9.603364087793437
1614,20.51011083048254
1615,15.534317251277965
1616,17.55023661296767
1617,5.913375613443781
1618,13.873797256179747
1619,17.782354357526465
1620,8.021952926030337
1621,11.915426221009376
1622,14.429893230373029
1623,50.67386644937254
1624,31.256629698809405
1625,6.146823594710743
1626,29.501503179557698
1627,16.938643934919238
1628,15.378943577979902
1629,17.22612750371465
1630,5.292428263062037
1631,6.777021036803174
1632,9.765851634173842
1633,26.484826189865306
1634,15.326713878061488
1635,8.94982041882385
1636,29.1221711832698
1637,15.326713878061488
1638,6.969561429130754
1639,20.284565036947672
1640,27.70138765252324
1641,11.950632011559673
1642,9.186461859176392
1643,15.695616010604738
1644,8.12984130007689
1645,9.30516755264343
1646,22.24708506239755
1647,15.981011729043223
1648,14.135435971850795
1649,23.147741822172303
1650,27.471319751944176
1651,10.091408317587891
1652,13.838691647451984
1653,16.029535722730163
1654,16.15511194455103
1655,32.228304046161156
1656,17.789413759167708
1657,8.165844846691188
1658,17.00600377993836
1659,8.99755866827217
1660,8.786494108523458
1661,10.791022131040487
1662,11.438468980401781
1663,4.012505369644299
1664,13.546707435805537
1665,7.154902942521468
1666,17.65305241082167
1667,9.141402697875838
1668,26.62021668668839
1669,13.56107321680953
1670,4.632911219155496
1671,17.78902311108091
1672,33.02307579149728
1673,11.994270870560845
1674,9.851840775059937
1675,9.884313031084965
1676,16.35879422420499
1677,15.480613241497293
1678,9.635457633457083
1679,7.042442669032349
1680,29.270963481690856
1681,15.607417951114604
1682,6.990337020365455
1683,9.30516755264343
1684,6.044728218263594
1685,27.117602450746567
1686,9.410959248848448
1687,10.1490230020861
1688,16.124640856217408
1689,21.659997994474878
1690,9.993465147370781
1691,9.8923101526025
1692,8.682276518211118
1693,13.442997558328358
1694,17.666633987775906
1695,8.22621638246279
1696,14.855486939956302
1697,8.800424163451174
1698,28.32003289134085
1699,8.948125940030794
1700,10.589584697164277
1701,10.388783671653407
1702,10.046063434114927
1703,9.621529164517705
1704,17.76929552769148
1705,16.491055881355145
1706,9.30516755264343
1707,22.500025773195876
1708,16.846847214463185
1709,31.058762160743274
1710,6.974804600059085
1711,15.414013275781707
1712,29.32534379060017
1713,9.633399289003872
1714,14.612640044472762
1715,17.129465313968602
1716,38.06630249514201
1717,26.810523822011902
1718,11.016529365641794
1719,11.26130656185854
1720,33.92773072686896
1721,9.734305051302497
1722,10.742519510909828
1723,31.732822799780863
1724,9.004445783277722
1725,8.916417008187977
1726,26.546008022066037
1727,9.8923101526025
1728,8.99446591231488
1729,9.11578613852407
1730,13.771196965624622
1731,27.019126353295032
1732,17.917929384971195
1733,39.90009714840904
1734,5.663018607203956
1735,13.54486194472604
1736,16.4643246367504
1737,22.524421406448003
1738,12.824409184994815
1739,9.510184690320926
1740,9.853313471775866
1741,13.566711689936655
1742,26.83947374900953
1743,7.000284506123543
1744,4.168587130560594
1745,16.5
1746,7.128137833659594
1747,7.522925612072018
1748,8.82342031808949
1749,13.546646647428942
1750,26.60569209753226
1751,21.833954666319002
1752,26.728235415262112
1753,10.975308244289968
1754,19.02670266924388
1755,18.622354685191706
1756,16.188725244674735
1757,7.561804873838315
1758,26.836827695674298
1759,15.611307886087644
1760,30.98588556449432
1761,7.391101819008507
1762,18.684570077667313
1763,4.55677333717099
1764,21.81194844640281
1765,37.03467951496791
1766,6.913195957830563
1767,10.79516643673956
1768,17.226760259287335
1769,35.22501979655496
1770,10.492280543179643
1771,7.276002384633044
1772,17.172735561706304
1773,17.67523857512491
1774,27.21445757490314
1775,10.613665388650164
1776,18.80984942720573
1777,13.95210247045963
1778,7.877889178491973
1779,8.126042097172858
1780,27.089160985613702
1781,8.598526160782965
1782,10.765497653816043
1783,16.5
1784,11.658186117660966
1785,9.608706137984527
1786,7.000349837282494
1787,9.617633377495597
1788,8.807060404402511
1789,14.907233719478299
1790,18.184625094479646
1791,9.284671770300445
1792,8.154823686041802
1793,28.66742951643882
1794,15.722760420567456
1795,10.326904508149676
1796,22.89469375491389
1797,34.27021101192131
1798,26.57046943889368
1799,24.516866217105147
1800,18.356701490762443
1801,22.245919529620657
1802,29.21642249202768
1803,5.980414836369322
1804,5.8556811463172975
1805,15.285940290477262
1806,8.935731899485486
1807,15.615473956656299
1808,27.148532139961493
1809,34.42115768549245
1810,10.837966670707766
1811,25.15394083167458
1812,17.76472172124518
1813,17.264447593932818
1814,33.418057966549945
1815,8.823068329337158
1816,20.410660569185932
1817,21.14612087183504
1818,26.575709765990418
1819,10.790178425248628
1820,20.284565036947672
1821,9.630239824671175
1822,9.484012041898078
1823,15.326713878061488
1824,9.579323660462089
1825,4.090105600538227
1826,9.96432659208096
1827,10.752414475170871
1828,7.132236355902823
1829,26.871976646551325
1830,16.5
1831,27.108388825948126
1832,20.031795022517205
1833,33.029424210009154
1834,9.06551326082512
1835,8.761321452774185
1836,8.452688379131756
1837,13.968824130090468
1838,25.26062912219756
1839,8.105307127659682
1840,17.777892311876425
1841,6.595487463106205
1842,4.255964743896761
1843,53.302793288698524
1844,19.13262589555718
1845,15.863812115269731
1846,10.09601278408585
1847,27.558142389235847
1848,40.05008353139202
1849,20.3332368354105
1850,19.631377092957553
1851,11.473083697630363
1852,21.901137153774144
1853,6.889152824285997
1854,27.36500568824759
1855,38.039174085758184
1856,13.648109680620744
1857,7.089429341558515
1858,22.638682921904447
1859,45.13493131108298
1860,11.622062325446512
1861,10.613665388650164
1862,22.041277279316766
1863,10.86897096544733
1864,16.233961547288708
1865,17.570373281256522
1866,16.486875553810115
1867,13.300886091695347
1868,4.821125038468885
1869,7.833088552513935
1870,19.373353372793183
1871,27.23279513667802
1872,8.105307127659682
1873,17.65335122274704
1874,7.716515394744738
1875,6.99700703299494
1876,6.760277956965783
1877,7.142513780254174
1878,10.232966630862462
1879,15.829742092286747
1880,13.576179525131492
1881,8.022204320199155
1882,17.241656667940084
1883,12.205238390153754
1884,5.107653068744155
1885,24.400040932249738
1886,11.2539396601405
1887,10.863391564572217
1888,39.765785628337355
1889,13.544602703877933
1890,13.636841703917243
1891,6.6240676101349205
1892,21.960011871058338
1893,30.23485444491635
1894,6.871164653245649
1895,16.846652227135824
1896,27.744490019762168
1897,9.815503834476196
1898,33.413219435133115
1899,8.894517023151153
1900,31.671448871719782
1901,6.395180201588703
1902,15.793118681589188
1903,9.56098508014272
1904,7.788678001418293
1905,8.424943097407706
1906,26.996627006905417
1907,12.487695942318616
1908,19.49300507306161
1909,10.492280543179643
1910,17.67523857512491
1911,13.39275319360015
1912,27.21445757490314
1913,35.22501979655496
1914,33.0583606118463
1915,4.379537601577927
1916,21.31668496213933
1917,17.131787566070493
1918,26.60569209753226
1919,13.001402279262921
1920,22.208937976553354
1921,9.737677728814456
1922,6.471459610940872
1923,15.620982597819728
1924,11.53112554223595
1925,15.04180560741504
1926,27.111933101242997
1927,7.781327945408425
1928,6.990337020365455
1929,8.918800603332729
1930,9.139593257853802
1931,9.139363675631442
1932,13.648536853569748
1933,18.22462784596135
1934,26.75853723540254
1935,8.537677952408348
1936,8.53824802383136
1937,15.695616010604738
1938,13.102382131789478
1939,7.73836948222709
1940,11.950632011559673
1941,10.770905529540377
1942,15.620982597819728
1943,9.627327724471646
1944,22.423332237888125
1945,31.185862085955506
1946,7.367805617387146
1947,8.041792691330262
1948,18.049178865195202
1949,26.820072295355427
1950,13.143414519664418
1951,12.281760020340332
1952,26.590316286469672
1953,8.233250875106497
1954,12.614631243104245
1955,30.067330850632366
1956,22.255956756603656
1957,19.176974592726275
1958,14.481337424249672
1959,35.62941769320988
1960,17.57031998841432
1961,19.413253353846514
1962,26.419103277566073
1963,10.837822530622033
1964,11.455054632038125
1965,26.753193626681785
1966,5.1728664824368575
1967,16.9548326674543
1968,7.196167141068571
1969,33.54052377104674
1970,25.19170973708583
1971,10.751388105505708
1972,17.654680878067172
1973,3.9861628036810948
1974,8.483609814975434
1975,8.175048122921801
1976,8.63429889879598
1977,7.01205545313104
1978,16.5
1979,4.096276339272117
1980,27.729750988068254
