,Per Person Price
1362,18731.734060054918
1363,14758.59815698901
1364,46519.23920264968
1365,31535.720178283755
1366,15409.242341231879
1367,17281.337109898323
1368,18013.893455538928
1369,16899.139933085484
1370,54452.564717197274
1371,29340.1491559798
1372,18292.56766328777
1373,17383.638358718035
1374,30574.702885148257
1375,18165.212813450915
1376,23403.82665804633
1377,21437.11275534425
1378,18725.796505985923
1379,25916.34043853972
1380,19177.187538405964
1381,26888.49304828787
1382,20936.041740553283
1383,17097.48502748964
1384,29543.70251487858
1385,16960.34145040453
1386,28715.454622255296
1387,16890.352904339717
1388,21895.5785612056
1389,17005.75850583048
1390,49072.56209325036
1391,18237.03677106246
1392,12013.905798013537
1393,40821.00084541931
1394,25956.795999169808
1395,42395.68160416003
1396,47233.14462533325
1397,19401.692353502014
1398,37921.38217888252
1399,19249.04775533758
1400,16790.357034273144
1401,17650.283667831965
1402,24023.385644364847
1403,31345.676268437128
1404,41828.84728189023
1405,19809.670159851186
1406,31741.143458292092
1407,29710.350731227652
1408,15601.190292592013
1409,35064.22423893284
1410,13266.799556521799
1411,24968.821637430454
1412,18951.994910539157
1413,29012.884458578603
1414,26203.981795485462
1415,32470.14219110331
1416,22584.395303445945
1417,23506.41101738769
1418,56295.98078356227
1419,32206.756398238736
1420,36261.0390974324
1421,10381.8877391888
1422,18537.62242780653
1423,58944.142153915374
1424,23789.053458552906
1425,20652.66681411861
1426,29595.82673603984
1427,16234.732751566908
1428,42228.54579361903
1429,40388.81481389319
1430,25171.876982035865
1431,15915.095135307007
1432,23201.602387515384
1433,19293.063852577674
1434,54259.97777015454
1435,39083.53688726797
1436,21514.95484306962
1437,48164.44376609424
1438,26118.051663481812
1439,14880.36810814491
1440,57329.86139081525
1441,26194.824464392263
1442,46602.57197744211
1443,40215.59539442335
1444,48617.65799889791
1445,38318.225739673966
1446,43791.754266436415
1447,20374.302942684542
1448,18101.40701826341
1449,24083.75112312725
1450,20561.466944026568
1451,22618.809209695813
1452,18871.060562135302
1453,20096.986278232143
1454,26338.339682827685
1455,25369.21459877189
1456,43853.99147185936
1457,70064.84337248756
1458,26285.61938299819
1459,28682.617109874824
1460,24043.665355486235
1461,23408.88405028089
1462,16800.408152976368
1463,21378.51092497185
1464,14768.205407944317
1465,24062.787317308765
1466,27911.674077235162
1467,19847.239191451878
1468,15524.162735233214
1469,59437.67244928512
1470,68066.58719713657
1471,42647.42345676003
1472,26727.96550902663
1473,15611.62477883442
1474,32550.40195841772
1475,25694.506454689083
1476,15398.361318719642
1477,36908.49126196962
1478,17751.42349628558
1479,28596.946474355438
1480,40371.914799448045
1481,19160.569739829483
1482,21456.99891517603
1483,43409.62140945943
1484,25402.73288934746
1485,25602.740732040693
1486,25003.792681081155
1487,20548.739843332332
1488,23319.69549513813
1489,48954.6953331468
1490,22762.723677731225
1491,47719.61330060968
1492,15711.650236982518
1493,24670.285977806638
1494,48431.95121894033
1495,40029.31452386141
1496,44196.644917940044
1497,42292.63496657015
1498,44575.74675882946
1499,29187.426449654664
1500,41902.13358701949
1501,23915.242504396516
1502,22472.953780800774
1503,14073.01380390437
1504,33904.494625503416
1505,34925.65449407473
1506,12336.336573122779
1507,32317.07724057295
1508,23262.96846752798
1509,40416.37409495632
1510,32320.313256875008
1511,15759.382997504721
1512,65968.09940639033
1513,12269.566531354338
1514,47039.41820379207
1515,27238.935092535885
1516,23122.501339710787
1517,33238.68324454884
1518,24187.065252383356
1519,17125.837869545336
1520,16855.166635453774
1521,24847.986200312516
1522,56421.50679086651
1523,38361.09649921409
1524,17356.154162479255
1525,27489.969341580003
1526,64135.94014906482
1527,35122.37505875572
1528,17303.040143477232
1529,23379.574005987884
1530,31339.23324884668
1531,35213.636721975825
1532,18035.368934681643
1533,15260.407416988066
1534,12096.993131841591
1535,11814.87462814579
1536,55619.95260853577
1537,15403.028120492838
1538,23584.78553622199
1539,26510.95324071734
1540,13431.42093287184
1541,37225.63733623709
1542,37781.80463586819
1543,15536.14569506887
1544,33953.77543954337
1545,45482.694955058665
1546,22145.85278772184
1547,28575.83931515737
1548,38599.702628809515
1549,52717.51222491331
1550,19716.704412854968
1551,25716.81470496835
1552,43602.66040847109
1553,24226.80008048141
1554,17678.069465240787
1555,23882.395204605567
1556,17214.194886037014
1557,62176.187624243845
1558,17620.740587055974
1559,15224.810749362943
1560,21506.562840021565
1561,19261.810862835726
1562,20161.580660144915
1563,22454.805420159875
1564,24555.29649280409
1565,30089.642257635478
1566,27875.014767285367
1567,19301.592108598423
1568,31878.108274796
1569,50799.72630780955
1570,17540.61969157969
1571,46028.44117645188
1572,42814.34440934868
1573,43059.121320154634
1574,27389.161764656033
1575,40250.883450181944
1576,21665.67215024586
1577,16406.85105553063
1578,24270.390216728047
1579,19289.005897329367
1580,29418.361544377072
1581,27722.495088740427
1582,40527.97927703759
1583,73859.1993507254
1584,13405.71264997647
1585,49102.59553319401
1586,22943.90011260612
1587,16023.431163277646
1588,19558.89047217039
1589,20720.01527674418
1590,34111.914342973745
1591,30419.66370812434
1592,16007.03508673013
1593,30661.12116794104
1594,16050.117176675656
1595,15931.49167739463
1596,11463.44933819248
1597,17518.62330698212
1598,25220.899422272716
1599,9507.625214504036
1600,39988.488116466295
1601,35900.62134301145
1602,60796.17748501036
1603,30913.976006264664
1604,27449.812130022434
1605,27935.339621837542
1606,40880.88965398078
1607,34497.754842968396
1608,40058.556732681456
1609,16028.375200603936
1610,21961.51365046034
1611,16228.25683016576
1612,30065.25496225489
1613,36634.91142741454
1614,22802.83954822761
1615,18316.778431946932
1616,37268.24060390236
1617,29698.662313016815
1618,58198.88371957451
1619,14468.613195208916
1620,10058.023113975763
1621,19664.03104793326
1622,17399.0011879025
1623,28463.893888460152
1624,35178.11765982359
1625,33636.02771648639
1626,34190.25389786671
1627,15964.492545547693
1628,33759.03763945794
1629,36268.074861528985
1630,19952.11223908934
1631,25177.24917934921
1632,35387.36803785204
1633,20135.462608120866
1634,28965.545262872012
1635,17709.27324756357
1636,22463.207506040682
1637,54211.08293262959
1638,38262.62437029307
1639,41918.73245594133
1640,68066.58719713657
1641,15658.224660070036
1642,17987.926985539692
1643,38465.939832637516
1644,33844.02081817555
1645,24153.26653928192
1646,23089.416769799496
1647,22381.45241768242
1648,19801.506857623895
1649,33077.17023602464
1650,21568.802749315968
1651,15733.98374307482
1652,20410.62747496597
1653,17106.313818867267
1654,24185.09421510988
1655,27775.848287381323
1656,48116.47509180748
1657,20998.453526562116
1658,35698.0343942922
1659,37397.03676044471
1660,29341.08179203736
1661,60403.065252559805
1662,15613.101555853733
1663,42548.432490547915
1664,19628.245914312945
1665,29085.442942346923
1666,33246.60236610163
1667,33810.93793827626
1668,28203.8710920025
1669,30194.24487909267
1670,16335.048736482757
1671,19056.90146940772
1672,33866.89104785801
1673,15146.87366579347
1674,24984.303313923752
1675,21191.492979129624
1676,29850.133130416863
1677,45687.704538435784
1678,53297.79947233783
1679,14280.359690377409
1680,19097.289951711846
1681,43616.39825923264
1682,38696.5207181036
1683,31449.961413684105
1684,22227.480780931888
1685,47555.79352995944
1686,33387.55980999024
1687,26790.972944517966
1688,13659.31103605791
1689,21708.310207523704
1690,20267.36051741037
1691,28948.472055133523
1692,41091.887683223555
1693,54187.68960406517
1694,52345.30226532207
1695,26548.52458198997
1696,35487.969017223055
1697,11746.328460210922
1698,21241.659183852073
1699,23569.846604503327
1700,17523.349866241573
1701,26131.39782558295
1702,23774.048254723082
1703,14401.858283805024
1704,15791.503975410304
1705,43274.13423036491
1706,28252.322957253302
1707,46106.54287796911
1708,20892.047151532748
1709,16662.625017631493
1710,17615.19019294805
1711,22630.564784761806
1712,22282.533304461325
1713,16967.54035723987
1714,25228.56768040832
1715,16979.736365907644
1716,18070.83246439959
1717,32514.207979377315
1718,43972.96042313951
1719,21587.253289946097
1720,31211.844188855874
1721,35169.236137382475
1722,27030.881902318757
1723,26127.872879919414
1724,36359.428658745746
1725,15195.952008122682
1726,21142.295509599546
1727,21318.83221194735
1728,27738.1840292899
1729,53926.38272569551
1730,19409.950132142836
1731,15264.016943866973
1732,30841.391999864944
1733,29678.284670766494
1734,18081.700619201794
1735,29168.37453851068
1736,23681.587002992655
1737,47376.03991433471
1738,27023.95229299047
1739,26847.892847582843
1740,43840.642721036456
1741,28391.103298042904
1742,40422.922104740006
1743,17378.467205036046
1744,25456.83549185659
1745,19033.61737343777
1746,16404.079201974837
1747,31804.771124751176
1748,25410.693921312984
1749,29006.5511953754
1750,18713.287502863
1751,13680.835657844858
1752,17222.98725227901
1753,18451.743472176826
1754,23897.39459530026
1755,28874.493500029144
1756,24320.47802167181
1757,17754.89329783025
1758,27660.80136816837
1759,28377.21142486018
1760,37027.45165659241
1761,37832.843938188234
1762,22420.085762969884
1763,43425.67710625927
1764,18999.06002465377
1765,38526.63680290576
1766,30909.891897455407
1767,30040.355008175684
1768,26669.309902238743
1769,16909.360515946115
1770,25649.299586921454
1771,20709.126187525337
1772,58010.771859118395
1773,17026.044164708717
1774,22299.070641408962
1775,19931.92802998682
1776,22077.069176080742
1777,15452.475636926802
1778,49123.13047734609
1779,37477.76995042225
1780,28175.38932613472
1781,19364.475441677616
1782,34159.444286205566
1783,44240.26090967187
1784,36491.1303782678
1785,21640.641803939798
1786,19451.917297230866
1787,23180.047897214306
1788,14783.873974574437
1789,31328.425710547548
1790,20456.200082207146
1791,15580.175430204437
1792,31648.878477212507
1793,17331.68219569827
1794,18208.90240318156
1795,17265.385080690536
1796,36826.42707849704
1797,14953.20584482699
1798,17879.1967927495
1799,28097.412364629894
1800,47692.59703706085
1801,18193.655566449783
1802,27663.678061502014
1803,17507.477831752487
1804,35930.315031788465
1805,36022.4785695654
1806,48706.26139448738
1807,15097.413352636368
1808,27336.808000249428
1809,62515.37845349568
1810,31616.208413939417
1811,21664.241388780018
1812,29012.884458578603
1813,14562.002705163495
1814,20168.075897557588
1815,31038.833270517836
1816,27082.062129623635
1817,17644.409321786963
1818,20427.39841691898
1819,21557.616912702582
1820,25318.165115256143
1821,29783.496947172058
1822,17751.950343011224
1823,27406.7489022902
1824,17356.154162479255
1825,19607.84787884433
1826,28575.83931515737
1827,14741.038927288637
1828,12657.165207700804
1829,17851.680950784055
1830,19907.823795728735
1831,49355.98081528096
1832,49072.56209325036
1833,24653.233705655057
1834,20780.637798295924
1835,28541.60736843761
1836,33776.11383746861
1837,21259.10090614274
1838,33644.88174545697
1839,45728.04728322247
1840,19378.10567797624
1841,28152.302854258716
1842,26261.31491689965
1843,16886.170783387275
1844,25402.512663612895
1845,30813.511006745208
1846,36891.052917848414
1847,21959.229180229726
1848,32784.39622971448
1849,20816.58494375253
1850,33602.19350198057
1851,14214.479046949891
1852,42806.91169391508
1853,15020.730015221972
1854,30564.52890095535
1855,22484.01440561828
1856,37002.46989581776
1857,19497.375281104898
1858,17009.048665639748
1859,25036.33419306534
1860,24225.902376311726
1861,20563.858494109674
1862,39601.74591371337
1863,31105.514955724047
1864,26630.291732423095
1865,19737.311041556553
1866,24379.994681479948
1867,14672.248585244839
1868,18636.156897916862
1869,20225.385709223687
1870,27417.250590533637
1871,48010.71774957181
1872,24730.451078231086
1873,27774.419862506988
1874,19379.272912046352
1875,31030.360118594206
1876,28141.841991804355
1877,16066.059418451798
1878,38241.430613214165
1879,24176.31608158749
1880,24087.089043124095
1881,17245.76918625117
1882,28565.077983730942
1883,15987.832685683992
1884,24785.38445478644
1885,27290.001222650244
1886,32605.757866016786
1887,13323.455783901143
1888,28625.440084246948
1889,36167.090832327405
1890,20241.923797235042
1891,22527.652846235876
1892,25045.963568181083
1893,29531.64068824768
1894,14357.185541472281
1895,19136.562047609354
1896,15613.67709860652
1897,38209.11042260991
1898,29551.603910827573
1899,16298.079525051195
1900,25103.045376748636
1901,23899.69761038586
1902,47145.40681998575
1903,21170.461569750132
1904,21167.733546218136
1905,26093.065541955908
1906,51935.470894812046
1907,14636.247481408489
1908,19737.311041556553
1909,55392.896863288785
1910,17928.64815191046
1911,16650.62367629061
1912,32946.32080285258
1913,36140.778932827874
1914,16719.91884099768
1915,40236.628999477616
1916,23676.888731007824
1917,23788.566985735193
1918,46246.315170621565
1919,20225.517275554557
1920,23237.02622360191
1921,28763.757376939993
1922,32348.475205461644
1923,19875.772196531074
1924,34999.968997680364
1925,28692.44083314901
1926,19346.639046738685
1927,50794.88227646683
1928,27160.901539172908
1929,28207.66498192887
1930,33506.48391179588
1931,35891.055717312454
1932,15427.163460746595
1933,32682.338478966263
1934,22603.049619650148
1935,16033.700510734705
1936,15905.20202582723
1937,39511.522802839136
1938,24287.72779182063
1939,26227.561507207043
1940,24197.433598960284
1941,21328.977137120055
1942,48915.029006330646
1943,19185.09279339142
1944,20090.45029531208
1945,45922.85829333724
1946,25545.398776467577
1947,23370.756336900846
1948,20749.13608297326
1949,13769.987498874609
1950,35922.28973257781
1951,55098.00209771444
1952,23513.803678888155
1953,45303.44292684188
1954,20358.064864000564
1955,31152.45479175536
1956,22474.4503474381
1957,49050.31067934712
1958,24977.03724815893
1959,27607.94484654613
1960,23444.45525653307
1961,38555.018396387946
