Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.053628117,0.038038433,0.1174764,0.14331171,0.07511118,0.50267935,0.14971441,0.041204304,0.10128552,0.27148798,0.2630862,0.89371043
0.035521984,0.03127694,0.08022377,0.0964936,0.055089176,0.56509495,0.116075516,0.026282698,0.07857567,0.28730205,0.24303272,0.7502655
0.034161925,0.027934521,0.099948615,0.10994226,0.053472072,0.4821448,0.11856133,0.023952484,0.0835146,0.3712601,0.27577418,0.75951886
0.036534667,0.031188577,0.08385533,0.1054855,0.047010332,0.52273345,0.09369546,0.025983304,0.09491733,0.34424025,0.25065488,0.6538898
0.041089237,0.039497077,0.0720928,0.094896585,0.059975445,0.49232802,0.12599152,0.029450506,0.11398247,0.25442958,0.26396173,0.77896494
0.039616853,0.03177479,0.07327089,0.10037261,0.04826042,0.54893005,0.10928723,0.028038591,0.07919815,0.26912522,0.2781083,0.72761494
0.056165844,0.04241374,0.082455575,0.10620749,0.0930469,0.5815998,0.15246916,0.0449194,0.070726186,0.26672578,0.2694674,0.6614646
0.044902354,0.034567297,0.18924001,0.15358776,0.06515798,0.451328,0.07072735,0.04403186,0.19660038,0.3451407,0.20256317,0.9282348
0.047074705,0.025695771,0.16796619,0.117786825,0.076893,0.33229277,0.1569727,0.028000444,0.12530446,0.45781627,0.21573949,0.76486564
0.03526497,0.021345854,0.113743395,0.11090875,0.053506434,0.52623254,0.089791715,0.022929221,0.09627873,0.3795272,0.22440934,0.75650716
0.04726371,0.031007648,0.14496917,0.13025996,0.060897857,0.36770415,0.13049331,0.035918802,0.09978634,0.27473646,0.26203984,0.884956
0.03276691,0.03262052,0.108287334,0.13485509,0.048948526,0.48640987,0.07822862,0.021880388,0.22485054,0.41429198,0.17861491,0.8072957
0.03674251,0.025010884,0.11476466,0.11128697,0.051511288,0.5018564,0.09185964,0.024310231,0.09092435,0.3734373,0.24458957,0.73913115
0.03022328,0.030214816,0.0808976,0.09829399,0.0481081,0.5138331,0.09080556,0.023241222,0.119577944,0.3382559,0.21819028,0.7220509
0.050835043,0.033477634,0.14588207,0.10980454,0.061705053,0.51337636,0.09574816,0.030232042,0.06785485,0.31457132,0.24590346,0.7354709
0.08608508,0.061841518,0.1479829,0.15011185,0.112528235,0.59926015,0.1451048,0.061006486,0.17526776,0.29715842,0.21398011,0.8707834
0.059765935,0.037391186,0.11022481,0.14327326,0.059304476,0.49666896,0.121911824,0.027531892,0.06588298,0.34934574,0.25766793,0.56817
0.03941205,0.02685216,0.08206913,0.09877673,0.04688266,0.5540125,0.11705488,0.024094284,0.0552741,0.23432693,0.2858373,0.652863
0.037441105,0.028031945,0.14070913,0.115360975,0.061368108,0.39267117,0.11138278,0.034466147,0.18625566,0.50731397,0.20993152,0.839349
0.04145214,0.032155246,0.08338955,0.10422894,0.06213975,0.6098691,0.104331166,0.030093879,0.08087161,0.2959566,0.21304032,0.66920966
0.042051077,0.028893203,0.13996097,0.13432062,0.05313006,0.42011982,0.1355719,0.026848823,0.10503033,0.24306625,0.21866778,0.87748337
0.030295134,0.026201129,0.090531826,0.09380442,0.048111558,0.57989854,0.09093052,0.026111454,0.079547554,0.35395503,0.2494258,0.7773757
0.04283783,0.03251806,0.12395656,0.13174069,0.05431819,0.4963441,0.087480634,0.036343217,0.1255033,0.29534382,0.2074632,0.8746582
0.0416407,0.025282294,0.1019378,0.10846412,0.06899962,0.451852,0.1939998,0.023575276,0.080678135,0.24407554,0.24025083,0.7509037
0.03325823,0.025953352,0.1145255,0.12856328,0.049022287,0.56752825,0.08297378,0.025704384,0.11581734,0.33283687,0.2007834,0.845461
0.03785786,0.024145246,0.13362274,0.12480408,0.0572823,0.5038563,0.09017214,0.026462317,0.08585015,0.37845066,0.2285125,0.8048124
0.041828424,0.031713128,0.12567016,0.12336099,0.058927923,0.45220453,0.08135542,0.0354304,0.14917308,0.47816613,0.16971657,0.8040315
0.06748611,0.04657626,0.17631605,0.17589197,0.09745383,0.25017142,0.20127693,0.051393896,0.15973237,0.39073038,0.25322294,0.88466376
0.0341354,0.028401017,0.104977995,0.108021855,0.053735405,0.41068816,0.12033537,0.02509147,0.12591809,0.48566896,0.2391456,0.7111003
0.046323568,0.030257195,0.09180799,0.11296743,0.053524286,0.34852973,0.20837253,0.040388346,0.09485865,0.27429634,0.38583112,0.88127065
0.07753655,0.05062881,0.14327326,0.1416285,0.094631314,0.48960066,0.21209985,0.03606859,0.08237687,0.35230136,0.24994698,0.61922026
0.034754932,0.03956902,0.10153499,0.11208069,0.06031549,0.4965494,0.088755846,0.03983301,0.17814213,0.30262756,0.21430552,0.90976256
0.051502287,0.036765635,0.17856157,0.17014056,0.07748476,0.3350788,0.15185428,0.039700866,0.16003701,0.39879903,0.21887675,0.91995037
0.049218148,0.031149656,0.10415757,0.11029908,0.05969867,0.5424366,0.14374608,0.024496555,0.07838163,0.30015075,0.24827567,0.6692717
0.048259735,0.033361673,0.12259629,0.1182403,0.079514265,0.4753517,0.13401109,0.04368627,0.10872164,0.3578066,0.2447778,0.78349155
0.03799683,0.03037405,0.14293751,0.13025224,0.060598403,0.31870824,0.110996604,0.04377824,0.1616177,0.4892281,0.23606881,0.8451041
0.035099506,0.035624564,0.09497005,0.13792166,0.048689485,0.55211955,0.06132701,0.033052504,0.29085952,0.3441304,0.18016419,0.8117842
0.03638071,0.035277396,0.07121268,0.080973715,0.056951195,0.5438108,0.13878536,0.026588976,0.07653135,0.31662667,0.28812265,0.65638316
0.039178133,0.035877585,0.08363846,0.11824584,0.050711483,0.48318022,0.096686184,0.03181976,0.11958316,0.30291006,0.24889013,0.7597697
0.03384185,0.034297466,0.0992724,0.1461362,0.04307422,0.4490218,0.06725347,0.03242874,0.29216874,0.3433233,0.19584405,0.8579588
0.03190866,0.025743663,0.10265595,0.09818789,0.05696112,0.5591838,0.07902196,0.035567462,0.12540898,0.34311116,0.23696741,0.88396496
0.043326974,0.027228236,0.087810665,0.09015599,0.075000584,0.5996949,0.15515411,0.02738583,0.051994085,0.27473056,0.27406627,0.5913385
0.033354223,0.037428737,0.09545559,0.11077112,0.046554625,0.35948402,0.07648587,0.042447835,0.2634282,0.44473222,0.23191518,0.8802414
0.039024293,0.03827691,0.092445314,0.10797942,0.062178075,0.462575,0.09698081,0.039767027,0.15948078,0.35321093,0.24106443,0.8183232
0.051651657,0.036190063,0.19382846,0.15170908,0.08017245,0.34721142,0.11527306,0.047759235,0.17061073,0.3995085,0.23434225,0.92482674
0.04698369,0.03985259,0.12649888,0.13275588,0.07613939,0.44338194,0.13602248,0.044314504,0.124341965,0.30329293,0.285778,0.85215604
0.08061531,0.060527116,0.1590828,0.16454875,0.10563037,0.5224123,0.13935456,0.055972308,0.12066227,0.34395933,0.25046027,0.78148127
0.052108794,0.040198326,0.14390633,0.14632085,0.059477597,0.40162602,0.1176548,0.03227225,0.13603845,0.33837157,0.2167198,0.746501
0.056304485,0.043735474,0.15150264,0.13560218,0.07302219,0.32651657,0.1139231,0.055814862,0.19714558,0.5003683,0.23504102,0.92064834
0.05208382,0.04344687,0.14130622,0.14188895,0.0633032,0.4668059,0.088725895,0.041481912,0.16383323,0.33602855,0.20594364,0.8968406
0.034290224,0.024690092,0.13633406,0.11447418,0.058695465,0.4658346,0.10370061,0.024461478,0.08961484,0.3809279,0.22960207,0.7616538
0.036461145,0.029711008,0.096928686,0.10631293,0.0555968,0.5140536,0.09634301,0.03042987,0.10405147,0.44853666,0.27947962,0.72419715
0.03640482,0.030010402,0.12351555,0.118971944,0.055897653,0.47829702,0.07623768,0.034832746,0.14649135,0.4881007,0.23824415,0.8203121
0.04636243,0.023417026,0.14050278,0.12607998,0.07326573,0.4988297,0.11494255,0.021582514,0.10384196,0.4218766,0.22308859,0.67460763
0.04478979,0.026092619,0.07561779,0.10032001,0.06440708,0.52587533,0.2749055,0.019146144,0.037657827,0.26255232,0.27755386,0.62032944
0.031110704,0.024905056,0.09292069,0.103470206,0.048240274,0.52093357,0.0840379,0.025201917,0.09544629,0.40713686,0.2550751,0.7668607
0.03989783,0.029042363,0.12471658,0.12270826,0.059411317,0.48461244,0.118628174,0.023628592,0.108014464,0.2864809,0.20778537,0.72094464
0.053664684,0.038205117,0.15380234,0.13915315,0.087153286,0.42448297,0.21133217,0.037426382,0.1113593,0.28835288,0.21869299,0.8824881
0.045237362,0.037270248,0.10605866,0.11665836,0.06451452,0.38175964,0.1285989,0.044329196,0.13497043,0.40240523,0.2468226,0.7732306
0.03855288,0.033729166,0.112773955,0.11716086,0.058555245,0.5061477,0.0862641,0.03619492,0.1311957,0.42522448,0.24920526,0.8085326
0.049556315,0.0305821,0.15766409,0.13848808,0.075307935,0.37405086,0.14084527,0.030135095,0.08385748,0.37602395,0.2493043,0.8237628
0.04123482,0.029163659,0.12580541,0.11959049,0.054192096,0.37524283,0.11550686,0.029672801,0.10321024,0.39295793,0.23550218,0.7891617
0.04761374,0.029246986,0.1013048,0.10719666,0.054911613,0.5298485,0.11565587,0.032884598,0.07438472,0.36026174,0.26292896,0.66615105
0.0623554,0.046456814,0.16709155,0.20660472,0.0671235,0.33276844,0.105995655,0.05589819,0.19002572,0.30438805,0.23509884,0.90730345
0.06253263,0.046950936,0.10094118,0.12932748,0.078703344,0.55275893,0.130992,0.041747063,0.08895025,0.2758791,0.2502826,0.7554992
0.08319107,0.057211548,0.15456387,0.15857193,0.108634055,0.62697285,0.13629538,0.051306218,0.071717024,0.33333975,0.26199722,0.5725333
0.047787458,0.0384593,0.11611268,0.1281063,0.06350827,0.5244759,0.083928555,0.04166779,0.14507002,0.4602449,0.20396185,0.8275077
0.054206014,0.038804203,0.19164106,0.19055632,0.08197892,0.3804146,0.13810384,0.044326603,0.13720259,0.34943527,0.20015442,0.8967087
0.03943208,0.03403753,0.089695245,0.12047672,0.056965053,0.5221296,0.072943866,0.038396895,0.17439166,0.35700262,0.18833923,0.82724154
0.050877184,0.04292515,0.1370852,0.15458885,0.051689535,0.267191,0.13361102,0.041603416,0.18308306,0.33282423,0.26049602,0.8896198
0.04421702,0.027456164,0.17949966,0.16560826,0.05374953,0.35328484,0.1056647,0.03307575,0.10292935,0.36964992,0.25886902,0.89530194
0.024812281,0.031479508,0.1150133,0.11835039,0.04886177,0.41269904,0.06500524,0.022585869,0.45551905,0.44914982,0.1220915,0.8371526
0.056611866,0.03722948,0.14403123,0.15074727,0.07444006,0.4179188,0.14228612,0.042001367,0.119811505,0.32960337,0.237313,0.85038793
0.03211072,0.04517889,0.13521609,0.14753011,0.054534137,0.25868118,0.064624816,0.04197654,0.65126526,0.43144402,0.12849614,0.9416776
0.05058679,0.043039262,0.16756561,0.13978189,0.08100194,0.31362903,0.1024535,0.06412029,0.28882894,0.44097546,0.21442902,0.93646073
0.08941421,0.059967548,0.15110457,0.14509857,0.0917415,0.38368666,0.15719357,0.0579547,0.15690541,0.4294399,0.234833,0.81517
0.041897684,0.03196925,0.097896725,0.11838356,0.057289302,0.43312055,0.12859663,0.02845478,0.14362207,0.23328224,0.2122725,0.7777523
0.0637539,0.047239393,0.078960806,0.10888156,0.083085,0.49515298,0.15015614,0.05091217,0.10129258,0.3062861,0.26504046,0.6565117
0.043365598,0.027918696,0.1457597,0.12820917,0.06301761,0.3833887,0.11632612,0.030932605,0.08168578,0.37771466,0.25144628,0.7651213
0.044221252,0.028791606,0.14318478,0.116624504,0.055913717,0.5647637,0.07774502,0.03039062,0.09327701,0.44608983,0.19808954,0.8263521
0.048096955,0.037888765,0.13686392,0.1502594,0.06500012,0.4904362,0.08662307,0.029357195,0.16988945,0.4046931,0.21056893,0.73684245
0.040776312,0.032477945,0.09266344,0.10160074,0.05345294,0.57805204,0.11373243,0.026293635,0.10064316,0.32180703,0.2215553,0.74197215
0.044275373,0.02854088,0.12150854,0.12625852,0.062334448,0.45560166,0.15890095,0.024892628,0.11149317,0.29858828,0.22991437,0.7080212
0.04425478,0.031514764,0.117818475,0.1256473,0.059497297,0.39159986,0.13409388,0.033597946,0.115442514,0.33183372,0.27969897,0.825745
0.03471929,0.027658045,0.11642283,0.11566129,0.056588113,0.550409,0.08490148,0.028479576,0.12651643,0.30393887,0.21620882,0.8426829
0.031857967,0.04665774,0.12880957,0.14556757,0.055659205,0.26648432,0.07160789,0.040857762,0.6455822,0.4109913,0.12945336,0.9321114
0.04570207,0.040921718,0.111679584,0.11557576,0.080415756,0.48980135,0.12271097,0.04275754,0.12487677,0.39127806,0.21529654,0.82756436
0.041722268,0.032366216,0.10890722,0.13186735,0.052987605,0.43392637,0.119190276,0.034254014,0.13161689,0.2667092,0.26101232,0.8693093
0.04709658,0.03197041,0.08054009,0.11139679,0.058263093,0.5113564,0.10879126,0.030366182,0.07730582,0.29228508,0.2761662,0.7284149
0.026153028,0.037521213,0.12016186,0.13205221,0.048467487,0.35557956,0.07105148,0.026571274,0.538717,0.43780112,0.11748999,0.8821588
0.037893265,0.028810114,0.11232597,0.10812423,0.055400997,0.5483141,0.08192894,0.028740942,0.11089513,0.45331132,0.25142014,0.76775527
0.048790425,0.0276739,0.084245026,0.11627197,0.0652093,0.395456,0.31290847,0.02877447,0.053958684,0.22069341,0.31494686,0.8066559
0.048862725,0.03475699,0.14596063,0.11853713,0.05821711,0.4343651,0.07926786,0.049609333,0.17759416,0.45042992,0.1915459,0.9100425
0.04053828,0.028615206,0.08855802,0.10153812,0.052274287,0.5352548,0.13200739,0.024216443,0.07441118,0.29533464,0.24646586,0.71866596
0.029377878,0.035592288,0.11438468,0.13994232,0.04996565,0.35212106,0.071994275,0.029584497,0.50957537,0.41938037,0.13143238,0.8902856
0.037987947,0.03191316,0.11768374,0.11157924,0.051429152,0.48016703,0.08595097,0.028704524,0.11061573,0.36228222,0.21684036,0.7798563
0.04440704,0.031341463,0.12470654,0.1409635,0.07647246,0.5446981,0.107877076,0.036331534,0.09313461,0.32605845,0.23418191,0.78592354
0.031117916,0.04164675,0.12225509,0.1373229,0.054077327,0.30335605,0.06774759,0.037881106,0.5994466,0.395528,0.13011351,0.924155
0.04035729,0.030933172,0.08618724,0.10959357,0.053620905,0.39251518,0.18267992,0.031520486,0.104240686,0.23723656,0.29783452,0.84917814
0.032659322,0.046490967,0.13560528,0.13117084,0.056024075,0.27092856,0.065986514,0.040446937,0.6094507,0.4326347,0.12508684,0.9363902
0.08124527,0.03891,0.13735712,0.14958113,0.07121855,0.3631331,0.14095354,0.059506,0.09956634,0.31861085,0.3000617,0.8638644
0.040045023,0.034610808,0.07785478,0.107727915,0.04906729,0.4983921,0.10816753,0.030025154,0.0953238,0.2843787,0.26290983,0.7121236
0.03480178,0.02619955,0.11036214,0.11463031,0.047102302,0.49682954,0.10170525,0.02610445,0.11132029,0.28198588,0.22140628,0.80714273
0.041075528,0.03287962,0.089978814,0.11226526,0.05208835,0.53705955,0.0867573,0.03509742,0.1168578,0.32269382,0.23893654,0.81783736
0.032213777,0.044864804,0.134242,0.14403856,0.0558466,0.2760557,0.063962966,0.0413436,0.6431991,0.4198131,0.1241945,0.93894964
0.05110815,0.034893066,0.14630628,0.12800792,0.09507957,0.5627227,0.117185354,0.04649979,0.13585415,0.35254386,0.21131968,0.85991824
0.061180204,0.04263243,0.114973485,0.1381546,0.07620287,0.58513045,0.12950405,0.038852453,0.1037325,0.35042274,0.23880854,0.6968457
0.04060179,0.033218592,0.09618884,0.12284958,0.06537536,0.50520855,0.09516692,0.03329736,0.12748492,0.3257074,0.26660186,0.8108735
0.034071356,0.03159234,0.11679524,0.11140889,0.061716795,0.43917212,0.08067134,0.03751576,0.24470055,0.40761942,0.16893089,0.8881912
0.030099481,0.02205649,0.10108015,0.10358864,0.0499236,0.48638368,0.09906781,0.024216324,0.095463246,0.40767103,0.24656165,0.790558
0.030303389,0.025671482,0.08961511,0.09835881,0.04622054,0.54608464,0.0791471,0.026611716,0.11642188,0.41878057,0.24206603,0.7919024
0.041987956,0.037652194,0.119417846,0.13134214,0.063681096,0.49493763,0.08145377,0.041007817,0.16628057,0.41616136,0.22707501,0.84333456
0.04563263,0.0306122,0.08740401,0.09298861,0.07155746,0.5702393,0.16089994,0.03486806,0.06852648,0.2827137,0.2792679,0.6901092
0.04880172,0.03465405,0.1875175,0.13635078,0.064340025,0.48167118,0.07398689,0.031671703,0.13786358,0.41840065,0.21019593,0.83944416
0.03324917,0.026794374,0.13019407,0.12751111,0.053341568,0.40968964,0.11132231,0.02895242,0.12993217,0.34954745,0.24358845,0.8436334
0.03439638,0.024680108,0.07822478,0.096512556,0.048782885,0.5079036,0.13061473,0.024956375,0.0696269,0.30771124,0.29508623,0.6918985
0.06309867,0.04166752,0.17906561,0.13082016,0.08519578,0.47772816,0.11710337,0.04400313,0.22823721,0.4173782,0.18066296,0.6858253
0.034858763,0.028611481,0.10863587,0.10809371,0.054546446,0.53482485,0.09034872,0.030402958,0.09995481,0.3834033,0.24844545,0.773344
0.036197662,0.026791722,0.076678276,0.09458527,0.054748416,0.49597797,0.18283582,0.026002556,0.061401516,0.28955013,0.34637755,0.7241453
0.035254925,0.024505109,0.10655108,0.10747719,0.07074833,0.4255587,0.20562443,0.023526162,0.059701353,0.24243826,0.2561383,0.7430587
0.0346182,0.02812922,0.09373072,0.098358214,0.05356449,0.53811145,0.114068925,0.026501864,0.081281334,0.3538518,0.2505232,0.71992815
0.037697524,0.030241936,0.11075303,0.11802736,0.061048895,0.45049247,0.107824,0.039111793,0.15111879,0.34980094,0.21435511,0.8546246
0.03639841,0.030821979,0.09263116,0.1093899,0.05237189,0.5695608,0.08964956,0.03385344,0.11378163,0.26595658,0.20967144,0.8632921
0.04985559,0.041937232,0.11775687,0.14128464,0.071386546,0.48872274,0.12208411,0.030699879,0.14078143,0.37659538,0.18345982,0.74629015
0.032176256,0.031513333,0.09765378,0.10072455,0.049293637,0.38853097,0.098786384,0.031164289,0.19296533,0.41316605,0.21117017,0.7973262
0.035054266,0.028134912,0.104245156,0.10698658,0.06011522,0.5114796,0.10398644,0.028658748,0.117509305,0.26862836,0.22930536,0.81515694
0.03750637,0.036673605,0.10546103,0.13562611,0.05576676,0.37836766,0.11492628,0.033004314,0.2894047,0.37566686,0.20959452,0.90041304
0.030321717,0.02810201,0.0967319,0.08890355,0.05114141,0.4583746,0.09384292,0.023724556,0.15495303,0.45990783,0.20514962,0.6918086
0.03752312,0.028116286,0.1183458,0.12174678,0.06746936,0.41397995,0.16132292,0.04072544,0.12457606,0.3620749,0.2540825,0.8816875
0.026384741,0.035170764,0.12546927,0.12812364,0.04679191,0.3291276,0.07148841,0.029485077,0.55292165,0.4597647,0.12433115,0.88671815
0.033626527,0.025298297,0.108109295,0.11166322,0.054345757,0.6151795,0.068210095,0.026218325,0.097427905,0.36032277,0.20305789,0.7754565
0.0297046,0.028882146,0.10268006,0.11305541,0.0567168,0.5874591,0.08314726,0.029296637,0.12807429,0.34655756,0.22144547,0.85023856
0.04956317,0.02927956,0.102365255,0.11802521,0.053156763,0.41916186,0.1585617,0.035458565,0.09109259,0.27295545,0.30484486,0.85239446
0.037981242,0.03134945,0.12681514,0.13182929,0.05773616,0.4935698,0.08992341,0.023914367,0.12645206,0.3630628,0.2225473,0.7781785
0.042669386,0.040599793,0.11222723,0.12443635,0.059126347,0.39023006,0.10492167,0.05364421,0.18510216,0.34952503,0.27672732,0.91932636
0.04232368,0.031805843,0.10795659,0.10573229,0.063952595,0.49447632,0.08712453,0.035802096,0.12182298,0.33252537,0.20475245,0.6899413
0.043002516,0.041695982,0.108677655,0.11908117,0.066229284,0.49215284,0.120535195,0.03564039,0.15806758,0.37305033,0.22667542,0.78463936
0.035286933,0.02528581,0.13930687,0.124461204,0.055351675,0.42983735,0.10773787,0.027054965,0.09951049,0.42406118,0.24889433,0.8025936
0.034771323,0.026318759,0.116977155,0.11525011,0.05783257,0.5676904,0.10456073,0.026982278,0.093453735,0.3038493,0.24865183,0.84752965
0.03884861,0.035476983,0.14563161,0.121671975,0.06506142,0.37938845,0.0902693,0.037490696,0.1986255,0.65824044,0.18343624,0.8211117
0.0337328,0.025455236,0.074006766,0.0891068,0.046422243,0.5883624,0.119838625,0.022714734,0.081165195,0.2819456,0.25724483,0.7096254
0.03129685,0.040591925,0.12191731,0.12936857,0.05738747,0.3624293,0.06432587,0.036643893,0.5558025,0.4012823,0.1276736,0.9177332
0.05726558,0.03946674,0.16128564,0.1551469,0.06889972,0.44500688,0.1004214,0.03897497,0.18043324,0.31443125,0.21088752,0.8554909
0.030243695,0.02850318,0.090631545,0.10330951,0.044269085,0.50619996,0.09097165,0.029245526,0.15391648,0.3340087,0.2266398,0.8443956
0.03506264,0.029506505,0.12040067,0.121371716,0.055995584,0.5315686,0.07911223,0.02857849,0.122493386,0.47899342,0.24166411,0.78780556
0.052580446,0.0351049,0.11731222,0.12578395,0.060287923,0.38285074,0.20731091,0.03003496,0.08356911,0.28579718,0.2795825,0.7664314
