Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.02499324,0.04627475,0.82687306,0.062400788,0.016842991,0.041960865,0.00940907,0.0955416,0.031246334,0.17033184,0.1137934,0.7505039
0.0030894876,0.0071180165,0.028875738,0.018778771,0.007074058,0.1061489,0.0032432973,0.021336704,0.017658442,0.9951,0.020833999,0.9843582
0.0002963543,0.0013303757,0.05684212,0.98052186,0.008630514,0.20475367,0.00030079484,0.00023037195,0.0013807118,0.014457792,0.041922927,0.9911092
0.021336555,0.006720066,0.073112786,0.03634709,0.05026874,0.049834758,0.17472982,0.032564342,0.08125231,0.553107,0.8302046,0.96883345
0.0017944276,0.0015254915,0.0047447085,0.002244711,0.0119436085,0.9968202,0.00025746226,2.2418468e-05,0.0019798279,0.010751814,0.0013046861,0.99429816
0.013437837,0.01913482,0.05612126,0.033753246,0.03055647,0.26127446,0.004835129,0.039117813,0.032025337,0.9587489,0.06402773,0.9533882
0.03900665,0.03894797,0.041823298,0.046171874,0.026230633,0.24921986,0.0046571493,0.05063638,0.0214293,0.9250794,0.021060467,0.64435655
0.057611883,0.016305208,0.02537337,0.038302153,0.1160014,0.8831878,0.012506664,0.011797756,0.028743565,0.28143412,0.10354537,0.8491175
0.058237106,0.05908507,0.47517452,0.52668566,0.0589332,0.17419964,0.022675633,0.06618172,0.02261594,0.21444654,0.14023441,0.57592696
0.008227468,0.0019660592,0.052439183,0.005180657,0.013987422,0.02919045,0.96877396,0.006675482,0.011763185,0.81594324,0.07989752,0.9809158
0.009552866,0.00025707483,0.004987359,0.010665357,0.036801517,0.60207194,0.00088086724,0.0006375313,0.0071175992,0.030193448,0.9776526,0.96892583
0.020047754,0.003911227,0.0058161616,0.008328259,0.035562605,0.9705473,0.0009913146,0.0005622804,0.012184769,0.062014997,0.06015706,0.9374492
0.0075104535,0.028642267,0.8062986,0.4376741,0.019281447,0.022444725,0.005158156,0.051127195,0.041924924,0.11592761,0.18779403,0.91682017
0.051242888,0.027197719,0.07661131,0.031362534,0.01481688,0.049571365,0.018693209,0.10398635,0.020110458,0.941342,0.047530085,0.5086609
0.06032774,0.026506066,0.02139759,0.046778142,0.09992391,0.83145165,0.037812054,0.007917255,0.15384373,0.27365044,0.13356611,0.85050935
0.00030988455,0.0013763905,0.087254375,0.9881836,0.0066841543,0.09344119,0.0002488792,0.00037062168,0.0010476708,0.015323579,0.07520968,0.9876137
0.04016003,0.027836502,0.5252717,0.2578207,0.09520379,0.2527262,0.18504733,0.046177924,0.010997266,0.2447904,0.18475994,0.8970826
0.08236644,0.09500858,0.029161751,0.024246633,0.061359376,0.73432124,0.008974433,0.009570926,0.42561075,0.110851675,0.01157406,0.51170063
0.012876362,0.07098383,0.02279973,0.047709227,0.017836928,0.069340974,0.010495245,0.009413511,0.9653419,0.1683352,0.012616932,0.8765637
0.0119225085,0.0017092526,0.058721006,0.16674104,0.04262647,0.09868553,0.94014454,0.0030637383,0.0065319836,0.03712651,0.0933674,0.97711045
0.0013539195,0.0028484464,0.0076488853,0.01046598,0.012862444,0.9907502,0.00075536966,3.0442423e-05,0.0054673254,0.022259355,0.00245893,0.99748695
0.15735531,0.06407216,0.06654987,0.016431808,0.025358677,0.10131535,0.22996944,0.04340142,0.24467784,0.13103175,0.0064665675,0.21201739
0.009711057,0.0069947243,0.09194583,0.93689346,0.019217253,0.12052441,0.006769985,0.0072880685,0.0025169551,0.11505106,0.03244689,0.6588512
0.088983536,0.054249227,0.0077341497,0.005595833,0.010995179,0.43472612,0.00058555603,0.009698033,0.115448445,0.37294668,0.0010142326,0.10483295
0.01357457,0.029782236,0.042870015,0.5409329,0.046013325,0.7231469,0.00049328804,0.004679501,0.012752354,0.067839384,0.019389153,0.75132155
0.0035611987,0.00039929152,0.0136321485,0.03814444,0.020634085,0.11524871,0.98897314,0.0004377663,0.0031749904,0.042514592,0.069081634,0.9975853
0.054615915,0.095668614,0.13691351,0.16177908,0.043834537,0.15769592,0.15612674,0.028109342,0.18688121,0.25200146,0.010998368,0.6925908
0.00036275387,0.0010513961,0.0015137792,0.018614054,0.0080066025,0.9929342,0.00023460388,2.884154e-06,0.0014029741,0.0055267215,0.0003733039,0.9988804
0.004865527,0.0068715215,0.19391707,0.91433823,0.014075816,0.06895381,0.0040212274,0.009884089,0.0020866096,0.30139464,0.058954686,0.8829471
0.009704202,0.01006183,0.029635608,0.04392889,0.04046002,0.9458883,0.020875782,0.0006059408,0.0021873415,0.056497633,0.0011169016,0.93904495
0.03201601,0.042915136,0.13903886,0.48606855,0.050099105,0.36041367,0.063960135,0.011623442,0.010748655,0.13297507,0.0157018,0.7576716
0.25812033,0.029364437,0.037543833,0.017934352,0.054592162,0.38675463,0.0071887374,0.05902317,0.01665467,0.5442773,0.18904126,0.20682779
0.01833731,0.06441027,0.09289938,0.10765004,0.030444413,0.1687552,0.013155252,0.034635305,0.07818115,0.91507816,0.020963758,0.9210448
0.13483506,0.051855057,0.03660196,0.06712413,0.06490058,0.62930655,0.018920153,0.01626271,0.02138263,0.20261663,0.037813842,0.26147863
0.0011813641,6.18871e-05,0.019462675,0.0066869855,0.013935983,0.040591806,0.0148274,0.00056540966,0.011371136,0.014933884,0.9908029,0.9988175
0.07190904,0.017018408,0.012915313,0.029081821,0.18245587,0.8954388,0.013524562,0.0052272677,0.062328577,0.08156693,0.055606574,0.68044764
0.0020237267,0.003076136,0.006009519,0.0035030544,0.014393777,0.99578273,0.00022497773,3.3711603e-05,0.006118059,0.0126881,0.0009216964,0.99315375
0.00083732605,0.0025016665,0.5499815,0.9134105,0.013669997,0.1328552,0.0012542605,0.001970172,0.0011024177,0.030846983,0.10811764,0.9918833
0.03718674,0.0041038096,0.019399434,0.020247877,0.09161332,0.7748761,0.028501004,0.0065777004,0.00870204,0.22853109,0.60500324,0.9264649
0.010724962,0.01636964,0.023097098,0.018876642,0.013752103,0.18969214,0.0011098981,0.032441676,0.02493897,0.98705745,0.02139017,0.90684587
0.08798495,0.027599007,0.095903754,0.08265689,0.10404238,0.3529528,0.07234743,0.04724008,0.043411136,0.49599457,0.49391645,0.78189224
0.019527704,0.026328444,0.00358361,0.008938998,0.046446502,0.8848375,0.0055809915,0.0007428527,0.74193084,0.046397477,0.009658784,0.9323517
0.21220818,0.016891718,0.017869174,0.010193646,0.045365304,0.492468,0.008591592,0.033715606,0.009968996,0.5535943,0.16530684,0.2692395
0.027043372,0.049273998,0.02053383,0.025394946,0.017377168,0.26826322,0.0024671853,0.023991108,0.040308505,0.9433022,0.0032272637,0.6908185
0.008559734,0.06522155,0.02015987,0.021281928,0.009003282,0.046612233,0.009807497,0.0042095482,0.9746246,0.043438792,0.0072743,0.86678416
0.049322933,0.021444082,0.01653096,0.015391231,0.07598832,0.9451802,0.0015063584,0.0058431327,0.05021909,0.16075453,0.035072118,0.787166
0.1814821,0.08080992,0.13437203,0.16027325,0.05763963,0.32282656,0.00988403,0.10551965,0.023045212,0.5203568,0.070587516,0.24396527
0.003483981,0.017601907,0.0041890442,0.004240781,0.0023768544,0.023000658,0.005654186,0.0009112656,0.996026,0.020421028,0.010320693,0.9329467
0.037050664,0.007263154,0.022356153,0.027546197,0.046877086,0.8721333,0.00072413683,0.0036230385,0.0024644136,0.084441364,0.034269214,0.47938657
0.16077626,0.079264104,0.033643484,0.06891441,0.19385925,0.7049364,0.0229761,0.029608786,0.09207064,0.17500812,0.039726526,0.39219844
0.043010205,0.02732864,0.0997954,0.5606471,0.063250005,0.37223685,0.049921513,0.02659598,0.0153978765,0.34895778,0.055588573,0.7386642
0.01110512,0.024291337,0.020118743,0.051219434,0.044386864,0.9166844,0.001157254,0.0012369156,0.034226567,0.0921675,0.010585606,0.9582112
0.024831891,0.022228241,0.02849862,0.009821832,0.05953762,0.970542,0.00046861172,0.0010758936,0.13344553,0.025928527,0.010990471,0.8144876
0.03717774,0.021864146,0.07618427,0.03604701,0.07091725,0.108186364,0.38943875,0.05847311,0.04357758,0.85299444,0.4538599,0.9262746
0.005797714,0.00018054247,0.025883138,0.0042343736,0.0072449744,0.052106112,0.9989596,0.00050768256,0.0018427968,0.0534178,0.015824646,0.99260205
0.027475178,0.064486355,0.27118996,0.8132751,0.08240101,0.21803886,0.018669307,0.036103368,0.044979572,0.18222302,0.06266579,0.7320374
0.050284058,0.014044642,0.11897135,0.14992261,0.13644445,0.30230725,0.5776417,0.018198192,0.021334827,0.054514974,0.28367725,0.89059097
0.19780892,0.05302298,0.046716154,0.01808393,0.054686546,0.49453917,0.015332341,0.048839837,0.0525977,0.5141542,0.031775862,0.2613125
0.086152196,0.03292778,0.019939452,0.030212462,0.15626761,0.26944888,0.3743118,0.045904607,0.21437839,0.77922714,0.114340544,0.7515265
0.18416369,0.12377891,0.32875592,0.04674864,0.028787464,0.10192245,0.15367305,0.07815194,0.0412243,0.20364001,0.017160743,0.22612172
0.19709748,0.082491815,0.036485314,0.060310096,0.07834214,0.43532434,0.021216214,0.07093039,0.10112473,0.62675446,0.05060187,0.29837596
0.12344733,0.11605075,0.055716455,0.08451742,0.074901074,0.41655564,0.007216066,0.053627968,0.54947495,0.29292777,0.06588322,0.4521324
0.0049695373,0.0016704202,0.0029163063,0.007964075,0.027808517,0.90574586,0.5221364,9.318313e-05,0.0019026101,0.035007834,0.002690196,0.99134034
0.12149286,0.026399493,0.14185685,0.077662736,0.06600472,0.05397111,0.06660208,0.10900733,0.16205177,0.12727848,0.7172122,0.6160523
0.03688708,0.007550329,0.13632083,0.1330435,0.20392323,0.26018023,0.26024693,0.025158584,0.013177812,0.10644135,0.65712535,0.9412082
0.010330886,0.0003684461,0.014542401,0.017561793,0.045945972,0.4833585,0.0090099275,0.0008993447,0.0054146647,0.0102395415,0.952283,0.9798459
0.017862052,0.079802364,0.13212466,0.62440896,0.03228417,0.060357988,0.018666446,0.013831824,0.15343547,0.067402184,0.032054156,0.7270285
0.08076954,0.019496053,0.054418027,0.10794994,0.08336726,0.46535558,0.008249044,0.038013607,0.0083859265,0.5371714,0.34019476,0.6321432
0.0018340349,0.0039409995,0.043493003,0.015384436,0.0054077804,0.019015849,0.0021001995,0.031591862,0.0199112,0.99675584,0.09927827,0.9887475
0.009818137,0.008902192,0.0066668987,0.013083756,0.032438666,0.9818326,0.0018097162,0.00030249357,0.026185006,0.049301475,0.0023939908,0.96230245
0.021492124,0.0063911676,0.066345245,0.074055195,0.063393354,0.54637796,0.0055100024,0.0130159855,0.01573041,0.4155123,0.7748673,0.95589626
0.046959728,0.061317205,0.24456492,0.25277886,0.16100493,0.5840112,0.011675298,0.036976546,0.06966025,0.16391522,0.09101042,0.7788825
0.0015009046,0.0012938976,0.9562879,0.019096047,0.0040456355,0.0028800964,0.0041740537,0.032485485,0.00194785,0.0742788,0.75770533,0.9856267
0.0033742785,0.00034317374,0.0031927228,0.0013854802,0.016649842,0.99461186,0.0011901855,1.9369749e-05,0.0045752227,0.0042410195,0.1664187,0.9951023
0.019745499,0.0014507473,0.03420347,0.023293614,0.02069661,0.07560572,0.99313354,0.0025483668,0.011123627,0.07012308,0.025903225,0.9655835
0.017469198,0.0040848255,0.13577536,0.7018156,0.056001157,0.19521385,0.005485177,0.017364085,0.006454766,0.108875304,0.8084191,0.8572261
0.026214898,0.061749518,0.027305156,0.050704807,0.04151222,0.167656,0.022954732,0.012114048,0.9312283,0.20584953,0.075121135,0.88277316
0.008902162,0.026583672,0.6741775,0.08079377,0.009985089,0.047821105,0.006231338,0.053221226,0.009892672,0.7952385,0.023660213,0.891987
0.0030691922,0.019826919,0.0074008107,0.011850089,0.004973799,0.014085889,0.0040701926,0.0076452196,0.9346363,0.97128224,0.007862598,0.97558665
0.0046279132,0.003532827,0.003148228,0.0032494962,0.0028323233,0.02030775,0.0017124116,0.021965265,0.019669175,0.99899244,0.0057460666,0.8653241
0.006541908,0.015301555,0.028013676,0.024409026,0.014675796,0.07449719,0.010082543,0.027502239,0.031215012,0.9897327,0.020020217,0.9482182
0.06954515,0.08806464,0.093282044,0.0706622,0.023027778,0.09784314,0.017533302,0.09185073,0.024321526,0.8140451,0.03240937,0.4341509
0.13886294,0.014529049,0.013571173,0.00887239,0.01493907,0.52527356,0.0003950596,0.011528999,0.0022840202,0.24900532,0.038998425,0.07663378
0.13356605,0.040912777,0.074392974,0.04322818,0.06806937,0.22558373,0.024018764,0.11344144,0.026344538,0.7339213,0.11042696,0.37709597
0.008104831,0.002960056,0.75369895,0.04369071,0.022709072,0.028464794,0.0048346817,0.048816115,0.004238397,0.12194562,0.9179932,0.95395195
0.061730415,0.03761816,0.054097712,0.07167515,0.037885457,0.020885408,0.25914633,0.06329861,0.56538045,0.5580752,0.23986065,0.7487398
0.12392524,0.010809332,0.005729735,0.0013999939,0.021192044,0.89948654,0.001663208,0.002804041,0.0135349035,0.11424437,0.024510026,0.18955064
0.04118663,0.031929553,0.47775272,0.089547485,0.031295538,0.03607911,0.25513697,0.049775362,0.025388181,0.14535066,0.25757992,0.8443576
0.010462314,0.0016830564,0.020569354,0.020700365,0.04606417,0.07581064,0.9449192,0.0042533576,0.04621333,0.18440744,0.363689,0.99072206
0.026423723,0.024751991,0.08038658,0.029417634,0.1368427,0.80318177,0.05077952,0.0116971135,0.01467067,0.39340177,0.019885331,0.94579935
0.0020315647,0.03131175,0.014023244,0.019502193,0.0042979717,0.025418699,0.008259624,0.0010373592,0.9904262,0.0323309,0.009410977,0.98103094
0.17557475,0.0548369,0.042132616,0.023810118,0.055591732,0.40492842,0.03909391,0.054605573,0.04177451,0.6974126,0.016516864,0.24581793
0.010235101,0.0010660589,0.006523907,0.022668362,0.062392324,0.7090039,0.09443629,0.0006135404,0.010778695,0.023698956,0.74432284,0.9917146
0.13896236,0.054166585,0.1824705,0.07936445,0.07098046,0.22488222,0.06667301,0.16751385,0.025654286,0.77349323,0.26119563,0.5401286
0.012998074,0.0053204,0.0132288635,0.0071264207,0.013954341,0.013207912,0.95683974,0.007785529,0.43181092,0.7621911,0.03753215,0.9542017
0.015111476,0.0013898611,0.020985782,0.060284913,0.15790531,0.47949213,0.027946353,0.0043328106,0.0058126748,0.077819884,0.9265574,0.97733325
0.045888513,0.006859988,0.052028626,0.013024509,0.01764077,0.06116125,0.97150147,0.006695658,0.02361098,0.15420389,0.0062838793,0.7465408
0.0031292439,0.0010979772,0.7960453,0.016349822,0.025724083,0.039161026,0.007991999,0.011815637,0.005302191,0.028890759,0.93924975,0.9935175
0.016646981,0.025495648,0.039754868,0.039146394,0.026579648,0.21814775,0.007826537,0.044421643,0.04766482,0.9743637,0.028010607,0.91534674
0.0030310452,0.014523625,0.009613693,0.012074202,0.005805224,0.019869149,0.0035313368,0.008815825,0.80260223,0.984092,0.0160681,0.98258114
0.036280006,0.0047603548,0.020893037,0.0076162517,0.033145905,0.9553139,0.0011075437,0.00089529157,0.0034558773,0.010182351,0.06559092,0.6781026
0.07806179,0.026921928,0.045208454,0.13258752,0.19470087,0.5259226,0.012432605,0.024641007,0.041942924,0.10410544,0.28450695,0.65757453
0.0012862384,0.014332294,0.0036181211,0.004155785,0.002963245,0.047093123,0.003931582,0.00031721592,0.99684,0.019362211,0.0055498183,0.9856017
0.0043516755,0.00010794773,0.013476133,0.0035696626,0.0050215423,0.029926568,0.9991895,0.0004515946,0.0022979677,0.08356935,0.015540719,0.9921924
0.051730245,0.12978086,0.12740007,0.04691857,0.019882023,0.024417698,0.051744044,0.072182566,0.91694427,0.10936096,0.04042718,0.6282011
0.021165788,0.060570627,0.48625037,0.08370164,0.076438844,0.3937342,0.0044202507,0.01851356,0.110869825,0.047159344,0.08504292,0.9043385
0.08352408,0.08114782,0.04047537,0.07642898,0.022750497,0.38057792,0.002133876,0.020708978,0.056384057,0.2259846,0.016337425,0.20294133
0.053303123,0.00916338,0.05810669,0.12718815,0.11916214,0.38055134,0.104325324,0.0159415,0.030712783,0.05148378,0.59994024,0.83512664
0.013225764,0.010668993,0.035517514,0.06292191,0.043696404,0.47032735,0.0026198328,0.014611691,0.008678496,0.8278937,0.11163753,0.9414605
0.0025569797,0.01736477,0.0046025813,0.005960822,0.003737986,0.009565771,0.004983574,0.004115671,0.9820423,0.9318614,0.006301433,0.980566
0.01362133,0.019696683,0.048002392,0.29972684,0.048163712,0.7513142,0.0048222244,0.003358364,0.015901506,0.18550733,0.07616648,0.96186656
0.014651626,0.013682574,0.019335061,0.011191368,0.04115984,0.97123295,0.000392586,0.0006631613,0.050306052,0.022688389,0.02137199,0.9230242
0.06701884,0.041971028,0.029067129,0.057341456,0.081789255,0.822983,0.0024729967,0.00615111,0.019872963,0.07493496,0.016126782,0.42953908
0.007242739,0.045779645,0.04022938,0.043013602,0.041974217,0.5797771,0.010162592,0.0019418895,0.122457445,0.1235545,0.009507716,0.9794642
0.030867428,0.007204473,0.0041022003,0.027705729,0.06239593,0.9234959,0.0014592111,0.0010049939,0.12838429,0.02902916,0.14161035,0.8587487
0.039523393,0.035333663,0.02497235,0.052063257,0.058792412,0.78577334,0.017408907,0.0059957206,0.19553578,0.14680141,0.043321073,0.8568398
0.055920303,0.033189148,0.18331549,0.044461817,0.07338402,0.5014657,0.01034987,0.024148434,0.010735571,0.13929448,0.13311821,0.6820266
0.16162342,0.072990835,0.072404444,0.07757783,0.15805972,0.56672126,0.014954567,0.045858026,0.04364842,0.19781786,0.061279237,0.27912104
0.162604,0.022770286,0.022770375,0.008469403,0.035981417,0.74941623,0.0027305782,0.014696598,0.033006668,0.24279848,0.14114285,0.31586733
0.023275048,0.01832214,0.014636785,0.023220062,0.02009952,0.05157107,0.009114236,0.061011344,0.062741786,0.9810271,0.04549578,0.75958616
0.16146907,0.0649111,0.045289665,0.056516767,0.10933459,0.65994227,0.010395646,0.040734887,0.11519858,0.29698396,0.103114665,0.36406404
0.008267254,0.0050550997,0.008058935,0.0071897805,0.019253612,0.98548484,0.0030264556,0.00016927719,0.0018463731,0.048539758,0.0039228797,0.977831
0.10968882,0.06918645,0.05388981,0.09171131,0.0536018,0.21889809,0.0065745115,0.12513891,0.07762459,0.83736074,0.0467169,0.3709947
0.011911929,0.017674148,0.12728235,0.23935702,0.045683235,0.1788216,0.0027739108,0.03516227,0.027809054,0.7783457,0.31162888,0.94245815
0.018463999,0.008307487,0.012153834,0.01123929,0.04225105,0.97223425,0.002055645,0.0006046593,0.0316903,0.016547263,0.0461666,0.9281517
0.004304886,0.0077620745,0.10981789,0.20790744,0.035513967,0.7554685,0.0003016591,0.0021536052,0.011770189,0.0844253,0.11297062,0.97950304
0.016332805,0.023895204,0.83063537,0.11367509,0.02700299,0.07714766,0.016407728,0.05941838,0.0120899975,0.2599495,0.16898426,0.91678345
0.011048585,0.026230693,0.15197137,0.85691106,0.04402089,0.29796192,0.0059996247,0.011034757,0.023432195,0.15935707,0.10377088,0.91451013
0.04295358,0.08291671,0.033475548,0.047334045,0.075799495,0.40458405,0.0704844,0.014406413,0.8239609,0.13694522,0.032593608,0.8421544
0.030324042,0.00968346,0.018536836,0.010599762,0.012034655,0.014095396,0.9552156,0.008529723,0.7927821,0.16722003,0.030409664,0.911543
0.020126283,0.006682545,0.005969107,0.01510632,0.037157953,0.9716002,0.0005390048,0.00044351816,0.009794861,0.026419282,0.01785481,0.86629385
0.07803869,0.040556997,0.015859544,0.0130312145,0.027147502,0.17035377,0.008289158,0.04397607,0.09209654,0.90968454,0.016596258,0.4036148
0.19968209,0.12344128,0.109797746,0.06991315,0.06608808,0.25513908,0.12644196,0.07004067,0.16509405,0.3605634,0.019401014,0.33543724
0.06349659,0.029533058,0.12728888,0.037023753,0.056190908,0.0991807,0.89701474,0.030058265,0.08595002,0.39116004,0.046345115,0.83063054
0.04538393,0.014101803,0.061428398,0.021983325,0.020063728,0.01940462,0.9602181,0.012606621,0.28551537,0.0500488,0.018045992,0.8047272
0.049223572,0.06343296,0.1139797,0.028200358,0.026570082,0.1707544,0.012642443,0.014582336,0.44229427,0.02493465,0.10406309,0.67425215
0.013068318,0.0030810833,0.023460537,0.10591599,0.087145954,0.91115105,0.10074204,0.001045078,0.0015236735,0.04287976,0.06900886,0.97595125
