Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.0039213896,0.009855092,0.07767561,0.1192742,0.010057032,0.6537969,0.0049958825,0.00092953444,0.0069858134,0.03145644,0.029532552,0.90830183
0.10787657,0.017714411,0.07911384,0.13582781,0.08834165,0.10754475,0.2745554,0.007986039,0.04166305,0.37099504,0.82914734,0.87515
0.0044754446,0.022863418,0.026179641,0.0433082,0.0021268725,0.94945097,0.016482383,0.0004336238,0.0062505305,0.037477195,0.019827574,0.9033599
0.023611605,0.04033488,0.121007204,0.14305303,0.015084863,0.62583905,0.052652538,0.006301284,0.012876719,0.2528746,0.045927554,0.8195344
0.052639514,0.020238608,0.012576133,0.025777578,0.0110473335,0.2818641,0.018020451,0.07920724,0.06354347,0.96610177,0.010166019,0.6160921
0.061397225,0.030536383,0.10332185,0.08416426,0.047231406,0.54153204,0.026773125,0.044847995,0.02343753,0.49259016,0.068306595,0.69870275
0.13933814,0.12168062,0.09630048,0.419645,0.037719786,0.24970382,0.15507558,0.043330133,0.04362458,0.3614459,0.06810126,0.21089175
0.036092997,0.0057857335,0.013421714,0.017650068,0.009219319,0.087584764,0.65774703,0.0051649213,0.023778707,0.9706156,0.03752646,0.8750812
0.025300503,0.0023165643,0.018642813,0.0341129,0.011457294,0.5370917,0.008475423,0.00036734343,0.0072293878,0.04462412,0.9593867,0.98183745
0.0073086023,0.00788483,0.012853622,0.034551144,0.0016874075,0.9710092,0.008841425,0.00047761202,0.008370578,0.03219059,0.069606304,0.94720674
0.018554628,0.03517714,0.73272836,0.31046438,0.12939358,0.1687428,0.015864104,0.05629137,0.1674251,0.39055634,0.33525485,0.92225266
0.062020123,0.04536614,0.15201771,0.27949724,0.08263299,0.10825294,0.038534284,0.08764395,0.055481553,0.7069506,0.06934342,0.54620504
0.021609217,0.044575453,0.02697301,0.020083427,0.008629322,0.8494043,0.104354054,0.00655061,0.21376449,0.20173728,0.042636782,0.6771178
0.018132508,0.03685406,0.16327813,0.30239615,0.02100116,0.5456722,0.012688488,0.0043969154,0.008464873,0.07541081,0.051554173,0.7657078
0.09881312,0.05439034,0.39773375,0.23042333,0.12256339,0.5101803,0.05320722,0.020275474,0.0570502,0.14785355,0.68383455,0.87137103
0.046504915,0.0679923,0.031062603,0.035971433,0.022256374,0.510375,0.1496005,0.03803587,0.6652601,0.45508394,0.055365592,0.517357
0.008095175,0.032539517,0.039258838,0.021151245,0.028930187,0.19120318,0.12720862,0.019101799,0.946126,0.4116723,0.014540583,0.81230634
0.034377158,0.0024556518,0.08085051,0.05295831,0.06492287,0.10722169,0.9421504,0.0011124313,0.0075813234,0.07364279,0.062203884,0.890118
0.0045307577,0.008060068,0.013066947,0.01035887,0.0014357567,0.95397496,0.03872803,0.0006098747,0.052773774,0.09995049,0.008596867,0.9533047
0.09490514,0.0715743,0.029008478,0.08418891,0.029206336,0.3210745,0.3220392,0.036233515,0.038912088,0.47073072,0.01636988,0.19136387
0.041783154,0.05114734,0.14831212,0.573127,0.028244376,0.101134956,0.04370159,0.018154323,0.0142811835,0.3005969,0.014654785,0.27378705
0.083331436,0.111490816,0.040502816,0.13168317,0.028185159,0.52707535,0.091338456,0.06220284,0.08357549,0.51931745,0.039193243,0.38393337
0.033911973,0.08058059,0.18988815,0.31625688,0.029773891,0.541342,0.025453717,0.012208372,0.015996277,0.14304802,0.04301709,0.62865895
0.0166969,0.0018635094,0.04310924,0.03815353,0.03208974,0.15059122,0.9659101,0.0005337596,0.01483652,0.043389082,0.047394812,0.94597846
0.019359142,0.020174563,0.17703485,0.105142266,0.15467867,0.23233292,0.08992854,0.012247086,0.10968119,0.11225739,0.044071436,0.85856974
0.0040356517,0.017169833,0.063295454,0.10225725,0.003650844,0.9191506,0.0064802766,0.00072720647,0.0033109188,0.023026884,0.0312697,0.90128124
0.026125759,0.035150737,0.13958132,0.45021608,0.044193983,0.12613603,0.025565982,0.008806974,0.010943383,0.15495473,0.021399826,0.5361501
0.0060703754,0.009909958,0.025173634,0.027319998,0.0036956072,0.93282104,0.016471833,0.00080922246,0.008669168,0.057494164,0.015483886,0.92374986
0.063715935,0.032244653,0.22257268,0.20053303,0.08803883,0.36687875,0.19051874,0.024852902,0.06833726,0.18907785,0.06897971,0.6390344
0.10937178,0.06572515,0.029957652,0.086069524,0.026061893,0.33355314,0.07892999,0.13523918,0.05584681,0.8382608,0.024513453,0.27506956
0.008490026,0.003990948,0.088632554,0.07744068,0.013641179,0.06330836,0.0027269125,0.015258908,0.01912576,0.9159218,0.01967305,0.8978859
0.06584716,0.037244916,0.023094058,0.055124164,0.014798939,0.72856206,0.06253612,0.0061265826,0.011350125,0.18124399,0.09520161,0.53350496
0.016661197,0.00078967214,0.03855586,0.04023865,0.023286223,0.11642033,0.22267362,0.00016367435,0.00661391,0.03833714,0.98727846,0.9960795
0.029366076,0.016690671,0.08413389,0.056162864,0.049773216,0.65276647,0.09897983,0.010636896,0.057189226,0.15714434,0.078977495,0.9141427
0.004870236,0.093129694,0.031925857,0.0419963,0.004054874,0.92889893,0.029848427,0.0020416677,0.2046212,0.08037886,0.021921962,0.8908988
0.012164414,0.0054009557,0.50907475,0.2608658,0.07756272,0.1660575,0.00621143,0.0077338815,0.017082214,0.15459925,0.18470523,0.94299567
0.041665256,0.032615125,0.02646634,0.035508543,0.0072203875,0.84472257,0.07750687,0.008482099,0.062368006,0.3824148,0.058652848,0.7781402
0.04071775,0.022349298,0.0104474425,0.01879862,0.007288635,0.50048083,0.010895312,0.062347203,0.029184312,0.9498441,0.016206235,0.6853694
0.16709974,0.05106452,0.30170628,0.23351333,0.1556631,0.39225096,0.08856502,0.04360181,0.080160975,0.22945446,0.78547436,0.8659093
0.0038434565,0.013125658,0.008892328,0.007615745,0.002507031,0.9517695,0.0430831,0.0008819401,0.4045043,0.076990515,0.020227939,0.95918167
0.14837399,0.07008132,0.014565557,0.0633499,0.03433162,0.38333735,0.04198414,0.09450942,0.044392973,0.7798172,0.048253685,0.39706928
0.039711177,0.029012531,0.011439949,0.012446344,0.013538241,0.2487013,0.018657595,0.0855903,0.09892821,0.981606,0.0075246394,0.72439384
0.014175087,0.06153217,0.0242517,0.049818277,0.030367017,0.15348214,0.05319205,0.033401757,0.8267244,0.5020597,0.013022542,0.63476455
0.0107759535,0.005196005,0.0072681904,0.00798592,0.0017683804,0.9484646,0.020529687,0.0014600456,0.015094101,0.24757579,0.016183883,0.9289497
0.118742526,0.035183936,0.079482734,0.21035472,0.026350945,0.37584224,0.038777053,0.0053334534,0.00826934,0.27547285,0.50484747,0.6274876
0.0011205673,0.0060154796,0.04572341,0.0086862445,0.047215223,0.11377725,0.03759244,0.004114419,0.97516966,0.18907157,0.0144150555,0.9758215
0.010836363,0.021250695,0.010262787,0.02456522,0.00282678,0.90127885,0.016743124,0.0020350814,0.010895073,0.17363206,0.017257333,0.7906728
0.04211837,0.010216922,0.2704968,0.104153275,0.13980627,0.2724961,0.0074766576,0.019175202,0.010478139,0.4676763,0.27847487,0.9565977
0.027414113,0.030545533,0.10652077,0.45033348,0.038133442,0.13953084,0.022851378,0.013633907,0.015646458,0.24993366,0.06597999,0.6285513
0.015319794,0.017811775,0.019002557,0.07531449,0.009354144,0.4383276,0.008774549,0.006623149,0.014960051,0.39310104,0.008402526,0.70466924
0.036993355,0.0628359,0.06743908,0.08533031,0.018368483,0.87630475,0.058818668,0.013654888,0.13086134,0.10960665,0.1776022,0.6866741
0.019121826,0.0021193624,0.023218691,0.017589658,0.017154247,0.10816467,0.24790451,0.0014511049,0.014164776,0.7538469,0.4261284,0.9858855
0.032989413,0.0014098883,0.018862516,0.009444416,0.048692405,0.1190511,0.98720324,0.0005607903,0.010663897,0.27512416,0.02352506,0.974766
0.1516855,0.10432324,0.20135799,0.312257,0.123061925,0.2208857,0.13201115,0.088068396,0.06188929,0.4151151,0.057282418,0.37712574
0.1383371,0.021186292,0.07746476,0.10186854,0.047418952,0.3839663,0.16269961,0.006325543,0.021612555,0.24160618,0.70457083,0.78324926
0.04434344,0.1258555,0.20336467,0.15740168,0.082273215,0.48636067,0.051879674,0.117975324,0.30327696,0.46425873,0.04261917,0.6498024
0.09159136,0.07306975,0.104124784,0.086238146,0.1595071,0.2245113,0.29686972,0.051776856,0.15566179,0.42308936,0.045248747,0.50795174
0.10093969,0.07445949,0.03424087,0.11760691,0.03250152,0.2431108,0.22254306,0.024496824,0.017984986,0.47014037,0.017230332,0.24573979
0.11782664,0.01203832,0.09026441,0.060278624,0.08500382,0.27027312,0.03747797,0.075954914,0.030456483,0.8490842,0.14343825,0.86075044
0.021434933,0.04621327,0.020460606,0.030567437,0.020433992,0.2838687,0.12316945,0.015784174,0.5687431,0.40032998,0.021591961,0.5325744
0.004276365,0.01325345,0.024806857,0.02227676,0.0020740926,0.94449747,0.113341,9.73319e-05,0.009010941,0.0074291825,0.012143254,0.93549937
0.06605777,0.003910184,0.07937756,0.12161243,0.07837343,0.08636814,0.09958938,0.002508819,0.01091823,0.24509266,0.9522629,0.9667702
0.15132195,0.0248636,0.18862298,0.10899368,0.19954517,0.25372618,0.291151,0.016453266,0.035452962,0.23656985,0.76549923,0.9183458
0.03702104,0.0060835183,0.041389108,0.047922283,0.02098456,0.7245013,0.006552011,0.0011640787,0.010167599,0.056578845,0.9146325,0.97614366
0.025457889,0.023567319,0.14569902,0.15283483,0.10825002,0.19270614,0.018340498,0.029448837,0.06523988,0.32391548,0.03285411,0.8154876
0.0927268,0.033338338,0.014432728,0.034981966,0.009977013,0.32746047,0.034071773,0.039315194,0.015841722,0.914871,0.05094725,0.42707914
0.027822226,0.013062596,0.19101581,0.11029008,0.060603827,0.081410885,0.010880321,0.07035071,0.06706938,0.8913536,0.12420708,0.88244605
0.0150184035,0.019331932,0.015470982,0.019161105,0.0029902756,0.93613356,0.042670995,0.0017179847,0.012198001,0.13271454,0.024322808,0.8396797
0.044175833,0.010309041,0.051729888,0.042895615,0.024916917,0.5648737,0.0037469268,0.008171231,0.005180329,0.58930856,0.57776654,0.9637869
0.03324282,0.03340006,0.21912277,0.077576876,0.06541869,0.4384057,0.011297017,0.074531734,0.11482507,0.74410653,0.08138576,0.91713345
0.015799582,0.0090248585,0.64920044,0.2019547,0.16014528,0.06461802,0.005678296,0.011632383,0.023335695,0.35636115,0.8969919,0.9825357
0.008338124,0.0075294375,0.009169072,0.022105098,0.0010120571,0.97817993,0.023439765,0.00014346838,0.007448077,0.012883663,0.14964336,0.9560436
0.009030521,0.00093889236,0.010020107,0.0068463087,0.053530753,0.068852216,0.98407114,0.00086951256,0.31647512,0.19843307,0.03253147,0.980353
0.029747754,0.00999862,0.37229645,0.28760922,0.0625034,0.17055732,0.005722344,0.00835976,0.00941056,0.2976234,0.7243725,0.94506955
0.011793911,0.041537583,0.04172516,0.019689322,0.03906825,0.44985154,0.07210559,0.02137208,0.8626154,0.29087383,0.028962553,0.84243906
0.033732414,0.01853773,0.30116177,0.15828305,0.04783705,0.097845465,0.022907019,0.04256171,0.028472185,0.7907033,0.03834063,0.70509416
0.0017781854,0.0033985078,0.012255907,0.005992949,0.013758779,0.062476605,0.010699749,0.01683271,0.938256,0.902414,0.0029382408,0.953756
0.014274359,0.014662594,0.11690915,0.050929397,0.032895863,0.1444444,0.014106363,0.019501746,0.057566196,0.83450747,0.021373898,0.8982967
0.0123429,0.008000106,0.013438582,0.013085753,0.0064377785,0.13937038,0.0075318515,0.017294317,0.03158921,0.97168195,0.0037298203,0.8137027
0.038231134,0.116927356,0.0585849,0.15207487,0.030315012,0.21231759,0.020768136,0.07085323,0.05599007,0.69384134,0.009389609,0.38123816
0.040571988,0.04333508,0.008657545,0.06846604,0.0073352456,0.5575463,0.03587404,0.0075285733,0.013744473,0.3443953,0.019007236,0.42171252
0.060664207,0.0762223,0.29524297,0.45821702,0.1300478,0.17075348,0.032404274,0.06302497,0.08421999,0.28021342,0.044614166,0.57388484
0.029207826,0.012249708,0.5607475,0.26028717,0.091665864,0.11902112,0.01698649,0.0116300285,0.0127569735,0.46731046,0.87393224,0.96788096
0.019354165,0.04281482,0.24441871,0.1353448,0.15623587,0.07915053,0.32189673,0.042761356,0.40827465,0.47892144,0.12030032,0.75722444
0.05560282,0.028998733,0.011396557,0.07095757,0.007151425,0.6148255,0.15114701,0.0030814111,0.010904998,0.16773587,0.04661581,0.35216397
0.01963994,0.012797445,0.16254288,0.059002668,0.13716191,0.23043463,0.21445951,0.021019876,0.7011348,0.21885502,0.35290113,0.95656407
0.071700126,0.006736487,0.039702266,0.041191548,0.09637171,0.118778884,0.8872452,0.0035593212,0.16905648,0.20458147,0.82839036,0.9711001
0.061753124,0.016853243,0.057817757,0.042331666,0.033874333,0.43188465,0.21260309,0.011898041,0.01821956,0.39837041,0.023025036,0.6401708
0.0010206401,0.011156648,0.06328961,0.027890027,0.04533878,0.07863253,0.015467614,0.005394131,0.9142662,0.18790421,0.01125288,0.94934005
0.06882942,0.030339032,0.012780607,0.04920292,0.013670951,0.49684832,0.03388372,0.02295795,0.019756407,0.76805526,0.03161627,0.64018697
0.038915187,0.0030240417,0.022541761,0.017532676,0.035974473,0.3244778,0.89458895,0.0007094443,0.025939167,0.051519156,0.32630008,0.9622443
0.06630555,0.009923279,0.007136166,0.0073734224,0.0051748455,0.36125135,0.021303385,0.031142354,0.014313847,0.9819549,0.02087757,0.7594967
0.0027843416,0.0032873452,0.021505356,0.0016723871,0.054529905,0.09249577,0.8822267,0.0033639073,0.7541675,0.781427,0.006536305,0.98768616
0.078722596,0.007734686,0.119535714,0.06631133,0.13969833,0.26194558,0.025512815,0.008916736,0.024217755,0.21986443,0.9303757,0.97005236
0.046975017,0.018823862,0.030379951,0.039053112,0.0437994,0.13512385,0.65021884,0.009678662,0.020356357,0.64207476,0.004310876,0.62582254
0.042234033,0.013234764,0.33743355,0.19141236,0.08490965,0.15183723,0.020968884,0.0058576465,0.009359717,0.31262594,0.9561373,0.977386
0.08054221,0.048769295,0.035821527,0.06892821,0.036966324,0.50696737,0.048312217,0.027517468,0.04239753,0.41210586,0.030956745,0.6021814
0.0062998533,0.006817788,0.02879247,0.0076669455,0.031264693,0.07541567,0.027510911,0.055532366,0.84058845,0.96465623,0.006759882,0.950358
0.03059411,0.053465247,0.025786102,0.06190309,0.008777916,0.9155423,0.031291574,0.0043267906,0.020258784,0.08705461,0.16482162,0.7219646
0.022103786,0.012890756,0.035933137,0.07274786,0.015857875,0.82632625,0.018232048,0.0025282204,0.009500116,0.053331405,0.11287317,0.86231375
0.0020434856,0.014009416,0.07704601,0.057860047,0.03413698,0.07108796,0.019052744,0.011984736,0.8948899,0.30475953,0.007452965,0.8750864
0.034294218,0.0005200505,0.006343931,0.0073548555,0.026386768,0.10645363,0.99606943,0.00028517842,0.008811921,0.18732819,0.017364353,0.968517
0.0053109825,0.019567162,0.038324118,0.023732454,0.04104659,0.1274313,0.061679453,0.015848815,0.93355244,0.42531374,0.008965045,0.8778845
0.027378708,0.01712814,0.1375767,0.1716404,0.031924278,0.18584552,0.022174746,0.017721325,0.016220838,0.5698345,0.050992966,0.7876294
0.09056744,0.14957234,0.07738364,0.24033335,0.052450687,0.35057527,0.054492146,0.03814462,0.04802367,0.29605523,0.047140688,0.3501357
0.02027443,0.007925272,0.05964592,0.05317107,0.025194764,0.6462325,0.042496115,0.0008889735,0.01367417,0.02816835,0.78539944,0.9708309
0.0042943656,0.01294893,0.02556029,0.02490884,0.0019232631,0.95404947,0.019863784,0.0008081198,0.012432992,0.064617425,0.01224035,0.92527306
0.0012384653,0.0029205084,0.021149099,0.006501138,0.020823538,0.06196189,0.011250734,0.013635844,0.959021,0.82067525,0.0033656657,0.97082746
0.04707268,0.011959463,0.10554382,0.106607914,0.044826984,0.5836325,0.02639091,0.017075956,0.024766803,0.3984818,0.27319998,0.9480777
0.038352817,0.022610068,0.025974274,0.060406268,0.012858689,0.84696156,0.058772564,0.0028121173,0.019055337,0.06906468,0.092490464,0.83655024
0.04299116,0.047682494,0.09025094,0.13290814,0.028574377,0.8054907,0.035633683,0.009874076,0.024101377,0.09996474,0.11478943,0.7534727
0.032393605,0.037116557,0.10396072,0.049808025,0.045906395,0.51160574,0.04451576,0.035532773,0.09470594,0.6365248,0.018493444,0.86541045
0.025874645,0.038692385,0.02220574,0.026994377,0.013248503,0.8969699,0.096141845,0.015882969,0.654296,0.20517173,0.10759884,0.876564
0.04977864,0.05491689,0.065939605,0.0951426,0.045767933,0.43422377,0.056117922,0.029290348,0.06634289,0.36802727,0.029025882,0.5996589
0.029484838,0.043055534,0.14736307,0.14876372,0.13570577,0.31587625,0.02478534,0.023502856,0.09913257,0.15556824,0.06192857,0.8235657
0.054646343,0.037184536,0.020636171,0.050656855,0.016680121,0.7114339,0.06198117,0.007784188,0.015545994,0.19846144,0.034273118,0.5587056
0.16001487,0.048224628,0.06403744,0.11467874,0.050053567,0.3030043,0.050948113,0.10104966,0.025430381,0.7925361,0.09803721,0.4478441
0.069076985,0.010538816,0.008821398,0.009495169,0.033796042,0.11928567,0.22286403,0.039096028,0.05951917,0.9875276,0.03606695,0.8589184
0.09663263,0.08156949,0.028123856,0.087926924,0.02350238,0.6568418,0.169471,0.013927996,0.03746897,0.19165778,0.095826775,0.39730087
0.070771635,0.09405249,0.025406957,0.055200905,0.019960254,0.76050544,0.046031266,0.053332746,0.08563191,0.50896204,0.06771734,0.56282425
0.08736864,0.03228715,0.023382336,0.066183954,0.016426444,0.5190605,0.08637008,0.027568132,0.025626123,0.569918,0.032978177,0.43234348
0.038319647,0.032982945,0.032936096,0.21670446,0.011350393,0.642679,0.016669363,0.007997662,0.01857686,0.15857604,0.09277567,0.58274615
0.007051885,0.012359291,0.014946848,0.021794766,0.0019933283,0.96467006,0.018580109,0.0006430745,0.009882212,0.05394703,0.027928442,0.9124066
0.039369226,0.017139614,0.080993086,0.07705343,0.07062024,0.46202213,0.028045416,0.014955699,0.05474174,0.21541172,0.117720276,0.8849108
0.09154549,0.048193157,0.21366602,0.123627484,0.07169491,0.45802695,0.032089025,0.06610367,0.028110713,0.58622277,0.09440246,0.75411737
0.009296447,0.05581197,0.17535335,0.22766954,0.013739526,0.7136878,0.0141248405,0.0017936826,0.0089643,0.031812817,0.024474889,0.7754184
0.024650127,0.053759962,0.1211738,0.08173156,0.09816632,0.31235147,0.093224734,0.08168885,0.6979264,0.47067893,0.036247402,0.8080083
0.0038593113,0.004156828,0.012057483,0.005330056,0.036489695,0.16396448,0.95281386,0.0014858544,0.8531099,0.13671029,0.010594666,0.9673253
0.015223414,0.005679697,0.015905172,0.037747175,0.0037601888,0.9485886,0.0031480193,0.0007689595,0.0051023364,0.061725795,0.22337922,0.958385
0.010313809,0.008479804,0.015298724,0.018117875,0.021273851,0.07390389,0.013769805,0.030417979,0.13395599,0.9605048,0.0046447217,0.86533535
0.15464085,0.117655784,0.042128146,0.09141779,0.04173839,0.4018224,0.16894794,0.06606114,0.06548637,0.5475211,0.045925826,0.262892
0.063960254,0.017648518,0.3198828,0.13524696,0.35037214,0.075498074,0.48613173,0.023885787,0.1262283,0.3494295,0.6450671,0.95848405
0.0069889426,0.005281061,0.012650073,0.007910401,0.02739212,0.14563578,0.83752704,0.0034375787,0.92386985,0.300093,0.02309525,0.9443581
0.056349903,0.013845563,0.06669846,0.11143398,0.028400272,0.7084108,0.020258933,0.008138508,0.06838915,0.13801968,0.79747367,0.9314294
0.00515306,0.00513044,0.017976612,0.013849437,0.002777189,0.92855304,0.032548487,0.0005104542,0.018581212,0.052190185,0.007935554,0.94828165
0.032481223,0.0018866658,0.03424701,0.041259557,0.035744607,0.16650608,0.08135697,0.00036400557,0.0077926815,0.05947399,0.98294306,0.9914563
0.05297318,0.042149663,0.017607987,0.057014823,0.013191193,0.79597676,0.022530794,0.01600045,0.028464735,0.28524435,0.10161018,0.6063927
0.022762656,0.015732348,0.07826173,0.027491659,0.044508725,0.20837617,0.11569154,0.04245779,0.39288908,0.91569346,0.07380867,0.95006746
0.056635946,0.06750953,0.02585736,0.08181217,0.021060228,0.6846454,0.042904407,0.0129754245,0.020585626,0.23421487,0.041537404,0.59264857
