Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.9773842813628587,0.9898317213066538,0.9373665381327421,0.945540795811419,0.9781231672907245,0.8193777757835137,0.29921797043441034,0.9907245550179903,0.9530274956630531,0.6739445445991641,0.8451944086130778,0.14235118456209225
0.980284698661773,0.9927037542462986,0.9304958317073934,0.9535417020019361,0.9023974079172195,0.321959147785634,0.8419299173436018,0.9932436977885132,0.9243173588245185,0.2161877412569624,0.9089692681429934,0.20503911878937348
0.9677783110197961,0.9920162681905133,0.9514790972809055,0.8685160911430866,0.9728974445105362,0.34183903032689433,0.9739820168775184,0.9925787933846432,0.923770215183148,0.6660519237821346,0.8860666380869189,0.2052192278378863
0.9814589009013959,0.9888553363618388,0.6060767478407536,0.855097475144667,0.9781231672907245,0.6524666708148413,0.9403863039560594,0.9806234424430069,0.9147596672113414,0.7732992424268054,0.8677141454546251,0.18961938870325415
0.9553542766790486,0.9925713518845819,0.9362971913869721,0.7209291296382047,0.9781231672907245,0.4998117464756,0.9072923730829433,0.9931984267134121,0.9471309736847089,0.737099878225958,0.8594338186250283,0.4945119707995664
0.9578672645835414,0.9860551642017914,0.9421890573553483,0.9120920091990731,0.9084312240533621,0.48045703437796045,0.9751458923171237,0.9916876800018996,0.9249930578826144,0.4672113151177229,0.8432047001990003,0.3444575068117721
0.8992263573600268,0.9925060714874004,0.9462755714162426,0.9111135880588834,0.9597478044365494,0.7396487245792145,0.9624492972057278,0.9780624143718727,0.9375374533205157,0.7208794239312786,0.8458956787432093,0.3072881254864732
0.979161857553864,0.9831007690534492,0.936092017453506,0.9136386846590072,0.976110973947473,0.35992326091615934,0.9716743392565147,0.9699082878694214,0.9286389941909735,0.5853687757383017,0.8856103121566945,0.15360061834214359
0.9705033310338704,0.9917695664581152,0.9436829511907692,0.9289600030921554,0.9121303237694869,0.7533365570522469,0.8346987063095972,0.9769073897022414,0.9517506189076178,0.8015073499758283,0.6797399516883204,0.09863413542516575
0.9648525525129464,0.9920882536424875,0.9323157676703719,0.6895048706964628,0.7131642002589939,0.4631874639039772,0.9661433886344277,0.9568491493145107,0.9171287641080148,0.7561727531665499,0.9047596074832562,0.23605886165437617
0.9802709408721489,0.9926039391435766,0.9309579592662587,0.8471784510244548,0.6840398017100284,0.5654315749788493,0.9493528437854821,0.9727041935723203,0.9483406755928011,0.5166735876905791,0.8373950188047731,0.22252270672640923
0.9346098486246478,0.989083630062706,0.9064124914570516,0.918584484069675,0.9693479002481152,0.6012064511564487,0.6948529354787211,0.8386417330373095,0.6755993964125763,0.7290708219044265,0.9117296138233739,0.4747790422190456
0.9779939552219078,0.9839061763390405,0.9507949840906076,0.9554162023088726,0.9781231672907245,0.7641718869714625,0.4323194129985987,0.9949554488040939,0.8812582354804356,0.8007234155809422,0.6844133337977658,0.04892689332747941
0.9744516156953744,0.991921591088251,0.9458008603858871,0.9449490556883634,0.9568949558286891,0.6194310811998003,0.8748121425326505,0.9946474745305117,0.37536602932508245,0.5431516096279931,0.6556093111785641,0.08697254076365837
0.9814589009013959,0.9915522163232131,0.9507949840906076,0.9528841828036674,0.9781231672907245,0.20239859965421558,0.9376786914628664,0.9945736062703753,0.9418246298611525,0.6167212393803343,0.9212985350572359,0.07321171355475509
0.9239971658500424,0.9328843290461797,0.9224043827921801,0.936102544198952,0.9617948480529154,0.709244765349336,0.9447096470231832,0.9878925452267745,0.9132818570846117,0.5888647886108551,0.9083042832520956,0.5173354682566267
0.9517121442842758,0.9917336334426836,0.9451277923137732,0.9523292852125731,0.9062830196842652,0.2451357543124448,0.9570582232049166,0.9846211536976185,0.945319527373014,0.7349076976734615,0.9044020298747522,0.3410953069228348
0.9780659847760578,0.9803977033953398,0.9490409608531649,0.9502295344830984,0.8183790913175781,0.6557216085217535,0.8926236353963672,0.9888669955422646,0.9354028813011165,0.19138517004940409,0.3157917091878928,0.05897707856644654
0.9607557151284678,0.9916653750475508,0.8447986600030316,0.935980899898788,0.9776649294607185,0.5902354851349156,0.9604266213043566,0.9889040287439969,0.48669460604295717,0.369477582953136,0.9026042838886161,0.17688719950096268
0.9782747847891976,0.9932233729841349,0.9511005684700726,0.9562021503602004,0.9781231672907245,0.3214438355668069,0.9067522457555658,0.9951314480877977,0.9249156814771241,0.8577380832227209,0.38078872304196304,0.04108572423720986
0.9572254122290338,0.9929416094688678,0.9507949840906076,0.9541271710361269,0.9781231672907245,0.7719957684903298,0.3310027040349275,0.9430474386448005,0.9508421237569843,0.8016805199244132,0.7128631593092645,0.09862870156703198
0.9814589009013959,0.9929416094688678,0.9507949840906076,0.9542674834120988,0.9732773753409074,0.7686860867156318,0.8196128538060284,0.9920754335574568,0.9551965437164576,0.8026848581457728,0.6764442001925068,0.09870831940142688
0.9814589009013959,0.9924595701688186,0.7049158456763656,0.3329172048931778,0.9781231672907245,0.789910958335085,0.9756329100136714,0.9932741297033374,0.9483406755928011,0.7943153229252095,0.8862759014661346,0.1933127048325435
0.8457421894752695,0.9778384486103091,0.9511816216408281,0.9468581090813936,0.9449023919693927,0.6497373167223419,0.9674510924595024,0.983724613529307,0.9384424276947759,0.4074243682234466,0.8436475176958476,0.23646488649581912
0.9414070342509351,0.9861419863879582,0.8652528662420609,0.9399749820619699,0.9557459323738661,0.21849635181507765,0.9255768562941417,0.9833756573712661,0.9262570830193804,0.7013990747757332,0.7921367204626449,0.3684604824512175
0.9761078104428331,0.991972216362418,0.8555113092728636,0.6235352413050933,0.9518262550316681,0.7297888236701255,0.9763918639914378,0.9852896982366119,0.914026447432223,0.7723344964581205,0.4723747352804587,0.26799717683448204
0.9696876148368628,0.9318458832735712,0.8855402138038609,0.6113679456495702,0.8646172251492621,0.6032275254647078,0.9692095175313206,0.9904428812886414,0.9452586653838273,0.8023688899925738,0.8656300531824069,0.3747175614353103
0.966390121067986,0.99299199195661,0.9441086434446149,0.9463487855966813,0.9781231672907245,0.41599187253425784,0.8089994228817724,0.9901010564757838,0.9409044544366594,0.7462694904769609,0.4396270639889082,0.15932607044473449
0.9779939552219078,0.965933474229912,0.9448245358061098,0.9554162023088726,0.9781231672907245,0.7040736047546988,0.4253662678858412,0.994839104106518,0.9076421184070493,0.7904579442390033,0.720930479500214,0.04897527647299632
0.972402124929872,0.9644002694820714,0.950559529385136,0.9493132859789093,0.9767160172880415,0.4250168558908656,0.9673398663262779,0.9893340995135169,0.925083953763911,0.3653850874736907,0.9266308405723656,0.22881981851951697
0.9793110315590343,0.9929517354532722,0.9495992567803243,0.9166304381208131,0.9703649199978515,0.7003004741524534,0.5487430145715837,0.9899627176401653,0.9359350898672103,0.7891259297962598,0.6651124746685744,0.2066782890788285
0.9814589009013959,0.9925120821425836,0.9465251705661285,0.9544121767411238,0.9453524287369345,0.16627791410099435,0.7680708268003008,0.9383427536565933,0.9090231769386641,0.8419156993707858,0.9168399356815635,0.0720686073613677
0.9801841275367807,0.9855155809954885,0.9499944919384421,0.5858778084621615,0.9445181345130433,0.323967205996288,0.9749718900432613,0.9860147474310021,0.5709006862366833,0.34159492598151836,0.8970318380964875,0.13181998859230804
0.92908708523662,0.9872844672889695,0.7042231178967373,0.9295582717652767,0.9322724076222789,0.5215363137784386,0.910170774321049,0.990220411598604,0.9378406164453092,0.7638603016414255,0.7478209743071651,0.5737409412441344
0.9814589009013959,0.9880144308576981,0.9410217708402898,0.9395143728621419,0.9418375343331163,0.267441119915093,0.9757472956168985,0.9788764414794572,0.5330321462970169,0.5982938856146736,0.7495586644608621,0.2797425909023812
0.9814589009013959,0.9829448366780413,0.9497183325239286,0.9516431496819405,0.9646523649106021,0.7731210002972039,0.9679562304405974,0.983328460028529,0.5515767335059565,0.5488533634691082,0.9284668593117145,0.37369072540723275
0.9587749104305701,0.9721069189660806,0.9287703626680113,0.9198470486353773,0.9638917777666092,0.6550004692313424,0.9542202498637871,0.9910023468903617,0.863472526281972,0.7419102586119061,0.9045704270741629,0.3707466435784797
0.9814589009013959,0.8937093886191293,0.9501389313299032,0.9479883403215059,0.9781231672907245,0.14927282433512287,0.9756254613121692,0.9877869366660644,0.9090231769386641,0.8419156993707858,0.9248508775091479,0.09034933224351673
0.941388455492437,0.9780016092977859,0.9071786040464908,0.9485613673683815,0.9781231672907245,0.7700469372747081,0.7340725272736652,0.9920754335574568,0.9373958600575957,0.7261157269421308,0.6711269808214654,0.11839642540505219
0.9706064575932848,0.952961184143871,0.9495992567803243,0.8956044884852424,0.9283432432269708,0.7784484672282145,0.9516595325615907,0.9847302781057111,0.9287948123283966,0.7758862771053943,0.9199030691901788,0.2117707017007443
0.9814589009013959,0.9925120821425836,0.950641302796418,0.9447359759855922,0.9045430827731874,0.30322295311936037,0.9738008429295774,0.9919812049206871,0.8648958108695147,0.6291931244042497,0.9235669861428054,0.07110953726099153
0.9746542364528201,0.9779381102588265,0.9512608882422166,0.9462655730277809,0.9728974445105362,0.16190773712391557,0.7319103201431436,0.9949554488040939,0.9281353557840601,0.8419962474311227,0.9024121009542637,0.0724125783346293
0.9814589009013959,0.969699432609078,0.9014832090128604,0.9443825257522335,0.958520598041693,0.7933903202399786,0.9366259828858063,0.9883020574553717,0.9015034003624594,0.3262982367469015,0.9107532484605336,0.18316733756287992
0.9766638335176014,0.9506656202578472,0.9242834076288061,0.9535644157848142,0.9756646153235832,0.27577002739134865,0.9713367445456501,0.9828835957843046,0.42561417445085603,0.6657598007970401,0.90457046331026,0.20917362624690114
0.883407058645347,0.9843111229865132,0.9196622985281224,0.9449616879662261,0.8897319716864277,0.6205538061716781,0.9691462226903131,0.9944682361074646,0.9446698079776342,0.7795973271048251,0.9178823628920376,0.3255197601303562
0.8401477964685371,0.9472136188678669,0.9336419596072285,0.9484234470278523,0.9316340098500107,0.5355271626765961,0.9757276796332855,0.9557192576871337,0.8637690082577926,0.5543316882601393,0.9178823628920376,0.44152035112930116
0.9814589009013959,0.9912781925023029,0.9320328224518386,0.9548384870090861,0.961760518520851,0.7172950035556416,0.1858520738151671,0.9924152563790822,0.9557809109259524,0.5862246838580538,0.8258624712714773,0.12563029555747174
0.9761327095850034,0.9868803124069622,0.8981299878640587,0.9356911973650122,0.9781231672907245,0.44859937411260203,0.8278580068890327,0.9948776916725579,0.9390726452702627,0.782189769791338,0.42874063801379164,0.12718197496212696
0.9616331756260508,0.9762889904914648,0.940181450349029,0.930914554154012,0.9734817838755291,0.616411709202143,0.9756911481759499,0.9867371699730125,0.5466755296802622,0.3623579091577466,0.9173615908992474,0.12015200853094031
0.9614505872624726,0.9869682333966296,0.6442085398092863,0.9254858986244635,0.9434635289320019,0.6603681655931984,0.303786158433887,0.9926705311941337,0.9106769866296023,0.7876363359659843,0.7938113341524661,0.13242552903090193
0.9725139150094181,0.9923671654495387,0.9459026048101736,0.9194782195734333,0.8592344372638808,0.1933041224375714,0.9757673363576339,0.968156760019339,0.9408282343748451,0.7512531098969671,0.8994183023553408,0.16908718095147354
0.9814589009013959,0.9929945298562701,0.9142818739947313,0.9546812370587682,0.9781231672907245,0.6691162599713018,0.9032697188738453,0.9950374835008321,0.9464547722269292,0.8282836218332479,0.35208494973746846,0.07615195431407493
0.9814589009013959,0.9655131418778551,0.9524806717491913,0.9551335642807263,0.9781231672907245,0.5034857739286634,0.969716347502674,0.9941631486074521,0.3340023824967411,0.4002516973957164,0.9327765374913143,0.1380951081830619
0.9814589009013959,0.9925120821425836,0.39183387772939343,0.4140380845725404,0.9781231672907245,0.7300726959267111,0.9490079106591104,0.9950599706236973,0.9111482430529095,0.8129142989035003,0.9192708231805373,0.07348323549624569
0.9753708852091661,0.9926435021792789,0.9507949840906076,0.9524246855617378,0.9781231672907245,0.721127321108161,0.9608605521125035,0.9929951485736856,0.9091590238814936,0.4792205303938201,0.7791504510926092,0.19348524630790087
0.930268248500003,0.9917794707516495,0.8677510892004622,0.5365478275744802,0.9418711415016412,0.6806078915907008,0.966307528487242,0.9816443573192093,0.9369211478224716,0.7555312995276313,0.7569293255203873,0.4958523041801057
0.7591140676815692,0.985620400404257,0.9078348315185008,0.953485084745371,0.9781231672907245,0.674750122319628,0.9615978131285472,0.9944689426622649,0.9405304302775878,0.7449131812035339,0.8451549140041251,0.30098975859390475
0.9607754401528864,0.9927632370744196,0.9507949840906076,0.8510346601747817,0.9781231672907245,0.3685519684537308,0.9709857754094416,0.9830298070796553,0.348689710972507,0.633389127127867,0.8485995618033795,0.22084934487248664
0.9814589009013959,0.9929416094688678,0.9365788351405588,0.5645796070331532,0.9781231672907245,0.784365754775484,0.8186202172140767,0.994949449745341,0.9481349881088466,0.8271296741910734,0.6980650313929385,0.13423571881101734
0.9814589009013959,0.9922946446881036,0.6009808864696473,0.8711705505905978,0.9781231672907245,0.7755034658561668,0.9756329100136714,0.9577122098443982,0.93498877675521,0.7855146717767542,0.7937907703425152,0.22948728396510312
0.9814589009013959,0.9904067662869954,0.9462534148910524,0.9510447067752997,0.978345051789205,0.6355408301199695,0.9752209226823589,0.900306982670821,0.9099240032143505,0.3029826320246651,0.9097985288849055,0.13802228049226312
0.9814589009013959,0.9926319622624636,0.9288922185519246,0.5502709395215226,0.9781231672907245,0.707559299752595,0.9745727966193664,0.9308458573739289,0.9454585879261985,0.7872989373514663,0.9161913757155792,0.15190748101092952
0.970891637105,0.9544049940319895,0.8783871283410316,0.934001843896903,0.9693697847727967,0.7359161658072757,0.7480631369595518,0.9949348502538734,0.936900643834838,0.32199724241294875,0.43496615933831606,0.10103865748733297
0.9814589009013959,0.9885729093931918,0.9319480421194243,0.9528210724451616,0.978345051789205,0.23701510709517645,0.9651155074003522,0.993593124400131,0.9500623749187728,0.7910628424630803,0.908074341907729,0.1205826557912916
0.96552696517461,0.9578800664520111,0.9360544680220352,0.9524246855617378,0.9641580947832157,0.5919237217860835,0.9691213949584606,0.9553305324907242,0.915946700187918,0.4591629699680579,0.9036032505400985,0.14516124372037814
0.975561883959145,0.9844262155546428,0.9385693973266762,0.9361494351242732,0.9781231672907245,0.6607839530639374,0.9756329100136714,0.9875382958328874,0.9324908131455407,0.3145316167945047,0.9117403841034369,0.31080898273303714
0.9705124714834157,0.9498146713568673,0.940750599192608,0.9189174041386414,0.8480519148771171,0.44303058384115457,0.9624229810801029,0.99090966404569,0.9357102625178314,0.3744214246023185,0.8166601018629808,0.4034887752124987
0.9758419532145848,0.9801734977298965,0.42081644199056983,0.6274223608190137,0.9716474314116477,0.5516677976581963,0.9629880392175556,0.9486765005261746,0.9197773556872701,0.7225386475262787,0.8259609185831335,0.2667306284130751
