Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.03940487,0.025527686,0.05037281,0.04401222,0.005444944,0.31523418,0.08071524,0.0023119748,0.0022294223,0.1028738,0.021653146,0.2433486
0.0038309097,0.010766923,0.0045450926,0.0037367344,0.006882727,0.41745064,0.03389913,0.0007404387,0.9844637,0.01635608,0.012602001,0.96805966
0.0020210147,9.183703e-05,0.039912134,0.8469428,0.0011920631,0.101436764,0.0007273555,0.0011045039,0.00022885203,0.01736015,0.5963807,0.9755857
0.0145222545,0.0078080893,0.667961,0.21541175,0.058442682,0.11485943,0.008038551,0.022384942,0.021430194,0.20679528,0.012984723,0.762115
0.004796922,7.93066e-05,0.0040389895,0.0010650754,0.0025545657,0.21583128,0.001627028,0.004032135,0.0009159744,0.9965801,0.0051986575,0.9844314
0.0014846623,0.0011051297,0.021081597,0.48931646,0.0060411394,0.34775412,0.00032258034,0.0002628863,0.00029483438,0.01069361,0.0061328113,0.96706814
0.03625804,0.018477172,0.08920342,0.07555863,0.015846252,0.021991104,0.4764406,0.009453654,0.030190498,0.72959715,0.90641105,0.9525514
0.00038781762,0.0014072657,0.0026476085,0.034375787,0.000780195,0.99385846,3.478209e-05,3.3822445e-05,0.0006876886,0.0068365335,0.00090608,0.9697147
0.0019791722,0.012642831,0.011275351,0.10743263,0.0017448366,0.35955733,0.0013257861,0.00091287494,0.0012609065,0.44934803,0.014504969,0.97811514
0.02343899,0.007935911,0.0054691434,0.0063305795,0.0051763654,0.145787,0.0043512583,0.044796884,0.013701379,0.98582613,0.0028982759,0.67250705
0.04127711,0.005097538,0.22990558,0.17011127,0.11692652,0.51317143,0.0051347315,0.04158756,0.0068596005,0.519705,0.015717685,0.7928871
0.03804505,0.01087448,0.32581455,0.7372182,0.008082241,0.14728689,0.08741766,0.018384963,0.006640911,0.11513081,0.024830312,0.29890716
0.01356259,0.0012737811,0.0044931173,0.008219749,0.0031228364,0.022496045,0.95105,0.0033936799,0.0044901073,0.97686756,0.020077288,0.95554763
0.028683275,0.0014136136,0.015543312,0.012911975,0.010568321,0.26087773,0.0057151914,0.0005247891,0.009275287,0.03607115,0.9695159,0.9219991
0.006521642,0.00065132976,0.007449448,0.032110006,0.0049568117,0.99297553,0.00020933151,0.0008196533,0.0064694583,0.08442867,0.10902661,0.9769317
0.0016441643,0.0012787879,0.85885143,0.6476736,0.03802529,0.13137558,0.000495404,0.017644525,0.036080956,0.17621124,0.049426287,0.98084587
0.031598628,0.001768887,0.040382802,0.099286854,0.004836172,0.035975873,0.017681688,0.023130715,0.0068074465,0.8911693,0.009396285,0.5443913
0.02662775,0.048298568,0.041841626,0.016320914,0.013125062,0.9445602,0.019370854,0.008755356,0.20455912,0.14866507,0.014084756,0.42113343
0.0005876422,0.0004888177,0.04073593,0.73057276,0.0025562048,0.10098031,0.00010366985,0.00048300624,0.0002874434,0.009108335,0.0068511367,0.9385547
0.05940646,0.03012696,0.73537296,0.258133,0.113792896,0.35601395,0.1347512,0.01219666,0.012701839,0.0683915,0.0981226,0.848763
0.12941197,0.012331963,0.013063252,0.0038208663,0.010155767,0.40419883,0.16469678,0.02393362,0.48222476,0.49039635,0.027240723,0.10593495
0.002380997,0.05644977,0.02265516,0.010043204,0.0048257113,0.020658046,0.018722415,0.005831003,0.99205375,0.07360464,0.003763944,0.78542674
0.011970639,0.00017553568,0.09720209,0.050436437,0.009375364,0.038487256,0.9285481,0.0005366206,0.0011499226,0.03803438,0.019424647,0.84960306
0.000633806,0.00016209483,0.0014690757,0.0035913289,0.0009586513,0.9957932,0.0007956028,6.60509e-05,0.010813415,0.05871916,0.001098752,0.9955896
0.10189095,0.036807835,0.022946805,0.021536976,0.013931721,0.07189286,0.098088056,0.030091882,0.16866675,0.33317447,0.006328702,0.056619972
0.009066194,0.0055834353,0.19965291,0.89898944,0.0020039678,0.039792717,0.0054320097,0.016651392,0.0066822767,0.15228724,0.0048577785,0.28758287
0.093620956,0.08787596,0.03817928,0.04720196,0.02072519,0.12791955,0.05014202,0.092006,0.25696015,0.62481016,0.0077926517,0.15479824
0.014564633,0.010666162,0.20158455,0.83251506,0.011121273,0.49864024,0.0013449788,0.021791786,0.009449214,0.12938115,0.012890846,0.54116
0.007897437,0.0004400611,0.020809948,0.041290104,0.0057448745,0.0614523,0.9956967,0.00032240152,0.0018696189,0.0292176,0.014141619,0.97695994
0.007696986,0.0020461977,0.15044394,0.03999397,0.19947684,0.040602535,0.16738689,0.0033707917,0.037145942,0.045315713,0.007417679,0.9757279
0.00032007694,0.0004762411,0.0044046044,0.2589643,0.0013231039,0.8748033,2.4367924e-05,5.350021e-05,0.00012844801,0.0032056272,0.0011815429,0.9894861
0.0049414635,0.0006753504,0.047909558,0.87999487,0.003174454,0.02390489,0.002019167,0.003075987,0.00056418777,0.092133224,0.012041301,0.75840306
0.0013050139,0.0019216835,0.018483043,0.031830966,0.0118718445,0.95749164,0.0014354587,0.00018122792,0.0015999973,0.015530556,0.0010198057,0.9882596
0.020837963,0.0095101,0.32520407,0.5482082,0.01356408,0.16404113,0.063311726,0.019887477,0.08321062,0.25735813,0.00603503,0.6468018
0.17392305,0.007412076,0.0044823885,0.010031879,0.0064176917,0.07170713,0.01657927,0.08714008,0.0076199174,0.96846604,0.011075556,0.08041388
0.0001591146,7.243937e-05,0.003666073,0.028106153,0.0006906986,0.0078848,3.713808e-05,0.0013565123,0.0006313026,0.9795199,0.0010830462,0.9944474
0.1890547,0.043165743,0.035282046,0.013789803,0.031491578,0.6285381,0.058487713,0.01274842,0.009685606,0.31645536,0.042536944,0.12352431
0.0053467155,3.2422544e-05,0.013855398,0.015038192,0.0053682327,0.028229773,0.619859,8.948627e-05,0.002086848,0.00815779,0.98511636,0.99749243
0.055565625,0.02236116,0.16255656,0.122026354,0.3641429,0.52970225,0.20758408,0.02118355,0.019340903,0.1341236,0.038605362,0.905126
0.0010968447,0.5840953,0.001661241,0.012383401,0.0013723373,0.92750335,0.0004746914,0.00021922588,0.42787442,0.009007424,0.0007072687,0.9306494
0.00046613812,8.423349e-05,0.10905743,0.8212991,0.004981756,0.18446204,1.9586863e-05,0.0016246438,0.0014286637,0.022385806,0.014922261,0.98538446
0.04370299,0.008950204,0.088254124,0.064736426,0.023141742,0.7314171,0.05226797,0.009670526,0.033693492,0.5274247,0.04933253,0.8521515
0.02274108,0.015647918,0.0041744113,0.006043613,0.002681166,0.236332,0.001278311,0.0855844,0.016460776,0.9898057,0.008168608,0.50138605
0.06381053,0.0006246269,0.06755215,0.16421998,0.04310766,0.20480782,0.17849755,0.009395003,0.031504482,0.102247775,0.735551,0.95823807
0.00060233474,0.00070363283,0.00044864416,0.0010802746,0.0024166703,0.9764815,0.00068956614,0.00013494492,0.84345853,0.013555735,0.0049269795,0.996317
0.25215814,0.04482603,0.01999271,0.015796036,0.043208092,0.24122652,0.012430191,0.2053611,0.030635953,0.85462016,0.036046267,0.1027309
0.020483494,0.022372007,0.002517879,0.0039859414,0.008729547,0.21227247,0.00165236,0.025555164,0.010196656,0.9745859,0.0049673915,0.74342805
0.0069031715,0.04049328,0.0065557063,0.01239711,0.004804194,0.013227612,0.022229671,0.008677065,0.9619939,0.12088859,0.0025651455,0.5135585
0.002628684,5.0282673e-05,0.0012281537,0.0016521811,0.0036007464,0.98981494,0.00032678246,0.00012874603,0.0012084544,0.12163684,0.0017438233,0.9845854
0.084753245,0.0048259795,0.20789543,0.43194973,0.008996457,0.22877127,0.02616331,0.018404394,0.0012075603,0.5022232,0.3433265,0.5413359
0.00043591857,0.00096297264,0.004825622,0.0013156235,0.012892336,0.010798782,0.0060373843,0.0011840463,0.99432784,0.025049508,0.0074842274,0.9873659
0.016084045,0.011460543,0.008812398,0.02077365,0.009622544,0.9515828,0.002722323,0.0027045906,0.0031984746,0.11269611,0.005652815,0.44555154
0.01612547,0.00019568205,0.45990375,0.11076492,0.5135909,0.22383058,0.0016940236,0.016205102,0.0022128224,0.2737274,0.09916684,0.98919284
0.007319957,0.0008943677,0.020584852,0.921952,0.0040902793,0.046059906,0.00028961897,0.010217965,0.0024180412,0.09281376,0.04910168,0.750394
0.011900723,0.0028832257,0.0081552565,0.11407924,0.008157939,0.32142442,0.0014065206,0.0027530491,0.0012352765,0.3536576,0.0034218132,0.8150912
0.081991196,0.04597044,0.12592357,0.10227221,0.046277344,0.919637,0.021777749,0.023442328,0.47647035,0.08753675,0.119027644,0.3874811
0.0028790236,0.0029167533,0.018826842,0.0030065477,0.0038399398,0.031764477,0.10452771,0.0024164915,0.013544828,0.9627151,0.2664399,0.9956992
0.043893337,0.00094789267,0.017425537,0.007702023,0.08267507,0.12820134,0.9985205,0.0015280545,0.001972556,0.35587236,0.00995785,0.987167
0.062158942,0.036284238,0.28676295,0.48273894,0.03755629,0.12454054,0.039174348,0.038094193,0.012824178,0.34157622,0.023809403,0.43285802
0.051273435,0.011387348,0.07706115,0.29844785,0.022304595,0.19974619,0.10386664,0.0064282715,0.015547782,0.068345755,0.53763616,0.7448621
0.12618133,0.20741636,0.59909415,0.2429747,0.17976987,0.28120726,0.09699863,0.084231675,0.15208784,0.25182906,0.020337552,0.46188903
0.12519619,0.013541877,0.04676348,0.0058300793,0.15398946,0.15228358,0.47946247,0.05757171,0.072815716,0.67537785,0.011106461,0.30238318
0.05213523,0.109176666,0.11433631,0.19350284,0.024120182,0.081466734,0.043458372,0.009061366,0.00781548,0.17839772,0.004526615,0.2945735
0.04401496,0.00028404593,0.027558357,0.047931552,0.09216094,0.10410774,0.01827994,0.06962371,0.008748323,0.90060186,0.19057691,0.93577015
0.07476631,0.011190355,0.007970393,0.004265219,0.0030399263,0.12005672,0.072451234,0.008727372,0.6270128,0.4034683,0.012634039,0.08525178
0.0013066232,0.01645258,0.0018556714,0.017024904,0.002799809,0.940593,0.02015391,1.8061031e-05,0.0043342113,0.0022520125,0.000564605,0.983456
0.069165945,0.0011895895,0.029741704,0.059931874,0.038497716,0.020849496,0.5581468,0.008448184,0.016780436,0.15930691,0.7333292,0.8602654
0.07905048,0.0036026835,0.11901629,0.048295915,0.22339398,0.054018527,0.8082193,0.009867877,0.01350829,0.07279566,0.51719487,0.9472731
0.009615183,0.00026518106,0.022524208,0.032096297,0.021719754,0.22740346,0.0036297143,0.0010642409,0.012279779,0.038291425,0.98713267,0.99182546
0.0067650676,0.0035937428,0.11653152,0.43075633,0.03758183,0.040190548,0.0066925883,0.009233564,0.0067056715,0.16765082,0.022942662,0.8548065
0.13466567,0.025039643,0.012268573,0.012208521,0.006756574,0.13473687,0.04461938,0.027169108,0.004493952,0.97773856,0.08388233,0.31299183
0.0049146414,0.001011312,0.032131553,0.010538876,0.012254238,0.018714964,0.0008004904,0.074945986,0.016968012,0.9783405,0.014470071,0.95008427
0.025691658,0.004514843,0.031268924,0.024226457,0.014934182,0.97741306,0.018556416,0.0027879179,0.0060396194,0.1383417,0.011427522,0.77871937
0.032586187,0.0047859848,0.16146418,0.10491708,0.04141423,0.7815094,0.0005325675,0.03004378,0.0018276274,0.8876087,0.7557427,0.96900195
0.007882595,0.011878997,0.3909984,0.30432558,0.07523888,0.28758544,0.0011050701,0.07552269,0.09631109,0.6434696,0.01750052,0.94779277
0.00029829144,8.5700194e-05,0.91053057,0.19097748,0.03956759,0.009329647,0.0004541278,0.0020275116,0.0026854873,0.105148405,0.85038346,0.9995098
0.010062724,0.00032135844,0.007320881,0.019832164,0.002266556,0.994418,0.0033302307,7.3302144e-05,0.0046283007,0.0058080256,0.16439125,0.9586016
0.0023053885,0.0007148385,0.0045925677,0.001956284,0.0064959824,0.019477427,0.99196017,0.0004734993,0.76297736,0.038803577,0.022170097,0.9879904
0.002703637,0.00016438961,0.20297912,0.5731158,0.0019949973,0.020715356,0.00014090538,0.002236575,0.0005543232,0.16689631,0.8710103,0.9793446
0.011910707,0.047308594,0.090584755,0.019841969,0.030767173,0.31180906,0.022633493,0.023490638,0.9589274,0.13998511,0.019016206,0.7973172
0.008831441,0.020310313,0.7411796,0.2347317,0.026246428,0.083847165,0.009340644,0.012732834,0.0053860247,0.55619866,0.005825013,0.86079645
0.00032410026,0.00081178546,0.0017154813,0.0013971031,0.0013482869,0.0050698817,0.00036635995,0.017902285,0.9480801,0.964931,0.0004709363,0.98491716
0.0041262805,0.0039999783,0.05972737,0.021463335,0.007417083,0.05666378,0.0026935637,0.01328665,0.010380179,0.9552633,0.010234326,0.95724607
0.0014250875,0.00096797943,0.0032107532,0.0022951663,0.0011615753,0.03133273,0.000669539,0.005212724,0.002678603,0.9940319,0.00085934997,0.9463041
0.029908776,0.08891925,0.013400942,0.01559335,0.0050934553,0.14275497,0.0007638633,0.027453333,0.020174861,0.8799193,0.0059334636,0.4236705
0.07393724,0.018077493,0.0032223463,0.016994745,0.004193425,0.3339789,0.0060058534,0.0062906444,0.008115411,0.38011253,0.016034037,0.101448625
0.022221237,0.005335808,0.19757044,0.53131646,0.022528261,0.035873562,0.0017893314,0.04174447,0.025552392,0.30610472,0.0065190494,0.50991195
0.0006816387,0.00026783347,0.85659134,0.054552197,0.00535053,0.009230763,0.010157704,0.00053051114,0.00095283985,0.13907415,0.64108837,0.9934482
0.019618243,0.0051760375,0.0679203,0.012362599,0.008054882,0.019010663,0.2500353,0.013707995,0.54096246,0.5189612,0.032224268,0.48608547
0.092392415,0.018437952,0.023241997,0.02344641,0.0055915415,0.28819662,0.18452224,0.0019324124,0.0122508705,0.1091018,0.018514603,0.12788129
0.0075457096,0.002377689,0.050302982,0.011908978,0.19908401,0.0305641,0.65515566,0.0042376816,0.7396106,0.018692732,0.07279679,0.9827627
0.05378738,0.008072823,0.017962068,0.017600954,0.056621313,0.0486345,0.97613776,0.0039840937,0.1349946,0.07824233,0.592943,0.95699084
0.07017368,0.0012483895,0.06453532,0.026652783,0.040101737,0.22963306,0.25684586,0.009130657,0.0041514933,0.39093506,0.0073587,0.46081442
0.00033804774,0.0055116713,0.007612139,0.012737542,0.0094720125,0.008140653,0.0005991757,0.0017522275,0.95875585,0.030479789,0.0028224587,0.98520243
0.044648945,0.008039147,0.0031721592,0.0043723285,0.018091857,0.31389642,0.013421148,0.026313841,0.007885188,0.9514514,0.008822501,0.6381421
0.027914822,0.0002502501,0.00609681,0.0025375783,0.033704787,0.25465912,0.9923793,0.00021341443,0.0072593987,0.0064976513,0.043941468,0.97496307
0.060747176,0.00032061338,0.003564775,0.002767682,0.005273491,0.22491777,0.02424249,0.022201896,0.0020823479,0.98985106,0.015648693,0.6853178
0.00096574426,0.00044742227,0.0036953688,0.00038594007,0.025933683,0.03489977,0.9755305,0.0045238733,0.50027955,0.9385867,0.0023444295,0.9969579
0.02969578,0.00064727664,0.028024554,0.0127310455,0.10614914,0.12540454,0.057904333,0.0037988722,0.022183985,0.08904797,0.92201877,0.9804448
0.04403478,0.007303983,0.016281366,0.021638006,0.064409494,0.05022919,0.87293863,0.004146993,0.016629606,0.10337135,0.0022250116,0.7169017
0.0012476444,0.00390625,0.81691253,0.22903731,0.016245514,0.09572992,0.0025976598,0.0025978982,0.0027923882,0.2467592,0.8653655,0.9964537
0.027625173,0.0022191107,0.009393036,0.007289499,0.010105342,0.09323728,0.011303127,0.015525281,0.010277152,0.9129287,0.005572349,0.5871868
0.0005816817,0.0004130304,0.007878542,0.0034092963,0.010289103,0.006232798,0.0070442855,0.038743913,0.84017944,0.96172726,0.0020805597,0.9919993
0.037521213,0.06483063,0.041222304,0.06650266,0.011514485,0.92738473,0.0039278865,0.0026437938,0.010180175,0.07552633,0.17151475,0.4926244
0.007889003,0.0019559264,0.023482442,0.0332281,0.051496267,0.58613807,0.0012187958,0.0013518035,0.002041489,0.027148366,0.025077164,0.93321496
0.0016044676,0.013595551,0.037653536,0.27941662,0.0013472438,0.009052008,0.0010564625,0.015849948,0.87334776,0.18395287,0.0019027591,0.73401725
0.016535789,0.0002462566,0.0050550103,0.004712969,0.013837457,0.0695726,0.99948084,0.00024786592,0.0011622906,0.105386645,0.006840378,0.98200405
0.0025660098,0.020785093,0.011020094,0.011944354,0.005787134,0.020338923,0.0050730705,0.015695065,0.9794818,0.16274801,0.002344519,0.8393372
0.016295701,0.0026842952,0.17466146,0.16713333,0.0129080415,0.077649295,0.005665034,0.04570502,0.009755313,0.72849834,0.011697412,0.6596631
0.057369977,0.14358202,0.28222698,0.32796946,0.031009883,0.21603823,0.010106713,0.02325505,0.02104655,0.1456685,0.017467767,0.30260205
0.0042612553,9.495315e-05,0.013070047,0.016974002,0.013389796,0.07383111,0.018165797,0.00022402406,0.0014575124,0.012389243,0.9235846,0.99140066
0.00043708086,0.00041997433,0.007184565,0.009475172,0.0013724566,0.99268687,0.00061142445,9.837774e-05,0.0010063648,0.0670138,0.00047308207,0.98960596
0.00018721819,0.00077819824,0.002670139,0.0016968846,0.0012950301,0.0048768222,0.00024804473,0.013551056,0.9767132,0.95273644,0.00050368905,0.994772
0.01564309,6.259117e-05,0.026695073,0.3346654,0.048010796,0.110260785,0.0077508986,0.023875982,0.006662786,0.41907707,0.6653103,0.99595916
0.030935496,0.003237158,0.016251683,0.03315282,0.031356245,0.8914299,0.010356218,0.001488924,0.013208151,0.03843209,0.05519089,0.8912368
0.07758343,0.004795313,0.07713851,0.039848328,0.0916315,0.85029477,0.011217594,0.008716047,0.006628394,0.10738611,0.029570311,0.64567196
0.009787798,0.0022311509,0.020926297,0.04338628,0.03652659,0.16371557,0.0029230714,0.029207587,0.013984472,0.9108869,0.008588403,0.96930695
0.14004242,0.020398319,0.02869165,0.025399566,0.06384963,0.89560634,0.0818319,0.027810901,0.8480555,0.092430204,0.2984395,0.6120467
0.058903784,0.04769185,0.22548604,0.059627146,0.08737987,0.32733196,0.07604629,0.025787205,0.023557156,0.30894965,0.007130474,0.47582102
0.008013964,0.0040193796,0.025794983,0.11878717,0.10139927,0.09783828,0.00093725324,0.0063911676,0.016982734,0.07447043,0.025019258,0.95706785
0.08341226,0.02013585,0.015498519,0.0123282075,0.026796132,0.77549493,0.0309968,0.005889386,0.006310165,0.16462061,0.011892438,0.22048113
0.19488984,0.013426334,0.12163073,0.22766533,0.028517127,0.19928744,0.10842955,0.12270427,0.022168577,0.68703717,0.046833247,0.16731423
0.06778771,0.0021826327,0.0024360418,0.0013319254,0.042711407,0.13701418,0.29053766,0.04978484,0.013107687,0.9884738,0.0450795,0.7671968
0.16923627,0.13759086,0.03985986,0.020139456,0.033498585,0.5957463,0.12061429,0.022157222,0.045944035,0.19852611,0.027890593,0.110565305
0.046373397,0.10376331,0.010803044,0.018219382,0.019402951,0.7395236,0.0021927655,0.04737696,0.03277999,0.6794707,0.008423418,0.3894347
0.08208734,0.0011557341,0.013605475,0.02127549,0.012147725,0.17567858,0.04902926,0.044068247,0.0052221715,0.90957487,0.007578999,0.31416988
0.030192763,0.0036228,0.16171789,0.7196377,0.009600431,0.38748005,0.0033913255,0.016334444,0.007241845,0.1541799,0.0394952,0.4854591
0.00401178,0.0037802458,0.008478165,0.022404313,0.0038580596,0.99021304,0.0015835762,0.00029721856,0.0043824017,0.021630257,0.005121112,0.9379556
0.014962435,0.0015150607,0.028520554,0.052497655,0.022618651,0.17313734,0.015830964,0.0019616485,0.0052046776,0.11596656,0.22859347,0.95683074
0.022913903,0.0029751956,0.67799556,0.29152668,0.062666595,0.1594635,0.010809809,0.016474634,0.0033213794,0.38003898,0.025607556,0.8743056
0.0009851456,0.015819877,0.077055454,0.7049079,0.0017084777,0.29207438,0.00021573901,0.0012655854,0.0018950999,0.0172849,0.0009827018,0.7823449
0.014291376,0.07281801,0.06890082,0.08381787,0.14945441,0.06084928,0.089696676,0.030784518,0.4595717,0.13639522,0.0114839375,0.7992925
0.0020533204,0.002375126,0.00491184,0.0011562705,0.0070970356,0.032394737,0.9852259,0.0004658103,0.9322138,0.020330757,0.007391274,0.9828429
0.03425321,0.0013296604,0.022719115,0.041267842,0.02458331,0.96550584,0.00034037232,0.002557218,0.0019626021,0.104566425,0.26159084,0.94672096
