Components,Delivery and Customer Support,Design and Aesthetics,Dimensions,Features,Functionality,Installation,Material,Price,Quality,Usability,Polarity
0.0052909553,0.014151603,0.0051839054,0.002422452,0.011567175,0.54451406,0.033023,0.0014308393,0.9858277,0.032351196,0.021561116,0.9646034
0.0037467182,0.00026777387,0.061145127,0.79651177,0.0022694767,0.119154096,0.0029946268,0.0018409789,0.0005109906,0.03661287,0.7172532,0.9771787
0.020386636,0.008369148,0.61945677,0.25804842,0.11162263,0.092470884,0.01054436,0.027719408,0.033685178,0.17852458,0.019331783,0.8107605
0.008066535,0.00035890937,0.005375862,0.0015237033,0.009863734,0.29647738,0.0013593435,0.01091817,0.0042203367,0.9949561,0.009785473,0.98654103
0.0018791258,0.001879394,0.019027352,0.34375897,0.008346558,0.6026597,0.00043803453,0.00018057227,0.00051283836,0.0065032244,0.010259718,0.9688356
0.05854714,0.04863149,0.084593326,0.09611294,0.019894063,0.017213762,0.26616216,0.009165913,0.02558279,0.70081055,0.90603435,0.89894414
0.0006763637,0.0019523203,0.0043557286,0.03721714,0.0012338758,0.9929992,0.00014814734,3.094988e-05,0.00096189976,0.004936278,0.0017499328,0.9693266
0.004080355,0.019758433,0.023310691,0.15081131,0.0038197935,0.31281418,0.0031080246,0.0017246902,0.0023733974,0.5068732,0.0257169,0.96881217
0.039164037,0.015731454,0.0046525896,0.0064940453,0.0118736625,0.13558483,0.0013970137,0.08116695,0.02495125,0.97557503,0.0045857728,0.5892478
0.061912894,0.008904427,0.086435705,0.073158145,0.1864126,0.5494625,0.0021634102,0.056047916,0.00797984,0.6231895,0.018731296,0.7927061
0.075065345,0.008779198,0.21413675,0.6978204,0.013704956,0.34716606,0.039443463,0.017963648,0.008611143,0.15382478,0.050254762,0.2755037
0.011450022,0.0036468804,0.0027262866,0.005943835,0.0028899312,0.012136877,0.7339065,0.0036718547,0.007370949,0.9860397,0.02871722,0.9444139
0.037819594,0.0009778738,0.012307107,0.007825494,0.017396629,0.16192853,0.016383737,0.00055867434,0.009747803,0.046577066,0.938608,0.9190681
0.012013912,0.0011285841,0.009670913,0.043679416,0.010201454,0.99146044,0.0006368458,0.00075644255,0.0075334907,0.035070032,0.13790813,0.96831214
0.004743308,0.004382372,0.86913425,0.60512024,0.09441441,0.2723213,0.0010260046,0.042850435,0.07927272,0.301897,0.1435427,0.9796916
0.08569431,0.024486154,0.032031745,0.14652064,0.016320914,0.04458773,0.011497796,0.08063722,0.025355786,0.8827703,0.035732597,0.43715575
0.024264425,0.037410975,0.01830089,0.00963223,0.014229834,0.92071694,0.0053060353,0.009274423,0.11036062,0.20203888,0.010118365,0.4848922
0.0016776323,0.0017430484,0.049289465,0.70237505,0.004843563,0.13313553,0.00020077825,0.0011221766,0.0007072389,0.017737776,0.009348661,0.8882054
0.1568363,0.026382893,0.49618703,0.24241117,0.2129547,0.54558355,0.07417196,0.01903835,0.028958768,0.10423115,0.29390362,0.85819817
0.16686115,0.03569168,0.01041171,0.0044369698,0.0223476,0.4067899,0.057256937,0.05567664,0.54650533,0.58120733,0.050491333,0.13990635
0.004883349,0.08281627,0.010981411,0.004401356,0.013338208,0.01156956,0.010709226,0.013614386,0.9773053,0.1880489,0.00343889,0.6532493
0.023568958,0.00067195296,0.04964465,0.043499887,0.01918611,0.1253007,0.96227884,0.0009738207,0.003938645,0.021863252,0.030374646,0.88767695
0.0012036562,0.00033265352,0.003412336,0.005278051,0.0021401644,0.99354005,0.0036668777,0.000104423874,0.028318197,0.051598847,0.0017082989,0.995021
0.14904818,0.061232448,0.010135889,0.020899802,0.016987175,0.032043606,0.032132506,0.080647945,0.19532362,0.5329098,0.005671233,0.037412196
0.013801694,0.006721616,0.13858572,0.8826635,0.0026170313,0.04153925,0.0051130056,0.013134956,0.004650444,0.15069902,0.006629944,0.24159858
0.12586257,0.0977526,0.019273251,0.02739036,0.022864461,0.13710266,0.023755908,0.091168374,0.19804394,0.6922568,0.008575648,0.15711132
0.028601348,0.022848755,0.101130396,0.82108945,0.015201509,0.35566968,0.001169622,0.027004331,0.008651197,0.1859734,0.01361084,0.4164456
0.007604122,0.00028544664,0.011587232,0.018636942,0.005410522,0.065065384,0.99491084,0.00019949675,0.0053958595,0.014944345,0.022963107,0.985278
0.015397072,0.0023918748,0.094411224,0.026338875,0.40307194,0.12840882,0.024035633,0.0062133074,0.07703698,0.046302855,0.018798292,0.979354
0.00047656894,0.0010780692,0.006070763,0.15293616,0.00190112,0.9758573,5.111861e-05,3.2142507e-05,0.00031542778,0.0013998151,0.00324592,0.9889221
0.009126008,0.0016643703,0.04111603,0.85091174,0.0052425563,0.030017436,0.001922518,0.003330052,0.00092586875,0.104218066,0.014983386,0.6468538
0.0006470978,0.0011739731,0.0045648217,0.028410226,0.004415095,0.99366236,0.00021225214,2.1530555e-05,0.0009009242,0.002898097,0.0017684102,0.9934888
0.10134849,0.010752559,0.2198647,0.67667603,0.039233178,0.28330034,0.030657083,0.09068942,0.20180869,0.39779854,0.039100617,0.52190816
0.2537935,0.012763917,0.0047840476,0.015428275,0.012208968,0.052501768,0.016725332,0.18614775,0.015686482,0.9501215,0.010997385,0.046427637
0.00027263165,0.00048980117,0.007318765,0.044728965,0.0019340515,0.0075630546,4.45267e-05,0.0040648878,0.002532214,0.97305006,0.0026214719,0.99205583
0.18888554,0.052856684,0.012152791,0.015512586,0.018985659,0.48471645,0.015231878,0.012495935,0.011243671,0.34886175,0.024605274,0.086376816
0.0066562295,6.230792e-05,0.022715062,0.013026178,0.009029865,0.022193044,0.751637,0.00011434383,0.0027195513,0.011868566,0.9831903,0.9979218
0.047141105,0.024380416,0.10453734,0.08460179,0.39978877,0.47198668,0.035846293,0.034877002,0.040613502,0.20766205,0.07752594,0.9334508
0.001727581,0.6198533,0.0025014877,0.012006909,0.001671344,0.9098129,0.0012141764,0.0002476871,0.5497018,0.009885609,0.00113976,0.92565286
0.0010951459,0.00032377243,0.07979345,0.7303094,0.013478428,0.3159327,3.0953863e-05,0.0015484691,0.00144431,0.018827856,0.03319159,0.9800024
0.09033966,0.02076888,0.017735392,0.018819004,0.03588596,0.8398086,0.009816498,0.016857594,0.056409597,0.6464055,0.04068294,0.7908627
0.033273876,0.024435043,0.0029871464,0.0055970848,0.005936533,0.19286501,0.00094398856,0.10292891,0.020931065,0.9874059,0.0073212683,0.47938266
0.10801098,0.0010039508,0.07121736,0.10529438,0.115931004,0.22226939,0.10903391,0.020847797,0.059499174,0.1329762,0.8359144,0.94755495
0.0020816922,0.0021006763,0.0007261634,0.0012258887,0.006316155,0.9585817,0.0017493367,0.0003746152,0.8558315,0.022610426,0.013607472,0.9908628
0.29911244,0.042310417,0.008397728,0.013781726,0.039379388,0.13621387,0.00668779,0.22481939,0.028147101,0.89336425,0.025953114,0.08585119
0.016174048,0.06682956,0.0017755628,0.0021212697,0.019424438,0.22709063,0.000890553,0.034147322,0.035989463,0.92896783,0.0043908656,0.7426564
0.00715816,0.13209864,0.00652954,0.007303655,0.006459862,0.017843664,0.012879789,0.009675384,0.972499,0.07628685,0.0029617846,0.4566948
0.009053975,0.00017005205,0.0016511679,0.0022819936,0.010696262,0.9890473,0.0005658567,0.0006378591,0.0078924,0.23907408,0.0042660832,0.9747341
0.13296282,0.006455183,0.12184861,0.380829,0.010585457,0.22164515,0.014816582,0.020192176,0.0035066903,0.45995533,0.24266061,0.33022028
0.00037372112,0.0011674464,0.0048313737,0.00056374073,0.027815938,0.008967012,0.0059227943,0.0015388131,0.99644816,0.026396543,0.0076732934,0.99041176
0.010206431,0.006064743,0.0038055778,0.012628019,0.007452816,0.9658047,0.0011814535,0.0010428131,0.0026980042,0.07936233,0.004443407,0.59854066
0.02569604,0.0003593266,0.4192029,0.10459927,0.6236514,0.2065759,0.0017734468,0.027017176,0.0053367615,0.28694028,0.105385065,0.98658127
0.017579615,0.0025705397,0.023037702,0.9067831,0.00798741,0.070055544,0.00033819675,0.016679913,0.004123658,0.13183072,0.07386589,0.64118886
0.014144748,0.0046769083,0.0068385005,0.09580952,0.010467231,0.40801352,0.0010033846,0.002073735,0.0016802251,0.21375385,0.0029604435,0.75319785
0.072870076,0.027273357,0.027107656,0.034237325,0.03310436,0.95415944,0.008316338,0.018117756,0.30157772,0.158936,0.124335796,0.4312595
0.0024935305,0.005194962,0.024008185,0.0029841661,0.0053542852,0.023037285,0.15863734,0.0024249852,0.032827467,0.95502114,0.34133416,0.9965321
0.03778538,0.00076779723,0.016224325,0.005607784,0.09451479,0.08568981,0.9975632,0.0017823279,0.0044185817,0.3789133,0.01226005,0.9908098
0.15837747,0.055904716,0.0976626,0.30324847,0.04424241,0.114367485,0.017212301,0.06465098,0.02090165,0.49266326,0.029239804,0.22284824
0.08522838,0.009797275,0.044163615,0.24716508,0.033335865,0.1807364,0.042137355,0.008998781,0.02967009,0.1149039,0.65656865,0.7402524
0.06700891,0.262891,0.17173693,0.13236767,0.1012229,0.43511146,0.009580135,0.0559662,0.14091,0.26861313,0.01631561,0.52524406
0.09093496,0.015478641,0.023403615,0.0075668395,0.2086147,0.08134657,0.040816724,0.13413462,0.12986371,0.60651946,0.020116508,0.3304484
0.073924094,0.1715284,0.02401179,0.12039021,0.01213786,0.06124237,0.012138277,0.013719767,0.009491682,0.36421448,0.003226459,0.122029334
0.074968785,0.000497669,0.026104897,0.06437686,0.2987604,0.21085533,0.0043182373,0.18632087,0.02287209,0.87784135,0.2692942,0.92616105
0.11230865,0.024383038,0.0073468685,0.0035184324,0.01562348,0.10955739,0.07107437,0.026682854,0.6518817,0.47122094,0.019542128,0.11966446
0.0019211173,0.011968106,0.0020710826,0.015657544,0.0026172996,0.9621973,0.0114399195,1.44046335e-05,0.005110562,0.0018190145,0.0010760725,0.9829995
0.08584121,0.0013774335,0.027528882,0.05004686,0.048660964,0.016016662,0.36838764,0.011397213,0.023518413,0.27853924,0.7088779,0.8284106
0.08906019,0.0019508302,0.065448105,0.02232179,0.38303372,0.07672188,0.4010728,0.012837768,0.028129369,0.09011483,0.64145684,0.9634441
0.021165878,0.00052657723,0.028184474,0.038513184,0.063560665,0.44589734,0.0029779077,0.0021903515,0.031030655,0.056595832,0.9809224,0.99035424
0.029037088,0.0062509477,0.05529484,0.15988472,0.1196177,0.03414893,0.006923735,0.027396828,0.016211122,0.3819038,0.03784123,0.7763999
0.20545706,0.047889978,0.0066367686,0.010508567,0.01087299,0.08371216,0.018139094,0.048276454,0.007251829,0.97560465,0.09888232,0.22398725
0.008619934,0.0040035844,0.061035126,0.014161378,0.040762365,0.014191091,0.0014448464,0.1497035,0.055438697,0.95719016,0.02847895,0.9289917
0.020593375,0.0020808876,0.0146537125,0.011745781,0.010703653,0.98139954,0.012844652,0.0010415614,0.0061289966,0.077395886,0.009874791,0.8313198
0.028573722,0.0060773194,0.11016607,0.14324811,0.111608595,0.87009764,0.0003207624,0.02744788,0.0032041967,0.85773724,0.7040799,0.98496443
0.01140365,0.03983143,0.17241573,0.20718282,0.17950127,0.5036669,0.00030216575,0.1212216,0.16779235,0.67213815,0.02967906,0.9581886
0.00175789,0.0004581809,0.8915718,0.20215535,0.1609681,0.024249554,0.0012061894,0.0046468675,0.004678786,0.15381768,0.9228721,0.9990518
0.0046546757,0.00015059114,0.0022995472,0.010102659,0.0013234615,0.9981176,0.0032382011,1.6796677e-05,0.004323393,0.0019077957,0.05286771,0.9810133
0.0027140975,0.0007326007,0.003790021,0.000982374,0.012558281,0.0120541155,0.99020135,0.00086802244,0.89290214,0.071867615,0.023782134,0.9908577
0.008919895,0.00024136901,0.19979605,0.5043563,0.01598972,0.27066922,0.00029429793,0.0031593442,0.0010410845,0.11675483,0.96022564,0.9940142
0.016387552,0.029163957,0.03969431,0.010615051,0.06563386,0.63005173,0.020490348,0.030390352,0.9543704,0.14240998,0.04484555,0.89249384
0.009627074,0.03205934,0.63181,0.25481582,0.040896744,0.07154739,0.006855488,0.02253297,0.011860132,0.63941133,0.0054012537,0.87907165
0.00032520294,0.0016038418,0.0021653175,0.0006586015,0.0027418435,0.0042280257,0.00035989285,0.026007235,0.97882354,0.9546733,0.0007406175,0.9873731
0.0041525364,0.008829862,0.070093066,0.022096395,0.0119794905,0.055196166,0.0029586554,0.016093522,0.023012936,0.94597554,0.013670534,0.96424353
0.0014877617,0.0026370883,0.0039743483,0.0025164783,0.0024639964,0.02391404,0.00045272708,0.009229422,0.0074168444,0.99331653,0.0013504922,0.95613676
0.051288575,0.1752499,0.013989776,0.018384129,0.010681927,0.13807374,0.00094264746,0.04551509,0.03439799,0.81696,0.0066539347,0.29206732
0.054369926,0.019357055,0.0013409257,0.010089189,0.002707541,0.36494416,0.0036847591,0.0036470592,0.007982999,0.34589833,0.008762479,0.09695944
0.07296988,0.012866855,0.16567793,0.5192478,0.08925021,0.04902312,0.0044706166,0.11311421,0.059628993,0.45230585,0.011803746,0.5155409
0.00471586,0.0011611581,0.74687934,0.06812912,0.02503252,0.016388685,0.021300137,0.0014557838,0.0008690059,0.25951988,0.9270888,0.99440616
0.06825966,0.03249955,0.112958014,0.02130577,0.063833,0.026665479,0.24834713,0.11384791,0.75278676,0.5861592,0.08429584,0.37320817
0.06651324,0.038754612,0.0073073804,0.012861788,0.0031310022,0.5187456,0.063379586,0.0013054609,0.017309517,0.08416405,0.015336305,0.12035611
0.009409577,0.0010314286,0.023400575,0.006202966,0.4690066,0.024676114,0.14574093,0.009231687,0.6932756,0.020395786,0.14290157,0.9796978
0.059642076,0.0059404373,0.015041828,0.012267977,0.07652894,0.027026653,0.9675357,0.0042817295,0.14687085,0.13646457,0.7398949,0.96817476
0.0719426,0.0017414689,0.036099285,0.02045092,0.06478527,0.3594314,0.10373959,0.009843916,0.007101327,0.34707004,0.0069234967,0.5546846
0.0004670918,0.009554625,0.009829551,0.0058223307,0.021547884,0.0063705742,0.0011189282,0.0029422939,0.9804107,0.0409427,0.0037797093,0.9821129
0.046366334,0.011403829,0.0025004447,0.0038737953,0.027879596,0.21261698,0.005795628,0.03540954,0.015211821,0.92930144,0.011878818,0.6486964
0.026091099,0.00037440658,0.0029812157,0.0016818941,0.026352227,0.45514518,0.9793831,0.00012157255,0.016220033,0.0029998422,0.08196169,0.979323
0.07833508,0.0011048615,0.0039923787,0.004140526,0.012783647,0.4456412,0.0057097375,0.036301017,0.0049345195,0.9838611,0.024471074,0.7300589
0.00085267425,0.0014815032,0.0035313964,0.00017541647,0.06424785,0.04672253,0.86002254,0.009190679,0.8760674,0.8539103,0.002543062,0.9977052
0.056221724,0.000667423,0.030545682,0.010170847,0.24397567,0.10498476,0.024594814,0.010226816,0.044427216,0.16821453,0.9176685,0.96823037
0.034570247,0.009736717,0.008146375,0.016045988,0.04667777,0.034374982,0.56023514,0.004479319,0.016760081,0.15205353,0.0011380613,0.6252645
0.0044138134,0.016041398,0.767466,0.2326976,0.046200216,0.13292971,0.010981828,0.004965335,0.00659886,0.31485736,0.9146038,0.9954301
0.08241698,0.015947014,0.008683354,0.010017246,0.04935363,0.16600877,0.0059269667,0.05117911,0.029551446,0.82850957,0.011137843,0.48432288
0.00073704123,0.0018138885,0.0064491928,0.0022015274,0.017110854,0.0097422,0.0023011565,0.062871814,0.91971326,0.9500005,0.0033380687,0.9904243
0.042419553,0.11865559,0.018219769,0.04108575,0.009042263,0.9275942,0.0035114288,0.00222373,0.019371241,0.08136913,0.119932204,0.39406317
0.0038501918,0.00086554885,0.0058585703,0.016170532,0.01673162,0.9192412,0.0005823672,0.0001565516,0.0016397536,0.00745824,0.011581153,0.9658904
0.0024680495,0.021117479,0.038073063,0.11140388,0.003816247,0.008266866,0.0019506216,0.027350426,0.95820284,0.2695822,0.002985984,0.7967864
0.014715254,0.00015902519,0.0041556656,0.0030749738,0.012332827,0.051872313,0.99927264,0.0002322197,0.0018109977,0.18011779,0.008675128,0.98986924
0.0017855465,0.023618698,0.01133883,0.004250914,0.008545756,0.015167475,0.0040385127,0.018288046,0.9898019,0.20499536,0.0021182,0.8652519
0.018122107,0.0038169622,0.18141747,0.15021989,0.025258422,0.05621147,0.005450934,0.04301372,0.014967024,0.6758543,0.01706037,0.73354685
0.05502528,0.12803775,0.10624695,0.34498197,0.02492845,0.26649618,0.005980104,0.010993868,0.01401329,0.09457812,0.01465717,0.2875563
0.012193829,0.00037318468,0.026632816,0.01800564,0.07335806,0.17249855,0.014791459,0.000921309,0.0072445273,0.02352938,0.92750436,0.99225545
0.0008288026,0.00078749657,0.010792673,0.012969077,0.0034616888,0.99191713,0.00094872713,0.00020387769,0.0027091801,0.082811505,0.0008740723,0.9894936
0.00022739172,0.0015941262,0.0034758747,0.00079900026,0.0026075244,0.0044590235,0.000354141,0.020712763,0.9882226,0.94493514,0.00076824427,0.9935034
0.017070085,0.00010926873,0.02127093,0.220797,0.08686659,0.5008439,0.0017442107,0.012435257,0.009572208,0.18423966,0.60415375,0.9957948
0.031138152,0.002252221,0.0066869557,0.019526869,0.027253509,0.9452244,0.0041998625,0.0011923015,0.013746232,0.04711467,0.04707122,0.8977447
0.081549734,0.005218148,0.066330165,0.041926652,0.12114203,0.88374156,0.009035319,0.010575473,0.009872824,0.14578342,0.034403026,0.70728207
0.011288345,0.0060258806,0.027625084,0.047207713,0.078167826,0.1763455,0.0023288727,0.048092216,0.029329509,0.8806393,0.0147996545,0.9715839
0.18089682,0.017148763,0.018608809,0.019809544,0.12472683,0.7386468,0.027546018,0.087120384,0.751402,0.2921399,0.34450537,0.52860266
0.038526,0.029639125,0.093013376,0.03283623,0.098285735,0.37838548,0.019742131,0.018010437,0.021241069,0.2728719,0.005112946,0.6338792
0.011890501,0.014636546,0.02076435,0.07774475,0.15735424,0.13704917,0.00080406666,0.009106308,0.03258574,0.056958973,0.015984327,0.9208688
0.051901042,0.009502292,0.005659491,0.007413149,0.016549349,0.8517872,0.010669291,0.0022257566,0.0036683977,0.13330355,0.009173304,0.30757007
0.32871395,0.017015576,0.07390723,0.16602248,0.0632962,0.19314432,0.0598574,0.2499015,0.053101003,0.8134279,0.061055005,0.16123417
0.03599453,0.005205095,0.0016932786,0.001548171,0.08331156,0.11941013,0.015218228,0.09818098,0.034376353,0.9796171,0.12111384,0.8960982
0.11293778,0.14618641,0.011769593,0.009632587,0.024668574,0.6293793,0.06095755,0.013628066,0.047076672,0.19795105,0.022220165,0.13997939
0.05382648,0.31213075,0.009116203,0.019092798,0.019777954,0.4406677,0.0017008185,0.057621986,0.04041159,0.60841656,0.006900519,0.24762213
0.18334058,0.0037449896,0.013862699,0.027451843,0.03401941,0.28933567,0.02527374,0.10068479,0.010340273,0.90378255,0.014886409,0.23428392
0.042036563,0.005336106,0.0748705,0.604328,0.014602214,0.7017046,0.0028043687,0.008691102,0.0116381645,0.1098133,0.08600223,0.51334685
0.0055417717,0.0028716624,0.008312285,0.018501222,0.0076091588,0.9875073,0.0014835,0.00029215217,0.0052663386,0.02038756,0.0059581697,0.9582217
0.02654764,0.003193289,0.032983035,0.11238927,0.07303128,0.47763112,0.0035323203,0.0071213245,0.01199621,0.13427174,0.25037038,0.9606775
0.07034436,0.006269455,0.56194484,0.3943957,0.22279853,0.4651285,0.004136771,0.042613298,0.00880152,0.34062865,0.05781874,0.8552908
0.00094500184,0.017423868,0.047022164,0.5722577,0.0017052591,0.52779776,0.0002770126,0.0004850328,0.0012587607,0.009184003,0.0010650754,0.8047209
0.020734191,0.09399715,0.039453775,0.06014383,0.33604676,0.07288322,0.019408852,0.062478095,0.6229592,0.10991898,0.030946791,0.82511985
0.0027291179,0.0036114156,0.004835248,0.00060352683,0.018852621,0.027686924,0.95835185,0.0013054013,0.9676468,0.022959411,0.009815186,0.98203707
0.029155433,0.0010910928,0.01123485,0.032187104,0.030501276,0.9783589,0.0006106496,0.0009963512,0.0024727285,0.028523386,0.14481503,0.95340097
0.0032615364,0.0038937628,0.0017772615,0.004191011,0.015518099,0.011872977,0.00041016936,0.03302127,0.06541541,0.9589397,0.003632456,0.92966694
0.34905478,0.059872568,0.027252257,0.06577939,0.03029725,0.08326337,0.0349558,0.14394164,0.049281955,0.76385033,0.025981963,0.07650405
