Customer ID,Loan Sanction Amount (USD)
C-33618,105811.61
C-14982,34404.69
C-18535,24771.82
C-47517,16552.447
C-41714,17804.082
C-44540,43373.25
C-38287,5355.878
C-43591,1752.8613
C-3750,67816.234
C-10123,54653.35
C-29823,60762.07
C-706,81008.305
C-43771,3163.5747
C-30935,17755.104
C-9409,23138.023
C-32052,-174.2625
C-21291,59309.227
C-12533,553.31055
C-45066,45737.535
C-18952,12962.434
C-33598,759.19995
C-41516,14078.59
C-20630,76500.11
C-40828,47352.92
C-23090,90541.52
C-36146,30403.129
C-30167,80575.3
C-10,26400.736
C-42182,875.8642
C-7259,-8641.759
C-32266,36681.11
C-41613,49007.277
C-28771,-203.79068
C-10650,116645.24
C-33635,19931.916
C-8473,108107.98
C-26093,22319.082
C-10401,21340.309
C-9256,225.3646
C-22384,22134.418
C-45099,-366.25653
C-22137,22720.018
C-31747,-2403.656
C-10264,12786.188
C-22593,82650.12
C-6457,20998.707
C-49382,55496.742
C-48322,30692.098
C-30083,62124.176
C-33736,24064.611
C-14514,52857.195
C-47895,-719.40326
C-46058,30064.748
C-10409,139782.02
C-36999,39493.48
C-46147,352.52652
C-7830,75876.625
C-15890,-33.14267
C-13225,54729.43
C-30072,161908.4
C-26769,45614.016
C-9297,70831.86
C-48807,7364.8413
C-17644,44225.273
C-407,2316.2507
C-13485,58084.477
C-3921,117884.58
C-20504,89096.96
C-10949,52726.64
C-26961,88843.62
C-12129,25877.85
C-1587,37507.15
C-12661,834.2478
C-45602,104250.64
C-43345,2031.001
C-23204,31644.732
C-35662,5818.0317
C-16935,5420.7466
C-18143,103620.97
C-8752,142137.25
C-27650,61966.965
C-30398,91868.92
C-16528,61751.62
C-49874,87572.04
C-7213,20094.367
C-30377,77235.05
C-26682,8650.342
C-26509,100963.65
C-48384,4101.049
C-31429,41916.047
C-21613,3229.3613
C-27515,24340.277
C-48274,132055.56
C-5091,70301.64
C-3707,72405.83
C-419,33693.637
C-16844,25491.055
C-12748,3192.041
C-39683,79355.42
C-17356,21431.69
C-14964,3976.258
C-15908,135078.55
C-49439,4254.9785
C-651,83071.02
C-20151,61959.21
C-41459,-447.87384
C-21301,82097.73
C-34002,130326.484
C-49015,13622.721
C-17419,85621.336
C-20315,44886.336
C-45808,110230.16
C-27311,13066.73
C-47577,1612.687
C-7419,144867.3
C-38286,5174.9443
C-8149,18236.709
C-11809,39404.2
C-2676,115539.41
C-4571,29340.816
C-35983,41846.67
C-29940,3161.519
C-30745,24594.316
C-14591,25352.662
C-32990,126231.35
C-38072,25119.617
C-22370,48059.258
C-24894,44734.348
C-10668,65445.84
C-42782,82698.484
C-7270,45309.97
C-32522,69873.08
C-33627,192192.28
C-39977,17688.314
C-27020,29755.648
C-2051,26792.537
C-33571,18034.734
C-33036,36884.027
C-37096,1049.9045
C-20998,-1952.4922
C-33479,2385.8252
C-11202,98008.66
C-29404,41194.867
C-10719,48041.52
C-23570,20079.879
C-15740,48629.215
C-23697,91409.266
C-655,200489.48
C-9762,34515.59
C-18169,70946.234
C-22297,35313.258
C-5567,19461.291
C-11368,58792.637
C-1422,30006.994
C-9698,43583.22
C-35210,122527.38
C-12067,24334.543
C-38734,27240.33
C-4910,71146.586
C-33860,10763.772
C-15362,71373.96
C-39999,38283.523
C-43523,8390.828
C-39121,85229.75
C-47395,322.063
C-41966,-1321.8452
C-1974,-1246.5232
C-44911,519.02374
C-32501,29104.44
C-11541,49326.746
C-6722,27558.982
C-14869,49554.477
C-37900,78937.35
C-1153,88701.8
C-40710,73071.016
C-14903,51743.645
C-41500,2439.759
C-32037,62912.457
C-34596,57768.168
C-44958,28897.764
C-18829,66176.92
C-27125,12771.541
C-15581,17243.89
C-20958,47424.637
C-21420,41311.207
C-27294,23134.967
C-37187,104362.695
C-42472,831.8518
C-37987,50217.566
C-35409,16641.725
C-37636,59079.52
C-25977,51395.668
C-349,73091.914
C-37684,49515.164
C-545,47030.37
C-46075,78595.49
C-22963,44875.84
C-45224,39828.098
C-9691,15426.043
C-665,74145.93
C-44273,1209.3737
C-8558,67046.8
C-12401,68306.805
C-14660,77043.01
C-2343,19824.562
C-23633,52878.81
C-32418,13971.386
C-39914,76202.42
C-40581,1420.974
C-26713,57907.387
C-30567,73054.75
C-11871,106217.21
C-27591,59183.613
C-19017,104467.55
C-13134,27350.393
C-27647,51005.87
C-42929,2123.267
C-49561,70446.37
C-21327,31213.383
C-26096,31719.236
C-7967,53386.59
C-10957,12644.753
C-44822,40067.49
C-41350,87875.945
C-44455,2495.7615
C-2219,46774.344
C-38659,6467.5796
C-46883,24281.754
C-271,97187.16
C-42359,80423.67
C-29117,42692.613
C-44553,25865.932
C-19647,61011.848
C-24423,16480.672
C-30470,24981.084
C-48469,1464.406
C-23634,127696.055
C-12484,124195.69
C-26020,122087.24
C-12295,53545.45
C-23128,32244.879
C-21087,84785.34
C-31722,18061.896
C-36036,5854.8853
C-38726,94954.31
C-22769,77978.98
C-39905,110986.03
C-27197,94143.664
C-32403,62967.59
C-14700,85778.46
C-21284,65813.98
C-12528,1403.8052
C-12508,31570.924
C-7149,113192.62
C-3119,20791.105
C-35807,4246.9863
C-20568,5074.1875
C-8901,20287.371
C-35925,71450.805
C-44322,115258.875
C-24132,-603.1762
C-25625,72149.82
C-16321,49151.266
C-18295,74302.08
C-39422,3012.92
C-45473,58959.742
C-12598,29103.277
C-23482,13366.947
C-34508,25554.867
C-4928,42442.438
C-41577,31383.0
C-10220,20900.252
C-30789,72543.555
C-49027,71731.57
C-616,31050.725
C-26530,97746.29
C-38580,60279.168
C-30934,89255.62
C-13941,91406.55
C-2102,83968.91
C-26503,62194.633
C-19116,43392.93
C-44139,6413.639
C-24023,72552.83
C-49900,1818.3999
C-5608,12651.771
C-25790,70318.03
C-33294,56596.586
C-844,89667.69
C-12314,18810.88
C-21076,79824.13
C-38308,482.60614
C-45897,18969.883
C-1174,3650.9165
C-4681,67746.23
C-41312,2349.5178
C-204,60.34977
C-16893,32823.332
C-3423,13575.235
C-29932,4914.527
C-42203,399.37964
C-19862,85245.95
C-17005,423.04242
C-32840,71330.5
C-42305,15499.092
C-47626,83997.07
C-5137,27569.773
C-41509,2808.508
C-37090,20657.482
C-12812,116998.89
C-4228,45117.08
C-23045,-2173.0955
C-7795,54772.258
C-30309,79424.125
C-30894,111137.95
C-39571,47494.008
C-36240,62943.684
C-44170,2247.777
C-22271,59949.55
C-36190,44035.906
C-9667,82334.54
C-5604,2750.4058
C-24624,181416.97
C-20424,48203.71
C-332,17052.83
C-22201,34367.383
C-28999,140031.02
C-33927,44191.527
C-45168,70931.984
C-12640,16329.65
C-42180,399.43265
C-26233,34704.168
C-32360,29844.602
C-34524,55475.13
C-4035,45883.035
C-25494,132983.55
C-24585,123150.77
C-14223,23351.29
C-18195,112722.586
C-1158,78240.71
C-46292,4048.6719
C-16225,39047.37
C-26790,52804.59
C-32448,130547.28
C-31828,23362.717
C-36479,102159.445
C-7466,55347.977
C-9461,13986.386
C-20937,49432.87
C-47661,-632.2081
C-696,51172.863
C-28575,13922.275
C-15255,97742.83
C-23750,114270.78
C-33364,10869.049
C-14477,71571.13
C-32425,63268.96
C-24700,74724.414
C-9874,34497.93
C-4459,72374.37
C-35676,96987.18
C-29818,19594.516
C-13986,2825.3455
C-36652,30793.47
C-1383,-1239.3362
C-6847,53371.89
C-21254,60045.57
C-48417,49077.234
C-17265,35432.457
C-37401,107803.29
C-18957,64782.383
C-11713,27280.852
C-12069,10315.583
C-10705,25910.996
C-980,138522.88
C-16041,31534.305
C-18454,59722.47
C-19746,38111.246
C-41270,87734.75
C-26892,18460.719
C-3367,83793.31
C-42072,74629.42
C-12593,49408.688
C-35875,115603.06
C-3655,90668.25
C-44064,978.8686
C-19745,46983.27
C-47778,3273.2131
C-32354,24124.498
C-14690,42292.766
C-2436,67341.73
C-9195,25332.387
C-10996,25682.498
C-46446,78965.34
C-47727,3433.2065
C-44440,26287.947
C-38768,64582.715
C-44458,43066.758
C-28022,73327.055
C-1833,54254.71
C-44048,788.55743
C-43581,40222.938
C-11836,125872.984
C-40238,91787.22
C-9540,49459.57
C-24295,96264.96
C-11870,15318.229
C-9176,1648.5995
C-491,54986.44
C-46211,4946.1113
C-19575,24741.082
C-20477,36847.656
C-7549,9997.205
C-13827,2202.4949
C-2521,72.16981
C-22928,18326.365
C-34367,54063.152
C-44143,77160.766
C-32305,33754.33
C-22982,47567.13
C-8570,13551.366
C-47762,27262.863
C-15745,38682.91
C-45348,1656.8993
C-24749,73489.57
C-2886,85267.88
C-44644,2335.3015
C-42030,-2840.3984
C-2422,106292.586
C-44592,13870.6045
C-7337,35529.273
C-16799,48608.09
C-1496,7424.189
C-4487,31659.264
C-21362,81853.08
C-11718,40596.305
C-38186,51297.902
C-26635,48354.84
C-20721,28288.262
C-10600,17182.625
C-13269,112749.336
C-40699,58272.195
C-10456,17577.81
C-2914,34400.64
C-26715,25026.037
C-40359,2947.8809
C-12470,15416.341
C-19880,138755.89
C-43675,564.12805
C-21623,9966.848
C-5701,84946.836
C-19785,45439.86
C-28535,3181.945
C-7575,71818.91
C-8713,37462.715
C-5556,36852.707
C-8333,22522.525
C-39849,95535.48
C-45164,7662.434
C-37717,8796.382
C-48544,986.6785
C-44768,3137.7878
C-47782,52364.28
C-7443,18351.693
C-23911,78186.836
C-38369,97821.16
C-17243,20281.26
C-29150,28806.777
C-23906,23061.441
C-33285,1234.0972
C-45544,2243.6218
C-17712,23096.37
C-43525,157787.86
C-5201,283.5805
C-45293,-281.727
C-40814,16785.02
C-9763,49224.973
C-31173,88281.17
C-43912,61069.684
C-35267,10616.396
C-24883,49454.613
C-47583,-587.753
C-4364,34448.812
C-38468,64524.934
C-31953,80024.85
C-8119,1969.8977
C-36820,2651.4158
C-27132,30614.855
C-12158,48776.516
C-24229,72668.37
C-45092,28543.047
C-11256,20077.066
C-32078,79062.266
C-26805,24792.92
C-6587,91853.58
C-16375,-809.31647
C-38872,10613.465
C-11666,88899.37
C-47971,-57.247345
C-1758,21471.268
C-47270,8404.431
C-44497,3524.1538
C-45485,1287.5005
C-11999,57033.05
C-40569,77633.67
C-19737,40190.18
C-5142,21920.44
C-32906,59528.703
C-16349,44518.59
C-24711,70049.586
C-30833,31393.496
C-43492,84299.914
C-5421,109199.984
C-34082,25542.31
C-2721,17154.129
C-34369,107327.55
C-32260,43207.71
C-31597,79747.21
C-4752,35879.277
C-32455,34939.65
C-40491,115363.75
C-14873,61834.383
C-21551,50456.965
C-8116,12335.964
C-16330,20073.26
C-4802,136602.3
C-45841,114387.26
C-13061,186108.4
C-16078,89086.14
C-5128,16817.012
C-46631,40751.574
C-27368,138363.17
C-21132,19556.475
C-5243,105351.39
C-25764,48733.887
C-49433,45260.008
C-30765,53504.7
C-5941,43754.93
C-44619,10399.52
C-31269,105846.53
C-17795,22366.035
C-15688,60244.04
C-3289,104398.6
C-44648,-5157.759
C-13060,34649.266
C-11363,20385.014
C-25003,61998.277
C-1404,1273.4016
C-18505,71558.164
C-32860,65340.316
C-1226,23070.822
C-45141,59579.074
C-9143,189198.98
C-4323,65078.664
C-1521,80559.41
C-41180,34849.04
C-20947,33610.27
C-40770,62978.27
C-44128,82318.016
C-1630,67352.65
C-18626,21585.066
C-47404,7205.7476
C-12049,8139.5054
C-14855,14880.168
C-16168,46890.23
C-29548,19017.582
C-28599,20787.365
C-11596,23268.408
C-12999,47776.902
C-30638,12542.068
C-39867,49948.547
C-31751,83548.18
C-12493,99781.36
C-12584,39739.508
C-24518,33957.188
C-15630,18747.828
C-27867,141068.48
C-10871,47421.39
C-25085,6939.6143
C-18875,51201.25
C-30658,183548.95
C-49159,66117.586
C-30612,13573.753
C-20638,1192.9427
C-42246,1117.5822
C-24381,419.8122
C-48996,1092.1093
C-16822,142261.14
C-34881,85159.8
C-9465,19473.898
C-27607,24853.61
C-28342,47185.906
C-49082,960.1549
C-20508,45015.61
C-18024,184199.05
C-6366,105328.15
C-37311,22892.615
C-15345,69621.28
C-26306,47065.586
C-5597,77609.08
C-44609,-111.71329
C-49706,71207.875
C-45156,19839.04
C-41522,3635.351
C-39836,28670.764
C-22916,43808.387
C-30038,32100.518
C-40372,13629.517
C-12627,94094.164
C-17313,32364.498
C-37382,16710.732
C-1339,44016.125
C-13271,83418.07
C-40538,80548.23
C-35220,60668.254
C-43686,1313.6781
C-192,57289.008
C-12818,3448.4727
C-45205,58523.88
C-7119,21550.22
C-231,422.55106
C-4578,88398.37
C-33810,55871.79
C-34686,43159.266
C-14796,44540.45
C-6032,29403.117
C-48521,32009.867
C-20155,-1395.4834
C-33183,53378.477
C-21120,86791.67
C-18946,42993.43
C-26257,17553.229
C-15373,98044.625
C-47420,92992.28
C-44269,-1122.0056
C-20954,15915.894
C-35151,66528.1
C-44362,113501.01
C-5186,52426.703
C-8524,110860.87
C-31471,101402.37
C-46447,713.91724
C-31885,91317.73
C-32012,22052.078
C-20566,99199.51
C-2866,94872.195
C-31098,54300.883
C-18638,67759.58
C-33504,16681.082
C-34261,14936.074
C-28562,130194.53
C-25802,-3716.2185
C-18543,490.905
C-9190,38309.203
C-6975,27051.514
C-4525,-528.98004
C-8202,64579.594
C-17884,20495.229
C-11245,88929.69
C-36274,23182.625
C-16046,62237.48
C-20706,118240.75
C-42720,1886.9332
C-49694,58615.906
C-42274,41775.59
C-4679,14236.235
C-2685,3409.3723
C-6075,168094.52
C-36249,34262.242
C-21360,22301.998
C-7201,8577.583
C-37945,85587.12
C-11873,10663.442
C-18214,62841.926
C-9126,57089.387
C-39294,37589.63
C-43968,65929.336
C-30647,24940.277
C-40754,187465.23
C-10100,52981.574
C-48747,43369.367
C-15454,35926.305
C-22631,47930.727
C-1641,85757.805
C-1568,-2470.688
C-22433,6126.5317
C-1662,61291.49
C-39656,40804.406
C-37204,119942.85
C-15617,59920.45
C-24856,48281.953
C-35738,207.46443
C-1620,35439.926
C-32791,21928.395
C-38273,17559.842
C-45008,25167.896
C-43112,6573.384
C-34100,105586.055
C-36943,66888.586
C-46033,92866.24
C-25330,43727.26
C-20205,30919.844
C-321,5975.705
C-21310,35142.984
C-8746,34494.38
C-30668,56959.223
C-4868,255.80283
C-32426,65453.94
C-22352,91061.51
C-335,-2085.3562
C-3079,463.89383
C-4865,136100.69
C-48396,9348.427
C-29927,72788.98
C-45515,90.41441
C-28098,51925.76
C-1212,563.02405
C-16462,2224.4624
C-39807,46061.566
C-293,15036.13
C-33495,22149.83
C-31600,56333.574
C-18197,96842.16
C-5828,81870.984
C-48356,54175.035
C-22272,74695.69
C-14743,14131.249
C-2128,24085.287
C-44523,167239.27
C-36523,62355.277
C-9586,70732.59
C-5136,2436.325
C-6830,24930.41
C-12713,67724.81
C-45482,109288.38
C-46048,18076.32
C-45773,204587.48
C-12973,20626.986
C-3693,72431.25
C-20620,83914.56
C-19375,2486.7224
C-16596,20110.014
C-11867,123535.164
C-46864,6865.919
C-28179,72817.55
C-31877,4455.722
C-24366,65807.1
C-46534,-596.2072
C-2880,37691.707
C-19958,10234.355
C-19791,31136.137
C-44929,-1517.0426
C-45282,-10.9072
C-7350,22584.717
C-46396,90430.87
C-12456,82837.48
C-9311,66706.56
C-39689,28896.83
C-10222,37730.83
C-2783,25645.232
C-33971,105.81147
C-8720,4396.811
C-38029,120897.98
C-74,121702.57
C-43255,23563.523
C-38272,3133.4648
C-39462,21181.037
C-16673,68785.086
C-27320,16489.486
C-30291,157377.94
C-40017,92528.13
C-33492,57966.668
C-12243,-2100.141
C-33872,4062.1099
C-13988,21979.332
C-21472,79957.21
C-17769,79758.6
C-10045,49836.9
C-9603,21386.166
C-31076,54952.492
C-19713,30045.506
C-36714,53053.24
C-44826,3665.1694
C-32247,21909.97
C-29361,12637.664
C-585,-1276.022
C-40935,22857.387
C-10851,32142.059
C-10710,115553.81
C-13375,16364.0205
C-16472,88425.67
C-5500,164007.34
C-1900,2994.1877
C-22712,19515.275
C-14778,19649.49
C-48257,1727.6414
C-15447,195872.2
C-17302,82350.43
C-8406,46734.445
C-20982,50878.92
C-37045,21186.207
C-44491,100765.33
C-45662,55643.895
C-32565,-775.7926
C-3261,34030.164
C-27359,58245.01
C-36833,74017.9
C-23712,57788.832
C-22131,26356.846
C-18495,42185.32
C-12647,74209.33
C-23757,77489.93
C-45802,3569.1436
C-23505,23369.596
C-34605,64094.895
C-7130,73180.805
C-39405,34897.832
C-23589,24267.473
C-3925,49703.438
C-35906,9893.517
C-28987,22118.162
C-4416,86541.836
C-30536,366.10562
C-18072,-86.83319
C-19522,28552.887
C-22802,27235.646
C-42828,-1639.0369
C-16996,17380.863
C-9201,28520.53
C-9752,23159.395
C-4797,102607.805
C-10466,27178.695
C-7065,55932.215
C-13259,14821.019
C-49123,38464.152
C-16530,23524.229
C-2039,83957.86
C-46189,2316.005
C-23370,180743.83
C-44934,23047.25
C-43469,1622.4039
C-45999,39403.613
C-25760,15071.012
C-13918,44087.434
C-6876,56942.324
C-13146,86728.6
C-30677,87600.17
C-542,38319.355
C-19135,138840.69
C-30261,51548.848
C-39745,40924.586
C-17659,69412.88
C-3616,57520.316
C-1503,429.57675
C-39093,47151.727
C-18661,754.55304
C-9446,55339.855
C-18380,44304.523
C-37452,42101.617
C-41342,3053.096
C-22671,78458.46
C-32850,91108.11
C-45243,3002.1182
C-22034,83935.72
C-8295,238896.95
C-41284,6158.595
C-13889,20336.193
C-40587,91029.51
C-14680,77696.92
C-14601,-1507.7303
C-12160,11504.194
C-12993,11425.755
C-28088,26375.7
C-31612,-2082.1807
C-3126,52095.227
C-15751,12219.89
C-47508,-740.1326
C-24939,74358.016
C-6882,21556.66
C-21788,49017.617
C-43964,65006.785
C-30266,33486.766
C-6394,99527.72
C-43533,28675.63
C-14791,14319.751
C-11403,61614.05
C-17464,102523.89
C-4557,48878.535
C-38303,73219.53
C-49452,174441.58
C-20364,24169.8
C-15849,56430.184
C-8725,31315.133
C-34804,98305.484
C-35979,6429.1343
C-12499,86116.05
C-43198,7414.753
C-28225,53849.652
C-29397,106404.164
C-4895,44599.797
C-2756,27207.967
C-33111,62260.67
C-22333,17178.455
C-46087,17875.71
C-47578,7431.2207
C-27114,29191.08
C-34894,20587.594
C-46586,9135.534
C-23494,114781.875
C-1371,43689.074
C-1777,44577.996
C-14598,62732.965
C-18344,140046.7
C-10418,100360.09
C-43572,77430.805
C-13850,44637.004
C-11983,364.17618
C-39356,36506.75
C-34201,15226.662
C-9830,14559.145
C-23286,126101.66
C-48239,111091.33
C-25950,55013.832
C-11209,56162.32
C-22152,3809.4685
C-6568,105382.375
C-43322,-1382.2543
C-26001,88139.59
C-16686,16195.961
C-17438,22251.479
C-38514,47324.273
C-27084,4876.2188
C-12029,25182.879
C-34453,66672.484
C-790,65661.22
C-540,31017.367
C-25886,52792.27
C-748,-68.25486
C-49052,-255.96042
C-20748,58531.64
C-22844,94415.44
C-17684,31626.674
C-32068,151927.17
C-47144,31845.4
C-5269,53641.945
C-41929,-2072.911
C-20659,42730.24
C-38934,58990.004
C-4341,36446.32
C-32764,88977.73
C-13537,59554.797
C-33858,64259.03
C-26207,78254.17
C-40431,37459.973
C-1944,30448.834
C-42119,2396.7017
C-48626,693.84955
C-43466,60389.31
C-43375,5306.6836
C-37348,102352.016
C-27985,25084.127
C-41158,78375.1
C-39772,22845.924
C-5730,194568.53
C-22109,8919.998
C-16865,-753.4309
C-30518,73546.49
C-36477,4688.5957
C-2996,26897.69
C-47730,30835.701
C-3383,39549.734
C-4499,106622.03
C-39170,27205.184
C-32572,58024.684
C-27029,50573.742
C-23996,17501.13
C-9186,27063.303
C-31430,109382.97
C-42911,-2764.478
C-6652,50219.992
C-45068,-148.60425
C-6698,141934.44
C-41781,2461.3167
C-17272,7932.485
C-20690,90451.66
C-6718,69095.24
C-9948,97727.6
C-34767,36787.246
C-7524,36466.59
C-38371,23353.586
C-49630,24240.451
C-34721,63282.645
C-16406,30858.258
C-21203,98943.68
C-9130,19983.623
C-20795,57041.81
C-26586,48103.93
C-26043,-2985.967
C-32959,3348.0679
C-46553,2271.7078
C-16456,34342.504
C-422,48127.676
C-33286,1547.8843
C-34153,188984.81
C-43953,123433.01
C-25147,46191.887
C-42535,123875.61
C-39156,9561.253
C-43046,44386.21
C-42036,63532.918
C-41166,65600.86
C-14368,55503.04
C-17694,20498.174
C-8236,1350.3975
C-10111,20848.115
C-47293,2386.7
C-37770,20307.639
C-25680,24929.584
C-18853,1990.7354
C-38507,-672.65735
C-10375,60361.21
C-31550,78520.055
C-6402,105696.01
C-1205,31281.709
C-48238,107768.38
C-47533,1920.5023
C-5628,40970.52
C-49950,856.5457
C-21892,105233.09
C-31802,7007.3594
C-9981,75119.83
C-38162,21694.777
C-113,23138.852
C-32238,1453.3151
C-29780,50566.68
C-3903,48184.25
C-24544,38821.85
C-14722,52721.344
C-45180,66270.63
C-28411,19070.316
C-28765,19190.46
C-35765,43216.863
C-19338,322.24487
C-21186,72804.41
C-8559,80554.22
C-19926,69778.375
C-21566,76156.695
C-42362,414.5949
C-46746,34888.832
C-21480,147980.55
C-17207,100274.19
C-3752,2940.322
C-26750,39802.395
C-42333,-1890.6042
C-7896,2496.08
C-10811,42408.54
C-20053,24305.514
C-16910,212552.81
C-23003,-751.04266
C-18549,27432.592
C-23408,71197.695
C-3759,44230.734
C-27064,57863.184
C-28446,94527.33
C-29377,4874.421
C-852,25249.594
C-5004,19467.957
C-34845,21670.617
C-44670,59906.906
C-44781,779.7619
C-19127,65218.61
C-16352,4516.8965
C-12578,30963.094
C-25964,53801.42
C-44637,1321.7773
C-18099,51842.08
C-48855,121882.06
C-29167,72697.41
C-37656,26138.977
C-26061,56510.83
C-48752,197646.47
C-12380,24413.293
C-29922,6135.179
C-10156,21166.605
C-7535,91403.336
C-37505,14352.8125
C-34293,2792.2522
C-6411,54243.66
C-38278,24371.463
C-25653,30962.094
C-41325,-706.93567
C-8162,1217.3574
C-4249,491.04068
C-20143,90849.7
C-49575,19124.346
C-7314,22946.086
C-47737,537.6738
C-20238,14353.45
C-4620,29544.9
C-6665,12082.987
C-14913,47894.582
C-47135,40292.246
C-6317,35318.277
C-29229,95484.266
C-42867,62964.566
C-13823,50969.586
C-45534,62611.203
C-2924,265.1151
C-36625,30809.008
C-4540,101027.64
C-11881,87503.12
C-49983,117599.836
C-40799,105610.54
C-5975,55951.9
C-39813,42905.297
C-95,23045.734
C-42381,-157.53139
C-9708,129426.74
C-11580,14988.464
C-1967,-6728.7705
C-573,39866.297
C-13590,51315.32
C-28048,23323.742
C-18028,49929.11
C-15822,22279.512
C-46175,56.15308
C-21268,32807.18
C-49104,8121.306
C-22816,89942.8
C-7465,41383.723
C-19027,4360.619
C-49415,-32.41677
C-48866,-296.2945
C-4563,-908.79297
C-7189,25383.982
C-26692,27035.56
C-923,48015.777
C-28734,10492.417
C-47976,29850.156
C-43479,35600.79
C-24745,74355.22
C-6023,40068.926
C-37362,65992.69
C-8719,53820.883
C-1463,57188.188
C-43229,42702.36
C-10369,23515.154
C-28618,2941.2705
C-47986,44783.676
C-29386,25651.959
C-20589,-326.47995
C-9430,13294.605
C-10171,32667.582
C-15623,65691.914
C-27510,181573.3
C-26369,117182.54
C-37334,13786.429
C-39521,-2808.6516
C-2107,32459.541
C-41468,933.18665
C-5666,71939.03
C-10202,110456.42
C-31626,89820.73
C-23502,10632.489
C-46776,222.96103
C-5024,126796.38
C-17261,70571.67
C-21079,55010.89
C-46733,27133.572
C-41975,432.4224
C-23547,58430.586
C-35900,-608.2018
C-39742,18150.824
C-28685,55760.207
C-16077,33077.562
C-42722,481.42316
C-12388,1981.2435
C-44073,3996.4055
C-26532,29735.662
C-42159,217.99341
C-33610,28024.1
C-43475,117225.28
C-28365,19922.783
C-27699,3413.6694
C-115,277.75354
C-7918,26602.85
C-29741,26093.232
C-7043,68995.766
C-19578,51704.086
C-29755,3988.7979
C-21912,33497.344
C-18789,79035.39
C-47738,2723.3
C-18297,30447.1
C-807,18919.152
C-34244,94101.21
C-15376,60863.15
C-35608,280.91504
