Customer ID,Loan Sanction Amount (USD)
C-6769,37483.34186481209
C-35667,68143.90540914476
C-22630,23933.190948868734
C-1353,57296.10052754285
C-15765,41287.73175317832
C-47348,15411.903380412203
C-26798,4463.922727671489
C-1575,134717.47335467022
C-26100,-1827.2674421267418
C-41279,25445.87755137285
C-43388,25776.194863802364
C-11917,106630.96403227691
C-6243,42417.41517825245
C-1218,51679.37019138731
C-20692,3121.6697633292556
C-37907,44761.769981462676
C-20591,80835.11319609056
C-34997,24604.99473502476
C-28405,44363.32548635377
C-45810,14103.560708230065
C-10134,4206.487316102182
C-9407,25069.762795086135
C-19191,64368.89330272931
C-15367,20550.53265186828
C-44513,66771.27851875345
C-34160,27307.58893754283
C-1599,39846.20044479347
C-31067,55407.541007221174
C-25519,53513.42278517474
C-19761,37881.22857429958
C-1661,93437.77120668534
C-2525,47269.86140212151
C-25450,23338.994199985555
C-34833,26111.20241692087
C-8560,354.9765436626631
C-20590,24769.982629274466
C-9890,103772.45265772511
C-3415,11006.526677930784
C-7271,29010.519986187686
C-948,25892.986944543798
C-2910,90210.5548506568
C-16054,61533.10029192729
C-21243,17825.178646550004
C-22407,151540.84409934125
C-46383,31529.372651997703
C-48914,5263.830794176851
C-16529,4749.657028862467
C-24655,-1732.627509512582
C-1926,115789.83988382429
C-32783,71740.54196913568
C-30296,24267.102974320707
C-23621,76596.5743874006
C-35554,18938.850065716717
C-46261,43001.55456852469
C-34107,33625.303117123556
C-42655,21439.95989453837
C-39873,44956.02896583573
C-17191,-800.943280469157
C-23048,76785.74889452003
C-33498,31623.166548426456
C-906,32507.773393450836
C-7234,29202.58594038162
C-18364,30613.013867848887
C-4434,79439.91364625646
C-23245,108644.79324220587
C-17033,105966.44531448974
C-2814,84319.0351260885
C-39554,64449.01498681769
C-24123,40520.883039605505
C-7293,2836.7087392131198
C-41615,11961.673043019126
C-4869,40839.79447514818
C-2885,51644.25934778167
C-18098,112921.13282436399
C-8981,107814.82091599377
C-15668,2241.0081786614737
C-2158,92781.90352220518
C-47085,18616.805023803317
C-29563,9413.851131854628
C-6396,13426.05658167735
C-27245,32460.015393579433
C-9571,11467.394777129062
C-13085,49238.53556287522
C-32744,17297.18037099274
C-49207,2740.5815615466286
C-2573,146168.57838695872
C-42732,9590.665759128706
C-32858,58066.97893680984
C-14529,19215.309390806386
C-7709,48504.48541276536
C-24245,169456.58858050092
C-28155,89489.36035954073
C-9237,79434.66593353436
C-20896,2115.532997105842
C-29529,48889.32507596199
C-49272,7258.873043691216
C-3094,112797.96250429645
C-4211,21351.46229015332
C-40530,65105.77645840354
C-26341,87907.52471476882
C-42206,84210.36331872067
C-31908,76019.41538236174
C-40632,7810.091457776461
C-14432,62166.85475453722
C-1169,13291.313027479526
C-29803,63556.62532516113
C-8662,165313.14492139182
C-11102,42679.03832694272
C-30954,28996.09435211258
C-48216,22696.093800395283
C-34932,24806.041678125053
C-16705,8767.314034587294
C-20735,27946.268025460908
C-10662,18209.259421818588
C-6235,109003.96819870654
C-20782,57902.18945943202
C-44827,131744.5961412619
C-33580,116731.2494089404
C-4046,39252.25952289088
C-15992,90630.20942478295
C-12605,102975.25562185574
C-23469,960.9146303845395
C-16923,27614.570212623534
C-41969,36854.80254731388
C-5294,53862.57193215679
C-27875,53434.88516498543
C-1197,66095.66159157104
C-49768,3290.6432026021357
C-2251,-5337.172181330418
C-33006,17175.199842442056
C-26789,24764.11801790304
C-30239,-312.3674201172885
C-26818,115331.50383408643
C-1901,2512.5618994574183
C-23518,29016.337381623613
C-7565,111193.00380694568
C-27349,17849.318469089867
C-11188,108618.63613583738
C-8581,139353.76235822844
C-25313,111158.1201078133
C-14905,24473.999180843297
C-34147,406.7622902376499
C-19991,48116.77140901431
C-44,69514.93741510855
C-37087,105616.43147044325
C-22924,28072.19684107075
C-33444,43067.433639658775
C-3520,104203.29058575236
C-34874,21595.668458644155
C-24759,113199.33548846726
C-5163,38571.51371481676
C-24438,23964.38781812203
C-39224,39024.473273377946
C-2862,56118.71659918847
C-9322,96493.18061514996
C-14479,9538.099600322777
C-22571,13877.376148941381
C-33363,16411.405464349773
C-42425,1224.3612898016415
C-12100,39313.103412199074
C-48101,12419.930972727963
C-4800,81452.07491574115
C-37439,105447.54622470656
C-18640,26534.440347255248
C-37478,49798.40994490153
C-45410,45169.97604174656
C-23721,60084.63883980402
C-20805,93752.83089075286
C-4203,73505.74695329074
C-31016,33912.23014545924
C-35333,5147.186908377861
C-27054,30239.338091392856
C-33869,16350.828449964853
C-5611,111357.1885146217
C-28015,58789.86571919631
C-7157,99574.92834183479
C-47876,1333.081767045392
C-45609,12261.82505153349
C-46711,100402.73526644114
C-37894,50910.551353371695
C-18639,77943.91339187048
C-39707,61620.42211523431
C-36104,148231.3542707025
C-13946,116966.41961424393
C-11258,212149.72115392605
C-43994,9392.631483806797
C-43714,1285.6428708359554
C-47433,10786.700268241293
C-35828,28620.40404922847
C-24589,20310.630807457695
C-38955,15256.389410308293
C-14097,37292.8400613239
C-41681,16938.422403302517
C-30975,45197.71985731028
C-42577,4182.821374799317
C-36919,16436.68471792151
C-24623,12461.563174194856
C-1994,18245.87355208939
C-47518,43885.225375409216
C-48910,-3745.5412193020074
C-27267,25566.47179589616
C-48509,112612.21823348649
C-33108,103977.55058634035
C-36352,55016.54864907395
C-42408,22123.33356734836
C-44763,29717.884940864467
C-44429,52496.756714528296
C-14203,61036.72117553197
C-26258,39127.146422366895
C-7597,46706.792808997525
C-29895,55047.44102323498
C-1519,60109.77366684339
C-37590,102735.9180285986
C-18931,138774.51865308292
C-10989,69845.20206538007
C-5345,56801.20978810678
C-28087,27409.806294861537
C-3593,43259.913266908065
C-21482,56018.86775910926
C-36998,35901.38332063986
C-29828,26441.874138542764
C-8924,97979.99433062223
C-18318,56378.10557647084
C-28919,23804.704401168743
C-6300,165389.6393666202
C-19045,-780.577380228892
C-47244,7509.34313905374
C-3813,8624.076309734586
C-9410,51211.3154634058
C-18688,187.51021836188838
C-28819,3612.8186834649605
C-37548,-1521.3245283099557
C-17576,50024.35521477808
C-41448,57421.9881217621
C-44453,-1048.5555639462734
C-47121,55229.224622094625
C-18644,129181.73914346982
C-31096,42721.91515892633
C-4325,32056.949795340417
C-11150,17030.01323126273
C-47399,-310.261760047052
C-11854,102739.76627938771
C-9960,24626.87093399179
C-6389,70558.40099328678
C-36965,-569.7195889440785
C-17652,23695.326280374327
C-49875,14521.925523416628
C-9387,85485.53774455425
C-36141,20175.79149959265
C-31672,46634.39477623124
C-31174,100175.2704941496
C-39123,69060.0156050882
C-36981,52953.00565263887
C-38636,61411.241797944305
C-19146,6064.758145930908
C-1646,22416.695649162386
C-12204,75485.72551773074
C-3963,15254.523856157412
C-48599,76847.14032818619
C-40535,98890.8238693918
C-49003,39684.63571461795
C-25917,22393.45698271784
C-27572,152950.7394976937
C-8879,89786.89691108305
C-12492,75036.27001173834
C-33357,104763.29543549224
C-6624,79201.78719203087
C-15322,45360.58730923078
C-36286,17799.455408015645
C-44449,7472.425780140004
C-45203,-3428.205175497745
C-27721,112249.33841114205
C-12668,53242.97192576112
C-38966,80673.85270429312
C-1827,101538.04013049469
C-5576,38088.301368121116
C-21883,27694.73203406154
C-18490,26836.40585028316
C-2551,17761.618101624146
C-29081,35118.85800998089
C-27653,52519.61940631569
C-23738,43541.189270059804
C-33181,-4293.649900495754
C-17872,106674.44347908674
C-36224,44188.084793789734
C-9959,4370.916708642079
C-15142,16011.541842778384
C-23480,105398.87594445692
C-28252,83391.39321844748
C-47180,4438.656903175052
C-3908,8599.047813980258
C-20072,67239.11615950747
C-3490,20839.520774994176
C-45924,144652.44535433358
C-18345,7611.148494152799
C-21890,217723.27514645728
C-13936,42965.601963280475
C-30976,15534.539465117648
C-38402,55935.03842975853
C-4704,107956.35155777425
C-24827,36400.00967784585
C-311,11099.361739822321
C-12006,174900.41746368268
C-21646,40978.80189501579
C-17666,85999.6724106855
C-8625,11528.305178083869
C-45906,56358.93570545836
C-14530,84208.13694450037
C-15904,61563.34610941899
C-24650,58172.653954242465
C-33618,79451.40953445161
C-14982,42387.599764203325
C-18535,19763.187410227674
C-47517,19578.807066703936
C-41714,18829.816575527842
C-44540,43326.59600477556
C-38287,1777.1535692507985
C-43591,22774.035195369233
C-3750,67781.58220327905
C-10123,67508.68709809294
C-29823,57185.976314579675
C-706,90030.3532890586
C-43771,-2031.2448198349257
C-30935,23929.537791489205
C-9409,24802.582149928352
C-32052,6122.170914208333
C-21291,61764.177045575394
C-12533,1600.123681049469
C-45066,53454.07567070763
C-18952,22989.28393629995
C-33598,-1617.3983967574768
C-41516,18183.287869678552
C-20630,80918.73896120183
C-40828,48246.29232748076
C-23090,110591.50002689652
C-36146,35725.74908193944
C-30167,74208.01132427597
C-10,31287.490415032982
C-42182,1015.4685419899879
C-7259,1899.823665277404
C-32266,39285.54772154679
C-41613,50732.68792380034
C-28771,1772.690434583658
C-10650,108157.19472688611
C-33635,22420.31783495402
C-8473,108091.89925070242
C-26093,27017.386521197266
C-10401,23933.1984606376
C-9256,1095.063541337302
C-22384,22941.014329817302
C-45099,10271.638487001323
C-22137,23503.836752801686
C-31747,-2357.1405195427833
C-10264,4129.502149390247
C-22593,86965.3873534816
C-6457,20617.853857146878
C-49382,61349.90904362732
C-48322,36938.40515705386
C-30083,65200.51715910659
C-33736,26564.460896232238
C-14514,58623.85046910276
C-47895,5779.410470869816
C-46058,40116.50566141124
C-10409,174823.75107065562
C-36999,45621.838640031296
C-46147,-475.3398202513039
C-7830,66608.99036474782
C-15890,639.870699857599
C-13225,64508.05047134568
C-30072,180992.4838942785
C-26769,84525.6441212237
C-9297,63401.307565198375
C-48807,32073.177749842132
C-17644,46180.83807271348
C-407,1679.814844867054
C-13485,55959.77665387885
C-3921,115307.8926079127
C-20504,97750.27801146019
C-10949,49350.813722270774
C-26961,94005.30926677967
C-12129,33338.447495063
C-1587,46887.018827328044
C-12661,1029.437325209837
C-45602,95641.32249938499
C-43345,16762.460036640492
C-23204,36672.39231586416
C-35662,13684.058942292637
C-16935,8155.660931982121
C-18143,97010.67453162391
C-8752,143455.57403546866
C-27650,89316.79678550192
C-30398,95883.22969491879
C-16528,60877.79083791119
C-49874,103817.96547114
C-7213,25455.991543548567
C-30377,88229.49659238874
C-26682,14180.567354056979
C-26509,107728.6829345317
C-48384,12892.805166572813
C-31429,54753.70894062736
C-21613,-1440.6822012725167
C-27515,37366.54518414459
C-48274,171555.76198606892
C-5091,74182.96133853584
C-3707,115119.82941593287
C-419,44285.83523954972
C-16844,20310.2890968843
C-12748,-1855.077827432724
C-39683,78146.62040377848
C-17356,24789.989214309277
C-14964,6513.475271973581
C-15908,135934.076830285
C-49439,20402.80626707745
C-651,92492.02667439387
C-20151,60884.757272137205
C-41459,1754.9633085454211
C-21301,79583.0284395545
C-34002,162459.03687429868
C-49015,17098.814214881655
C-17419,90069.31303931534
C-20315,60540.37550170596
C-45808,121234.911204802
C-27311,7130.451541237197
C-47577,26019.064190956527
C-7419,144536.95771540792
C-38286,6067.379478772459
C-8149,24291.044308902758
C-11809,44459.12043577073
C-2676,126443.27952809303
C-4571,36132.0560433294
C-35983,49670.341323367815
C-29940,1216.4845765245445
C-30745,25917.210287934384
C-14591,30580.736567972726
C-32990,109164.82287509686
C-38072,43064.70464727962
C-22370,54283.82123828014
C-24894,39097.046839349314
C-10668,66236.96770300932
C-42782,109731.53445312672
C-7270,54528.349620144756
C-32522,89938.91903175146
C-33627,211068.15325745582
C-39977,23049.365606090218
C-27020,30641.807632419364
C-2051,28976.119161038117
C-33571,22481.06800322032
C-33036,57446.08245614307
C-37096,-771.297576862983
C-20998,-3903.2155322937965
C-33479,1509.417071586144
C-11202,105592.92368483305
C-29404,42315.02946470362
C-10719,46250.915119102756
C-23570,22118.251335948775
C-15740,52523.33948832668
C-23697,100544.10701345159
C-655,219990.25327428262
C-9762,35293.71857906796
C-18169,69695.44039112265
C-22297,25637.99349827445
C-5567,24870.98082706782
C-11368,67341.51231730868
C-1422,34143.43133329657
C-9698,44078.86667772975
C-35210,110013.61024759452
C-12067,28728.1564774558
C-38734,27659.892862601468
C-4910,146848.05360494772
C-33860,9637.567017836443
C-15362,74662.57219429973
C-39999,43928.43655545424
C-43523,13575.261626032458
C-39121,89549.22647642408
C-47395,6391.451576028163
C-41966,22787.09128694608
C-1974,241.13991562452776
C-44911,-788.4033530823963
C-32501,40211.51842575677
C-11541,57584.765807782554
C-6722,30104.385004784377
C-14869,42352.42804617612
C-37900,100806.24811505397
C-1153,88203.47030302513
C-40710,84032.87007473581
C-14903,59042.48674224359
C-41500,11822.808847899627
C-32037,54890.44339911243
C-34596,59146.568409941196
C-44958,37939.02761980411
C-18829,69778.83421192052
C-27125,14833.583027704977
C-15581,10602.465888093606
C-20958,46929.88613999308
C-21420,39262.7489152597
C-27294,25938.380564098858
C-37187,115085.8771981484
C-42472,12260.339221736254
C-37987,54226.269851304605
C-35409,18994.9564674945
C-37636,56620.476106175614
C-25977,50988.367827803915
C-349,72994.95205228942
C-37684,45734.52454229354
C-545,47575.21959923884
C-46075,67103.18536360681
C-22963,45987.956771516256
C-45224,37865.361682602954
C-9691,9578.954596527396
C-665,69010.62568492982
C-44273,15364.738334268563
C-8558,71954.83633360766
C-12401,65808.39755004863
C-14660,97295.69698192395
C-2343,23780.49258748038
C-23633,55239.07419658712
C-32418,12265.730264137346
C-39914,73059.02411341842
C-40581,1734.803487298116
C-26713,53828.96123984882
C-30567,110863.85710626855
C-11871,105245.58771998253
C-27591,77878.42564770179
C-19017,118315.68007100662
C-13134,25424.799350666563
C-27647,53433.348505656926
C-42929,12641.218694644547
C-49561,68459.48018495977
C-21327,31825.562124078988
C-26096,35809.82183068023
C-7967,47392.64268369809
C-10957,15391.9495248447
C-44822,49655.83195004614
C-41350,91480.86130919485
C-44455,33650.832212455796
C-2219,50743.36400103904
C-38659,8136.870634514743
C-46883,24780.684039631386
C-271,114931.59663465638
C-42359,76518.6833075092
C-29117,47709.68450936366
C-44553,27647.30357965362
C-19647,62022.794623510345
C-24423,18291.41439615373
C-30470,24257.47659733975
C-48469,23107.300583513614
C-23634,153749.95691728726
C-12484,133785.46335185808
C-26020,113855.00809854818
C-12295,51033.231464905395
C-23128,42647.53925527601
C-21087,89836.86704983725
C-31722,20433.074762823908
C-36036,-3083.330775612818
C-38726,106424.57974451134
C-22769,81231.6414026106
C-39905,113842.30131201258
C-27197,98896.0796562445
C-32403,65125.46500887543
C-14700,100041.27373335835
C-21284,79085.23507257641
C-12528,4724.980245824888
C-12508,42650.294196837785
C-7149,113193.22665969227
C-3119,26016.454301383164
C-35807,9154.65606297703
C-20568,8049.525132709598
C-8901,22882.27323368831
C-35925,78001.24873296298
C-44322,111189.77047546978
C-24132,-382.461191659159
C-25625,80858.84028429189
C-16321,44985.79213958135
C-18295,75076.71495667157
C-39422,5886.841121916931
C-45473,78147.34856457065
C-12598,29450.345146419408
C-23482,18926.04908516174
C-34508,21532.62027239455
C-4928,59110.05311514423
C-41577,31263.15191765638
C-10220,25753.98811489167
C-30789,88060.09364850118
C-49027,89646.3398709066
C-616,29542.22946564173
C-26530,99017.00083549782
C-38580,65254.26864377036
C-30934,86195.94763603304
C-13941,106180.11957919947
C-2102,84887.17483858204
C-26503,80394.55030459758
C-19116,57176.13262646624
C-44139,7553.186884686275
C-24023,83439.42400772077
C-49900,1021.0614863328127
C-5608,6712.342190389082
C-25790,67856.38981100585
C-33294,61062.70829986112
C-844,100599.07608001059
C-12314,24180.341164222536
C-21076,99081.43162766233
C-38308,3358.3054074154493
C-45897,20957.502749190124
C-1174,5958.856158133075
C-4681,69781.22762425686
C-41312,636.9999671607113
C-204,1.8898603667875662
C-16893,23122.636108898772
C-3423,17585.060104433807
C-29932,1033.8503778339168
C-42203,9736.509236078153
C-19862,103359.64923864065
C-17005,2028.238481488214
C-32840,69704.17201879757
C-42305,15659.779604001746
C-47626,98646.89302937401
C-5137,27132.678596477137
C-41509,15922.815867562966
C-37090,25570.06546773217
C-12812,133151.75723505634
C-4228,40220.13403270551
C-23045,1019.7346654523901
C-7795,54872.11126048146
C-30309,81598.26799463529
C-30894,120837.77275639417
C-39571,67379.65245343001
C-36240,74929.2448893619
C-44170,1600.7148868402649
C-22271,60280.21277124872
C-36190,43015.839510256825
C-9667,83021.53315475919
C-5604,2929.118151733128
C-24624,187653.25686323567
C-20424,47459.45273379236
C-332,16002.527977824397
C-22201,36833.07544204876
C-28999,171520.6600304243
C-33927,48696.38969038993
C-45168,75379.63388441746
C-12640,17423.014976123737
C-42180,5153.672384215176
C-26233,42078.57589178624
C-32360,29741.04036841848
C-34524,69999.47931312225
C-4035,58248.37896053227
C-25494,130369.64656958856
C-24585,109382.152268344
C-14223,22110.150662161046
C-18195,113639.72276306103
C-1158,76337.01985230771
C-46292,18415.40196320649
C-16225,38985.649568106106
