Customer ID,Loan Sanction Amount (USD)
C-45906,54029.027
C-14530,82379.94
C-15904,65028.254
C-24650,59593.43
C-33618,127839.74
C-14982,43135.29
C-18535,32214.053
C-47517,17000.643
C-41714,22792.055
C-44540,42130.305
C-38287,0.024921462
C-43591,0.024921462
C-3750,66598.76
C-10123,75234.96
C-29823,57978.324
C-706,83870.69
C-43771,0.024921462
C-30935,11096.089
C-9409,26500.654
C-32052,0.024921462
C-21291,59830.582
C-12533,10018.528
C-45066,55544.58
C-18952,20998.865
C-33598,0.024921462
C-41516,28010.203
C-20630,87631.71
C-40828,50692.773
C-23090,94970.664
C-36146,36348.33
C-30167,79873.016
C-10,26376.38
C-42182,15559.022
C-7259,0.024921462
C-32266,38364.598
C-41613,33080.703
C-28771,0.024921462
C-10650,102342.68
C-33635,24983.715
C-8473,118507.37
C-26093,26434.793
C-10401,21833.447
C-9256,0.024921462
C-22384,28685.031
C-45099,0.024921462
C-22137,21899.596
C-31747,58121.367
C-10264,22323.44
C-22593,79247.49
C-6457,22972.84
C-49382,61115.723
C-48322,36183.785
C-30083,60085.992
C-33736,29023.562
C-14514,58286.08
C-47895,0.024921462
C-46058,38768.734
C-10409,158993.45
C-36999,41407.93
C-46147,0.024921462
C-7830,78826.98
C-15890,3251.621
C-13225,67348.664
C-30072,151930.75
C-26769,77831.805
C-9297,62817.277
C-48807,0.024921462
C-17644,45673.797
C-407,0.024921462
C-13485,55226.43
C-3921,127665.18
C-20504,88553.82
C-10949,50736.195
C-26961,86613.46
C-12129,31547.56
C-1587,43419.195
C-12661,0.024921462
C-45602,110863.195
C-43345,0.024921462
C-23204,35542.133
C-35662,15457.91
C-16935,11944.985
C-18143,124672.18
C-8752,132860.72
C-27650,32240.615
C-30398,91064.72
C-16528,62236.773
C-49874,113423.125
C-7213,24611.416
C-30377,77042.484
C-26682,15534.884
C-26509,103580.36
C-48384,0.024921462
C-31429,53373.89
C-21613,0.024921462
C-27515,30963.188
C-48274,97673.45
C-5091,67772.48
C-3707,103261.58
C-419,44373.848
C-16844,24742.486
C-12748,0.024921462
C-39683,84330.26
C-17356,25785.71
C-14964,11024.053
C-15908,132615.11
C-49439,0.024921462
C-651,82266.07
C-20151,57810.53
C-41459,0.024921462
C-21301,79933.836
C-34002,148278.62
C-49015,19401.574
C-17419,95574.86
C-20315,53543.848
C-45808,91694.9
C-27311,13525.261
C-47577,3406.6477
C-7419,132148.05
C-38286,10897.537
C-8149,24867.574
C-11809,39337.527
C-2676,157283.1
C-4571,33576.48
C-35983,55851.508
C-29940,0.024921462
C-30745,24859.957
C-14591,26860.01
C-32990,123738.55
C-38072,40621.11
C-22370,51730.777
C-24894,48072.707
C-10668,64284.223
C-42782,93971.23
C-7270,50434.266
C-32522,77378.31
C-33627,206537.64
C-39977,24991.441
C-27020,32581.955
C-2051,30697.95
C-33571,23690.662
C-33036,66753.09
C-37096,0.024921462
C-20998,0.024921462
C-33479,0.024921462
C-11202,106028.74
C-29404,44795.594
C-10719,47487.91
C-23570,21168.732
C-15740,28692.143
C-23697,85146.14
C-655,200134.31
C-9762,36754.477
C-18169,69655.22
C-22297,36331.414
C-5567,23490.688
C-11368,61505.426
C-1422,34400.64
C-9698,45984.56
C-35210,111205.164
C-12067,32639.846
C-38734,25475.578
C-4910,171931.53
C-33860,25658.432
C-15362,82650.06
C-39999,43684.88
C-43523,15829.389
C-39121,81777.62
C-47395,0.024921462
C-41966,0.024921462
C-1974,0.024921462
C-44911,0.024921462
C-32501,35148.28
C-11541,50797.09
C-6722,30522.133
C-14869,46876.336
C-37900,82363.75
C-1153,82798.76
C-40710,71622.914
C-14903,53958.766
C-41500,0.024921462
C-32037,68313.43
C-34596,59800.6
C-44958,24909.85
C-18829,48721.297
C-27125,14808.796
C-15581,11761.803
C-20958,46295.734
C-21420,44442.297
C-27294,24643.145
C-37187,116595.91
C-42472,0.024921462
C-37987,49272.504
C-35409,20315.617
C-37636,51612.36
C-25977,53991.664
C-349,69946.13
C-37684,43070.934
C-545,50519.715
C-46075,74917.64
C-22963,47805.793
C-45224,35338.56
C-9691,12355.866
C-665,75241.805
C-44273,26938.977
C-8558,52202.65
C-12401,65562.16
C-14660,75590.96
C-2343,26241.496
C-23633,51699.383
C-32418,16335.773
C-39914,70622.83
C-40581,0.024921462
C-26713,50459.28
C-30567,103802.266
C-11871,112692.42
C-27591,60787.855
C-19017,134113.19
C-13134,28280.344
C-27647,51722.04
C-42929,0.024921462
C-49561,69061.54
C-21327,33851.7
C-26096,32153.867
C-7967,45370.195
C-10957,17477.312
C-44822,49416.84
C-41350,87429.05
C-44455,0.024921462
C-2219,48333.887
C-38659,18193.68
C-46883,26591.68
C-271,105113.98
C-42359,79263.21
C-29117,51865.047
C-44553,28622.297
C-19647,69196.875
C-24423,15742.942
C-30470,22536.508
C-48469,0.024921462
C-23634,151519.78
C-12484,109188.61
C-26020,133252.42
C-12295,94926.01
C-23128,45369.516
C-21087,84566.46
C-31722,21956.92
C-36036,0.024921462
C-38726,112928.234
C-22769,77202.6
C-39905,107323.14
C-27197,123314.305
C-32403,62325.664
C-14700,97935.414
C-21284,60614.504
C-12528,0.024921462
C-12508,45910.8
C-7149,113384.77
C-3119,27097.54
C-35807,11879.242
C-20568,10930.628
C-8901,21786.854
C-35925,72837.31
C-44322,107489.93
C-24132,0.024921462
C-25625,62140.22
C-16321,50918.99
C-18295,78230.086
C-39422,0.024921462
C-45473,67291.195
C-12598,32047.293
C-23482,19303.596
C-34508,27171.531
C-4928,45258.777
C-41577,31374.09
C-10220,26656.412
C-30789,77367.555
C-49027,36632.426
C-616,32250.686
C-26530,90995.69
C-38580,56899.848
C-30934,91652.27
C-13941,92451.64
C-2102,127743.66
C-26503,68937.8
C-19116,56281.188
C-44139,0.024921462
C-24023,82110.44
C-49900,0.024921462
C-5608,10261.743
C-25790,66114.13
C-33294,57486.312
C-844,100489.336
C-12314,26379.113
C-21076,97119.05
C-38308,0.024921462
C-45897,20466.43
C-1174,10716.386
C-4681,84600.99
C-41312,0.024921462
C-204,0.024921462
C-16893,31962.46
C-3423,18359.283
C-29932,0.024921462
C-42203,0.024921462
C-19862,83852.664
C-17005,0.024921462
C-32840,69101.29
C-42305,17985.193
C-47626,101542.65
C-5137,26417.338
C-41509,0.024921462
C-37090,25601.912
C-12812,126961.1
C-4228,42624.863
C-23045,8714.702
C-7795,53752.492
C-30309,83787.55
C-30894,140755.22
C-39571,54671.19
C-36240,66546.64
C-44170,0.024921462
C-22271,71147.66
C-36190,41069.074
C-9667,96598.37
C-5604,0.024921462
C-24624,168084.31
C-20424,50007.418
C-332,18406.365
C-22201,39332.355
C-28999,143408.22
C-33927,45243.37
C-45168,80731.04
C-12640,17626.957
C-42180,0.024921462
C-26233,44231.723
C-32360,31585.387
C-34524,70089.76
C-4035,0.024921462
C-25494,153287.98
C-24585,127955.59
C-14223,23912.826
C-18195,110446.0
C-1158,74131.95
C-46292,0.024921462
C-16225,37360.633
C-26790,55999.93
C-32448,127280.516
C-31828,23662.297
C-36479,93611.83
C-7466,96403.445
C-9461,7931.7573
C-20937,48976.523
C-47661,0.024921462
C-696,44930.26
C-28575,23932.727
C-15255,109369.96
C-23750,115199.164
C-33364,13612.464
C-14477,76823.06
C-32425,65093.613
C-24700,71221.52
C-9874,42698.414
C-4459,64676.344
C-35676,97989.75
C-29818,24301.723
C-13986,0.024921462
C-36652,35861.418
C-1383,0.024921462
C-6847,56440.023
C-21254,62534.74
C-48417,0.024921462
C-17265,33375.79
C-37401,132016.83
C-18957,64490.133
C-11713,27714.756
C-12069,13097.501
C-10705,26505.832
C-980,140607.3
C-16041,31077.596
C-18454,61666.176
C-19746,41801.254
C-41270,61066.887
C-26892,23213.895
C-3367,82423.086
C-42072,66927.29
C-12593,52378.254
C-35875,129869.97
C-3655,84394.21
C-44064,0.024921462
C-19745,45410.258
C-47778,0.024921462
C-32354,25480.785
C-14690,47252.727
C-2436,75831.79
C-9195,27558.105
C-10996,23641.793
C-46446,84191.75
C-47727,0.024921462
C-44440,24018.164
C-38768,57669.18
C-44458,45812.094
C-28022,66704.36
C-1833,65274.64
C-44048,0.024921462
C-43581,39919.89
C-11836,118464.336
C-40238,107829.42
C-9540,53016.355
C-24295,104928.586
C-11870,14261.637
C-9176,0.024921462
C-491,74107.43
C-46211,0.024921462
C-19575,27310.727
C-20477,37711.48
C-7549,19981.635
C-13827,0.024921462
C-2521,0.024921462
C-22928,21676.736
C-34367,48920.473
C-44143,73000.31
C-32305,42044.363
C-22982,58485.69
C-8570,27681.346
C-47762,23934.139
C-15745,42038.234
C-45348,0.024921462
C-24749,80444.81
C-2886,78589.555
C-44644,0.024921462
C-42030,0.024921462
C-2422,108321.984
C-44592,0.024921462
C-7337,34317.215
C-16799,44776.484
C-1496,10620.84
C-4487,35619.08
C-21362,69014.945
C-11718,47629.395
C-38186,49024.15
C-26635,44399.043
C-20721,34745.492
C-10600,28042.32
C-13269,104599.016
C-40699,64754.332
C-10456,24995.451
C-2914,40328.867
C-26715,26216.855
C-40359,9513.349
C-12470,16960.686
C-19880,181801.62
C-43675,0.024921462
C-21623,0.024921462
C-5701,83748.05
C-19785,50143.64
C-28535,501.5271
C-7575,73454.22
C-8713,44352.81
C-5556,38878.72
C-8333,29255.074
C-39849,138297.31
C-45164,26458.99
C-37717,11915.602
C-48544,14932.538
C-44768,0.024921462
C-47782,58768.164
C-7443,16798.262
C-23911,85604.76
C-38369,113935.89
C-17243,18386.861
C-29150,31997.414
C-23906,24042.3
C-33285,0.024921462
C-45544,0.024921462
C-17712,29260.043
C-43525,169249.73
C-5201,0.024921462
C-45293,0.024921462
C-40814,17084.303
C-9763,54364.25
C-31173,98045.84
C-43912,58835.32
C-35267,14177.861
C-24883,52446.906
C-47583,0.024921462
C-4364,38219.05
C-38468,61395.32
C-31953,86453.375
C-8119,8032.114
C-36820,0.024921462
C-27132,30451.041
C-12158,49480.19
C-24229,77971.56
C-45092,14089.949
C-11256,29395.352
C-32078,61288.902
C-26805,27424.791
C-6587,96573.734
C-16375,0.024921462
C-38872,11117.789
C-11666,109249.625
C-47971,0.024921462
C-1758,30271.875
C-47270,0.024921462
C-44497,0.024921462
C-45485,0.024921462
C-11999,51814.402
C-40569,99677.81
C-19737,40615.523
C-5142,23111.59
C-32906,68903.664
C-16349,63419.266
C-24711,66105.734
C-30833,30040.127
C-43492,80874.17
C-5421,96116.3
C-34082,25517.834
C-2721,17669.758
C-34369,128065.41
C-32260,45743.516
C-31597,83196.3
C-4752,36683.215
C-32455,37759.97
C-40491,125212.98
C-14873,75410.445
C-21551,82633.016
C-8116,12372.922
C-16330,10735.491
C-4802,138734.58
C-45841,84046.164
C-13061,177635.69
C-16078,97092.97
C-5128,17617.75
C-46631,50999.254
C-27368,169296.72
C-21132,15754.495
C-5243,137994.62
C-25764,42009.723
C-49433,55138.96
C-30765,53027.5
C-5941,76238.8
C-44619,18227.021
C-31269,98197.9
C-17795,26411.3
C-15688,88280.766
C-3289,111106.414
C-44648,0.024921462
C-13060,75932.86
C-11363,21350.242
C-25003,94460.266
C-1404,0.024921462
C-18505,67956.08
C-32860,71609.234
C-1226,21467.299
C-45141,72306.664
C-9143,187912.61
C-4323,83406.37
C-1521,72392.625
C-41180,42804.02
C-20947,35853.832
C-40770,54225.367
C-44128,93657.73
C-1630,131804.77
C-18626,22065.373
C-47404,15735.32
C-12049,0.024921462
C-14855,21139.064
C-16168,58272.95
C-29548,23199.76
C-28599,24694.64
C-11596,25946.719
C-12999,46296.645
C-30638,0.024921462
C-39867,53101.855
C-31751,81508.414
C-12493,97804.734
C-12584,50069.477
C-24518,46671.03
C-15630,20318.254
C-27867,147319.81
C-10871,54833.465
C-25085,14178.094
C-18875,47265.44
C-30658,222162.66
C-49159,72399.62
C-30612,16532.479
C-20638,0.024921462
C-42246,0.024921462
C-24381,0.024921462
C-48996,0.024921462
C-16822,140416.58
C-34881,89236.03
C-9465,26371.584
C-27607,26598.72
C-28342,69955.02
C-49082,0.024921462
C-20508,44050.977
C-18024,193501.39
C-6366,136303.25
C-37311,21140.48
C-15345,68398.9
C-26306,45837.344
C-5597,80652.97
C-44609,0.024921462
C-49706,75493.055
C-45156,26180.03
C-41522,0.024921462
C-39836,30595.998
C-22916,39597.676
C-30038,43631.176
C-40372,18684.227
C-12627,86443.94
C-17313,31515.49
C-37382,17616.35
C-1339,48117.66
C-13271,68211.836
C-40538,85883.92
C-35220,74122.516
C-43686,0.024921462
C-192,80824.2
C-12818,14326.816
C-45205,55184.87
C-7119,26674.055
C-231,0.024921462
C-4578,99043.94
C-33810,49436.492
C-34686,50811.39
C-14796,52028.176
C-6032,28984.861
C-48521,34311.47
C-20155,0.024921462
C-33183,57207.055
C-21120,85551.0
C-18946,51682.895
C-26257,21819.023
C-15373,104516.72
C-47420,90353.805
C-44269,0.024921462
C-20954,18071.549
C-35151,68647.06
C-44362,131106.81
C-5186,49784.355
C-8524,135462.94
C-31471,87260.31
C-46447,0.024921462
C-31885,127256.086
C-32012,23514.488
C-20566,89221.81
C-2866,86066.03
C-31098,71783.66
C-18638,68325.62
C-33504,19034.422
C-34261,15243.471
C-28562,131679.17
C-25802,48779.117
C-18543,0.024921462
C-9190,43113.633
C-6975,26117.748
C-4525,0.024921462
C-8202,154162.7
C-17884,23130.11
C-11245,110275.32
C-36274,26771.309
C-16046,66399.81
C-20706,106731.195
C-42720,0.024921462
C-49694,57083.188
C-42274,42285.203
C-4679,52144.21
C-2685,0.024921462
C-6075,165077.89
C-36249,38731.61
C-21360,22929.887
C-7201,16672.908
C-37945,87110.76
C-11873,17588.547
C-18214,60472.22
C-9126,60585.535
C-39294,40517.46
C-43968,92108.36
C-30647,27105.088
C-40754,178927.42
C-10100,54785.93
C-48747,62554.91
C-15454,51684.52
C-22631,49807.297
C-1641,96554.1
C-1568,47737.62
C-22433,10423.138
C-1662,60361.33
C-39656,43830.73
C-37204,124752.12
C-15617,56681.76
C-24856,32757.457
C-35738,16.07589
C-1620,52966.555
C-32791,27666.928
C-38273,17677.111
C-45008,28454.89
C-43112,0.024921462
C-34100,116166.86
C-36943,77570.53
C-46033,24471.373
C-25330,43396.445
C-20205,43563.2
C-321,0.024921462
C-21310,38641.688
C-8746,41034.188
C-30668,63457.83
C-4868,0.024921462
C-32426,84270.305
C-22352,97805.13
C-335,42443.785
C-3079,0.024921462
C-4865,143280.31
C-48396,23414.195
C-29927,62924.04
C-45515,0.024921462
C-28098,57972.105
C-1212,0.024921462
C-16462,0.024921462
C-39807,48235.957
C-293,0.024921462
C-33495,34193.812
C-31600,65436.348
C-18197,125815.516
C-5828,101541.805
C-48356,48223.125
C-22272,69698.11
C-14743,14919.99
C-2128,33087.363
C-44523,163188.44
C-36523,78258.71
C-9586,75922.1
C-5136,0.024921462
C-6830,31156.121
C-12713,59456.07
C-45482,77990.19
C-46048,20816.918
C-45773,214695.95
C-12973,28020.791
C-3693,83450.2
C-20620,80146.23
C-19375,0.024921462
C-16596,26748.303
C-11867,142952.61
C-46864,0.024921462
C-28179,80426.26
C-31877,0.024921462
C-24366,82163.97
C-46534,0.024921462
C-2880,44086.64
C-19958,12322.261
C-19791,31065.646
C-44929,24474.713
C-45282,0.024921462
C-7350,24119.979
C-46396,93746.59
C-12456,108057.74
C-9311,66140.336
C-39689,26916.867
C-10222,19807.115
C-2783,28144.66
C-33971,1156.5444
C-8720,0.024921462
C-38029,137431.44
C-74,136657.0
C-43255,26598.457
C-38272,21376.47
C-39462,25285.43
C-16673,76072.12
C-27320,30438.955
C-30291,170535.06
C-40017,98544.414
C-33492,52832.77
C-12243,0.024921462
C-33872,63297.027
C-13988,24811.771
C-21472,79726.33
C-17769,86095.9
C-10045,50497.285
C-9603,26215.002
C-31076,59988.543
C-19713,32471.447
C-36714,50783.44
C-44826,0.024921462
C-32247,25950.639
C-29361,15255.723
C-585,0.024921462
C-40935,29384.635
C-10851,40261.37
C-10710,115684.54
C-13375,18721.045
C-16472,101300.93
C-5500,189100.58
C-1900,0.024921462
C-22712,23172.754
C-14778,22065.404
C-48257,0.024921462
C-15447,223372.39
C-17302,74939.06
C-8406,44302.77
C-20982,57367.867
C-37045,22319.943
C-44491,114546.445
C-45662,51584.273
C-32565,0.024921462
C-3261,43290.254
C-27359,62230.16
C-36833,75114.91
C-23712,60983.945
C-22131,32393.467
C-18495,35652.098
C-12647,62770.668
C-23757,76885.94
C-45802,19152.318
C-23505,31357.465
C-34605,61709.598
C-7130,98052.23
C-39405,33525.766
C-23589,28904.49
C-3925,45620.836
C-35906,14418.386
C-28987,28232.014
C-4416,76534.305
C-30536,0.024921462
C-18072,0.024921462
C-19522,28261.664
C-22802,26396.545
C-42828,0.024921462
C-16996,15769.19
C-9201,41494.555
C-9752,27254.49
C-4797,111074.836
C-10466,33945.203
C-7065,69069.22
C-13259,24973.055
C-49123,40946.336
C-16530,21769.621
C-2039,157989.89
C-46189,0.024921462
C-23370,170008.11
C-44934,22350.244
C-43469,0.024921462
C-45999,45296.473
C-25760,22987.455
C-13918,47961.83
C-6876,61577.04
C-13146,114020.63
C-30677,90169.36
C-542,40601.84
C-19135,125275.79
C-30261,51216.617
C-39745,45205.785
C-17659,60128.766
C-3616,62730.02
C-1503,0.024921462
C-39093,45698.652
C-18661,0.024921462
C-9446,49673.32
C-18380,53439.453
C-37452,44545.832
C-41342,6083.0576
C-22671,74408.97
C-32850,94240.34
C-45243,0.024921462
C-22034,83028.81
C-8295,202015.31
C-41284,0.024921462
C-13889,21206.133
C-40587,116177.28
C-14680,96436.65
C-14601,0.024921462
C-12160,13427.189
C-12993,14462.452
C-28088,26463.01
C-31612,26290.164
C-3126,48551.027
C-15751,15731.824
C-47508,0.024921462
C-24939,64899.055
C-6882,31273.227
C-21788,49578.01
C-43964,65849.164
C-30266,36208.684
C-6394,106247.02
C-43533,0.024921462
C-14791,16698.379
C-11403,50994.0
C-17464,114616.6
C-4557,49859.652
C-38303,81927.89
C-49452,131655.22
C-20364,28549.137
C-15849,44986.09
C-8725,33555.676
C-34804,102139.1
C-35979,12081.863
C-12499,84730.36
C-43198,0.024921462
C-28225,53676.32
C-29397,113283.09
C-4895,51757.848
C-2756,35966.17
C-33111,67937.54
C-22333,29642.953
C-46087,22115.441
C-47578,0.024921462
C-27114,33796.562
C-34894,24864.193
C-46586,0.024921462
C-23494,156062.5
C-1371,54993.492
C-1777,28063.934
C-14598,59895.543
C-18344,144343.45
C-10418,102879.055
C-43572,84775.32
C-13850,46841.375
C-11983,0.024921462
C-39356,44165.355
C-34201,17515.314
C-9830,24442.324
C-23286,115328.21
C-48239,42073.547
C-25950,59119.137
C-11209,52203.29
C-22152,9891.256
C-6568,121965.51
C-43322,0.024921462
C-26001,91235.695
C-16686,19655.012
C-17438,25368.828
C-38514,55826.46
C-27084,11365.399
C-12029,23046.46
C-34453,75611.92
C-790,76983.34
C-540,34541.895
C-25886,49928.16
C-748,0.024921462
C-49052,0.024921462
C-20748,65335.465
C-22844,102461.8
C-17684,34651.57
C-32068,131753.81
C-47144,34599.273
C-5269,71542.89
C-41929,0.024921462
C-20659,41068.434
C-38934,64749.96
C-4341,41343.54
C-32764,95979.81
C-13537,52443.23
C-33858,67322.336
C-26207,82580.88
C-40431,43501.82
C-1944,29948.701
C-42119,12483.041
C-48626,0.024921462
C-43466,67621.766
C-43375,0.024921462
C-37348,93004.66
C-27985,28476.924
C-41158,84198.33
C-39772,24959.145
C-5730,195838.56
C-22109,13804.513
C-16865,0.024921462
C-30518,75228.016
C-36477,37387.7
C-2996,27064.248
C-47730,29771.355
C-3383,44397.164
C-4499,150204.61
C-39170,27025.324
C-32572,61033.992
C-27029,56999.645
C-23996,22321.281
C-9186,37744.383
C-31430,113981.945
C-42911,0.024921462
C-6652,59294.78
C-45068,0.024921462
C-6698,126341.84
C-41781,0.024921462
C-17272,12069.697
C-20690,99898.19
C-6718,97092.336
C-9948,98299.85
C-34767,46897.555
C-7524,41545.105
C-38371,25706.506
C-49630,25422.4
C-34721,78089.89
C-16406,35051.164
C-21203,119214.33
C-9130,0.024921462
C-20795,53459.766
C-26586,53556.68
C-26043,71599.64
C-32959,23550.867
C-46553,0.024921462
C-16456,32289.963
C-422,48370.496
C-33286,0.024921462
C-34153,194126.47
C-43953,126119.78
C-25147,43528.758
C-42535,118378.91
C-39156,14202.075
C-43046,42442.22
C-42036,44759.59
C-41166,69428.05
C-14368,55045.695
C-17694,23752.422
C-8236,47852.574
C-10111,25459.545
C-47293,0.024921462
C-37770,25075.008
C-25680,30203.898
C-18853,0.024921462
C-38507,0.024921462
C-10375,56697.62
C-31550,88150.734
C-6402,107191.78
C-1205,31308.793
C-48238,99351.57
C-47533,0.024921462
C-5628,32218.262
C-49950,0.024921462
C-21892,102228.69
C-31802,12771.267
C-9981,81707.51
C-38162,20477.768
C-113,24648.562
C-32238,0.024921462
C-29780,47542.46
C-3903,47808.496
C-24544,45419.234
C-14722,56741.117
C-45180,54019.766
C-28411,19513.191
C-28765,18025.938
C-35765,51952.22
C-19338,0.024921462
C-21186,80141.32
C-8559,76965.88
C-19926,75741.47
C-21566,69409.234
C-42362,0.024921462
C-46746,42765.36
C-21480,142373.7
C-17207,135771.4
C-3752,0.024921462
C-26750,46951.93
C-42333,0.024921462
C-7896,3599.2048
C-10811,47474.293
C-20053,26981.404
C-16910,210446.05
C-23003,0.024921462
C-18549,26843.344
C-23408,79037.51
C-3759,47234.977
C-27064,57970.812
C-28446,120793.766
C-29377,11406.848
C-852,36264.594
C-5004,17328.44
C-34845,25672.375
C-44670,62143.98
C-44781,10243.025
C-19127,65367.51
C-16352,0.024921462
C-12578,29383.588
C-25964,68143.79
C-44637,0.024921462
C-18099,46501.582
C-48855,131503.6
C-29167,93004.77
C-37656,30233.74
C-26061,55333.33
C-48752,199858.12
C-12380,38896.777
C-29922,928.25665
C-10156,24438.475
C-7535,81478.414
C-37505,14097.914
C-34293,0.024921462
C-6411,56753.19
C-38278,25227.627
C-25653,37143.098
C-41325,0.024921462
C-8162,0.024921462
C-4249,0.024921462
C-20143,122299.98
C-49575,21575.604
C-7314,23675.172
C-47737,0.024921462
C-20238,15776.878
C-4620,27177.328
C-6665,15238.003
C-14913,51568.54
C-47135,46266.9
C-6317,32807.926
C-29229,95466.36
C-42867,65026.246
C-13823,64469.035
C-45534,62348.688
C-2924,0.024921462
C-36625,29641.312
C-4540,111737.21
C-11881,135963.78
C-49983,115490.914
C-40799,103360.18
C-5975,56633.56
C-39813,41096.586
C-95,25790.104
C-42381,3986.1792
C-9708,138528.14
C-11580,17458.041
C-1967,7979.1177
C-573,44133.547
C-13590,45300.113
C-28048,31328.627
C-18028,39140.855
C-15822,27677.22
C-46175,0.024921462
C-21268,41002.547
C-49104,0.024921462
C-22816,95517.83
C-7465,46607.527
C-19027,0.024921462
C-49415,0.024921462
C-48866,0.024921462
C-4563,0.024921462
C-7189,30937.543
C-26692,32059.287
C-923,24012.602
C-28734,13769.668
C-47976,31389.336
C-43479,39508.14
C-24745,71248.34
C-6023,46048.15
C-37362,64176.22
C-8719,45936.008
C-1463,55825.688
C-43229,46494.465
C-10369,23600.068
C-28618,18311.35
C-47986,47815.406
C-29386,28628.254
C-20589,0.024921462
