Customer ID,Loan Sanction Amount (USD)
C-45906,53223.562
C-14530,82715.5
C-15904,64998.234
C-24650,61408.746
C-33618,128279.78
C-14982,44582.207
C-18535,31599.023
C-47517,16585.81
C-41714,20687.227
C-44540,41419.594
C-38287,0.04256472
C-43591,0.04240653
C-3750,66866.04
C-10123,73906.66
C-29823,57206.188
C-706,87609.98
C-43771,0.04207176
C-30935,14269.676
C-9409,25467.984
C-32052,0.042103484
C-21291,60543.77
C-12533,11881.945
C-45066,54393.746
C-18952,21396.043
C-33598,0.042105675
C-41516,31195.387
C-20630,89970.07
C-40828,50240.445
C-23090,97238.586
C-36146,35353.47
C-30167,80534.67
C-10,26522.521
C-42182,23108.117
C-7259,0.042560533
C-32266,38155.41
C-41613,37203.883
C-28771,0.042132035
C-10650,104439.125
C-33635,25134.297
C-8473,120771.12
C-26093,23389.197
C-10401,21407.174
C-9256,0.04263082
C-22384,31091.264
C-45099,0.04234582
C-22137,21980.258
C-31747,62778.99
C-10264,24741.121
C-22593,79814.47
C-6457,22327.084
C-49382,60631.98
C-48322,34444.06
C-30083,61015.785
C-33736,27758.955
C-14514,59306.996
C-47895,0.042459503
C-46058,38088.117
C-10409,162218.1
C-36999,39718.406
C-46147,0.042292133
C-7830,82324.13
C-15890,0.042019323
C-13225,65678.03
C-30072,154456.61
C-26769,77273.03
C-9297,63354.0
C-48807,0.042130023
C-17644,44275.754
C-407,0.04263529
C-13485,55423.65
C-3921,129224.73
C-20504,89097.734
C-10949,49336.098
C-26961,85902.85
C-12129,30001.656
C-1587,43590.45
C-12661,0.042061552
C-45602,112079.3
C-43345,0.042224944
C-23204,33588.844
C-35662,14087.582
C-16935,11181.184
C-18143,125673.195
C-8752,136270.16
C-27650,41696.63
C-30398,92198.31
C-16528,64073.746
C-49874,114612.96
C-7213,24894.066
C-30377,77305.31
C-26682,14734.473
C-26509,103594.555
C-48384,0.042359993
C-31429,54410.76
C-21613,0.042555004
C-27515,35663.47
C-48274,107606.58
C-5091,67985.4
C-3707,104555.83
C-419,42731.96
C-16844,26829.44
C-12748,0.04266809
C-39683,84680.28
C-17356,26428.69
C-14964,11004.427
C-15908,133594.11
C-49439,0.04250501
C-651,83153.2
C-20151,56963.273
C-41459,0.042569324
C-21301,82505.31
C-34002,150046.66
C-49015,18201.045
C-17419,96101.664
C-20315,52725.367
C-45808,99982.336
C-27311,11579.32
C-47577,6106.2783
C-7419,134485.3
C-38286,10134.539
C-8149,22436.918
C-11809,39162.277
C-2676,156910.75
C-4571,33540.875
C-35983,53151.06
C-29940,0.042135343
C-30745,25560.066
C-14591,25000.963
C-32990,126350.24
C-38072,43357.035
C-22370,49283.363
C-24894,47527.67
C-10668,63372.883
C-42782,93900.34
C-7270,51585.07
C-32522,78671.66
C-33627,206703.19
C-39977,24194.45
C-27020,32208.598
C-2051,30448.852
C-33571,23347.928
C-33036,65136.86
C-37096,0.04258211
C-20998,0.042053193
C-33479,0.04213603
C-11202,106639.586
C-29404,43574.035
C-10719,49188.44
C-23570,19559.508
C-15740,36997.555
C-23697,85605.31
C-655,204969.78
C-9762,38626.7
C-18169,69133.805
C-22297,36329.7
C-5567,23437.287
C-11368,62371.234
C-1422,33178.5
C-9698,45878.227
C-35210,113577.51
C-12067,35598.867
C-38734,26476.893
C-4910,170748.88
C-33860,28922.43
C-15362,83394.82
C-39999,44974.28
C-43523,17334.19
C-39121,82785.32
C-47395,0.042210385
C-41966,0.04225658
C-1974,0.042102605
C-44911,0.04205598
C-32501,34570.312
C-11541,50244.38
C-6722,29394.613
C-14869,45938.855
C-37900,81397.336
C-1153,82430.92
C-40710,73167.4
C-14903,53448.797
C-41500,0.04228857
C-32037,69158.375
C-34596,58805.453
C-44958,32086.643
C-18829,57270.48
C-27125,15145.404
C-15581,13361.699
C-20958,45971.074
C-21420,44744.12
C-27294,23931.814
C-37187,117313.664
C-42472,0.0424926
C-37987,47494.42
C-35409,18540.496
C-37636,50455.836
C-25977,52305.41
C-349,70843.54
C-37684,41648.008
C-545,51938.938
C-46075,74370.01
C-22963,47666.87
C-45224,37701.008
C-9691,11671.967
C-665,76259.54
C-44273,25717.502
C-8558,54725.8
C-12401,66178.695
C-14660,77138.8
C-2343,24100.062
C-23633,52177.906
C-32418,15115.702
C-39914,70447.625
C-40581,0.04216452
C-26713,50656.54
C-30567,101636.81
C-11871,112817.664
C-27591,66911.06
C-19017,132745.08
C-13134,27815.482
C-27647,49629.438
C-42929,0.0422298
C-49561,71070.81
C-21327,34559.17
C-26096,31712.572
C-7967,45449.355
C-10957,15589.812
C-44822,49549.246
C-41350,87089.945
C-44455,0.04238458
C-2219,48904.3
C-38659,19539.37
C-46883,27989.193
C-271,107301.234
C-42359,78824.79
C-29117,51048.062
C-44553,27062.896
C-19647,67478.086
C-24423,14335.183
C-30470,22653.691
C-48469,0.04240404
C-23634,152537.81
C-12484,114697.766
C-26020,135160.11
C-12295,88590.96
C-23128,46280.38
C-21087,84527.01
C-31722,20219.549
C-36036,0.042655706
C-38726,114321.95
C-22769,79471.07
C-39905,108186.58
C-27197,125636.03
C-32403,62108.977
C-14700,98854.56
C-21284,66291.98
C-12528,0.0420219
C-12508,47564.434
C-7149,114991.51
C-3119,24414.047
C-35807,11019.415
C-20568,10388.275
C-8901,20671.139
C-35925,73106.42
C-44322,108575.17
C-24132,0.0421156
C-25625,61999.773
C-16321,50241.934
C-18295,78855.62
C-39422,0.04266739
C-45473,68847.54
C-12598,29772.803
C-23482,18770.85
C-34508,26212.182
C-4928,47740.164
C-41577,32657.416
C-10220,25307.25
C-30789,78279.47
C-49027,41505.926
C-616,31621.7
C-26530,91438.984
C-38580,56531.395
C-30934,92322.52
C-13941,94833.82
C-2102,121103.63
C-26503,69766.375
C-19116,56508.85
C-44139,0.042193517
C-24023,81943.43
C-49900,0.042051867
C-5608,18247.254
C-25790,67910.555
C-33294,57844.137
C-844,99900.484
C-12314,26330.4
C-21076,96617.41
C-38308,0.042043045
C-45897,20174.342
C-1174,9751.42
C-4681,85291.336
C-41312,0.042107373
C-204,0.042160705
C-16893,31700.39
C-3423,17266.453
C-29932,0.042025298
C-42203,0.042342857
C-19862,83168.31
C-17005,0.042067945
C-32840,69339.63
C-42305,19202.385
C-47626,101999.53
C-5137,25861.586
C-41509,0.042215437
C-37090,25249.16
C-12812,129360.305
C-4228,42940.445
C-23045,11029.941
C-7795,54255.14
C-30309,82821.34
C-30894,140087.42
C-39571,52155.586
C-36240,64164.97
C-44170,0.042099714
C-22271,72179.76
C-36190,39881.914
C-9667,94159.05
C-5604,0.04204075
C-24624,169526.84
C-20424,49705.99
C-332,17651.96
C-22201,36475.066
C-28999,145058.8
C-33927,46745.91
C-45168,80254.72
C-12640,16787.373
C-42180,0.04242216
C-26233,43824.703
C-32360,31799.02
C-34524,70462.97
C-4035,0.04210578
C-25494,156233.39
C-24585,127839.59
C-14223,22463.512
C-18195,112102.76
C-1158,74407.97
C-46292,0.042242453
C-16225,36936.863
C-26790,57545.03
C-32448,127859.36
C-31828,23150.844
C-36479,93807.15
C-7466,98494.19
C-9461,14496.82
C-20937,49640.89
C-47661,0.04208392
C-696,43398.35
C-28575,21027.877
C-15255,110170.4
C-23750,113671.93
C-33364,12809.54
C-14477,77133.29
C-32425,67123.57
C-24700,72054.65
C-9874,41891.82
C-4459,66550.82
C-35676,98727.68
C-29818,23895.535
C-13986,0.042543694
C-36652,34935.695
C-1383,0.042165056
C-6847,55669.652
C-21254,61813.16
C-48417,0.042236358
C-17265,34214.945
C-37401,132194.31
C-18957,64353.535
C-11713,25804.219
C-12069,11887.482
C-10705,29017.656
C-980,142882.6
C-16041,30480.332
C-18454,60903.19
C-19746,40687.133
C-41270,65193.047
C-26892,21272.879
C-3367,85629.74
C-42072,66545.8
C-12593,50458.625
C-35875,133594.66
C-3655,89441.57
C-44064,0.042379186
C-19745,45552.68
C-47778,0.042300627
C-32354,26324.154
C-14690,47735.992
C-2436,75171.625
C-9195,26317.883
C-10996,23129.98
C-46446,83543.766
C-47727,0.042434603
C-44440,22806.768
C-38768,60968.117
C-44458,48051.316
C-28022,71032.97
C-1833,65084.527
C-44048,0.042639688
C-43581,40360.85
C-11836,120135.69
C-40238,109059.914
C-9540,50825.62
C-24295,105714.52
C-11870,13537.039
C-9176,0.042063728
C-491,72481.96
C-46211,0.04224266
C-19575,25435.59
C-20477,37368.484
C-7549,21872.736
C-13827,0.042686313
C-2521,0.0425459
C-22928,20322.143
C-34367,48655.082
C-44143,72015.21
C-32305,39421.113
C-22982,59128.074
C-8570,25615.205
C-47762,25057.918
C-15745,45477.7
C-45348,0.04234259
C-24749,80276.04
C-2886,81061.36
C-44644,0.04255402
C-42030,0.04210818
C-2422,110334.46
C-44592,0.042274997
C-7337,34582.684
C-16799,45258.637
C-1496,10275.724
C-4487,34521.723
C-21362,70087.93
C-11718,48826.812
C-38186,47143.453
C-26635,44911.27
C-20721,33922.043
C-10600,26385.31
C-13269,105349.88
C-40699,63384.855
C-10456,23978.885
C-2914,39782.89
C-26715,25226.12
C-40359,15266.71
C-12470,14484.4375
C-19880,183358.52
C-43675,0.04210791
C-21623,0.042624325
C-5701,83669.5
C-19785,49690.965
C-28535,0.042046607
C-7575,73013.78
C-8713,44253.355
C-5556,38696.96
C-8333,28739.822
C-39849,141212.27
C-45164,34130.28
C-37717,11646.801
C-48544,20455.441
C-44768,0.042129397
C-47782,59579.16
C-7443,15583.969
C-23911,86058.22
C-38369,113965.03
C-17243,18176.764
C-29150,31162.574
C-23906,21659.113
C-33285,0.04212223
C-45544,0.04211624
C-17712,25497.027
C-43525,171084.47
C-5201,0.042158335
C-45293,0.04248619
C-40814,16750.564
C-9763,53948.55
C-31173,99096.43
C-43912,58989.965
C-35267,12869.754
C-24883,51713.824
C-47583,0.042359516
C-4364,40111.766
C-38468,63339.496
C-31953,89332.53
C-8119,5458.318
C-36820,0.042531848
C-27132,33128.008
C-12158,49611.598
C-24229,78416.6
C-45092,16230.963
C-11256,29481.17
C-32078,64158.555
C-26805,26065.027
C-6587,98733.63
C-16375,0.042565078
C-38872,10327.982
C-11666,109201.11
C-47971,0.042471528
C-1758,30138.207
C-47270,0.042153224
C-44497,0.042265505
C-45485,0.042429447
C-11999,51815.09
C-40569,103288.47
C-19737,39689.09
C-5142,22810.73
C-32906,69430.2
C-16349,62101.746
C-24711,65332.266
C-30833,29304.033
C-43492,81866.19
C-5421,97898.81
C-34082,25431.066
C-2721,17768.514
C-34369,127249.06
C-32260,45162.39
C-31597,82828.375
C-4752,38087.7
C-32455,37845.523
C-40491,126755.6
C-14873,75784.16
C-21551,81468.19
C-8116,12013.838
C-16330,14353.481
C-4802,140684.77
C-45841,94289.84
C-13061,179323.12
C-16078,99216.98
C-5128,17206.645
C-46631,51461.89
C-27368,173839.92
C-21132,14355.551
C-5243,140450.72
C-25764,40902.348
C-49433,55326.637
C-30765,51628.555
C-5941,78022.46
C-44619,18311.195
C-31269,99893.66
C-17795,23505.744
C-15688,89042.94
C-3289,112020.68
C-44648,0.042246178
C-13060,71417.234
C-11363,20261.902
C-25003,95783.48
C-1404,0.04211089
C-18505,68072.02
C-32860,73083.91
C-1226,20740.312
C-45141,73622.91
C-9143,190170.03
C-4323,81853.04
C-1521,70767.984
C-41180,42636.918
C-20947,43287.266
C-40770,55422.473
C-44128,96149.62
C-1630,133570.78
C-18626,20764.209
C-47404,15007.199
C-12049,0.04207404
C-14855,19059.344
C-16168,58065.64
C-29548,20383.729
C-28599,25598.816
C-11596,25679.738
C-12999,45890.54
C-30638,0.042539492
C-39867,55728.83
C-31751,82550.46
C-12493,98011.22
C-12584,49379.926
C-24518,46385.312
C-15630,17838.914
C-27867,149356.89
C-10871,52169.97
C-25085,14148.431
C-18875,48545.29
C-30658,225815.9
C-49159,72893.14
C-30612,15482.895
C-20638,0.04210332
C-42246,0.042412475
C-24381,0.04254383
C-48996,0.042175964
C-16822,144598.98
C-34881,89405.91
C-9465,25558.932
C-27607,24169.164
C-28342,69266.28
C-49082,0.042070284
C-20508,43118.97
C-18024,194674.81
C-6366,136310.61
C-37311,20376.512
C-15345,67931.14
C-26306,45650.258
C-5597,81227.4
C-44609,0.042375505
C-49706,75125.78
C-45156,24864.54
C-41522,0.042336687
C-39836,29692.06
C-22916,39461.684
C-30038,44256.91
C-40372,18501.996
C-12627,87744.17
C-17313,31653.775
C-37382,18355.23
C-1339,48337.184
C-13271,69557.83
C-40538,87101.93
C-35220,74893.22
C-43686,0.04253632
C-192,82497.55
C-12818,18804.875
C-45205,56723.625
C-7119,25778.111
C-231,0.042588666
C-4578,99791.516
C-33810,50992.29
C-34686,52344.516
C-14796,52231.57
C-6032,27600.803
C-48521,34346.0
C-20155,0.0421142
C-33183,57393.516
C-21120,85474.39
C-18946,49312.28
C-26257,19546.566
C-15373,106232.55
C-47420,91198.19
C-44269,0.042644322
C-20954,18261.887
C-35151,72556.375
C-44362,132092.5
C-5186,48229.434
C-8524,134440.81
C-31471,87985.984
C-46447,0.04253173
C-31885,128051.78
C-32012,21159.57
C-20566,87912.51
C-2866,86697.664
C-31098,70588.125
C-18638,69487.805
C-33504,17006.271
C-34261,14736.087
C-28562,135449.67
C-25802,59012.957
C-18543,0.042039216
C-9190,42675.848
C-6975,30236.96
C-4525,0.042125627
C-8202,154880.44
C-17884,22295.611
C-11245,112753.46
C-36274,28286.535
C-16046,66487.22
C-20706,107787.336
C-42720,0.042469814
C-49694,58311.27
C-42274,42343.207
C-4679,61114.26
C-2685,0.042127013
C-6075,166511.22
C-36249,38121.258
C-21360,23182.312
C-7201,17707.854
C-37945,87199.586
C-11873,16223.538
C-18214,59925.445
C-9126,62207.176
C-39294,37650.707
C-43968,94635.34
C-30647,26961.105
C-40754,183311.92
C-10100,51545.57
C-48747,62239.484
C-15454,49228.473
C-22631,48567.88
C-1641,99499.12
C-1568,58708.13
C-22433,10682.938
C-1662,60618.6
C-39656,46897.35
C-37204,127585.04
C-15617,54412.324
C-24856,35376.883
C-35738,1647.0679
C-1620,53730.508
C-32791,28408.617
C-38273,15422.828
C-45008,27393.031
C-43112,0.04232247
C-34100,117194.19
C-36943,78361.01
C-46033,34855.594
C-25330,43019.54
C-20205,43237.97
C-321,0.04247588
C-21310,37842.438
C-8746,40629.36
C-30668,62122.883
C-4868,0.042037338
C-32426,83804.36
C-22352,99318.34
C-335,47493.496
C-3079,0.042039678
C-4865,144583.78
C-48396,24759.555
C-29927,63394.5
C-45515,0.042318746
C-28098,58025.98
C-1212,0.04255876
C-16462,0.042051762
C-39807,48297.773
C-293,0.042137414
C-33495,32323.143
C-31600,63424.83
C-18197,125409.75
C-5828,101380.92
C-48356,47712.81
C-22272,70686.086
C-14743,15247.87
C-2128,34963.707
C-44523,161729.02
C-36523,78825.336
C-9586,76470.48
C-5136,0.042133614
C-6830,28790.107
C-12713,58592.582
C-45482,86576.41
C-46048,19831.18
C-45773,216961.12
C-12973,27505.156
C-3693,83655.44
C-20620,79768.91
C-19375,0.04259491
C-16596,26994.674
C-11867,144413.2
C-46864,0.04235454
C-28179,79271.7
C-31877,0.04266812
C-24366,80890.484
C-46534,0.042170048
C-2880,45273.48
C-19958,11137.983
C-19791,29661.557
C-44929,35174.03
C-45282,0.042289913
C-7350,24545.56
C-46396,94255.4
C-12456,107339.18
C-9311,65029.977
C-39689,30471.303
C-10222,24413.295
C-2783,26853.77
C-33971,5949.4688
C-8720,0.042071104
C-38029,139162.72
C-74,138850.55
C-43255,26573.121
C-38272,29268.02
C-39462,23495.418
C-16673,75747.49
C-27320,29237.969
C-30291,169880.66
C-40017,96685.68
C-33492,54033.73
C-12243,0.04259023
C-33872,64341.42
C-13988,24316.092
C-21472,81541.28
C-17769,86718.96
C-10045,48812.57
C-9603,25113.822
C-31076,60154.008
C-19713,32233.629
C-36714,50763.9
C-44826,0.042188987
C-32247,23975.982
C-29361,16241.814
C-585,0.042066425
C-40935,28042.674
C-10851,37639.84
C-10710,115728.31
C-13375,18401.777
C-16472,101886.49
C-5500,187306.8
C-1900,0.042074174
C-22712,23317.488
C-14778,20218.715
C-48257,0.042577103
C-15447,225681.56
C-17302,74855.305
C-8406,43080.86
C-20982,58679.11
C-37045,22047.467
C-44491,115675.2
C-45662,51533.812
C-32565,0.042097002
C-3261,42813.543
C-27359,61051.695
C-36833,75207.09
C-23712,61850.81
C-22131,31126.2
C-18495,41296.363
C-12647,62493.555
C-23757,77316.43
C-45802,16284.815
C-23505,32490.623
C-34605,62223.008
C-7130,95938.336
C-39405,34402.977
C-23589,28205.795
C-3925,45927.574
C-35906,13144.164
C-28987,28523.154
C-4416,76563.516
C-30536,0.042055532
C-18072,0.042552397
C-19522,28989.762
C-22802,25758.658
C-42828,0.04208307
C-16996,15764.783
C-9201,42195.227
C-9752,25097.393
C-4797,113876.58
C-10466,33507.258
C-7065,69231.78
C-13259,26047.322
C-49123,39225.04
C-16530,22609.03
C-2039,162861.92
C-46189,0.042161748
C-23370,172578.66
C-44934,20994.406
C-43469,0.04212302
C-45999,43652.01
C-25760,21115.965
C-13918,49420.91
C-6876,60256.836
C-13146,115835.36
C-30677,91526.18
C-542,42960.17
C-19135,125485.7
C-30261,52926.508
C-39745,46639.695
C-17659,65423.633
C-3616,60233.3
C-1503,0.042521387
C-39093,46118.35
C-18661,0.04208669
C-9446,49750.9
C-18380,51828.22
C-37452,45171.777
C-41342,3958.235
C-22671,73676.82
C-32850,95289.01
C-45243,0.042296126
C-22034,84441.67
C-8295,209950.11
C-41284,0.042305052
C-13889,19929.973
C-40587,118326.51
C-14680,100406.375
C-14601,0.042647928
C-12160,12377.436
C-12993,13604.779
C-28088,25290.8
C-31612,23749.129
C-3126,49039.94
C-15751,16497.668
C-47508,0.042274773
C-24939,64414.707
C-6882,30247.293
C-21788,49749.227
C-43964,71715.0
C-30266,36787.906
C-6394,107083.945
C-43533,0.04266192
C-14791,16082.623
C-11403,52520.242
C-17464,114335.99
C-4557,48348.71
C-38303,82157.7
C-49452,139973.56
C-20364,26594.855
C-15849,50949.49
C-8725,33031.543
C-34804,102632.72
C-35979,11330.089
C-12499,88230.086
C-43198,0.0422498
C-28225,54219.44
C-29397,112133.555
C-4895,52229.87
C-2756,34441.78
C-33111,67234.72
C-22333,29119.719
C-46087,21951.285
C-47578,0.04238753
C-27114,32912.266
C-34894,23365.982
C-46586,0.04208727
C-23494,157716.84
C-1371,54816.777
C-1777,26690.064
C-14598,60381.773
C-18344,145669.56
C-10418,104424.445
C-43572,84131.26
C-13850,46767.07
C-11983,0.042119697
C-39356,48202.586
C-34201,16426.596
C-9830,22149.61
C-23286,118732.01
C-48239,59736.63
C-25950,60624.516
C-11209,51733.87
C-22152,9152.004
C-6568,123361.77
C-43322,0.04261589
C-26001,90048.51
C-16686,20803.322
C-17438,23837.457
C-38514,55127.9
C-27084,10094.877
C-12029,23093.525
C-34453,74074.71
C-790,76922.23
C-540,33601.387
C-25886,50504.34
C-748,0.042076826
C-49052,0.04251568
C-20748,68443.7
C-22844,102783.59
C-17684,34447.867
C-32068,136372.02
C-47144,34770.34
C-5269,79311.086
C-41929,0.04252045
C-20659,42240.633
C-38934,66105.375
C-4341,42691.53
C-32764,95268.33
C-13537,56793.92
C-33858,75046.95
C-26207,83552.88
C-40431,43097.76
C-1944,29885.363
C-42119,16873.146
C-48626,0.04214622
C-43466,70892.2
C-43375,0.042210788
C-37348,93290.57
C-27985,29309.121
C-41158,86049.625
C-39772,23438.967
C-5730,199196.03
C-22109,12303.304
C-16865,0.042177886
C-30518,77881.086
C-36477,11957.296
C-2996,26184.19
C-47730,28813.97
C-3383,43574.836
C-4499,152557.55
C-39170,26924.469
C-32572,61291.184
C-27029,57990.035
C-23996,22303.834
C-9186,36364.62
C-31430,116371.04
C-42911,0.04205504
C-6652,58999.02
C-45068,0.04236898
C-6698,125205.36
C-41781,0.042125076
C-17272,10596.367
C-20690,101036.336
C-6718,96137.91
C-9948,98605.63
C-34767,46442.336
C-7524,39686.25
C-38371,24045.682
C-49630,24867.033
C-34721,78650.65
C-16406,34323.17
C-21203,119860.664
C-9130,0.042541474
C-20795,52486.723
C-26586,52922.637
C-26043,86111.49
C-32959,21481.719
C-46553,0.04246971
C-16456,33218.543
C-422,51410.375
C-33286,0.042093888
C-34153,196714.05
C-43953,131010.95
C-25147,43040.59
C-42535,118781.195
C-39156,12343.641
C-43046,42517.16
C-42036,48066.613
C-41166,76022.38
C-14368,54692.555
C-17694,22195.986
C-8236,52608.477
C-10111,24849.6
C-47293,0.04216872
C-37770,24616.994
C-25680,30920.232
C-18853,0.042623505
C-38507,0.04216844
C-10375,56195.457
C-31550,95016.08
C-6402,110927.66
C-1205,35023.95
C-48238,100212.43
C-47533,0.04208608
C-5628,27062.768
C-49950,0.042241946
C-21892,103381.95
C-31802,10870.593
C-9981,82403.43
C-38162,20218.508
C-113,23487.326
C-32238,0.04206559
C-29780,45830.35
C-3903,46765.273
C-24544,45588.56
C-14722,57646.363
C-45180,58995.953
C-28411,20330.217
C-28765,18090.785
C-35765,52859.28
C-19338,0.04258333
C-21186,81533.47
C-8559,76172.57
C-19926,74419.12
C-21566,70509.28
C-42362,0.04260166
C-46746,42044.86
C-21480,143174.48
C-17207,137880.02
C-3752,0.042579487
C-26750,47088.168
C-42333,0.042157724
C-7896,0.042014793
C-10811,46120.363
C-20053,25710.543
C-16910,213499.2
C-23003,0.0426877
C-18549,25019.186
C-23408,78818.1
C-3759,46457.25
C-27064,55783.95
C-28446,122509.34
C-29377,11192.703
C-852,35938.5
C-5004,17104.807
C-34845,24288.424
C-44670,61980.258
C-44781,13487.005
C-19127,65151.246
C-16352,0.042580932
C-12578,30024.361
C-25964,69144.7
C-44637,0.042508274
C-18099,45000.55
C-48855,132451.17
C-29167,93433.95
C-37656,30578.055
C-26061,54626.965
C-48752,203978.4
C-12380,38754.06
C-29922,7303.1577
C-10156,22637.541
C-7535,82061.83
C-37505,13610.255
C-34293,0.04208474
C-6411,59797.387
C-38278,25844.453
C-25653,36152.582
C-41325,0.042500228
C-8162,0.042587444
C-4249,0.042130798
C-20143,123491.164
C-49575,21377.97
C-7314,23519.254
C-47737,0.042492285
C-20238,15807.8125
C-4620,26317.13
C-6665,15203.934
C-14913,51201.758
C-47135,45440.844
C-6317,33650.492
C-29229,95742.89
C-42867,66568.49
C-13823,63552.4
C-45534,63673.434
C-2924,0.04215531
C-36625,29320.176
C-4540,113560.63
C-11881,138393.48
C-49983,118066.92
C-40799,105405.445
C-5975,55518.918
C-39813,39815.293
C-95,25409.832
C-42381,473.91467
C-9708,140443.75
C-11580,15477.402
C-1967,10027.036
C-573,44914.082
C-13590,47687.492
C-28048,29167.096
C-18028,37912.145
C-15822,26700.098
C-46175,0.042488247
C-21268,41817.54
C-49104,0.042160407
C-22816,95616.69
C-7465,48610.605
C-19027,0.042072862
C-49415,0.042055935
C-48866,0.042585984
C-4563,0.042550817
C-7189,29546.344
C-26692,31951.229
C-923,26633.78
C-28734,12298.116
C-47976,31349.367
C-43479,37588.676
C-24745,73358.734
C-6023,47946.586
C-37362,63048.203
C-8719,46434.19
C-1463,56583.562
C-43229,46707.69
C-10369,22823.23
C-28618,18384.71
C-47986,50694.406
C-29386,28275.916
C-20589,0.04212676
C-9430,15008.363
C-10171,49678.55
C-15623,67501.44
C-27510,178188.28
C-26369,140171.0
C-37334,21030.498
C-39521,0.042580247
C-2107,36097.035
C-41468,0.042511344
C-5666,67765.18
C-10202,113389.03
C-31626,100054.305
