Customer ID,Loan Sanction Amount (USD)
C-6769,40888.859593132
C-35667,66403.64236041941
C-22630,30045.079746742646
C-1353,56979.170501500404
C-15765,35100.53125870309
C-47348,9293.752706533613
C-26798,7843.773784364681
C-1575,142212.198714816
C-26100,2761.8731322619674
C-41279,24118.448442713365
C-43388,7698.192340722448
C-11917,89690.20721764895
C-6243,42556.39295692244
C-1218,51788.87916922134
C-20692,7996.351339622109
C-37907,48295.90294994704
C-20591,96058.187787868
C-34997,26169.061878288172
C-28405,40799.56767015421
C-45810,11294.15686910759
C-10134,4037.4204634306707
C-9407,25324.54816835748
C-19191,61189.879622455905
C-15367,23071.735860888006
C-44513,70475.3410627327
C-34160,29968.966365871653
C-1599,42456.388057442775
C-31067,53398.64542310184
C-25519,55899.1132310212
C-19761,35748.77264210018
C-1661,102391.86285649554
C-2525,48787.301828836855
C-25450,26091.519036469064
C-34833,23825.074835756674
C-8560,989.2294144471232
C-20590,24572.726017029
C-9890,92144.37353431447
C-3415,11603.93310112574
C-7271,24993.162610164447
C-948,23152.88940024325
C-2910,96782.83609295757
C-16054,69686.25694929062
C-21243,15651.592723899095
C-22407,161791.19805850452
C-46383,24497.907030271603
C-48914,-766.2221545425381
C-16529,1315.9241937002923
C-24655,925.285495090373
C-1926,110643.93005368479
C-32783,65465.66355427044
C-30296,26221.28116645961
C-23621,74694.46998716095
C-35554,12331.000123354443
C-46261,48653.66658551655
C-34107,32591.30048977064
C-42655,22177.65991122439
C-39873,48189.72516184069
C-17191,-905.8780222056835
C-23048,73245.8362672346
C-33498,31545.62321776597
C-906,32988.25091843891
C-7234,24393.799869497976
C-18364,30678.16936898093
C-4434,75881.89939559285
C-23245,115647.60514648394
C-17033,110042.44168475138
C-2814,84421.67939102516
C-39554,64582.59889949033
C-24123,40574.11768134448
C-7293,4166.28920893305
C-41615,12560.869929966362
C-4869,37648.41547576584
C-2885,40125.11978493506
C-18098,105458.74013488527
C-8981,93828.1643564068
C-15668,-996.6274769468982
C-2158,100337.3290066104
C-47085,17563.7299640888
C-29563,13285.949256619037
C-6396,11885.101333061593
C-27245,33785.802658696215
C-9571,11599.6703571509
C-13085,44539.67752972587
C-32744,16881.530388516694
C-49207,845.8460475482767
C-2573,145153.72150740065
C-42732,5384.864932985903
C-32858,63783.53484448152
C-14529,16429.97834046324
C-7709,52220.350621884965
C-24245,176457.49628705074
C-28155,88312.92164941787
C-9237,78000.56624060482
C-20896,4705.202218474849
C-29529,53540.032936875126
C-49272,4899.56680909986
C-3094,102396.20941327166
C-4211,22839.10247921959
C-40530,58345.39361010159
C-26341,74017.80751310322
C-42206,82819.5498739925
C-31908,68280.70600211131
C-40632,-1428.5191664081005
C-14432,57667.506470148735
C-1169,13754.919759511198
C-29803,67933.22323154235
C-8662,155827.01816957546
C-11102,42538.38077026857
C-30954,27737.925237206484
C-48216,21908.0796283875
C-34932,23832.262641462094
C-16705,111.88577417897052
C-20735,25237.113755444996
C-10662,16379.190919200697
C-6235,108456.6628290104
C-20782,53215.35284061397
C-44827,150540.68973717256
C-33580,119691.197575363
C-4046,35964.03515667328
C-15992,87916.71388126987
C-12605,108160.14457780641
C-23469,2446.9272309612084
C-16923,25978.59642574587
C-41969,34716.48814604962
C-5294,56319.449329148374
C-27875,52700.89326584591
C-1197,66125.85173762616
C-49768,6671.250006488228
C-2251,2335.4766919456433
C-33006,18345.667272764313
C-26789,27238.723905818744
C-30239,9145.377397097716
C-26818,113347.5080144244
C-1901,2881.466879904452
C-23518,31061.428347085428
C-7565,106264.07625580796
C-27349,17328.277425034863
C-11188,116899.3088321039
C-8581,145074.59237168892
C-25313,104234.10740948975
C-14905,25102.17830118474
C-34147,-1965.5867809137733
C-19991,40631.06625658175
C-44,65867.40984251266
C-37087,97251.5586949093
C-22924,29231.377304951657
C-33444,41364.37511540067
C-3520,85017.13902322087
C-34874,20188.213211263057
C-24759,125968.86444540015
C-5163,37990.624079146844
C-24438,25524.689258804516
C-39224,31800.572791856714
C-2862,54700.39859845538
C-9322,87293.6880296213
C-14479,12356.45087190226
C-22571,13798.578849151287
C-33363,17586.426606800193
C-42425,-485.3403168705911
C-12100,40463.90264271613
C-48101,15918.546972502363
C-4800,83053.73318481556
C-37439,100933.73585746012
C-18640,24805.442297728758
C-37478,51312.32857696995
C-45410,46696.32180714596
C-23721,63281.223089459876
C-20805,89280.63771561449
C-4203,64174.64211770146
C-31016,27758.813822415414
C-35333,3784.3913501786064
C-27054,27039.272507538
C-33869,12786.070901456616
C-5611,103296.44704619645
C-28015,61374.34990093174
C-7157,98490.27466132338
C-47876,-89.87609518234389
C-45609,12847.731020915968
C-46711,101892.76116846499
C-37894,49505.414552641276
C-18639,63676.696578949624
C-39707,69613.79293913908
C-36104,144240.40738234032
C-13946,112946.01030014311
C-11258,188493.93410518556
C-43994,4694.973215044629
C-43714,10015.033822209412
C-47433,8800.033758384105
C-35828,29078.465393963143
C-24589,22239.463431841188
C-38955,16150.288303053827
C-14097,34149.094539192716
C-41681,23359.158510797777
C-30975,52037.29183777821
C-42577,3131.418444036136
C-36919,17689.445273697936
C-24623,9557.501302371918
C-1994,16510.01907312779
C-47518,44405.780169390324
C-48910,12245.525406788356
C-27267,25694.064275346504
C-48509,105187.54644410938
C-33108,113050.75543262094
C-36352,38332.870121492924
C-42408,19839.93320326033
C-44763,32606.308630152573
C-44429,54924.757910179294
C-14203,65368.517222225215
C-26258,42356.65502690118
C-7597,48920.14050632843
C-29895,57730.11848205853
C-1519,60693.46093380339
C-37590,107662.57573611205
C-18931,115094.59364772911
C-10989,66043.12906136201
C-5345,55505.85927386172
C-28087,22554.020484926717
C-3593,40970.882825522705
C-21482,64784.75297183233
C-36998,32697.1048329598
C-29828,27608.270128480108
C-8924,106858.36194208078
C-18318,55027.870689555464
C-28919,25701.305654740714
C-6300,165228.65140027422
C-19045,-607.1813739306263
C-47244,224.60566933310375
C-3813,9792.468161332408
C-9410,57099.89447046862
C-18688,-4454.152133561011
C-28819,3114.6799881861057
C-37548,489.5900314303161
C-17576,49572.90209484364
C-41448,58584.50962132488
C-44453,-932.5914743272602
C-47121,58461.429030470455
C-18644,112222.69226189893
C-31096,45192.70013746197
C-4325,36141.94438596597
C-11150,13741.276364921143
C-47399,7282.819470070248
C-11854,106441.38597123075
C-9960,26085.17957579372
C-6389,70655.98259178251
C-36965,1948.6492954119328
C-17652,20351.16590067755
C-49875,14734.70377719295
C-9387,82868.17340616454
C-36141,19935.78698418906
C-31672,43974.154653220954
C-31174,101468.92519493538
C-39123,71934.6332908733
C-36981,53290.53571590231
C-38636,66556.65146993857
C-19146,2617.00111661657
C-1646,17768.33473030978
C-12204,93336.37007558272
C-3963,16598.44221305605
C-48599,73918.1014798422
C-40535,123982.5106305632
C-49003,33720.533473619114
C-25917,23610.430178925995
C-27572,152863.93580091893
C-8879,97765.37206361267
C-12492,72147.3357344052
C-33357,103961.06566701733
C-6624,76189.06274428584
C-15322,42565.39729982391
C-36286,17786.79570353322
C-44449,5240.587840844911
C-45203,-6194.237300286707
C-27721,147352.93378946887
C-12668,62308.044622754394
C-38966,88892.77384459859
C-1827,102721.10150185101
C-5576,43252.72284350028
C-21883,23470.67172731719
C-18490,21748.049466937457
C-2551,15153.247064591123
C-29081,40581.58871907777
C-27653,54147.40919394863
C-23738,36604.501884316895
C-33181,-5035.825682468548
C-17872,108093.76893207937
C-36224,42040.70502912904
C-9959,2437.2623863872745
C-15142,14068.196835697365
C-23480,117495.73851458995
C-28252,82917.26342583206
C-47180,3555.4545239556355
C-3908,11167.242839192917
C-20072,69502.44486796462
C-3490,19761.676219894707
C-45924,102305.79733145534
C-18345,7378.998609541107
C-21890,209481.50451280584
C-13936,44713.4065771437
C-30976,15047.32316866049
C-38402,55154.74144209918
C-4704,120059.46120904389
C-24827,38794.16073494229
C-311,9371.258173404301
C-12006,168948.38116974971
C-21646,37898.19246919403
C-17666,85819.73902935465
C-8625,12346.33996431318
C-45906,57265.54529097241
C-14530,78083.74585646103
C-15904,64500.06618246018
C-24650,59860.85706386586
C-33618,90120.17124301287
C-14982,40862.60144209604
C-18535,22733.46621398753
C-47517,19645.8745504004
C-41714,18973.11903936169
C-44540,41175.35030457146
C-38287,-1339.9724382502131
C-43591,20403.871434135715
C-3750,60359.21797446817
C-10123,64227.9528552397
C-29823,53312.21808538513
C-706,82296.3429833882
C-43771,-2352.626196701802
C-30935,23307.892902478336
C-9409,27322.366034214283
C-32052,1968.200847668379
C-21291,58981.86296012929
C-12533,3474.0943648126977
C-45066,54501.537028067374
C-18952,21739.260730440034
C-33598,-503.6966971717424
C-41516,22908.511464656185
C-20630,85194.14342634942
C-40828,44772.830549089194
C-23090,100326.4805796469
C-36146,35991.80490301193
C-30167,78051.50839015168
C-10,27204.859031205906
C-42182,4981.791914627787
C-7259,-408.34677932497624
C-32266,41562.69625125282
C-41613,52564.45000865125
C-28771,4818.591622255313
C-10650,100781.0977097284
C-33635,22546.62047610643
C-8473,106175.33817932376
C-26093,22052.512693096818
C-10401,21065.532430093735
C-9256,734.847807433035
C-22384,18661.332262110092
C-45099,14201.172444664213
C-22137,21526.82143635623
C-31747,-1740.7842546891216
C-10264,2798.9060418061035
C-22593,80855.70454514831
C-6457,23349.76823842622
C-49382,66880.57591724883
C-48322,35279.451863398855
C-30083,61142.76624129285
C-33736,25225.566967687388
C-14514,60658.038084019005
C-47895,3126.1123752644517
C-46058,40051.78193126219
C-10409,187958.59621157247
C-36999,45941.9918691983
C-46147,6506.197134620217
C-7830,78409.22283469081
C-15890,732.2287803819424
C-13225,63166.50830056881
C-30072,167165.0349499793
C-26769,88174.39407814741
C-9297,72289.24324582789
C-48807,32309.779400793035
C-17644,49800.17866957404
C-407,-1674.808015104453
C-13485,53629.082668166295
C-3921,120536.41070793413
C-20504,89719.55802831896
C-10949,45389.12074171243
C-26961,93906.13104372728
C-12129,28056.358040994743
C-1587,50076.95862671696
C-12661,1911.8410737826587
C-45602,98845.78287362897
C-43345,19057.270605954436
C-23204,35171.17085426963
C-35662,7886.292643236539
C-16935,7775.466936154592
C-18143,123097.21002602734
C-8752,166752.9807605431
C-27650,79539.41098400588
C-30398,92976.69233233076
C-16528,64451.85327556688
C-49874,96364.71375038453
C-7213,24791.86937665892
C-30377,74647.9848919628
C-26682,14933.399846056012
C-26509,98859.27651253615
C-48384,1945.229072299004
C-31429,52849.116731935785
C-21613,2460.4499162075685
C-27515,34726.377875526276
C-48274,164608.95743092458
C-5091,69687.24965031909
C-3707,98846.0105914086
C-419,46702.57643827268
C-16844,22101.247258730902
C-12748,-248.25437041992095
C-39683,80442.3963286229
C-17356,29904.125486208097
C-14964,4578.110239540425
C-15908,153010.8744558929
C-49439,20196.958231139484
C-651,90113.25043990623
C-20151,53978.41837675561
C-41459,1243.510829247103
C-21301,77552.27368603439
C-34002,152250.91668706175
C-49015,14799.830836457944
C-17419,95841.34436553007
C-20315,51988.68631061414
C-45808,143247.44259477252
C-27311,11907.501125926708
C-47577,13699.25998119656
C-7419,153228.2029639381
C-38286,5813.982605315414
C-8149,20459.686921386317
C-11809,35924.62496743338
C-2676,131134.93310671317
C-4571,32329.63406183826
C-35983,65331.292737505835
C-29940,3007.501337723315
C-30745,26504.514648584056
C-14591,25325.961920851016
C-32990,120448.76780515017
C-38072,39930.87177573726
C-22370,53047.17153091431
C-24894,39968.39310302375
C-10668,67928.87149082088
C-42782,99314.56857109457
C-7270,48912.3335813799
C-32522,87352.9681096838
C-33627,220007.8141458151
C-39977,26066.612167824125
C-27020,29688.865799638614
C-2051,27238.082026977387
C-33571,26832.784577179136
C-33036,67563.8330037129
C-37096,-1904.3398326733914
C-20998,515.4195499698834
C-33479,3700.563942624959
C-11202,104119.97484702019
C-29404,40718.84726468689
C-10719,53306.48204600752
C-23570,19796.68911486937
C-15740,58251.33741855122
C-23697,97557.54971940593
C-655,210113.35324505073
C-9762,34894.186284623574
C-18169,68108.88973935686
C-22297,30922.701571474114
C-5567,17012.125338105445
C-11368,68449.4082061103
C-1422,27046.74600272501
C-9698,47205.6979610001
C-35210,112624.47509367594
C-12067,26927.78240478842
C-38734,24495.430284387283
C-4910,165335.96664514914
C-33860,12427.16366092165
C-15362,75108.26139102504
C-39999,43098.0474361264
C-43523,8803.310993339363
C-39121,89271.03176183601
C-47395,16913.14121436803
C-41966,4210.573878147565
C-1974,976.7730304629747
C-44911,1370.6955078452902
C-32501,30490.08656411903
C-11541,49640.674769900994
C-6722,34255.02175034645
C-14869,46209.70264944418
C-37900,95335.63830899422
C-1153,94768.53991966588
C-40710,84500.54989997238
C-14903,53833.55339844017
C-41500,12861.429776304118
C-32037,79115.12930486759
C-34596,62791.98919367553
C-44958,42507.104046565844
C-18829,71108.69325694276
C-27125,14293.809277844663
C-15581,14280.98368121603
C-20958,53339.49351130524
C-21420,45141.14791490967
C-27294,27378.516772776125
C-37187,112016.30347902638
C-42472,12436.252682036342
C-37987,48861.17906681328
C-35409,21911.97708160179
C-37636,63008.46008406872
C-25977,56986.295603614926
C-349,73178.90098756146
C-37684,43231.58631544485
C-545,48716.932583161804
C-46075,64119.928012818804
C-22963,41987.10271021859
C-45224,27488.644325699846
C-9691,9882.438854929373
C-665,77474.84824933758
C-44273,3556.0728973599557
C-8558,63738.35293153967
C-12401,72426.96082065631
C-14660,86575.8808126235
C-2343,21554.356408736287
C-23633,60210.559235011286
C-32418,11843.772730352952
C-39914,74834.93699952352
C-40581,5868.664804423633
C-26713,55728.92417723739
C-30567,84317.25791230246
C-11871,117295.34101545556
C-27591,76172.53330573344
C-19017,124854.0589611903
C-13134,25732.893321033374
C-27647,53095.84952146368
C-42929,16771.16773055194
C-49561,66431.58038416097
C-21327,28960.689233083172
C-26096,32097.190468685425
C-7967,45824.94531565142
C-10957,14128.32958923705
C-44822,47115.67816812096
C-41350,76670.29145834158
C-44455,24784.449596572842
C-2219,49490.47602831788
C-38659,4636.443637828123
C-46883,24033.45916268333
C-271,96133.48945369173
C-42359,72373.89109386294
C-29117,47258.578106827605
C-44553,27910.417378989012
C-19647,54487.427552026056
C-24423,19064.293606334108
C-30470,24568.43223462204
C-48469,18514.15759800443
C-23634,161373.4108064433
C-12484,140309.9715865487
C-26020,114902.96155044662
C-12295,51039.82930614972
C-23128,48288.03052094748
C-21087,86941.31636082463
C-31722,20539.56771995291
C-36036,99.67917493604823
C-38726,96446.137018815
C-22769,84111.8100190526
C-39905,99869.25580944153
C-27197,103089.0008892139
C-32403,53214.32205195434
C-14700,89852.26732792219
C-21284,79325.24156808342
C-12528,4435.01465881198
C-12508,48237.2296185714
C-7149,114869.46530753058
C-3119,23131.281446542052
C-35807,11277.726746913542
C-20568,6137.485687824308
C-8901,23036.90872912164
C-35925,78566.69598274949
C-44322,110847.42347494607
C-24132,2617.445536069284
C-25625,71304.55616046308
C-16321,47010.98508107482
C-18295,75624.2347444013
C-39422,621.5307118726569
C-45473,82403.687088049
C-12598,24345.967897774437
C-23482,16624.804006515187
C-34508,24422.21841337817
C-4928,56178.53709934403
C-41577,32391.07946947133
C-10220,28631.748172398937
C-30789,83383.13960400785
C-49027,83617.24891347287
C-616,33128.741297841094
C-26530,105249.41830907235
C-38580,60648.02410937733
C-30934,92332.47899205475
C-13941,104511.47766379008
C-2102,86540.778290333
C-26503,80318.59562135993
C-19116,59440.49878841476
C-44139,17406.09122644187
C-24023,82118.67061232611
C-49900,538.1429230225559
C-5608,338.6685344992132
C-25790,70640.82685999367
C-33294,63010.50953452883
C-844,103614.07727475993
C-12314,25966.06820937619
C-21076,95672.86408246112
C-38308,-1596.6230670993264
C-45897,22397.23394672273
C-1174,8208.460182258967
C-4681,83634.34114699808
C-41312,3725.1119877275814
C-204,831.6278084953569
C-16893,29931.05486116021
C-3423,18089.499594694324
C-29932,1134.3322729865286
C-42203,11348.354668166088
C-19862,102335.94267792351
C-17005,4965.925655665173
C-32840,67651.01253124738
C-42305,16191.852881595996
C-47626,88100.96275031612
C-5137,27046.536390481906
C-41509,8701.025726399394
C-37090,25984.012013513555
C-12812,138675.49962387714
C-4228,38838.91488067696
C-23045,-165.8965792066216
C-7795,50191.70271775402
C-30309,80142.20001605457
C-30894,122082.56822772077
C-39571,66442.29584298223
C-36240,62046.94164611396
C-44170,-441.2101908916005
C-22271,66567.16110487851
C-36190,43137.86368354508
C-9667,81882.2365272229
C-5604,1124.3122137471428
C-24624,178864.0274880066
C-20424,57374.65461234138
C-332,23916.235374793272
C-22201,39471.76588345583
C-28999,165866.4537012811
C-33927,50663.700131810925
C-45168,68802.22221762153
C-12640,18216.048481260143
C-42180,4752.040979010434
C-26233,45707.08406844372
C-32360,31193.48274453586
C-34524,72372.42598091633
C-4035,55317.76005020554
C-25494,126262.43736196411
C-24585,125629.91070285348
C-14223,22376.242735925407
C-18195,115802.88249999445
C-1158,80455.96214125514
C-46292,25158.032620640995
C-16225,28863.872612940846
C-26790,49621.053397645184
