Customer ID,Loan Sanction Amount (USD)
C-39554,61587.46080000001
C-24123,53872.4960000001
C-7293,0.0
C-41615,12325.381600000004
C-4869,34352.34680000003
C-2885,48010.335199999965
C-18098,4987.35
C-8981,108783.10280000004
C-15668,0.0
C-2158,96322.48120000007
C-47085,12466.184500000001
C-29563,13535.140000000014
C-6396,11845.393600000018
C-27245,39729.38159999994
C-9571,8767.271599999993
C-13085,53740.950400000045
C-32744,17494.68999999996
C-49207,10209.716499999979
C-2573,5241.4276429197835
C-42732,25388.776599999994
C-32858,81439.66600000006
C-14529,519.6651999999999
C-7709,49215.5364
C-24245,238511.46769999966
C-28155,87259.89040000012
C-9237,80911.45650000003
C-20896,773.5783
C-29529,58599.197999999924
C-49272,2474.1315000000013
C-3094,102743.19350000017
C-4211,33610.367605428335
C-40530,64531.30719999989
C-26341,49080.90149999998
C-42206,84696.63140000017
C-31908,73355.23800000004
C-40632,4095.218400000002
C-14432,55651.56999999989
C-1169,13517.335699999974
C-29803,63946.40179999995
C-8662,21960.2306
C-11102,51133.333599999976
C-30954,26171.150300000027
C-48216,18186.604400000026
C-34932,25403.99749999996
C-16705,8701.792899999997
C-20735,30302.567199999936
C-10662,6429.607699999993
C-6235,117429.5959999999
C-20782,70022.9319999999
C-44827,145334.26980000033
C-33580,140191.31659999967
C-4046,27192.374199999962
C-15992,23296.21359999999
C-12605,107148.13189999985
C-23469,0.0
C-16923,38243.426792515354
C-41969,37108.11360000003
C-5294,48499.444899999995
C-27875,24703.73400000002
C-1197,10894.6064
C-49768,0.0
C-2251,20308.275999999983
C-33006,23358.37799999998
C-26789,26907.48820000005
C-30239,4946.741199999998
C-26818,129460.56440000003
C-1901,0.0
C-23518,41195.868000000024
C-7565,86255.10129999979
C-27349,34302.38060000003
C-11188,2268.7502
C-8581,176279.13400000017
C-25313,6506.5185
C-14905,27991.632300000023
C-34147,0.0
C-19991,56400.534999999894
C-44,67364.06903793004
C-37087,0.0
C-22924,25004.417200000025
C-33444,40442.857200000064
C-3520,120964.3569999998
C-34874,24167.0564
C-24759,1990.852
C-5163,34184.16460000005
C-24438,26032.93960000002
C-39224,33443.52000000001
C-2862,30943.40339999997
C-9322,105650.54960000007
C-14479,9713.467599999982
C-22571,0.0
C-33363,13792.47940000001
C-42425,0.0
C-12100,44893.21500000002
C-48101,17720.616000000042
C-4800,78998.54540000005
C-37439,133380.69160000017
C-18640,30297.466999999993
C-37478,53740.950400000045
C-45410,0.0
C-23721,63219.6793999999
C-20805,97224.09170000002
C-4203,81533.73320000006
C-31016,27961.933000000026
C-35333,1340.7388000000005
C-27054,30054.147600000048
C-33869,12215.727999999994
C-5611,111517.80299999996
C-28015,30241.067000000017
C-7157,93608.60019999996
C-47876,20.71710530798334
C-45609,18848.633999999976
C-46711,112596.23800000003
C-37894,56583.67680000002
C-18639,65093.1085999999
C-39707,69131.10120000012
C-36104,46367.95559999998
C-13946,109377.12199999989
C-11258,17989.735999999997
C-43994,0.0
C-43714,14847.53999999999
C-47433,3374.5124999999985
C-35828,26224.78200000004
C-24589,26367.380399999958
C-38955,11907.826699999987
C-14097,39636.460999999916
C-41681,17709.363
C-30975,36685.094399999965
C-42577,0.0
C-36919,1772.9987000000003
C-24623,234.39329999999998
C-1994,14599.071199999997
C-47518,9161.632999999985
C-48910,0.0
C-27267,23856.91969999998
C-48509,98337.48879999989
C-33108,99828.16110000014
C-36352,45196.326599999986
C-42408,25191.323199999966
C-44763,52481.64366250843
C-44429,52867.42800000004
C-14203,72510.9211000001
C-26258,37065.94800000004
C-7597,62574.49360000004
C-29895,59869.83009999995
C-1519,61211.63729999992
C-37590,124480.00999999982
C-18931,149772.2972
C-10989,52492.92119999999
C-5345,60810.652399999984
C-28087,26333.24000000004
C-3593,42554.05374710063
C-21482,54890.38229999992
C-36998,12750.90839999999
C-29828,31498.142000000047
C-8924,112273.82000000017
C-18318,68471.61399999999
C-28919,26774.929099999998
C-6300,174732.01840000015
C-19045,0.0
C-47244,20.71710530798334
C-3813,2672.4550999999983
C-9410,54267.690799999946
C-18688,0.0
C-28819,0.0
C-37548,0.0
C-17576,51214.817500000085
C-41448,53174.91999999999
C-44453,0.0
C-47121,22137.394399999994
C-18644,122825.24419999993
C-31096,47502.40510000009
C-4325,3700.7191000000003
C-11150,18382.20900000001
C-47399,12141.740599999997
C-11854,47649.34220836165
C-9960,18324.8609
C-6389,83592.37399999988
C-36965,0.0
C-17652,14440.206999999973
C-49875,17147.550800000008
C-9387,99027.24399999996
C-36141,27583.44140000004
C-31672,38251.30799999997
C-31174,90465.87889999995
C-39123,67934.9133999999
C-36981,65428.75450000008
C-38636,7918.375
C-19146,4672.827600000008
C-1646,20727.28200000003
C-12204,96252.18750000006
C-3963,14648.860000000002
C-48599,37583.025799999996
C-40535,123559.44929999983
C-49003,31933.360300000073
C-25917,19851.8753
C-27572,163886.02279999974
C-8879,69262.49350000006
C-12492,94048.3523
C-33357,88367.17559999986
C-6624,70310.27249999995
C-15322,43942.840000000055
C-36286,17614.672400000003
C-44449,0.0
C-45203,0.0
C-27721,119458.43200000018
C-12668,67260.258
C-38966,92290.95509999977
C-1827,97443.76799999998
C-5576,56317.71999999997
C-21883,9401.824800000008
C-18490,24403.979799999994
C-2551,20231.516399999982
C-29081,35026.55979999994
C-27653,45454.38559999996
C-23738,12705.965099999996
C-33181,0.0
C-17872,114784.29899999978
C-36224,10322.018999999995
C-9959,0.0
C-15142,19507.17500000002
C-23480,6763.9511999999995
C-28252,183461.0079999996
C-47180,0.0
C-3908,16850.14259999999
C-20072,96974.01299999986
C-3490,0.0
C-45924,167996.12199999992
C-18345,6203.104599999992
C-21890,57003.65549999998
C-13936,43372.537899999945
C-30976,4453.342799999998
C-38402,48450.895
C-4704,130809.16360000004
C-24827,35844.24499999999
C-311,0.0
C-12006,56940.09600000005
C-21646,47324.92719999996
C-17666,107449.35500000026
C-8625,5722.768799999999
C-45906,55572.31440000007
C-14530,109700.62299999993
C-15904,55356.12209999995
C-24650,60458.194699999935
C-33618,123348.61290000002
C-14982,25318.06740000002
C-18535,44588.823421274654
C-47517,19094.307199999974
C-41714,20412.75519999998
C-44540,46852.64300000002
C-38287,-599.4
C-43591,15277.772700000012
C-3750,59140.53640000008
C-10123,14436.447000000004
C-29823,63719.689399999894
C-706,103759.98800000008
C-43771,0.0
C-30935,18197.981199999977
C-9409,10979.535400000004
C-32052,0.0
C-21291,80448.28750000014
C-12533,0.0
C-45066,65707.16690000001
C-18952,2369.414600000001
C-33598,0.0
C-41516,22634.889
C-20630,0.0
C-40828,69444.18379999991
C-23090,107907.01440000013
C-36146,46788.72040000002
C-30167,93798.71439999987
C-10,32438.92800000002
C-42182,0.0
C-7259,0.0
C-32266,39012.893600000025
C-41613,55184.855200000035
C-28771,0.0
C-10650,107345.63680000007
C-33635,25059.867700000028
C-8473,120114.64400000023
C-26093,1368.7209999999998
C-10401,24335.7711
C-9256,0.0
C-22384,8364.255400000002
C-45099,23375.344500000003
C-22137,47118.98149999995
C-31747,0.0
C-10264,12964.890000000007
C-22593,94003.38899999995
C-6457,22695.96650000001
C-49382,62289.84779999996
C-48322,30535.091399999998
C-30083,77773.83290000011
C-33736,27784.013000000006
C-14514,62501.28599999997
C-47895,688.8949999999999
C-46058,44380.27919999996
C-10409,203715.73569999996
C-36999,14757.720400000013
C-46147,0.0
C-7830,103818.75200000024
C-15890,0.0
C-13225,64380.60639999989
C-30072,163758.0303999998
C-26769,76913.77759999993
C-9297,72335.12899999993
C-48807,30558.546400000043
C-17644,53130.09459999995
C-407,0.0
C-13485,51441.850600000114
C-3921,120254.29870000007
C-20504,72797.58099999989
C-10949,49778.007200000015
C-26961,40563.76280000003
C-12129,24780.78399999997
C-1587,4121.583999999999
C-12661,0.0
C-45602,116626.40899999994
C-43345,5821.419100000003
C-23204,31630.959999999974
C-35662,13075.021000000006
C-16935,933.5633999999997
C-18143,122719.07100000014
C-8752,137580.1870000002
C-27650,66818.62600000006
C-30398,95774.86619999999
C-16528,60573.19599999997
C-49874,88618.05540000013
C-7213,39782.19854585317
C-30377,72349.89799999991
C-26682,13758.509200000013
C-26509,95417.47029999997
C-48384,0.0
C-31429,70181.01999999983
C-21613,0.0
C-27515,11221.372800000005
C-48274,178294.53110000017
C-5091,61750.172500000044
C-3707,122315.35920000018
C-419,25888.12320000001
C-16844,28713.820000000032
C-12748,0.0
C-39683,80925.9472
C-17356,22065.751999999968
C-14964,274.8968
C-15908,31201.185399999995
C-49439,37766.73800000004
C-651,87199.8875
C-20151,62267.24250000008
C-41459,0.0
C-21301,82068.78639999995
C-34002,175556.03199999983
C-49015,16869.128799999977
C-17419,91988.72450000019
C-20315,64694.95939999998
C-45808,98340.648
C-27311,10847.80600000001
C-47577,29220.943
C-7419,112010.7263999999
C-38286,7423.927500000004
C-8149,3841.590599999998
C-11809,47060.16479999997
C-2676,178595.93170000013
C-4571,36210.32100000001
C-35983,55917.76759999996
C-29940,0.0
C-30745,23311.1128
C-14591,910.1624
C-32990,109815.21799999996
C-38072,42731.75879999998
C-22370,50763.17880000007
C-24894,40466.761200000044
C-10668,0.0
C-42782,105131.71299999995
C-7270,14363.390000000007
C-32522,72511.7799999999
C-33627,183327.66799999977
C-39977,23380.144000000008
C-27020,32150.266400000008
C-2051,16353.14640000001
C-33571,21754.540799999988
C-33036,56483.458300000035
C-37096,0.0
C-20998,0.0
C-33479,20.71710530798334
C-11202,107525.68630000004
C-29404,45544.20689999997
C-10719,56999.38880000004
C-23570,5333.169999999999
C-15740,70393.96720000003
C-23697,95808.76049999984
C-655,217464.6710000001
C-9762,26482.836199999958
C-18169,48428.308499999956
C-22297,36779.00979999999
C-5567,16488.520000000015
C-11368,74266.07400000008
C-1422,28265.062400000043
C-9698,49464.395500000035
C-35210,143666.97570000004
C-12067,39185.644080849816
C-38734,27497.72809999998
C-4910,120074.73799999997
C-33860,15799.598799999983
C-15362,1044.7165
C-39999,34231.50680000007
C-43523,4453.3125999999975
C-39121,34154.78819999997
C-47395,16472.652000000002
C-41966,45561.88999999996
C-1974,-679.32
C-44911,0.0
C-32501,38686.00199999999
C-11541,54291.02930000006
C-6722,29738.12320000003
C-14869,50088.56879999999
C-37900,129167.20000000019
C-1153,91796.07880000003
C-40710,96871.72000000002
C-14903,40560.29640000003
C-41500,20728.408599999966
C-32037,38353.334499999946
C-34596,68665.63019999999
C-44958,45406.33560000004
C-18829,80189.20279999991
C-27125,5186.0991
C-15581,10980.93680000001
C-20958,65165.12669999993
C-21420,45420.21055084302
C-27294,22905.515200000005
C-37187,122422.36919999983
C-42472,9901.700999999992
C-37987,550.9241000000001
C-35409,21617.883600000016
C-37636,64006.2995
C-25977,13582.161
C-349,87468.38449999988
C-37684,58961.55199999991
C-545,61603.85469999997
C-46075,80572.42969999992
C-22963,50695.52999999996
C-45224,32636.780199999954
C-9691,13368.607899999995
C-665,72083.97300000006
C-44273,0.0
C-8558,70344.46959999998
C-12401,90451.52399999987
C-14660,102960.01030000026
C-2343,27124.550400000055
C-23633,55983.18080000006
C-32418,14315.074799999986
C-39914,39045.148800000024
C-40581,0.0
C-26713,72907.32610000014
C-30567,104546.23699999998
C-11871,93096.76790000006
C-27591,84166.83680000002
C-19017,110439.86000000019
C-13134,22878.252
C-27647,55161.733
C-42929,11752.029599999993
C-49561,92069.01840000006
C-21327,29236.098399999973
C-26096,19718.16549999999
C-7967,54917.05429999995
C-10957,17170.343100000013
C-44822,63465.76179999996
C-41350,107583.83079999998
C-44455,23586.574499999973
C-2219,59116.17239999994
C-38659,23647.5579
C-46883,26261.501999999993
C-271,119787.10200000009
C-42359,71722.30500000001
C-29117,48958.51360000002
C-44553,24190.41499999999
C-19647,69034.09159999988
C-24423,4833.186399999997
C-30470,24840.33909999995
C-48469,16631.00279999997
C-23634,139111.04430000007
C-12484,136491.7058
C-26020,123250.49370000011
C-12295,56874.737
C-23128,40597.788
C-21087,82830.43160000004
C-31722,21700.61249999998
C-36036,0.0
C-38726,78715.31920000007
C-22769,29841.608000000004
C-39905,104908.39200000005
C-27197,102386.69059999994
C-32403,65186.7016999999
C-14700,96874.67809999993
C-21284,86432.4565999998
C-12528,0.0
C-12508,45475.503199999985
C-7149,123833.98719999986
C-3119,23901.179199999944
C-35807,11223.656499999992
C-20568,0.0
C-8901,23116.073800000002
C-35925,77898.71999999994
C-44322,64743.32460000002
C-24132,0.0
C-25625,21721.03660000001
C-16321,38237.07159999991
C-18295,78547.39120000017
C-39422,0.0
C-45473,72079.24728833455
C-12598,29969.114000000027
C-23482,14200.180800000015
C-34508,14602.143199999997
C-4928,15875.951400000002
C-41577,34217.933600000026
C-10220,21052.700999999983
C-30789,71903.68999999989
C-49027,79855.38100000002
C-616,32499.04219999994
C-26530,101766.79299999999
C-38580,58288.802899999944
C-30934,98645.80199999982
C-13941,100226.82370000008
C-2102,90514.05759999993
C-26503,77506.5856
C-19116,62488.40599999999
C-44139,0.0
C-24023,96203.46579999989
C-49900,0.0
C-5608,0.0
C-25790,71049.07959999991
C-33294,48803.850599999976
C-844,103232.67999999985
C-12314,23692.4957
C-21076,81103.37229999989
C-38308,0.0
C-45897,23556.830399999988
C-1174,0.0
C-4681,109700.24330000015
C-41312,0.0
C-204,20.71710530798334
C-16893,33290.43199999996
C-3423,5381.769599999999
C-29932,0.0
C-42203,15901.088799999992
C-19862,103794.67800000004
C-17005,0.0
C-32840,72657.4071999999
C-42305,16659.33250000002
C-47626,95321.716
C-5137,26531.87720000001
C-41509,15183.725999999977
C-37090,24106.889999999978
C-12812,148902.52400000024
C-4228,25468.549599999995
C-23045,0.0
C-7795,60210.39739999991
C-30309,93041.8539999999
C-30894,173440.27359999996
C-39571,13112.6746
C-36240,56537.63429999999
C-44170,65817.33839999996
C-22271,76509.34100000013
C-36190,47104.28407585996
C-9667,94964.95039999999
C-5604,0.0
C-24624,190277.21370000005
C-20424,51384.73719999999
C-332,17111.510000000006
C-22201,4519.647000000001
C-28999,160232.3559999997
C-33927,30845.573899999974
C-45168,66951.53780000014
C-12640,19655.648300000008
C-42180,0.0
C-26233,47791.08499999992
C-32360,34769.131499999945
C-34524,49885.7625
C-4035,31135.21039999998
C-25494,136612.46739999985
C-24585,154331.90799999985
C-14223,28891.620199999943
C-18195,119322.04199999984
C-1158,84100.49449999991
C-46292,26811.14999999995
C-16225,41007.97289999994
C-26790,45227.77200000001
C-32448,116826.5222
C-31828,25555.03060000001
C-36479,117708.94759999998
C-7466,25703.57869999999
C-9461,0.0
C-20937,60472.33519999992
C-47661,0.0
C-696,55678.161000000044
C-28575,19018.859799999984
C-15255,107657.6276000001
C-23750,153121.93240000017
C-33364,230.99599999999998
C-14477,77770.1832999999
C-32425,61362.63039999991
C-24700,79613.8985
C-9874,52830.95950000001
C-4459,87095.70879999988
C-35676,4647.395
C-29818,7130.925
C-13986,10541.796300000004
C-36652,3055.3248
C-1383,5314.801000000004
C-6847,60792.017000000014
C-21254,66267.90350000004
C-48417,44724.21049999998
C-17265,29895.597599999976
C-37401,98007.27010000004
C-18957,52545.92049999997
C-11713,32559.699199999977
C-12069,11576.024000000009
C-10705,22166.607999999993
C-980,155544.9146999998
C-16041,22956.289599999982
C-18454,60427.32519999989
C-19746,5891.241000000001
C-41270,113807.1085000001
C-26892,26475.5915
C-3367,88686.81300000013
C-42072,78016.14648833436
C-12593,56901.60600000005
C-35875,37512.91170000003
C-3655,119786.17970000017
C-44064,0.0
C-19745,44538.730000000054
C-47778,13056.00519999997
C-32354,15958.643199999977
C-14690,49388.089700000026
C-2436,71653.75900000005
C-9195,8550.752000000004
C-10996,22737.46330000003
C-46446,12002.2305
C-47727,0.0
C-44440,23140.04450000001
C-38768,77746.29890000013
C-44458,52285.19859999997
C-28022,50812.55098752547
C-1833,64988.528900000034
C-44048,0.0
C-43581,40445.84520000006
C-11836,144088.6670000002
C-40238,106174.95399999984
C-9540,51806.05119999998
C-24295,97195.16120000006
C-11870,13929.1614
C-9176,9379.223000000007
C-491,70628.54320000013
C-46211,28343.694499999987
C-19575,26843.456200000026
C-20477,10010.358199999995
C-7549,0.0
C-13827,0.0
C-2521,0.0
C-22928,24824.43750000001
C-34367,59989.584299999966
C-44143,77189.23360000008
C-32305,40451.82120000006
C-22982,65088.910399999964
C-8570,45085.693500000016
C-47762,26069.086499999972
C-15745,47898.97200000002
C-45348,13580.621000000001
C-24749,83764.05200000003
C-2886,103249.28540000012
C-44644,0.0
C-42030,21816.359799999977
C-2422,105247.71050000006
C-44592,19012.12859999998
C-7337,25370.292600000015
C-16799,51821.743900000045
C-1496,819.7794000000001
C-4487,32476.320500000034
C-21362,74867.24840000011
C-11718,42900.347500000025
C-38186,50596.66819999999
C-26635,56116.01040000003
C-20721,42078.33399999999
C-10600,22012.770000000015
C-13269,106142.03039999983
C-40699,73163.41959999995
C-10456,20713.628600000033
C-2914,45957.80440000011
C-26715,12105.256499999994
C-40359,0.0
C-12470,0.0
C-19880,221369.62680000011
C-43675,13016.485200000003
C-21623,0.0
C-5701,80537.88480000001
C-19785,53021.239399999904
C-28535,0.0
C-7575,73151.02480000007
C-8713,45517.27439999996
C-5556,42580.309
C-8333,25065.373400000008
C-39849,110661.42819999995
C-45164,5336.48070000001
C-37717,8978.543999999989
C-48544,0.0
C-44768,29421.231200000027
C-47782,59505.38720000011
C-7443,14808.785000000007
C-23911,86547.50600000004
C-38369,97391.79020000003
C-17243,19158.960399999985
C-29150,30921.146499999995
C-23906,22368.37200000001
C-33285,0.0
C-45544,26832.903300000005
C-17712,22307.22260000001
C-43525,180058.00060000017
C-5201,0.0
C-45293,0.0
C-40814,18016.51300000001
C-9763,16866.594500000003
C-31173,92510.97570000008
C-43912,49325.755999999994
C-35267,7880.835600000002
C-24883,66020.5839987524
C-47583,10051.60999999999
C-4364,37476.87877417405
C-38468,66692.34450000004
C-31953,82366.0879999998
C-8119,0.0
C-36820,0.0
C-27132,0.0
C-12158,40678.86
C-24229,68022.225
C-45092,21549.613899999982
C-11256,6610.878999999999
C-32078,26974.227199999994
C-26805,15459.935599999979
C-6587,119788.80400000022
C-16375,0.0
C-38872,4837.368299999995
C-11666,127401.44139999972
C-47971,31920.661999999928
C-1758,30398.661099999965
C-47270,15948.349000000013
C-44497,18381.703199999993
C-45485,26638.158
C-11999,78919.41450000013
C-40569,94430.89350000005
C-19737,35883.20949999995
C-5142,21507.665199999974
C-32906,66834.0759999999
C-16349,57620.66679999987
C-24711,77959.89340000004
C-30833,27292.933999999972
C-43492,94210.55149999997
C-5421,96904.32129999984
