Customer ID,Loan Sanction Amount (USD)
C-35667,70183.98784029808
C-22630,30711.228584329638
C-1353,52936.31916719545
C-15765,35260.04412406475
C-47348,6066.587122967219
C-26798,12903.089832222273
C-1575,137462.56915945033
C-26100,-1877.8737322322352
C-41279,25522.65592961702
C-43388,15556.161905274752
C-11917,93545.09755546163
C-6243,38127.54536938956
C-1218,54231.016059017544
C-20692,10392.279389192256
C-37907,42693.62493886153
C-20591,61277.034884195105
C-34997,23163.5486514515
C-28405,43692.664308834996
C-45810,13342.386049794375
C-10134,1205.875459166463
C-9407,25494.535697095875
C-19191,57283.22473645974
C-15367,21137.89797030786
C-44513,63357.43788397925
C-34160,28445.839865870304
C-1599,45179.146524069365
C-31067,51909.65462790987
C-25519,54448.86792513962
C-19761,37240.64934284142
C-1661,91860.86192215528
C-2525,42981.63150270582
C-25450,20602.95649916448
C-34833,21781.69407022061
C-8560,2292.733029392922
C-20590,23227.137268793034
C-9890,92209.67501126892
C-3415,11327.16030695663
C-7271,29639.461087968084
C-948,24904.568724510053
C-2910,94912.76664837827
C-16054,70155.57103913484
C-21243,19394.846395926616
C-22407,157471.68160900802
C-46383,25176.385025564443
C-48914,8052.315204432957
C-16529,932.3626471412276
C-24655,507.6721985994577
C-1926,102876.71349013675
C-32783,71139.98629097427
C-30296,25677.15795798794
C-23621,86468.6148693483
C-35554,6907.1179162436865
C-46261,47434.91780809705
C-34107,33426.11450236936
C-42655,16465.743214502752
C-39873,50305.67394869201
C-17191,-1505.8998319462821
C-23048,71179.90879041015
C-33498,29273.816674363818
C-906,33865.00424847013
C-7234,28661.832927981734
C-18364,35313.70021384414
C-4434,77783.34833681337
C-23245,119217.1171040792
C-17033,110477.04348449702
C-2814,75743.88894547954
C-39554,57437.93670758327
C-24123,40767.849993367556
C-7293,3125.2419119515566
C-41615,13221.876295848037
C-4869,39691.92781686706
C-2885,45712.10996959985
C-18098,120960.70981397889
C-8981,105024.88128714444
C-15668,-504.8620934685838
C-2158,103020.2432691006
C-47085,15207.960057196067
C-29563,14751.410221615222
C-6396,12653.946397931528
C-27245,33330.570714721434
C-9571,11619.223130261202
C-13085,48589.01334337002
C-32744,15646.498852207138
C-49207,2507.8690364792214
C-2573,152414.8569362007
C-42732,14222.756411068765
C-32858,61407.40654185064
C-14529,16037.111734851596
C-7709,48401.47397079686
C-24245,191518.53887353835
C-28155,93862.39362246133
C-9237,81100.51410440824
C-20896,-1065.2760745011922
C-29529,53186.548856593865
C-49272,2747.8697268543146
C-3094,117253.37624052682
C-4211,21749.856677999192
C-40530,65291.114745925755
C-26341,72453.6007243495
C-42206,82720.39593048161
C-31908,74272.30529075244
C-40632,5256.771899808019
C-14432,60585.951025691655
C-1169,12817.008416274433
C-29803,61202.79952864754
C-8662,149815.43824215405
C-11102,42617.00658012829
C-30954,20782.4779506289
C-48216,15377.803419646014
C-34932,22894.5931370952
C-16705,1802.050854843853
C-20735,26254.650877337062
C-10662,18406.809464516005
C-6235,100952.27822944956
C-20782,56139.824335486395
C-44827,116900.12798513974
C-33580,114528.23651082767
C-4046,31861.030887781446
C-15992,93045.66842604175
C-12605,103692.60562875956
C-23469,4737.134190520895
C-16923,25161.148487764396
C-41969,36019.21794900977
C-5294,46120.04713659919
C-27875,54482.545606355394
C-1197,68169.96679112234
C-49768,1850.0672106187733
C-2251,-1526.838743993525
C-33006,18345.52913543218
C-26789,27112.35572979308
C-30239,6147.3110181512075
C-26818,127988.24569008988
C-1901,3397.8343659262036
C-23518,28861.501507687466
C-7565,88058.90359983956
C-27349,17770.14227632655
C-11188,108796.98441365435
C-8581,142914.31337913265
C-25313,109318.51257429247
C-14905,25672.640521711062
C-34147,-1072.7907465956519
C-19991,35128.3488278435
C-44,58776.10819497317
C-37087,93071.5887385469
C-22924,29778.638105087706
C-33444,39227.0667231482
C-3520,88195.82603000295
C-34874,19751.118586988094
C-24759,117929.42830684337
C-5163,37513.39892389586
C-24438,22840.580339703225
C-39224,39475.4973700321
C-2862,59235.55180570426
C-9322,83353.0604328045
C-14479,8405.452501747694
C-22571,13783.924095113645
C-33363,16865.244617861117
C-42425,3576.745522597712
C-12100,39722.3771657591
C-48101,16956.52566294613
C-4800,65732.62734268924
C-37439,95551.90525674567
C-18640,21048.07861107291
C-37478,48894.61173508269
C-45410,47699.746745973345
C-23721,60342.60643414437
C-20805,87256.3382879978
C-4203,71973.04308757935
C-31016,25753.355363499097
C-35333,6045.280190832439
C-27054,25808.664105716965
C-33869,15887.7804113053
C-5611,95111.14815204995
C-28015,62855.01677004918
C-7157,101791.40102927882
C-47876,1790.0561674864543
C-45609,13743.666715887626
C-46711,101313.16704829354
C-37894,52002.69891688245
C-18639,76660.99190827525
C-39707,60209.025145017666
C-36104,140699.92187915897
C-13946,107083.73750487027
C-11258,172555.10448240812
C-43994,10084.25335926306
C-43714,5275.569036971622
C-47433,14156.915492739003
C-35828,28730.569901322404
C-24589,21905.008058975458
C-38955,15362.925955051467
C-14097,35689.07815203486
C-41681,20666.4027098633
C-30975,44190.98571542383
C-42577,2565.579213029045
C-36919,13558.669946907832
C-24623,12499.736399326464
C-1994,13197.83577206556
C-47518,54690.83140920324
C-48910,-2047.7885999542316
C-27267,25658.40444631344
C-48509,112685.93564611214
C-33108,99988.62095682441
C-36352,36387.57601042629
C-42408,21895.172815269343
C-44763,22156.287966446853
C-44429,50251.717367020305
C-14203,59593.32201574016
C-26258,39592.92284024887
C-7597,47739.76996440088
C-29895,57231.241313392304
C-1519,60233.18118940975
C-37590,110446.12063931415
C-18931,123582.80067232752
C-10989,68019.00994903155
C-5345,51842.67209920335
C-28087,20762.953851554594
C-3593,45060.16553871844
C-21482,58832.443210684396
C-36998,31745.626876085145
C-29828,27044.802330145136
C-8924,122487.26260058145
C-18318,51670.485572057885
C-28919,25950.749883484386
C-6300,179715.21220790548
C-19045,887.0946441899292
C-47244,7240.791455341921
C-3813,2918.5725078838714
C-9410,50003.191053254566
C-18688,-823.300988238627
C-28819,2653.8720643489983
C-37548,-1913.9445143565185
C-17576,46513.64094499093
C-41448,59095.01296279987
C-44453,2156.069776717392
C-47121,57356.98494612515
C-18644,111480.44574931423
C-31096,42718.00641642021
C-4325,30272.337381124024
C-11150,16581.634021590166
C-47399,1268.9421180276267
C-11854,105866.51670218704
C-9960,23864.2439955992
C-6389,72609.81385019951
C-36965,2388.0083881307933
C-17652,20125.339424536607
C-49875,16401.35173293496
C-9387,84924.05096854322
C-36141,23603.128280731227
C-31672,44913.76074519751
C-31174,98833.28264040519
C-39123,68118.75295914974
C-36981,49128.32874863027
C-38636,60630.65696374163
C-19146,7291.423865827188
C-1646,18121.426215442465
C-12204,84548.21397832812
C-3963,15643.617049663231
C-48599,76709.2420794146
C-40535,118899.22910730891
C-49003,41063.240793188685
C-25917,22055.100910498597
C-27572,164485.63131550577
C-8879,97810.90794073656
C-12492,73255.46186156369
C-33357,103345.29392346815
C-6624,71920.80369957014
C-15322,46907.381413720635
C-36286,16607.32266452037
C-44449,8616.127221459774
C-45203,-7036.378032576908
C-27721,131444.63594349325
C-12668,55150.28100158982
C-38966,89347.50468454343
C-1827,98881.16493709327
C-5576,39499.556039671384
C-21883,24417.223032311304
C-18490,20005.908254636506
C-2551,15266.578427412775
C-29081,37237.87837034003
C-27653,53204.75538099795
C-23738,36354.40252128243
C-33181,5828.831157699522
C-17872,103918.7140980287
C-36224,45159.35399949255
C-9959,2287.309417642019
C-15142,14697.471039101621
C-23480,100184.18265902103
C-28252,91966.80046085255
C-47180,7494.40804699615
C-3908,12742.845034740245
C-20072,63404.518699683686
C-3490,22443.410986809402
C-45924,118971.17256425669
C-18345,9103.421549506586
C-21890,192627.7497261
C-13936,42773.81326788124
C-30976,20121.24916512461
C-38402,52855.102008758295
C-4704,113637.58085738785
C-24827,33486.72373773118
C-311,15552.385524681617
C-12006,160955.28875798537
C-21646,38208.8213390407
C-17666,71488.68882158653
C-8625,13819.32308160993
C-45906,56713.66649509304
C-14530,81667.5802876011
C-15904,66464.86637473604
C-24650,50467.335411129774
C-33618,89021.9378137344
C-14982,41566.41154332128
C-18535,25707.65201763986
C-47517,17738.728702253506
C-41714,21870.856682346694
C-44540,37930.46320389423
C-38287,7739.261230192641
C-43591,22512.810831393897
C-3750,63204.843434674025
C-10123,65422.466054977405
C-29823,51202.78360177521
C-706,97484.17345219989
C-43771,-526.6132434473687
C-30935,24468.566489899633
C-9409,23159.251202163996
C-32052,5809.251376114466
C-21291,56559.97992516804
C-12533,2618.1066720251033
C-45066,50680.617345399674
C-18952,18379.178886383237
C-33598,4355.950488745875
C-41516,23859.885772358615
C-20630,84104.05324982486
C-40828,44706.079223710614
C-23090,104422.28472729183
C-36146,39911.31827592974
C-30167,74164.18904416484
C-10,27429.775796651604
C-42182,1769.6427121402578
C-7259,-795.1808259226747
C-32266,40925.055891913435
C-41613,52710.560011460795
C-28771,1359.2664132015168
C-10650,106117.9753874234
C-33635,23080.19261638432
C-8473,101046.34668140642
C-26093,23363.147804103042
C-10401,18919.74070986096
C-9256,2278.627114813227
C-22384,22436.14792448847
C-45099,12207.137112209859
C-22137,22291.716994971677
C-31747,378.93881440676324
C-10264,11318.071497072448
C-22593,75236.93330164775
C-6457,23852.72647982536
C-49382,62629.916644916506
C-48322,36931.27814740228
C-30083,58060.685355760244
C-33736,21901.568032153787
C-14514,62081.52829220984
C-47895,6710.49394734473
C-46058,38402.65215229383
C-10409,172822.08021396227
C-36999,41199.24870036396
C-46147,7984.211305263829
C-7830,73307.43685112832
C-15890,2522.3508545945724
C-13225,58302.71138802897
C-30072,162379.0286440516
C-26769,78996.9112451703
C-9297,74554.52128150815
C-48807,28012.401994450007
C-17644,45695.8399781777
C-407,3207.698948438473
C-13485,55578.96383593197
C-3921,123210.71754729893
C-20504,92274.75961243837
C-10949,57765.79601464325
C-26961,83101.37734408489
C-12129,21537.43425983863
C-1587,44566.47366418106
C-12661,2123.8014409380908
C-45602,97361.23829781907
C-43345,23682.164226729805
C-23204,33846.137347639145
C-35662,7822.9041833922465
C-16935,7467.9438100595635
C-18143,117595.31517842405
C-8752,154158.47240349
C-27650,80536.46772291992
C-30398,91228.41466136901
C-16528,59842.12409246914
C-49874,107345.66357095553
C-7213,20288.200938691083
C-30377,81069.26750702284
C-26682,13652.050166817135
C-26509,104896.70641480506
C-48384,-1447.8653314523065
C-31429,50808.0707746893
C-21613,2829.910696870474
C-27515,35085.177839108466
C-48274,146928.49896784115
C-5091,71847.63418190043
C-3707,107696.00758796457
C-419,42623.33235881997
C-16844,25175.024204352245
C-12748,1907.9401914575194
C-39683,77514.36900268157
C-17356,26995.202674882043
C-14964,5062.2397012168485
C-15908,126491.4798634858
C-49439,17947.492307893754
C-651,91234.06833746983
C-20151,60196.475653652975
C-41459,2891.280890016782
C-21301,83287.67494572245
C-34002,148317.96855903248
C-49015,17353.423680838398
C-17419,97390.06819570142
C-20315,55032.78615238933
C-45808,124561.57201896404
C-27311,5424.242229969963
C-47577,27703.760930142376
C-7419,148110.86496477007
C-38286,5218.7596253293505
C-8149,25482.949562621154
C-11809,41250.69248106905
C-2676,124097.37810099451
C-4571,31128.13702277754
C-35983,55456.85198760479
C-29940,372.17344096665846
C-30745,24754.9306325827
C-14591,27502.340817638094
C-32990,120697.75630535197
C-38072,34350.603510289824
C-22370,44906.66484562692
C-24894,39629.95286113702
C-10668,69149.89299071854
C-42782,104535.51955093746
C-7270,49742.501215445314
C-32522,77818.21222662753
C-33627,189894.64607667242
C-39977,26604.83660746563
C-27020,27740.99641182855
C-2051,28096.40633021104
C-33571,22981.004655327757
C-33036,62188.444347735014
C-37096,-597.8840657164059
C-20998,-2804.5853046926936
C-33479,2306.9686204453756
C-11202,104970.00222639496
C-29404,42617.877098627956
C-10719,50492.23079952568
C-23570,21113.597037330077
C-15740,56364.018098437846
C-23697,94584.23186746394
C-655,215352.65049635308
C-9762,35040.003223001026
C-18169,69408.95676520914
C-22297,27019.47270287874
C-5567,21633.874440032527
C-11368,66072.45547608196
C-1422,30896.84448683381
C-9698,44968.3882664369
C-35210,98582.48718059441
C-12067,29197.203581885657
C-38734,26934.21829132751
C-4910,120439.02205828195
C-33860,9560.229379625753
C-15362,75217.72920276104
C-39999,41809.08006958819
C-43523,10964.95286445554
C-39121,83751.8376512296
C-47395,8607.782987963292
C-41966,22497.150155256444
C-1974,620.8417256829199
C-44911,-1648.9859565830884
C-32501,36548.56339288394
C-11541,46686.461043585405
C-6722,31098.56074028098
C-14869,45478.74847425765
C-37900,92471.07134134114
C-1153,88061.05590042517
C-40710,75003.28070073378
C-14903,55027.9886658012
C-41500,10469.97237064111
C-32037,61065.806190132775
C-34596,55700.85172292103
C-44958,36795.982242803824
C-18829,70751.45785695591
C-27125,11988.484599140262
C-15581,16797.804716361225
C-20958,47136.87335733535
C-21420,39457.91464541928
C-27294,24785.41459026804
C-37187,119671.72300616885
C-42472,10575.598088052679
C-37987,42989.93391460202
C-35409,19079.950556307467
C-37636,54168.54594641156
C-25977,54582.060148854995
C-349,75601.96837850039
C-37684,41901.64554257921
C-545,43579.26270079662
C-46075,69320.7570890389
C-22963,45222.68627072259
C-45224,33355.755754397214
C-9691,13282.552989398891
C-665,73797.56968052399
C-44273,19729.0971866023
C-8558,58712.026324414765
C-12401,60934.331365552556
C-14660,90543.00595001258
C-2343,24657.381873590388
C-23633,60643.476708300324
C-32418,11058.507132525596
C-39914,72213.41322216312
C-40581,2426.3721643756517
C-26713,54492.16329956113
C-30567,97511.53785958748
C-11871,100644.30877038401
C-27591,80020.17874484687
C-19017,121189.12872360484
C-13134,26797.388911594124
C-27647,57715.36638263635
C-42929,18527.226159883896
C-49561,65342.20823797129
C-21327,31675.81864127059
C-26096,31183.08658698758
C-7967,49728.00293844886
C-10957,15144.029345319546
C-44822,46335.23391893089
C-41350,83854.37225719498
C-44455,19666.786610600175
C-2219,44238.898246267265
C-38659,7167.589872846343
C-46883,23874.004875603452
C-271,99647.12537378418
C-42359,76236.85305505025
C-29117,45640.99244965328
C-44553,25253.225103678833
C-19647,61537.29988168521
C-24423,18985.573448315317
C-30470,19957.295461891394
C-48469,22554.920191258392
C-23634,144921.99362919992
C-12484,154246.1104739731
C-26020,124543.94272513683
C-12295,53044.18440337128
C-23128,41610.52232241338
C-21087,89626.72879765219
C-31722,19117.278490680874
C-36036,2662.6575787685224
C-38726,101693.57940640199
C-22769,75073.46785247205
C-39905,109000.56708837995
C-27197,97728.59446772092
C-32403,62492.975125380086
C-14700,89457.4950349279
C-21284,86412.43237967213
C-12528,5466.028652398912
C-12508,40243.899484815396
C-7149,124732.4248274943
C-3119,24628.66845022379
C-35807,9061.58853387542
C-20568,6313.55076789627
C-8901,21086.07185313641
C-35925,73275.32706829869
C-44322,120264.91626719457
C-24132,3284.1926830009943
C-25625,72241.93578455858
C-16321,45597.62812300211
C-18295,80635.93768367877
C-39422,5182.142186089692
C-45473,68402.69676228051
C-12598,27153.06448069447
C-23482,19463.613299127817
C-34508,20210.850224438767
C-4928,58838.875391359834
C-41577,32705.161024941703
C-10220,26223.08964123224
C-30789,75786.73530942979
C-49027,77125.67676052987
C-616,29878.669451736147
C-26530,101729.55444841241
C-38580,66292.99927060459
C-30934,87855.99080775485
C-13941,110595.06002221142
C-2102,85589.69183120031
C-26503,85761.34985927878
C-19116,50423.71710688563
C-44139,12632.221825038552
C-24023,92479.13241336039
C-49900,4412.364191167734
C-5608,2113.9118805378434
C-25790,68532.97712434377
C-33294,54507.19399403795
C-844,100926.24882023258
C-12314,22632.193649749697
C-21076,93513.3292881312
C-38308,-986.4370016571871
C-45897,19779.358131494788
C-1174,6251.913399431907
C-4681,76590.25460050594
C-41312,1620.1566531456954
C-204,2423.1170056374203
C-16893,26023.80413489955
C-3423,16421.33924071593
C-29932,1250.296991336594
C-42203,3010.627205756535
C-19862,85822.82697295398
C-17005,6756.062971668714
C-32840,63020.215425190254
C-42305,16720.05936320403
C-47626,96499.06342894545
C-5137,28117.051576449605
C-41509,7614.481879395168
C-37090,23107.022200189702
C-12812,129387.15496874794
C-4228,47600.94013445474
C-23045,928.0254216117834
C-7795,49110.55985946115
C-30309,91362.10023673925
C-30894,135192.5280963497
C-39571,82874.4769444902
C-36240,61912.54209963391
C-44170,7875.932195613762
C-22271,67935.8081912228
C-36190,40953.06444469193
C-9667,81975.8493464891
C-5604,3295.84010937522
C-24624,184729.89559542804
C-20424,51686.26854132293
C-332,19479.24190948496
C-22201,38610.425360806636
C-28999,167098.09623807634
C-33927,50492.13844908689
C-45168,78732.63330281695
C-12640,18293.90196047924
C-42180,6111.84724323015
C-26233,41178.70147967628
C-32360,31073.048935375067
C-34524,60718.867049092594
C-4035,64668.78168455185
C-25494,103532.12983037143
C-24585,99697.6285509404
C-14223,21792.503737673138
C-18195,114441.8186510831
C-1158,69508.9042852301
C-46292,25507.74056641527
C-16225,29927.905281756608
