Customer ID,Loan Sanction Amount (USD)
C-15765,41601.30253372044
C-47348,24678.17677233817
C-26798,7612.860461981589
C-1575,129939.6644206633
C-26100,2819.1120736802695
C-41279,21966.91253416462
C-43388,34547.148273132945
C-11917,97415.32556688263
C-6243,43503.69199235474
C-1218,55415.80303572683
C-20692,2519.6546080408443
C-37907,44532.89511276861
C-20591,85002.85804044301
C-34997,25017.86419556153
C-28405,38349.698930145954
C-45810,14187.909726890095
C-10134,704.2083456277032
C-9407,26789.598519423296
C-19191,64731.305701325546
C-15367,22446.21976061308
C-44513,65779.76650847019
C-34160,29839.003923862623
C-1599,45423.71638369726
C-31067,57176.15604042876
C-25519,51496.696139506275
C-19761,37179.23798020849
C-1661,89204.92943081746
C-2525,45704.423774588395
C-25450,26528.578413941807
C-34833,29409.7826936095
C-8560,2648.548563609569
C-20590,27948.247617657238
C-9890,90325.507992129
C-3415,2930.532457705085
C-7271,34523.547566823305
C-948,28581.315968096296
C-2910,104867.37874473797
C-16054,65089.28695592454
C-21243,19775.796990002604
C-22407,150068.50984802187
C-46383,56309.84984230742
C-48914,11462.942802470883
C-16529,1579.6674264975227
C-24655,217.4059006453972
C-1926,104759.62947621045
C-32783,67580.88113292003
C-30296,27671.386831364223
C-23621,70020.55588946947
C-35554,18151.572358923735
C-46261,26409.8764021651
C-34107,31485.80777039005
C-42655,30080.613137691693
C-39873,53465.48114909329
C-17191,3926.057181103315
C-23048,65576.98432774114
C-33498,31635.0746650885
C-906,34828.554342486095
C-7234,31265.214956904303
C-18364,33735.47901565345
C-4434,65602.68876625363
C-23245,99566.48301707522
C-17033,121294.89605435841
C-2814,72029.37453996854
C-39554,57954.54229875418
C-24123,35149.08019283261
C-7293,102.03479594404052
C-41615,11662.362634877049
C-4869,40715.44203977713
C-2885,42122.58572439429
C-18098,109382.09111070482
C-8981,102531.05715367585
C-15668,1388.978622404422
C-2158,83133.76846259422
C-47085,13117.503490158524
C-29563,17717.081722367413
C-6396,8754.355602682328
C-27245,36004.0604038561
C-9571,9527.012291054838
C-13085,40321.83866147589
C-32744,14825.5190278882
C-49207,2658.129974773954
C-2573,109604.04802732076
C-42732,35148.9136312512
C-32858,72861.26244913264
C-14529,13699.91220699258
C-7709,45970.293081086136
C-24245,203971.91133818537
C-28155,99757.61170003569
C-9237,76318.97080450435
C-20896,1941.3810677441506
C-29529,50310.44113244549
C-49272,4226.81419270872
C-3094,122059.24839336879
C-4211,25072.27704195599
C-40530,60193.320969222616
C-26341,98914.87609399771
C-42206,86532.87933998086
C-31908,64380.82071053139
C-40632,12993.18133906267
C-14432,50380.09223304625
C-1169,12160.251853714042
C-29803,63836.914192875476
C-8662,189324.56529278835
C-11102,49795.52592984062
C-30954,22742.793688655336
C-48216,42848.30533178881
C-34932,26774.48209807165
C-16705,14096.457782539037
C-20735,26476.715934649637
C-10662,17993.584786105548
C-6235,126019.11138955984
C-20782,68276.16368291543
C-44827,163359.08237509534
C-33580,98029.52264349395
C-4046,35746.029415588666
C-15992,88966.11415692588
C-12605,106856.71334336631
C-23469,3754.472345391201
C-16923,28669.80047654674
C-41969,42071.85124568609
C-5294,47562.25924500366
C-27875,51343.152867376215
C-1197,57097.00525011912
C-49768,10812.496467785568
C-2251,4444.1149005533225
C-33006,22479.29071373108
C-26789,25685.982248026623
C-30239,2367.4558174454287
C-26818,122910.16724482363
C-1901,7090.81428629021
C-23518,27611.498868304298
C-7565,109620.80641569776
C-27349,14973.454748186927
C-11188,108177.09510957051
C-8581,146192.32328387647
C-25313,112309.52162778201
C-14905,25964.653191169302
C-34147,1895.0282304165012
C-19991,40080.905135526125
C-44,69759.14404991457
C-37087,111825.54173984024
C-22924,27428.2976068648
C-33444,38997.57121929723
C-3520,90407.79739067017
C-34874,22836.693796044354
C-24759,106549.94873363392
C-5163,39505.34688855952
C-24438,28708.553201837934
C-39224,43367.46822287681
C-2862,57717.24846376312
C-9322,88252.19819630143
C-14479,10550.128524424275
C-22571,16584.23784070152
C-33363,11823.374201040839
C-42425,4606.4316878337195
C-12100,43986.270048929604
C-48101,20828.25074836211
C-4800,65278.54802151132
C-37439,103849.66256682809
C-18640,22556.601545819914
C-37478,46146.71761533195
C-45410,45922.167996843316
C-23721,62357.018101686976
C-20805,89241.23629067672
C-4203,66530.07480221019
C-31016,29556.644623420434
C-35333,2690.622207386732
C-27054,30416.070334794476
C-33869,8206.781064010182
C-5611,108600.04754935883
C-28015,58369.64523747089
C-7157,111691.36008097779
C-47876,2464.455723861116
C-45609,25241.506529375827
C-46711,105650.31679691502
C-37894,59686.284627724395
C-18639,68233.34288541754
C-39707,67971.6508795101
C-36104,135388.91829301754
C-13946,94499.7469723178
C-11258,190181.23245534275
C-43994,24163.46551733319
C-43714,13592.0109731478
C-47433,16923.88376421741
C-35828,26709.340210532446
C-24589,24874.959949682194
C-38955,14305.820485370401
C-14097,40024.71535862566
C-41681,33150.85186741951
C-30975,51140.508381541506
C-42577,540.9762323348405
C-36919,16708.816319558122
C-24623,804.5393645117656
C-1994,10519.18084755115
C-47518,66330.77941062578
C-48910,4914.345843439325
C-27267,23680.036381227175
C-48509,102037.87327833123
C-33108,115049.21173822349
C-36352,44789.56638437597
C-42408,22563.043125986263
C-44763,29769.531952505757
C-44429,51530.45065387956
C-14203,62962.03897183643
C-26258,41638.4935710369
C-7597,50579.67084129314
C-29895,59148.73115501793
C-1519,58400.049578877355
C-37590,108529.49179729843
C-18931,139262.74733278842
C-10989,70019.35299658032
C-5345,58049.461180857754
C-28087,25019.39830936408
C-3593,47536.765324723805
C-21482,57961.74941320492
C-36998,36656.05163050466
C-29828,30983.82489573849
C-8924,110968.08417854307
C-18318,59595.231483426905
C-28919,24681.425393297322
C-6300,163590.46350581903
C-19045,920.4754563209135
C-47244,6504.99432946452
C-3813,18873.537627560905
C-9410,54973.116409909744
C-18688,3763.8078969839407
C-28819,1451.0377295953003
C-37548,3184.307136379095
C-17576,42452.31170440677
C-41448,56854.31734314381
C-44453,6554.970999159428
C-47121,55163.1966981501
C-18644,120414.06364597964
C-31096,43470.03248275017
C-4325,34434.37849776453
C-11150,17229.473473811384
C-47399,5243.039891461638
C-11854,120583.18340803156
C-9960,24426.262845938316
C-6389,70017.88818550353
C-36965,1268.1775999800666
C-17652,27631.71846101858
C-49875,13211.886092056651
C-9387,77956.41034816363
C-36141,16060.597128418922
C-31672,50275.875311005904
C-31174,98554.4317088596
C-39123,70678.88070168014
C-36981,47431.84965445278
C-38636,56886.88098767255
C-19146,8551.216047237278
C-1646,21398.545180935875
C-12204,79463.29100496549
C-3963,14043.780055494019
C-48599,86227.53652099811
C-40535,128133.41423225038
C-49003,39032.45062202311
C-25917,27501.112154338607
C-27572,190592.9350604929
C-8879,89710.43736838194
C-12492,69798.55670963308
C-33357,109791.09575035278
C-6624,67001.5678647855
C-15322,42473.655944030324
C-36286,16662.546336714364
C-44449,12618.587268136595
C-45203,3255.4115983423035
C-27721,138545.76934639225
C-12668,53662.64790478873
C-38966,90419.16133067154
C-1827,84532.66243008137
C-5576,49643.18924336786
C-21883,26240.04655298154
C-18490,20348.740641790824
C-2551,14308.025008960998
C-29081,40157.68383205044
C-27653,58685.447125005834
C-23738,44623.02167481565
C-33181,170.92725812921708
C-17872,109090.4443146023
C-36224,43211.60010242154
C-9959,2515.728222769132
C-15142,20545.214420773496
C-23480,119788.96428963979
C-28252,88599.63170226646
C-47180,3917.05949117658
C-3908,6100.79873340745
C-20072,69866.41411591662
C-3490,23260.309693777963
C-45924,123380.13978160202
C-18345,7214.6439219745225
C-21890,202654.1953421136
C-13936,45030.848038191245
C-30976,15271.86337152731
C-38402,54952.57173061023
C-4704,99913.0943051732
C-24827,32212.81977625665
C-311,8878.001064815893
C-12006,182616.92484538726
C-21646,34441.150125992004
C-17666,85503.01138366768
C-8625,11169.438460047997
C-45906,59771.55298592978
C-14530,83234.89406629259
C-15904,58451.842290948814
C-24650,64448.73427379027
C-33618,72419.9376836246
C-14982,34635.66323022672
C-18535,34570.07809600834
C-47517,15900.920358216466
C-41714,23329.688609089193
C-44540,41298.6687135471
C-38287,8790.272114033636
C-43591,37288.34115225454
C-3750,62102.267624737
C-10123,71610.1860260508
C-29823,54329.02112923041
C-706,69378.30797291649
C-43771,4092.435961662806
C-30935,21012.015356214437
C-9409,23533.008044701528
C-32052,759.5566159601731
C-21291,58330.73553649757
C-12533,2214.1914742743174
C-45066,53095.85627643663
C-18952,23473.748983415204
C-33598,2732.0433792746626
C-41516,18675.78524858626
C-20630,75018.62479599875
C-40828,57716.99403219727
C-23090,91320.6078257685
C-36146,45598.63176613822
C-30167,68786.3853605712
C-10,32536.52886945806
C-42182,2238.084403233668
C-7259,2264.903344768856
C-32266,38356.59027700661
C-41613,39045.80216181784
C-28771,2340.182461122393
C-10650,96945.00152515231
C-33635,26090.742184814095
C-8473,98743.65888455464
C-26093,27941.44346770888
C-10401,22316.49685855997
C-9256,853.4636119742208
C-22384,24199.922568148548
C-45099,30165.61105811236
C-22137,19339.6543364925
C-31747,9105.002719774755
C-10264,1785.691997232796
C-22593,84953.28330182836
C-6457,20217.6702798101
C-49382,54808.90395435606
C-48322,34291.20990424639
C-30083,53560.04489514952
C-33736,22137.91154547653
C-14514,55860.99999552803
C-47895,10358.86119248542
C-46058,43065.56313834042
C-10409,144287.20571796736
C-36999,46353.72435033073
C-46147,5781.569329628961
C-7830,75403.67400115526
C-15890,280.0951767544102
C-13225,62362.6789088546
C-30072,159116.64769263548
C-26769,85679.88910485432
C-9297,72751.8371299729
C-48807,35343.03655198746
C-17644,48314.361553006194
C-407,1157.3878638503302
C-13485,50417.02383335959
C-3921,116393.53291120344
C-20504,94112.99851429425
C-10949,41835.95555431093
C-26961,102902.97493468956
C-12129,30171.77175541761
C-1587,46429.97036589334
C-12661,947.8527115245961
C-45602,61891.38906538999
C-43345,43685.10260318395
C-23204,32293.667276576998
C-35662,12282.112564446776
C-16935,7244.140812856516
C-18143,121226.1418625311
C-8752,135769.57857018636
C-27650,81926.94431763428
C-30398,94029.02606048319
C-16528,53589.54316681877
C-49874,110763.0237925997
C-7213,23669.749343112395
C-30377,80057.38827514694
C-26682,12623.650677827158
C-26509,91471.27820666757
C-48384,25586.407472712366
C-31429,53274.79536203934
C-21613,2291.484124921335
C-27515,31958.835013114975
C-48274,165372.71211685997
C-5091,71977.65845445529
C-3707,114159.8126070243
C-419,44963.96473363259
C-16844,24852.05265012418
C-12748,2291.390162091171
C-39683,71406.75234078529
C-17356,28187.715634901535
C-14964,2610.3782345874934
C-15908,128925.46333991163
C-49439,29049.84163532107
C-651,82307.32763284698
C-20151,55209.05086711939
C-41459,3262.8675699227533
C-21301,76217.0669933662
C-34002,169260.73645126302
C-49015,16189.547437534071
C-17419,79318.70983008549
C-20315,54550.36407093108
C-45808,150311.6338796187
C-27311,11477.04823922633
C-47577,24186.40448260448
C-7419,146934.88287923834
C-38286,6632.072921791085
C-8149,25324.63438456619
C-11809,37047.24780581299
C-2676,131021.85022839022
C-4571,30934.632058845466
C-35983,53780.35711613188
C-29940,2244.4799724311597
C-30745,26426.27822875841
C-14591,25300.830850091475
C-32990,103104.46539645478
C-38072,46655.759809964424
C-22370,58049.482877062735
C-24894,48480.057922538545
C-10668,62834.785607896716
C-42782,91411.78033572694
C-7270,50305.4548257384
C-32522,84388.2539388046
C-33627,236874.56383669048
C-39977,25179.648541391394
C-27020,27685.058724064125
C-2051,27193.139913043968
C-33571,26428.338554715694
C-33036,58627.070827500094
C-37096,1139.7038369293005
C-20998,5168.056535735224
C-33479,1494.7029467046232
C-11202,112375.8226724573
C-29404,48347.75679943014
C-10719,57231.98696880617
C-23570,21326.98016453531
C-15740,45751.97257531306
C-23697,94975.16314151876
C-655,206545.89197465772
C-9762,28851.03550342117
C-18169,64640.301728735096
C-22297,24761.630463274647
C-5567,24779.587010158957
C-11368,63220.32409586737
C-1422,30307.03057677868
C-9698,48428.55620394506
C-35210,102274.88486588051
C-12067,25961.086081186062
C-38734,25262.561787145656
C-4910,157281.84744923734
C-33860,3432.2611586469284
C-15362,76771.17707253866
C-39999,39401.88737203306
C-43523,7086.3028123616095
C-39121,93064.44918298381
C-47395,833.1016476522855
C-41966,30681.028755069074
C-1974,1704.0505355716596
C-44911,4723.139772466893
C-32501,43068.34937846984
C-11541,57135.13179730547
C-6722,27191.400756623276
C-14869,47884.09641519899
C-37900,102346.60639151026
C-1153,86073.83687908384
C-40710,69542.56675260881
C-14903,56621.42591133168
C-41500,16457.829514470628
C-32037,56071.53502457023
C-34596,58992.28958623237
C-44958,36123.60070888127
C-18829,74968.67462447456
C-27125,11744.768899244118
C-15581,14459.328135496973
C-20958,51436.708911151756
C-21420,46693.181936045024
C-27294,25569.33277210857
C-37187,103357.94520973794
C-42472,24788.724864061973
C-37987,47162.282105967395
C-35409,14824.577492650358
C-37636,56881.89603778317
C-25977,64178.83310780789
C-349,69826.70791501184
C-37684,46016.84914497785
C-545,61461.491725461776
C-46075,60323.83986388201
C-22963,52096.643483168744
C-45224,39771.89565182703
C-9691,9006.172179434958
C-665,79078.40921754533
C-44273,4110.661348942027
C-8558,75942.44503132699
C-12401,72452.2269231626
C-14660,72525.28072824432
C-2343,21508.465345137545
C-23633,51610.20803356477
C-32418,10304.916042125893
C-39914,70824.21512720287
C-40581,2635.2133035057195
C-26713,58082.722923257475
C-30567,84487.60211622575
C-11871,137092.41215143667
C-27591,80475.11085809204
C-19017,111256.19291731226
C-13134,25679.826320881948
C-27647,52489.3042515945
C-42929,45138.38753644733
C-49561,71834.42896844611
C-21327,35812.01984456948
C-26096,30536.373020767493
C-7967,50209.93937196291
C-10957,14277.439188819786
C-44822,55663.75593633065
C-41350,81892.01081957943
C-44455,46717.3621013941
C-2219,49049.68323827033
C-38659,4871.102383768113
C-46883,17420.65722874722
C-271,92587.66401602136
C-42359,71349.47803034986
C-29117,46392.079842276995
C-44553,26373.642450848267
C-19647,84463.37541638748
C-24423,14457.880644452373
C-30470,22007.226529120802
C-48469,33324.80205315268
C-23634,151786.10743101971
C-12484,151875.31929354632
C-26020,122301.59210875504
C-12295,50966.189375780465
C-23128,42061.38010637574
C-21087,98157.16227909244
C-31722,14889.17358423532
C-36036,966.3189181365597
C-38726,93448.73655577794
C-22769,85905.57649153068
C-39905,119474.68321470209
C-27197,89780.76934174962
C-32403,52973.210940969584
C-14700,88786.93573835156
C-21284,86263.64381508582
C-12528,5481.363520920342
C-12508,47928.584159898564
C-7149,124303.95440429998
C-3119,29450.169997875757
C-35807,8737.3146349108
C-20568,7634.151127219069
C-8901,22243.90412885121
C-35925,74825.45651530547
C-44322,104546.8354965953
C-24132,1826.0283263712045
C-25625,71230.4199344956
C-16321,50778.37426745804
C-18295,83472.85117869322
C-39422,6756.202276071999
C-45473,69415.98766234887
C-12598,31755.2151065304
C-23482,14780.2516834284
C-34508,23918.949689135883
C-4928,58626.613769106916
C-41577,36924.814659522475
C-10220,29420.3530781726
C-30789,71368.76230232712
C-49027,85189.48697149112
C-616,29013.100282873176
C-26530,106190.83839311634
C-38580,63285.07487451442
C-30934,101988.9515216319
C-13941,90828.34240022613
C-2102,98214.81879100659
C-26503,73774.81079716887
C-19116,55880.12890555078
C-44139,44615.349296705586
C-24023,96406.37249940424
C-49900,5404.086813254784
C-5608,7054.642082676597
C-25790,65074.14029134713
C-33294,60618.09629906885
C-844,88004.99445954431
C-12314,22804.359917597812
C-21076,101954.28349235843
C-38308,2527.330760736535
C-45897,16494.516729291918
C-1174,10799.246319836966
C-4681,96856.40219092155
C-41312,491.65217584701895
C-204,5542.491801354474
C-16893,33697.71682114784
C-3423,9664.662272326299
C-29932,2942.027321574962
C-42203,24317.46216960881
C-19862,100278.43256255814
C-17005,3243.071976227642
C-32840,73651.74267336055
C-42305,14917.779495473096
C-47626,103928.1369827328
C-5137,25418.86633996398
C-41509,19149.667043504858
C-37090,24362.30328595093
C-12812,117045.78010279874
C-4228,36610.83207140164
C-23045,3273.63971397352
C-7795,47024.193735915505
C-30309,73383.0931943515
C-30894,95809.69707903724
C-39571,63954.65941893874
C-36240,62029.31260504095
C-44170,1685.4537054212633
C-22271,53396.04788808016
C-36190,41138.681317230265
C-9667,90865.85522665066
C-5604,525.2335279610634
C-24624,182222.51366151462
C-20424,53275.871149795494
C-332,15749.267846226987
C-22201,39488.83814245127
C-28999,173063.8794258678
C-33927,43093.88877095899
C-45168,54122.87873964805
C-12640,14699.874043633376
C-42180,8580.607772079216
C-26233,47014.11283234683
C-32360,31688.39999429416
C-34524,57256.66772927903
C-4035,54821.96835266189
C-25494,140273.19130870095
C-24585,125174.11780589436
C-14223,22903.93337691428
C-18195,110825.38181824534
C-1158,70826.23537754653
C-46292,45156.27022454724
C-16225,36893.4546945209
C-26790,61751.42674169914
C-32448,85464.98509558843
