Customer ID,Loan Sanction Amount (USD)
C-41279,1907.5621511101988
C-43388,1.0
C-11917,14408.957841605252
C-6243,7374.40321307575
C-1218,18869.274245015753
C-20692,3.251477594565677
C-37907,3809.78135345444
C-20591,15173.997600872366
C-34997,2314.191542270941
C-28405,2621.891267489265
C-45810,5574.362032940353
C-10134,1.2812494986905147
C-9407,8508.154031924485
C-19191,16524.796272623196
C-15367,8376.475993892867
C-44513,10183.997424519595
C-34160,19115.412675766267
C-1599,7283.945896991848
C-31067,3603.1986859932376
C-25519,14242.2868523651
C-19761,9759.466299784506
C-1661,25140.969389961025
C-2525,15496.371676586721
C-25450,3207.259597326247
C-34833,2762.6720579126504
C-8560,1.1260157294960444
C-20590,3556.465693284859
C-9890,14890.131729834457
C-3415,9197.330869000272
C-7271,2123.377000242377
C-948,6318.590804684337
C-2910,29365.696356414133
C-16054,18011.737702295934
C-21243,1271.252453608211
C-22407,129157.27568272305
C-46383,1.0
C-48914,1.0
C-16529,1.1072765591321396
C-24655,1.145767374119719
C-1926,19096.593082074312
C-32783,2566.2387655628268
C-30296,15030.049881254043
C-23621,19179.9846491054
C-35554,2.260749596497747
C-46261,4570.75503751606
C-34107,9834.975540477111
C-42655,1.0
C-39873,7999.194234927228
C-17191,1.0753424082765695
C-23048,24830.731605018686
C-33498,5227.045937391925
C-906,9067.258382942618
C-7234,3282.8681347471793
C-18364,3317.5919080751933
C-4434,21313.624792592385
C-23245,7385.322649964935
C-17033,20154.603369849996
C-2814,31763.18214880473
C-39554,10795.046353483362
C-24123,4846.077023994929
C-7293,1.1796092104553513
C-41615,2638.95983962677
C-4869,5183.250638293561
C-2885,909.8619319551296
C-18098,38124.40404505909
C-8981,2801.5799229669087
C-15668,1.0694549942412792
C-2158,14365.328641037724
C-47085,6748.420203893352
C-29563,829.0717275313128
C-6396,2480.912392115937
C-27245,9782.17603984917
C-9571,4449.467094145844
C-13085,7729.026787551155
C-32744,2388.546288226318
C-49207,2.8953978756842367
C-2573,12723.14242961989
C-42732,1.0
C-32858,2110.7868062335674
C-14529,4942.865316753343
C-7709,12360.609404186212
C-24245,43173.47385883819
C-28155,11062.140732817743
C-9237,30562.151124935877
C-20896,1.3785031890950472
C-29529,48144.08177655502
C-49272,2286.116738065873
C-3094,5581.035045485202
C-4211,5974.383823835883
C-40530,10993.602505761859
C-26341,8819.322952334052
C-42206,23683.38760368488
C-31908,2918.371920762506
C-40632,2.2310515776017454
C-14432,12635.799784165523
C-1169,2216.9457640009996
C-29803,6835.859402919367
C-8662,14041.304383563851
C-11102,14648.996585310102
C-30954,5481.262360921055
C-48216,1.0
C-34932,13735.493072200366
C-16705,3.055108877831444
C-20735,6674.143741096293
C-10662,9171.107794993897
C-6235,14618.346956138403
C-20782,14946.484658814465
C-44827,8643.869165775948
C-33580,33583.53191879901
C-4046,4570.581299138487
C-15992,15369.628339208866
C-12605,21301.33155476683
C-23469,1.3943533761344689
C-16923,12023.716643543914
C-41969,7336.232678801263
C-5294,11550.073863293539
C-27875,13405.941734150145
C-1197,13881.978652246577
C-49768,1.0
C-2251,2.418108798059644
C-33006,5824.867196955392
C-26789,5280.65708735269
C-30239,2.316186700342894
C-26818,31678.879802763433
C-1901,1.7073911638105828
C-23518,5037.506362258109
C-7565,23975.426608380654
C-27349,11135.410693170516
C-11188,30270.492517736708
C-8581,18949.80312691099
C-25313,19031.748716955804
C-14905,11376.592045995889
C-34147,1.3153278464044693
C-19991,4017.177211120121
C-44,5985.595797391893
C-37087,23262.581744582007
C-22924,5024.869308698708
C-33444,8382.892536753607
C-3520,19118.50790005307
C-34874,8446.193463318656
C-24759,25285.945684587645
C-5163,3495.16790911835
C-24438,1972.1911673625514
C-39224,6645.374315331129
C-2862,7037.989163669181
C-9322,28629.46420125352
C-14479,3122.6437505645786
C-22571,2545.9085417239617
C-33363,6803.706130391918
C-42425,1.3181487939700616
C-12100,5313.53171068182
C-48101,1.0
C-4800,8191.550922623688
C-37439,20471.20400608783
C-18640,942.3879960206891
C-37478,15196.122375190778
C-45410,6427.721725924417
C-23721,51933.96638794528
C-20805,2111.725941190125
C-4203,11865.707762043754
C-31016,1081.8744555604903
C-35333,2362.7951409199245
C-27054,7020.684042070145
C-33869,2305.7033729017967
C-5611,33531.43293167836
C-28015,60934.84944518742
C-7157,4078.7868534154213
C-47876,1.0646737920915734
C-45609,1.0
C-46711,99645.47649239277
C-37894,10183.412894322311
C-18639,6022.694142797287
C-39707,8487.219449003029
C-36104,31593.210456446366
C-13946,6388.627883052193
C-11258,16912.622836232225
C-43994,1.0
C-43714,4.361787543156605
C-47433,1405.5811983543629
C-35828,10927.104358796312
C-24589,2804.2229534651046
C-38955,5319.14419906146
C-14097,1990.0162177852903
C-41681,1.0057139412372527
C-30975,5046.297130304436
C-42577,1.155765969605847
C-36919,6235.469704832937
C-24623,2715.0025083932155
C-1994,3684.761769866184
C-47518,4.7996231882475495
C-48910,2.3750502571619903
C-27267,5294.639914549987
C-48509,15105.603658561755
C-33108,20971.393421898258
C-36352,3023.876502949345
C-42408,6309.16159020389
C-44763,1.0
C-44429,14808.27366406577
C-14203,23896.53351138127
C-26258,6890.910498468521
C-7597,9287.125536028665
C-29895,14186.108412875239
C-1519,19569.75161062723
C-37590,18066.198676863765
C-18931,12080.958209685923
C-10989,10984.560540836379
C-5345,18749.16747990215
C-28087,8250.587604164306
C-3593,4613.77913748556
C-21482,7834.693850768836
C-36998,27942.542625184444
C-29828,10116.318392289464
C-8924,2659.3099833539095
C-18318,10787.186658233475
C-28919,7015.130932960558
C-6300,30922.967257703403
C-19045,1.166495424466624
C-47244,1.0
C-3813,1.0
C-9410,14461.965124635966
C-18688,1.414707463971464
C-28819,1.325407228386057
C-37548,1.1534399292218502
C-17576,3205.6106733798674
C-41448,5013.730174771413
C-44453,1.0
C-47121,6454.200119565424
C-18644,18596.58197221351
C-31096,4259.473072280352
C-4325,6490.800224097287
C-11150,2959.250711793103
C-47399,1.1831179317252465
C-11854,15346.48424353792
C-9960,9442.370372422673
C-6389,23703.66048769169
C-36965,1.042787492581036
C-17652,3406.8714130933163
C-49875,5356.361285975492
C-9387,3769.3719257684897
C-36141,4303.155846195808
C-31672,7432.181919783357
C-31174,12670.387747764495
C-39123,5134.852206487959
C-36981,6862.28730578683
C-38636,12183.20264581568
C-19146,2169.918445049337
C-1646,11561.41454762574
C-12204,7350.847264054084
C-3963,4706.655478526517
C-48599,4782.292682210613
C-40535,134167.10257061684
C-49003,9277.93921066161
C-25917,3781.136305132056
C-27572,17888.20783039773
C-8879,81948.61946159348
C-12492,5141.147701610638
C-33357,9509.167568423241
C-6624,9016.290663651402
C-15322,5491.374520540449
C-36286,13901.949604173125
C-44449,1.0
C-45203,1.9789344372644977
C-27721,23693.950611818895
C-12668,4842.97918305116
C-38966,7154.3336723022485
C-1827,17153.198315829406
C-5576,30895.141394040187
C-21883,6892.2991787889705
C-18490,4318.159136105535
C-2551,6340.658405335441
C-29081,293.3037808655972
C-27653,25375.336581741627
C-23738,4124.289975994817
C-33181,3.5153124285135977
C-17872,30420.767981860346
C-36224,5941.401243508287
C-9959,1.9370341245386773
C-15142,1810.1044033547964
C-23480,26678.87861837659
C-28252,3852.650610309556
C-47180,1.0
C-3908,1.9864914813437777
C-20072,18544.641701776905
C-3490,4044.0237989547277
C-45924,4576.470455994699
C-18345,3.6252869330830753
C-21890,52481.72703500824
C-13936,18253.37296710305
C-30976,2366.9810606172446
C-38402,6860.518931442146
C-4704,3826.0355284567836
C-24827,4201.852773317651
C-311,6.345464854058872
C-12006,27636.754581878493
C-21646,4377.180831112645
C-17666,17874.352636992837
C-8625,759.157233268032
C-45906,12862.64369429906
C-14530,44515.88146087553
C-15904,10404.321315216544
C-24650,12316.711857752305
C-33618,11154.249856269318
C-14982,9486.641818958675
C-18535,6878.3209636867505
C-47517,8406.436617920037
C-41714,2157.3452616852783
C-44540,8462.724972746886
C-38287,2.183913901664176
C-43591,1.0
C-3750,7503.997374058328
C-10123,3181.2189249341886
C-29823,2629.275015954424
C-706,17919.350904248033
C-43771,1.3827029877276737
C-30935,3303.6230891205723
C-9409,11822.459678887184
C-32052,2.290241739493949
C-21291,10374.204553179507
C-12533,1.2301279894935508
C-45066,2690.8421835594168
C-18952,4825.789540806304
C-33598,1.0864677619606882
C-41516,1235.50378788179
C-20630,64607.81034452425
C-40828,8062.126530108382
C-23090,10992.379470213236
C-36146,27433.27885905821
C-30167,2022.5613160815565
C-10,4384.8144557293
C-42182,1.5722074683954612
C-7259,1.2798818401840861
C-32266,11289.621843958903
C-41613,10317.990947602899
C-28771,1.5362525475975366
C-10650,16253.953381551066
C-33635,4420.030771042163
C-8473,19220.089074547017
C-26093,9427.762453655616
C-10401,7268.663243721627
C-9256,4.058104972454754
C-22384,2226.5357940397075
C-45099,1.0
C-22137,8596.436963647036
C-31747,4.195670181455349
C-10264,5.887421646727796
C-22593,16823.662879770123
C-6457,2779.033047340309
C-49382,22540.06993977818
C-48322,9433.449390319462
C-30083,21575.584827632912
C-33736,1484.1486748763077
C-14514,11239.534551185037
C-47895,1.0
C-46058,6338.998319418547
C-10409,31836.06820423149
C-36999,8657.458148829823
C-46147,1.0
C-7830,21736.61327371708
C-15890,1.0779142279869076
C-13225,5261.4663268257045
C-30072,31096.577280186684
C-26769,12921.662361576975
C-9297,29596.571174577817
C-48807,1.7277234335464238
C-17644,4478.839064964444
C-407,1.4708048093776809
C-13485,7593.950277634866
C-3921,24376.230862615204
C-20504,33532.50128412502
C-10949,5539.954653903561
C-26961,11849.917296031279
C-12129,2364.2812237072126
C-1587,8964.346950748573
C-12661,1.3823565986453725
C-45602,7067.589970984751
C-43345,1.0
C-23204,7234.5279452370805
C-35662,1539.4194958482592
C-16935,1779.8972406155106
C-18143,19765.43498933804
C-8752,140622.8372004593
C-27650,7198.2887861102145
C-30398,20559.45844942178
C-16528,16747.537579314983
C-49874,41119.24021382015
C-7213,2916.511491305869
C-30377,4556.690750803068
C-26682,706.2768395137464
C-26509,20610.15727739548
C-48384,1.0
C-31429,5299.238633073028
C-21613,2.9331235908868494
C-27515,29201.960616319524
C-48274,163330.63573945223
C-5091,17261.20727464754
C-3707,17690.1353162472
C-419,7447.7789638769045
C-16844,20572.30481721383
C-12748,2.0171707466455793
C-39683,17516.618813915888
C-17356,9182.30533859057
C-14964,974.9076990260526
C-15908,132998.64758185897
C-49439,1.0
C-651,23173.569341543713
C-20151,15174.965575620608
C-41459,1.418010743154387
C-21301,11594.348004221114
C-34002,35252.71383713641
C-49015,5146.97467571152
C-17419,21716.644134623486
C-20315,15648.521890874592
C-45808,147357.1832833178
C-27311,8531.481019237299
C-47577,1.0072302763182877
C-7419,137850.47409525872
C-38286,1557.753306649307
C-8149,1683.3273437802786
C-11809,8385.247797806394
C-2676,26379.255945139666
C-4571,7194.717888267507
C-35983,4633.962381832094
C-29940,1.8842538749041295
C-30745,5542.4746308104195
C-14591,2972.503985602382
C-32990,24151.343024064474
C-38072,2347.992270869416
C-22370,9711.44144466855
C-24894,13620.664638385173
C-10668,6771.6665959412985
C-42782,20710.990000992748
C-7270,13933.702116903727
C-32522,6041.069048730071
C-33627,8658.153040571351
C-39977,4691.402899900491
C-27020,3962.768498741953
C-2051,9356.38164584044
C-33571,7341.920836544693
C-33036,6317.2350066000645
C-37096,1.2129470127246478
C-20998,1.1282542553864934
C-33479,3.04739576775033
C-11202,16007.87412229767
C-29404,3019.410594110658
C-10719,39959.86734174977
C-23570,3296.455298028468
C-15740,8419.037608955616
C-23697,75348.69430010625
C-655,187092.00883294168
C-9762,3770.8274450809977
C-18169,10645.672247639284
C-22297,1403.8311798981817
C-5567,2937.232651402444
C-11368,19764.80913473087
C-1422,3145.087132902255
C-9698,8204.31688059783
C-35210,32959.5242254994
C-12067,9126.67594306017
C-38734,8105.377030146785
C-4910,11321.086128418308
C-33860,3.5618645403988616
C-15362,6726.911146235938
C-39999,16434.386459625664
C-43523,226.91307754771407
C-39121,24694.847074864763
C-47395,1.0
C-41966,1.0
C-1974,1.2067884920342857
C-44911,1.2569943067446716
C-32501,8670.345074810486
C-11541,11194.481739661953
C-6722,2356.453508378065
C-14869,5231.572094970789
C-37900,18571.642639336602
C-1153,16266.507707744515
C-40710,69555.33487917231
C-14903,13275.838549702925
C-41500,1.0
C-32037,5103.001119124602
C-34596,3633.212078818386
C-44958,2570.5328920506918
C-18829,15076.031029108988
C-27125,4886.13381312017
C-15581,5129.658718532794
C-20958,14819.09424398775
C-21420,1458.7755892270268
C-27294,6033.182692189505
C-37187,11218.576337945375
C-42472,1.0
C-37987,8337.321939542273
C-35409,3083.8555341542547
C-37636,8751.999495756803
C-25977,6869.0311176287605
C-349,9268.777248841197
C-37684,9443.740816623113
C-545,10045.247916281996
C-46075,3496.95552687091
C-22963,38217.78781721187
C-45224,7557.736393974631
C-9691,4416.864039908721
C-665,22956.404991613315
C-44273,5.785816252283665
C-8558,34013.1352531523
C-12401,62512.64786802287
C-14660,72092.06894627085
C-2343,4749.9437606763
C-23633,5987.908659216339
C-32418,2954.082570470286
C-39914,19911.97278977548
C-40581,1.6738366673276608
C-26713,22258.512769372937
C-30567,10309.71557013879
C-11871,25407.502482892254
C-27591,9931.821196763474
C-19017,8038.737848561309
C-13134,4073.3896245026713
C-27647,6405.270610195473
C-42929,1.0
C-49561,9692.16861785153
C-21327,9768.006934194173
C-26096,7318.721375348286
C-7967,16911.153569326354
C-10957,11419.878998279733
C-44822,17805.807353059794
C-41350,13952.81545885119
C-44455,1.0
C-2219,12732.709419239585
C-38659,2.9183674916572584
C-46883,2386.1640803005675
C-271,40691.269775145345
C-42359,8732.859271945981
C-29117,3607.5274287018124
C-44553,6192.340973012044
C-19647,8284.518190162265
C-24423,4091.1558928490367
C-30470,10579.14119231106
C-48469,1.0
C-23634,18258.67611475682
C-12484,21299.18512867891
C-26020,26041.599010881208
C-12295,14259.422756308524
C-23128,3473.6179236580147
C-21087,28163.635612915044
C-31722,2573.8151769068922
C-36036,1.7492418042527589
C-38726,6093.715480202172
C-22769,28458.20213075396
C-39905,21575.011546716243
C-27197,5316.6497956131925
C-32403,60061.160599296236
C-14700,22057.727166604014
C-21284,71756.06528656554
C-12528,1.1109889337035572
C-12508,1062.004656227115
C-7149,24865.53367229051
C-3119,6588.935828950435
C-35807,967.2678166434578
C-20568,1414.335264143621
C-8901,4289.142005537621
C-35925,76351.40182898722
C-44322,56142.9457609083
C-24132,1.3411415148235206
C-25625,18155.063179490076
C-16321,7746.698071675353
C-18295,3255.5695851216933
C-39422,2.6086297527088553
C-45473,15443.922769659524
C-12598,5765.680639478134
C-23482,3418.2227657702697
C-34508,3524.5237524072973
C-4928,13186.601116227932
C-41577,28769.19283796509
C-10220,4071.608955703231
C-30789,13737.564324500927
C-49027,64028.9145984035
C-616,7675.368301975978
C-26530,40484.435553057585
C-38580,28299.043437220083
C-30934,10028.346788517856
C-13941,10724.863967510124
C-2102,18558.77079011766
C-26503,6201.47458017102
C-19116,7469.526286450849
C-44139,1.0
C-24023,6410.321964292076
C-49900,1.2616657017630406
C-5608,3.486730635565094
C-25790,16794.40918173746
C-33294,14081.505543046884
C-844,10034.12442344678
C-12314,5371.113747230277
C-21076,12099.244172093464
C-38308,1.2605657990956034
C-45897,531.4107793975114
C-1174,1814.6142120307384
C-4681,5797.975905220907
C-41312,2.8030297667574353
C-204,2.101623368030451
C-16893,6047.622963742405
C-3423,3949.235185696929
C-29932,1.0516646115945805
C-42203,1.0
C-19862,19244.740367969305
C-17005,1.8026230962532765
C-32840,8716.152923744628
C-42305,1624.448358027906
C-47626,21772.776156158066
C-5137,11084.649742115902
C-41509,1.1705682319524875
C-37090,3611.7181794020444
C-12812,125141.52736823664
C-4228,4840.508095391662
C-23045,1.2128535793990767
C-7795,5806.14673020733
C-30309,10938.976426611549
C-30894,17910.38608637986
C-39571,4577.260119326678
C-36240,19838.799385726485
C-44170,2.3467836465721477
C-22271,5034.978971339753
C-36190,8950.453873667659
C-9667,5478.760160469924
C-5604,1.339144095279283
C-24624,179255.98278073905
C-20424,8198.558161966532
C-332,8948.2705117751
C-22201,3738.824407950963
C-28999,73368.95646653324
C-33927,13113.65212666861
C-45168,1811.8032088032924
C-12640,5163.002106767337
C-42180,1.0
C-26233,8949.724566266388
C-32360,10928.585355788215
C-34524,9285.502192314323
C-4035,243.24437113277588
C-25494,25844.67361786616
C-24585,21801.357909983228
C-14223,5532.944353262076
C-18195,31556.240100183888
C-1158,24441.027652490204
C-46292,1.0
C-16225,5493.868796253025
C-26790,534.5662142448231
C-32448,10852.588157695069
C-31828,6118.103883065966
C-36479,28191.793321488327
C-7466,13486.071307439895
C-9461,1.33899316221367
C-20937,50733.36035609636
C-47661,1.1986636059650426
C-696,10549.945096998474
C-28575,1317.4042242050398
C-15255,5038.899443831039
C-23750,20823.871016613895
C-33364,3639.861429557491
C-14477,7581.034347288162
C-32425,8452.895652665498
C-24700,27261.025718585348
C-9874,4308.346215109508
C-4459,2524.2685106741733
C-35676,11018.010051719499
C-29818,7955.322734820576
C-13986,2.1729250812923535
C-36652,6527.034831192012
C-1383,1.2113496575468863
C-6847,13012.858237736813
C-21254,13732.455341206956
C-48417,26464.439005150743
C-17265,3141.3102249211747
C-37401,10932.071427875777
C-18957,15743.091757783097
C-11713,9086.606644067837
C-12069,2259.766583566143
C-10705,21977.160607141857
C-980,15721.161250470586
C-16041,7316.739623689737
C-18454,7675.842008898194
C-19746,17482.493450007245
C-41270,81896.27286170732
C-26892,3964.3194385339193
C-3367,15273.61950155089
C-42072,17648.469080497856
C-12593,4526.4287754999805
C-35875,114202.95496475545
C-3655,15575.39063135504
C-44064,1.0
C-19745,19417.793833671563
C-47778,1.0179560142566768
C-32354,6054.356754162567
C-14690,13330.267532233733
C-2436,5493.565512123058
C-9195,8796.918818836888
C-10996,4040.2769942261957
