,fare
1361,30.724388368233594
1362,19.625633593342247
1363,22.632155644690116
1364,6.372949176660572
1365,15.66500901271964
1366,9.620967035630905
1367,7.304591167279299
1368,8.12033326957255
1369,16.032734877444355
1370,7.647231002647081
1371,15.380014625985686
1372,10.669858630754103
1373,7.676592786436085
1374,11.5922136360717
1375,8.813525487351116
1376,11.103124307209962
1377,16.58366626419117
1378,4.485315987387642
1379,16.81080405296138
1380,6.996598675977263
1381,13.400105210256953
1382,9.685997653327536
1383,43.01015750028583
1384,21.99285434882135
1385,30.463286965779872
1386,9.677525452027696
1387,14.954350005794769
1388,8.114555381895038
1389,4.801446631877464
1390,27.256858347104366
1391,10.77576743540759
1392,21.3568204093164
1393,35.85401917580165
1394,18.221315266009103
1395,12.997383937138055
1396,33.34506338021089
1397,17.983494662791408
1398,17.776880874033505
1399,10.674756811619137
1400,10.105383716295567
1401,16.595171049300212
1402,3.7378627998638265
1403,7.025760643101484
1404,9.910009565864165
1405,12.080427474204003
1406,8.584758273778972
1407,9.473737671702025
1408,7.015180507755343
1409,24.907025000733046
1410,33.1399612111818
1411,15.488218956570933
1412,24.114005482989345
1413,26.29387329054401
1414,10.873026721774409
1415,11.245155956747402
1416,18.773517298295083
1417,9.513792803516921
1418,33.49873799573329
1419,6.6395316166576315
1420,10.49950091635251
1421,27.0373049057372
1422,17.546795773008952
1423,27.797254490990124
1424,13.01407259332597
1425,8.350034748199494
1426,26.835868070777547
1427,16.615143672329474
1428,7.8359145727378925
1429,14.12528388098376
1430,7.64179369110009
1431,17.665111303652754
1432,14.428949169233931
1433,22.154613008413026
1434,21.100844285540553
1435,35.100392509379965
1436,41.562839194942136
1437,26.83521722507248
1438,8.347781257731711
1439,12.682048714427085
1440,16.373821397181434
1441,8.266528547622087
1442,14.488912656599013
1443,24.093231441529632
1444,27.43361457456669
1445,35.22816055609242
1446,15.515581005339012
1447,8.173143001578604
1448,47.83621747097233
1449,22.19631600936525
1450,6.145242050426729
1451,9.64633852874782
1452,17.15213657745086
1453,29.80135158112654
1454,14.710635451390392
1455,22.390737774964453
1456,10.631220804362961
1457,31.191487248831145
1458,9.719933179234346
1459,16.81478577724722
1460,10.445794540907666
1461,23.254413688553683
1462,9.639505377170485
1463,13.648035599688626
1464,22.139288223170652
1465,11.232904359525334
1466,7.48271677126235
1467,17.224923828043188
1468,15.333017057960543
1469,26.683690550654497
1470,13.682729163622453
1471,39.592661577374024
1472,13.257574818831952
1473,22.160901263712134
1474,13.357259687751473
1475,8.897600616955826
1476,20.971461562771303
1477,6.6454364813917906
1478,17.566109987603884
1479,10.836824274650047
1480,13.759086214594339
1481,10.91893186027434
1482,21.313700835105333
1483,36.13782806375852
1484,6.7658129104067894
1485,13.582723072555046
1486,17.819872245315466
1487,14.85163591227735
1488,12.53285701143702
1489,4.95893205089749
1490,27.382257819138594
1491,13.257574818831952
1492,32.240353787748745
1493,10.796039080121982
1494,26.762178184584513
1495,34.18124215286969
1496,7.307377103325464
1497,15.234621130012837
1498,16.1919359090833
1499,24.976102411318603
1500,8.730510785598888
1501,21.80691733479045
1502,32.89347403922307
1503,6.965863168394974
1504,16.57052810400225
1505,26.74464608814759
1506,10.769099249191264
1507,10.776459713543963
1508,6.808331721222519
1509,22.18564042075423
1510,18.88832886355407
1511,12.613718402651264
1512,36.168474719276205
1513,26.91538593510911
1514,7.325603211937624
1515,21.595457649526203
1516,11.342973915565494
1517,15.517102834830368
1518,10.599206928815532
1519,21.350865744879115
1520,9.218464445406784
1521,33.14424880646423
1522,11.021794127666851
1523,52.143152276699226
1524,31.39904852173521
1525,9.749784797200036
1526,7.713595750108583
1527,31.320599134771214
1528,20.49549261843528
1529,8.896962664170626
1530,13.505360764255816
1531,15.451752978049798
1532,8.67304824771094
1533,5.6285649536768085
1534,27.797254490990124
1535,12.302409408454547
1536,26.664765807941187
1537,17.219519367197556
1538,19.849453572795582
1539,9.673411317000166
1540,27.829728720783795
1541,9.69586257452135
1542,6.276631021881768
1543,27.797254490990124
1544,31.442089115874225
1545,15.856201782673455
1546,9.880270381713801
1547,29.39991321373111
1548,16.861763699329533
1549,6.182230944130991
1550,14.515658155462296
1551,9.348272945819378
1552,8.205153318187666
1553,10.539849018637794
1554,10.927660150572159
1555,7.83716505859859
1556,9.271559874949785
1557,14.586419576816562
1558,27.867498388075504
1559,8.855447189081112
1560,8.350034748199494
1561,26.835868070777547
1562,13.01407259332597
1563,8.225305039652289
1564,37.814993173206354
1565,17.8164765131486
1566,22.232540924079338
1567,15.434365960525671
1568,9.73389697573132
1569,21.763952585590445
1570,12.637682626444292
1571,10.697120281640665
1572,26.647461751793422
1573,12.748258985428928
1574,7.060828999778885
1575,19.62403530161623
1576,17.002987699614387
1577,6.147495478971759
1578,25.014038994798803
1579,10.086582373950957
1580,16.067342116001786
1581,15.432433263972975
1582,12.97106727382443
1583,20.40487814810054
1584,8.564515925823162
1585,9.947083747649751
1586,10.698458698074184
1587,16.543952731487792
1588,12.094607818041249
1589,14.209877633179538
1590,23.84207951720127
1591,8.435402238463919
1592,26.959863569674894
1593,26.929994652338316
1594,4.214980502625578
1595,16.452971747880532
1596,12.479304268568272
1597,8.217337539444967
1598,8.202810590532511
1599,7.780618721071158
1600,7.796174662402896
1601,26.172586977498685
1602,11.31623610807229
1603,10.3396446841885
1604,6.8815339580659085
1605,19.122996777920818
1606,32.48877742703301
1607,16.563944165188413
1608,23.827144669321683
1609,10.303822373741319
1610,17.11118617816809
1611,8.208409421353007
1612,9.626475637214291
1613,9.577237320621276
1614,20.02163291439209
1615,15.342933483858856
1616,17.320560296803478
1617,5.722418864115642
1618,13.757864964585416
1619,17.394850109887688
1620,8.037753813099627
1621,11.858875074167901
1622,14.414100300088883
1623,55.12873770557589
1624,31.191487248831145
1625,5.51235568638138
1626,29.229210943739332
1627,16.651284672706264
1628,15.236625909810432
1629,17.731102574324698
1630,5.536495921438711
1631,6.748101273571354
1632,9.827000252295043
1633,26.63434287808765
1634,15.20783342088386
1635,8.84938234435579
1636,28.988180707557106
1637,15.20783342088386
1638,6.694345502989979
1639,19.978810694800643
1640,27.0373049057372
1641,11.907101592866404
1642,8.894643407797
1643,16.03066381715597
1644,7.82134205616605
1645,9.14225717033206
1646,21.551682441035698
1647,15.72313384785165
1648,14.074504391740174
1649,23.387097005181438
1650,27.600295692127
1651,10.141731816790125
1652,13.475437170624906
1653,16.402532372858843
1654,16.37560317575983
1655,32.58374159104566
1656,18.51841515745648
1657,8.280192158532655
1658,16.597108231523098
1659,8.971523277710924
1660,8.562470773442836
1661,10.520712608831921
1662,11.389274285341822
1663,3.9994726043618813
1664,13.383660042350336
1665,7.106091412639714
1666,17.819872245315466
1667,9.058220171699663
1668,26.980407937137073
1669,13.698353769260432
1670,4.424448208949583
1671,17.814155575666547
1672,32.88836098644805
1673,12.38293314248924
1674,9.623832535934895
1675,9.779228864406983
1676,17.266864356037313
1677,15.184734489021212
1678,9.677525452027696
1679,6.654591636503095
1680,29.333815255646126
1681,15.488218956570933
1682,7.015180507755343
1683,9.14225717033206
1684,6.0486800830126315
1685,27.09289932955975
1686,9.361912874480222
1687,10.031597915263706
1688,16.043688940502296
1689,21.111362130843418
1690,9.917087175412115
1691,9.788421941833104
1692,8.596017674693165
1693,13.376814835450492
1694,17.123649679296932
1695,7.767318771851632
1696,14.642910089626655
1697,8.948228177286678
1698,28.306940280915224
1699,8.897600616955826
1700,10.383324397984257
1701,10.203836651905988
1702,10.056612892436968
1703,9.720227798747308
1704,17.494197942327833
1705,16.390112381826334
1706,9.14225717033206
1707,22.468112927084068
1708,17.27575782347543
1709,30.730410601920283
1710,6.322603529618828
1711,15.33199977197143
1712,29.869832309772995
1713,9.473763373092593
1714,14.581748179422574
1715,17.034654866369266
1716,38.4416634766565
1717,26.816837330782185
1718,10.912558047327
1719,10.959351592656283
1720,33.80507663493458
1721,9.53159565912268
1722,10.73680438049188
1723,31.73440623062429
1724,9.058822109545133
1725,8.847914702934695
1726,26.707416102306237
1727,9.788421941833104
1728,8.814466954330467
1729,8.896098410619253
1730,13.92904406094029
1731,26.986986366071065
1732,17.843242898830354
1733,45.01922872746536
1734,4.922546140440454
1735,13.936858253121109
1736,16.54343992415895
1737,21.665613134571153
1738,13.293909765182729
1739,9.167086868704798
1740,9.771149261089867
1741,13.796584422431419
1742,26.78845889664257
1743,7.024335346772552
1744,3.9751866110595833
1745,16.544945039608507
1746,7.14983979700443
1747,7.490705819656212
1748,8.709518855429865
1749,13.633833457573099
1750,26.29387329054401
1751,21.85736253403007
1752,27.194342675728645
1753,11.057035221262876
1754,19.309077796642338
1755,18.514196475994115
1756,16.023911729260213
1757,7.608269572401487
1758,26.79075230737117
1759,15.77685405196379
1760,31.097772206096124
1761,7.22554682650344
1762,18.634836499380697
1763,4.544249738256157
1764,21.851242666269535
1765,36.801142355304044
1766,6.988669019608995
1767,11.027224403071623
1768,16.95853951997575
1769,34.061049302732
1770,10.5739038467355
1771,7.114540843820398
1772,17.087305456418974
1773,17.50258738228436
1774,25.52391963037804
1775,10.484100057809343
1776,17.230542105844872
1777,13.405028041970438
1778,7.882417917910903
1779,8.126996512555788
1780,26.25179291415032
1781,8.318244529369833
1782,10.749555777925949
1783,16.46462028040386
1784,11.650754669646432
1785,9.713393411128097
1786,6.975818629590409
1787,9.515134544215389
1788,8.822305733374552
1789,14.969562029293186
1790,18.35272159172769
1791,9.112370835244842
1792,8.172433217981826
1793,28.327109299876827
1794,15.564051615358872
1795,10.09053824271217
1796,23.540271954657875
1797,33.40221926645068
1798,26.788414882639103
1799,24.65460007792055
1800,18.69594581702588
1801,21.71818598688158
1802,28.969976493438406
1803,5.830624414460182
1804,5.769198396311619
1805,15.159073706381736
1806,8.823515976857431
1807,15.65954201635094
1808,27.05891783243853
1809,34.30613387097242
1810,10.822866168885952
1811,24.494807852594896
1812,17.70661061170491
1813,16.939048728264595
1814,33.54420541335079
1815,8.802510724283252
1816,20.280822217669797
1817,20.456416035978158
1818,25.937414254456478
1819,10.517251643385077
1820,19.978810694800643
1821,9.472645304351133
1822,9.421343525382996
1823,15.20783342088386
1824,9.39598548732511
1825,3.954482845562951
1826,9.909997725189585
1827,10.802028160855794
1828,7.020488776513731
1829,26.92997675458404
1830,16.563944165188413
1831,26.96865639882415
1832,19.703210851579186
1833,33.10929866519367
1834,8.825395108971268
1835,8.656390043008415
1836,8.7611416236522
1837,13.76562961499324
1838,25.154432868889337
1839,8.031478282199627
1840,17.417800765157317
1841,6.579792365607393
1842,4.499281242358493
1843,55.508210853422085
1844,19.255994632588457
1845,16.483507230857995
1846,9.727399004073206
1847,29.059311683581367
1848,42.68039838536568
1849,19.963423835811387
1850,19.231502128183887
1851,11.26144596108751
1852,21.987668672098607
1853,6.88927865219444
1854,29.093497823308624
1855,40.31809627040754
1856,13.899889907794487
1857,7.146680201081003
1858,23.18393471606977
1859,46.50987042751785
1860,11.523204929894957
1861,10.484100057809343
1862,21.004141922665333
1863,10.510732016502951
1864,16.118265370749008
1865,17.39915749687453
1866,16.216337422215513
1867,12.445718329249768
1868,4.681876449048284
1869,7.653167962996965
1870,18.416745750377675
1871,26.736242082719215
1872,8.031478282199627
1873,17.1944121101509
1874,7.772332785651854
1875,7.092959203303022
1876,6.182059060686137
1877,6.207891052322367
1878,9.849828487163887
1879,14.200993444927741
1880,13.796584422431419
1881,7.59532661929759
1882,17.610196534810207
1883,11.937228772734203
1884,4.952853040774313
1885,24.131278003994407
1886,11.014311257361392
1887,10.791137484585995
1888,39.592661577374024
1889,13.357259687751473
1890,13.895462599876108
1891,6.367640558130779
1892,22.112862465786733
1893,29.960895311757348
1894,7.008582503027
1895,16.675457173292195
1896,27.875806058460356
1897,9.869206497271929
1898,35.439465493410516
1899,9.066334074321432
1900,31.391069619785704
1901,6.285721980259678
1902,15.563545817030093
1903,9.899159355416124
1904,7.780618721071158
1905,8.217337539444967
1906,26.929994652338316
1907,12.479304268568272
1908,18.131684283412042
1909,10.5739038467355
1910,17.50258738228436
1911,13.257574818831952
1912,25.52391963037804
1913,34.061049302732
1914,33.08921954395017
1915,4.485315987387642
1916,21.44315448133902
1917,17.070490610538222
1918,26.29387329054401
1919,12.925179744150036
1920,22.141402874324804
1921,9.61931796338666
1922,6.2858797194296825
1923,15.601432423000757
1924,11.091838082972856
1925,14.130300581859002
1926,25.127348577235438
1927,7.140250236169245
1928,7.015180507755343
1929,8.867521489773317
1930,9.068302947726679
1931,8.998176715913402
1932,14.099732134578373
1933,18.12395779444688
1934,26.403024817824782
1935,8.386494736307693
1936,8.370375813725015
1937,16.03066381715597
1938,13.301944361220142
1939,7.673536297594092
1940,11.907101592866404
1941,10.65110117629225
1942,15.601432423000757
1943,9.529408434166642
1944,22.550635849840674
1945,31.05414185076663
1946,7.263955533987689
1947,7.606342760118654
1948,17.230542105844872
1949,26.25179291415032
1950,13.193020820689298
1951,11.900174287704415
1952,26.652818263254403
1953,8.132511499006426
1954,12.620070998165728
1955,28.97903002026077
1956,21.363160051103826
1957,19.271045913882613
1958,13.919839509260372
1959,35.243477781323605
1960,16.810519835589957
1961,19.08626600175423
1962,25.729905443109946
1963,10.793542605117718
1964,11.728701697304956
1965,26.480509615996123
1966,4.800684941952907
1967,17.264664622763572
1968,7.359688542043837
1969,34.6161564736032
1970,25.366028493325842
