Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW22,OUT045,3390.817482
DRD01,OUT027,2400.322658
NCZ18,OUT027,5280.588775
FDN49,OUT045,736.8759957
FDR22,OUT035,2039.921348
FDV08,OUT019,-980.8255712
FDY39,OUT046,2949.538243
FDV36,OUT049,2140.141856
FDO60,OUT045,773.9976022
FDU04,OUT027,3399.743344
FDR20,OUT027,2320.120392
FDW19,OUT019,-7.741409919
FDU40,OUT049,3159.727723
FDK15,OUT045,1546.355185
DRF15,OUT035,2541.315811
FDQ25,OUT017,2889.591538
FDI48,OUT019,-893.2392549
FDS49,OUT046,1291.051888
FDV22,OUT046,2556.383692
NCV42,OUT046,1765.207568
FDX26,OUT046,2884.538377
FDI33,OUT018,1236.676787
FDZ14,OUT049,2107.709827
FDG10,OUT013,1097.894981
FDM38,OUT018,680.1147472
FDG26,OUT027,5391.541476
FDH46,OUT035,1861.129219
FDN13,OUT018,1359.635546
FDU57,OUT035,2565.751922
NCI06,OUT046,2803.297273
FDM38,OUT045,912.000978
NCG42,OUT010,160.8824361
FDL39,OUT045,2818.022958
FDT31,OUT019,1157.915587
FDV59,OUT013,3413.672733
FDB49,OUT035,1846.064653
FDD58,OUT049,1776.198757
DRN59,OUT046,791.8537859
FDX48,OUT049,2594.216436
FDQ11,OUT049,4079.395883
FDY12,OUT049,1057.325717
FDQ11,OUT045,3934.752248
DRI11,OUT017,1973.880611
FDY32,OUT027,3995.822054
FDS51,OUT045,1005.020294
FDR19,OUT010,425.1537556
DRB13,OUT018,2734.000803
FDS21,OUT035,1292.710653
FDQ40,OUT045,2766.031471
NCE55,OUT013,2747.049291
FDX43,OUT027,4013.919072
FDS12,OUT049,2105.919526
DRK01,OUT027,2970.448984
FDN25,OUT017,1129.398054
FDB60,OUT046,3064.74313
FDQ13,OUT017,1521.309253
DRK13,OUT045,2986.821894
DRF25,OUT018,409.3758836
NCD42,OUT019,-1141.808094
FDW25,OUT045,1366.660065
NCV29,OUT027,4229.604175
NCK42,OUT035,3461.963654
DRJ13,OUT027,3915.169437
DRD15,OUT017,3693.106045
FDM27,OUT045,2428.307875
FDZ50,OUT018,2669.397198
FDC04,OUT046,3760.219192
FDF50,OUT049,3158.410402
FDP15,OUT045,3899.557952
FDK46,OUT035,4139.056042
FDZ56,OUT018,2419.926867
FDY60,OUT049,2440.779414
FDB10,OUT035,3806.95422
FDR57,OUT045,2453.73483
FDU58,OUT049,3078.940191
FDH02,OUT046,1519.597325
FDP48,OUT013,2955.053609
FDI46,OUT035,4032.400296
FDW56,OUT013,3066.452113
NCM19,OUT010,-23.39348908
FDS50,OUT027,4865.573236
FDK24,OUT013,832.7305484
FDO36,OUT017,2937.248584
FDK45,OUT027,3301.018907
NCL05,OUT045,735.3480218
FDL32,OUT018,1602.316292
FDA28,OUT049,2179.355123
FDY36,OUT018,1025.635395
FDP32,OUT018,1770.321502
FDL50,OUT046,2027.947679
DRC24,OUT049,2505.741539
NCS18,OUT017,1829.567364
FDD16,OUT017,1398.092289
NCV18,OUT013,1421.420436
FDX07,OUT046,2910.183864
NCZ05,OUT027,3109.379001
NCI31,OUT013,714.5353134
FDK14,OUT049,1490.598955
NCR06,OUT045,721.8188068
NCF54,OUT049,2816.228225
DRG23,OUT010,465.3172559
FDD53,OUT046,811.2817236
NCM31,OUT027,3623.433242
FDT16,OUT017,4178.010728
FDR40,OUT035,1529.370072
DRG25,OUT017,2982.805119
FDT10,OUT035,1250.188374
FDY32,OUT013,2615.227374
FDN50,OUT035,1735.382047
FDZ35,OUT019,-110.0679311
NCP54,OUT045,1885.363726
NCD07,OUT035,1907.688007
FDS02,OUT018,2834.050392
DRN59,OUT018,575.4831222
DRB24,OUT013,2489.379195
FDP37,OUT027,3449.515948
DRB01,OUT018,2680.882124
FDR47,OUT046,3048.565972
NCM31,OUT010,332.881344
NCF06,OUT027,5408.154758
NCV17,OUT027,3483.825598
FDS10,OUT049,2916.396573
FDN52,OUT035,1624.940188
FDZ48,OUT013,1878.316169
FDJ48,OUT049,3944.225346
DRB13,OUT027,4434.356506
FDV59,OUT017,3476.00408
FDL32,OUT035,1982.254207
FDZ12,OUT035,2395.280015
NCR06,OUT027,2186.111511
FDP51,OUT017,2075.286578
FDY22,OUT013,2329.129979
FDZ38,OUT049,2815.071246
NCO54,OUT035,1109.770105
FDR23,OUT035,2896.980014
FDM38,OUT049,1104.036363
FDS25,OUT013,1893.041479
FDZ22,OUT013,1451.130792
FDZ20,OUT019,2079.977509
FDD45,OUT010,-345.155211
FDN03,OUT049,4011.608108
NCW30,OUT046,3969.132991
FDY24,OUT027,2428.624455
FDJ26,OUT019,1463.610245
FDM15,OUT049,2561.082423
NCW54,OUT027,2390.428512
FDA23,OUT045,1598.40125
FDA39,OUT019,-1038.102849
FDZ12,OUT017,2382.976672
NCB42,OUT046,1858.358009
FDL16,OUT046,829.3562343
FDO24,OUT019,714.083995
NCP42,OUT046,3007.06399
FDR19,OUT018,2101.449261
DRL01,OUT045,3576.597869
FDV37,OUT046,3144.387336
FDI41,OUT010,500.3507923
FDF58,OUT049,1201.481338
NCF43,OUT018,1957.003673
FDN02,OUT049,3316.417676
NCP41,OUT035,1895.123767
NCY17,OUT027,2182.495231
FDL58,OUT027,5551.969164
NCA30,OUT027,4321.373051
FDE46,OUT018,2147.783666
FDY38,OUT035,3760.815597
NCH29,OUT027,2984.508879
FDO20,OUT045,3873.885633
FDP44,OUT018,1464.894436
FDM02,OUT027,2951.644705
FDJ14,OUT027,2804.60626
FDH04,OUT010,-326.7069941
DRK23,OUT046,3883.230274
NCW05,OUT046,1694.9756
FDF12,OUT049,2430.755989
FDL51,OUT019,1497.625944
FDN03,OUT018,3654.408141
DRJ37,OUT049,2468.932059
FDM12,OUT019,1136.991457
FDA16,OUT045,3380.398424
NCB07,OUT017,3148.134743
NCI17,OUT019,-346.8081819
FDR51,OUT046,2364.983488
FDJ55,OUT045,3493.177411
NCZ17,OUT013,737.1631084
FDU25,OUT013,1090.245101
NCG18,OUT045,1626.471827
DRM11,OUT017,4083.500422
FDH16,OUT035,1670.720675
FDZ04,OUT018,821.7914882
NCX53,OUT035,2397.207216
FDX38,OUT027,2345.787543
FDX09,OUT046,2788.462587
NCW05,OUT018,1448.966941
NCS41,OUT017,2965.49588
FDI26,OUT046,2802.519794
NCZ41,OUT027,3411.727152
NCK06,OUT046,1964.277892
FDX23,OUT027,3030.539713
NCA42,OUT046,2455.095551
FDC20,OUT049,1078.040941
DRC49,OUT018,2007.295342
FDX01,OUT013,1947.884579
FDC08,OUT045,3479.931602
FDC02,OUT017,4101.487053
FDK10,OUT045,2799.194814
DRC24,OUT013,2459.701509
FDW16,OUT019,-273.1026992
NCU06,OUT018,3265.035447
DRA59,OUT045,2832.232825
FDR24,OUT019,-319.9969574
DRL35,OUT018,524.6424932
FDA49,OUT013,1492.866439
NCC55,OUT046,655.5786595
DRD24,OUT019,417.9802264
NCE55,OUT049,2821.113631
FDT33,OUT045,2646.281359
NCT53,OUT013,2598.305609
FDS26,OUT046,4009.960227
FDL22,OUT018,1265.33391
FDP44,OUT017,1853.291903
FDC52,OUT018,2164.386203
FDI53,OUT010,653.4748366
FDZ23,OUT046,2979.172908
NCT18,OUT013,2887.149927
FDR13,OUT046,1946.296982
FDB09,OUT010,148.9657269
FDZ60,OUT013,1804.167817
FDB11,OUT046,3507.350783
FDC10,OUT018,1718.853119
FDW56,OUT035,3183.953059
FDK14,OUT027,2835.125452
DRE27,OUT027,2972.23255
FDA38,OUT017,3847.886416
FDT11,OUT045,2954.873301
FDP15,OUT035,4095.002628
FDV27,OUT035,1661.497755
FDS36,OUT027,3244.665066
FDY40,OUT027,2328.302362
NCF19,OUT049,996.6705304
FDF53,OUT045,2835.167841
FDS14,OUT027,3905.128607
FDE56,OUT046,1123.987162
FDZ19,OUT035,2933.823129
FDZ46,OUT013,1856.847191
FDR16,OUT046,3334.105285
FDG29,OUT018,523.2776471
NCE30,OUT017,3396.559299
FDZ40,OUT046,957.3533699
FDG58,OUT018,2229.805928
DRH03,OUT013,1592.040957
FDZ47,OUT045,1595.102806
FDV04,OUT018,2252.78614
FDZ10,OUT018,1774.824721
FDG46,OUT017,1998.699832
NCF07,OUT045,1550.940604
FDY44,OUT035,3239.363526
FDB21,OUT013,3763.402987
FDS20,OUT035,3008.054591
FDS49,OUT049,1436.423698
FDX55,OUT027,4837.789525
NCQ02,OUT018,2644.992489
FDR25,OUT013,4139.116185
DRG39,OUT045,881.5876264
FDB46,OUT046,3348.249256
NCC30,OUT018,2537.869082
FDE58,OUT035,2052.886756
FDC05,OUT019,1262.959801
FDY15,OUT046,2503.322528
FDG14,OUT046,2419.092797
FDL08,OUT049,3874.008676
FDQ47,OUT013,722.3594691
FDN12,OUT035,1926.635476
FDW10,OUT013,2832.527187
FDD02,OUT035,2035.848219
FDX35,OUT010,1709.890473
FDT35,OUT046,2693.068377
DRN47,OUT019,972.3449117
FDB11,OUT010,1629.67543
FDN20,OUT045,2602.727676
FDB59,OUT035,3268.315016
FDJ58,OUT045,2700.513113
FDU60,OUT046,2696.546734
FDS03,OUT049,1251.05495
FDU40,OUT019,1181.137179
DRH15,OUT049,901.440929
FDD04,OUT027,3707.445905
FDQ01,OUT046,3926.457061
FDF28,OUT035,2211.295507
FDD22,OUT010,-63.70462673
FDY19,OUT046,1913.954617
FDN33,OUT035,1704.1088
FDV36,OUT035,2187.919559
FDW01,OUT010,538.7393892
FDJ28,OUT049,3121.68159
FDB17,OUT035,2976.183725
FDM40,OUT049,2319.367921
FDV46,OUT045,2187.166567
FDQ44,OUT049,2043.546005
NCD42,OUT046,691.6236211
DRH37,OUT046,2576.771461
FDR10,OUT018,2339.877876
NCD06,OUT027,2240.090528
FDI53,OUT046,2561.5664
FDG16,OUT035,3509.195703
DRB25,OUT046,1729.262083
FDY09,OUT046,2766.133737
FDX48,OUT045,2425.887935
FDC03,OUT010,1227.727162
FDT47,OUT035,1771.4895
FDW44,OUT027,4168.957701
FDT24,OUT017,1374.815086
FDT12,OUT019,1775.353285
NCS38,OUT035,1932.197902
FDO39,OUT035,3029.445974
FDA13,OUT046,738.0110447
FDO48,OUT035,3633.276771
DRJ01,OUT017,2587.075821
FDD53,OUT018,497.2558748
NCT05,OUT049,4036.772489
FDQ51,OUT045,826.4724703
FDU60,OUT013,2715.961866
FDC59,OUT046,1130.006662
FDP36,OUT035,1058.982112
NCM19,OUT017,1877.09433
FDL16,OUT035,947.0162732
FDE50,OUT018,2744.016543
NCR18,OUT013,840.9081156
NCD30,OUT035,1729.558597
FDH31,OUT013,1696.790115
FDD56,OUT019,893.7706229
FDC47,OUT049,3662.592528
FDZ21,OUT045,1557.059643
FDM01,OUT049,1801.527057
FDF24,OUT013,1483.651135
FDW23,OUT017,837.8161666
FDY52,OUT018,814.0495195
DRH37,OUT027,3998.883615
DRO47,OUT027,3226.296425
FDR25,OUT049,4230.974557
FDQ24,OUT027,5298.717614
DRJ51,OUT018,3280.665126
NCU06,OUT035,3687.849628
NCV18,OUT018,1073.112932
NCC06,OUT027,3467.633171
FDZ01,OUT018,1508.987801
FDT14,OUT017,2078.062559
FDD11,OUT019,2014.940279
FDN09,OUT017,3879.107447
NCO18,OUT010,913.9142538
FDZ50,OUT045,2859.80278
FDS44,OUT013,3759.244152
FDI36,OUT045,3066.08587
FDA26,OUT010,1549.920111
NCY53,OUT049,1903.192289
FDF32,OUT049,3200.637181
FDF59,OUT010,147.5558616
FDB20,OUT046,1298.536348
DRH11,OUT035,1132.924174
FDT03,OUT049,3041.588661
NCH06,OUT035,3909.371516
FDR55,OUT049,3068.20883
FDI10,OUT035,2883.594814
FDZ12,OUT045,2177.630561
FDM12,OUT049,3095.567389
DRB25,OUT045,1676.707326
NCS41,OUT013,2873.56864
NCT53,OUT049,2644.30239
NCD55,OUT013,777.8738264
FDY08,OUT049,2379.075695
NCP55,OUT049,1043.68893
FDA33,OUT013,2396.227688
FDQ33,OUT013,2389.851993
FDE45,OUT027,4256.094284
FDT26,OUT013,2030.161983
NCV53,OUT049,3782.318967
FDK60,OUT027,3053.01232
NCJ29,OUT046,1370.689918
FDI15,OUT045,4008.230358
FDX21,OUT013,1840.387917
FDV49,OUT019,2215.578075
DRO59,OUT046,1280.684109
FDZ14,OUT045,1964.553854
FDP32,OUT027,3442.982949
FDC33,OUT017,3232.554059
FDT14,OUT010,105.1180845
NCN54,OUT027,2739.678447
FDR57,OUT027,3937.310885
DRK12,OUT046,607.2671803
FDX52,OUT049,3202.855685
FDX08,OUT010,967.195535
FDP10,OUT010,-167.9892649
NCP50,OUT045,1247.262123
NCL06,OUT013,4021.732341
FDP25,OUT013,3470.169766
FDE53,OUT013,1767.03237
FDL27,OUT017,1255.862815
FDC35,OUT049,3340.346433
DRJ47,OUT010,815.0979182
FDD16,OUT018,1039.287163
NCN42,OUT049,2422.307426
FDC38,OUT027,3539.261424
NCO07,OUT045,3233.402793
FDQ20,OUT049,850.2960264
FDI32,OUT046,1800.061738
FDN20,OUT010,810.4004448
DRJ51,OUT027,4953.32063
FDU08,OUT045,1555.060723
DRN37,OUT019,715.2721946
FDD05,OUT010,119.1093974
FDW15,OUT046,2412.744026
FDI52,OUT046,1987.75494
DRM11,OUT049,4111.889082
NCO06,OUT045,540.4110263
FDU38,OUT049,3089.561741
FDU59,OUT018,2278.785841
FDJ10,OUT046,2242.889856
FDM13,OUT049,2236.628389
NCJ30,OUT019,740.6417767
FDM45,OUT018,1732.930162
FDP36,OUT045,823.4617684
NCD30,OUT010,-299.7150551
FDN48,OUT017,1661.761684
FDY32,OUT049,2643.438063
FDU47,OUT046,2277.083125
FDF17,OUT019,1241.061008
FDP34,OUT017,2564.427866
FDA47,OUT049,2710.330083
DRD27,OUT027,3022.228332
FDW38,OUT045,894.6800666
FDZ15,OUT019,81.35945121
FDZ03,OUT027,4393.756085
NCN19,OUT049,3043.191916
FDG02,OUT035,3141.421748
FDS31,OUT035,3027.580009
FDW43,OUT019,1736.31372
FDZ47,OUT010,-234.3362519
FDO57,OUT017,2645.789531
NCL07,OUT013,755.7595873
NCV42,OUT013,1827.551464
FDP40,OUT017,1983.241678
FDP48,OUT019,1090.030474
FDH21,OUT017,2656.53629
NCP02,OUT049,1134.551852
FDK24,OUT049,933.4562213
FDC41,OUT045,1208.307855
FDF08,OUT017,1582.686923
FDO49,OUT017,1080.229255
FDS56,OUT027,5501.409145
FDX46,OUT018,838.6100856
FDQ07,OUT013,3504.357698
FDC32,OUT010,-359.4723074
FDT21,OUT019,1973.843628
FDG58,OUT045,2429.115074
FDW14,OUT049,1572.488991
DRA12,OUT027,3627.247731
FDV27,OUT013,1569.165659
DRD25,OUT013,1837.047112
DRF48,OUT027,4300.587493
FDX24,OUT017,1648.124292
DRJ51,OUT046,3528.122121
FDE45,OUT045,2775.472255
FDE14,OUT046,1704.820509
FDG53,OUT045,2155.866636
FDT08,OUT046,2372.273205
DRC27,OUT027,5232.265847
FDG20,OUT035,2951.210595
FDC21,OUT046,1818.415208
FDV31,OUT018,2505.59065
FDB58,OUT045,2254.422293
FDV23,OUT046,1988.421908
FDA25,OUT019,-160.4295514
FDC15,OUT046,2481.883059
FDU47,OUT049,2340.987648
FDE23,OUT013,935.0585379
FDS08,OUT013,2831.818478
FDW03,OUT027,3192.340853
FDJ60,OUT018,2362.830797
FDM34,OUT017,2180.243924
FDW33,OUT013,1757.240023
FDZ40,OUT013,1019.699256
FDE33,OUT018,1145.543404
NCC06,OUT010,172.8010798
FDU11,OUT046,1926.920939
FDL44,OUT017,2697.833729
NCZ29,OUT017,2120.2789
FDG28,OUT010,2016.392185
FDL12,OUT018,813.6549298
FDD52,OUT017,1884.722536
FDO15,OUT013,1334.806856
NCN29,OUT027,2283.956408
FDW36,OUT013,1802.725194
FDB21,OUT046,3684.731542
FDZ28,OUT013,2155.629069
FDY10,OUT035,2013.073771
DRG39,OUT017,1030.72927
FDN28,OUT013,1768.171195
FDV15,OUT035,1835.086075
DRI13,OUT035,3515.583834
FDH20,OUT046,1627.753404
FDY51,OUT013,3456.097242
FDE16,OUT013,3296.170972
FDX40,OUT018,439.8284047
FDC48,OUT018,1108.46719
FDS14,OUT046,2466.651795
FDX56,OUT017,3390.086326
FDI10,OUT046,2727.433396
FDI14,OUT013,2299.938434
DRM48,OUT013,698.7959038
NCH07,OUT027,3909.844822
FDY26,OUT013,3376.143349
FDD02,OUT027,3337.47995
FDM12,OUT046,2993.118076
DRF01,OUT010,359.3599823
FDV36,OUT046,2045.089796
DRI59,OUT013,3478.001698
FDV03,OUT018,2222.707046
FDO39,OUT017,2993.10296
NCB07,OUT018,2799.721261
FDH38,OUT027,3324.2342
FDZ13,OUT035,1048.538276
NCZ30,OUT046,1951.811994
NCA06,OUT035,766.9573246
FDB04,OUT049,1600.278512
FDN50,OUT013,1625.286178
NCG06,OUT049,4047.131726
NCY17,OUT018,482.8049414
FDC23,OUT046,2817.831896
FDK33,OUT049,3433.082717
FDR03,OUT049,3391.062755
FDZ07,OUT045,1062.270782
FDO38,OUT013,1365.366621
FDS59,OUT046,1815.698405
DRM11,OUT019,2117.328066
FDX52,OUT027,4518.090412
DRJ35,OUT018,743.5878053
NCP53,OUT046,3681.749065
FDW15,OUT019,553.7241392
DRI47,OUT045,2226.725891
DRZ11,OUT035,2128.795877
FDS02,OUT013,3109.495042
DRD49,OUT018,3370.035306
FDW38,OUT049,1033.420355
FDR21,OUT019,940.1159433
FDE40,OUT013,1171.220726
FDI02,OUT045,1768.354209
FDQ04,OUT045,678.5944449
FDY14,OUT017,4200.288997
NCT54,OUT046,1532.01852
DRD25,OUT017,1893.443583
DRE01,OUT045,3634.700907
FDJ12,OUT010,1434.530831
NCZ05,OUT049,1779.306906
DRB25,OUT019,-111.9616924
NCC31,OUT045,2413.483536
FDM16,OUT045,1266.741213
DRG11,OUT049,1799.15561
FDV24,OUT027,3762.333658
FDV43,OUT046,819.7090467
FDG05,OUT018,2215.596822
FDV23,OUT010,167.8502884
FDI58,OUT018,1296.780026
FDQ11,OUT017,4119.402853
FDC05,OUT027,4548.771442
FDF40,OUT013,3928.090312
FDU02,OUT018,3267.935044
FDT32,OUT013,3012.57636
NCF06,OUT017,4115.276376
FDT46,OUT013,967.4923017
FDR58,OUT010,-365.8607973
FDY04,OUT046,2614.613672
FDT58,OUT045,2570.72005
FDE46,OUT049,2536.093727
DRH11,OUT017,1074.834853
DRI51,OUT046,2669.672823
FDC35,OUT017,3301.855342
FDP45,OUT035,4099.871507
FDC45,OUT017,2749.472528
FDU01,OUT045,2853.656633
FDJ53,OUT010,80.91444424
FDJ46,OUT017,2826.122254
FDX07,OUT013,2968.112221
NCI30,OUT049,3921.217893
FDE47,OUT027,3434.734068
FDV48,OUT045,1303.010963
FDN16,OUT019,-142.7340869
FDM52,OUT013,2374.541583
FDA32,OUT027,4817.725567
FDH05,OUT017,3733.09785
FDW25,OUT010,-414.1762613
FDQ09,OUT046,1844.754857
NCM17,OUT010,-1068.722265
DRM59,OUT046,2438.258501
FDV47,OUT027,2829.362986
DRE15,OUT035,1386.305564
FDS25,OUT010,-89.4849006
NCZ05,OUT018,1422.067151
NCV05,OUT019,584.0377253
DRM37,OUT046,3038.926711
FDV58,OUT027,4445.790803
FDN22,OUT027,5353.826773
NCO06,OUT049,710.2317203
FDT56,OUT019,-798.2288847
FDM02,OUT013,1547.397138
FDA09,OUT046,2845.211735
NCC06,OUT035,2170.597695
NCL54,OUT049,2808.956889
NCB55,OUT017,1091.288568
FDB12,OUT017,1848.813267
NCA54,OUT049,2898.484142
NCS38,OUT049,1927.304997
FDC02,OUT049,4114.761267
FDK44,OUT019,825.7610007
FDE16,OUT035,3394.427724
NCS05,OUT035,2253.770899
FDZ59,OUT045,2608.704117
FDI20,OUT017,3433.370043
FDQ14,OUT046,2400.973599
FDF53,OUT017,2982.787584
FDW25,OUT017,1533.599036
NCQ43,OUT010,-181.8508069
FDX52,OUT013,3099.070816
FDE28,OUT045,3497.991334
FDN15,OUT017,2329.492147
FDO28,OUT017,2023.442397
FDQ33,OUT045,2328.201583
FDM22,OUT010,-865.0450951
FDJ03,OUT017,1025.852886
FDI16,OUT045,917.8338847
FDI09,OUT027,5159.998767
FDX55,OUT013,3424.64305
FDS23,OUT027,3469.504113
DRC12,OUT045,2922.903755
FDH41,OUT049,3454.113346
FDN01,OUT013,2779.715384
FDV55,OUT045,2231.966322
NCJ19,OUT013,987.3002869
NCY29,OUT010,-913.4047764
FDP03,OUT018,1757.45825
FDZ52,OUT045,1733.351425
FDH31,OUT010,-103.3558975
FDQ19,OUT018,3520.853372
FDS15,OUT035,1918.740984
FDN32,OUT017,2976.644958
FDH32,OUT049,1730.544666
FDF33,OUT017,1892.626068
FDJ22,OUT046,2986.50857
FDG56,OUT010,-753.1977197
FDC05,OUT046,3095.464752
FDK09,OUT013,3570.205808
NCV29,OUT045,2701.625397
NCC43,OUT019,1946.941342
NCA42,OUT049,2550.118338
FDC10,OUT046,1960.316402
FDC16,OUT013,1536.735722
NCL17,OUT013,2261.488563
FDA51,OUT035,2010.096549
FDW01,OUT017,2524.11752
NCF30,OUT045,1958.208411
FDN49,OUT013,848.878324
FDY20,OUT045,1472.806315
FDC15,OUT045,2393.716635
FDY24,OUT046,961.8865208
NCG43,OUT017,1631.923877
FDA48,OUT013,3487.295641
NCF55,OUT017,788.6209403
FDL38,OUT049,1657.325172
NCQ29,OUT018,3690.863639
FDC34,OUT017,2602.321878
FDP36,OUT027,2396.700108
FDN50,OUT010,-216.6956445
FDO23,OUT049,1638.363744
FDT56,OUT013,1098.51162
FDT13,OUT027,4388.934249
FDZ03,OUT013,3010.197439
FDQ03,OUT010,1786.964951
FDU44,OUT045,2541.040111
FDD03,OUT049,3681.029526
NCH30,OUT013,1835.510526
FDS60,OUT010,963.6899722
FDG08,OUT046,2709.885263
FDX38,OUT017,1014.46529
FDD22,OUT017,1939.837729
FDW51,OUT013,3367.200555
FDL09,OUT017,2807.087659
FDZ60,OUT045,1692.173875
NCH07,OUT046,2487.665269
NCQ41,OUT049,3149.371324
FDW04,OUT049,2190.912447
FDI08,OUT027,5315.030398
FDR19,OUT019,480.3459054
FDV13,OUT046,1483.067221
FDB52,OUT017,4080.071521
FDZ48,OUT027,3241.110214
NCO14,OUT049,931.0562113
FDZ50,OUT013,2971.776083
FDN27,OUT019,6.300319693
FDQ60,OUT013,2037.714207
FDR49,OUT017,924.1650467
DRJ35,OUT027,2478.428317
DRI49,OUT017,1421.884461
FDB47,OUT017,3376.575687
FDP37,OUT010,130.2377471
FDR26,OUT049,2886.292706
FDY31,OUT019,470.8184383
FDC11,OUT045,1405.650841
DRP47,OUT035,3966.658975
NCY54,OUT018,2375.634368
FDR27,OUT046,2161.928255
FDQ21,OUT019,123.3775658
NCQ29,OUT035,4147.790132
FDJ02,OUT046,2386.048478
FDE21,OUT018,1601.471691
FDM39,OUT046,2808.488652
FDZ01,OUT017,1836.706913
NCB19,OUT018,1141.781236
FDU03,OUT046,2879.01649
FDP27,OUT049,3040.598633
DRF01,OUT045,2201.13343
FDM03,OUT049,1814.257556
FDV01,OUT046,2493.902774
FDS16,OUT046,2348.508601
FDO45,OUT035,1678.688038
NCX06,OUT035,2978.543804
FDP13,OUT046,766.074966
NCR38,OUT018,3599.675731
FDA01,OUT013,1100.951462
FDT26,OUT017,2051.013347
FDD44,OUT027,5436.572557
FDB26,OUT013,1045.978789
FDP45,OUT019,2062.96314
NCP55,OUT046,967.9067904
FDT23,OUT017,1457.339291
FDO51,OUT045,755.6464319
FDA44,OUT046,1015.442213
NCJ31,OUT018,3394.53443
FDX37,OUT045,1570.663363
NCD18,OUT049,3634.555327
FDN40,OUT027,3849.398191
FDL33,OUT017,3135.454026
DRF48,OUT035,3049.266419
FDW08,OUT035,1825.788793
FDX39,OUT018,3100.677446
FDB38,OUT049,2706.654979
FDY46,OUT018,2657.443603
NCB06,OUT049,2583.485606
FDA34,OUT035,2876.626773
FDA35,OUT045,1928.265639
FDQ07,OUT035,3590.753744
FDU32,OUT045,1906.365274
FDU26,OUT013,2050.79627
FDU13,OUT010,393.6384452
FDO09,OUT035,4230.41573
FDW03,OUT019,-115.0904567
FDB38,OUT013,2615.427531
FDL26,OUT010,559.9270789
NCN43,OUT045,1921.249207
FDH08,OUT045,3546.421086
NCC31,OUT019,616.2541317
FDH14,OUT035,2427.949418
FDL40,OUT017,1736.262815
FDD20,OUT035,2122.671578
NCV53,OUT035,3844.913902
FDD16,OUT045,1207.440499
FDP24,OUT035,2084.503643
FDQ25,OUT045,2716.719848
FDM38,OUT035,1120.752311
NCT18,OUT010,925.3722286
FDM34,OUT049,2230.549822
DRH37,OUT010,744.291491
NCE07,OUT013,2309.823734
FDG12,OUT013,1990.509008
FDB59,OUT010,1230.773412
FDS10,OUT018,2558.625528
FDN21,OUT010,733.8806469
FDM02,OUT045,1453.206043
FDO44,OUT049,1908.618397
NCN17,OUT017,1738.639463
FDH16,OUT018,1265.697286
FDL44,OUT046,2553.780534
FDY47,OUT017,2207.398441
DRI39,OUT046,944.2342388
NCX54,OUT018,1422.282181
FDE59,OUT046,700.1839045
FDO46,OUT045,2944.668698
DRE13,OUT046,1455.733829
FDW14,OUT013,1548.712628
FDF35,OUT046,1729.170488
FDO50,OUT019,-406.792991
DRF49,OUT017,1944.306871
FDT60,OUT049,2134.816431
FDP38,OUT045,840.1369933
FDA31,OUT027,4135.308008
FDY52,OUT010,-782.8669023
FDD03,OUT027,5017.105054
FDN52,OUT018,1187.244654
FDU20,OUT010,124.8668153
FDD22,OUT035,1929.87036
NCB55,OUT019,-912.5172146
FDN27,OUT045,1856.07125
FDD16,OUT013,1351.940438
FDW48,OUT046,1331.660167
DRN35,OUT045,598.3211089
FDX25,OUT049,2902.075771
DRD49,OUT049,3712.557668
FDE21,OUT019,2.898029559
FDN44,OUT035,2665.679674
DRC01,OUT049,1001.720474
NCK30,OUT046,3872.247844
FDU39,OUT013,1077.353005
FDB49,OUT013,1713.751694
FDS12,OUT045,1943.49714
FDR57,OUT018,2269.276784
FDX22,OUT027,4742.917168
FDC60,OUT013,1572.904363
NCE42,OUT049,3691.851639
NCK42,OUT049,3449.728344
DRE01,OUT017,3811.877984
FDE57,OUT018,1994.630115
DRK59,OUT019,1804.78257
FDB10,OUT027,5070.046156
FDQ25,OUT046,2784.070577
FDY26,OUT017,3434.122508
FDG28,OUT049,3904.960139
FDM14,OUT049,1883.59857
NCH29,OUT049,1701.809822
FDD48,OUT049,1980.524883
FDC17,OUT045,3235.475898
DRH49,OUT027,2793.659603
FDN44,OUT018,2281.398529
FDC29,OUT045,1839.22486
DRK01,OUT019,-343.133246
FDD48,OUT017,1968.774827
FDB59,OUT013,3158.452493
FDY45,OUT010,2013.922813
FDX60,OUT035,1455.070108
FDT09,OUT010,292.9263551
DRB24,OUT018,2157.442935
FDL13,OUT035,3790.934836
FDN16,OUT035,1871.123678
FDK57,OUT013,1978.660918
FDO22,OUT027,2825.306511
FDC57,OUT010,1218.665027
FDZ13,OUT027,2332.470259
FDW27,OUT013,2506.346323
FDX10,OUT049,826.9970459
FDY08,OUT018,1998.073832
FDA49,OUT017,1549.334217
FDC32,OUT018,1296.870716
FDO04,OUT035,1096.05659
NCZ54,OUT013,2538.440095
FDY40,OUT045,843.9121739
FDW36,OUT045,1699.663452
FDE11,OUT017,2996.414419
DRE37,OUT045,2865.394228
NCK19,OUT017,3091.796213
FDT19,OUT035,2915.579523
FDE56,OUT045,1032.870542
FDZ57,OUT010,197.7504555
FDB35,OUT035,1733.649677
FDF09,OUT010,-1168.682439
FDO34,OUT046,2672.532283
FDA55,OUT046,3543.37856
NCM18,OUT035,1181.239047
