Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ34,OUT027,5329.314724444444
FDA52,OUT018,3259.56208490566
NCR29,OUT013,796.6402682539684
FDT48,OUT035,3391.5912527272726
DRJ51,OUT019,584.7577647727271
NCS54,OUT046,2778.5893175257725
FDV01,OUT035,2453.7477006993004
DRG51,OUT027,4117.317712631577
NCG42,OUT013,1987.251048648648
FDA51,OUT049,1922.1493817142857
FDV19,OUT010,346.8972837209303
NCT18,OUT045,3384.108064242422
NCS41,OUT045,3384.108064242422
FDO03,OUT046,4340.218358415842
FDL12,OUT010,165.9185816513762
FDY37,OUT010,346.8972837209303
FDI58,OUT049,1202.6567333333335
FDT28,OUT018,2232.8470218487405
NCC42,OUT010,281.4820818181818
FDO01,OUT017,2243.669596721311
FDJ02,OUT013,2644.4778427083347
FDQ04,OUT018,507.0464036697249
DRL47,OUT013,1987.251048648648
FDZ32,OUT035,1682.2122382352943
FDC35,OUT035,3737.295775182481
FDX14,OUT045,1103.1862133333327
FDZ35,OUT013,1682.2122382352943
FDL14,OUT013,2286.4132673684203
FDO04,OUT049,796.6402682539684
DRK11,OUT017,2649.110232432432
FDB44,OUT018,3327.952582926828
FDZ50,OUT049,3384.108064242422
FDI12,OUT027,2517.8820884848487
FDU43,OUT017,4340.218358415842
FDD58,OUT010,219.2185209302325
FDB27,OUT017,3391.5912527272726
FDB04,OUT018,1458.4550080536917
NCO17,OUT013,1987.251048648648
FDL12,OUT017,935.0323883040941
DRJ13,OUT049,2644.4778427083347
FDD57,OUT045,1573.070625806452
FDW19,OUT035,1682.2122382352943
DRD27,OUT018,1372.6884907407407
FDH27,OUT027,4117.317712631577
NCW30,OUT027,6280.890880000001
FDR40,OUT018,1202.6567333333335
FDG05,OUT013,2286.4132673684203
NCY41,OUT019,92.67548155339803
FDI38,OUT018,3327.952582926828
FDR20,OUT046,677.1027476190471
FDE09,OUT017,1649.299786
FDN50,OUT019,219.2185209302325
DRF27,OUT045,2649.110232432432
DRF51,OUT013,507.0464036697249
NCO02,OUT019,165.9185816513762
FDB51,OUT027,1378.2631852760742
FDJ50,OUT013,796.6402682539684
FDN52,OUT013,1435.912134375
FDX14,OUT013,1458.4550080536917
FDT27,OUT019,584.7577647727271
FDV10,OUT013,507.0464036697249
FDU33,OUT046,677.1027476190471
FDU58,OUT046,3391.5912527272726
NCP42,OUT027,5329.314724444444
FDL51,OUT027,5329.314724444444
DRH15,OUT027,1378.2631852760742
FDU16,OUT017,1284.7897668711646
FDW15,OUT017,2644.4778427083347
FDQ44,OUT045,1827.8328454545451
NCI06,OUT027,5329.314724444444
DRK23,OUT019,584.7577647727271
FDC28,OUT035,1461.8437959999997
NCY17,OUT019,92.67548155339803
NCV05,OUT018,2232.8470218487405
FDM34,OUT019,281.4820818181818
DRD60,OUT027,5329.314724444444
FDT38,OUT046,1284.7897668711646
FDQ57,OUT018,2232.8470218487405
FDE59,OUT027,1378.2631852760742
NCM43,OUT046,2644.4778427083347
DRI51,OUT049,2552.0052351851864
NCG30,OUT017,2142.7435709401707
NCK54,OUT035,1922.1493817142857
FDQ16,OUT019,281.4820818181818
FDI36,OUT013,2893.8398258992806
FDX16,OUT027,4117.317712631577
FDA34,OUT046,3259.56208490566
FDJ48,OUT018,3327.952582926828
FDU47,OUT035,2142.7435709401707
FDS39,OUT046,2309.2007980000008
FDD11,OUT046,4433.304032653059
FDM16,OUT027,1378.2631852760742
FDU56,OUT018,3384.108064242422
FDQ32,OUT017,1987.251048648648
DRK35,OUT013,507.0464036697249
FDA58,OUT049,3454.0625591549274
DRG48,OUT019,346.8972837209303
FDT59,OUT010,584.7577647727271
FDQ31,OUT019,219.2185209302325
FDS51,OUT018,1103.1862133333327
FDW32,OUT027,2517.8820884848487
FDI15,OUT027,6280.890880000001
NCV30,OUT017,935.0323883040941
DRG25,OUT049,3391.5912527272726
FDT02,OUT013,507.0464036697249
FDO33,OUT027,3242.062071532848
FDP38,OUT035,713.8586545454547
FDZ45,OUT035,3130.0049049504973
NCA54,OUT027,5329.314724444444
FDU33,OUT017,798.2176035398229
FDN58,OUT017,4340.218358415842
FDI05,OUT045,1103.1862133333327
FDM57,OUT019,219.2185209302325
NCS42,OUT027,2517.8820884848487
FDB57,OUT045,3643.5197259842507
FDC03,OUT045,3391.5912527272726
FDZ58,OUT013,1987.251048648648
NCK29,OUT045,1827.8328454545451
NCR53,OUT045,3737.295775182481
FDE26,OUT027,4117.317712631577
FDU52,OUT049,2286.4132673684203
FDE41,OUT027,2517.8820884848487
FDU38,OUT018,2893.8398258992806
FDA52,OUT017,3259.56208490566
FDW46,OUT046,1103.1862133333327
DRI59,OUT035,3945.4325672131163
FDT38,OUT035,1284.7897668711646
FDL33,OUT018,2893.8398258992806
FDQ01,OUT027,6280.890880000001
FDJ08,OUT046,3391.5912527272726
FDQ47,OUT049,583.8145788617885
NCZ18,OUT013,4034.300306896551
FDE29,OUT017,935.0323883040941
FDF10,OUT027,4117.317712631577
FDC48,OUT049,1458.4550080536917
FDY58,OUT013,3643.5197259842507
NCX30,OUT010,584.7577647727271
FDV11,OUT013,2552.0052351851864
FDT46,OUT046,713.8586545454547
DRD01,OUT019,165.9185816513762
FDQ11,OUT013,4034.300306896551
NCM41,OUT017,1284.7897668711646
NCC55,OUT013,507.0464036697249
FDG45,OUT027,5329.314724444444
NCQ54,OUT049,3053.099877777778
FDM34,OUT045,1827.8328454545451
FDD17,OUT019,584.7577647727271
FDN38,OUT027,6280.890880000001
FDB53,OUT018,2232.8470218487405
NCL06,OUT035,4034.300306896551
NCV18,OUT019,219.2185209302325
FDX25,OUT013,3384.108064242422
FDB39,OUT046,935.0323883040941
FDC33,OUT049,3391.5912527272726
NCO14,OUT018,507.0464036697249
FDA58,OUT027,6280.890880000001
NCQ02,OUT017,2752.970934653465
NCR53,OUT017,3737.295775182481
FDN52,OUT046,1435.912134375
FDG26,OUT046,4433.304032653059
FDE23,OUT027,1378.2631852760742
DRI37,OUT013,796.6402682539684
DRH37,OUT018,2232.8470218487405
FDO01,OUT035,2243.669596721311
FDK45,OUT049,1922.1493817142857
FDP23,OUT049,3945.4325672131163
FDM33,OUT035,3737.295775182481
FDD36,OUT017,2243.669596721311
FDL56,OUT017,1284.7897668711646
FDT27,OUT010,584.7577647727271
FDG52,OUT017,677.1027476190471
NCL42,OUT035,4340.218358415842
DRJ24,OUT046,2939.348476190475
FDV38,OUT046,935.0323883040941
FDT35,OUT045,2453.7477006993004
FDY51,OUT045,3737.295775182481
FDC37,OUT017,1573.070625806452
NCP43,OUT013,3384.108064242422
FDO33,OUT045,1649.299786
FDW04,OUT018,1752.2524400000011
NCC31,OUT046,2649.110232432432
FDK22,OUT049,3643.5197259842507
FDJ50,OUT017,935.0323883040941
FDV13,OUT017,1284.7897668711646
DRL60,OUT017,2649.110232432432
FDW03,OUT017,1682.2122382352943
FDY27,OUT035,2552.0052351851864
FDB39,OUT027,1378.2631852760742
FDU59,OUT045,2503.5013364485985
FDZ57,OUT049,2243.669596721311
FDO21,OUT049,3643.5197259842507
FDS43,OUT018,2893.8398258992806
FDU28,OUT010,482.69954262295073
FDC51,OUT010,281.4820818181818
FDW16,OUT010,219.2185209302325
FDP32,OUT010,281.4820818181818
FDB60,OUT019,482.69954262295073
NCQ30,OUT046,2243.669596721311
FDD26,OUT049,3384.108064242422
FDI44,OUT045,1284.7897668711646
DRH23,OUT046,935.0323883040941
FDO44,OUT046,1461.8437959999997
FDG04,OUT046,2752.970934653465
FDM32,OUT027,2517.8820884848487
FDM09,OUT013,2286.4132673684203
FDZ47,OUT013,1461.8437959999997
FDM40,OUT027,3242.062071532848
FDY48,OUT017,1573.070625806452
NCM30,OUT045,677.1027476190471
FDX36,OUT010,584.7577647727271
DRF03,OUT017,677.1027476190471
FDN51,OUT049,4034.300306896551
FDM57,OUT049,1458.4550080536917
FDB35,OUT049,1458.4550080536917
FDY13,OUT027,2517.8820884848487
FDA37,OUT017,1987.251048648648
NCX53,OUT017,2309.2007980000008
FDD59,OUT018,1202.6567333333335
FDX10,OUT019,92.67548155339803
FDC03,OUT018,2893.8398258992806
FDW43,OUT035,3643.5197259842507
FDW10,OUT046,2552.0052351851864
FDY14,OUT027,6280.890880000001
FDV43,OUT045,798.2176035398229
FDO40,OUT013,2644.4778427083347
FDP46,OUT027,2517.8820884848487
NCE43,OUT019,425.93559145299156
FDD05,OUT035,2243.669596721311
FDJ60,OUT010,425.93559145299156
DRE27,OUT018,1372.6884907407407
FDO11,OUT035,4034.300306896551
DRG11,OUT027,2517.8820884848487
FDK33,OUT010,584.7577647727271
DRM23,OUT045,3053.099877777778
FDJ02,OUT027,4117.317712631577
NCZ05,OUT045,1879.2570116129027
NCL30,OUT013,1987.251048648648
FDZ19,OUT018,2778.5893175257725
FDM45,OUT049,2142.7435709401707
FDO36,OUT046,3259.56208490566
NCK31,OUT045,713.8586545454547
DRJ37,OUT045,2286.4132673684203
FDP24,OUT018,1752.2524400000011
FDF46,OUT013,1922.1493817142857
FDX46,OUT019,165.9185816513762
NCL18,OUT045,3130.0049049504973
FDJ26,OUT013,3454.0625591549274
FDJ07,OUT045,1827.8328454545451
FDY15,OUT013,2453.7477006993004
DRG01,OUT045,1103.1862133333327
FDF58,OUT045,1103.1862133333327
FDZ14,OUT019,281.4820818181818
FDP31,OUT049,1103.1862133333327
FDH45,OUT013,507.0464036697249
FDA09,OUT010,425.93559145299156
FDW31,OUT035,3130.0049049504973
FDA57,OUT046,677.1027476190471
NCE55,OUT035,2552.0052351851864
FDC17,OUT019,584.7577647727271
FDC59,OUT013,1103.1862133333327
FDA22,OUT013,2286.4132673684203
FDK52,OUT035,3737.295775182481
NCM26,OUT046,2453.7477006993004
NCT53,OUT035,2286.4132673684203
FDW45,OUT018,2232.8470218487405
NCI18,OUT035,3945.4325672131163
FDE38,OUT018,2232.8470218487405
FDF08,OUT019,219.2185209302325
FDY58,OUT010,584.7577647727271
FDF58,OUT019,165.9185816513762
FDX39,OUT017,4340.218358415842
FDB44,OUT049,3945.4325672131163
FDF28,OUT013,1987.251048648648
FDE39,OUT013,1922.1493817142857
FDT37,OUT018,3327.952582926828
FDZ45,OUT017,3130.0049049504973
FDO40,OUT035,2644.4778427083347
FDM57,OUT027,2517.8820884848487
DRG36,OUT017,3259.56208490566
FDY36,OUT010,165.9185816513762
DRL60,OUT027,4117.317712631577
FDS25,OUT019,281.4820818181818
DRF49,OUT027,3242.062071532848
FDP16,OUT045,4340.218358415842
FDS60,OUT049,3384.108064242422
FDU15,OUT027,1378.2631852760742
FDK43,OUT046,2243.669596721311
FDN25,OUT046,935.0323883040941
FDE53,OUT049,1573.070625806452
FDB22,OUT013,2503.5013364485985
FDE39,OUT017,2243.669596721311
FDX35,OUT035,3737.295775182481
NCG54,OUT049,3053.099877777778
FDH27,OUT035,2286.4132673684203
NCK42,OUT013,3945.4325672131163
FDS25,OUT049,1879.2570116129027
FDI10,OUT018,3259.56208490566
FDU35,OUT035,1461.8437959999997
FDI04,OUT017,3130.0049049504973
DRK23,OUT035,4433.304032653059
FDB53,OUT019,346.8972837209303
FDY02,OUT049,4034.300306896551
FDM60,OUT035,677.1027476190471
NCJ31,OUT010,584.7577647727271
DRP35,OUT017,2142.7435709401707
NCQ30,OUT018,1752.2524400000011
DRL11,OUT010,346.8972837209303
FDU01,OUT013,2752.970934653465
FDR39,OUT035,3384.108064242422
FDO08,OUT046,2286.4132673684203
FDC02,OUT045,4433.304032653059
NCZ29,OUT035,1987.251048648648
FDF29,OUT010,281.4820818181818
FDZ23,OUT017,2939.348476190475
NCU53,OUT018,2232.8470218487405
NCW30,OUT013,4034.300306896551
NCM26,OUT027,4117.317712631577
FDV50,OUT027,3242.062071532848
FDW15,OUT049,2644.4778427083347
FDI35,OUT027,5329.314724444444
FDO11,OUT017,4034.300306896551
FDN48,OUT046,1458.4550080536917
NCA17,OUT049,2453.7477006993004
NCN54,OUT013,1458.4550080536917
FDP22,OUT013,713.8586545454547
NCB54,OUT035,1987.251048648648
FDD08,OUT045,583.8145788617885
DRM48,OUT010,92.67548155339803
FDG41,OUT027,3242.062071532848
FDE44,OUT027,1378.2631852760742
FDE26,OUT035,2286.4132673684203
NCS38,OUT013,1922.1493817142857
NCJ54,OUT018,3327.952582926828
FDI40,OUT019,219.2185209302325
FDN45,OUT018,3327.952582926828
FDU43,OUT046,4340.218358415842
FDI04,OUT010,482.69954262295073
NCC07,OUT018,1372.6884907407407
NCC07,OUT019,219.2185209302325
NCD18,OUT045,3737.295775182481
FDU55,OUT035,4433.304032653059
FDX59,OUT035,583.8145788617885
FDR52,OUT049,2939.348476190475
NCP17,OUT013,1103.1862133333327
FDQ32,OUT045,1827.8328454545451
NCT17,OUT049,3391.5912527272726
FDO10,OUT049,796.6402682539684
FDE32,OUT049,583.8145788617885
FDN44,OUT045,3053.099877777778
FDH02,OUT035,1435.912134375
FDK60,OUT013,1461.8437959999997
FDS24,OUT019,219.2185209302325
FDL03,OUT010,584.7577647727271
FDB46,OUT027,5329.314724444444
FDO48,OUT049,3945.4325672131163
FDZ39,OUT049,1682.2122382352943
FDT02,OUT027,1378.2631852760742
FDC50,OUT013,1573.070625806452
FDP39,OUT035,713.8586545454547
DRG15,OUT018,796.6402682539684
FDP10,OUT018,1372.6884907407407
FDF53,OUT027,5329.314724444444
FDN34,OUT045,3053.099877777778
FDK02,OUT045,1827.8328454545451
FDC23,OUT045,3259.56208490566
FDJ10,OUT019,281.4820818181818
FDE53,OUT035,1649.299786
FDR25,OUT035,4034.300306896551
FDW50,OUT046,2644.4778427083347
FDS09,OUT049,713.8586545454547
FDW49,OUT010,425.93559145299156
FDU51,OUT046,3259.56208490566
FDF28,OUT018,1752.2524400000011
NCY30,OUT018,2778.5893175257725
FDD44,OUT045,4034.300306896551
FDX09,OUT017,2778.5893175257725
NCF30,OUT013,2142.7435709401707
FDZ50,OUT019,482.69954262295073
FDW37,OUT013,1284.7897668711646
FDD11,OUT049,4433.304032653059
DRH39,OUT018,1103.1862133333327
FDA36,OUT049,2752.970934653465
NCG43,OUT049,1202.6567333333335
FDF02,OUT035,1573.070625806452
FDP57,OUT027,2517.8820884848487
NCE42,OUT017,3945.4325672131163
NCR38,OUT027,6280.890880000001
FDP03,OUT019,281.4820818181818
FDO51,OUT035,677.1027476190471
NCQ42,OUT046,1987.251048648648
NCM41,OUT046,1284.7897668711646
FDH48,OUT027,2517.8820884848487
DRF60,OUT046,4340.218358415842
FDJ27,OUT035,1879.2570116129027
FDQ14,OUT013,2286.4132673684203
FDN27,OUT017,1922.1493817142857
NCQ02,OUT046,2752.970934653465
FDJ33,OUT049,2142.7435709401707
FDP07,OUT027,5329.314724444444
DRE01,OUT049,3454.0625591549274
FDU36,OUT045,1573.070625806452
FDL28,OUT017,3737.295775182481
NCX53,OUT046,2309.2007980000008
FDZ39,OUT013,1682.2122382352943
NCP42,OUT013,2752.970934653465
FDJ14,OUT035,1435.912134375
FDK04,OUT049,796.6402682539684
NCC19,OUT017,3391.5912527272726
FDS09,OUT018,713.8586545454547
FDZ02,OUT046,1682.2122382352943
FDD35,OUT018,1752.2524400000011
NCY42,OUT017,2649.110232432432
FDB05,OUT045,3737.295775182481
FDF20,OUT035,3130.0049049504973
NCO41,OUT018,1372.6884907407407
FDC40,OUT027,2517.8820884848487
FDV58,OUT045,3130.0049049504973
FDZ57,OUT045,1827.8328454545451
DRM35,OUT046,3259.56208490566
DRN36,OUT018,1372.6884907407407
FDQ13,OUT046,1458.4550080536917
DRO35,OUT010,281.4820818181818
NCD43,OUT035,1682.2122382352943
FDA51,OUT018,1752.2524400000011
NCX17,OUT027,6280.890880000001
NCZ17,OUT049,677.1027476190471
FDR11,OUT027,4117.317712631577
FDW34,OUT049,3945.4325672131163
FDN50,OUT017,1284.7897668711646
FDS09,OUT046,713.8586545454547
FDS48,OUT018,2232.8470218487405
FDL44,OUT049,2453.7477006993004
DRF48,OUT018,2893.8398258992806
FDA14,OUT018,2232.8470218487405
NCD30,OUT049,1682.2122382352943
FDI16,OUT017,713.8586545454547
NCG06,OUT035,4034.300306896551
DRZ24,OUT035,2142.7435709401707
NCS17,OUT045,1879.2570116129027
FDB37,OUT045,3945.4325672131163
FDE10,OUT035,2142.7435709401707
FDC57,OUT045,2939.348476190475
FDM12,OUT018,2893.8398258992806
FDE24,OUT049,2309.2007980000008
FDW22,OUT045,3945.4325672131163
DRD01,OUT027,1378.2631852760742
NCZ18,OUT027,6280.890880000001
FDN49,OUT045,677.1027476190471
FDR22,OUT035,1922.1493817142857
FDV08,OUT019,92.67548155339803
FDY39,OUT046,3384.108064242422
FDV36,OUT049,2243.669596721311
FDO60,OUT045,798.2176035398229
FDU04,OUT027,3242.062071532848
FDR20,OUT027,1378.2631852760742
FDW19,OUT019,281.4820818181818
FDU40,OUT049,3130.0049049504973
FDK15,OUT045,1573.070625806452
DRF15,OUT035,2453.7477006993004
FDQ25,OUT017,2778.5893175257725
FDI48,OUT019,165.9185816513762
FDS49,OUT046,1435.912134375
FDV22,OUT046,2644.4778427083347
NCV42,OUT046,1682.2122382352943
FDX26,OUT046,3384.108064242422
FDI33,OUT018,1202.6567333333335
FDZ14,OUT049,1987.251048648648
FDG10,OUT013,796.6402682539684
FDM38,OUT018,713.8586545454547
FDG26,OUT027,6280.890880000001
FDH46,OUT035,1682.2122382352943
FDN13,OUT018,1372.6884907407407
FDU57,OUT035,2503.5013364485985
NCI06,OUT046,2778.5893175257725
FDM38,OUT045,935.0323883040941
NCG42,OUT010,281.4820818181818
FDL39,OUT045,2778.5893175257725
FDT31,OUT019,482.69954262295073
FDV59,OUT013,4340.218358415842
FDB49,OUT035,1682.2122382352943
FDD58,OUT049,1573.070625806452
DRN59,OUT046,798.2176035398229
FDX48,OUT049,2644.4778427083347
FDQ11,OUT049,4034.300306896551
FDY12,OUT049,796.6402682539684
FDQ11,OUT045,4034.300306896551
DRI11,OUT017,1922.1493817142857
FDY32,OUT027,4117.317712631577
FDS51,OUT045,935.0323883040941
FDR19,OUT010,346.8972837209303
DRB13,OUT018,2752.970934653465
FDS21,OUT035,935.0323883040941
FDQ40,OUT045,2778.5893175257725
NCE55,OUT013,2552.0052351851864
FDX43,OUT027,4117.317712631577
FDS12,OUT049,2142.7435709401707
DRK01,OUT027,2517.8820884848487
FDN25,OUT017,935.0323883040941
FDB60,OUT046,3391.5912527272726
FDQ13,OUT017,1284.7897668711646
DRK13,OUT045,3130.0049049504973
DRF25,OUT018,507.0464036697249
NCD42,OUT019,92.67548155339803
FDW25,OUT045,1435.912134375
NCV29,OUT027,5329.314724444444
NCK42,OUT035,3945.4325672131163
DRJ13,OUT027,4117.317712631577
DRD15,OUT017,3643.5197259842507
FDM27,OUT045,3053.099877777778
FDZ50,OUT018,3384.108064242422
FDC04,OUT046,3643.5197259842507
FDF50,OUT049,3391.5912527272726
FDP15,OUT045,4433.304032653059
FDK46,OUT035,4433.304032653059
FDZ56,OUT018,2232.8470218487405
FDY60,OUT049,2309.2007980000008
FDB10,OUT035,3737.295775182481
FDR57,OUT045,2649.110232432432
FDU58,OUT049,3391.5912527272726
FDH02,OUT046,1435.912134375
FDP48,OUT013,3384.108064242422
FDI46,OUT035,4433.304032653059
FDW56,OUT013,2893.8398258992806
NCM19,OUT010,281.4820818181818
FDS50,OUT027,5329.314724444444
FDK24,OUT013,507.0464036697249
FDO36,OUT017,3384.108064242422
FDK45,OUT027,3242.062071532848
NCL05,OUT045,677.1027476190471
FDL32,OUT018,1752.2524400000011
FDA28,OUT049,1987.251048648648
FDY36,OUT018,1103.1862133333327
FDP32,OUT018,1752.2524400000011
FDL50,OUT046,1987.251048648648
DRC24,OUT049,2644.4778427083347
NCS18,OUT017,1879.2570116129027
FDD16,OUT017,1103.1862133333327
NCV18,OUT013,1458.4550080536917
FDX07,OUT046,3384.108064242422
NCZ05,OUT027,2517.8820884848487
NCI31,OUT013,507.0464036697249
FDK14,OUT049,1202.6567333333335
NCR06,OUT045,677.1027476190471
NCF54,OUT049,2778.5893175257725
DRG23,OUT010,346.8972837209303
FDD53,OUT046,677.1027476190471
NCM31,OUT027,3242.062071532848
FDT16,OUT017,4034.300306896551
FDR40,OUT035,1435.912134375
DRG25,OUT017,3384.108064242422
FDT10,OUT035,935.0323883040941
FDY32,OUT013,2503.5013364485985
FDN50,OUT035,1284.7897668711646
FDZ35,OUT019,219.2185209302325
NCP54,OUT045,1827.8328454545451
NCD07,OUT035,1461.8437959999997
FDS02,OUT018,2893.8398258992806
DRN59,OUT018,713.8586545454547
DRB24,OUT013,2649.110232432432
FDP37,OUT027,3242.062071532848
DRB01,OUT018,2893.8398258992806
FDR47,OUT046,3130.0049049504973
NCM31,OUT010,281.4820818181818
NCF06,OUT027,6280.890880000001
NCV17,OUT027,3242.062071532848
FDS10,OUT049,2552.0052351851864
FDN52,OUT035,1435.912134375
FDZ48,OUT013,1922.1493817142857
FDJ48,OUT049,4433.304032653059
DRB13,OUT027,5329.314724444444
FDV59,OUT017,4340.218358415842
FDL32,OUT035,1879.2570116129027
FDZ12,OUT035,2309.2007980000008
NCR06,OUT027,1378.2631852760742
FDP51,OUT017,2142.7435709401707
FDY22,OUT013,2309.2007980000008
FDZ38,OUT049,2778.5893175257725
NCO54,OUT035,935.0323883040941
FDR23,OUT035,2778.5893175257725
FDM38,OUT049,796.6402682539684
FDS25,OUT013,1922.1493817142857
FDZ22,OUT013,1458.4550080536917
FDZ20,OUT019,584.7577647727271
FDD45,OUT010,219.2185209302325
FDN03,OUT049,4034.300306896551
NCW30,OUT046,4034.300306896551
FDY24,OUT027,1378.2631852760742
FDJ26,OUT019,584.7577647727271
FDM15,OUT049,2286.4132673684203
NCW54,OUT027,1378.2631852760742
FDA23,OUT045,1573.070625806452
FDA39,OUT019,92.67548155339803
FDZ12,OUT017,2503.5013364485985
NCB42,OUT046,1922.1493817142857
FDL16,OUT046,798.2176035398229
FDO24,OUT019,346.8972837209303
NCP42,OUT046,2752.970934653465
FDR19,OUT018,2232.8470218487405
DRL01,OUT045,3737.295775182481
FDV37,OUT046,3130.0049049504973
FDI41,OUT010,346.8972837209303
FDF58,OUT049,796.6402682539684
NCF43,OUT018,1752.2524400000011
FDN02,OUT049,3454.0625591549274
NCP41,OUT035,1682.2122382352943
NCY17,OUT027,1378.2631852760742
FDL58,OUT027,6280.890880000001
NCA30,OUT027,5329.314724444444
FDE46,OUT018,2232.8470218487405
FDY38,OUT035,3737.295775182481
NCH29,OUT027,2517.8820884848487
FDO20,OUT045,4034.300306896551
FDP44,OUT018,1372.6884907407407
FDM02,OUT027,2517.8820884848487
FDJ14,OUT027,2517.8820884848487
FDH04,OUT010,219.2185209302325
DRK23,OUT046,4433.304032653059
NCW05,OUT046,1879.2570116129027
FDF12,OUT049,2286.4132673684203
FDL51,OUT019,584.7577647727271
FDN03,OUT018,3327.952582926828
DRJ37,OUT049,2286.4132673684203
FDM12,OUT019,482.69954262295073
FDA16,OUT045,3945.4325672131163
NCB07,OUT017,3130.0049049504973
NCI17,OUT019,219.2185209302325
FDR51,OUT046,2503.5013364485985
FDJ55,OUT045,3945.4325672131163
NCZ17,OUT013,507.0464036697249
FDU25,OUT013,796.6402682539684
NCG18,OUT045,1682.2122382352943
DRM11,OUT017,4433.304032653059
FDH16,OUT035,1435.912134375
FDZ04,OUT018,796.6402682539684
NCX53,OUT035,2309.2007980000008
FDX38,OUT027,1378.2631852760742
FDX09,OUT046,2778.5893175257725
NCW05,OUT018,1372.6884907407407
NCS41,OUT017,3384.108064242422
FDI26,OUT046,2778.5893175257725
NCZ41,OUT027,3242.062071532848
NCK06,OUT046,2243.669596721311
FDX23,OUT027,2517.8820884848487
NCA42,OUT046,2649.110232432432
FDC20,OUT049,796.6402682539684
DRC49,OUT018,2232.8470218487405
FDX01,OUT013,1922.1493817142857
FDC08,OUT045,3737.295775182481
FDC02,OUT017,4433.304032653059
FDK10,OUT045,3259.56208490566
DRC24,OUT013,2644.4778427083347
FDW16,OUT019,219.2185209302325
NCU06,OUT018,3327.952582926828
DRA59,OUT045,3384.108064242422
FDR24,OUT019,219.2185209302325
DRL35,OUT018,507.0464036697249
FDA49,OUT013,1458.4550080536917
NCC55,OUT046,583.8145788617885
DRD24,OUT019,281.4820818181818
NCE55,OUT049,2552.0052351851864
FDT33,OUT045,2286.4132673684203
NCT53,OUT013,2286.4132673684203
FDS26,OUT046,4433.304032653059
FDL22,OUT018,1202.6567333333335
FDP44,OUT017,1879.2570116129027
FDC52,OUT018,2232.8470218487405
FDI53,OUT010,346.8972837209303
FDZ23,OUT046,2939.348476190475
NCT18,OUT013,3384.108064242422
FDR13,OUT046,1922.1493817142857
FDB09,OUT010,281.4820818181818
FDZ60,OUT013,1649.299786
FDB11,OUT046,4340.218358415842
FDC10,OUT018,1752.2524400000011
FDW56,OUT035,3391.5912527272726
FDK14,OUT027,2517.8820884848487
DRE27,OUT027,2517.8820884848487
FDA38,OUT017,3643.5197259842507
FDT11,OUT045,3391.5912527272726
FDP15,OUT035,4433.304032653059
FDV27,OUT035,1458.4550080536917
FDS36,OUT027,2517.8820884848487
FDY40,OUT027,1378.2631852760742
NCF19,OUT049,713.8586545454547
FDF53,OUT045,3384.108064242422
FDS14,OUT027,4117.317712631577
FDE56,OUT046,1103.1862133333327
FDZ19,OUT035,2778.5893175257725
FDZ46,OUT013,1649.299786
FDR16,OUT046,3454.0625591549274
FDG29,OUT018,507.0464036697249
NCE30,OUT017,3737.295775182481
FDZ40,OUT046,935.0323883040941
FDG58,OUT018,2232.8470218487405
DRH03,OUT013,1573.070625806452
FDZ47,OUT045,1461.8437959999997
FDV04,OUT018,2232.8470218487405
FDZ10,OUT018,1752.2524400000011
FDG46,OUT017,1922.1493817142857
NCF07,OUT045,1682.2122382352943
FDY44,OUT035,3130.0049049504973
FDB21,OUT013,3454.0625591549274
FDS20,OUT035,3384.108064242422
FDS49,OUT049,1202.6567333333335
FDX55,OUT027,5329.314724444444
NCQ02,OUT018,2752.970934653465
FDR25,OUT013,4034.300306896551
DRG39,OUT045,935.0323883040941
FDB46,OUT046,3454.0625591549274
NCC30,OUT018,2778.5893175257725
FDE58,OUT035,1987.251048648648
FDC05,OUT019,584.7577647727271
FDY15,OUT046,2453.7477006993004
FDG14,OUT046,2286.4132673684203
FDL08,OUT049,4340.218358415842
FDQ47,OUT013,507.0464036697249
FDN12,OUT035,1649.299786
FDW10,OUT013,2552.0052351851864
FDD02,OUT035,1922.1493817142857
FDX35,OUT010,584.7577647727271
FDT35,OUT046,2453.7477006993004
DRN47,OUT019,425.93559145299156
FDB11,OUT010,584.7577647727271
FDN20,OUT045,2453.7477006993004
FDB59,OUT035,2752.970934653465
FDJ58,OUT045,2778.5893175257725
FDU60,OUT046,2453.7477006993004
FDS03,OUT049,1103.1862133333327
FDU40,OUT019,482.69954262295073
DRH15,OUT049,798.2176035398229
FDD04,OUT027,4117.317712631577
FDQ01,OUT046,4034.300306896551
FDF28,OUT035,1987.251048648648
FDD22,OUT010,281.4820818181818
FDY19,OUT046,1922.1493817142857
FDN33,OUT035,1435.912134375
FDV36,OUT035,2243.669596721311
FDW01,OUT010,346.8972837209303
FDJ28,OUT049,2939.348476190475
FDB17,OUT035,2778.5893175257725
FDM40,OUT049,2309.2007980000008
FDV46,OUT045,1827.8328454545451
FDQ44,OUT049,2243.669596721311
NCD42,OUT046,583.8145788617885
DRH37,OUT046,2644.4778427083347
FDR10,OUT018,2232.8470218487405
NCD06,OUT027,1378.2631852760742
FDI53,OUT046,2503.5013364485985
FDG16,OUT035,3737.295775182481
DRB25,OUT046,1649.299786
FDY09,OUT046,2778.5893175257725
FDX48,OUT045,2644.4778427083347
FDC03,OUT010,482.69954262295073
