Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV01,OUT035,2539.394235877862
DRG51,OUT027,4117.317712631579
NCG42,OUT013,1936.5082478260865
FDA51,OUT049,1874.430959859155
FDV19,OUT010,384.48867398373994
NCT18,OUT045,3389.2269793548367
NCS41,OUT045,3389.2269793548367
FDO03,OUT046,4109.900606217619
FDL12,OUT010,130.33349056603777
FDY37,OUT010,384.48867398373994
FDI58,OUT049,1248.2233455555556
FDT28,OUT018,2346.6487869387743
NCC42,OUT010,286.4177705128206
FDO01,OUT017,2202.2990201117304
FDJ02,OUT013,2346.6487869387743
FDQ04,OUT018,637.5735090128757
DRL47,OUT013,1936.5082478260865
FDZ32,OUT035,1722.331611173186
FDC35,OUT035,3593.1412351254485
FDX14,OUT045,1103.186213333333
FDZ35,OUT013,1722.331611173186
FDL14,OUT013,2346.6487869387743
FDO04,OUT049,876.3205797979806
DRK11,OUT017,2384.0151261682227
FDB44,OUT018,3327.9525829268296
FDZ50,OUT049,3389.2269793548367
FDI12,OUT027,2513.079854666666
FDU43,OUT017,4109.900606217619
FDD58,OUT010,230.00859181286557
FDB27,OUT017,3087.507511282049
FDB04,OUT018,1443.5247018633538
NCO17,OUT013,1874.430959859155
FDL12,OUT017,876.3205797979806
DRJ13,OUT049,2811.181403212852
FDD57,OUT045,1554.0070756410257
FDW19,OUT035,1722.331611173186
DRD27,OUT018,1509.4323129186607
FDH27,OUT027,4117.317712631579
NCW30,OUT027,5669.163351428569
FDR40,OUT018,1248.2233455555556
FDG05,OUT013,2346.6487869387743
NCY41,OUT019,130.33349056603777
FDI38,OUT018,3327.9525829268296
FDR20,OUT046,637.5735090128757
FDE09,OUT017,1722.331611173186
FDN50,OUT019,230.00859181286557
DRF27,OUT045,2539.394235877862
DRF51,OUT013,552.5502107784431
NCO02,OUT019,130.33349056603777
FDB51,OUT027,1378.2631852760744
FDJ50,OUT013,876.3205797979806
FDN52,OUT013,1248.2233455555556
FDX14,OUT013,1443.5247018633538
FDT27,OUT019,542.9755395973152
FDV10,OUT013,637.5735090128757
FDU33,OUT046,637.5735090128757
FDU58,OUT046,3087.507511282049
NCP42,OUT027,5669.163351428569
FDL51,OUT027,5669.163351428569
DRH15,OUT027,1378.2631852760744
FDU16,OUT017,1364.0491539906113
FDW15,OUT017,2539.394235877862
FDQ44,OUT045,2202.2990201117304
NCI06,OUT027,5669.163351428569
DRK23,OUT019,542.9755395973152
FDC28,OUT035,1722.331611173186
NCY17,OUT019,130.33349056603777
NCV05,OUT018,2346.6487869387743
FDM34,OUT019,286.4177705128206
DRD60,OUT027,5669.163351428569
FDT38,OUT046,1364.0491539906113
FDQ57,OUT018,2346.6487869387743
FDE59,OUT027,1378.2631852760744
NCM43,OUT046,2811.181403212852
DRI51,OUT049,2997.4076790419163
NCG30,OUT017,2054.2157066202085
NCK54,OUT035,1874.430959859155
FDQ16,OUT019,230.00859181286557
FDI36,OUT013,3087.507511282049
FDX16,OUT027,4117.317712631579
FDA34,OUT046,2997.4076790419163
FDJ48,OUT018,3327.9525829268296
FDU47,OUT035,2054.2157066202085
FDS39,OUT046,2202.2990201117304
FDD11,OUT046,4105.140110975611
FDM16,OUT027,1378.2631852760744
FDU56,OUT018,3389.2269793548367
FDQ32,OUT017,2054.2157066202085
DRK35,OUT013,637.5735090128757
FDA58,OUT049,3593.1412351254485
DRG48,OUT019,384.48867398373994
FDT59,OUT010,542.9755395973152
FDQ31,OUT019,230.00859181286557
FDS51,OUT018,1103.186213333333
FDW32,OUT027,2513.079854666666
FDI15,OUT027,5669.163351428569
NCV30,OUT017,876.3205797979806
DRG25,OUT049,3087.507511282049
FDT02,OUT013,552.5502107784431
FDO33,OUT027,3175.335988157896
FDP38,OUT035,754.5960957264955
FDZ45,OUT035,3087.507511282049
NCA54,OUT027,5669.163351428569
FDU33,OUT017,754.5960957264955
FDN58,OUT017,4109.900606217619
FDI05,OUT045,1103.186213333333
FDM57,OUT019,230.00859181286557
NCS42,OUT027,2513.079854666666
FDB57,OUT045,3753.000099363057
FDC03,OUT045,3087.507511282049
FDZ58,OUT013,1936.5082478260865
NCK29,OUT045,2054.2157066202085
NCR53,OUT045,3593.1412351254485
FDE26,OUT027,4117.317712631579
FDU52,OUT049,2384.0151261682227
FDE41,OUT027,2513.079854666666
FDU38,OUT018,3087.507511282049
FDA52,OUT017,2736.968429875518
FDW46,OUT046,1103.186213333333
DRI59,OUT035,3753.000099363057
FDT38,OUT035,1364.0491539906113
FDL33,OUT018,3087.507511282049
FDQ01,OUT027,5669.163351428569
FDJ08,OUT046,3087.507511282049
FDQ47,OUT049,552.5502107784431
NCZ18,OUT013,4105.140110975611
FDE29,OUT017,876.3205797979806
FDF10,OUT027,4117.317712631579
FDC48,OUT049,1443.5247018633538
FDY58,OUT013,4109.900606217619
NCX30,OUT010,542.9755395973152
FDV11,OUT013,2736.968429875518
FDT46,OUT046,754.5960957264955
DRD01,OUT019,130.33349056603777
FDQ11,OUT013,4105.140110975611
NCM41,OUT017,1364.0491539906113
NCC55,OUT013,552.5502107784431
FDG45,OUT027,5669.163351428569
NCQ54,OUT049,2811.181403212852
FDM34,OUT045,2054.2157066202085
FDD17,OUT019,542.9755395973152
FDN38,OUT027,5669.163351428569
FDB53,OUT018,2346.6487869387743
NCL06,OUT035,4333.8915159235685
NCV18,OUT019,230.00859181286557
FDX25,OUT013,3389.2269793548367
FDB39,OUT046,876.3205797979806
FDC33,OUT049,3087.507511282049
NCO14,OUT018,637.5735090128757
FDA58,OUT027,5669.163351428569
NCQ02,OUT017,3087.507511282049
NCR53,OUT017,3593.1412351254485
FDN52,OUT046,1364.0491539906113
FDG26,OUT046,4333.8915159235685
FDE23,OUT027,1378.2631852760744
DRI37,OUT013,876.3205797979806
DRH37,OUT018,2346.6487869387743
FDO01,OUT035,2202.2990201117304
FDK45,OUT049,1874.430959859155
FDP23,OUT049,3753.000099363057
FDM33,OUT035,3593.1412351254485
FDD36,OUT017,2202.2990201117304
FDL56,OUT017,1364.0491539906113
FDT27,OUT010,542.9755395973152
FDG52,OUT017,637.5735090128757
NCL42,OUT035,4109.900606217619
DRJ24,OUT046,3087.507511282049
FDV38,OUT046,876.3205797979806
FDT35,OUT045,2811.181403212852
FDY51,OUT045,3593.1412351254485
FDC37,OUT017,1722.331611173186
NCP43,OUT013,3389.2269793548367
FDO33,OUT045,1722.331611173186
FDW04,OUT018,1936.5082478260865
NCC31,OUT046,2384.0151261682227
FDK22,OUT049,3753.000099363057
FDJ50,OUT017,876.3205797979806
FDV13,OUT017,1364.0491539906113
DRL60,OUT017,2384.0151261682227
FDW03,OUT017,1722.331611173186
FDY27,OUT035,2736.968429875518
FDB39,OUT027,1378.2631852760744
FDU59,OUT045,2384.0151261682227
FDZ57,OUT049,2202.2990201117304
FDO21,OUT049,3753.000099363057
FDS43,OUT018,3087.507511282049
FDU28,OUT010,542.9755395973152
FDC51,OUT010,286.4177705128206
FDW16,OUT010,230.00859181286557
FDP32,OUT010,286.4177705128206
FDB60,OUT019,542.9755395973152
NCQ30,OUT046,2202.2990201117304
FDD26,OUT049,3389.2269793548367
FDI44,OUT045,1364.0491539906113
DRH23,OUT046,876.3205797979806
FDO44,OUT046,1722.331611173186
FDG04,OUT046,3087.507511282049
FDM32,OUT027,2513.079854666666
FDM09,OUT013,2346.6487869387743
FDZ47,OUT013,1554.0070756410257
FDM40,OUT027,3175.335988157896
FDY48,OUT017,1722.331611173186
NCM30,OUT045,637.5735090128757
FDX36,OUT010,542.9755395973152
DRF03,OUT017,637.5735090128757
FDN51,OUT049,4105.140110975611
FDM57,OUT049,1443.5247018633538
FDB35,OUT049,1443.5247018633538
FDY13,OUT027,2513.079854666666
FDA37,OUT017,2054.2157066202085
NCX53,OUT017,2202.2990201117304
FDD59,OUT018,1248.2233455555556
FDX10,OUT019,130.33349056603777
FDC03,OUT018,3087.507511282049
FDW43,OUT035,3753.000099363057
FDW10,OUT046,2736.968429875518
FDY14,OUT027,5669.163351428569
FDV43,OUT045,754.5960957264955
FDO40,OUT013,2346.6487869387743
FDP46,OUT027,2513.079854666666
NCE43,OUT019,384.48867398373994
FDD05,OUT035,2202.2990201117304
FDJ60,OUT010,384.48867398373994
DRE27,OUT018,1509.4323129186607
FDO11,OUT035,4333.8915159235685
DRG11,OUT027,3175.335988157896
FDK33,OUT010,542.9755395973152
DRM23,OUT045,2811.181403212852
FDJ02,OUT027,4117.317712631579
NCZ05,OUT045,1722.331611173186
NCL30,OUT013,1936.5082478260865
FDZ19,OUT018,2997.4076790419163
FDM45,OUT049,2054.2157066202085
FDO36,OUT046,2736.968429875518
NCK31,OUT045,754.5960957264955
DRJ37,OUT045,2539.394235877862
FDP24,OUT018,1936.5082478260865
FDF46,OUT013,1874.430959859155
FDX46,OUT019,130.33349056603777
NCL18,OUT045,2880.9695613636363
FDJ26,OUT013,3593.1412351254485
FDJ07,OUT045,1874.430959859155
FDY15,OUT013,2346.6487869387743
DRG01,OUT045,1103.186213333333
FDF58,OUT045,1103.186213333333
FDZ14,OUT019,286.4177705128206
FDP31,OUT049,1103.186213333333
FDH45,OUT013,637.5735090128757
FDA09,OUT010,384.48867398373994
FDW31,OUT035,3087.507511282049
FDA57,OUT046,637.5735090128757
NCE55,OUT035,2736.968429875518
FDC17,OUT019,542.9755395973152
FDC59,OUT013,1103.186213333333
FDA22,OUT013,2346.6487869387743
FDK52,OUT035,3593.1412351254485
NCM26,OUT046,2539.394235877862
NCT53,OUT035,2384.0151261682227
FDW45,OUT018,2346.6487869387743
NCI18,OUT035,3753.000099363057
FDE38,OUT018,2346.6487869387743
FDF08,OUT019,230.00859181286557
FDY58,OUT010,542.9755395973152
FDF58,OUT019,130.33349056603777
FDX39,OUT017,3753.000099363057
FDB44,OUT049,3753.000099363057
FDF28,OUT013,1936.5082478260865
FDE39,OUT013,1874.430959859155
FDT37,OUT018,3327.9525829268296
FDZ45,OUT017,3087.507511282049
FDO40,OUT035,2539.394235877862
FDM57,OUT027,2513.079854666666
DRG36,OUT017,2997.4076790419163
FDY36,OUT010,130.33349056603777
DRL60,OUT027,4117.317712631579
FDS25,OUT019,230.00859181286557
DRF49,OUT027,3175.335988157896
FDP16,OUT045,4109.900606217619
FDS60,OUT049,2880.9695613636363
FDU15,OUT027,1378.2631852760744
FDK43,OUT046,2202.2990201117304
FDN25,OUT046,876.3205797979806
FDE53,OUT049,1509.4323129186607
FDB22,OUT013,2346.6487869387743
FDE39,OUT017,2202.2990201117304
FDX35,OUT035,3593.1412351254485
NCG54,OUT049,2811.181403212852
FDH27,OUT035,2384.0151261682227
NCK42,OUT013,3753.000099363057
FDS25,OUT049,1509.4323129186607
FDI10,OUT018,2997.4076790419163
FDU35,OUT035,1722.331611173186
FDI04,OUT017,3087.507511282049
DRK23,OUT035,4333.8915159235685
FDB53,OUT019,384.48867398373994
FDY02,OUT049,4105.140110975611
FDM60,OUT035,637.5735090128757
NCJ31,OUT010,542.9755395973152
DRP35,OUT017,2054.2157066202085
NCQ30,OUT018,1936.5082478260865
DRL11,OUT010,384.48867398373994
FDU01,OUT013,2880.9695613636363
FDR39,OUT035,2880.9695613636363
FDO08,OUT046,2811.181403212852
FDC02,OUT045,4333.8915159235685
NCZ29,OUT035,2054.2157066202085
FDF29,OUT010,286.4177705128206
FDZ23,OUT017,3087.507511282049
NCU53,OUT018,2346.6487869387743
NCW30,OUT013,4105.140110975611
NCM26,OUT027,4117.317712631579
FDV50,OUT027,3175.335988157896
FDW15,OUT049,2539.394235877862
FDI35,OUT027,5669.163351428569
FDO11,OUT017,4333.8915159235685
FDN48,OUT046,1443.5247018633538
NCA17,OUT049,2539.394235877862
NCN54,OUT013,1443.5247018633538
FDP22,OUT013,754.5960957264955
NCB54,OUT035,2054.2157066202085
FDD08,OUT045,552.5502107784431
DRM48,OUT010,130.33349056603777
FDG41,OUT027,3175.335988157896
FDE44,OUT027,1378.2631852760744
FDE26,OUT035,2539.394235877862
NCS38,OUT013,1874.430959859155
NCJ54,OUT018,3327.9525829268296
FDI40,OUT019,230.00859181286557
FDN45,OUT018,3327.9525829268296
FDU43,OUT046,4109.900606217619
FDI04,OUT010,542.9755395973152
NCC07,OUT018,1509.4323129186607
NCC07,OUT019,230.00859181286557
NCD18,OUT045,3593.1412351254485
FDU55,OUT035,4105.140110975611
FDX59,OUT035,552.5502107784431
FDR52,OUT049,3087.507511282049
NCP17,OUT013,1103.186213333333
FDQ32,OUT045,2054.2157066202085
NCT17,OUT049,3087.507511282049
FDO10,OUT049,876.3205797979806
FDE32,OUT049,552.5502107784431
FDN44,OUT045,2811.181403212852
FDH02,OUT035,1364.0491539906113
FDK60,OUT013,1554.0070756410257
FDS24,OUT019,230.00859181286557
FDL03,OUT010,542.9755395973152
FDB46,OUT027,5669.163351428569
FDO48,OUT049,3753.000099363057
FDZ39,OUT049,1509.4323129186607
FDT02,OUT027,1378.2631852760744
FDC50,OUT013,1554.0070756410257
FDP39,OUT035,754.5960957264955
DRG15,OUT018,876.3205797979806
FDP10,OUT018,1509.4323129186607
FDF53,OUT027,5669.163351428569
FDN34,OUT045,2811.181403212852
FDK02,OUT045,2054.2157066202085
FDC23,OUT045,2736.968429875518
FDJ10,OUT019,286.4177705128206
FDE53,OUT035,1722.331611173186
FDR25,OUT035,4105.140110975611
FDW50,OUT046,2811.181403212852
FDS09,OUT049,754.5960957264955
FDW49,OUT010,384.48867398373994
FDU51,OUT046,2736.968429875518
FDF28,OUT018,1936.5082478260865
NCY30,OUT018,2736.968429875518
FDD44,OUT045,4105.140110975611
FDX09,OUT017,2736.968429875518
NCF30,OUT013,1936.5082478260865
FDZ50,OUT019,542.9755395973152
FDW37,OUT013,1248.2233455555556
FDD11,OUT049,4105.140110975611
DRH39,OUT018,1103.186213333333
FDA36,OUT049,3389.2269793548367
NCG43,OUT049,1248.2233455555556
FDF02,OUT035,1722.331611173186
FDP57,OUT027,2513.079854666666
NCE42,OUT017,4109.900606217619
NCR38,OUT027,5669.163351428569
FDP03,OUT019,286.4177705128206
FDO51,OUT035,637.5735090128757
NCQ42,OUT046,2202.2990201117304
NCM41,OUT046,1364.0491539906113
FDH48,OUT027,2513.079854666666
DRF60,OUT046,4109.900606217619
FDJ27,OUT035,1722.331611173186
FDQ14,OUT013,2346.6487869387743
FDN27,OUT017,1874.430959859155
NCQ02,OUT046,3087.507511282049
FDJ33,OUT049,2054.2157066202085
FDP07,OUT027,5669.163351428569
DRE01,OUT049,3593.1412351254485
FDU36,OUT045,1554.0070756410257
FDL28,OUT017,3593.1412351254485
NCX53,OUT046,2202.2990201117304
FDZ39,OUT013,1722.331611173186
NCP42,OUT013,3087.507511282049
FDJ14,OUT035,1364.0491539906113
FDK04,OUT049,876.3205797979806
NCC19,OUT017,3087.507511282049
FDS09,OUT018,754.5960957264955
FDZ02,OUT046,1554.0070756410257
FDD35,OUT018,1936.5082478260865
NCY42,OUT017,2384.0151261682227
FDB05,OUT045,3593.1412351254485
FDF20,OUT035,3087.507511282049
NCO41,OUT018,1509.4323129186607
FDC40,OUT027,2513.079854666666
FDV58,OUT045,2880.9695613636363
FDZ57,OUT045,2202.2990201117304
DRM35,OUT046,2736.968429875518
DRN36,OUT018,1509.4323129186607
FDQ13,OUT046,1443.5247018633538
DRO35,OUT010,286.4177705128206
NCD43,OUT035,1722.331611173186
FDA51,OUT018,1874.430959859155
NCX17,OUT027,5669.163351428569
NCZ17,OUT049,637.5735090128757
FDR11,OUT027,4117.317712631579
FDW34,OUT049,4109.900606217619
FDN50,OUT017,1364.0491539906113
FDS09,OUT046,754.5960957264955
FDS48,OUT018,2346.6487869387743
FDL44,OUT049,2811.181403212852
DRF48,OUT018,3087.507511282049
FDA14,OUT018,2346.6487869387743
NCD30,OUT049,1509.4323129186607
FDI16,OUT017,754.5960957264955
NCG06,OUT035,4105.140110975611
DRZ24,OUT035,2054.2157066202085
NCS17,OUT045,1554.0070756410257
FDB37,OUT045,4109.900606217619
FDE10,OUT035,2054.2157066202085
FDC57,OUT045,2880.9695613636363
FDM12,OUT018,3087.507511282049
FDE24,OUT049,2054.2157066202085
FDW22,OUT045,3753.000099363057
DRD01,OUT027,1378.2631852760744
NCZ18,OUT027,5669.163351428569
FDN49,OUT045,637.5735090128757
FDR22,OUT035,1874.430959859155
FDV08,OUT019,130.33349056603777
FDY39,OUT046,3389.2269793548367
FDV36,OUT049,2202.2990201117304
FDO60,OUT045,754.5960957264955
FDU04,OUT027,3175.335988157896
FDR20,OUT027,1378.2631852760744
FDW19,OUT019,230.00859181286557
FDU40,OUT049,2880.9695613636363
FDK15,OUT045,1554.0070756410257
DRF15,OUT035,2539.394235877862
FDQ25,OUT017,2997.4076790419163
FDI48,OUT019,130.33349056603777
FDS49,OUT046,1364.0491539906113
FDV22,OUT046,2811.181403212852
NCV42,OUT046,1722.331611173186
FDX26,OUT046,3389.2269793548367
FDI33,OUT018,1248.2233455555556
FDZ14,OUT049,2054.2157066202085
FDG10,OUT013,876.3205797979806
FDM38,OUT018,754.5960957264955
FDG26,OUT027,5669.163351428569
FDH46,OUT035,1722.331611173186
FDN13,OUT018,1509.4323129186607
FDU57,OUT035,2384.0151261682227
NCI06,OUT046,2736.968429875518
FDM38,OUT045,876.3205797979806
NCG42,OUT010,286.4177705128206
FDL39,OUT045,2736.968429875518
FDT31,OUT019,542.9755395973152
FDV59,OUT013,3753.000099363057
FDB49,OUT035,1722.331611173186
FDD58,OUT049,1509.4323129186607
DRN59,OUT046,754.5960957264955
FDX48,OUT049,2539.394235877862
FDQ11,OUT049,4105.140110975611
FDY12,OUT049,876.3205797979806
FDQ11,OUT045,4105.140110975611
DRI11,OUT017,1874.430959859155
FDY32,OUT027,4117.317712631579
FDS51,OUT045,876.3205797979806
FDR19,OUT010,384.48867398373994
DRB13,OUT018,3087.507511282049
FDS21,OUT035,876.3205797979806
FDQ40,OUT045,2736.968429875518
NCE55,OUT013,2736.968429875518
FDX43,OUT027,4117.317712631579
FDS12,OUT049,2054.2157066202085
DRK01,OUT027,2513.079854666666
FDN25,OUT017,876.3205797979806
FDB60,OUT046,3087.507511282049
FDQ13,OUT017,1364.0491539906113
DRK13,OUT045,3087.507511282049
DRF25,OUT018,552.5502107784431
NCD42,OUT019,130.33349056603777
FDW25,OUT045,1364.0491539906113
NCV29,OUT027,5669.163351428569
NCK42,OUT035,3753.000099363057
DRJ13,OUT027,4117.317712631579
DRD15,OUT017,4109.900606217619
FDM27,OUT045,2539.394235877862
FDZ50,OUT018,3389.2269793548367
FDC04,OUT046,4109.900606217619
FDF50,OUT049,3087.507511282049
FDP15,OUT045,4105.140110975611
FDK46,OUT035,4105.140110975611
FDZ56,OUT018,2346.6487869387743
FDY60,OUT049,2202.2990201117304
FDB10,OUT035,3593.1412351254485
FDR57,OUT045,2384.0151261682227
FDU58,OUT049,3087.507511282049
FDH02,OUT046,1364.0491539906113
FDP48,OUT013,3389.2269793548367
FDI46,OUT035,4105.140110975611
FDW56,OUT013,3087.507511282049
NCM19,OUT010,286.4177705128206
FDS50,OUT027,5669.163351428569
FDK24,OUT013,637.5735090128757
FDO36,OUT017,2880.9695613636363
FDK45,OUT027,3175.335988157896
NCL05,OUT045,637.5735090128757
FDL32,OUT018,1874.430959859155
FDA28,OUT049,2054.2157066202085
FDY36,OUT018,1103.186213333333
FDP32,OUT018,1936.5082478260865
FDL50,OUT046,2054.2157066202085
DRC24,OUT049,2539.394235877862
NCS18,OUT017,1722.331611173186
FDD16,OUT017,1103.186213333333
NCV18,OUT013,1443.5247018633538
FDX07,OUT046,2880.9695613636363
NCZ05,OUT027,2513.079854666666
NCI31,OUT013,552.5502107784431
FDK14,OUT049,1248.2233455555556
NCR06,OUT045,637.5735090128757
NCF54,OUT049,2997.4076790419163
DRG23,OUT010,384.48867398373994
FDD53,OUT046,637.5735090128757
NCM31,OUT027,3175.335988157896
FDT16,OUT017,4105.140110975611
FDR40,OUT035,1364.0491539906113
DRG25,OUT017,3389.2269793548367
FDT10,OUT035,876.3205797979806
FDY32,OUT013,2346.6487869387743
FDN50,OUT035,1364.0491539906113
FDZ35,OUT019,230.00859181286557
NCP54,OUT045,2202.2990201117304
NCD07,OUT035,1722.331611173186
FDS02,OUT018,3087.507511282049
DRN59,OUT018,754.5960957264955
DRB24,OUT013,2346.6487869387743
FDP37,OUT027,3175.335988157896
DRB01,OUT018,3087.507511282049
FDR47,OUT046,2880.9695613636363
NCM31,OUT010,286.4177705128206
NCF06,OUT027,5669.163351428569
NCV17,OUT027,3175.335988157896
FDS10,OUT049,2736.968429875518
FDN52,OUT035,1364.0491539906113
FDZ48,OUT013,1874.430959859155
FDJ48,OUT049,4105.140110975611
DRB13,OUT027,5669.163351428569
FDV59,OUT017,3753.000099363057
FDL32,OUT035,1722.331611173186
FDZ12,OUT035,2054.2157066202085
NCR06,OUT027,1378.2631852760744
FDP51,OUT017,2054.2157066202085
FDY22,OUT013,1936.5082478260865
FDZ38,OUT049,2997.4076790419163
NCO54,OUT035,876.3205797979806
FDR23,OUT035,2736.968429875518
FDM38,OUT049,876.3205797979806
FDS25,OUT013,1874.430959859155
FDZ22,OUT013,1443.5247018633538
FDZ20,OUT019,542.9755395973152
FDD45,OUT010,230.00859181286557
FDN03,OUT049,4333.8915159235685
NCW30,OUT046,4105.140110975611
FDY24,OUT027,1378.2631852760744
FDJ26,OUT019,542.9755395973152
FDM15,OUT049,2539.394235877862
NCW54,OUT027,1378.2631852760744
FDA23,OUT045,1722.331611173186
FDA39,OUT019,130.33349056603777
FDZ12,OUT017,2539.394235877862
NCB42,OUT046,1874.430959859155
FDL16,OUT046,754.5960957264955
FDO24,OUT019,384.48867398373994
NCP42,OUT046,3087.507511282049
FDR19,OUT018,2346.6487869387743
DRL01,OUT045,3593.1412351254485
FDV37,OUT046,3087.507511282049
FDI41,OUT010,384.48867398373994
FDF58,OUT049,876.3205797979806
NCF43,OUT018,1936.5082478260865
FDN02,OUT049,3593.1412351254485
NCP41,OUT035,1722.331611173186
NCY17,OUT027,1378.2631852760744
FDL58,OUT027,5669.163351428569
NCA30,OUT027,5669.163351428569
FDE46,OUT018,2346.6487869387743
FDY38,OUT035,3593.1412351254485
NCH29,OUT027,2513.079854666666
FDO20,OUT045,4105.140110975611
FDP44,OUT018,1509.4323129186607
FDM02,OUT027,2513.079854666666
FDJ14,OUT027,2513.079854666666
FDH04,OUT010,230.00859181286557
DRK23,OUT046,4333.8915159235685
NCW05,OUT046,1722.331611173186
FDF12,OUT049,2384.0151261682227
FDL51,OUT019,542.9755395973152
FDN03,OUT018,3327.9525829268296
DRJ37,OUT049,2539.394235877862
FDM12,OUT019,542.9755395973152
FDA16,OUT045,3753.000099363057
NCB07,OUT017,2880.9695613636363
NCI17,OUT019,230.00859181286557
FDR51,OUT046,2539.394235877862
FDJ55,OUT045,3753.000099363057
NCZ17,OUT013,637.5735090128757
FDU25,OUT013,876.3205797979806
NCG18,OUT045,1722.331611173186
DRM11,OUT017,4105.140110975611
FDH16,OUT035,1364.0491539906113
FDZ04,OUT018,876.3205797979806
NCX53,OUT035,2202.2990201117304
FDX38,OUT027,1378.2631852760744
FDX09,OUT046,2736.968429875518
NCW05,OUT018,1509.4323129186607
NCS41,OUT017,3389.2269793548367
FDI26,OUT046,2736.968429875518
NCZ41,OUT027,3175.335988157896
NCK06,OUT046,2202.2990201117304
FDX23,OUT027,2513.079854666666
NCA42,OUT046,2384.0151261682227
FDC20,OUT049,876.3205797979806
DRC49,OUT018,2346.6487869387743
FDX01,OUT013,1874.430959859155
FDC08,OUT045,3593.1412351254485
FDC02,OUT017,4333.8915159235685
FDK10,OUT045,2736.968429875518
DRC24,OUT013,2346.6487869387743
FDW16,OUT019,230.00859181286557
NCU06,OUT018,3327.9525829268296
DRA59,OUT045,3389.2269793548367
FDR24,OUT019,230.00859181286557
DRL35,OUT018,637.5735090128757
FDA49,OUT013,1443.5247018633538
NCC55,OUT046,552.5502107784431
DRD24,OUT019,286.4177705128206
NCE55,OUT049,2736.968429875518
FDT33,OUT045,2384.0151261682227
NCT53,OUT013,2346.6487869387743
FDS26,OUT046,4333.8915159235685
FDL22,OUT018,1248.2233455555556
FDP44,OUT017,1722.331611173186
FDC52,OUT018,2346.6487869387743
FDI53,OUT010,384.48867398373994
FDZ23,OUT046,3087.507511282049
NCT18,OUT013,3389.2269793548367
FDR13,OUT046,1874.430959859155
FDB09,OUT010,286.4177705128206
FDZ60,OUT013,1722.331611173186
FDB11,OUT046,3753.000099363057
FDC10,OUT018,1936.5082478260865
FDW56,OUT035,3087.507511282049
FDK14,OUT027,2513.079854666666
DRE27,OUT027,2513.079854666666
FDA38,OUT017,4109.900606217619
FDT11,OUT045,3087.507511282049
FDP15,OUT035,4105.140110975611
FDV27,OUT035,1443.5247018633538
FDS36,OUT027,3175.335988157896
FDY40,OUT027,1378.2631852760744
NCF19,OUT049,754.5960957264955
FDF53,OUT045,2880.9695613636363
FDS14,OUT027,4117.317712631579
FDE56,OUT046,1103.186213333333
FDZ19,OUT035,2736.968429875518
FDZ46,OUT013,1722.331611173186
FDR16,OUT046,3593.1412351254485
FDG29,OUT018,637.5735090128757
NCE30,OUT017,3593.1412351254485
FDZ40,OUT046,876.3205797979806
FDG58,OUT018,2346.6487869387743
DRH03,OUT013,1554.0070756410257
FDZ47,OUT045,1554.0070756410257
FDV04,OUT018,2346.6487869387743
FDZ10,OUT018,1936.5082478260865
FDG46,OUT017,1874.430959859155
NCF07,OUT045,1554.0070756410257
FDY44,OUT035,3087.507511282049
FDB21,OUT013,3593.1412351254485
FDS20,OUT035,3389.2269793548367
FDS49,OUT049,1248.2233455555556
FDX55,OUT027,5669.163351428569
NCQ02,OUT018,3087.507511282049
FDR25,OUT013,4105.140110975611
DRG39,OUT045,876.3205797979806
FDB46,OUT046,3593.1412351254485
NCC30,OUT018,2736.968429875518
FDE58,OUT035,2054.2157066202085
FDC05,OUT019,542.9755395973152
FDY15,OUT046,2811.181403212852
FDG14,OUT046,2539.394235877862
FDL08,OUT049,4109.900606217619
FDQ47,OUT013,552.5502107784431
FDN12,OUT035,1722.331611173186
FDW10,OUT013,2736.968429875518
FDD02,OUT035,1874.430959859155
FDX35,OUT010,542.9755395973152
FDT35,OUT046,2811.181403212852
DRN47,OUT019,384.48867398373994
FDB11,OUT010,542.9755395973152
FDN20,OUT045,2811.181403212852
FDB59,OUT035,2880.9695613636363
FDJ58,OUT045,2997.4076790419163
FDU60,OUT046,2811.181403212852
FDS03,OUT049,1103.186213333333
FDU40,OUT019,542.9755395973152
DRH15,OUT049,754.5960957264955
FDD04,OUT027,4117.317712631579
FDQ01,OUT046,4105.140110975611
FDF28,OUT035,2202.2990201117304
FDD22,OUT010,286.4177705128206
FDY19,OUT046,1874.430959859155
FDN33,OUT035,1364.0491539906113
FDV36,OUT035,2202.2990201117304
FDW01,OUT010,384.48867398373994
FDJ28,OUT049,3087.507511282049
FDB17,OUT035,2736.968429875518
FDM40,OUT049,2054.2157066202085
FDV46,OUT045,2202.2990201117304
FDQ44,OUT049,2202.2990201117304
NCD42,OUT046,552.5502107784431
DRH37,OUT046,2811.181403212852
FDR10,OUT018,2346.6487869387743
NCD06,OUT027,1378.2631852760744
FDI53,OUT046,2384.0151261682227
FDG16,OUT035,3593.1412351254485
DRB25,OUT046,1722.331611173186
FDY09,OUT046,2736.968429875518
FDX48,OUT045,2539.394235877862
FDC03,OUT010,542.9755395973152
FDT47,OUT035,1554.0070756410257
FDW44,OUT027,4117.317712631579
FDT24,OUT017,1103.186213333333
FDT12,OUT019,542.9755395973152
NCS38,OUT035,1874.430959859155
FDO39,OUT035,3389.2269793548367
FDA13,OUT046,637.5735090128757
FDO48,OUT035,3753.000099363057
