Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK56,OUT027,5247.968478447321
FDK58,OUT017,1622.5456010439582
NCJ42,OUT035,1622.5456010439582
FDZ34,OUT027,5503.959715877263
FDA52,OUT018,2527.312093382815
NCR29,OUT013,812.1138887134911
FDT48,OUT035,3215.006726772721
DRJ51,OUT019,567.3252786776136
NCS54,OUT046,2905.2237017282837
FDV01,OUT035,2553.36231954117
DRG51,OUT027,4167.068585814826
NCG42,OUT013,2064.174988923952
FDA51,OUT049,1982.4746580765946
FDV19,OUT010,428.8230199100478
NCT18,OUT045,3087.8304807261957
NCS41,OUT045,3088.921787152785
FDO03,OUT046,3912.3169864937017
FDL12,OUT010,168.74750625256428
FDY37,OUT010,389.05847186752396
FDI58,OUT049,1543.5138525563139
FDT28,OUT018,2282.32564851753
NCC42,OUT010,280.7831081980555
FDO01,OUT017,2064.174988923952
FDJ02,OUT013,2540.0052222432546
FDQ04,OUT018,621.3186189660782
DRL47,OUT013,2054.859789482736
FDZ32,OUT035,1639.4225903257943
FDC35,OUT035,3551.2223257587048
FDX14,OUT045,1103.1106617732412
FDZ35,OUT013,1622.5456010439582
FDL14,OUT013,2554.448413666592
FDO04,OUT049,810.2391772246094
DRK11,OUT017,2540.0052222432546
FDB44,OUT018,3108.917742155296
FDZ50,OUT049,3088.921787152785
FDI12,OUT027,2575.8071223370757
FDU43,OUT017,3968.8129640356988
FDD58,OUT010,281.27938071642376
FDB27,OUT017,3088.921787152785
FDB04,OUT018,1358.5614843122628
NCO17,OUT013,2016.3019087934467
FDL12,OUT017,815.4455423782349
DRJ13,OUT049,2606.0847918513964
FDD57,OUT045,1555.8968759921256
FDW19,OUT035,1714.863817745929
DRD27,OUT018,1519.429638844602
FDH27,OUT027,3862.125999660422
NCW30,OUT027,6297.038881755363
FDR40,OUT018,1129.74470708421
FDG05,OUT013,2575.326093981583
NCY41,OUT019,152.34922309338282
FDI38,OUT018,3096.2039879719878
FDR20,OUT046,710.0370465470833
FDE09,OUT017,1659.281394130205
FDN50,OUT019,261.5661330877761
DRF27,OUT045,2545.873091357296
DRF51,OUT013,710.0370465470833
NCO02,OUT019,180.77055455644793
FDB51,OUT027,1768.3340860750363
FDJ50,OUT013,791.9029898140448
FDN52,OUT013,1479.2289197597775
FDX14,OUT013,1361.083136430556
FDT27,OUT019,567.8951485714329
FDV10,OUT013,710.0370465470833
FDU33,OUT046,710.0370465470833
FDU58,OUT046,3089.5215322492227
NCP42,OUT027,5517.889580690659
FDL51,OUT027,5461.582906381612
DRH15,OUT027,1037.515893969631
FDU16,OUT017,1478.6360236350195
FDW15,OUT017,2539.5027815139706
FDQ44,OUT045,2053.7827828034856
NCI06,OUT027,5006.268567254831
DRK23,OUT019,568.0920054867149
FDC28,OUT035,1659.281394130205
NCY17,OUT019,152.34922309338282
NCV05,OUT018,2306.6603031371833
FDM34,OUT019,260.052881783326
DRD60,OUT027,5170.724396927635
FDT38,OUT046,1477.4120310323408
FDQ57,OUT018,2278.3040258014594
FDE59,OUT027,1037.515893969631
NCM43,OUT046,2617.5754036091976
DRI51,OUT049,2861.6063892271654
NCG30,OUT017,2054.859789482736
NCK54,OUT035,1980.4984012978332
FDQ16,OUT019,258.8199938387106
FDI36,OUT013,3089.8019581576
FDX16,OUT027,3883.890716612089
FDA34,OUT046,2864.0555986961645
FDJ48,OUT018,3300.8115541126153
FDU47,OUT035,2064.174988923952
FDS39,OUT046,2105.4030563941046
FDD11,OUT046,4096.284952418154
FDM16,OUT027,1820.3445227153757
FDU56,OUT018,2554.9044522812524
FDQ32,OUT017,2053.7827828034856
DRK35,OUT013,710.0370465470833
FDA58,OUT049,3840.3851191932804
DRG48,OUT019,359.6187244052609
FDT59,OUT010,610.6118348527552
FDQ31,OUT019,273.4334995792353
FDS51,OUT018,642.7486534745126
FDW32,OUT027,2506.8814039304057
FDI15,OUT027,6224.546801409307
NCV30,OUT017,1021.0215458189315
DRG25,OUT049,3089.5215322492227
FDT02,OUT013,710.0370465470833
FDO33,OUT027,3132.68545352832
FDP38,OUT035,738.7696070692456
FDZ45,OUT035,3089.8019581576
NCA54,OUT027,4960.856491425003
FDU33,OUT017,717.0363606451127
FDN58,OUT017,3936.8554084809057
FDI05,OUT045,1132.8231326542468
FDM57,OUT019,270.13104664661955
NCS42,OUT027,2524.1922352824613
FDB57,OUT045,3829.3433148855515
FDC03,OUT045,3088.921787152785
FDZ58,OUT013,2052.641528784148
NCK29,OUT045,2054.859789482736
NCR53,OUT045,3765.9819289508505
FDE26,OUT027,3743.087286674496
FDU52,OUT049,2552.2434890857935
FDE41,OUT027,2346.0891021359726
FDU38,OUT018,2719.978098052848
FDA52,OUT017,2869.1022292884045
FDW46,OUT046,1075.0454516307382
DRI59,OUT035,3882.4471376065017
FDT38,OUT035,1478.6360236350195
FDL33,OUT018,3075.4627483870104
FDQ01,OUT027,6171.463105440046
FDJ08,OUT046,3088.921787152785
FDQ47,OUT049,710.0370465470833
NCZ18,OUT013,4089.2933422711876
FDE29,OUT017,963.2039752333612
FDF10,OUT027,3888.997619326714
FDC48,OUT049,1431.7007828299113
FDY58,OUT013,3923.8699147381144
NCX30,OUT010,610.6118348527552
FDV11,OUT013,2899.2896327710164
FDT46,OUT046,721.5144583980331
DRD01,OUT019,157.34087005263524
FDQ11,OUT013,4126.736229561758
NCM41,OUT017,1544.3609959124258
NCC55,OUT013,710.0370465470833
FDG45,OUT027,5558.430044650202
NCQ54,OUT049,2781.46285437849
FDM34,OUT045,2064.174988923952
FDD17,OUT019,567.5575906907291
FDN38,OUT027,6204.649121510071
FDB53,OUT018,2282.32564851753
NCL06,OUT035,4164.423824792612
NCV18,OUT019,270.13104664661955
FDX25,OUT013,3086.483457082917
FDB39,OUT046,811.4208591248171
FDC33,OUT049,3089.8019581576
NCO14,OUT018,621.3186189660782
FDA58,OUT027,6172.645917430237
NCQ02,OUT017,3089.5215322492227
NCR53,OUT017,3801.2911455448548
FDN52,OUT046,1503.7726338145708
FDG26,OUT046,4104.5335732311905
FDE23,OUT027,1268.5322835890745
DRI37,OUT013,882.0238942051776
DRH37,OUT018,2420.6273748504036
FDO01,OUT035,2060.778202818598
FDK45,OUT049,1965.8734896874896
FDP23,OUT049,3782.5084080835495
FDM33,OUT035,3744.9418160228165
FDD36,OUT017,2045.8570630436961
FDL56,OUT017,1478.6360236350195
FDT27,OUT010,610.6118348527552
FDG52,OUT017,710.0370465470833
NCL42,OUT035,3992.427416545958
DRJ24,OUT046,3088.921787152785
FDV38,OUT046,791.9029898140448
FDT35,OUT045,2823.372429716751
FDY51,OUT045,3737.7775284542454
FDC37,OUT017,1622.5456010439582
NCP43,OUT013,3064.0272674980856
FDO33,OUT045,1730.3490976770565
FDW04,OUT018,1525.196281746929
NCC31,OUT046,2553.864760270454
FDK22,OUT049,3783.542418179868
FDJ50,OUT017,809.3897990815756
FDV13,OUT017,1523.8577338788123
DRL60,OUT017,2543.01990446696
FDW03,OUT017,1622.5456010439582
FDY27,OUT035,2903.428275529485
FDB39,OUT027,1723.0550541045338
FDU59,OUT045,2615.2775366811147
FDZ57,OUT049,2063.284004796993
FDO21,OUT049,3883.3001450825277
FDS43,OUT018,2672.0211052304307
FDU28,OUT010,525.351900796607
FDC51,OUT010,280.0098986532923
FDW16,OUT010,286.97751053941465
FDP32,OUT010,280.0098986532923
FDB60,OUT019,504.7562802321692
NCQ30,OUT046,2050.4673611796684
FDD26,OUT049,3088.921787152785
FDI44,OUT045,1362.8984702995083
DRH23,OUT046,814.3696885335232
FDO44,OUT046,1701.791614330121
FDG04,OUT046,3089.5215322492227
FDM32,OUT027,2493.4947654531375
FDM09,OUT013,2820.794653859754
FDZ47,OUT013,1559.6372553351202
FDM40,OUT027,3407.079966237892
FDY48,OUT017,1610.0073652849105
NCM30,OUT045,710.0370465470833
FDX36,OUT010,610.1924993175028
DRF03,OUT017,710.0370465470833
FDN51,OUT049,4173.573915670882
FDM57,OUT049,1432.9629707981305
FDB35,OUT049,1552.3502511820266
FDY13,OUT027,2170.1075735894055
FDA37,OUT017,2054.859789482736
NCX53,OUT017,2086.312359117634
FDD59,OUT018,1134.3325788082439
FDX10,OUT019,152.34922309338282
FDC03,OUT018,2805.044249407313
FDW43,OUT035,3886.377487613623
FDW10,OUT046,2868.762814830681
FDY14,OUT027,6186.760483417892
FDV43,OUT045,714.4414079832828
FDO40,OUT013,2540.0052222432546
FDP46,OUT027,2576.3396810977906
NCE43,OUT019,398.27971175020565
FDD05,OUT035,2048.378166088373
FDJ60,OUT010,432.5120770141442
DRE27,OUT018,1512.9094609410508
FDO11,OUT035,4110.888185572734
DRG11,OUT027,2730.60149164819
FDK33,OUT010,599.372607668402
DRM23,OUT045,2830.577369938707
FDJ02,OUT027,4022.5871114584684
NCZ05,OUT045,1622.5456010439582
NCL30,OUT013,2057.0558821969707
FDZ19,OUT018,2527.312093382815
FDM45,OUT049,2053.7827828034856
FDO36,OUT046,2977.7370390211
NCK31,OUT045,731.2269605214397
DRJ37,OUT045,2548.7746600723085
FDP24,OUT018,1520.5440356768518
FDF46,OUT013,1981.5885655660759
FDX46,OUT019,159.3398555098027
NCL18,OUT045,3085.834127548945
FDJ26,OUT013,3691.10201515554
FDJ07,OUT045,1981.5885655660759
FDY15,OUT013,2553.36231954117
DRG01,OUT045,1129.7902219323507
FDF58,OUT045,1070.6980270622064
FDZ14,OUT019,259.2640697621565
FDP31,OUT049,1079.773916643415
FDH45,OUT013,710.0370465470833
FDA09,OUT010,456.046321947024
FDW31,OUT035,3096.9249572780827
FDA57,OUT046,710.0370465470833
NCE55,OUT035,2895.2421880104976
FDC17,OUT019,554.0342609108488
FDC59,OUT013,1069.8313606010756
FDA22,OUT013,2785.0199030589456
FDK52,OUT035,3799.2590687032507
NCM26,OUT046,2549.277100801592
NCT53,OUT035,2708.821809719982
FDW45,OUT018,2282.32564851753
NCI18,OUT035,3835.0596570688786
FDE38,OUT018,2418.3044495648323
FDF08,OUT019,273.3306278191372
FDY58,OUT010,610.1924993175028
FDF58,OUT019,173.1748793489376
FDX39,OUT017,3740.0525775594797
FDB44,OUT049,3755.684960213109
FDF28,OUT013,2057.0558821969707
FDE39,OUT013,1986.6546751977137
FDT37,OUT018,3305.8246726027314
FDZ45,OUT017,3123.913822483885
FDO40,OUT035,2543.01990446696
FDM57,OUT027,2450.287542824578
DRG36,OUT017,2862.953412870443
FDY36,OUT010,182.60478794945817
DRL60,OUT027,3878.5253177057148
FDS25,OUT019,259.48150681087657
DRF49,OUT027,3066.3559005250117
FDP16,OUT045,4001.6886143107417
FDS60,OUT049,3061.1015321914065
FDU15,OUT027,1037.515893969631
FDK43,OUT046,2057.0558821969707
FDN25,OUT046,822.9099541432379
FDE53,OUT049,1622.5456010439582
FDB22,OUT013,2554.925138340299
FDE39,OUT017,2041.6366070750641
FDX35,OUT035,3851.112176226144
NCG54,OUT049,2820.794653859754
FDH27,OUT035,2539.5027815139706
NCK42,OUT013,3749.4075013386005
FDS25,OUT049,1658.1784362355277
FDI10,OUT018,2514.331460779508
FDU35,OUT035,1586.0391807199073
FDI04,OUT017,3123.913822483885
DRK23,OUT035,4098.478932730157
FDB53,OUT019,367.53662599846916
FDY02,OUT049,4099.083731637344
FDM60,OUT035,710.0370465470833
NCJ31,OUT010,610.6118348527552
DRP35,OUT017,2057.0558821969707
NCQ30,OUT018,1520.5440356768518
DRL11,OUT010,425.5168473828626
FDU01,OUT013,3087.5066152756913
FDR39,OUT035,3053.2576624894577
FDO08,OUT046,2620.174611218873
FDC02,OUT045,4149.466492571797
NCZ29,OUT035,2057.0558821969707
FDF29,OUT010,280.7831081980555
FDZ23,OUT017,3087.574763509507
NCU53,OUT018,2418.3044495648323
NCW30,OUT013,4139.353889988838
NCM26,OUT027,4058.4314674662455
FDV50,OUT027,3309.3429669584084
FDW15,OUT049,2539.5027815139706
FDI35,OUT027,5187.174548620309
FDO11,OUT017,4092.0596631051667
FDN48,OUT046,1546.6100091028693
NCA17,OUT049,2539.5027815139706
NCN54,OUT013,1361.9409883836036
FDP22,OUT013,722.729320453182
NCB54,OUT035,2057.0558821969707
FDD08,OUT045,710.0370465470833
DRM48,OUT010,155.52353718099965
FDG41,OUT027,3059.8769488479184
FDE44,OUT027,1311.9218246194707
FDE26,OUT035,2514.57516563077
NCS38,OUT013,1958.8759838695858
NCJ54,OUT018,3237.149703056791
FDI40,OUT019,259.56226145189913
FDN45,OUT018,3206.707909057848
FDU43,OUT046,3971.3290265585483
FDI04,OUT010,535.0566125115653
NCC07,OUT018,1519.429638844602
NCC07,OUT019,259.1822541923948
NCD18,OUT045,3905.653346161896
FDU55,OUT035,4177.39579377875
FDX59,OUT035,710.0370465470833
FDR52,OUT049,3088.921787152785
NCP17,OUT013,1066.3530216432357
FDQ32,OUT045,2053.7827828034856
NCT17,OUT049,3088.921787152785
FDO10,OUT049,815.4455423782349
FDE32,OUT049,710.0370465470833
FDN44,OUT045,2597.889427124747
FDH02,OUT035,1520.383096996293
FDK60,OUT013,1559.6372553351202
FDS24,OUT019,282.7211273500658
FDL03,OUT010,568.4075504277184
FDB46,OUT027,5559.097303903268
FDO48,OUT049,3859.778269250067
FDZ39,OUT049,1622.5456010439582
FDT02,OUT027,1037.515893969631
FDC50,OUT013,1555.8968759921256
FDP39,OUT035,752.1183357454274
DRG15,OUT018,636.487046985129
FDP10,OUT018,1519.429638844602
FDF53,OUT027,4984.748574222804
FDN34,OUT045,2832.394376326795
FDK02,OUT045,2052.641528784148
FDC23,OUT045,2870.532893986655
FDJ10,OUT019,260.9926712449652
FDE53,OUT035,1639.4225903257943
FDR25,OUT035,4071.4247061049814
FDW50,OUT046,2620.174611218873
FDS09,OUT049,746.8851716306274
FDW49,OUT010,456.046321947024
FDU51,OUT046,2981.7187667158946
FDF28,OUT018,1523.57168375848
NCY30,OUT018,2535.7532627597243
FDD44,OUT045,4110.213333226707
FDX09,OUT017,2901.2053594322906
NCF30,OUT013,2057.0558821969707
FDZ50,OUT019,481.7574792135385
FDW37,OUT013,1525.5448444922847
FDD11,OUT049,4114.138852943521
DRH39,OUT018,814.6330217326528
FDA36,OUT049,3088.325851146861
NCG43,OUT049,1543.5138525563139
FDF02,OUT035,1622.5456010439582
FDP57,OUT027,2555.515154651246
NCE42,OUT017,3892.4510221049904
NCR38,OUT027,6198.402736922272
FDP03,OUT019,259.2640697621565
FDO51,OUT035,710.0370465470833
NCQ42,OUT046,2060.778202818598
NCM41,OUT046,1535.048849883042
FDH48,OUT027,2401.642004421597
DRF60,OUT046,3968.6248859251446
FDJ27,OUT035,1610.0073652849105
FDQ14,OUT013,2542.517463737676
FDN27,OUT017,2009.3779747521507
NCQ02,OUT046,3089.5215322492227
FDJ33,OUT049,2054.859789482736
FDP07,OUT027,5420.694939962435
DRE01,OUT049,3884.4643356808856
FDU36,OUT045,1564.4955760333842
FDL28,OUT017,3922.745843632336
NCX53,OUT046,2083.128010874972
FDZ39,OUT013,1622.5456010439582
NCP42,OUT013,3089.5215322492227
FDJ14,OUT035,1386.4121923868463
FDK04,OUT049,811.4208591248171
NCC19,OUT017,3088.921787152785
FDS09,OUT018,621.3186189660782
FDZ02,OUT046,1564.4955760333842
FDD35,OUT018,1520.5440356768518
NCY42,OUT017,2515.077606360054
FDB05,OUT045,3936.3700947236666
FDF20,OUT035,3088.921787152785
NCO41,OUT018,1512.9094609410508
FDC40,OUT027,2214.713138418139
FDV58,OUT045,3086.7142985537594
FDZ57,OUT045,2064.174988923952
DRM35,OUT046,3019.66126854354
DRN36,OUT018,1511.4002276606507
FDQ13,OUT046,1426.5596346607276
DRO35,OUT010,280.0098986532923
NCD43,OUT035,1622.5456010439582
FDA51,OUT018,1520.5440356768518
NCX17,OUT027,6142.086796999049
NCZ17,OUT049,710.0370465470833
FDR11,OUT027,3964.558894498405
FDW34,OUT049,4003.4421431756127
FDN50,OUT017,1547.662972214298
FDS09,OUT046,723.8988499917189
FDS48,OUT018,2288.1265953752704
FDL44,OUT049,2616.831139851419
DRF48,OUT018,2672.0211052304307
FDA14,OUT018,2282.32564851753
NCD30,OUT049,1555.8968759921256
FDI16,OUT017,752.1183357454274
NCG06,OUT035,4161.832980234355
DRZ24,OUT035,2052.641528784148
NCS17,OUT045,1555.8968759921256
FDB37,OUT045,3974.2861885583006
FDE10,OUT035,2064.174988923952
FDC57,OUT045,3086.9068701792535
FDM12,OUT018,2685.0978413094476
FDE24,OUT049,2068.6795863642005
FDW22,OUT045,3816.606898077613
DRD01,OUT027,1569.1785884163817
NCZ18,OUT027,6281.958464219457
FDN49,OUT045,710.0370465470833
FDR22,OUT035,1958.8759838695858
FDV08,OUT019,152.34922309338282
FDY39,OUT046,3087.7261060504234
FDV36,OUT049,2054.859789482736
FDO60,OUT045,714.4414079832828
FDU04,OUT027,3304.550190202297
FDR20,OUT027,1270.049908830809
FDW19,OUT019,258.94022050694724
FDU40,OUT049,3086.9068701792535
FDK15,OUT045,1555.8968759921256
DRF15,OUT035,2543.01990446696
FDQ25,OUT017,2864.0555986961645
FDI48,OUT019,155.24910842499543
FDS49,OUT046,1361.035390787855
FDV22,OUT046,2588.2495763604693
NCV42,OUT046,1659.281394130205
FDX26,OUT046,3087.574763509507
FDI33,OUT018,1454.7421970343573
FDZ14,OUT049,2053.7827828034856
FDG10,OUT013,814.3696885335232
FDM38,OUT018,621.3186189660782
FDG26,OUT027,6262.656272987515
FDH46,OUT035,1610.0073652849105
FDN13,OUT018,1519.429638844602
FDU57,OUT035,2539.5027815139706
NCI06,OUT046,3032.5356085911144
FDM38,OUT045,790.7196134142285
NCG42,OUT010,280.4345066992521
FDL39,OUT045,3035.9384363076433
FDT31,OUT019,501.6449041308472
FDV59,OUT013,3775.990704188631
FDB49,OUT035,1599.7270009322158
FDD58,OUT049,1610.0073652849105
DRN59,OUT046,717.0363606451127
FDX48,OUT049,2549.277100801592
FDQ11,OUT049,4121.9912180211395
FDY12,OUT049,789.133957286965
FDQ11,OUT045,4123.460174998996
DRI11,OUT017,1982.4746580765946
FDY32,OUT027,3920.9876088751635
FDS51,OUT045,970.1849708192178
FDR19,OUT010,409.25636614311327
DRB13,OUT018,2719.978098052848
FDS21,OUT035,1027.6791886825915
FDQ40,OUT045,2863.4558535997267
NCE55,OUT013,2865.6906466787555
FDX43,OUT027,4019.66009716038
FDS12,OUT049,2054.859789482736
DRK01,OUT027,2580.700074160308
FDN25,OUT017,811.4208591248171
FDB60,OUT046,3089.5215322492227
FDQ13,OUT017,1428.4227141723807
DRK13,OUT045,3089.8019581576
DRF25,OUT018,621.3186189660782
NCD42,OUT019,152.34922309338282
FDW25,OUT045,1478.6360236350195
NCV29,OUT027,4999.860329021989
NCK42,OUT035,3748.504744986565
DRJ13,OUT027,4060.7335176395536
DRD15,OUT017,3928.676513167192
FDM27,OUT045,2556.6075332692635
FDZ50,OUT018,2620.584398614582
FDC04,OUT046,3986.7340597216357
FDF50,OUT049,3087.7261060504234
FDP15,OUT045,4056.1167440534773
FDK46,OUT035,4170.86900278702
FDZ56,OUT018,2424.538077883128
FDY60,OUT049,2243.003082938246
FDB10,OUT035,3978.849721920281
FDR57,OUT045,2554.448413666592
FDU58,OUT049,3089.5215322492227
FDH02,OUT046,1519.7465834203772
FDP48,OUT013,3087.8304807261957
FDI46,OUT035,4089.5145889471423
FDW56,OUT013,3088.921787152785
NCM19,OUT010,280.0098986532923
FDS50,OUT027,5626.865973164318
FDK24,OUT013,710.0370465470833
FDO36,OUT017,3049.1069669042763
FDK45,OUT027,3039.1696516488264
NCL05,OUT045,710.0370465470833
FDL32,OUT018,1520.5440356768518
FDA28,OUT049,2057.0558821969707
FDY36,OUT018,685.3630975307321
FDP32,OUT018,1523.57168375848
FDL50,OUT046,2053.7827828034856
DRC24,OUT049,2543.01990446696
NCS18,OUT017,1639.4225903257943
FDD16,OUT017,1131.8996307077539
NCV18,OUT013,1479.2289197597775
FDX07,OUT046,3087.5066152756913
NCZ05,OUT027,2612.300363744466
NCI31,OUT013,710.0370465470833
FDK14,OUT049,1431.7007828299113
NCR06,OUT045,710.0370465470833
NCF54,OUT049,2861.6063892271654
DRG23,OUT010,413.79375876936297
FDD53,OUT046,710.0370465470833
NCM31,OUT027,3348.4412344677503
FDT16,OUT017,4183.8640038716685
FDR40,OUT035,1362.8984702995083
DRG25,OUT017,3089.5215322492227
FDT10,OUT035,981.2866995684599
FDY32,OUT013,2615.4004751531684
FDN50,OUT035,1547.662972214298
FDZ35,OUT019,259.16665171598856
NCP54,OUT045,2053.7827828034856
NCD07,OUT035,1730.3490976770565
FDS02,OUT018,3071.72215844419
DRN59,OUT018,621.3186189660782
DRB24,OUT013,2554.448413666592
FDP37,OUT027,3333.29793271219
DRB01,OUT018,2723.9978998398847
FDR47,OUT046,3087.574763509507
NCM31,OUT010,282.00547485466967
NCF06,OUT027,6297.038881755363
NCV17,OUT027,3342.5717776545
FDS10,OUT049,2981.7187667158946
FDN52,OUT035,1489.8749989867354
FDZ48,OUT013,1958.8759838695858
FDJ48,OUT049,4074.217591218874
DRB13,OUT027,5217.002282155283
FDV59,OUT017,3777.1378502712614
FDL32,OUT035,1719.1764464979562
FDZ12,OUT035,2086.312359117634
NCR06,OUT027,1037.515893969631
FDP51,OUT017,2044.0144828593623
FDY22,OUT013,2089.190211028205
FDZ38,OUT049,2858.3414861354877
NCO54,OUT035,809.3897990815756
FDR23,OUT035,2862.3506529849437
FDM38,OUT049,809.3897990815756
FDS25,OUT013,1780.3279874120099
FDZ22,OUT013,1428.3765233881638
FDZ20,OUT019,567.0046423960993
FDD45,OUT010,281.27938071642376
FDN03,OUT049,4087.1636868214914
NCW30,OUT046,4151.136350065679
FDY24,OUT027,1740.7362801824656
FDJ26,OUT019,554.2125843274869
FDM15,OUT049,2545.3706506280123
NCW54,OUT027,1745.3073680260188
FDA23,OUT045,1586.0391807199073
FDA39,OUT019,152.34922309338282
FDZ12,OUT017,2514.57516563077
NCB42,OUT046,1982.4746580765946
FDL16,OUT046,719.3900785206681
FDO24,OUT019,387.87517763416923
NCP42,OUT046,3089.5215322492227
FDR19,OUT018,2282.32564851753
DRL01,OUT045,3866.6318124078884
FDV37,OUT046,3118.32458472376
FDI41,OUT010,413.79375876936297
FDF58,OUT049,1029.6177960761129
NCF43,OUT018,1543.887604936451
FDN02,OUT049,3483.3404939201937
NCP41,OUT035,1639.4225903257943
NCY17,OUT027,1037.515893969631
FDL58,OUT027,6195.851740817932
NCA30,OUT027,5140.487516244885
FDE46,OUT018,2282.32564851753
FDY38,OUT035,3828.314321763136
NCH29,OUT027,2523.8184961410184
FDO20,OUT045,4000.0674249900753
FDP44,OUT018,1519.429638844602
FDM02,OUT027,2504.1889870071823
FDJ14,OUT027,2206.5776075513722
FDH04,OUT010,291.169029283061
DRK23,OUT046,4095.666723324589
NCW05,OUT046,1639.4225903257943
FDF12,OUT049,2539.5027815139706
FDL51,OUT019,554.2125843274869
FDN03,OUT018,3305.8246726027314
DRJ37,OUT049,2539.5027815139706
FDM12,OUT019,492.23402544160007
FDA16,OUT045,3847.9834705672633
NCB07,OUT017,3087.7870411840677
NCI17,OUT019,261.55053061136994
FDR51,OUT046,2539.5027815139706
FDJ55,OUT045,3884.3632749574326
NCZ17,OUT013,710.0370465470833
FDU25,OUT013,936.9565048966981
NCG18,OUT045,1622.5456010439582
DRM11,OUT017,4169.723648115693
FDH16,OUT035,1543.5138525563139
FDZ04,OUT018,636.487046985129
NCX53,OUT035,2086.312359117634
FDX38,OUT027,1308.8269048882821
FDX09,OUT046,2901.2053594322906
NCW05,OUT018,1519.429638844602
NCS41,OUT017,3088.921787152785
FDI26,OUT046,2903.428275529485
NCZ41,OUT027,3335.1246882755713
NCK06,OUT046,2053.7827828034856
FDX23,OUT027,2522.0697922960726
NCA42,OUT046,2586.8040632624143
FDC20,OUT049,809.3897990815756
DRC49,OUT018,2231.1843384266313
FDX01,OUT013,1986.6546751977137
FDC08,OUT045,3788.9441359495017
FDC02,OUT017,4140.7849070566035
FDK10,OUT045,3014.1874870530005
DRC24,OUT013,2549.277100801592
FDW16,OUT019,266.15450985618895
NCU06,OUT018,3233.161459793626
DRA59,OUT045,3087.8490445224766
FDR24,OUT019,273.4600592834127
DRL35,OUT018,621.3186189660782
FDA49,OUT013,1487.4425921285056
NCC55,OUT046,710.0370465470833
DRD24,OUT019,277.8352728623917
NCE55,OUT049,2898.216890140708
FDT33,OUT045,2798.5416471382646
NCT53,OUT013,2618.978930116511
FDS26,OUT046,4046.602919185633
FDL22,OUT018,1480.8816143034373
FDP44,OUT017,1622.5456010439582
FDC52,OUT018,2282.32564851753
FDI53,OUT010,429.4378312595948
FDZ23,OUT046,3087.574763509507
NCT18,OUT013,3088.921787152785
FDR13,OUT046,1986.6546751977137
FDB09,OUT010,280.0098986532923
FDZ60,OUT013,1658.1784362355277
FDB11,OUT046,3869.5317191202794
FDC10,OUT018,1520.5440356768518
FDW56,OUT035,3088.921787152785
FDK14,OUT027,2297.0081722181185
DRE27,OUT027,2661.3083969447202
FDA38,OUT017,3999.241465381405
FDT11,OUT045,3088.325851146861
FDP15,OUT035,4057.6322176594304
FDV27,OUT035,1495.6616619816032
FDS36,OUT027,2611.6310562870226
FDY40,OUT027,1308.8269048882821
NCF19,OUT049,723.8988499917189
FDF53,OUT045,3085.8155637526634
FDS14,OUT027,3966.0169587917553
FDE56,OUT046,1066.3530216432357
FDZ19,OUT035,2904.1215159025624
FDZ46,OUT013,1730.3490976770565
FDR16,OUT046,3674.9187468549885
FDG29,OUT018,621.3186189660782
NCE30,OUT017,3672.2337762760244
FDZ40,OUT046,792.4689891437926
FDG58,OUT018,2313.194338344171
DRH03,OUT013,1555.8968759921256
FDZ47,OUT045,1562.6431701505232
FDV04,OUT018,2370.310225464277
FDZ10,OUT018,1523.57168375848
FDG46,OUT017,1958.8759838695858
NCF07,OUT045,1563.6255977813412
FDY44,OUT035,3089.5215322492227
FDB21,OUT013,3888.8601603372945
FDS20,OUT035,3087.8304807261957
FDS49,OUT049,1374.0317890493745
FDX55,OUT027,5580.868203678392
NCQ02,OUT018,2666.4186339352786
FDR25,OUT013,4069.308821724611
DRG39,OUT045,809.3897990815756
FDB46,OUT046,3678.2864747848143
NCC30,OUT018,2534.2293331564993
FDE58,OUT035,2044.0144828593623
FDC05,OUT019,545.5718286343259
FDY15,OUT046,2584.5788867256256
FDG14,OUT046,2539.5027815139706
FDL08,OUT049,4004.167327226457
FDQ47,OUT013,710.0370465470833
FDN12,OUT035,1701.791614330121
FDW10,OUT013,2914.510760896208
FDD02,OUT035,1986.6546751977137
FDX35,OUT010,610.1924993175028
FDT35,OUT046,2819.4476302164758
DRN47,OUT019,444.08829895427164
FDB11,OUT010,610.1924993175028
FDN20,OUT045,2788.95062485133
FDB59,OUT035,3129.2169808865206
FDJ58,OUT045,2862.3506529849437
FDU60,OUT046,2814.2998016560023
FDS03,OUT049,1088.2180272223818
FDU40,OUT019,504.4134377490405
DRH15,OUT049,718.2847708336141
FDD04,OUT027,3833.79995205328
FDQ01,OUT046,3974.074331593375
FDF28,OUT035,2054.859789482736
FDD22,OUT010,280.0098986532923
FDY19,OUT046,1986.6546751977137
FDN33,OUT035,1547.662972214298
FDV36,OUT035,2057.0558821969707
FDW01,OUT010,415.50677798044427
FDJ28,OUT049,3089.5215322492227
FDB17,OUT035,3015.383168155363
FDM40,OUT049,2081.8510085646126
FDV46,OUT045,2066.2903062597966
FDQ44,OUT049,2041.6366070750641
NCD42,OUT046,710.0370465470833
DRH37,OUT046,2615.728954025698
FDR10,OUT018,2414.2072347458325
NCD06,OUT027,1233.1642210007312
FDI53,OUT046,2610.60605912342
FDG16,OUT035,3704.801244678475
