Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCJ42,OUT035,1651.7127183687346
FDZ34,OUT027,5476.04642192651
FDA52,OUT018,2794.8544989705756
NCR29,OUT013,846.7998864138899
FDT48,OUT035,3173.33271867401
DRJ51,OUT019,582.4059887508074
NCS54,OUT046,2915.598247273984
FDV01,OUT035,2553.658857935446
DRG51,OUT027,4185.647104807684
NCG42,OUT013,2052.6820121663636
FDA51,OUT049,1959.4054734173699
FDV19,OUT010,381.18592543803686
NCT18,OUT045,3079.1861017449123
NCS41,OUT045,3079.1861017449123
FDO03,OUT046,3830.116225078766
FDL12,OUT010,166.4237218892761
FDY37,OUT010,339.5427033334553
FDI58,OUT049,1456.914619472679
FDT28,OUT018,2402.638593635251
NCC42,OUT010,272.6777797644918
FDO01,OUT017,2065.1862965227833
FDJ02,OUT013,2491.0144726556437
FDQ04,OUT018,601.2692481011942
DRL47,OUT013,2042.8376702114538
FDZ32,OUT035,1656.284942897644
FDC35,OUT035,3592.9559076326054
FDX14,OUT045,1119.8923950903904
FDZ35,OUT013,1649.4204296400517
FDL14,OUT013,2458.545461635693
FDO04,OUT049,866.8064868526169
DRK11,OUT017,2482.188450396008
FDB44,OUT018,3206.9086676899965
FDZ50,OUT049,3157.384968790108
FDI12,OUT027,2491.7247301545376
FDU43,OUT017,3937.6812145230883
FDD58,OUT010,212.32250653401152
FDB27,OUT017,3099.713663640012
FDB04,OUT018,1357.8506152730708
NCO17,OUT013,2006.806192178502
FDL12,OUT017,872.7171911039104
DRJ13,OUT049,2552.145961055601
FDD57,OUT045,1543.8690359366467
FDW19,OUT035,1724.1788459405334
DRD27,OUT018,1575.4621358854138
FDH27,OUT027,3823.9065673662008
NCW30,OUT027,6285.328183372595
FDR40,OUT018,1289.4811085788442
FDG05,OUT013,2477.405950707927
NCY41,OUT019,91.63737241228046
FDI38,OUT018,3136.038557849159
FDR20,OUT046,621.6223682882114
FDE09,OUT017,1667.2175349590552
FDN50,OUT019,237.58249169050723
DRF27,OUT045,2488.207773464531
DRF51,OUT013,600.0945018591407
NCO02,OUT019,176.92432915123234
FDB51,OUT027,1679.9081725673248
FDJ50,OUT013,821.1552254125014
FDN52,OUT013,1349.6105351879457
FDX14,OUT013,1270.5058339092682
FDT27,OUT019,572.6932258102323
FDV10,OUT013,610.9586128193122
FDU33,OUT046,656.3029038978343
FDU58,OUT046,3103.4854445914116
NCP42,OUT027,5477.8985073399535
FDL51,OUT027,5541.161692601833
DRH15,OUT027,1138.0178432976124
FDU16,OUT017,1346.2581219806736
FDW15,OUT017,2526.9857650161066
FDQ44,OUT045,2022.4081054742348
NCI06,OUT027,4986.233950828918
DRK23,OUT019,576.5981627327986
FDC28,OUT035,1665.4556822751736
NCY17,OUT019,91.63737241228046
NCV05,OUT018,2375.56022594225
FDM34,OUT019,301.36355279406894
DRD60,OUT027,5107.803645739043
FDT38,OUT046,1348.5391090651392
FDQ57,OUT018,2369.4290081110944
FDE59,OUT027,1135.2953423071585
NCM43,OUT046,2606.428115517803
DRI51,OUT049,2886.841413456264
NCG30,OUT017,2022.8771232223748
NCK54,OUT035,1970.6593967355634
FDQ16,OUT019,278.3300067067757
FDI36,OUT013,3083.683053695867
FDX16,OUT027,3797.771450960059
FDA34,OUT046,2896.870454661666
FDJ48,OUT018,3488.6881163793987
FDU47,OUT035,2051.3813118920198
FDS39,OUT046,2139.5073425571495
FDD11,OUT046,4109.004754228457
FDM16,OUT027,1771.3358200812293
FDU56,OUT018,2969.0844665152163
FDQ32,OUT017,2024.0551793945808
DRK35,OUT013,609.56824085025
FDA58,OUT049,3779.236636482429
DRG48,OUT019,344.9820834656391
FDT59,OUT010,593.0009856780654
FDQ31,OUT019,225.14423313802592
FDS51,OUT018,1020.6344396051364
FDW32,OUT027,2411.6617136540117
FDI15,OUT027,6216.433602638047
NCV30,OUT017,964.1912775329873
DRG25,OUT049,3131.955203159239
FDT02,OUT013,600.0945018591407
FDO33,OUT027,3140.3779721690203
FDP38,OUT035,771.3862090815525
FDZ45,OUT035,3078.35408623157
NCA54,OUT027,4992.702641032113
FDU33,OUT017,741.4962422082378
FDN58,OUT017,3912.1431639529696
FDI05,OUT045,1193.0735451245134
FDM57,OUT019,212.01862066564092
NCS42,OUT027,2499.5946831649053
FDB57,OUT045,3767.550051792976
FDC03,OUT045,3056.23013376865
FDZ58,OUT013,2024.1895322614434
NCK29,OUT045,2013.2722946128683
NCR53,OUT045,3751.365203362903
FDE26,OUT027,3797.771450960059
FDU52,OUT049,2482.164627325898
FDE41,OUT027,2336.852821887337
FDU38,OUT018,2984.678401251666
FDA52,OUT017,2859.4960943113656
FDW46,OUT046,1036.2448622922448
DRI59,OUT035,3820.5958498915866
FDT38,OUT035,1346.2581219806736
FDL33,OUT018,2978.230516564654
FDQ01,OUT027,6223.1968950278215
FDJ08,OUT046,3098.7227098545404
FDQ47,OUT049,604.458450385255
NCZ18,OUT013,3988.612915462334
FDE29,OUT017,943.3775392414831
FDF10,OUT027,3825.558024727983
FDC48,OUT049,1335.6323590487464
FDY58,OUT013,3815.4101635190364
NCX30,OUT010,588.8381732479525
FDV11,OUT013,2871.6125839495085
FDT46,OUT046,755.9703692341416
DRD01,OUT019,169.13397052041168
FDQ11,OUT013,4177.781728855082
NCM41,OUT017,1459.9949901838513
NCC55,OUT013,600.0945018591407
FDG45,OUT027,5561.81621667559
NCQ54,OUT049,2768.1364294723644
FDM34,OUT045,2026.301519333192
FDD17,OUT019,570.2737165554123
FDN38,OUT027,6223.1968950278215
FDB53,OUT018,2408.6599652158884
NCL06,OUT035,4207.359358166911
NCV18,OUT019,212.32821496023666
FDX25,OUT013,3052.2123707426085
FDB39,OUT046,861.3866151030383
FDC33,OUT049,3120.487460916271
NCO14,OUT018,637.3593890733736
FDA58,OUT027,6208.311729136456
NCQ02,OUT017,3077.3941320299664
NCR53,OUT017,3813.0681930790674
FDN52,OUT046,1369.6349940432876
FDG26,OUT046,4130.546283540527
FDE23,OUT027,1152.218532452586
DRI37,OUT013,866.258802329145
DRH37,OUT018,2522.957869296507
FDO01,OUT035,2073.4626595155805
FDK45,OUT049,1949.7291004287954
FDP23,OUT049,3678.9861866925403
FDM33,OUT035,3714.4751941071836
FDD36,OUT017,2038.2646604073584
FDL56,OUT017,1347.5269700154404
FDT27,OUT010,589.2694090152578
FDG52,OUT017,646.8273918521705
NCL42,OUT035,4017.3159385327326
DRJ24,OUT046,3105.466497545164
FDV38,OUT046,831.2398151733231
FDT35,OUT045,2758.046655260396
FDY51,OUT045,3708.4843431459317
FDC37,OUT017,1658.2410854868942
NCP43,OUT013,3036.2580970235476
FDO33,OUT045,1756.7099674354586
FDW04,OUT018,1896.0189416206265
NCC31,OUT046,2489.0828867005343
FDK22,OUT049,3677.1671345623777
FDJ50,OUT017,859.7008851067012
FDV13,OUT017,1382.3048675012976
DRL60,OUT017,2488.207773464531
FDW03,OUT017,1655.691115743296
FDY27,OUT035,2884.6122850347233
FDB39,OUT027,1561.041862115353
FDU59,OUT045,2543.423391728625
FDZ57,OUT049,2076.881230739358
FDO21,OUT049,3766.538016872264
FDS43,OUT018,2946.7018375601924
FDU28,OUT010,507.0086589347831
FDC51,OUT010,264.2493536023995
FDW16,OUT010,206.77372507464514
FDP32,OUT010,271.9670940212356
FDB60,OUT019,473.37638826584845
NCQ30,OUT046,2047.7202072940338
FDD26,OUT049,3157.384968790108
FDI44,OUT045,1290.6279584256179
DRH23,OUT046,868.5966764126719
FDO44,OUT046,1716.9947191310669
FDG04,OUT046,3064.802988140465
FDM32,OUT027,2478.9781762058537
FDM09,OUT013,2715.8818611270267
FDZ47,OUT013,1568.942421700769
FDM40,OUT027,3429.7524031733337
FDY48,OUT017,1642.9659813908272
NCM30,OUT045,618.9080404372514
FDX36,OUT010,597.3802018813211
DRF03,OUT017,612.7656360803686
FDN51,OUT049,4169.85400628587
FDM57,OUT049,1337.3338983211715
FDB35,OUT049,1467.8899399100112
FDY13,OUT027,2141.984158977326
FDA37,OUT017,2025.433258736791
NCX53,OUT017,2121.521351090999
FDD59,OUT018,1296.1189552177289
FDX10,OUT019,91.63737241228046
FDC03,OUT018,2966.523653885367
FDW43,OUT035,3834.4528941638146
FDW10,OUT046,2837.3328508351638
FDY14,OUT027,6207.373110232484
FDV43,OUT045,712.0443901381655
FDO40,OUT013,2491.0144726556437
FDP46,OUT027,2507.482346104446
NCE43,OUT019,387.766968570937
FDD05,OUT035,2059.9334563053276
FDJ60,OUT010,406.5236479664014
DRE27,OUT018,1499.5528744415312
FDO11,OUT035,4142.798136372972
DRG11,OUT027,2685.281161128466
FDK33,OUT010,573.4362324614492
DRM23,OUT045,2769.1629867766105
FDJ02,OUT027,3974.576876368101
NCZ05,OUT045,1653.9292630594146
NCL30,OUT013,2033.1043162341175
FDZ19,OUT018,2756.7600184381868
FDM45,OUT049,2029.7826865200796
FDO36,OUT046,2919.6655710127206
NCK31,OUT045,766.5424472542389
DRJ37,OUT045,2490.348777590175
FDP24,OUT018,1877.3287856489003
FDF46,OUT013,1946.7470070182999
FDX46,OUT019,171.22625616753373
NCL18,OUT045,3013.9794501390675
FDJ26,OUT013,3572.165379332831
FDJ07,OUT045,1961.1397996642347
FDY15,OUT013,2484.254730197115
DRG01,OUT045,1168.6915235095885
FDF58,OUT045,1018.9821194582275
FDZ14,OUT019,292.8582000902609
FDP31,OUT049,1028.2422818071602
FDH45,OUT013,615.7106452071329
FDA09,OUT010,455.83646466346954
FDW31,OUT035,3098.734109869269
FDA57,OUT046,615.5962998587239
NCE55,OUT035,2878.120539393689
FDC17,OUT019,549.5631169845753
FDC59,OUT013,991.3281496083587
FDA22,OUT013,2656.2688642615244
FDK52,OUT035,3793.8817828706237
NCM26,OUT046,2517.4655539616356
NCT53,OUT035,2655.4482809869514
FDW45,OUT018,2402.638593635251
NCI18,OUT035,3759.049253614883
FDE38,OUT018,2415.8236702669888
FDF08,OUT019,226.5100939597501
FDY58,OUT010,591.8446740002381
FDF58,OUT019,172.11571022926262
FDX39,OUT017,3774.9232143886397
FDB44,OUT049,3678.5630877774993
FDF28,OUT013,2042.8376702114538
FDE39,OUT013,1957.0157075607963
FDT37,OUT018,3659.6860202158405
FDZ45,OUT017,3179.29824404821
FDO40,OUT035,2556.654356658882
FDM57,OUT027,2388.129584097688
DRG36,OUT017,2871.760715134914
FDY36,OUT010,169.35229194485225
DRL60,OUT027,3986.782771614085
FDS25,OUT019,280.98920896869737
DRF49,OUT027,3123.0569054133653
FDP16,OUT045,4010.0788086333578
FDS60,OUT049,3074.828805909447
FDU15,OUT027,1135.2953423071585
FDK43,OUT046,2072.8538687236955
FDN25,OUT046,865.5071297942768
FDE53,OUT049,1654.262688112333
FDB22,OUT013,2455.872062936013
FDE39,OUT017,2013.5037370994678
FDX35,OUT035,3830.302528253449
NCG54,OUT049,2759.0036548626917
FDH27,OUT035,2520.804196231238
NCK42,OUT013,3564.3667025530153
FDS25,OUT049,1661.8449250783865
FDI10,OUT018,2765.6662924063294
FDU35,OUT035,1621.2629423606445
FDI04,OUT017,3181.9851897614362
DRK23,OUT035,4144.17375221877
FDB53,OUT019,336.40842910370856
FDY02,OUT049,4066.6506058359023
FDM60,OUT035,615.3724811856575
NCJ31,OUT010,594.3203574150959
DRP35,OUT017,2027.8376052759645
NCQ30,OUT018,1892.1255277616694
DRL11,OUT010,363.0299977051645
FDU01,OUT013,3025.644015819709
FDR39,OUT035,3025.2259093978796
FDO08,OUT046,2558.225449946255
FDC02,OUT045,4188.232311854203
NCZ29,OUT035,2045.9583102236718
FDF29,OUT010,269.5385829322951
FDZ23,OUT017,3086.9461733680137
NCU53,OUT018,2410.0884843952813
NCW30,OUT013,4141.949223495364
NCM26,OUT027,3990.038183933669
FDV50,OUT027,3282.3535871144545
FDW15,OUT049,2513.5427933104356
FDI35,OUT027,5107.803645739043
FDO11,OUT017,4097.790265391453
FDN48,OUT046,1463.741384113681
NCA17,OUT049,2497.5181360226316
NCN54,OUT013,1265.4727395647421
FDP22,OUT013,750.9831125402919
NCB54,OUT035,2044.343658869711
FDD08,OUT045,604.458450385255
DRM48,OUT010,91.63737241228046
FDG41,OUT027,3060.495334351284
FDE44,OUT027,1234.819120384792
FDE26,OUT035,2483.101707905202
NCS38,OUT013,1949.5478930022105
NCJ54,OUT018,3275.4193879037675
FDI40,OUT019,244.23854825507408
FDN45,OUT018,3290.247429391815
FDU43,OUT046,3948.2203756417425
FDI04,OUT010,516.8422945624828
NCC07,OUT018,1613.4444634482145
NCC07,OUT019,250.73169112361973
NCD18,OUT045,3880.7759339184145
FDU55,OUT035,4229.955275277886
FDX59,OUT035,605.8987421945482
FDR52,OUT049,3140.880196431408
NCP17,OUT013,987.8308014701746
FDQ32,OUT045,2012.6747514968988
NCT17,OUT049,3131.744317253339
FDO10,OUT049,870.9270015438557
FDE32,OUT049,603.2918970892592
FDN44,OUT045,2590.4962867232716
FDH02,OUT035,1383.7941572244442
FDK60,OUT013,1568.942421700769
FDS24,OUT019,219.0532092390956
FDL03,OUT010,564.5849029465077
FDB46,OUT027,5561.860335394259
FDO48,OUT049,3765.4156735026736
FDZ39,OUT049,1651.7127183687346
FDT02,OUT027,1135.2953423071585
FDC50,OUT013,1505.4689051598239
FDP39,OUT035,783.4426968690744
DRG15,OUT018,937.4997332837411
FDP10,OUT018,1613.111038395296
FDF53,OUT027,5086.41558160524
FDN34,OUT045,2790.220096126138
FDK02,OUT045,2007.4637160251243
FDC23,OUT045,2863.6170595189797
FDJ10,OUT019,299.53416696418014
FDE53,OUT035,1656.284942897644
FDR25,OUT035,4091.5124174164293
FDW50,OUT046,2581.499440326376
FDS09,OUT049,781.2083563999456
FDW49,OUT010,427.77181108757645
FDU51,OUT046,2935.804980924587
FDF28,OUT018,1901.1189891148274
NCY30,OUT018,2865.6885954264376
FDD44,OUT045,4122.130990745713
FDX09,OUT017,2876.101372107776
NCF30,OUT013,2034.477573128866
FDZ50,OUT019,490.1010227584603
FDW37,OUT013,1377.839055167855
FDD11,OUT049,4111.608705160689
DRH39,OUT018,1188.6100497828213
FDA36,OUT049,3120.93953359295
NCG43,OUT049,1457.3243318797304
FDF02,OUT035,1653.9292630594146
FDP57,OUT027,2631.130464996977
NCE42,OUT017,3871.5666598644452
NCR38,OUT027,6218.964203152795
FDP03,OUT019,296.15491485467084
FDO51,OUT035,621.5148855425404
NCQ42,OUT046,2063.3917081365857
NCM41,OUT046,1387.9618738625845
FDH48,OUT027,2382.4701206193886
DRF60,OUT046,3886.4793229936336
FDJ27,OUT035,1641.2041287069455
FDQ14,OUT013,2455.862291709121
FDN27,OUT017,1989.429849744684
NCQ02,OUT046,3060.496339859518
FDJ33,OUT049,2031.411319280474
FDP07,OUT027,5492.746415849342
DRE01,OUT049,3883.151978215286
FDU36,OUT045,1573.7983418074523
FDL28,OUT017,3899.0246763349837
NCX53,OUT046,2136.246185625506
FDZ39,OUT013,1649.4204296400517
NCP42,OUT013,3055.4126683347376
FDJ14,OUT035,1314.3029482143102
FDK04,OUT049,861.3866151030383
NCC19,OUT017,3101.4340225626815
FDS09,OUT018,772.3525513643965
FDZ02,OUT046,1571.5817971167726
FDD35,OUT018,1903.9920348879525
NCY42,OUT017,2453.313618391266
FDB05,OUT045,3906.293768096705
FDF20,OUT035,3075.7628434832864
NCO41,OUT018,1502.50020965768
FDC40,OUT027,2174.216655378986
FDV58,OUT045,3008.213235089666
FDZ57,OUT045,2036.4372157039552
DRM35,OUT046,2982.3235333694897
DRN36,OUT018,1465.7247554098096
FDQ13,OUT046,1335.6323590487464
DRO35,OUT010,262.3079253256229
NCD43,OUT035,1651.7127183687346
FDA51,OUT018,1789.186866566376
NCX17,OUT027,6208.311729136456
NCZ17,OUT049,613.9321893763642
FDR11,OUT027,4001.9075075281066
FDW34,OUT049,3971.420258024915
FDN50,OUT017,1463.8016975251373
FDS09,OUT046,758.2208820153518
FDS48,OUT018,2402.638593635251
FDL44,OUT049,2601.583528371811
DRF48,OUT018,2985.5564139688154
FDA14,OUT018,2408.6599652158884
NCD30,OUT049,1538.7051560298182
FDI16,OUT017,783.4426968690744
NCG06,OUT035,4191.85750643902
DRZ24,OUT035,2032.6221859644365
NCS17,OUT045,1512.2270062219495
FDB37,OUT045,3970.319148468831
FDE10,OUT035,2051.3813118920198
FDC57,OUT045,3029.386921467058
FDM12,OUT018,2962.1825475180403
FDE24,OUT049,2048.620489828147
FDW22,OUT045,3770.03527007194
DRD01,OUT027,1427.024141066743
NCZ18,OUT027,6216.433602638047
FDN49,OUT045,612.7656360803686
FDR22,OUT035,1965.5959287161518
FDV08,OUT019,91.63737241228046
FDY39,OUT046,3107.4679473989104
FDV36,OUT049,2063.182697909458
FDO60,OUT045,712.0443901381655
FDU04,OUT027,3270.736036853576
FDR20,OUT027,1152.218532452586
FDW19,OUT019,282.11281907417333
FDU40,OUT049,3083.333833838476
FDK15,OUT045,1551.9083800299902
DRF15,OUT035,2536.5397973893387
FDQ25,OUT017,2897.0165059899946
FDI48,OUT019,140.30177677080036
FDS49,OUT046,1295.9134796885735
FDV22,OUT046,2586.6907209190504
NCV42,OUT046,1663.2391375844936
FDX26,OUT046,3093.384744256782
FDI33,OUT018,1373.3869697844564
FDZ14,OUT049,2032.58937545268
FDG10,OUT013,846.7998864138899
FDM38,OUT018,749.5069312984483
FDG26,OUT027,6273.051523996638
FDH46,OUT035,1641.2041287069455
FDN13,OUT018,1535.5677081235665
FDU57,OUT035,2517.721406414089
NCI06,OUT046,3008.3153549378
FDM38,OUT045,831.2398151733231
NCG42,OUT010,271.5322743253661
FDL39,OUT045,3001.3090293939645
FDT31,OUT019,471.0270676666618
FDV59,OUT013,3627.892162107411
FDB49,OUT035,1634.913690157131
FDD58,OUT049,1641.2041287069455
DRN59,OUT046,743.5130427840382
FDX48,OUT049,2527.0545920509157
FDQ11,OUT049,4165.36817206869
FDY12,OUT049,829.2022910345078
FDQ11,OUT045,4159.06137133908
DRI11,OUT017,1954.555685535244
FDY32,OUT027,3989.9239529838487
FDS51,OUT045,936.9802620973744
FDR19,OUT010,334.12832981235124
DRB13,OUT018,2953.6068574809588
FDS21,OUT035,959.6893392856019
FDQ40,OUT045,2866.3448054465935
NCE55,OUT013,2848.8620304210453
FDX43,OUT027,4088.954872445877
FDS12,OUT049,2040.551747161413
DRK01,OUT027,2601.053802511914
FDN25,OUT017,861.3866151030383
FDB60,OUT046,3074.3299149292993
FDQ13,OUT017,1335.6323590487464
DRK13,OUT045,3061.82425431197
DRF25,OUT018,587.0194717174422
NCD42,OUT019,91.63737241228046
FDW25,OUT045,1350.5596238549738
NCV29,OUT027,4988.533146957515
NCK42,OUT035,3631.509629010107
DRJ13,OUT027,3959.1883173913225
DRD15,OUT017,3894.8596712437165
FDM27,OUT045,2529.8281006174793
FDZ50,OUT018,2999.813277346194
FDC04,OUT046,3980.5113875009174
FDF50,OUT049,3087.649910132123
FDP15,OUT045,4068.902308565259
FDK46,OUT035,4233.136528614839
FDZ56,OUT018,2667.857487593972
FDY60,OUT049,2290.4528680724416
FDB10,OUT035,3939.256536176395
FDR57,OUT045,2501.172189581633
FDU58,OUT049,3142.955985455053
FDH02,OUT046,1380.7749415784629
FDP48,OUT013,3112.737565150013
FDI46,OUT035,4140.710041825626
FDW56,OUT013,3096.4049127489893
NCM19,OUT010,253.91139432748005
FDS50,OUT027,5674.574935116286
FDK24,OUT013,648.9941274057787
FDO36,OUT017,3023.9638509277966
FDK45,OUT027,3088.7119748429723
NCL05,OUT045,653.6318144451906
FDL32,OUT018,1787.4112672782005
FDA28,OUT049,2041.5828368058385
FDY36,OUT018,1157.9306061275765
FDP32,OUT018,1888.1915934131048
FDL50,OUT046,2042.6478990587036
DRC24,OUT049,2513.697752003653
NCS18,OUT017,1662.479884962885
FDD16,OUT017,1169.1939096426377
NCV18,OUT013,1350.498032141049
FDX07,OUT046,3067.3315364767996
NCZ05,OUT027,2644.7907934199484
NCI31,OUT013,598.9279485631449
FDK14,OUT049,1337.531361178944
NCR06,OUT045,621.3486297749139
NCF54,OUT049,2881.8270719893835
DRG23,OUT010,347.70043655054394
FDD53,OUT046,621.6223682882114
NCM31,OUT027,3341.465011129305
FDT16,OUT017,4221.946487705511
FDR40,OUT035,1295.0033529552497
DRG25,OUT017,3121.830384847349
FDT10,OUT035,943.6662572705038
FDY32,OUT013,2506.8947422703454
FDN50,OUT035,1462.1565432592033
FDZ35,OUT019,248.40473150599036
NCP54,OUT045,2022.4081054742348
NCD07,OUT035,1750.689045358078
FDS02,OUT018,2932.5784776860564
DRN59,OUT018,735.32631906447
DRB24,OUT013,2453.0953448782734
FDP37,OUT027,3311.5645798885403
DRB01,OUT018,2988.896475459206
FDR47,OUT046,3044.3368025523127
NCM31,OUT010,277.67581821117403
NCF06,OUT027,6285.328183372595
NCV17,OUT027,3305.025811496504
FDS10,OUT049,2974.747248398456
FDN52,OUT035,1359.186328753155
FDZ48,OUT013,1935.5145995096345
FDJ48,OUT049,4079.0428417854187
DRB13,OUT027,5142.0365457950675
FDV59,OUT017,3747.6741189041
FDL32,OUT035,1733.754311806091
FDZ12,OUT035,2096.7176222775906
NCR06,OUT027,1135.2953423071585
FDP51,OUT017,2005.8654042041214
FDY22,OUT013,2096.1560938058556
FDZ38,OUT049,2911.318443830626
NCO54,OUT035,865.1207568562797
FDR23,OUT035,2874.6918956098357
FDM38,OUT049,861.4910746667559
FDS25,OUT013,1845.3701943467472
FDZ22,OUT013,1331.0783780183408
FDZ20,OUT019,568.7957319046403
FDD45,OUT010,207.5380573826581
FDN03,OUT049,4073.222180995979
NCW30,OUT046,4152.726101300977
FDY24,OUT027,1578.7374089165448
FDJ26,OUT019,558.4232374569752
FDM15,OUT049,2507.6253858464056
NCW54,OUT027,1578.7374089165448
FDA23,OUT045,1621.2629423606445
FDA39,OUT019,91.63737241228046
FDZ12,OUT017,2450.756090314895
NCB42,OUT046,1989.8937202421182
FDL16,OUT046,749.6121876975205
FDO24,OUT019,378.44887597672073
NCP42,OUT046,3075.3933292595652
FDR19,OUT018,2402.638593635251
DRL01,OUT045,3843.781630065099
FDV37,OUT046,3144.506333615271
FDI41,OUT010,346.22770347818204
FDF58,OUT049,961.6136914424422
NCF43,OUT018,1940.1293965488976
FDN02,OUT049,3469.3744024227267
NCP41,OUT035,1656.284942897644
NCY17,OUT027,1138.0178432976124
FDL58,OUT027,6217.800603177216
NCA30,OUT027,5182.301471598749
FDE46,OUT018,2388.8046948710144
FDY38,OUT035,3832.2033319557668
NCH29,OUT027,2534.304504137517
FDO20,OUT045,4003.501440092085
FDP44,OUT018,1613.111038395296
FDM02,OUT027,2501.1301501155813
FDJ14,OUT027,2163.383689179411
FDH04,OUT010,201.70845926754492
DRK23,OUT046,4121.282776942182
NCW05,OUT046,1658.501487588324
FDF12,OUT049,2474.6098430656425
FDL51,OUT019,552.9718442542236
FDN03,OUT018,3623.4051580529967
DRJ37,OUT049,2469.3510216242485
FDM12,OUT019,492.4245087114562
FDA16,OUT045,3785.1266018960964
NCB07,OUT017,3059.835121271908
NCI17,OUT019,237.8111998214937
FDR51,OUT046,2478.3906123639126
FDJ55,OUT045,3840.5120853985036
NCZ17,OUT013,607.5390840608338
FDU25,OUT013,883.7784080304465
NCG18,OUT045,1651.7127183687346
DRM11,OUT017,4190.76407316181
FDH16,OUT035,1444.7251502731754
FDZ04,OUT018,949.4498913372001
NCX53,OUT035,2137.6250622913185
FDX38,OUT027,1214.1129888228077
FDX09,OUT046,2872.904585618834
NCW05,OUT018,1617.683262924205
NCS41,OUT017,3124.4785646123505
FDI26,OUT046,2875.275318907222
NCZ41,OUT027,3311.5645798885403
NCK06,OUT046,2070.5062975764877
FDX23,OUT027,2534.304504137517
NCA42,OUT046,2524.386148662807
FDC20,OUT049,859.7008851067012
DRC49,OUT018,2321.2499460082113
FDX01,OUT013,1968.1959379058985
FDC08,OUT045,3762.099447462331
FDC02,OUT017,4187.45604361651
FDK10,OUT045,2974.8952908564215
DRC24,OUT013,2495.311910903612
FDW16,OUT019,236.15234720073585
NCU06,OUT018,3316.6034934090394
DRA59,OUT045,3082.0586833864386
FDR24,OUT019,231.41561711447292
DRL35,OUT018,603.9096511071012
FDA49,OUT013,1344.611182881829
NCC55,OUT046,605.8987421945482
DRD24,OUT019,312.36377190152757
NCE55,OUT049,2909.6304853491833
FDT33,OUT045,2771.514852271216
NCT53,OUT013,2502.328600394992
FDS26,OUT046,4032.6173928914504
FDL22,OUT018,1374.2584903459895
FDP44,OUT017,1657.907660433976
FDC52,OUT018,2376.353929485644
FDI53,OUT010,375.12168757970323
FDZ23,OUT046,3070.048381197565
NCT18,OUT013,3104.384962619201
FDR13,OUT046,1975.5527517385403
FDB09,OUT010,270.6072357411224
FDZ60,OUT013,1659.5526363497036
FDB11,OUT046,3775.9672279492893
FDC10,OUT018,1871.5016520443753
FDW56,OUT035,3094.5926081491607
FDK14,OUT027,2293.0783469370763
DRE27,OUT027,2622.9762239810543
FDA38,OUT017,3980.256792756186
FDT11,OUT045,3075.0907738944225
FDP15,OUT035,4086.232272588384
FDV27,OUT035,1362.5139816649964
FDS36,OUT027,2636.1142557582116
FDY40,OUT027,1207.8482747949333
NCF19,OUT049,758.2208820153518
FDF53,OUT045,3049.23175531615
FDS14,OUT027,3931.0572167877663
FDE56,OUT046,1026.808448494834
FDZ19,OUT035,2882.0371858885874
FDZ46,OUT013,1748.396756629395
FDR16,OUT046,3606.217821338299
FDG29,OUT018,600.1026948051984
NCE30,OUT017,3667.2749757053666
FDZ40,OUT046,831.2398151733231
FDG58,OUT018,2374.123098430169
DRH03,OUT013,1503.252360469144
FDZ47,OUT045,1573.7983418074523
FDV04,OUT018,2399.654077987635
FDZ10,OUT018,1891.3856351374914
FDG46,OUT017,1940.9189314874052
NCF07,OUT045,1571.5817971167726
FDY44,OUT035,3074.354026821465
FDB21,OUT013,3900.1437115962617
FDS20,OUT035,3111.911532615015
FDS49,OUT049,1295.9134796885735
FDX55,OUT027,5538.934790451234
NCQ02,OUT018,2942.395189279245
FDR25,OUT013,4070.431547303644
DRG39,OUT045,865.1207568562797
FDB46,OUT046,3601.2697682532785
NCC30,OUT018,2849.0695028769233
FDE58,OUT035,2027.1801508762153
FDC05,OUT019,551.6160589589055
FDY15,OUT046,2545.6682329953674
FDG14,OUT046,2478.3906123639126
FDL08,OUT049,3966.0886896532215
FDQ47,OUT013,600.0945018591407
FDN12,OUT035,1716.9947191310669
FDW10,OUT013,2834.277039795411
FDD02,OUT035,1965.6017316648413
FDX35,OUT010,598.8260490958608
FDT35,OUT046,2748.851719476839
DRN47,OUT019,443.59331365809686
FDB11,OUT010,603.5552635948635
FDN20,OUT045,2741.612875844348
FDB59,OUT035,3078.8516091308197
FDJ58,OUT045,2862.8076217389885
FDU60,OUT046,2748.851719476839
FDS03,OUT049,1055.3528215287602
FDU40,OUT019,473.0708447959931
DRH15,OUT049,745.937853205818
FDD04,OUT027,3756.240742796919
FDQ01,OUT046,3976.1456538166485
FDF28,OUT035,2051.5208773326312
FDD22,OUT010,254.12083385582255
FDY19,OUT046,1977.957098277714
FDN33,OUT035,1463.3316717066298
FDV36,OUT035,2068.3478665125044
FDW01,OUT010,346.2939237456521
FDJ28,OUT049,3127.8983611818417
FDB17,OUT035,2987.672782420419
FDM40,OUT049,2077.9694553696186
FDV46,OUT045,2056.9666067835765
FDQ44,OUT049,2026.8466262359143
NCD42,OUT046,604.7321888985525
DRH37,OUT046,2577.4515911072654
FDR10,OUT018,2488.4596522273628
NCD06,OUT027,1144.9727580233312
FDI53,OUT046,2533.1354665911235
FDG16,OUT035,3662.1542326786785
DRB25,OUT046,1658.501487588324
FDY09,OUT046,2887.4957883195816
