Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDD53,OUT013,764.6542473025881
FDW15,OUT045,2348.1405260369424
NCT53,OUT045,2506.35586800549
NCG55,OUT027,3283.5215218532453
FDD48,OUT035,1989.7022136020719
FDG47,OUT049,4250.06827195579
FDI21,OUT017,1188.4190845095
FDT27,OUT017,3842.782798044424
DRO35,OUT013,1894.5952024792778
FDD33,OUT017,3788.6532721767912
FDC04,OUT035,3986.42276955443
FDY34,OUT013,2692.2200547969583
DRJ49,OUT049,2156.7529164782927
FDE05,OUT049,2447.989945276535
FDU31,OUT017,3609.993367360285
NCN19,OUT027,4426.276488966796
FDK56,OUT027,4392.064146218605
FDK58,OUT017,1826.6033936735184
NCJ42,OUT035,1777.8225902529448
FDZ34,OUT027,4511.256708287467
FDA52,OUT018,2543.0766194096072
NCR29,OUT013,926.0541896124646
FDT48,OUT035,3328.4810805331645
DRJ51,OUT019,1713.0901494757313
NCS54,OUT046,2803.6953228445577
FDV01,OUT035,2657.971101491233
DRG51,OUT027,4044.5617256685314
NCG42,OUT013,2121.658673214499
FDA51,OUT049,1975.279746206963
FDV19,OUT010,670.9200440336501
NCT18,OUT045,2791.186883269488
NCS41,OUT045,2844.9944280691147
FDO03,OUT046,3660.2646105769113
FDL12,OUT010,-888.5372046348779
FDY37,OUT010,430.7325000610997
FDI58,OUT049,1636.5343050426955
FDT28,OUT018,2101.5673176509126
NCC42,OUT010,275.1505426763217
FDO01,OUT017,2226.2119789609756
FDJ02,OUT013,2420.8726334174685
FDQ04,OUT018,431.38452689107646
DRL47,OUT013,2039.820004162656
FDZ32,OUT035,1916.3805862299396
FDC35,OUT035,3411.9647225365575
FDX14,OUT045,1124.3773615772936
FDZ35,OUT013,1762.851360634531
FDL14,OUT013,2550.036286745787
FDO04,OUT049,1035.7386222651746
DRK11,OUT017,2499.465292367157
FDB44,OUT018,3081.848379797472
FDZ50,OUT049,3067.076448603142
FDI12,OUT027,2924.608703668786
FDU43,OUT017,3899.631547573617
FDD58,OUT010,-338.18655598961567
FDB27,OUT017,3200.5844805526926
FDB04,OUT018,1154.559059714125
NCO17,OUT013,1911.2211790029883
FDL12,OUT017,1086.1660477378455
DRJ13,OUT049,2636.915784406925
FDD57,OUT045,1507.0736492617225
FDW19,OUT035,1969.6563134836479
DRD27,OUT018,1352.086092483145
FDH27,OUT027,3761.0541090661904
NCW30,OUT027,5540.004891267932
FDR40,OUT018,1084.9843692814736
FDG05,OUT013,2576.2023934304348
NCY41,OUT019,-1332.4039882749857
FDI38,OUT018,3051.096189797245
FDR20,OUT046,794.1840386720144
FDE09,OUT017,1870.1927583064444
FDN50,OUT019,-296.4523197085133
DRF27,OUT045,2348.381706410042
DRF51,OUT013,633.8122401870105
NCO02,OUT019,-806.3155932911543
FDB51,OUT027,2483.2302624233203
FDJ50,OUT013,919.1024414754843
FDN52,OUT013,1438.4581312265468
FDX14,OUT013,1276.0913458865507
FDT27,OUT019,1858.9371570139938
FDV10,OUT013,776.7507706461402
FDU33,OUT046,774.5189451219594
FDU58,OUT046,3006.805308857523
NCP42,OUT027,4519.646299170483
FDL51,OUT027,4874.696140942171
DRH15,OUT027,2193.617718369468
FDU16,OUT017,1550.2941501385617
FDW15,OUT017,2522.528861402752
FDQ44,OUT045,1904.0967691588148
NCI06,OUT027,4279.121566414979
DRK23,OUT019,2075.7803497327436
FDC28,OUT035,1926.4156521729192
NCY17,OUT019,-1254.1393897017797
NCV05,OUT018,2145.858583341261
FDM34,OUT019,224.64085624407096
DRD60,OUT027,4340.460335004926
FDT38,OUT046,1406.8640290670774
FDQ57,OUT018,2062.301511829184
FDE59,OUT027,2061.7011699507916
NCM43,OUT046,2579.3479042005984
DRI51,OUT049,2813.782538900856
NCG30,OUT017,2063.08637253917
NCK54,OUT035,2032.7790960004286
FDQ16,OUT019,-127.37790190841554
FDI36,OUT013,3203.8717366348887
FDX16,OUT027,3828.366654599017
FDA34,OUT046,2779.724322674458
FDJ48,OUT018,3648.0886531068904
FDU47,OUT035,2393.671231061582
FDS39,OUT046,2289.6579313269863
FDD11,OUT046,3997.4185314348374
FDM16,OUT027,2703.865153281964
FDU56,OUT018,2664.254901684321
FDQ32,OUT017,2107.6846513236515
DRK35,OUT013,675.8599911918941
FDA58,OUT049,3806.2495017579326
DRG48,OUT019,390.01074836261716
FDT59,OUT010,1771.0562243730378
FDQ31,OUT019,-396.65871190175324
FDS51,OUT018,777.351185849066
FDW32,OUT027,2889.164258165738
FDI15,OUT027,5606.48469049587
NCV30,OUT017,1100.3561217826705
DRG25,OUT049,3070.0128429821143
FDT02,OUT013,629.8191060612057
FDO33,OUT027,3282.3796260119225
FDP38,OUT035,998.393327884367
FDZ45,OUT035,3281.2380383665663
NCA54,OUT027,4287.174092169544
FDU33,OUT017,883.7675546003034
FDN58,OUT017,3843.5318183049753
FDI05,OUT045,1187.810863365675
FDM57,OUT019,-523.3260527398384
NCS42,OUT027,2870.4131364658265
FDB57,OUT045,3488.3797051796128
FDC03,OUT045,3077.8645981388822
FDZ58,OUT013,1965.682942606391
NCK29,OUT045,1911.6726864709121
NCR53,OUT045,3443.06061904815
FDE26,OUT027,3759.994048270501
FDU52,OUT049,2565.721914089795
FDE41,OUT027,2864.0525619558402
FDU38,OUT018,2726.331139212755
FDA52,OUT017,2931.890334338335
FDW46,OUT046,1115.2787885813304
DRI59,OUT035,3695.9200952066626
FDT38,OUT035,1534.1389406040412
FDL33,OUT018,2843.398792598306
FDQ01,OUT027,5468.189128244421
FDJ08,OUT046,3019.3819460226064
FDQ47,OUT049,725.4643840001247
NCZ18,OUT013,3965.9484080146026
FDE29,OUT017,1080.5284829367688
FDF10,OUT027,3826.450356371512
FDC48,OUT049,1462.5937805536223
FDY58,OUT013,3650.313776023218
NCX30,OUT010,1939.6071966213517
FDV11,OUT013,2883.1958041189323
FDT46,OUT046,842.1131903506582
DRD01,OUT019,-951.7873852012497
FDQ11,OUT013,4126.260760369843
NCM41,OUT017,1582.2148005559625
NCC55,OUT013,643.5016534492511
FDG45,OUT027,4857.750594226738
NCQ54,OUT049,2752.8150226588923
FDM34,OUT045,2008.7195574819661
FDD17,OUT019,1874.8054713099582
FDN38,OUT027,5427.243413727576
FDB53,OUT018,2078.040100847587
NCL06,OUT035,4252.239127410923
NCV18,OUT019,-601.3865975110964
FDX25,OUT013,2927.910725698639
FDB39,OUT046,922.0477178305896
FDC33,OUT049,3279.65395991527
NCO14,OUT018,445.48058426554906
FDA58,OUT027,5207.074189445668
NCQ02,OUT017,3052.8079613170103
NCR53,OUT017,3646.9590443803977
FDN52,OUT046,1452.9016853837802
FDG26,OUT046,4053.5597371214794
FDE23,OUT027,2295.8059072300102
DRI37,OUT013,981.1566162538227
DRH37,OUT018,2347.400216223839
FDO01,OUT035,2236.313531381782
FDK45,OUT049,1932.0683074521821
FDP23,OUT049,3547.972757189122
FDM33,OUT035,3626.921099041939
FDD36,OUT017,2033.0939408492745
FDL56,OUT017,1472.1623766189186
FDT27,OUT010,1844.8310066347385
FDG52,OUT017,852.6010022758924
NCL42,OUT035,3979.626222140863
DRJ24,OUT046,2915.9648063598283
FDV38,OUT046,866.7887015131387
FDT35,OUT045,2683.6125086998504
FDY51,OUT045,3397.890479094702
FDC37,OUT017,1808.2771414124177
NCP43,OUT013,2892.1161437071914
FDO33,OUT045,1734.145662036326
FDW04,OUT018,1873.7778436844928
NCC31,OUT046,2451.053786198463
FDK22,OUT049,3528.3423178642747
FDJ50,OUT017,1018.0907640723763
FDV13,OUT017,1598.9648966782584
DRL60,OUT017,2509.068577366277
FDW03,OUT017,1818.7025107085533
FDY27,OUT035,2988.807371341283
FDB39,OUT027,2356.9898921251756
FDU59,OUT045,2512.9981256283527
FDZ57,OUT049,2218.3305246512346
FDO21,OUT049,3709.7441474308175
FDS43,OUT018,2711.7897340223344
FDU28,OUT010,1119.691376180644
FDC51,OUT010,110.05134534407284
FDW16,OUT010,-379.5332923579153
FDP32,OUT010,98.00217607910349
FDB60,OUT019,1207.5731029724348
NCQ30,OUT046,1900.2504158793731
FDD26,OUT049,3064.6942857724753
FDI44,OUT045,1186.9256438916975
DRH23,OUT046,891.3125219347796
FDO44,OUT046,1778.8389853381968
FDG04,OUT046,2984.147101539136
FDM32,OUT027,2955.060070233051
FDM09,OUT013,2755.618540038754
FDZ47,OUT013,1679.443217318495
FDM40,OUT027,3719.7003668460716
FDY48,OUT017,1747.6257827891754
NCM30,OUT045,619.5935959460021
FDX36,OUT010,1665.0186903666927
DRF03,OUT017,755.6097086333148
FDN51,OUT049,4252.659979073282
FDM57,OUT049,1506.5202735324856
FDB35,OUT049,1648.4389792512784
FDY13,OUT027,2725.14990485604
FDA37,OUT017,2158.9594420697354
NCX53,OUT017,2361.8079414717768
FDD59,OUT018,1093.5906491131468
FDX10,OUT019,-1239.5787705856017
FDC03,OUT018,2861.7081856727523
FDW43,OUT035,3770.486883362801
FDW10,OUT046,2808.641772329756
FDY14,OUT027,5591.547343837106
FDV43,OUT045,686.5393802741826
FDO40,OUT013,2434.743897451471
FDP46,OUT027,2939.0945387214024
NCE43,OUT019,733.2158459292596
FDD05,OUT035,2074.627833705567
FDJ60,OUT010,763.7771890380698
DRE27,OUT018,1238.6660143354393
FDO11,OUT035,4143.95598412847
DRG11,OUT027,3164.895522588807
FDK33,OUT010,1497.7023663563277
DRM23,OUT045,2615.03281601871
FDJ02,OUT027,3832.912538212719
NCZ05,OUT045,1584.2990591131315
NCL30,OUT013,2032.9701187855048
FDZ19,OUT018,2483.8322834611904
FDM45,OUT049,2075.481923474572
FDO36,OUT046,2837.7974866224713
NCK31,OUT045,753.4428944236288
DRJ37,OUT045,2363.6071767069484
FDP24,OUT018,1645.5457190889633
FDF46,OUT013,1879.2444163592272
FDX46,OUT019,-883.7855694475162
NCL18,OUT045,2949.7649125904118
FDJ26,OUT013,3435.3936071554476
FDJ07,OUT045,1796.4985543512093
FDY15,OUT013,2517.8153894860448
DRG01,OUT045,1147.891198117719
FDF58,OUT045,1018.1739948501697
FDZ14,OUT019,94.13264053131832
FDP31,OUT049,1201.5487038816705
FDH45,OUT013,779.1828230475828
FDA09,OUT010,937.8416706088531
FDW31,OUT035,3341.208422427989
FDA57,OUT046,712.226909037526
NCE55,OUT035,2921.340228733381
FDC17,OUT019,1480.366053140759
FDC59,OUT013,1138.02935500887
FDA22,OUT013,2702.4127315031183
FDK52,OUT035,3706.5663160880154
NCM26,OUT046,2424.388110862484
NCT53,OUT035,2773.314632604821
FDW45,OUT018,2104.4679491605416
NCI18,OUT035,3651.9537831724315
FDE38,OUT018,2335.8808410501174
FDF08,OUT019,-409.85992345276475
FDY58,OUT010,1715.3299315156146
FDF58,OUT019,-820.7636932239699
FDX39,OUT017,3472.0693088104144
FDB44,OUT049,3456.204223025675
FDF28,OUT013,2091.9691402070766
FDE39,OUT013,1915.2803454056848
FDT37,OUT018,3732.523736541008
FDZ45,OUT017,3257.110376808704
FDO40,OUT035,2556.255300841508
FDM57,OUT027,2873.184254635713
DRG36,OUT017,2813.7410611892305
FDY36,OUT010,-731.7526274028818
DRL60,OUT027,3853.2992453829997
FDS25,OUT019,-114.64413873928572
DRF49,OUT027,3230.564254454522
FDP16,OUT045,3814.7683124799664
FDS60,OUT049,2981.2842124459858
FDU15,OUT027,2156.9319984931553
FDK43,OUT046,2038.140537995845
FDN25,OUT046,1009.8053380248143
FDE53,OUT049,1790.5838756166368
FDB22,OUT013,2506.374124615087
FDE39,OUT017,2025.1343868292893
FDX35,OUT035,3771.675862548052
NCG54,OUT049,2767.675930663345
FDH27,OUT035,2465.7958799767835
NCK42,OUT013,3426.35193391589
FDS25,OUT049,1866.5732509305935
FDI10,OUT018,2505.5747158381737
FDU35,OUT035,1778.31639107496
FDI04,OUT017,3291.125091293592
DRK23,OUT035,4098.581970265326
FDB53,OUT019,445.82827542476286
FDY02,OUT049,4264.950486745594
FDM60,OUT035,882.5172024040921
NCJ31,OUT010,1795.204872773364
DRP35,OUT017,2106.309943547431
NCQ30,OUT018,1659.530562941818
DRL11,OUT010,594.9753641611464
FDU01,OUT013,3046.213201805568
FDR39,OUT035,3013.6905156095163
FDO08,OUT046,2680.6876462324626
FDC02,OUT045,4050.1540606104077
NCZ29,OUT035,2153.261130189468
FDF29,OUT010,235.2775557828902
FDZ23,OUT017,3110.3159652886816
NCU53,OUT018,2324.332982469158
NCW30,OUT013,4090.650628979433
NCM26,OUT027,3899.725513238001
FDV50,OUT027,3415.3813924970837
FDW15,OUT049,2472.1642082408707
FDI35,OUT027,4359.052139819014
FDO11,OUT017,4077.8323669043016
FDN48,OUT046,1492.140424370572
NCA17,OUT049,2481.665309122075
NCN54,OUT013,1300.6952236164066
FDP22,OUT013,910.7076497923135
NCB54,OUT035,2138.3856858532977
FDD08,OUT045,577.2996971775294
DRM48,OUT010,-1335.303006179641
FDG41,OUT027,3266.573363671211
FDE44,OUT027,2248.843439528017
FDE26,OUT035,2432.031364928436
NCS38,OUT013,1820.473807039676
NCJ54,OUT018,3343.1286257370957
FDI40,OUT019,-288.7477771233663
FDN45,OUT018,3259.1653071279948
FDU43,OUT046,3838.449068153825
FDI04,OUT010,1244.440262971957
NCC07,OUT018,1390.0926637942175
NCC07,OUT019,-234.39694065162098
NCD18,OUT045,3588.311760216046
FDU55,OUT035,4236.200345686229
FDX59,OUT035,751.6551466713036
FDR52,OUT049,3156.6381578343035
NCP17,OUT013,1079.229898327963
FDQ32,OUT045,1934.8319492979604
NCT17,OUT049,3061.067495246868
FDO10,OUT049,1111.853375362545
FDE32,OUT049,731.9945285150179
FDN44,OUT045,2463.8581344119157
FDH02,OUT035,1641.6997075610511
FDK60,OUT013,1676.6171609936173
FDS24,OUT019,-454.1247246324207
FDL03,OUT010,1293.3440178942278
FDB46,OUT027,4854.440060321336
FDO48,OUT049,3667.854421620866
FDZ39,OUT049,1814.9134099965722
FDT02,OUT027,2069.4387565513257
FDC50,OUT013,1547.8894920723128
FDP39,OUT035,996.839404779269
DRG15,OUT018,709.9781782099958
FDP10,OUT018,1381.837314771538
FDF53,OUT027,4378.350456278315
FDN34,OUT045,2702.590741764764
FDK02,OUT045,1857.812209109362
FDC23,OUT045,2748.0926943199493
FDJ10,OUT019,347.7545800686024
FDE53,OUT035,1869.7542436634217
FDR25,OUT035,4377.972391508307
FDW50,OUT046,2631.2107425806344
FDS09,OUT049,990.3247086862223
FDW49,OUT010,908.1521348680506
FDU51,OUT046,2876.1897032562088
FDF28,OUT018,1784.796360750915
NCY30,OUT018,2555.549948328923
FDD44,OUT045,4077.1861021371
FDX09,OUT017,2913.548263734147
NCF30,OUT013,1999.7322080410236
FDZ50,OUT019,1082.300500537412
FDW37,OUT013,1471.1065538611938
FDD11,OUT049,4137.34950192573
DRH39,OUT018,949.5080664351765
FDA36,OUT049,3031.9094029430016
NCG43,OUT049,1572.130341478408
FDF02,OUT035,1804.5694429140149
FDP57,OUT027,3103.0991228424255
NCE42,OUT017,3761.277188456644
NCR38,OUT027,5401.067757255945
FDP03,OUT019,150.49755774395896
FDO51,OUT035,912.8744552454255
NCQ42,OUT046,2034.8035669411133
NCM41,OUT046,1458.7832576832268
FDH48,OUT027,2850.350432388116
DRF60,OUT046,3736.910092721288
FDJ27,OUT035,1813.0300653268478
FDQ14,OUT013,2429.1117113796977
FDN27,OUT017,2016.5627449962176
NCQ02,OUT046,2983.7779197226373
FDJ33,OUT049,2128.1350513074585
FDP07,OUT027,4565.56518000088
DRE01,OUT049,3867.0006206071025
FDU36,OUT045,1553.880855722257
FDL28,OUT017,3774.523987733953
NCX53,OUT046,2244.556876707707
FDZ39,OUT013,1752.3337985080075
NCP42,OUT013,3107.6034794166812
FDJ14,OUT035,1524.4894778422354
FDK04,OUT049,1025.7763884103922
NCC19,OUT017,3155.62886659971
FDS09,OUT018,620.5775901012678
FDZ02,OUT046,1653.6097170581352
FDD35,OUT018,1692.4097606874334
NCY42,OUT017,2383.62638315021
FDB05,OUT045,3825.0744699125394
FDF20,OUT035,3241.444107375292
NCO41,OUT018,1275.839470016927
FDC40,OUT027,2790.0829893387545
FDV58,OUT045,3055.6492060854926
FDZ57,OUT045,2059.603934914385
DRM35,OUT046,2834.5611745896667
DRN36,OUT018,1240.3072996205415
FDQ13,OUT046,1375.830253491623
DRO35,OUT010,-69.41100212435816
NCD43,OUT035,1812.1441586338701
FDA51,OUT018,1580.6066980662436
NCX17,OUT027,5096.899502884013
NCZ17,OUT049,744.0922432497177
FDR11,OUT027,4014.108023752408
FDW34,OUT049,3941.804557024849
FDN50,OUT017,1659.1318727939647
FDS09,OUT046,873.7771064003689
FDS48,OUT018,2146.897017918509
FDL44,OUT049,2699.8136656223733
DRF48,OUT018,2710.8179344852915
FDA14,OUT018,2085.810723240955
NCD30,OUT049,1645.1417903938172
FDI16,OUT017,988.7961971596806
NCG06,OUT035,4208.2674636800275
DRZ24,OUT035,2072.760239730409
NCS17,OUT045,1440.2509089694745
FDB37,OUT045,3807.3274622607955
FDE10,OUT035,2267.282142955575
FDC57,OUT045,3009.9390115231836
FDM12,OUT018,2739.33981332249
FDE24,OUT049,2328.9087843834313
FDW22,OUT045,3471.2846775514236
DRD01,OUT027,2361.3114066361522
NCZ18,OUT027,5407.673472094153
FDN49,OUT045,652.7934992793014
FDR22,OUT035,2013.031462020676
FDV08,OUT019,-1191.308476646185
FDY39,OUT046,2986.8235207786493
FDV36,OUT049,2120.872042477892
FDO60,OUT045,705.2534935896267
FDU04,OUT027,3440.4861183968087
FDR20,OUT027,2299.0519163253757
FDW19,OUT019,-79.7497261888908
FDU40,OUT049,3178.532379457529
FDK15,OUT045,1494.386767842961
DRF15,OUT035,2555.449208825428
FDQ25,OUT017,2909.9783860270777
FDI48,OUT019,-963.6906697653867
FDS49,OUT046,1258.8779177420492
FDV22,OUT046,2565.8714163827676
NCV42,OUT046,1731.3010078507446
FDX26,OUT046,2921.118437437117
FDI33,OUT018,1190.6379550489817
FDZ14,OUT049,2081.8480927421033
FDG10,OUT013,1012.3190883354041
FDM38,OUT018,609.5725275255968
FDG26,OUT027,5494.729707178894
FDH46,OUT035,1827.795059256825
FDN13,OUT018,1314.2629929358552
FDU57,OUT035,2561.700503290095
NCI06,OUT046,2822.370246568539
FDM38,OUT045,847.5092072427935
NCG42,OUT010,140.39374875810995
FDL39,OUT045,2826.4291275407218
FDT31,OUT019,1142.676129801313
FDV59,OUT013,3475.0517725890977
FDB49,OUT035,1815.2574862143624
FDD58,OUT049,1727.655253395078
DRN59,OUT046,760.4522568914197
FDX48,OUT049,2583.461723636794
FDQ11,OUT049,4171.7169171064215
FDY12,OUT049,1002.7716379717447
FDQ11,OUT045,4025.915870501643
DRI11,OUT017,1949.0774632519478
FDY32,OUT027,4026.8582201535396
FDS51,OUT045,942.1363861395264
FDR19,OUT010,381.79992515565095
DRB13,OUT018,2776.9060951984893
FDS21,OUT035,1218.9988454953573
FDQ40,OUT045,2770.65813508169
NCE55,OUT013,2799.8325211282317
FDX43,OUT027,4089.308856172331
FDS12,OUT049,2080.8332782453763
DRK01,OUT027,2962.0036623375518
FDN25,OUT017,1061.6033788184195
FDB60,OUT046,3093.7800312002996
FDQ13,OUT017,1471.2558644687415
DRK13,OUT045,3017.2048844852657
DRF25,OUT018,318.65653298381926
NCD42,OUT019,-1226.3900019566163
FDW25,OUT045,1311.6268916106776
NCV29,OUT027,4281.843951991341
NCK42,OUT035,3522.976504604502
DRJ13,OUT027,3955.3270628369105
DRD15,OUT017,3756.3713676897764
FDM27,OUT045,2448.569480382339
FDZ50,OUT018,2691.114111666788
FDC04,OUT046,3832.6983810691167
FDF50,OUT049,3202.36870476851
FDP15,OUT045,4009.741947637475
FDK46,OUT035,4240.265311612253
FDZ56,OUT018,2412.8417241316665
FDY60,OUT049,2442.6483386667796
FDB10,OUT035,3893.3390128408323
FDR57,OUT045,2463.0573102086228
FDU58,OUT049,3120.2732340807042
FDH02,OUT046,1495.757092688038
FDP48,OUT013,2963.333397119012
FDI46,OUT035,4123.554027113454
FDW56,OUT013,3085.2281184221856
NCM19,OUT010,-176.43878089886522
FDS50,OUT027,4955.809399821837
FDK24,OUT013,787.7370724953444
FDO36,OUT017,2968.0854167401676
FDK45,OUT027,3298.6715095911404
NCL05,OUT045,660.8686718658514
FDL32,OUT018,1571.7632004070151
FDA28,OUT049,2162.325202981866
FDY36,OUT018,947.4427158237474
FDP32,OUT018,1762.0922748224798
FDL50,OUT046,2024.440096028527
DRC24,OUT049,2507.52086096124
NCS18,OUT017,1811.9939876436683
FDD16,OUT017,1334.4817621898737
NCV18,OUT013,1369.356629120508
FDX07,OUT046,2996.9902048296526
NCZ05,OUT027,3101.408582538867
NCI31,OUT013,629.9992157733795
FDK14,OUT049,1470.8875776018185
NCR06,OUT045,645.4663697804526
NCF54,OUT049,2820.846314941282
DRG23,OUT010,472.19399600486986
FDD53,OUT046,740.5382535054127
NCM31,OUT027,3661.999440695023
FDT16,OUT017,4282.558325990882
FDR40,OUT035,1493.3607611981665
DRG25,OUT017,3028.656730512406
FDT10,OUT035,1186.237846025675
FDY32,OUT013,2614.6981568689284
FDN50,OUT035,1709.6252672648343
FDZ35,OUT019,-144.15205537215445
NCP54,OUT045,1869.2833391274035
NCD07,OUT035,1947.9574658601182
FDS02,OUT018,2873.4508496501726
DRN59,OUT018,530.6739389430327
DRB24,OUT013,2505.0767114137825
FDP37,OUT027,3452.961255927835
DRB01,OUT018,2726.0217865605873
FDR47,OUT046,3104.4189522291786
NCM31,OUT010,326.34176964753146
NCF06,OUT027,5515.605919049485
NCV17,OUT027,3527.581731953531
FDS10,OUT049,2949.970114341745
FDN52,OUT035,1584.8482225162215
FDZ48,OUT013,1850.2315587905277
FDJ48,OUT049,4031.801985381067
DRB13,OUT027,4509.209016686906
FDV59,OUT017,3546.0499511984735
FDL32,OUT035,1963.159938873449
FDZ12,OUT035,2410.9088325973444
NCR06,OUT027,2140.674242737336
FDP51,OUT017,2056.1955298645685
FDY22,OUT013,2327.733270020058
FDZ38,OUT049,2822.913081910796
NCO54,OUT035,1030.0422050958025
FDR23,OUT035,2923.776647005399
FDM38,OUT049,1043.1000391335513
FDS25,OUT013,1855.411532328219
FDZ22,OUT013,1394.4028812373813
FDZ20,OUT019,2138.303426474317
FDD45,OUT010,-378.2403202394534
FDN03,OUT049,4071.9492898388894
NCW30,OUT046,4066.2258572508267
FDY24,OUT027,2410.342371210312
FDJ26,OUT019,1495.1434294831888
FDM15,OUT049,2570.9139197413506
NCW54,OUT027,2388.7108393531703
FDA23,OUT045,1555.2192702725883
FDA39,OUT019,-1252.0554851315705
FDZ12,OUT017,2400.769227101478
NCB42,OUT046,1847.9025952922252
FDL16,OUT046,753.4101784887339
FDO24,OUT019,596.8075581840767
NCP42,OUT046,3042.721598014201
FDR19,OUT018,2085.3275678092523
DRL01,OUT045,3646.420545136491
FDV37,OUT046,3188.221828237118
FDI41,OUT010,473.8666006395672
FDF58,OUT049,1145.2990021572618
NCF43,OUT018,1980.6300094468197
FDN02,OUT049,3354.911641347825
NCP41,OUT035,1855.5173276049181
NCY17,OUT027,2192.913451591319
FDL58,OUT027,5671.243872012885
NCA30,OUT027,4396.841925602057
FDE46,OUT018,2134.0370775262186
FDY38,OUT035,3826.357937855439
NCH29,OUT027,2986.597557367526
FDO20,OUT045,3968.341403840725
FDP44,OUT018,1420.6119916496352
FDM02,OUT027,2933.8495762647144
FDJ14,OUT027,2810.315367978562
FDH04,OUT010,-422.2904809507949
DRK23,OUT046,3972.861147833198
NCW05,OUT046,1672.2726459345986
FDF12,OUT049,2437.3556316403665
FDL51,OUT019,1515.7068014220422
FDN03,OUT018,3708.453890208392
DRJ37,OUT049,2484.5153625979246
FDM12,OUT019,1125.7532226328713
FDA16,OUT045,3462.1528619531255
NCB07,OUT017,3187.1253135538827
NCI17,OUT019,-376.41129429061107
FDR51,OUT046,2414.3836125393464
FDJ55,OUT045,3542.7991599618913
NCZ17,OUT013,667.5237602487114
FDU25,OUT013,1026.6057260552461
NCG18,OUT045,1589.8237420860605
DRM11,OUT017,4181.507920691447
FDH16,OUT035,1629.378147547894
FDZ04,OUT018,744.4726521478383
NCX53,OUT035,2403.3842848092427
FDX38,OUT027,2308.6063183294627
FDX09,OUT046,2805.7665762383144
NCW05,OUT018,1411.2345909310834
NCS41,OUT017,3016.324109066282
FDI26,OUT046,2826.9159492375193
NCZ41,OUT027,3454.6856401110986
NCK06,OUT046,1948.3154023366824
FDX23,OUT027,3015.9945918521544
NCA42,OUT046,2505.2190397261984
FDC20,OUT049,1005.7255575235597
DRC49,OUT018,1999.0211910773405
FDX01,OUT013,1916.1595274875249
FDC08,OUT045,3550.9159736799843
FDC02,OUT017,4185.650935983775
FDK10,OUT045,2826.9937128850443
DRC24,OUT013,2460.5044409846314
FDW16,OUT019,-358.71360778958353
NCU06,OUT018,3312.351941472839
DRA59,OUT045,2868.6709517477207
FDR24,OUT019,-391.88790063123326
DRL35,OUT018,450.464845827168
FDA49,OUT013,1430.5107344579183
NCC55,OUT046,614.4097174636454
DRD24,OUT019,376.4303041995446
NCE55,OUT049,2876.392889664592
FDT33,OUT045,2665.3218008168456
NCT53,OUT013,2625.350162733407
FDS26,OUT046,4098.494991513011
FDL22,OUT018,1208.3786618712552
FDP44,OUT017,1823.6019665155413
FDC52,OUT018,2168.0378406470013
FDI53,OUT010,663.9082728004785
FDZ23,OUT046,3004.0929788132985
NCT18,OUT013,2897.782505374685
FDR13,OUT046,1917.4275271306346
FDB09,OUT010,79.15399962285096
FDZ60,OUT013,1767.2711412537892
FDB11,OUT046,3569.1767212563445
FDC10,OUT018,1678.503519251988
FDW56,OUT035,3211.3987048870504
FDK14,OUT027,2823.4776522000084
DRE27,OUT027,2968.9604767942747
FDA38,OUT017,3909.004002542763
FDT11,OUT045,2969.160681339633
FDP15,OUT035,4212.916325725271
FDV27,OUT035,1604.434619516106
FDS36,OUT027,3251.9742279225293
FDY40,OUT027,2301.0727227673688
NCF19,OUT049,909.0253703957119
FDF53,OUT045,2865.909140770454
FDS14,OUT027,3952.256024844283
FDE56,OUT046,1068.5560513376981
FDZ19,OUT035,2959.2232481680885
FDZ46,OUT013,1835.0106321189533
FDR16,OUT046,3406.7043901036277
FDG29,OUT018,442.7349831345208
NCE30,OUT017,3466.1519947231595
FDZ40,OUT046,880.5517308430083
FDG58,OUT018,2243.0793124373818
DRH03,OUT013,1555.5913643026606
FDZ47,OUT045,1588.4537118621747
FDV04,OUT018,2253.4564113852125
FDZ10,OUT018,1750.1109693335507
FDG46,OUT017,1965.1358208723605
NCF07,OUT045,1518.3887302411822
FDY44,OUT035,3285.5376575501277
FDB21,OUT013,3847.402106784895
FDS20,OUT035,3046.1250951576935
FDS49,OUT049,1397.2201039089055
FDX55,OUT027,4931.552475408031
NCQ02,OUT018,2677.7839365233694
FDR25,OUT013,4234.691677187795
DRG39,OUT045,821.5773261958093
FDB46,OUT046,3414.798346320219
NCC30,OUT018,2548.2887045065368
FDE58,OUT035,2096.8849295589575
FDC05,OUT019,1275.3296197060336
FDY15,OUT046,2518.2487243120245
FDG14,OUT046,2436.197947284509
FDL08,OUT049,3950.8922875936455
FDQ47,OUT013,627.1920861359836
FDN12,OUT035,1917.321373982354
FDW10,OUT013,2868.857718277334
FDD02,OUT035,2054.9324891693773
FDX35,OUT010,1747.6369842089707
FDT35,OUT046,2748.620941586185
DRN47,OUT019,981.9863357671861
FDB11,OUT010,1653.6027906524514
FDN20,OUT045,2625.953340924864
FDB59,OUT035,3322.5336209437055
FDJ58,OUT045,2705.5558764392886
FDU60,OUT046,2733.5275034455676
FDS03,OUT049,1177.1688529798216
FDU40,OUT019,1169.591735925042
DRH15,OUT049,845.6257344351914
