customer_id,churn_risk_score
fffe43004900440034003500370031003900,1
fffe43004900440031003100340033003600,2
fffe43004900440032003100360038003100,2
fffe43004900440036003100320037003000,1
fffe43004900440032003900350038003900,1
fffe43004900440035003000390038003700,1
fffe43004900440032003900350036003900,2
fffe43004900440033003400390033003100,1
fffe43004900440033003400310036003000,2
fffe43004900440033003100,1
fffe43004900440034003500360039003300,1
fffe43004900440031003400340039003900,1
fffe43004900440031003800360036003700,1
fffe43004900440033003400380031003900,2
fffe4300490044003500360039003500,2
fffe4300490044003100300038003000,1
fffe43004900440036003200370038003200,1
fffe4300490044003200340038003500,2
fffe43004900440033003800350032003800,2
fffe43004900440036003200360036003300,1
fffe4300490044003700370039003000,2
fffe43004900440035003100360033003100,1
fffe43004900440033003300360039003000,1
fffe43004900440032003200310036003500,2
fffe43004900440034003000350038003300,2
fffe43004900440031003600380035003000,2
fffe43004900440032003300390038003500,2
fffe43004900440031003000390039003400,2
fffe43004900440034003800380036003000,2
fffe4300490044003900300036003000,2
fffe43004900440031003700390033003800,1
fffe430049004400350036003100,2
fffe4300490044003900350039003400,1
fffe43004900440034003700380033003500,2
fffe43004900440035003800360036003500,1
fffe43004900440036003000300037003500,1
fffe43004900440035003500350035003400,2
fffe43004900440034003800350032003500,2
fffe43004900440034003900310035003100,2
fffe43004900440031003700380033003300,2
fffe43004900440035003900340032003800,2
fffe43004900440031003500350030003300,1
fffe43004900440031003900310030003200,2
fffe43004900440033003700310039003400,1
fffe43004900440035003900310037003800,2
fffe43004900440033003700310037003600,2
fffe4300490044003700340036003900,1
fffe43004900440035003000330038003100,2
fffe4300490044003600360035003900,2
fffe43004900440033003100390039003600,2
fffe43004900440035003400370038003700,2
fffe43004900440033003300300031003800,2
fffe43004900440033003100370035003500,1
fffe4300490044003700320031003300,1
fffe43004900440033003500350037003700,1
fffe43004900440035003400350032003700,1
fffe43004900440034003500350039003800,2
fffe43004900440035003700380038003300,1
fffe43004900440031003000300039003600,1
fffe43004900440033003600310035003600,1
fffe43004900440035003500310038003400,2
fffe43004900440032003900,2
fffe4300490044003700340030003700,1
fffe4300490044003800300039003600,1
fffe43004900440033003500310039003100,2
fffe43004900440032003000360034003200,2
fffe43004900440031003600320031003500,1
fffe43004900440035003100310037003600,2
fffe43004900440035003300340036003200,1
fffe4300490044003700370035003700,2
fffe43004900440033003100370039003000,2
fffe4300490044003700320034003300,2
fffe43004900440035003700330034003800,2
fffe43004900440033003600360030003100,1
fffe43004900440036003300320034003200,2
fffe4300490044003400340033003500,2
fffe43004900440031003200310034003600,2
fffe43004900440033003600300039003000,2
fffe43004900440032003900350035003300,1
fffe430049004400360039003000,1
fffe43004900440032003900300035003200,2
fffe4300490044003900300033003200,1
fffe43004900440034003600340030003300,1
fffe43004900440033003700310034003600,1
fffe43004900440035003400330030003300,2
fffe43004900440033003800340036003900,2
fffe4300490044003700310038003300,1
fffe43004900440036003000360031003500,2
fffe43004900440031003900320036003000,1
fffe43004900440032003700370036003500,1
fffe43004900440031003900310031003200,1
fffe43004900440031003300300030003900,2
fffe43004900440031003500300031003900,2
fffe43004900440031003200350037003200,2
fffe43004900440034003900360038003000,1
fffe43004900440033003000340034003600,2
fffe43004900440032003800320036003800,2
fffe43004900440034003600360030003000,2
fffe43004900440033003500350030003800,1
fffe43004900440031003000380034003200,1
fffe43004900440033003100390030003200,2
fffe4300490044003900380036003000,2
fffe43004900440031003300360031003300,2
fffe43004900440035003800370032003000,2
fffe43004900440032003600300035003300,1
fffe43004900440033003100380031003300,0
fffe43004900440031003800370035003500,1
fffe43004900440031003500370030003400,2
fffe43004900440035003800390037003800,1
fffe43004900440036003300340037003200,2
fffe43004900440035003400380033003500,1
fffe43004900440032003300320034003600,2
fffe43004900440035003900370039003500,2
fffe43004900440033003800340035003300,2
fffe43004900440031003500310033003300,2
fffe43004900440031003800340031003600,2
fffe43004900440033003300320031003700,1
fffe43004900440034003700390031003100,1
fffe43004900440035003200330033003900,2
fffe43004900440034003500340031003600,1
fffe43004900440034003600320033003700,1
fffe43004900440032003900390034003900,2
fffe43004900440035003100390033003600,1
fffe43004900440032003700390037003100,2
fffe43004900440034003900320038003700,1
fffe43004900440031003800380037003400,1
fffe43004900440032003400300031003600,1
fffe43004900440033003000310036003000,1
fffe43004900440031003900330032003900,1
fffe43004900440031003600360039003500,1
fffe43004900440034003300370037003200,2
fffe43004900440032003600370031003900,1
fffe43004900440033003300320039003100,1
fffe43004900440032003700380036003700,2
fffe43004900440036003200390034003000,2
fffe43004900440035003800300035003900,1
fffe43004900440033003000350034003500,1
fffe4300490044003200360031003900,1
fffe43004900440035003600300036003800,2
fffe43004900440036003200360036003400,1
fffe43004900440032003400370035003100,2
fffe43004900440033003300360037003900,2
fffe43004900440033003200370034003200,2
fffe4300490044003200380032003900,2
fffe43004900440034003700340034003900,1
fffe43004900440034003900380033003800,2
fffe43004900440034003100370033003500,2
fffe4300490044003800320034003000,2
fffe43004900440034003400380039003800,1
fffe4300490044003800370032003900,1
fffe43004900440032003000330037003000,2
fffe43004900440031003800340039003500,1
fffe43004900440032003100380036003400,2
fffe43004900440033003300330032003300,2
fffe43004900440034003600320036003400,1
fffe43004900440032003100340037003800,1
fffe43004900440035003200390032003200,2
fffe4300490044003600320031003600,1
fffe43004900440034003300320036003300,1
fffe43004900440031003900330035003500,2
fffe43004900440031003600330033003200,2
fffe4300490044003200370036003100,2
fffe43004900440034003300350036003400,2
fffe43004900440035003300390037003900,1
fffe43004900440038003600,1
fffe43004900440036003000330037003200,1
fffe43004900440035003500320038003000,2
fffe4300490044003600360031003800,2
fffe43004900440034003700370034003000,1
fffe43004900440036003200310037003800,1
fffe43004900440036003000360035003700,2
fffe43004900440034003400330033003800,1
fffe43004900440036003200390033003100,2
fffe43004900440033003000320031003400,1
fffe43004900440036003200300038003900,2
fffe43004900440032003800350039003400,2
fffe43004900440033003300310031003500,1
fffe4300490044003800360034003500,2
fffe4300490044003600310039003300,1
fffe43004900440031003600350038003000,1
fffe43004900440036003000300030003600,1
fffe43004900440032003100300031003300,2
fffe43004900440033003200390035003200,1
fffe43004900440032003900380034003100,1
fffe43004900440031003600360036003500,1
fffe43004900440035003500380038003100,1
fffe43004900440032003400310037003300,2
fffe43004900440031003100300033003500,2
fffe43004900440032003800390036003500,1
fffe43004900440032003900370037003200,2
fffe43004900440034003600380034003000,2
fffe43004900440036003000350031003500,1
fffe43004900440032003400370033003500,1
fffe43004900440035003900310033003000,2
fffe43004900440033003800360031003300,1
fffe43004900440034003800330039003000,2
fffe43004900440034003100350032003500,2
fffe43004900440035003800390036003200,2
fffe43004900440035003300390030003800,1
fffe4300490044003600320034003600,2
fffe4300490044003900310038003300,2
fffe43004900440035003200330031003200,1
fffe43004900440031003300350036003400,2
fffe43004900440034003600370036003000,2
fffe43004900440036003100380032003700,2
fffe430049004400310037003900,1
fffe43004900440035003700350031003800,1
fffe4300490044003900360033003300,1
fffe43004900440034003500310037003500,1
fffe43004900440035003200320032003800,1
fffe430049004400370035003600,1
fffe43004900440035003800380039003200,1
fffe43004900440033003800330036003100,2
fffe4300490044003400360033003800,1
fffe43004900440035003400340038003000,1
fffe4300490044003300360035003500,1
fffe43004900440035003400340037003600,1
fffe43004900440033003500310033003100,1
fffe43004900440036003000370030003500,1
fffe4300490044003100390032003800,2
fffe43004900440036003100350034003200,2
fffe43004900440034003200310030003900,1
fffe43004900440036003100320030003500,1
fffe4300490044003400360034003100,2
fffe43004900440035003200340030003400,2
fffe43004900440031003100320035003500,1
fffe43004900440032003100360030003800,2
fffe4300490044003200370031003400,1
fffe4300490044003600330032003200,2
fffe4300490044003400360035003600,2
fffe43004900440035003800300039003700,2
fffe43004900440032003700340030003900,2
fffe43004900440033003400330031003100,1
fffe43004900440034003300330032003100,2
fffe43004900440032003500320035003500,2
fffe43004900440033003800360030003900,2
fffe43004900440036003300350031003000,1
fffe4300490044003900320038003900,2
fffe43004900440035003900310036003000,2
fffe4300490044003300370036003900,1
fffe43004900440035003300310037003800,1
fffe43004900440031003100350037003500,1
fffe43004900440036003200320039003200,2
fffe43004900440031003600370033003000,1
fffe4300490044003700370030003800,1
fffe4300490044003500390032003600,1
fffe4300490044003600360032003400,1
fffe43004900440032003200320032003200,1
fffe43004900440032003500350031003800,2
fffe43004900440032003100320030003200,1
fffe4300490044003800390037003100,1
fffe43004900440031003300330038003000,2
fffe43004900440033003500300033003300,1
fffe43004900440033003900380035003700,1
fffe43004900440032003000370032003900,1
fffe43004900440032003700380032003500,2
fffe4300490044003700320030003200,1
fffe43004900440033003900340032003800,1
fffe43004900440032003300350030003400,2
fffe43004900440032003200390033003500,2
fffe4300490044003400380035003900,1
fffe43004900440032003500370037003700,1
fffe43004900440032003000340036003300,1
fffe43004900440036003200390031003700,1
fffe43004900440031003300300032003600,1
fffe43004900440035003100320038003200,2
fffe43004900440033003700360034003800,1
fffe4300490044003200390035003100,2
fffe43004900440032003600300032003000,2
fffe43004900440035003200320033003000,2
fffe43004900440031003600320032003300,2
fffe43004900440031003700390039003500,2
fffe4300490044003200310039003500,2
fffe43004900440033003300360037003100,1
fffe43004900440031003400390038003200,2
fffe43004900440035003200360039003700,1
fffe43004900440035003000330036003600,1
fffe43004900440032003700310033003600,1
fffe4300490044003200380033003400,2
fffe43004900440031003100360030003400,1
fffe43004900440032003500360034003100,1
fffe43004900440033003600350034003100,2
fffe4300490044003600340038003400,2
fffe43004900440034003500330035003500,1
fffe43004900440034003900320035003200,2
fffe43004900440034003800390033003600,1
fffe43004900440033003200390034003000,1
fffe4300490044003900340038003400,1
fffe43004900440033003600380030003700,1
fffe43004900440032003300330035003100,1
fffe4300490044003100300034003600,2
fffe43004900440031003300330035003100,1
fffe43004900440033003100390037003500,1
fffe43004900440034003500350038003800,2
fffe43004900440032003700360034003100,2
fffe43004900440032003600300035003700,2
fffe43004900440031003700300038003400,1
fffe43004900440033003800390030003000,1
fffe43004900440032003900360036003800,1
fffe43004900440035003800310039003000,1
fffe43004900440031003200310038003900,1
fffe43004900440032003900350034003800,2
fffe43004900440035003000390031003300,2
fffe4300490044003800380035003700,1
fffe4300490044003900370034003700,1
fffe43004900440033003100310033003400,1
fffe43004900440034003700360039003900,1
fffe43004900440033003800360032003800,2
fffe43004900440031003800390034003000,1
fffe43004900440035003800370031003900,2
fffe43004900440035003100330038003100,1
fffe4300490044003600370033003600,2
fffe43004900440031003300340033003700,1
fffe43004900440031003300320034003400,2
fffe43004900440032003400310032003800,2
fffe43004900440032003500350032003400,1
fffe430049004400360037003100,1
fffe43004900440035003800320038003500,2
fffe43004900440035003100300035003600,2
fffe43004900440035003200370033003700,1
fffe43004900440032003300340030003200,1
fffe43004900440033003500340034003700,1
fffe43004900440032003500370031003800,1
fffe43004900440032003800340034003700,2
fffe43004900440034003300300033003700,1
fffe43004900440034003800370034003000,2
fffe43004900440033003700340038003300,2
fffe43004900440032003600340031003200,2
fffe43004900440034003500370039003500,2
fffe43004900440034003900390032003100,2
fffe4300490044003800370031003100,1
fffe43004900440032003600320034003900,2
fffe43004900440031003800330030003700,1
fffe43004900440035003000320038003400,1
fffe43004900440033003300300033003900,1
fffe43004900440032003900360037003500,2
fffe4300490044003700320039003000,1
fffe43004900440033003000300039003100,2
fffe43004900440036003200330038003700,1
fffe4300490044003900360033003700,2
fffe43004900440032003300350037003400,2
fffe43004900440032003800300036003000,2
fffe43004900440032003200310030003500,2
fffe4300490044003100310032003000,2
fffe43004900440034003400360039003600,1
fffe43004900440035003100380035003700,1
