Clearsky DHI,Clearsky DNI,Clearsky GHI
-0.30443233,0.47586644,0.0035123527
-0.26087326,0.032384098,0.002518028
-0.26244384,0.06612533,-0.00045603514
-0.25563502,0.10602051,-0.0008381605
-0.26409274,0.059997648,-0.003417492
-0.27835464,0.12585303,-0.0006479621
0.14001149,0.07109514,1.7344952e-05
0.22645974,0.051724195,0.0016652644
0.17902446,0.05819711,0.0032249987
-0.3299278,0.032584727,0.0014878511
-0.049031854,-0.12187028,0.0007479787
-0.28399152,0.08698124,-0.10522771
2.7548957,10.782876,0.8039321
25.86594,314.14984,45.78503
42.298656,579.29565,137.96007
54.52179,702.9391,233.14278
60.72642,792.0136,327.80566
61.827553,869.1654,416.58734
71.062996,881.9583,487.37628
74.910515,899.2676,545.5253
76.337906,926.84283,596.2858
81.38462,926.19006,630.4021
80.35943,925.5573,643.23175
81.26655,923.1519,643.508
80.939735,916.1049,625.99054
80.60644,902.5201,596.98425
83.56435,863.3824,539.42126
78.3505,839.6239,480.17792
73.53768,797.44855,405.41772
70.93403,712.8675,312.42874
62.095642,639.9597,227.48988
48.053593,481.2664,125.12365
28.00125,270.39453,48.989674
0.58563703,14.373623,0.12898692
-1.3262358,-1.176999,0.007894009
-0.57061183,-0.07384652,0.008040965
-0.56992507,-0.1410566,0.0078034103
-0.3274904,-0.008325636,-0.014743686
-1.2275264,0.038345248,0.00044557452
-0.5987489,-0.13997126,0.0025605857
-0.5880507,-0.054073155,-0.0019483566
-0.32771355,-0.025270164,0.072028875
-0.34125,-0.06536633,0.01608944
-0.96920085,-0.031526744,0.015047163
-0.9727204,-0.02730894,0.07854611
-0.96581733,-0.040682077,0.0038956702
-0.99824,0.382985,0.0038956702
-0.97629714,0.40799227,0.0041489303
-0.3329646,0.46493888,0.0031329095
-0.32822502,0.025740325,0.0028425157
-0.32557738,0.01655078,0.012422234
-0.31205332,-0.11518794,0.02734229
-0.33090043,0.10362601,0.02474001
-0.33090055,-0.028339326,0.023094207
-0.3465678,-0.030906916,0.016461074
-0.35667145,-0.07809472,0.012277544
-0.44302696,0.065062195,0.022616178
-0.4797787,-0.09018952,0.024399668
-0.6067369,-0.30940634,0.015301079
-0.7711737,0.29185364,0.11910236
1.9350091,9.60188,1.2857802
24.559227,241.7042,41.076122
47.572598,485.94342,125.74916
67.16074,581.58624,217.55498
78.82853,665.66254,304.00784
80.5349,768.9686,394.24976
86.60548,793.81134,469.36606
89.21397,830.0598,527.4456
90.5122,850.1933,574.4969
92.86792,864.8337,608.53436
97.605865,861.18494,620.2379
94.10776,872.38275,624.9116
93.77763,861.8362,603.1052
91.06765,846.75745,570.2625
85.741905,830.2616,526.53644
84.233315,794.4787,467.37207
77.35802,756.8215,393.4918
73.24354,689.8216,302.80566
63.424255,611.0625,219.76306
44.63278,519.3436,134.72005
26.4127,276.85165,46.97304
-1.0228317,9.896308,0.15577424
-2.984524,-0.24060321,0.003658861
-2.9861352,0.036797643,0.0039492548
-2.956978,0.06582534,0.003458023
-1.0749332,0.010413438,0.003458023
-0.4414521,0.017929763,0.003458023
-0.43296605,0.028360933,0.0037940145
-0.3564157,-0.06852645,0.0037724078
-1.0756397,0.02347681,0.0037724078
-1.0803268,-0.04081613,0.0037724078
-0.43122292,-0.042170823,0.016944647
-1.0748389,-0.0475263,0.003458023
-1.0758674,-0.040217876,0.003458023
-1.064893,0.38867992,0.003458023
-1.0698196,0.39541847,0.0046921372
-0.43181473,0.43157113,0.0046921372
-0.4361574,0.041174173,0.0046921372
-0.4521541,0.047479182,0.014271855
-0.45834625,0.2059339,0.012605339
-0.45140707,0.15252388,0.0023244321
-0.4399482,0.29081184,0.0032158792
-0.52187157,0.22109228,0.012216419
-0.56671786,0.9721309,0.015409887
-0.5167084,0.02592063,0.0027047098
-0.5925877,0.040864468,0.014429033
-2.2942073,-0.32882524,0.015541464
-2.3170738,-1.0877329,0.0140631795
-0.03401035,10.808079,1.2975107
24.037855,280.88327,43.97958
45.63584,488.5082,125.366196
56.624477,619.70605,218.1136
71.370766,689.2433,302.47498
75.76422,749.25024,388.68503
81.981186,796.53076,461.1781
86.47677,831.5778,518.99945
88.85526,848.7436,571.8325
90.50273,862.28375,603.7634
92.19076,866.3273,622.6459
93.955505,856.5432,619.6825
91.01609,864.6033,608.49536
90.05386,849.64935,575.63617
83.49896,837.4863,530.4869
84.62401,797.3375,467.09866
78.6479,760.47974,394.70395
74.45498,681.7393,314.34113
65.91385,604.7555,218.82167
51.36508,474.65482,132.14246
27.319721,280.51834,47.128452
-0.042105317,14.089024,0.044011235
-1.9137807,-0.062723994,0.003436774
-1.4062257,0.07248607,0.00081920624
-2.895159,0.023845792,0.11167356
-1.5399644,-0.022342205,0.09981558
-1.1429856,-0.011309862,0.22970223
-0.39154118,-0.060770094,0.29149437
-1.8948085,-0.09120995,0.05796054
-0.9539012,-0.032194436,0.013284057
-1.1600777,0.0137550235,0.0003502965
-0.81590104,-0.031753898,0.00066399574
-0.8312204,0.029358298,0.036721945
-1.9662175,0.06663787,-0.025222898
-1.6352959,0.4588608,0.0016533136
-1.3107545,0.53246784,0.11766267
-1.3633766,0.42685705,0.033413082
0.22179824,0.47780144,0.017105252
-0.82010853,0.03129196,0.0046076477
-0.34752166,0.07737318,0.007470101
-0.63013184,-0.017676353,0.006760597
-0.31993616,0.14593124,0.006621957
-0.58830833,0.21938092,0.0074625313
1.807908,-0.17538083,0.007644117
2.4792228,0.28878605,0.0022623837
2.7969468,-0.3772961,0.0013225079
1.0286566,-0.22576344,0.0002722144
1.0437098,-0.18046689,-0.00024241209
2.9423635,15.285876,0.05684188
32.30876,247.70264,49.890644
58.76051,444.73395,128.58311
81.356995,550.6941,223.93982
95.34317,672.784,315.99445
102.723816,739.28784,407.37842
104.68035,795.7405,488.03207
112.34206,837.37823,549.93823
106.227646,900.3629,617.9605
107.48785,911.9194,649.0087
103.973206,929.7341,665.9715
96.672874,942.52954,673.7957
80.54002,977.19934,665.2378
81.51432,956.3298,628.123
76.12152,940.98035,581.7297
72.29489,916.7326,515.7217
71.3821,870.54346,437.79257
62.715183,819.59357,349.68912
55.87636,747.54504,254.64467
44.612175,614.07245,152.50916
30.323261,351.53992,57.141083
5.5496707,4.981239,0.6774625
-0.25223958,0.99212027,-0.0028624535
0.041641653,-0.193712,-0.0029515624
-0.21237886,-0.11503053,-0.0008648634
-0.22549534,-0.124776304,-0.0026486516
-0.27906394,-0.11777365,-0.0023058653
0.16138712,-0.12245703,-0.002275169
0.1495648,-0.1213972,-0.0019806027
0.16666597,0.0020810962,-0.0010008812
0.14413211,0.0069575906,-0.0010008812
-0.09952098,-0.015864909,-0.0008198023
-0.10771924,-0.0014814734,-0.001192987
-0.16158205,0.022669524,-0.00044113398
-0.21685195,0.43721732,-0.00044113398
-0.27054888,0.46352038,-0.00018775463
-0.2739085,0.46032846,-0.00018775463
-0.2098493,0.5090095,-0.00018775463
-0.1984685,0.0345923,-0.00018775463
-0.20244431,0.049959987,-0.0007966757
-0.22632432,-0.012345433,-0.0014980435
-0.26608425,0.0046725273,-0.00060653687
-0.21607584,0.021288544,0.0010488033
-0.16489452,0.04862404,0.0024499595
-0.18851674,0.10351321,0.0039683282
-0.20757246,-0.34161502,0.0024499595
0.2727548,0.051882297,0.0014913082
0.3027623,0.07839218,0.001111716
4.3336744,17.6578,3.1111052
30.500952,304.81613,53.66799
46.155518,548.55695,138.49847
55.75109,710.44684,237.61017
64.99057,791.9659,337.6639
65.14565,855.2981,419.6971
68.59666,897.03345,493.63687
73.88781,926.04285,562.1627
75.8916,942.59644,616.8633
79.29379,949.4544,653.1626
80.41861,953.8282,668.6455
79.37009,956.2239,668.8752
79.04372,953.32025,655.27527
79.593254,935.4256,618.73956
73.55996,931.9108,575.439
74.00645,896.69867,512.3483
71.40661,845.8173,428.54602
68.7799,792.44037,346.7139
56.606678,718.7589,249.1122
44.272655,606.26697,156.1069
29.60845,375.994,62.238422
4.633731,7.6528287,0.3858477
-0.26512986,0.15720922,-0.0013273954
-0.2055183,-4.6491623e-06,-0.00042557716
-0.023043096,0.025749356,-0.00091671944
-0.19174147,0.030198723,-0.00091671944
-0.19632816,0.010661483,-0.0013261437
-0.20728415,0.017254412,-0.0013844967
-0.22444755,0.018805593,-0.0010008812
-0.21876395,-0.0050290227,-0.0010008812
-0.8897624,-0.0047370195,-0.0010008812
-0.85928667,0.01587528,-0.0013261437
-0.85358727,0.012721956,-0.0016686916
-0.5751605,0.008762836,-0.0016686916
0.055244833,0.44986507,0.005576402
-0.18124044,0.44850615,-0.0019196868
-0.18959099,0.45359275,-0.0019196868
-0.18238425,0.44709745,-0.0019196868
-0.18780583,-0.072360456,-0.0019196868
-0.18886119,-0.06345099,-0.0025700927
0.0644564,-0.10656637,-0.0027346015
0.19171858,-0.050710857,-0.0018430948
0.33282977,-0.043154955,4.8696995e-05
1.8317332,-0.12307936,0.0014496744
1.7941078,-0.0015603304,0.0029682517
1.6792722,-0.15009856,0.0016652644
1.8778542,-0.09777367,0.00070661306
0.013115764,0.13045803,0.00019210577
4.2226725,16.166655,3.0241113
30.180857,319.96262,54.60636
46.7066,571.4134,144.50375
59.496063,687.66205,239.5806
69.66861,762.85455,333.89023
76.82685,830.268,424.08368
77.01753,879.00726,499.74707
88.21733,881.2322,564.7246
86.004364,916.2887,612.8966
89.06471,917.47327,645.3568
90.08416,923.8834,662.04565
97.60055,915.4772,662.45105
106.769226,882.4597,638.482
102.92363,874.3849,611.73065
96.06263,859.7765,570.1002
91.90677,829.34467,498.0476
84.981514,797.7699,429.18954
81.114105,721.96027,335.19208
72.83214,620.1373,243.73642
57.276184,472.57877,144.56862
34.17545,270.15915,58.81676
7.4230027,40.011463,6.23557
-0.7460182,-0.75948334,0.0064603984
-0.1824494,0.015958518,0.0064603984
-0.18382663,0.18650568,0.0035608113
0.16693088,-0.016741037,0.0039342046
-0.1812464,0.00836882,-0.0039942265
-0.2252459,0.025883704,-0.00396353
-0.21372563,0.023881376,0.000277102
-0.7235564,0.05923912,0.000277102
-0.735994,0.05828294,-0.0003029108
-0.73130345,-0.047290802,-2.1517277e-05
-0.75568986,-0.03499192,-0.0003643632
-0.006804943,-0.038951516,0.016865134
-0.58704054,0.4504031,0.041706324
-0.53970873,0.45339784,0.015764117
0.0077522397,0.44992554,0.015764117
0.016391307,0.47092545,0.012215853
-0.0005904436,0.009565532,0.015939176
0.06389621,0.036215276,0.027626574
0.10226518,0.8201369,0.012370855
0.057153344,-0.0096152425,0.0033921301
0.00542596,-0.02293396,0.00039961934
0.17126462,0.025739044,-0.00064367056
1.4984004,0.03077668,-0.006274879
1.4610357,0.018616855,0.01271382
1.4822819,0.55706376,0.06883657
1.3867147,-0.00625813,0.0787926
0.637645,5.2076397,0.05369526
28.504604,280.74014,50.785904
52.142475,477.90485,134.57254
64.56409,621.20447,225.28568
71.8159,721.30334,320.86166
79.460175,781.53357,404.78265
88.28066,801.6047,479.14368
93.4929,842.3701,545.6733
104.02865,834.0765,586.3995
99.82054,856.3538,620.3715
105.06265,846.93646,632.94183
101.44779,862.16425,638.55273
103.35745,852.9451,621.22076
105.02126,827.7404,589.5466
100.45193,795.65283,539.95917
95.382965,781.8871,475.90826
93.79649,726.1587,406.02625
84.915665,666.6585,326.76398
72.96931,570.41833,230.69316
54.26482,478.97687,142.83018
33.48933,270.82837,56.900955
4.002396,17.828539,3.9813828
-1.4495308,-0.56189597,0.012022585
-1.494215,-0.029055119,-0.003045082
-1.8437665,-0.04388392,-0.0037094355
-1.7792819,-0.024799764,-0.0054538846
-0.84178996,-0.04279393,0.04193771
-0.35949963,-0.03346187,0.018182248
-0.66511333,-0.027187347,0.018160641
-1.0009593,-0.023080468,0.031072289
-0.22858095,-0.047671914,0.0116941035
-0.29384595,-0.39641607,0.043652683
-0.18558252,-0.080647886,0.00827539
-1.0174354,0.42951375,0.009141862
-0.79761684,0.39545903,0.03171304
-0.7815927,0.44065163,0.031146735
-3.086668,0.44157094,-0.00026857853
-3.2000213,0.44826746,-0.0004042983
-0.053861618,0.42915797,0.00034344196
-0.8248122,0.1280098,0.14200899
-0.14988422,-0.08923739,0.032221317
-0.37334883,0.016590893,0.03408605
-2.2231708,0.01839441,0.029289275
-0.43104655,0.09452906,0.004352689
-0.39164966,-0.13678026,-0.0022867322
-0.1615184,0.1545276,-0.02345097
-0.47605997,0.5268917,0.024586797
-0.37883627,0.616415,0.013302565
2.8350563,3.3246837,0.12864745
30.07303,286.39993,53.00267
50.875122,548.97064,146.03622
63.9928,680.1553,247.33745
73.19814,767.7022,340.65344
81.48117,835.2746,429.93997
83.20976,876.3665,511.64014
90.32629,901.5923,574.8644
86.861664,947.72125,638.07355
87.919266,961.72943,674.4304
89.58707,964.6768,696.0025
86.97146,975.25946,699.2955
89.62228,958.01086,680.38995
84.46225,950.05566,636.4132
84.51426,923.6868,592.4726
74.53571,914.9657,529.2197
78.20764,859.2338,448.2705
64.10986,832.59625,366.04468
55.651085,767.8731,269.05588
45.313354,647.98114,168.02637
32.264442,404.45258,69.69059
8.141525,70.76641,8.023691
-0.1341129,0.46242917,-0.006512642
-0.13122559,0.015006274,-0.00221169
-0.16375756,0.061841607,-0.0010031462
-0.16587257,0.13349003,-0.0016988516
-0.1387186,-0.02802682,-0.002744317
-0.14797509,-0.0068223476,-0.0028051734
-0.18195379,-0.025220513,-0.0025106072
-0.20533806,-0.010780454,-0.0025106072
-0.20189852,-0.037703395,-0.0025106072
-0.2059164,-0.12889689,-0.0028358698
-0.20034844,-0.15727937,-0.003178656
-0.20278656,0.29320192,-0.003178656
-0.25547403,0.29024997,0.0035907328
-0.21794605,0.40521228,-0.0022203326
-0.22953784,0.41080788,-0.0022203326
-0.22903907,0.41264033,-0.0023586154
-0.21635818,0.41610757,-0.0023586154
-0.2311393,-0.041066766,-0.0030090213
-0.19763988,-0.15193719,-0.00317353
-0.18548292,-0.13738698,-0.0022820234
-0.17971617,-0.11588025,-0.0021315217
-0.19585049,-0.09774017,-0.0009755492
-0.2317006,-0.049196303,0.001549542
-0.18114299,-0.039654374,-0.00067412853
-0.27278012,0.33149862,-0.0011473894
-0.18726265,0.9352226,0.011003584
5.986715,7.8705053,0.28471357
28.966255,391.12424,59.422947
44.809498,624.2548,153.08046
54.778545,754.84357,256.75192
61.405632,834.6508,355.08365
67.67595,882.66425,441.68906
73.194786,916.1797,522.9968
76.50844,941.3028,588.5065
77.0332,967.21497,640.1496
76.88173,982.00543,675.2739
81.01243,972.8512,692.80255
78.63644,977.7048,694.6836
78.823746,975.0842,679.17664
76.61019,957.49243,648.9671
75.75348,942.61584,595.0234
70.929565,927.46375,535.2805
67.294075,886.0156,457.9953
68.98698,813.65027,365.28665
62.853695,714.71796,266.70728
54.622356,578.52484,169.24178
33.77649,464.40765,80.4416
8.475792,57.594788,7.970921
-0.7984097,0.74987054,-0.0064789653
-0.20672053,0.05705586,-0.0025622249
-0.22466892,0.07424834,-0.0024228096
-0.91519713,0.045651883,-0.0016140342
-0.91034734,0.054367006,-0.0015926361
-0.5074607,0.053161114,-0.0017316937
-0.43279552,0.019339412,-0.001490593
-0.72688925,-0.019988656,0.00042530894
-1.2058961,-0.013209164,0.00038346648
-1.202791,-0.32568586,-0.0005018711
-0.2369172,-0.043372333,-0.00076055527
-0.23563498,-0.027653039,-0.0029284954
-0.31542736,-0.03914267,-0.0022848845
-0.23312986,-0.034374,-0.0022848845
0.21718475,-0.025467157,-0.0021815896
0.24374458,-0.048122346,-0.0021815896
0.21457067,-0.028493583,-0.0021815896
0.24557146,-0.051492035,-0.002832234
0.21428755,-0.050565243,-0.0029966235
0.23874965,0.007520616,-0.0021051168
0.22702631,0.055420935,-0.001954615
0.28179508,0.063269585,-0.0006196499
0.2394535,0.08275688,0.0017805994
0.2263014,-0.03831619,0.0004980862
0.31435612,0.050572336,0.00039750338
0.16724217,0.050669223,0.02210465
5.121474,10.523108,0.43008476
27.329092,423.12344,61.262016
40.86067,662.2176,158.2816
52.78025,774.79785,261.01
58.814713,850.107,356.68115
63.654716,895.76166,450.45374
71.68999,925.7914,526.9932
74.542145,951.92816,593.80725
73.82929,976.33856,652.52075
77.40922,973.02344,679.9231
76.89079,980.44434,698.03564
75.35134,984.5117,701.8982
78.805435,974.3303,684.5949
75.57485,960.14624,650.31805
74.08115,944.84357,603.15027
70.25341,920.6581,539.5668
66.71251,883.1096,456.54047
61.69818,841.21844,376.94022
54.606087,751.89197,269.19794
45.870926,647.1343,173.21759
32.571957,445.7902,78.14064
8.761639,64.62777,7.967699
1.0340741,1.0710635,0.014644712
0.11420074,0.029403657,0.022844374
0.62841296,0.06976652,0.022793889
0.5784856,-0.011846483,0.023136586
-0.7800139,0.07008898,0.027734756
0.2923509,-0.037923753,0.023961753
0.7028964,0.13081416,0.02428779
-0.58807254,1.0061042,0.012158811
-0.696584,-0.036959708,0.02428779
-0.7624271,1.3629425,0.023962557
-0.86165726,1.1367149,0.02445355
-0.6475792,1.1814623,0.02445355
-0.9126588,1.1812634,0.031222641
-0.58244896,1.1769806,0.02470681
-0.77550066,1.1632447,0.02470681
0.06396645,0.9844456,0.02471459
0.026435494,0.1548005,0.011524677
-0.2120313,-0.08229983,0.019173652
-0.3382954,-0.084453404,-0.0009848475
-0.08763713,0.0072131157,-0.0109503865
-0.35592365,0.06940591,-0.011983633
0.15365717,0.05210182,0.000105172396
-0.016650915,0.16309088,0.0027861297
0.13928664,0.27003738,0.001267612
-0.08051276,0.36534557,0.0007945597
0.22183317,-0.45301992,0.0005556047
3.5016787,20.795507,4.0049047
30.169212,375.39133,61.697014
47.373688,585.50867,152.2611
62.112366,676.8441,244.55785
71.468994,769.26245,342.56586
75.433205,835.62195,438.30554
82.04474,868.9224,517.31006
103.04044,847.8345,573.6337
86.8239,924.68176,633.8306
84.2176,941.07874,668.6595
86.96757,942.0734,685.8992
86.50843,944.3176,690.8607
88.78573,933.7891,674.7578
98.93229,889.56757,635.1229
104.25736,863.82623,582.9385
100.94145,812.1879,516.7302
100.482735,764.1147,440.47195
84.672264,731.41583,359.23495
69.61042,676.4148,267.27484
56.986504,535.2637,163.78242
34.32024,374.6468,72.61758
6.8395796,45.626328,7.5419416
-0.06478077,-1.1582735,0.0010689199
-0.57944036,0.019399822,0.0054773986
-0.45392752,0.003702283,0.0012476444
-0.48809505,-0.19481635,0.0053288937
-0.43807846,-0.035177767,0.0053044856
0.70326746,0.005725175,0.004494369
0.47766525,-0.07720512,0.0048204064
-0.01746279,-0.47253865,0.0048204064
-0.0069184303,-0.05917728,0.0048204064
-0.015726388,-0.0400002,0.0053288937
-0.48277253,0.02631712,0.0044059455
0.19048285,-0.046046674,0.002806574
0.16439828,-0.006695688,0.010360628
0.17094594,-0.10663581,0.0022120774
0.17013466,-0.07062167,1.6391277e-05
0.4154978,0.0021155179,-0.00015074015
0.39771152,-0.024276257,-0.00015074015
0.40110984,-0.022882223,-0.0015625954
0.40789875,-0.0154851675,-0.0017179251
0.3952953,-0.036464572,-0.0013021827
0.38124463,-0.02263236,-0.0023354292
-0.26139325,-0.059004545,-0.00015163422
-0.24676245,-0.053937495,0.004804224
-0.053706527,-0.034340978,0.0025293827
-0.32653803,0.17073402,0.0006938875
-0.23873246,0.04407513,0.021494538
5.303351,6.1568675,0.247753
29.157078,353.93704,61.784157
45.74968,601.2558,154.04987
58.10221,721.10034,256.12622
64.572556,810.29346,351.22043
68.91629,871.7376,446.13834
74.76685,895.9575,524.1109
76.2083,929.3464,592.5465
76.778496,950.4958,642.1789
81.39419,956.56274,678.9703
84.923355,950.3801,692.6984
83.519035,954.7412,698.7096
84.99935,945.82526,681.01917
80.11334,941.4495,649.49384
79.18134,929.0492,597.3567
74.78862,905.6395,539.5081
71.846405,866.0176,461.90378
66.420555,804.45807,368.18555
63.05213,704.1415,271.3171
49.641033,630.5669,175.63364
34.527016,436.52966,83.9593
10.481565,86.591515,11.618235
-0.5615636,0.6909564,0.02245307
-0.87139225,0.066602975,0.023412913
-1.1279128,0.059786767,0.0012567639
-1.0995418,0.009536386,0.12059417
-0.4428935,0.028535664,0.030915737
-0.4521466,0.022423655,0.018675804
-0.46593374,0.0006018877,-0.0043150783
-0.4993859,0.017624915,0.0074136555
-0.51778376,0.022922128,0.0074136555
-1.0790049,0.037727863,0.0059863627
-0.68615365,-0.017075598,0.019451678
0.14636192,-0.03315574,0.019451678
0.19635138,-0.0050966144,0.026220769
-0.4694416,0.015788049,0.005896896
-0.7228867,0.015951514,-0.004729748
-0.0027581453,-0.008913457,0.008233249
-0.06225902,0.0075691044,0.008068949
0.018794686,-0.007677555,0.006769687
0.08886081,-0.006063223,0.0038159192
0.22732297,-0.011428475,0.0024740696
0.87137973,-0.019513667,-0.0071237087
0.85074866,0.024988443,0.004179418
0.8547541,-0.012356877,0.0059642196
0.93015325,0.06761348,0.023765773
0.53467333,0.054804027,0.009315699
0.89078826,0.3088284,0.010918409
5.2697096,15.583758,1.6358982
35.73447,239.35661,53.576313
59.137844,455.8119,141.78564
75.694916,570.27747,233.82726
85.352554,692.45233,339.50626
100.576935,739.49713,423.5358
