Clearsky DHI,Clearsky DNI,Clearsky GHI
183,748,873
181,763,914
179,793,948
180,794,956
171,799,951
170,787,934
164,774,903
163,767,857
161,758,793
164,743,727
147,717,643
144,677,552
131,592,458
125,508,350
108,405,244
80,254,150
49,118,68
14,-1,10
0,0,0
0,2,0
0,-1,0
0,6,0
0,6,0
0,3,0
0,5,0
0,6,0
0,7,0
0,7,0
0,6,0
0,5,0
0,5,0
0,4,0
0,6,0
0,5,0
0,4,0
0,4,0
0,3,0
0,10,1
23,112,28
54,311,106
76,436,196
102,526,290
108,636,393
116,692,498
128,725,592
136,770,682
143,795,765
152,813,836
152,824,894
152,822,931
159,819,957
160,829,969
160,807,961
161,804,945
159,792,911
158,785,867
156,749,802
149,729,731
155,703,642
141,658,553
129,594,454
121,549,357
106,454,253
78,330,160
49,153,68
14,4,10
0,-16,0
0,-10,0
0,-8,0
0,-8,0
0,-7,0
0,-4,0
0,-4,0
0,-5,0
0,-5,0
0,-3,0
0,-3,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
21,99,28
55,291,105
81,422,194
102,516,287
113,602,389
127,651,495
138,712,589
137,744,677
146,784,760
152,797,831
156,817,884
154,828,933
162,832,962
163,842,973
164,834,967
162,832,952
159,825,920
167,780,867
166,770,805
158,745,738
151,719,652
134,704,564
115,666,466
101,595,366
89,516,265
69,399,170
46,225,78
13,55,16
0,-1,1
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-3,0
0,-4,0
0,-3,0
0,-4,0
0,-4,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-3,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-1,0
20,97,27
55,259,95
84,388,180
110,475,282
129,574,383
149,605,478
152,659,582
175,654,659
189,691,738
199,708,810
205,725,859
204,736,909
207,727,936
209,729,947
185,732,939
182,740,927
178,738,894
183,731,856
176,719,793
163,699,717
178,646,633
155,616,544
141,557,447
129,492,349
112,415,249
83,296,157
48,155,73
13,21,13
0,-4,0
0,-5,0
0,-5,0
0,-4,0
0,-4,0
0,-5,0
0,-4,0
0,-6,0
0,-6,0
0,-7,0
0,-6,0
0,-6,0
0,-6,0
0,-5,0
0,-5,0
0,-4,0
0,-4,0
0,-5,0
0,-3,0
0,0,0
21,93,28
56,263,95
84,398,182
101,501,287
113,581,389
129,634,486
143,664,588
158,707,673
161,764,755
165,785,828
165,802,880
168,815,929
167,827,959
169,834,967
171,830,964
168,823,949
165,822,915
162,811,875
165,795,811
158,780,735
154,737,650
138,693,560
115,646,463
104,587,363
93,500,263
72,375,159
47,241,79
13,64,18
0,1,0
0,2,0
0,4,1
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,3,0
0,2,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,3,0
0,2,0
0,0,0
0,3,0
22,121,28
51,286,96
82,429,186
98,540,291
111,615,394
116,673,494
125,715,598
154,742,683
161,777,756
161,796,836
169,811,886
168,823,935
169,830,961
172,834,969
148,837,971
148,837,956
143,825,920
137,816,878
172,780,810
166,756,733
136,731,651
136,690,561
117,640,465
108,573,364
93,506,264
72,377,161
45,243,79
12,62,17
0,6,1
0,6,0
0,8,1
0,10,1
0,8,1
0,7,0
0,4,0
0,3,0
0,3,0
0,3,0
0,4,0
0,3,0
0,4,0
0,1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,1,0
20,95,22
50,291,96
76,435,186
96,539,291
108,624,392
111,669,492
123,717,588
149,754,683
161,793,757
163,813,828
167,834,887
169,858,937
171,871,963
172,876,977
175,866,973
174,863,957
174,840,919
175,827,877
168,807,812
165,784,736
151,736,649
140,695,559
118,643,462
110,580,363
93,487,255
75,366,160
46,236,78
11,54,13
0,2,0
0,3,0
0,4,0
0,8,0
0,8,1
0,7,1
0,6,0
0,5,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,3,0
20,97,23
50,289,97
75,438,187
96,551,283
107,625,388
111,686,493
124,725,588
135,763,687
139,801,761
139,819,831
142,836,894
150,855,937
152,860,966
151,869,981
153,866,977
153,866,957
152,858,924
144,847,882
145,833,818
143,817,743
132,784,661
121,736,567
112,683,470
104,619,366
91,499,257
73,386,162
43,209,71
12,38,11
0,-3,0
0,-2,0
0,0,0
0,-2,0
0,0,0
0,2,0
0,4,0
0,4,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
19,93,22
52,276,98
77,435,186
98,543,282
106,621,387
111,679,485
127,740,587
136,781,686
137,814,762
140,834,834
141,859,895
147,881,939
147,887,969
148,895,988
147,900,988
146,899,966
146,884,934
142,873,885
144,858,827
140,824,751
126,792,669
116,756,578
110,691,477
102,611,366
88,538,263
71,426,166
42,234,73
11,59,14
0,7,1
0,0,0
0,1,1
0,1,1
0,1,1
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,1,0
19,89,23
52,248,87
81,433,179
99,533,281
108,614,385
115,662,482
127,726,584
140,756,668
146,794,757
148,829,830
149,848,892
155,864,934
172,873,960
174,884,977
154,890,979
154,888,959
151,876,925
151,843,868
152,814,807
162,774,730
150,722,646
144,685,557
128,613,459
121,516,345
106,437,245
78,318,150
45,191,68
11,46,10
0,-2,-1
0,-4,0
0,-2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-2,0
0,-1,0
0,0,0
0,-1,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
19,51,18
53,183,81
85,343,169
113,438,267
143,485,365
163,535,463
175,590,559
188,627,641
191,662,727
195,675,794
206,693,852
201,709,893
215,689,921
215,699,934
207,700,934
202,698,920
190,688,886
219,670,839
211,650,781
196,636,711
173,598,627
161,585,540
141,540,437
128,472,343
109,403,242
80,295,148
46,141,66
10,10,9
0,-4,0
0,-4,0
0,-5,0
0,-3,0
0,-2,0
0,-3,0
0,-3,0
0,-5,0
0,-5,0
0,-5,0
0,-5,0
0,-4,0
0,-4,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
18,87,21
49,261,87
76,422,179
99,533,282
112,607,386
122,669,481
132,716,581
136,747,665
144,778,751
150,794,822
148,810,883
149,821,925
154,823,953
160,826,967
163,818,965
161,816,945
160,807,911
157,798,864
149,782,805
142,763,733
138,738,652
125,701,561
118,649,457
104,581,355
88,506,254
69,396,158
44,216,73
10,50,14
0,0,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-2,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,0,0
17,89,21
49,257,87
74,419,181
97,533,286
108,606,378
118,669,480
130,721,580
137,752,674
139,792,760
144,808,830
143,832,893
146,845,936
149,853,966
151,859,981
153,857,972
153,850,956
152,841,922
149,829,873
148,815,814
144,796,742
134,766,659
124,724,560
114,671,461
101,589,357
87,512,255
69,379,152
42,218,73
10,54,14
0,3,0
0,1,0
0,1,0
0,0,0
0,-1,0
0,-2,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-3,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
16,88,22
49,258,86
77,423,179
97,513,273
105,604,374
124,665,475
134,717,575
146,744,666
150,785,755
161,793,822
166,808,882
156,829,929
160,838,960
158,842,975
158,839,967
159,839,953
159,828,919
155,820,871
164,782,808
153,761,730
135,754,648
122,716,555
117,663,458
111,575,355
87,507,252
68,375,153
43,224,73
9,36,9
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,-1,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-4,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-4,0
0,-4,0
0,-2,0
15,60,17
49,257,86
78,418,178
97,511,271
108,603,374
123,662,475
135,716,574
140,745,668
147,775,748
156,793,821
157,811,874
161,820,922
163,817,943
169,799,954
188,760,942
190,735,921
196,706,884
193,687,832
191,669,777
180,631,701
162,605,619
152,567,527
135,534,432
118,472,334
98,385,234
75,265,137
42,134,57
10,-3,3
0,-4,0
0,-4,0
0,-3,0
0,-1,0
0,-4,0
0,-2,0
0,-4,0
0,-3,0
0,-2,0
0,-2,0
0,-3,0
0,-3,0
0,-2,0
0,3,0
0,4,1
0,5,1
0,2,1
0,1,2
0,-5,0
0,-4,0
15,52,16
48,249,86
71,413,171
93,536,280
107,628,384
114,709,494
125,757,597
130,791,693
132,826,776
133,857,856
123,888,915
124,898,964
125,895,990
126,900,1006
127,900,1003
127,897,988
127,889,948
126,881,905
123,865,846
136,815,761
113,817,678
106,782,581
99,735,482
95,653,370
83,563,267
62,458,160
40,274,71
9,52,10
0,5,0
0,2,0
0,3,1
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,3,0
0,4,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,5,1
15,96,20
46,325,88
65,496,182
81,614,292
93,693,395
101,744,501
113,798,603
116,826,700
119,848,781
124,870,853
127,878,916
128,887,956
128,885,988
130,887,1002
130,883,999
129,880,985
129,870,941
135,855,898
125,848,839
123,827,757
115,799,672
106,758,575
102,718,471
101,642,365
85,578,265
67,441,158
40,275,69
8,51,10
0,4,1
0,4,0
0,3,0
0,3,0
0,3,1
0,3,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,1
0,1,1
0,1,1
0,0,1
0,0,0
0,3,1
14,94,21
46,319,89
69,490,182
81,610,284
98,683,394
111,745,499
120,787,603
116,826,697
120,850,780
124,865,847
132,880,910
130,890,950
142,871,981
144,869,992
145,862,988
144,858,974
144,838,934
144,828,891
129,828,823
127,812,754
120,791,671
111,756,572
103,706,472
93,630,364
78,558,264
62,428,156
38,253,67
7,37,9
0,1,0
0,0,0
0,0,1
0,0,1
0,0,1
0,-1,1
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,1
0,1,1
0,2,1
0,1,0
0,0,0
0,3,1
13,98,20
44,331,87
66,503,180
82,617,281
95,706,395
102,766,498
111,800,596
115,840,694
121,856,780
123,873,852
124,888,918
125,889,957
126,894,993
127,900,1008
129,895,1004
130,891,980
129,883,950
128,871,899
126,852,832
126,833,761
116,806,678
108,765,577
101,713,476
91,657,370
76,588,255
61,451,151
39,271,70
8,37,8
0,4,1
0,0,0
0,1,0
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,0,1
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,1
0,1,1
0,1,1
0,3,1
13,68,16
46,279,84
70,438,174
91,555,273
98,648,381
115,708,483
129,742,579
139,772,674
139,804,762
143,823,829
147,839,892
156,840,931
159,843,964
159,851,979
161,846,976
160,840,954
157,830,924
150,816,872
145,804,809
140,785,742
128,752,657
117,718,558
112,676,460
99,618,359
82,528,246
66,395,146
38,222,59
6,26,6
0,5,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,2,0
11,69,16
44,269,76
67,446,164
86,569,278
96,667,385
108,733,493
118,775,590
126,789,686
131,812,772
136,835,843
137,852,899
139,863,947
140,872,978
141,877,995
141,880,994
140,881,969
141,875,939
138,868,887
135,857,828
131,835,745
121,812,660
111,781,571
105,725,468
93,654,357
80,548,250
64,422,148
36,217,57
6,23,3
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,1,1
11,60,15
44,253,75
69,423,163
90,534,270
102,617,373
117,674,475
124,739,579
136,772,674
145,802,749
150,823,827
154,844,883
159,844,927
159,855,961
159,852,973
155,849,964
160,846,947
155,831,915
150,816,866
145,799,803
141,782,725
130,748,643
120,712,555
115,662,451
101,586,343
87,497,240
64,373,142
35,192,54
5,25,3
0,1,-1
0,2,0
0,0,0
0,1,-1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,-1,0
0,-1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,1,0
0,0,0
0,4,1
10,63,15
44,248,74
72,414,161
93,516,258
103,613,370
124,658,469
131,717,568
142,748,657
151,779,743
159,792,812
154,817,872
152,827,915
156,832,952
155,839,957
155,836,956
155,834,942
150,825,913
148,814,861
149,799,799
144,774,721
126,746,639
116,711,545
112,653,449
101,584,343
92,482,239
64,375,144
34,199,60
5,33,6
0,5,0
0,4,0
0,5,0
0,4,0
0,6,0
0,7,0
0,5,0
0,1,0
0,2,0
0,3,0
0,4,0
0,3,0
0,4,0
0,4,0
0,4,0
0,4,0
0,2,0
0,3,0
0,2,0
0,1,0
9,32,9
43,244,76
71,391,159
88,515,255
100,603,362
113,674,469
122,736,567
130,776,659
138,804,747
141,826,821
143,846,879
146,845,919
149,852,948
147,854,964
153,838,960
154,833,939
150,815,912
151,791,859
146,777,798
141,757,720
132,725,637
122,693,544
113,657,438
99,590,341
81,509,240
64,366,137
35,215,59
5,14,5
0,3,1
0,2,0
0,2,0
0,4,0
0,4,0
0,3,0
0,2,0
0,3,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-2,0
0,-1,0
10,28,8
42,223,74
70,409,160
85,521,258
101,617,363
112,671,471
123,733,568
133,763,656
140,782,741
144,801,812
154,817,874
159,826,915
165,833,944
165,835,958
168,825,956
163,828,938
158,820,907
150,810,864
148,796,793
144,760,720
141,718,631
129,685,544
117,632,438
101,555,334
85,475,229
62,355,137
33,186,53
3,9,3
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,-1
0,-1,0
0,-2,-1
0,-1,0
9,28,7
42,213,64
70,378,152
86,506,256
101,600,362
111,665,460
121,720,565
134,754,654
142,774,740
146,795,811
152,815,871
159,822,910
159,824,937
166,828,952
167,826,951
166,829,934
155,796,898
151,777,844
149,761,784
146,744,714
132,705,628
124,665,535
117,618,435
104,543,332
87,460,226
65,309,131
34,144,49
4,1,2
0,-18,-2
0,-13,-1
0,-3,-1
0,-4,-1
0,-3,-1
0,-6,-1
0,-5,-1
0,-6,-1
0,-4,-1
0,-4,-1
0,-3,-1
0,-4,-1
0,-3,-1
0,-1,-1
0,-2,-1
0,-2,-1
0,-2,-1
0,-3,-1
0,-3,-1
0,-2,-1
7,22,5
41,194,62
71,354,149
89,480,249
102,575,356
115,636,455
125,690,552
134,722,650
142,761,729
148,777,806
153,793,866
160,799,906
163,804,933
167,805,948
165,800,944
165,795,925
163,782,895
152,792,846
148,779,785
144,762,709
133,724,630
124,676,537
116,631,435
102,555,332
86,475,227
62,341,133
33,154,49
2,-1,-1
0,-13,-2
0,1,0
0,-4,-1
0,-1,-1
0,0,-1
0,-1,-1
0,-1,0
0,-1,0
0,-1,-1
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
8,21,5
41,187,61
73,338,147
91,473,245
104,558,353
118,614,451
127,673,547
136,712,639
144,753,726
147,775,805
150,792,854
153,805,905
157,812,926
158,811,942
165,808,941
164,806,926
165,799,896
161,788,842
156,772,783
149,757,708
139,727,629
132,688,536
118,637,429
105,576,327
83,479,228
63,350,135
32,163,46
3,8,2
0,2,0
0,1,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,1,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
8,23,5
41,206,64
71,370,152
88,497,251
99,589,351
124,658,457
130,700,554
136,735,647
155,768,732
146,789,803
147,801,865
149,814,914
153,820,937
154,822,952
157,809,947
173,797,929
169,785,891
167,773,845
171,762,785
158,739,708
143,705,628
134,669,528
121,634,431
100,563,327
84,491,232
63,353,130
31,163,47
2,8,1
0,5,0
0,3,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
0,3,0
0,3,0
0,2,0
0,2,0
0,4,0
7,26,6
39,213,65
68,377,152
88,502,251
100,602,354
108,669,456
122,720,560
136,748,649
137,782,737
142,802,805
141,825,865
147,833,912
149,843,936
151,844,950
154,830,946
153,825,924
150,813,890
146,810,848
143,796,787
139,777,710
133,738,621
123,696,530
117,652,431
104,570,327
86,464,220
63,340,128
30,154,41
1,10,1
0,4,0
0,3,0
0,4,0
0,2,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,1,0
0,2,0
0,3,0
0,1,0
0,2,0
0,3,0
0,3,0
0,4,0
0,4,0
0,4,0
0,5,0
7,31,7
38,201,57
63,364,141
84,501,251
97,591,353
105,657,457
119,717,558
126,759,653
136,790,740
141,812,808
143,832,873
149,833,912
151,839,944
155,838,955
160,817,951
157,798,927
174,781,892
171,774,839
166,772,781
154,749,711
149,701,614
141,660,525
122,636,429
106,555,327
84,454,220
60,309,121
29,147,42
2,11,2
0,7,1
0,6,0
0,5,1
0,4,0
0,7,1
0,5,1
0,6,1
0,5,0
0,5,0
0,7,0
0,7,0
0,7,0
0,6,0
0,4,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,3,0
7,25,7
37,187,57
65,356,142
87,476,237
99,586,350
106,651,455
119,713,554
128,750,651
136,793,738
143,790,804
144,803,866
149,825,906
151,838,936
153,831,949
158,813,943
157,806,922
152,801,892
151,792,841
148,794,781
138,790,704
130,751,624
134,689,524
114,645,426
100,561,320
86,449,221
60,303,122
28,141,42
2,12,3
0,7,0
0,8,1
0,7,0
0,8,0
0,6,1
0,5,0
0,3,1
0,5,1
0,4,1
0,4,0
0,5,0
0,4,0
0,4,0
0,3,0
0,3,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
7,19,5
36,145,53
68,306,137
89,411,225
104,523,338
115,597,440
125,651,539
135,675,626
145,741,712
149,754,786
153,771,847
156,780,890
157,792,924
157,792,939
162,777,924
161,773,909
179,750,868
176,746,829
173,722,768
157,699,689
145,680,601
142,637,512
131,559,413
109,489,310
86,383,206
60,236,107
28,83,34
1,0,0
0,-3,-1
0,-5,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,-1,0
36,152,52
67,310,136
90,418,228
106,514,328
122,576,434
137,621,534
147,650,620
160,703,706
162,724,781
169,732,841
175,736,883
176,735,906
185,745,918
180,764,922
171,756,907
169,754,870
164,759,829
154,738,761
149,740,693
135,706,604
128,670,509
126,569,402
111,454,293
88,390,205
56,242,105
27,68,27
1,2,0
0,2,-2
0,3,-3
0,3,-2
0,1,-2
0,1,-1
0,0,-1
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-2,0
0,-3,0
0,-4,0
0,-6,0
0,-6,0
0,-11,0
0,-10,0
5,0,3
35,146,54
69,321,138
89,438,230
102,562,338
110,625,444
127,676,543
140,714,630
151,756,714
160,773,782
159,789,840
159,798,886
164,809,917
165,805,926
160,790,924
159,783,902
155,783,873
156,765,821
167,743,760
158,726,684
146,685,602
139,649,507
116,623,412
107,501,303
88,404,198
56,282,110
26,116,31
1,9,0
0,2,0
0,1,0
0,0,0
0,1,1
0,1,1
0,1,1
0,0,1
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-8,0
0,-8,0
0,-4,0
0,-4,0
0,-4,0
0,-3,0
0,0,0
0,0,0
3,1,5
35,155,52
67,341,143
90,443,234
104,561,339
117,625,447
133,664,539
149,692,629
163,739,714
168,761,781
169,780,841
169,782,883
174,794,917
175,809,934
180,805,931
176,801,915
165,790,881
169,773,831
167,763,774
154,740,695
141,701,609
139,657,514
124,618,415
108,529,305
87,432,199
58,286,105
23,90,29
0,-2,0
0,1,-1
0,1,0
0,1,-1
0,1,0
0,2,0
0,1,0
0,2,0
0,1,0
0,7,0
0,3,0
0,2,0
0,3,0
0,4,0
0,4,0
0,4,0
0,4,0
0,3,0
0,2,0
0,1,0
0,1,0
3,6,4
35,150,50
66,293,129
91,432,229
107,543,335
113,602,440
131,662,539
141,696,629
143,754,720
149,760,784
152,779,846
152,788,888
159,788,913
158,790,922
162,780,920
164,773,902
181,750,868
180,718,816
175,685,744
163,658,679
158,605,590
149,567,493
137,505,391
114,432,285
86,347,189
57,216,99
21,59,22
0,-5,-1
0,-2,0
0,-1,0
0,0,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,0,-1
0,0,0
0,0,0
0,1,0
0,1,0
0,1,-1
0,0,-1
0,0,0
0,-1,0
0,-1,0
0,0,0
0,-2,0
0,0,0
3,-11,0
33,99,45
64,244,124
87,356,214
110,469,317
122,524,417
141,575,523
148,627,613
182,658,702
180,707,769
185,724,830
192,727,877
192,756,914
190,755,922
184,777,925
178,773,903
166,782,875
172,780,832
157,754,759
156,731,682
145,692,597
138,649,506
112,620,407
96,559,302
81,453,199
54,324,110
20,106,28
0,5,1
0,5,1
0,3,0
0,3,1
0,3,0
0,-1,0
0,0,0
0,-1,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-3,0
0,-1,0
0,-1,0
0,2,0
0,0,0
3,5,1
32,183,53
62,355,134
84,497,232
95,610,338
111,670,438
118,734,552
139,757,640
150,798,722
151,815,801
149,835,863
151,847,911
155,851,936
156,846,953
155,865,953
158,849,931
154,852,900
155,839,846
149,824,784
142,805,706
131,773,621
121,726,519
111,691,420
98,611,315
78,512,211
53,347,108
19,115,23
0,1,0
0,4,0
0,1,0
0,2,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
3,7,2
32,192,53
61,358,136
83,493,234
91,620,340
104,683,446
117,720,550
131,747,643
152,780,721
161,795,796
163,809,853
164,818,896
164,830,931
165,833,944
164,823,932
158,820,919
155,812,890
156,805,836
151,789,774
143,770,699
134,744,611
122,708,510
110,656,414
99,573,299
79,469,194
51,318,104
18,106,23
0,8,2
0,8,2
0,9,1
0,3,2
0,3,1
0,0,0
0,0,1
0,0,0
0,0,1
0,-1,0
0,-2,0
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-2,0
2,2,0
32,159,46
58,357,135
85,486,232
91,604,339
101,666,440
116,717,544
125,755,637
141,793,722
144,807,796
146,825,852
149,827,894
150,836,924
148,837,940
166,822,928
165,804,910
165,790,872
162,776,827
161,756,755
152,741,681
145,694,592
133,652,496
116,586,386
102,492,278
79,403,178
52,253,95
16,62,17
0,0,0
0,0,0
0,-1,0
0,-2,0
0,-2,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,-1,-1
0,-3,-1
0,-2,0
0,-2,-1
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
2,4,0
32,160,44
61,340,127
89,480,230
101,592,335
109,661,432
127,713,541
134,752,632
142,775,719
148,794,788
152,803,845
159,812,887
161,812,913
160,817,925
168,793,920
169,789,903
163,777,863
167,749,813
165,718,741
156,702,669
146,660,581
132,647,483
124,559,381
101,481,278
82,374,176
51,204,84
16,51,17
0,3,0
0,-1,0
0,-2,0
0,0,0
0,-1,0
0,-1,-1
0,-1,-1
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-2,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
2,5,1
32,143,45
61,326,126
86,473,229
97,563,327
108,608,425
122,671,535
125,712,627
137,757,712
141,771,781
144,790,842
144,803,884
147,820,911
150,826,926
154,820,925
151,820,907
158,807,870
149,795,816
147,780,755
145,762,682
133,720,586
125,684,492
111,625,396
96,537,280
76,429,180
48,260,89
15,65,17
0,0,0
0,-2,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
2,3,0
30,163,40
59,355,129
83,469,223
92,594,331
112,653,435
121,699,538
131,738,628
148,772,719
149,787,787
147,807,844
154,817,893
157,822,916
157,825,929
160,820,921
155,818,907
150,817,874
148,804,821
156,768,752
146,748,671
137,709,587
125,670,487
114,608,388
99,538,282
77,429,179
50,262,89
14,64,18
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
0,1,0
2,10,1
30,149,40
61,322,125
86,454,219
95,581,327
110,641,430
117,693,533
126,728,622
135,767,707
142,791,780
145,797,839
147,812,890
151,808,916
156,816,923
157,810,921
150,808,903
152,802,868
154,789,818
148,769,755
144,753,674
138,724,590
128,674,488
111,622,391
100,555,284
74,437,181
47,260,82
12,51,13
0,0,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
2,2,0
28,156,39
59,330,119
82,473,220
92,598,330
111,651,434
127,696,535
133,735,623
151,770,709
158,793,782
155,806,839
157,815,882
160,825,913
162,831,920
163,825,919
157,816,898
154,806,863
154,798,814
150,785,752
144,762,670
137,724,578
123,661,480
112,598,378
99,522,274
79,389,172
47,246,83
10,53,13
0,-3,0
0,-3,0
0,-2,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-4,0
0,-3,0
0,-6,0
0,-7,0
1,-6,0
28,133,37
61,289,115
86,432,214
101,518,308
118,575,412
135,624,507
149,669,606
157,716,691
159,738,765
168,750,824
175,757,867
173,769,891
172,769,901
171,759,898
172,759,884
170,744,850
163,742,801
158,722,729
152,706,652
140,676,566
129,631,469
115,560,364
102,455,260
80,351,160
46,183,66
10,21,11
0,-3,0
0,-7,0
0,-7,0
0,-6,-1
0,-8,0
0,-9,0
0,-9,0
0,-8,-1
0,-7,0
0,-8,0
0,-7,0
0,-6,0
0,-4,0
0,-4,0
0,-5,0
0,-4,0
0,-5,0
0,-4,0
0,-5,0
0,-6,0
0,-8,0
1,-7,0
28,116,30
63,301,119
88,439,213
101,569,320
116,630,426
138,701,526
137,724,612
146,761,696
