Clearsky DHI,Clearsky DNI,Clearsky GHI
0,-8,-1
0,-6,-1
0,-4,-1
0,-6,0
0,-6,0
0,-6,0
0,-7,0
0,-7,0
0,-8,-1
0,-5,-1
0,-6,-1
0,-6,-1
0,-7,0
0,-4,0
0,-3,0
0,-3,0
0,-12,-1
23,53,27
55,221,95
82,348,181
119,440,276
134,530,382
151,594,480
158,648,573
152,682,664
168,710,741
175,732,812
182,758,872
184,770,910
180,796,946
180,795,956
174,802,952
173,798,934
169,786,904
163,768,858
159,753,796
166,743,731
148,703,649
147,679,556
131,593,457
125,516,350
105,406,243
79,253,149
49,109,63
14,-4,7
0,0,-1
0,0,0
0,0,0
0,2,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
0,3,0
0,2,0
0,3,0
0,3,0
0,3,0
0,3,0
0,3,0
0,6,0
22,99,28
54,311,106
76,440,194
104,535,290
108,625,395
118,692,500
130,727,593
138,772,681
143,797,766
147,810,837
151,819,899
153,812,931
156,806,957
158,819,968
159,800,962
159,794,946
160,782,912
155,775,866
158,746,799
151,723,730
158,694,644
142,651,556
129,586,457
121,540,357
105,440,253
78,321,160
49,147,66
14,11,9
0,-11,0
0,-8,0
0,-3,0
0,-3,0
0,-4,-1
0,-4,0
0,-5,0
0,-4,0
0,-4,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,90,27
55,291,104
80,426,192
104,522,287
113,600,389
126,659,495
136,713,588
140,745,675
145,784,760
151,796,831
151,812,881
151,825,930
157,829,959
159,838,971
160,832,965
158,831,950
156,828,919
167,782,868
168,772,806
158,744,736
152,715,651
134,700,565
114,659,465
101,598,365
90,512,263
68,397,169
46,225,76
12,59,16
0,0,0
0,-1,0
0,0,0
0,-1,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,0,0
21,92,27
55,254,94
85,392,180
111,472,280
131,562,382
151,617,480
154,662,579
179,658,657
192,684,739
203,700,809
201,721,858
200,731,907
203,720,936
203,723,947
184,727,941
182,734,927
179,732,892
178,724,854
172,708,790
163,687,716
174,635,635
158,604,546
139,559,447
132,496,348
110,422,249
83,301,158
49,158,69
13,22,12
0,-4,-1
0,-5,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-1,0
0,0,0
0,-1,0
0,-2,0
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
21,90,27
55,263,94
85,424,183
102,521,288
115,585,389
128,640,489
144,683,586
160,720,671
158,765,758
167,780,828
166,803,878
168,812,928
170,818,958
169,833,965
174,825,964
172,823,949
169,819,914
166,809,875
167,791,812
162,770,734
151,730,651
135,692,560
116,639,466
104,583,364
94,495,262
72,363,158
47,241,79
13,67,18
0,0,0
0,0,0
0,0,0
0,0,0
0,-9,0
0,-9,0
0,-13,0
0,-12,0
0,-13,0
0,-12,0
0,-11,0
0,-11,0
0,-11,0
0,-10,0
0,-7,0
0,-8,0
0,1,0
0,1,0
0,1,0
0,3,0
22,97,27
51,271,96
81,426,187
97,538,291
109,605,395
114,674,497
124,720,596
152,752,682
162,772,757
162,792,835
167,804,885
169,816,935
170,817,964
175,820,971
143,817,971
142,816,957
138,812,918
138,801,879
172,765,810
170,747,733
140,717,651
137,686,559
116,633,467
111,570,364
93,498,264
72,368,159
45,239,79
12,67,18
0,4,0
0,4,0
0,0,0
0,1,0
0,1,0
0,0,0
0,2,0
0,1,0
0,1,0
0,2,0
0,3,0
0,2,0
0,2,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,1,0
0,2,0
21,94,21
49,282,95
75,431,189
95,543,294
107,604,395
112,662,497
124,712,591
153,746,685
159,777,760
161,804,829
167,820,890
170,839,941
173,847,967
175,839,978
178,827,975
176,823,960
175,815,920
173,806,879
171,785,814
169,763,737
152,721,651
140,689,561
118,634,468
112,575,365
93,480,256
74,355,158
45,236,78
11,54,13
0,2,0
0,2,0
0,2,0
0,3,0
0,0,0
0,2,0
0,2,0
0,2,0
0,2,1
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
19,95,22
49,285,96
75,442,188
96,545,284
106,611,386
111,678,496
126,724,591
135,761,686
139,790,764
136,810,832
143,819,897
148,836,938
150,840,968
150,843,983
153,829,978
152,829,958
150,824,924
146,817,884
147,801,821
145,786,745
132,757,662
122,737,567
115,685,471
103,617,368
89,497,256
74,383,159
42,222,71
11,49,12
0,-2,0
0,-2,0
0,-3,0
0,-4,0
0,-3,0
0,-2,0
0,-2,0
0,-3,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
19,89,22
51,276,96
76,436,187
97,542,283
105,613,384
113,676,487
125,735,591
136,782,687
138,810,766
140,830,835
144,851,897
149,859,942
146,868,973
148,875,988
147,881,985
146,881,964
147,870,931
142,864,883
143,846,826
140,813,755
130,780,671
117,746,579
109,697,482
102,616,369
87,534,263
71,421,166
41,236,74
11,66,15
0,2,1
0,2,1
0,1,1
0,0,1
0,0,1
0,1,1
0,0,1
0,0,1
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
19,89,22
52,254,87
80,428,180
99,541,282
107,606,381
116,661,484
130,726,588
144,753,672
149,783,760
152,800,830
152,819,893
154,834,933
171,841,958
174,848,974
154,851,977
153,849,957
152,837,922
152,811,870
152,777,812
168,753,733
151,706,647
147,676,556
130,610,459
122,516,343
104,437,247
77,322,151
45,196,68
11,52,11
0,-4,-1
0,-4,-1
0,-3,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-4,0
0,-4,0
0,-3,0
0,-4,0
0,-3,0
0,-3,0
0,-4,0
0,-4,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
18,40,18
53,172,82
84,328,170
114,429,268
142,468,362
165,533,462
178,596,558
186,626,640
190,666,726
194,680,790
205,693,850
201,707,892
212,706,922
209,710,934
202,708,931
198,711,917
193,701,884
218,676,836
210,658,778
196,643,708
173,595,624
161,578,539
144,536,438
127,468,339
107,392,245
79,280,150
46,141,66
10,10,7
0,-3,0
0,-4,0
0,-4,0
0,-4,0
0,-4,0
0,-3,0
0,0,0
0,-1,0
0,-4,0
0,-4,0
0,-3,0
0,-2,0
0,-1,0
0,-2,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
18,89,21
49,260,88
76,422,178
97,540,282
113,601,381
121,672,483
131,721,584
137,751,669
146,783,755
148,798,821
148,812,882
151,820,925
156,825,953
159,824,968
162,820,965
161,818,944
160,812,911
156,802,865
147,786,807
142,766,733
135,737,650
124,706,559
117,652,457
105,586,356
87,507,257
68,397,160
44,222,72
10,51,13
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-3,0
0,-3,0
0,-4,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-1,0
17,85,21
49,255,88
74,418,182
96,540,283
105,605,378
120,665,482
129,718,580
137,756,677
142,788,761
143,808,829
143,830,894
146,845,936
148,849,966
149,851,981
150,847,975
150,843,958
149,832,925
147,816,875
148,802,818
144,786,743
136,753,659
122,718,560
114,663,461
103,589,359
86,505,258
69,377,153
43,223,73
10,54,13
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-3,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-1,0
16,85,22
49,256,88
76,420,179
98,517,273
104,599,375
123,661,478
135,713,576
146,746,670
153,785,758
158,794,823
163,804,883
156,829,929
155,835,958
157,839,972
154,835,966
155,834,950
155,825,919
149,817,871
166,780,810
157,762,730
136,751,651
122,720,556
115,669,459
109,581,355
86,510,252
68,385,154
43,224,73
9,25,10
0,-2,0
0,-1,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-2,0
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
15,65,17
49,254,88
77,415,179
97,515,273
108,599,375
123,659,477
135,712,575
141,746,671
148,775,745
156,795,821
157,814,874
159,822,922
160,820,943
170,798,953
186,755,943
187,731,921
191,708,885
189,689,833
188,671,777
181,637,701
166,589,618
152,562,526
138,524,432
119,456,335
99,375,234
74,253,139
42,117,57
10,-17,5
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,2,0
0,3,0
0,4,0
0,13,0
0,9,1
0,12,1
0,8,1
0,7,0
0,2,0
0,3,0
15,69,18
48,251,88
72,406,172
94,545,283
106,639,383
113,718,494
123,766,595
130,801,694
132,843,776
131,866,855
122,897,914
123,901,962
124,897,987
124,901,1004
124,900,1001
124,897,985
124,889,945
123,879,901
122,865,843
138,820,760
115,818,676
107,785,583
99,739,482
93,654,369
83,572,267
62,461,162
40,278,69
9,50,11
0,7,0
0,4,0
0,4,0
0,4,0
0,5,0
0,5,0
0,3,0
0,5,0
0,3,0
0,4,0
0,6,0
0,7,0
0,6,0
0,5,0
0,5,0
0,5,0
0,5,0
0,5,0
0,4,0
0,6,0
15,99,19
46,328,88
66,504,180
80,628,292
93,703,396
101,755,503
112,795,606
117,828,704
121,853,781
122,869,852
125,887,915
126,890,954
126,889,987
127,885,1000
127,882,998
127,878,983
128,877,941
136,857,897
124,848,839
124,825,759
116,799,673
110,768,579
101,719,474
99,635,367
84,572,267
67,444,162
40,278,69
8,49,11
0,7,0
0,8,0
0,5,0
0,6,0
0,6,0
0,6,0
0,6,0
0,5,0
0,5,0
0,6,0
0,6,0
0,4,0
0,4,0
0,4,0
0,4,0
0,4,0
0,5,0
0,4,0
0,5,0
0,6,0
14,99,20
46,324,88
69,494,180
81,620,284
100,691,395
110,753,497
119,778,603
117,820,692
121,850,779
124,861,847
132,880,909
129,892,950
145,879,980
146,874,991
147,866,989
146,860,972
146,841,933
146,834,890
131,830,822
128,813,754
118,796,669
112,760,570
104,709,469
93,628,362
77,559,262
64,430,158
38,256,68
6,45,10
0,6,0
0,6,0
0,6,0
0,6,0
0,7,0
0,7,0
0,6,0
0,7,0
0,5,0
0,5,0
0,5,0
0,4,0
0,3,0
0,3,0
0,4,0
0,4,0
0,5,0
0,5,0
0,4,0
0,5,0
14,101,19
44,325,87
67,490,179
83,615,281
94,704,396
102,768,498
113,798,600
116,831,691
120,858,779
121,874,850
123,893,915
125,896,954
126,895,990
127,894,1003
128,892,999
128,888,978
127,881,945
126,870,895
124,843,829
124,825,760
120,810,673
110,771,573
99,727,472
90,664,369
77,590,254
61,454,153
39,276,69
8,40,9
0,8,0
0,5,0
0,6,0
0,6,0
0,7,0
0,6,0
0,8,0
0,8,0
0,9,0
0,8,0
0,7,0
0,8,0
0,8,0
0,7,0
0,7,0
0,8,0
0,6,0
0,6,0
0,6,0
0,7,0
13,81,15
46,287,85
72,441,174
93,553,271
99,649,376
115,711,480
128,739,579
143,769,668
140,804,757
144,822,827
148,841,889
154,844,928
158,846,962
156,851,977
159,848,976
158,844,954
156,837,920
148,826,870
145,808,806
139,788,740
131,757,655
119,727,557
112,678,459
97,616,355
84,524,245
67,396,146
38,230,57
6,28,6
0,4,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,1,0
0,2,0
0,2,0
0,3,0
12,81,14
44,276,79
69,435,164
86,576,276
96,680,386
109,745,493
118,778,595
125,805,685
130,825,772
130,845,843
133,865,898
136,871,945
138,876,977
140,876,992
140,877,991
140,880,969
138,878,937
136,865,887
134,850,826
128,830,746
123,802,661
113,779,575
104,725,469
93,658,360
82,544,249
63,417,148
36,226,58
6,23,6
0,1,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,1,0
0,2,0
0,1,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,2,0
0,4,0
11,71,13
43,261,77
70,420,163
90,542,268
101,621,374
118,669,475
121,732,580
138,765,669
146,800,750
150,823,829
151,845,885
154,850,929
157,867,963
158,866,977
153,853,970
157,845,955
153,827,919
149,823,872
148,801,808
140,781,732
133,743,649
122,718,559
116,661,453
100,589,344
88,496,241
64,372,143
35,202,56
6,23,6
0,0,0
0,3,0
0,4,0
0,5,0
0,4,0
0,4,0
0,4,1
0,4,0
0,3,0
0,1,0
0,5,0
0,5,0
0,6,0
0,5,0
0,7,0
0,6,0
0,6,0
0,6,0
0,6,0
0,7,0
10,75,13
44,251,75
72,414,162
93,516,261
102,612,373
124,657,474
130,710,568
144,742,659
152,781,746
156,799,817
149,813,876
151,816,918
153,825,958
151,832,964
150,827,963
150,823,949
148,813,915
145,805,866
148,786,804
143,767,725
128,734,644
115,712,545
112,660,450
100,584,344
92,500,242
64,380,146
34,214,61
6,33,9
0,1,1
0,0,0
0,2,1
0,3,0
0,3,1
0,6,1
0,4,2
0,1,0
0,3,0
0,2,0
0,0,0
0,0,0
0,1,0
0,1,0
0,2,0
0,3,0
0,3,0
0,3,0
0,1,0
0,2,0
9,38,10
43,240,77
71,375,163
89,509,258
99,613,364
113,685,474
120,745,569
132,777,664
136,814,748
139,838,822
142,851,880
148,854,920
149,859,951
149,861,965
153,852,963
153,848,941
148,829,911
147,815,859
144,799,798
142,779,721
136,741,638
121,711,541
112,656,441
99,587,345
81,506,243
64,368,137
35,214,60
5,15,6
0,6,1
0,5,0
0,4,0
0,4,0
0,3,0
0,3,0
0,2,0
0,2,0
0,2,0
0,2,0
0,1,0
0,0,0
0,1,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,32,8
42,233,76
71,401,162
85,517,258
100,618,363
109,673,474
121,737,568
131,765,658
141,789,741
143,809,813
151,819,875
154,830,916
159,831,946
159,833,958
160,827,956
159,828,938
155,818,906
148,810,864
146,797,794
146,769,723
139,725,632
127,695,542
117,641,440
103,570,336
85,482,231
62,362,136
33,192,52
4,9,4
0,2,0
0,0,0
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,1,0
0,2,0
0,2,0
0,-1,0
0,-1,0
0,-2,0
0,-3,0
0,-4,0
0,-3,0
0,-2,0
0,-2,0
9,22,7
41,206,66
70,374,154
87,502,257
102,598,363
110,663,460
122,714,565
133,745,656
144,774,742
147,797,812
152,811,871
158,820,912
158,817,940
163,823,954
165,827,952
164,834,932
157,803,896
152,787,842
147,776,786
141,757,717
133,711,627
125,678,530
117,625,435
104,549,332
86,462,228
66,338,131
34,164,48
4,7,3
0,-4,-2
0,-6,-2
0,-5,-2
0,-4,-1
0,-4,-1
0,-5,-2
0,-4,-1
0,-4,-1
0,-5,-2
0,-5,-2
0,-5,-1
0,-5,-1
0,-5,-1
0,-5,-1
0,-5,-2
0,-4,-2
0,-4,-1
0,-4,-1
0,-4,-2
0,-4,-2
7,28,6
41,203,64
72,359,151
89,481,247
102,580,355
114,640,456
126,701,554
134,728,652
143,764,730
149,783,808
154,794,868
161,804,906
161,804,936
166,813,948
165,809,944
162,802,928
159,791,895
152,797,846
148,780,788
143,762,711
134,729,632
127,692,536
114,644,439
104,571,336
86,481,229
63,353,133
33,168,48
2,1,-1
0,-5,-2
0,0,0
0,-4,0
0,0,0
0,0,0
0,-1,0
0,-4,0
0,-4,0
0,-5,0
0,-1,0
0,0,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-3,0
0,-3,0
0,-4,0
0,-3,0
0,-3,0
8,17,7
41,184,63
74,341,150
92,469,247
105,557,354
117,613,450
126,674,549
135,707,642
144,750,726
147,779,805
149,793,856
153,804,905
156,814,928
156,812,942
163,806,940
162,808,926
165,803,894
162,793,841
155,776,782
147,762,708
137,729,629
129,698,532
120,640,430
106,579,328
83,486,230
62,359,134
32,164,44
3,6,1
0,2,0
0,0,0
0,1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,-1
0,0,0
7,28,5
41,213,66
72,377,155
89,501,251
98,597,354
129,666,461
130,710,557
137,739,650
155,774,736
146,796,805
147,812,868
147,824,916
151,830,940
151,831,954
154,817,949
171,804,931
167,794,894
168,787,846
169,773,785
154,752,708
142,717,629
132,681,530
121,640,432
102,572,329
85,499,232
64,358,129
31,167,45
2,7,1
0,2,0
0,2,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,0,0
0,-2,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,1,0
0,1,0
7,28,6
39,214,67
68,378,156
89,503,252
99,604,355
107,668,459
122,727,561
136,751,650
139,792,736
145,809,806
144,826,866
146,836,913
149,844,938
150,845,950
154,831,948
153,827,928
149,817,897
146,813,849
147,794,793
141,770,713
134,737,623
125,691,532
117,643,433
105,576,329
86,469,220
64,348,126
29,168,40
1,7,1
0,1,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
0,-3,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,2,0
0,1,0
0,2,0
0,2,0
7,34,8
38,201,59
64,362,146
84,501,252
96,597,354
106,664,457
119,719,560
126,752,653
137,794,737
145,820,806
145,839,875
148,841,912
153,845,944
155,841,955
158,815,952
156,807,930
174,801,897
171,792,843
167,782,782
151,760,711
151,705,615
139,659,525
126,638,430
108,567,327
85,464,218
60,315,120
30,154,40
1,10,1
0,6,0
0,3,0
0,1,0
0,1,0
0,4,0
0,4,0
0,3,0
0,4,0
0,2,0
0,4,0
0,3,0
0,3,0
0,2,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
7,25,7
37,191,58
66,351,144
86,481,238
97,592,352
106,657,455
118,724,556
128,754,652
138,800,736
144,793,804
145,808,865
148,828,906
149,840,937
151,832,950
156,818,946
155,813,926
151,813,898
149,805,845
145,790,787
140,780,714
133,744,630
133,683,529
115,647,427
103,564,319
85,454,218
60,307,118
29,149,40
1,13,1
0,8,0
0,5,0
0,4,0
0,2,0
0,3,0
0,2,0
0,2,0
0,3,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,0,0
0,0,0
0,-3,0
0,-2,0
7,8,7
36,147,53
68,304,139
88,406,227
101,506,337
114,579,439
125,654,537
133,679,625
143,733,706
148,750,786
153,770,847
156,778,888
156,786,923
158,797,937
161,798,923
159,794,907
183,773,865
178,756,829
174,730,763
158,705,689
149,671,598
141,628,509
130,579,407
111,501,305
85,373,201
60,223,103
28,99,32
1,-7,-3
0,-6,-5
0,-2,-5
0,-1,-4
0,0,-1
0,0,-1
0,-2,-1
0,-1,-1
0,-2,-1
0,-4,-1
0,-3,-1
0,-3,0
0,-4,0
0,-3,0
0,-4,0
0,-5,0
0,-5,0
0,-5,0
0,-6,0
0,-5,0
0,-5,0
6,-14,2
36,150,52
67,300,137
90,423,228
105,494,327
122,564,433
137,622,535
144,656,622
158,700,701
162,727,780
169,741,843
177,739,884
176,749,909
186,766,918
184,776,920
177,765,905
172,763,867
165,768,826
155,739,754
151,730,695
138,694,605
127,661,509
127,565,401
113,448,290
87,373,203
57,220,104
27,66,31
1,-10,0
0,-13,-2
0,-12,-3
0,-10,-3
0,-10,-2
0,-9,-2
0,-7,-2
0,1,-3
0,0,-2
0,1,0
0,0,0
0,3,-1
0,3,-1
0,3,-1
0,-3,-2
0,-1,-2
0,-2,-1
0,-3,-1
0,-5,-1
0,-12,-1
0,-11,-1
5,-7,3
35,153,53
70,318,139
88,449,229
100,565,338
110,623,445
126,670,547
138,707,635
150,748,715
156,767,784
160,783,844
161,789,892
163,793,921
164,797,929
158,784,926
159,780,903
154,783,873
160,771,822
167,741,754
156,711,684
146,676,601
137,643,505
116,624,411
109,499,303
87,397,197
57,268,110
26,101,35
1,4,2
0,4,0
0,3,0
0,6,0
0,5,0
0,3,0
0,3,0
0,1,0
0,1,0
0,2,0
0,0,0
0,2,0
0,2,0
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,2,0
0,2,0
3,6,4
35,164,50
67,349,143
90,458,234
104,561,338
115,622,446
135,655,536
147,685,631
163,735,711
166,751,780
169,768,842
175,772,886
178,791,917
181,813,932
186,805,924
181,799,908
164,795,875
169,780,828
166,769,768
155,744,693
145,707,602
136,669,510
123,625,415
105,532,306
88,438,200
59,289,103
23,95,31
0,7,2
0,-2,0
0,-4,0
0,-1,0
0,-2,0
0,2,0
0,2,0
0,2,0
0,3,0
0,4,0
0,2,-1
0,1,0
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
3,0,3
35,140,48
67,299,127
92,435,230
110,540,336
118,592,441
127,664,536
136,701,630
142,752,715
149,761,784
151,789,845
155,801,888
157,800,913
161,790,920
164,771,918
162,766,899
179,750,865
177,720,817
174,695,745
162,678,676
160,634,586
146,582,492
135,533,389
113,433,286
86,353,191
57,210,97
22,45,23
0,-11,-1
0,-7,-1
0,-8,0
0,-4,0
0,-3,0
0,-3,0
0,-5,0
0,-4,0
0,-5,0
0,-5,0
0,-5,0
0,-4,0
0,-5,0
0,-4,0
0,-5,0
0,-5,0
0,-5,0
0,-5,0
0,-5,0
0,-7,0
0,-4,0
3,-36,-1
34,109,46
65,256,122
88,376,216
108,478,318
124,534,419
140,597,521
149,639,613
178,673,700
178,697,771
187,723,832
192,740,881
195,767,914
194,767,920
185,778,922
181,773,900
168,777,873
171,777,833
158,755,759
155,730,680
144,695,594
135,654,504
113,625,405
95,555,302
80,451,200
54,321,108
20,107,29
0,9,1
0,6,1
0,2,0
0,2,0
0,2,0
0,0,0
0,0,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
3,3,1
32,178,52
63,359,134
84,497,232
93,612,340
114,664,442
119,732,549
137,745,640
154,781,722
146,810,799
147,837,863
150,844,913
154,843,936
153,849,952
154,858,953
153,849,931
154,855,898
154,843,843
147,832,785
139,813,704
130,784,621
120,729,523
110,694,419
95,618,312
78,509,207
53,347,105
20,122,24
0,1,0
0,0,0
0,0,0
0,2,0
0,0,0
0,0,0
0,0,0
0,2,0
0,1,0
0,1,0
0,0,0
0,-1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,2,0
0,2,0
0,3,0
0,2,0
3,10,1
32,186,52
62,360,135
82,495,235
91,608,343
103,668,451
117,718,547
128,747,642
152,772,722
155,787,797
159,808,856
159,815,897
163,830,934
167,835,949
164,831,939
161,827,923
158,819,892
154,811,837
147,792,779
140,774,700
133,746,612
123,709,512
109,646,413
98,574,298
78,470,198
52,316,103
18,100,25
0,4,2
0,5,2
0,5,2
0,4,2
0,3,2
0,1,2
0,1,2
0,1,1
0,1,1
0,0,1
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,-1,0
3,4,0
31,164,44
57,364,135
85,491,232
90,609,339
101,665,442
117,718,542
123,749,640
138,790,720
145,807,797
148,822,850
149,828,893
150,835,922
151,839,937
168,823,927
165,805,906
163,794,867
166,788,820
158,767,754
152,752,678
144,687,589
133,648,496
116,577,386
103,490,281
79,396,182
51,240,92
16,55,17
0,-3,0
0,-3,0
0,-2,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,1,0
32,163,43
61,342,126
88,480,229
100,584,336
108,654,430
127,709,536
132,735,634
143,769,712
150,794,786
152,800,844
157,805,885
162,806,912
162,811,924
168,791,920
168,780,900
163,765,860
166,739,811
166,708,744
157,687,667
147,645,580
131,628,487
123,541,382
101,479,278
81,364,180
51,202,82
16,50,18
0,-3,0
0,0,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,4,1
32,154,43
62,331,125
85,469,228
95,566,327
111,612,428
123,676,531
126,715,629
135,753,710
142,773,782
148,792,842
147,799,884
148,818,911
149,825,927
158,819,926
152,820,903
155,804,868
148,797,816
152,776,758
144,758,681
132,718,587
124,680,495
112,622,395
96,535,281
76,432,182
49,267,88
15,71,18
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
2,0,0
30,161,40
59,352,128
83,471,220
90,584,330
113,649,434
122,701,535
131,740,627
148,772,716
149,791,788
148,808,844
155,819,892
156,821,917
157,824,933
155,816,924
155,815,907
147,816,874
145,807,821
157,769,747
145,757,674
138,718,588
125,677,490
112,610,386
97,543,284
77,434,183
50,267,90
14,67,18
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,-2,0
0,-2,0
0,-2,0
0,-2,0
0,-1,0
0,0,0
0,0,0
0,0,0
2,6,1
30,145,40
61,328,126
86,450,218
94,580,328
109,638,431
116,686,531
128,726,622
139,775,706
143,789,777
144,802,842
145,812,890
148,806,915
152,811,922
154,807,922
149,808,904
150,806,867
151,792,818
147,767,752
144,750,678
135,727,592
125,679,492
109,618,389
100,546,285
74,425,182
47,254,82
12,57,12
0,1,0
0,1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,-2,0
0,-3,0
0,-3,0
0,-3,0
0,-3,0
0,-4,0
0,-3,0
0,-3,0
0,-1,0
2,2,0
28,152,39
59,318,120
83,464,220
93,584,332
110,642,436
128,687,534
135,727,626
149,767,711
156,787,780
155,799,842
158,806,884
159,816,915
160,822,922
159,816,922
153,809,903
153,807,866
152,799,817
148,782,752
143,761,677
135,721,580
121,664,484
110,596,380
100,522,276
79,390,174
47,252,84
11,50,14
0,-1,1
0,-1,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,-2,0
1,-6,0
29,138,37
61,292,115
85,431,212
99,510,310
116,577,412
135,618,510
147,658,610
155,706,694
162,728,764
165,744,827
169,751,869
171,755,893
173,756,904
171,747,899
173,750,888
170,738,851
164,735,803
153,711,731
149,692,653
142,659,570
127,623,473
114,545,368
102,440,263
81,334,163
