Clearsky DHI,Clearsky DNI,Clearsky GHI
88,523,264
67,404,169
48,241,78
15,64,16
0,-1,0
0,-2,0
0,-3,0
0,-3,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,-3,0
0,-2,0
0,-3,0
0,0,0
0,0,-1
0,0,0
0,0,0
0,0,-1
0,0,0
0,-3,-1
0,-1,-1
1,2,0
26,121,34
59,305,102
83,413,189
99,521,296
106,614,397
117,667,492
126,717,590
132,750,682
144,777,759
152,800,828
142,827,895
135,843,936
158,851,963
148,846,977
138,845,975
148,851,956
146,840,927
142,827,882
130,816,821
123,799,748
115,768,661
112,734,571
108,683,476
103,606,369
88,506,267
69,396,170
45,247,80
14,68,19
0,0,1
0,-2,1
0,-3,0
0,0,-1
0,-1,0
0,0,0
0,2,0
0,2,0
0,2,0
0,0,0
0,1,0
0,2,0
0,2,0
0,2,0
0,1,0
0,1,0
0,4,0
0,4,0
0,1,0
1,5,0
25,105,33
54,276,101
80,411,188
100,514,292
127,576,387
144,644,485
149,664,570
153,681,664
167,711,739
180,732,807
190,757,869
185,762,909
218,732,932
225,741,943
204,759,938
210,749,923
202,748,892
214,730,844
222,707,782
214,689,713
187,648,623
172,596,534
158,507,440
137,446,338
125,379,236
98,279,142
60,153,64
23,15,8
2,-9,-2
0,-9,-2
0,-20,-1
0,-17,0
0,-1,0
0,-1,0
0,1,0
0,0,0
0,0,0
0,0,0
0,3,0
0,2,0
0,4,0
0,3,0
0,4,0
0,8,0
0,9,0
0,6,0
0,4,0
0,-2,0
23,78,28
58,226,92
83,364,177
107,448,269
138,516,379
152,588,479
157,643,569
165,676,663
182,694,734
180,709,805
179,712,862
173,727,907
159,766,936
179,765,948
176,748,944
167,727,930
173,726,898
170,714,854
169,709,795
160,716,720
154,688,640
152,643,551
144,531,449
139,446,342
124,344,235
96,190,143
63,150,61
21,2,6
2,4,0
1,3,0
0,3,0
0,7,0
0,7,0
0,0,0
0,3,0
0,3,0
0,8,1
0,9,0
0,8,0
0,9,0
0,8,0
0,8,0
0,6,0
0,9,0
0,6,1
0,7,1
0,8,1
0,12,1
22,108,29
52,308,105
78,431,196
92,533,292
97,631,396
111,693,501
120,739,594
124,762,685
125,796,768
134,808,833
122,820,894
130,817,935
149,782,959
162,785,970
179,765,961
172,764,947
164,746,910
154,744,863
147,709,802
143,687,729
149,631,639
139,616,547
134,552,449
112,520,350
105,418,249
83,300,156
58,136,66
22,0,9
1,-18,-2
0,-15,-1
0,-10,-1
0,-10,0
0,0,0
0,3,0
0,4,0
0,3,0
0,3,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,7,0
0,7,0
0,7,0
0,8,0
0,8,0
0,11,0
22,104,29
51,293,101
78,429,192
98,532,288
117,613,389
135,677,491
132,714,586
135,745,674
136,759,763
146,780,830
147,807,881
148,824,928
149,824,953
152,826,967
156,815,960
155,813,947
156,808,915
166,759,864
154,752,807
149,731,735
141,700,650
129,687,564
116,659,466
109,580,363
92,487,262
75,373,167
45,218,76
13,48,15
0,-6,0
0,-1,0
0,-7,0
0,-7,0
0,-2,0
0,-3,0
0,-3,0
0,-4,0
0,-3,0
0,-3,0
0,-1,0
0,-2,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,0,0
0,-1,0
22,95,27
51,260,92
82,389,180
114,438,277
125,526,380
149,568,477
153,630,576
178,611,659
194,641,738
200,668,804
199,680,857
191,701,905
198,693,930
206,701,942
203,697,937
193,709,921
188,700,885
183,696,847
184,674,786
173,667,713
177,615,631
167,593,541
146,543,445
128,477,345
113,416,245
88,312,151
55,156,71
16,27,12
0,7,0
0,2,0
0,-2,0
0,-1,-1
0,-1,0
0,-1,0
0,3,0
0,5,0
0,-1,0
0,1,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
23,87,28
56,266,94
85,394,183
100,489,286
114,572,388
131,628,487
133,683,584
148,703,670
137,746,760
147,769,829
153,793,884
156,802,935
147,823,964
145,831,972
147,829,970
145,825,955
137,838,918
138,821,876
131,797,815
135,772,738
131,722,655
126,680,561
122,659,466
112,589,365
99,503,262
79,369,159
48,247,79
15,68,15
0,0,0
0,-1,0
0,-10,0
0,-8,0
0,-12,0
0,-13,0
0,-16,0
0,-16,0
0,-16,0
0,-16,0
0,-14,0
0,-13,0
0,-11,0
0,-11,0
0,-9,0
0,-7,0
0,-9,0
0,-8,0
0,2,0
0,2,-1
22,92,28
54,279,98
77,437,189
91,547,293
109,608,395
125,681,496
126,738,596
126,760,686
137,777,759
147,795,841
147,811,892
149,834,938
152,845,960
151,838,969
136,832,967
133,834,953
128,823,922
132,805,875
143,796,813
139,769,735
125,743,652
122,710,562
118,640,465
108,576,363
100,501,264
75,374,160
45,244,78
12,51,16
0,-5,0
-1,-7,0
-1,0,1
0,0,0
0,1,0
0,1,0
1,1,0
0,-1,0
1,1,1
1,2,0
0,0,0
0,0,0
0,0,-1
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
0,4,0
0,4,0
18,94,24
50,272,97
79,432,189
96,539,293
110,603,390
117,669,494
114,727,587
121,759,686
131,790,761
131,819,835
141,838,895
136,879,947
134,885,972
137,884,984
141,857,978
140,868,965
148,855,926
147,842,881
145,831,820
133,808,742
126,768,652
114,711,560
116,634,463
109,563,362
96,491,255
72,354,159
48,222,77
13,44,13
0,-12,0
0,-9,0
1,-5,0
1,-4,0
0,-4,0
0,0,0
0,2,0
0,0,0
0,-1,0
0,5,0
0,2,0
0,2,0
0,3,0
0,2,0
0,1,0
0,2,0
0,3,0
0,0,0
0,0,0
0,1,0
20,91,24
48,286,98
70,446,188
89,557,283
109,626,387
124,694,498
119,742,588
120,778,687
124,794,766
130,816,834
130,843,902
127,856,938
123,854,968
123,880,983
131,871,980
131,870,960
127,867,926
124,854,883
120,835,821
117,803,739
115,768,655
112,723,561
105,676,468
95,585,359
91,491,252
73,379,157
49,210,70
16,45,11
3,-20,0
3,-20,0
4,-13,-1
2,-15,-1
-1,-5,0
1,-10,0
0,-3,0
0,-6,0
0,-5,0
0,-6,-1
0,-5,-1
0,-5,-1
0,-5,-1
0,1,0
0,0,0
0,0,0
0,-4,0
0,-3,0
0,-3,0
0,-2,0
19,85,23
49,282,97
72,438,188
89,538,282
101,631,390
106,680,489
112,755,590
115,787,689
117,807,766
125,824,833
133,868,900
129,889,946
130,900,978
140,889,989
131,898,984
122,895,964
119,880,933
118,867,885
111,851,825
111,832,755
111,806,672
106,773,577
103,720,476
94,636,364
77,561,267
60,453,172
46,235,75
14,64,15
0,-1,1
0,-9,0
0,-10,1
-2,-8,1
0,-4,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,2,0
0,2,0
0,1,0
0,2,0
0,1,0
0,1,0
0,0,0
0,0,0
0,-1,0
0,0,0
20,87,24
49,256,87
71,414,177
89,527,280
109,607,385
120,651,484
119,725,583
124,751,669
130,773,756
130,814,828
133,841,898
130,874,939
136,879,966
127,881,981
128,890,979
130,886,958
129,881,926
137,856,870
146,791,799
152,753,721
140,682,642
132,648,550
133,569,452
126,484,344
114,395,247
92,258,152
49,183,68
14,46,12
1,-17,-1
0,-9,0
0,0,0
0,-2,0
0,-4,0
0,-1,0
0,2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,0,0
1,3,0
1,3,0
1,1,0
1,0,0
1,3,0
0,3,0
21,55,21
55,187,82
80,317,169
114,420,267
136,452,361
177,513,457
196,578,550
198,598,635
204,664,722
213,668,791
230,677,848
237,698,889
244,676,916
244,683,929
244,685,926
224,688,909
224,682,880
236,670,835
234,657,776
227,655,707
201,584,620
185,569,537
157,544,439
137,465,339
112,413,243
85,295,149
55,135,68
13,28,11
0,-1,0
0,0,0
0,0,0
0,1,0
0,0,0
0,-4,0
0,-2,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
20,82,23
50,264,87
74,418,175
93,525,277
108,615,382
116,671,485
122,706,582
129,732,667
134,762,752
141,789,821
141,808,884
147,824,927
152,829,955
152,831,967
156,822,962
158,817,942
155,806,910
149,797,862
145,779,803
140,759,733
134,736,652
129,700,560
116,657,460
101,584,356
89,513,256
69,400,160
43,213,72
13,51,13
0,-5,-1
0,-7,-2
0,-3,-1
0,-2,-1
0,-2,-1
0,-3,-1
0,-3,-1
0,-3,0
0,-1,0
0,-3,0
0,-3,0
0,-4,0
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,-3,0
0,-3,0
0,-1,0
0,0,0
19,82,23
49,259,87
75,409,177
94,529,280
108,601,377
119,662,483
126,702,578
133,744,673
130,777,762
132,812,830
134,819,895
133,844,937
138,842,969
142,844,983
138,845,972
140,841,955
140,834,924
137,806,874
136,794,814
132,777,743
128,749,661
125,707,561
123,658,464
114,569,357
100,483,257
80,347,152
44,215,72
11,56,14
1,-4,0
0,-1,0
0,-2,0
0,-2,0
0,-1,0
0,0,0
0,-1,0
0,-1,-1
0,-1,0
0,-1,0
0,-1,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
14,81,23
51,265,87
71,416,175
90,507,270
105,596,373
115,662,478
124,708,574
139,743,666
143,758,754
154,778,818
159,796,881
152,820,925
148,824,956
147,828,969
150,828,963
152,831,948
146,829,918
135,822,868
144,794,805
139,773,727
123,746,648
121,710,558
112,667,461
111,576,355
91,493,248
76,375,151
42,223,72
10,28,10
0,-1,0
0,1,0
0,1,0
0,-2,-1
0,0,-1
0,0,0
0,0,0
0,-1,0
0,-1,0
0,-2,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,-2,0
0,0,0
13,65,15
46,258,87
72,405,175
91,525,272
105,605,375
114,662,479
119,709,577
124,743,669
132,771,748
137,797,823
145,807,875
147,822,926
146,824,945
151,799,956
181,768,945
198,735,921
213,726,887
197,707,837
199,697,776
186,630,697
182,618,615
171,581,531
146,545,433
130,476,337
107,392,233
80,270,139
43,143,56
9,21,6
0,5,0
0,1,0
0,1,0
0,0,0
0,3,0
1,3,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
0,10,1
0,18,2
-1,13,3
0,16,3
0,11,2
-1,8,2
0,-2,0
0,-13,0
14,44,17
49,251,89
74,390,173
92,525,279
108,632,382
110,711,495
118,746,593
118,787,691
131,829,775
127,850,852
121,872,913
124,866,961
128,862,985
126,868,999
134,870,998
125,871,981
126,877,945
119,869,901
118,860,843
126,821,757
109,820,674
102,785,583
96,732,485
90,663,366
81,572,260
63,469,159
40,291,67
8,54,12
0,3,0
0,5,0
0,6,0
0,8,0
0,4,0
0,5,0
0,9,0
0,1,0
0,6,0
0,7,0
0,3,0
0,1,0
0,1,0
0,2,0
0,2,0
0,1,0
0,1,0
0,1,0
0,1,0
0,2,0
14,94,18
45,316,88
68,498,185
80,618,293
88,696,395
100,737,506
106,778,604
114,817,700
116,844,781
120,862,851
129,871,911
132,881,952
135,872,984
133,868,996
133,864,996
132,867,980
127,863,939
130,856,895
119,835,833
115,817,753
113,791,663
112,757,574
104,700,470
93,642,366
82,581,260
65,470,158
39,286,68
9,45,11
0,1,1
0,3,0
0,3,0
0,3,0
0,4,0
-1,2,0
-1,1,0
0,1,0
0,0,0
0,0,0
0,-2,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
16,102,20
47,346,88
69,513,184
79,617,286
91,690,394
94,760,501
100,797,602
114,817,690
118,844,779
128,855,845
133,876,910
126,886,944
133,875,976
131,877,990
135,869,988
141,860,971
137,861,935
134,855,892
123,837,823
115,818,753
111,789,667
109,763,569
101,718,471
90,644,365
79,565,261
59,438,159
37,262,71
6,53,10
0,3,0
0,2,0
0,0,0
0,-4,1
0,-5,1
0,-5,1
0,-5,1
0,-6,1
0,-2,1
0,1,1
0,2,1
0,2,1
0,4,1
0,1,1
0,2,1
0,0,1
0,0,1
0,-1,1
0,-2,1
0,0,1
11,92,20
45,315,88
67,512,185
83,630,286
91,708,398
100,765,502
108,800,599
110,835,692
109,851,779
110,870,851
111,896,915
115,903,953
114,905,992
118,903,1008
121,915,1005
122,913,984
126,908,951
120,900,898
120,875,833
119,847,764
114,812,673
103,774,574
95,719,474
85,649,368
73,581,255
56,460,146
33,281,67
1,33,7
-1,-3,0
0,3,0
0,-3,0
0,-1,0
-1,-4,0
0,-4,0
0,-4,0
0,-2,1
0,-6,1
0,-3,1
0,-5,0
0,-5,0
0,-5,1
0,-6,0
0,-6,1
0,-7,1
0,-5,1
0,-5,1
0,-4,1
0,-4,1
12,85,17
44,294,87
66,449,175
87,551,274
97,656,378
109,713,486
117,731,581
132,769,678
127,792,764
136,807,831
140,821,891
144,826,929
141,834,960
144,834,976
147,841,974
144,831,953
140,820,923
135,810,871
133,801,810
125,786,742
122,750,657
115,723,560
106,667,463
89,617,359
79,520,246
64,400,143
38,210,59
1,26,5
0,4,0
0,3,0
0,5,1
0,3,0
0,2,0
0,0,0
0,2,0
0,0,0
0,0,0
0,1,1
0,1,1
0,2,1
0,3,1
0,4,1
0,3,1
0,0,1
0,-1,1
0,-1,0
0,1,0
0,2,0
11,83,16
43,259,80
68,437,166
79,555,277
96,644,380
105,718,495
112,758,589
114,776,683
120,811,769
126,827,837
128,860,894
130,864,939
128,870,972
131,878,989
128,882,989
125,876,970
117,895,935
117,881,884
109,880,827
112,857,746
115,838,664
112,800,571
99,739,470
91,684,360
87,566,251
65,450,148
37,215,60
2,21,4
0,-5,0
1,-4,0
1,-2,-1
0,-1,0
0,0,0
0,3,0
1,1,1
1,4,1
1,3,1
1,4,0
1,0,0
1,0,0
1,0,1
1,-1,0
0,0,1
0,0,1
0,0,1
0,0,1
0,1,1
0,0,1
11,76,16
44,251,78
68,426,164
95,512,267
110,605,372
124,659,475
134,719,581
145,754,676
142,791,757
149,820,833
143,851,888
146,845,931
147,860,957
147,864,972
147,862,966
148,851,955
147,850,919
140,845,868
132,825,808
130,798,730
121,781,645
114,728,554
113,653,454
105,567,342
92,490,236
70,373,136
37,193,56
0,2,3
1,-7,-1
1,-5,0
1,-8,0
1,-6,0
1,0,1
1,0,1
1,0,1
0,0,2
0,2,1
1,2,0
-1,2,0
0,1,0
0,4,0
0,7,0
0,6,0
0,5,0
0,3,0
0,4,0
0,5,1
0,5,1
11,77,15
43,240,78
71,415,164
87,515,262
112,606,370
126,649,465
128,695,565
132,730,658
133,762,747
139,783,817
139,803,879
145,818,924
148,822,955
145,830,963
148,824,960
148,822,947
144,823,920
142,806,868
131,805,809
123,785,730
121,745,648
114,709,551
111,649,453
95,593,344
90,509,241
66,387,141
36,210,62
3,38,9
0,-2,2
0,-3,2
0,-4,2
0,1,3
0,1,2
0,2,2
0,-12,1
0,2,1
0,-1,1
0,1,0
0,0,0
0,0,0
0,1,0
0,1,0
0,1,0
0,0,0
0,2,0
0,0,0
0,0,0
0,-2,0
9,7,11
43,237,74
64,398,164
84,533,263
97,616,364
103,690,473
114,744,572
114,791,664
119,820,748
123,849,817
131,859,879
138,860,915
136,858,948
136,869,964
150,854,956
148,849,935
153,823,902
148,813,850
134,799,791
130,771,716
118,736,634
112,692,538
105,663,439
94,610,343
78,514,242
61,378,135
34,211,61
3,34,7
0,8,1
0,8,1
0,10,0
0,9,0
0,6,0
0,5,0
0,5,0
0,4,0
0,3,0
0,3,0
0,3,0
0,3,0
0,2,0
0,1,0
0,3,0
0,1,-1
0,-1,0
0,3,0
0,3,0
0,3,0
6,37,9
39,225,75
65,412,162
79,538,261
97,625,362
106,678,467
113,723,569
121,770,659
136,795,741
144,822,810
146,836,870
158,854,911
144,863,940
142,866,953
158,854,955
153,858,934
149,850,904
145,840,862
135,817,793
136,792,724
129,756,630
125,715,540
115,674,437
106,599,334
88,475,229
61,363,134
34,186,50
1,21,3
0,0,0
0,-1,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,-2,0
0,0,0
0,0,0
0,-2,0
0,-1,0
0,-3,0
0,-2,0
0,-6,0
0,-7,0
0,-5,0
0,-4,0
0,-5,0
0,-7,0
7,25,7
40,203,65
67,377,154
85,512,257
101,605,358
110,668,458
117,710,563
122,753,656
129,776,741
139,789,807
139,813,869
154,823,909
158,821,940
155,831,951
157,826,948
152,832,927
143,817,891
144,787,839
134,757,779
130,733,711
126,694,617
120,652,521
108,595,429
88,524,323
73,406,218
56,288,126
32,136,48
1,9,3
1,-41,-4
1,-32,-2
1,-10,-3
1,-10,-3
1,-10,-3
1,-17,-3
0,-10,-1
0,-14,-1
0,-13,-1
0,-13,-1
0,-14,-5
0,-15,-4
0,-14,-4
0,-13,-4
0,-17,-4
0,-14,-4
0,-14,-4
0,-13,-4
0,-12,-4
0,-13,-4
6,21,3
40,186,60
68,346,147
88,467,240
104,576,350
113,631,452
123,690,549
134,738,646
143,768,723
145,789,794
150,799,860
159,808,898
169,838,930
165,838,942
157,830,936
167,823,919
165,814,888
140,809,840
133,791,781
129,767,701
123,736,624
117,675,529
109,636,432
94,564,326
79,460,220
51,330,126
29,153,49
-5,-7,0
-3,-35,-5
0,-4,-1
-1,-6,-2
0,-5,-3
0,-6,-3
0,-1,-2
-1,2,-1
0,1,-1
0,0,0
0,-1,0
0,0,0
0,1,-1
0,0,-1
0,-1,0
0,-4,0
0,-5,0
0,-2,0
0,0,0
0,-1,0
0,-3,0
5,20,8
39,181,62
65,334,148
84,471,245
108,548,352
116,611,451
123,674,550
130,710,640
137,746,725
137,783,801
136,800,856
140,807,905
146,815,927
150,815,939
164,804,937
160,801,923
160,795,890
160,786,838
151,768,779
141,746,705
134,713,624
127,668,529
120,618,427
100,568,327
84,467,228
64,358,134
30,165,43
2,7,2
0,3,0
0,-1,0
0,-2,0
0,-1,0
0,-1,0
0,-1,0
0,1,0
0,0,0
0,1,-1
0,0,-1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,0,0
0,0,0
0,0,0
0,25,4
39,218,65
62,377,154
81,495,250
100,593,352
110,661,460
123,685,559
135,735,649
149,761,732
145,796,799
143,812,864
147,831,912
149,833,939
153,836,952
161,818,949
175,801,932
164,787,892
159,772,848
153,759,786
146,732,707
132,707,626
126,662,526
113,620,428
102,553,326
80,478,233
59,339,128
30,167,44
0,9,1
0,-1,0
0,-3,0
0,-7,0
0,-2,0
0,0,0
0,0,0
0,0,0
0,-4,-1
0,-3,0
0,-2,0
0,-2,0
0,1,0
0,3,0
0,1,0
0,1,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,28,5
36,222,66
64,380,153
84,512,253
100,621,354
103,679,458
119,723,566
129,769,654
121,802,739
126,825,809
129,826,866
130,829,914
139,841,938
144,838,950
165,831,949
157,825,927
142,795,889
135,788,846
128,773,789
127,747,709
118,704,619
113,669,527
108,626,428
95,569,328
86,442,218
60,313,125
26,162,43
0,8,0
0,-2,0
0,-5,0
0,-3,0
0,-5,0
0,-5,0
-1,-6,0
0,-8,0
0,-5,0
0,0,0
0,2,0
0,1,0
0,-1,0
0,-1,0
0,2,0
0,0,0
0,1,0
0,1,0
0,0,0
0,0,0
0,2,0
5,30,7
38,205,58
64,386,142
85,510,251
100,616,354
110,672,456
121,721,563
125,753,656
128,784,740
126,823,808
141,842,867
161,852,905
152,844,946
158,837,958
162,831,952
165,808,923
162,784,890
158,779,837
149,772,779
139,746,706
139,686,617
131,645,525
119,633,431
108,562,329
89,445,220
60,287,118
26,159,44
0,10,3
0,6,1
-2,4,0
-1,1,0
-1,3,0
0,5,0
0,5,0
0,2,0
0,4,0
0,7,0
0,9,0
0,13,0
0,13,0
0,9,0
0,10,0
0,12,0
0,6,0
0,5,0
0,7,-1
0,7,-1
0,7,-1
5,28,5
38,183,56
69,355,139
88,487,241
104,607,350
119,669,453
119,720,554
128,742,652
124,779,736
127,787,802
138,807,865
147,813,905
149,841,938
149,847,944
158,817,936
162,805,913
156,788,887
148,778,837
135,785,781
132,772,703
126,751,627
125,671,523
118,635,423
100,577,312
90,443,213
65,292,114
25,125,45
0,5,4
-1,-5,0
-1,-6,0
0,4,0
-1,-2,0
0,0,0
0,0,0
0,6,1
0,11,0
0,6,1
0,6,1
0,8,0
0,6,0
0,6,0
0,6,0
0,11,0
0,9,0
0,8,0
0,7,0
0,9,0
0,8,0
5,23,7
41,158,56
74,321,136
103,427,227
116,502,334
131,569,438
142,596,534
142,648,622
156,673,706
165,708,781
170,728,842
172,730,882
166,738,920
161,764,931
169,752,918
167,729,904
178,706,863
181,717,825
178,696,761
165,650,684
152,629,600
147,580,514
121,535,410
110,465,306
100,333,205
70,159,107
32,67,35
5,-7,-1
5,-7,-2
6,-6,-1
2,0,-1
0,3,0
0,-3,0
0,-5,0
0,1,0
0,0,0
0,-1,0
0,-1,1
0,4,1
0,4,2
0,4,2
0,4,1
0,4,1
0,3,1
0,3,0
0,3,0
0,4,1
0,5,1
0,23,4
38,167,57
73,312,136
98,436,233
115,489,327
142,569,429
168,574,526
165,627,615
171,653,695
178,693,774
178,709,828
190,717,871
183,762,899
191,755,913
200,744,913
198,739,899
184,730,863
181,718,818
172,702,750
178,683,687
166,659,596
156,606,503
147,509,390
124,397,285
102,362,196
72,199,99
29,43,27
10,-21,-3
3,-14,-5
6,-18,-5
3,-18,-5
1,-13,-5
3,-15,-4
0,-17,-3
0,1,-1
2,-1,-1
0,0,0
0,-5,0
0,-9,0
1,-9,0
0,-7,0
0,-8,0
0,3,0
0,1,0
-1,-2,0
0,-1,0
0,0,0
0,7,0
2,29,2
36,192,57
66,358,139
86,463,233
107,564,338
121,620,444
139,651,540
145,700,633
147,715,712
153,733,779
159,746,839
170,758,885
159,799,915
158,784,928
170,767,930
173,770,908
161,746,880
164,737,822
169,718,762
170,680,680
154,632,597
145,571,502
116,553,404
112,478,301
91,350,196
62,244,109
35,83,30
5,-7,0
6,-2,-1
6,-7,0
6,-4,0
6,-5,1
-1,-3,2
0,-1,1
0,0,1
0,0,1
0,-1,0
0,-1,0
0,-2,0
0,-2,0
0,-2,0
0,-3,0
0,-7,0
0,-7,0
0,-1,0
0,-2,0
0,0,0
0,3,0
4,16,4
38,150,51
66,337,142
92,451,237
130,555,334
142,626,441
169,617,528
174,657,620
163,680,708
175,706,775
180,744,833
182,773,883
181,786,913
179,801,931
177,791,924
171,788,910
165,782,877
177,767,819
159,747,763
151,728,683
141,701,597
132,651,499
132,602,403
122,523,300
96,398,192
66,227,97
23,49,31
6,-14,0
3,0,-2
1,-5,-2
0,6,0
1,2,0
0,9,0
0,7,0
0,8,1
0,7,1
0,8,1
0,14,0
0,10,0
0,11,0
0,7,0
0,7,0
0,9,0
0,8,0
0,6,1
0,5,1
0,3,0
0,1,0
3,19,4
35,133,48
64,297,130
89,424,233
101,527,336
119,588,441
121,646,536
129,672,633
135,723,714
154,742,780
156,788,847
153,781,888
155,799,913
157,793,921
169,768,921
171,757,902
176,730,869
192,699,810
186,662,741
177,637,674
157,596,585
149,559,488
146,482,383
127,392,280
107,318,183
79,163,91
30,32,19
1,-3,-3
0,-9,-3
0,-7,-1
0,-2,0
0,-6,-1
0,-2,0
0,-2,0
0,-2,0
0,0,0
0,4,0
0,3,0
0,4,0
0,5,0
0,5,0
0,1,0
0,0,0
0,1,0
0,2,0
0,4,0
0,0,0
0,0,0
0,-17,0
35,93,44
75,217,125
104,349,216
128,435,320
146,501,419
162,558,520
181,605,604
199,639,692
197,678,762
215,711,825
231,717,874
227,758,914
230,744,918
202,745,919
191,731,898
171,761,867
168,758,828
152,740,755
150,712,678
142,683,593
135,632,502
121,606,407
99,569,302
76,451,199
46,315,107
22,81,29
0,-8,0
0,-4,0
0,-7,0
0,-7,0
0,-7,0
0,-11,-1
0,-10,-1
0,-3,-1
0,-7,-1
0,-5,0
0,-6,-1
0,-3,-1
0,-7,-1
0,-6,-1
0,-8,-1
0,-9,0
0,-9,0
0,-4,0
0,-7,0
0,-4,0
0,-6,0
0,-3,0
33,169,50
61,359,133
85,497,235
105,609,343
113,691,449
124,723,554
131,758,641
144,792,725
146,831,803
142,867,866
142,868,915
147,855,939
143,861,948
153,891,952
160,842,929
135,848,895
135,835,846
126,831,784
118,805,709
112,794,626
107,720,519
91,712,418
95,644,312
77,525,205
45,359,107
21,114,26
0,10,0
0,3,0
0,-1,0
0,-4,0
1,-8,0
1,-8,0
1,-4,0
0,0,0
0,0,0
0,1,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
2,6,3
30,176,51
61,366,136
84,508,237
93,611,342
101,677,450
126,702,543
139,743,639
153,764,722
161,791,797
160,808,854
166,813,900
147,825,929
157,829,940
157,822,929
155,812,914
163,807,877
154,802,830
146,770,766
139,743,689
134,733,607
124,688,504
107,646,410
94,587,298
78,477,197
44,311,105
19,85,26
0,0,2
0,-1,3
0,5,2
0,4,2
0,2,1
0,0,0
0,-3,1
0,-5,0
0,-4,0
0,-5,0
0,-4,0
0,-10,0
0,-9,0
0,-8,0
0,-7,0
0,-9,0
0,-10,0
0,-9,0
0,-9,0
0,-9,0
0,-9,0
0,0,0
29,146,44
64,354,133
87,491,232
103,609,338
115,673,440
112,720,540
118,759,638
127,791,719
138,803,795
141,816,846
138,838,892
139,848,925
144,845,938
155,817,928
158,798,910
155,799,869
155,785,825
153,749,752
143,735,681
146,700,589
143,654,495
140,589,379
114,489,278
95,415,180
64,250,90
23,52,19
3,-5,0
3,-12,0
3,-7,-1
3,-2,0
3,0,-1
3,-1,0
0,4,0
0,2,0
0,2,0
0,1,0
0,0,0
0,-2,0
0,-1,0
1,0,0
0,0,0
0,3,0
0,2,0
0,2,0
0,1,0
0,1,0
0,2,0
2,6,1
31,161,44
61,354,124
95,508,230
107,599,335
114,675,432
119,718,538
125,764,636
135,774,716
142,803,784
144,822,844
145,831,886
145,822,915
140,837,925
160,817,922
163,807,907
162,795,863
175,777,815
169,727,745
158,703,672
145,691,582
138,662,486
113,577,382
109,487,277
90,380,178
64,217,83
16,33,18
0,-5,0
0,-5,-1
0,-2,0
0,-4,0
0,1,0
0,2,0
0,2,0
0,2,0
0,2,0
0,0,0
0,0,-1
0,0,0
0,1,0
0,2,0
0,3,0
0,3,0
0,1,0
0,-1,0
0,-1,0
0,1,0
0,0,0
2,6,1
30,136,44
65,324,124
89,462,230
102,568,328
124,623,425
131,674,530
137,719,625
139,750,710
147,766,780
153,798,843
153,812,886
151,823,913
155,820,928
159,812,925
150,809,904
161,793,866
154,781,815
153,763,752
144,739,680
132,710,584
118,666,491
102,604,392
93,528,280
73,422,176
48,258,88
15,60,16
0,-6,-1
0,-7,-1
0,-3,-1
0,-2,0
0,-4,-1
0,-4,0
0,-3,0
0,-6,0
0,-3,0
0,-3,0
0,-3,-1
0,-3,-1
0,-3,-1
0,-1,0
0,-1,0
0,0,0
0,0,0
0,-1,0
0,-1,0
0,0,0
0,0,0
0,3,0
28,156,39
60,343,127
82,445,222
98,567,328
119,640,432
127,678,531
137,724,625
146,750,713
153,770,780
154,785,838
161,799,889
160,799,913
162,811,927
157,787,919
162,794,906
142,789,871
136,785,819
143,762,743
137,735,669
131,702,585
127,653,484
117,599,380
106,542,279
81,420,176
52,258,87
15,56,17
0,-5,-1
0,-4,-1
0,-5,-1
0,-10,-1
0,-6,-1
0,-5,-1
0,-5,-1
0,-6,-1
0,-4,-1
0,-3,0
0,-4,-1
0,-4,0
0,-3,-1
0,0,-1
0,0,0
0,0,0
0,0,0
0,2,0
0,2,0
0,3,0
0,5,0
2,15,1
29,155,40
