Clearsky DHI,Clearsky DNI,Clearsky GHI
166,804,912
164,799,863
164,751,803
160,735,729
151,692,646
133,675,561
112,664,468
103,598,365
92,493,262
72,380,164
47,220,76
13,47,14
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
22,90,26
52,286,96
83,417,188
95,539,291
111,613,392
112,683,498
124,721,597
155,736,684
163,767,763
160,794,834
170,811,890
169,821,936
168,829,966
171,823,975
141,848,971
141,848,962
138,846,926
138,836,880
170,758,800
170,709,725
138,748,659
137,679,562
111,667,468
110,574,366
93,508,260
72,375,161
45,244,76
12,49,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,1,0
21,98,25
49,297,97
75,434,190
94,547,292
106,614,393
113,690,496
121,729,594
150,740,681
165,769,762
162,795,833
166,812,887
165,818,935
171,822,965
173,823,973
176,820,966
173,820,951
172,802,914
175,790,865
170,768,800
172,711,724
154,717,650
140,672,560
112,658,466
111,577,365
93,500,258
74,370,160
45,241,74
11,44,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,95,25
50,287,95
74,431,188
94,536,289
106,621,393
111,700,496
122,722,593
139,751,683
137,790,766
136,825,838
143,837,890
148,841,936
148,846,967
148,845,974
153,839,967
153,838,956
155,839,918
150,830,873
148,798,806
143,763,732
133,743,655
122,722,564
115,647,462
103,598,363
91,502,259
74,372,160
43,247,75
12,50,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,93,24
52,255,91
76,410,183
97,526,286
104,626,390
110,697,493
124,733,588
138,756,678
140,793,764
141,819,837
146,837,887
150,841,936
148,847,967
150,843,976
150,842,972
149,846,956
149,839,924
143,831,879
144,800,816
139,780,742
128,756,660
119,724,568
108,678,470
101,604,367
88,508,262
71,385,162
41,246,75
11,47,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,75,23
52,248,90
81,393,180
99,522,282
108,614,386
114,689,489
124,718,582
142,740,674
147,774,758
148,797,828
155,828,881
157,832,929
171,824,954
173,823,965
153,839,963
152,839,951
154,830,916
152,813,867
151,786,799
167,721,724
152,708,648
144,656,553
129,617,455
123,537,353
106,427,253
77,330,156
45,198,71
11,36,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
19,67,22
53,223,87
85,328,175
114,434,269
141,490,368
165,539,465
175,591,562
184,636,653
188,676,729
191,698,797
203,710,852
197,718,897
209,724,926
208,723,933
204,728,933
200,729,925
193,738,892
218,703,843
211,689,781
191,675,714
172,663,635
158,625,543
145,584,447
128,505,348
108,419,248
79,309,151
46,171,68
10,28,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
18,74,21
49,249,87
76,391,177
98,502,274
113,584,377
124,653,478
130,704,573
137,747,665
145,763,744
149,782,817
147,816,877
148,824,920
154,822,950
157,819,960
161,813,957
160,811,944
158,810,911
155,799,864
145,796,807
139,763,733
136,734,649
124,703,555
118,638,456
104,597,355
87,513,253
69,398,155
44,225,69
10,35,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
17,80,20
48,261,87
73,412,175
96,512,275
107,611,377
117,672,480
129,713,577
137,759,667
138,791,750
142,812,824
146,843,885
146,841,927
147,847,959
148,846,972
152,846,966
151,844,949
152,841,919
150,830,868
147,793,809
143,775,737
133,735,652
124,707,559
115,652,457
102,597,357
88,503,252
69,390,154
43,218,67
10,36,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
16,74,19
49,240,84
77,389,173
97,503,274
107,610,374
121,659,477
134,699,573
147,737,663
154,771,746
160,783,817
164,809,873
156,820,919
156,829,948
155,828,962
156,827,960
156,824,944
157,823,913
152,810,862
165,758,800
155,737,725
132,730,647
123,706,555
117,650,454
109,550,349
86,508,250
68,386,152
43,212,67
10,35,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,73,18
48,241,82
77,392,171
96,499,271
107,603,373
123,664,476
134,701,570
141,739,661
148,764,743
155,779,813
157,802,873
158,814,917
161,813,945
169,803,957
185,786,949
190,776,932
194,753,895
193,741,845
190,715,785
180,701,711
164,686,637
149,638,542
134,596,445
120,522,345
99,442,245
75,318,149
42,159,66
10,32,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,70,18
47,257,83
71,418,175
93,500,275
104,627,382
111,688,491
124,744,594
132,789,690
131,831,779
128,852,855
123,879,915
123,887,961
125,893,993
125,898,1006
125,897,1005
125,895,987
126,886,953
124,877,906
124,853,843
134,816,765
113,815,679
107,779,584
99,721,478
94,649,372
83,570,263
62,451,161
40,258,70
10,45,10
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
15,84,18
45,320,87
66,491,182
81,599,286
93,681,394
101,739,500
113,778,602
116,813,696
121,837,785
123,858,861
126,878,918
127,889,964
127,895,993
128,892,1005
128,890,1004
128,888,984
128,877,950
133,858,903
126,845,838
124,821,764
117,806,676
108,774,581
100,724,475
99,634,368
84,561,260
66,413,157
40,244,67
9,40,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,71,16
46,286,84
69,457,177
81,596,283
101,666,391
111,727,498
122,765,599
116,811,695
119,838,780
121,850,852
132,876,909
130,877,954
146,874,982
147,875,993
149,870,989
150,867,978
148,855,940
148,843,891
132,819,826
128,795,753
120,785,668
112,756,573
102,706,469
92,649,363
78,563,257
63,436,156
38,261,66
7,35,7
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
14,68,15
44,295,83
67,476,175
82,587,280
95,663,389
105,729,494
113,765,596
116,812,692
119,837,780
120,854,854
124,878,913
126,885,960
127,889,986
127,891,1001
127,883,997
127,880,980
127,873,948
126,867,902
126,845,835
124,818,761
118,786,667
110,773,578
100,715,474
90,655,365
77,576,257
62,436,155
39,235,62
8,35,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
13,62,15
46,240,78
71,407,168
91,512,267
97,643,377
116,668,479
128,719,579
144,761,672
141,794,758
141,806,830
149,826,891
155,829,929
156,832,960
156,835,975
157,832,975
158,830,957
155,833,924
149,819,874
145,794,809
140,771,737
133,750,649
117,727,558
111,663,453
97,609,355
83,513,247
66,381,146
39,217,59
6,28,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,56,13
44,270,78
68,444,170
86,566,275
96,658,385
108,712,491
117,753,592
126,790,687
128,817,771
131,836,846
133,859,906
136,865,950
136,868,976
138,866,990
136,861,984
137,857,970
138,847,941
135,842,890
134,820,821
128,797,745
124,766,654
113,745,565
105,688,464
94,631,356
82,530,247
63,407,147
36,234,59
6,27,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
11,52,12
43,253,76
69,417,168
88,524,270
100,615,376
117,662,480
123,729,584
139,748,677
144,787,758
152,801,829
153,821,889
158,821,929
157,828,959
161,832,971
155,833,970
160,828,952
156,822,920
152,816,869
149,792,806
138,777,734
133,744,646
122,722,554
114,647,449
102,601,348
88,474,240
65,373,142
35,198,57
5,22,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,43,11
44,219,72
72,382,162
93,510,262
105,609,370
124,646,468
129,699,571
143,731,661
148,786,741
153,792,812
152,830,881
152,841,924
152,843,953
150,845,967
149,843,966
151,842,944
150,836,916
147,829,866
148,788,800
143,760,723
127,749,645
118,723,549
114,650,445
102,581,339
91,457,237
64,367,139
35,161,52
5,23,6
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,39,10
43,213,70
71,379,157
89,504,257
98,620,361
111,673,463
122,727,561
130,758,652
137,777,732
138,799,805
142,832,867
147,839,907
148,836,942
150,837,949
154,829,947
155,828,936
152,806,894
151,799,848
147,777,787
141,752,716
132,718,631
123,692,539
117,639,440
99,564,336
81,486,235
64,358,136
35,171,52
5,21,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
10,37,10
42,208,68
72,377,153
86,516,256
99,599,359
112,674,462
119,722,560
133,752,652
139,775,727
143,786,804
153,813,863
158,816,905
158,818,938
156,819,948
160,824,947
158,824,932
153,813,893
151,805,851
143,791,788
143,752,714
135,693,629
130,674,538
117,628,437
102,571,334
85,461,232
62,355,134
33,156,47
3,16,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
9,40,10
41,207,66
70,380,152
86,508,255
100,598,359
112,676,462
121,721,560
134,756,652
143,774,728
145,792,803
153,813,863
157,815,907
155,821,938
161,816,947
163,812,947
162,816,929
158,806,897
153,795,849
147,776,786
141,744,713
134,727,630
125,675,534
116,631,433
102,558,331
85,469,229
66,328,130
34,161,48
4,19,4
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,37,8
41,211,64
71,366,148
89,488,251
103,604,355
115,668,458
125,702,555
135,753,646
142,765,729
151,788,798
156,806,859
164,809,902
159,813,935
161,813,946
158,816,948
161,814,930
162,799,895
150,802,849
148,779,783
141,745,710
135,723,627
127,681,531
115,633,431
102,558,330
86,447,224
63,331,129
32,147,46
2,11,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,36,8
40,201,63
73,345,145
92,489,247
106,568,350
119,647,454
127,696,552
136,736,643
141,754,726
149,777,798
150,806,859
154,813,900
157,820,935
160,822,945
167,805,943
164,803,926
164,779,889
162,767,840
157,754,782
148,737,708
137,707,622
134,665,525
119,623,427
104,548,323
84,461,223
63,343,127
31,154,45
3,12,3
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
8,34,8
41,198,61
71,374,146
88,506,246
98,601,352
127,632,454
129,700,556
135,744,648
154,755,726
145,795,800
145,826,861
150,831,906
150,833,935
151,833,946
152,826,941
173,796,929
170,790,891
166,790,849
169,742,779
157,726,709
141,705,618
133,663,522
119,617,424
102,557,321
85,447,220
63,321,122
31,142,42
2,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,34,7
39,194,60
68,369,147
87,500,246
98,605,350
108,686,454
120,724,553
136,745,646
138,782,728
142,799,798
143,839,859
145,837,903
147,846,935
149,841,943
149,840,939
150,839,926
144,834,891
143,824,844
144,783,776
140,747,704
129,716,619
124,688,524
116,622,421
103,539,318
86,437,217
64,310,119
30,134,40
1,7,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,38,8
38,216,61
63,392,147
84,514,245
95,608,352
108,680,454
119,716,553
127,766,647
138,781,728
141,800,798
141,835,860
147,831,902
146,832,935
150,831,943
154,829,941
152,831,926
173,784,887
170,781,845
167,764,779
153,740,705
148,668,614
140,646,521
124,602,421
106,533,318
84,450,218
59,337,124
30,156,42
1,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,36,7
37,190,59
65,373,145
86,498,243
98,603,347
107,673,453
119,708,550
127,751,644
136,777,727
143,782,796
142,825,860
145,822,902
145,827,934
148,825,940
153,823,938
151,825,923
148,825,889
145,816,842
146,789,778
139,748,702
129,724,617
132,661,520
113,625,421
100,542,317
85,445,215
59,322,120
29,146,39
2,8,2
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
7,36,7
36,201,58
68,351,141
89,473,239
104,562,342
113,628,446
126,682,544
135,727,638
145,759,723
146,774,794
149,806,849
154,806,894
154,818,927
157,818,936
159,812,935
161,807,914
177,766,877
177,764,833
174,739,771
157,722,695
147,682,608
142,643,514
128,573,410
109,506,310
85,429,212
61,285,115
28,132,36
1,6,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
6,28,6
36,182,55
68,346,138
89,467,235
107,551,340
121,626,445
138,668,543
147,703,636
158,729,719
162,752,791
167,775,848
176,772,892
177,779,921
185,776,934
184,783,931
173,782,915
170,780,884
164,782,836
155,766,771
151,714,698
135,703,613
125,676,518
126,596,414
112,511,309
87,423,209
57,310,115
27,130,35
1,6,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
4,22,5
35,182,53
69,354,135
89,472,236
103,575,343
109,652,449
128,691,547
137,736,639
151,754,724
159,769,795
156,802,855
159,802,898
160,810,928
164,807,938
157,810,935
161,806,917
155,805,885
157,787,830
168,753,763
155,726,693
146,684,604
140,649,512
115,616,413
106,510,308
87,418,203
58,314,110
26,122,33
1,5,1
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,11,4
35,169,50
67,339,135
91,476,235
105,566,341
115,635,448
136,678,545
146,713,638
163,735,719
166,757,793
164,783,852
171,780,898
179,791,926
182,790,935
185,785,924
182,789,909
163,790,885
168,784,829
165,769,762
154,731,691
145,702,602
140,655,511
121,601,409
109,525,305
87,417,200
58,293,106
23,103,29
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,15,4
35,162,48
67,340,134
91,466,230
109,564,336
115,649,444
131,684,544
138,736,640
144,769,722
148,788,791
150,815,850
152,814,893
159,816,921
160,811,935
166,807,928
164,803,905
175,766,870
177,757,822
173,730,761
162,703,687
157,650,597
145,633,504
136,548,400
114,490,297
86,415,198
57,273,102
22,88,27
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,9,3
33,160,48
64,337,132
88,453,231
110,539,334
120,600,435
142,639,536
150,689,631
179,702,706
181,727,782
184,744,837
192,751,885
195,772,916
195,771,928
187,774,925
184,774,905
169,791,881
171,773,823
154,767,764
155,722,686
145,696,597
141,643,501
110,632,404
97,560,302
80,443,198
55,301,101
20,90,25
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,9,3
33,156,48
63,370,132
84,496,233
94,614,342
112,674,442
120,712,548
139,741,637
157,752,725
147,803,797
143,834,862
151,834,899
155,832,928
156,834,938
157,831,937
156,826,923
153,830,889
152,817,844
143,797,781
137,773,705
130,737,615
120,704,518
110,634,412
95,564,307
77,457,201
54,307,101
20,106,25
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
3,11,3
32,161,47
60,371,133
83,497,232
93,617,342
103,682,445
117,716,546
131,745,639
149,767,722
154,790,793
153,816,859
157,821,896
164,827,925
165,826,935
161,830,929
159,826,916
152,823,879
152,817,834
144,782,765
140,759,691
132,719,601
122,693,504
111,624,401
98,545,300
79,419,193
52,288,98
18,82,21
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,9,3
31,154,45
58,365,132
83,487,231
91,612,341
100,678,445
117,722,545
123,760,638
139,764,719
146,783,792
143,817,849
146,824,892
148,830,921
151,827,936
166,809,928
165,806,906
163,783,870
162,775,822
158,743,757
153,733,681
145,682,590
133,647,494
118,601,394
102,524,288
79,401,187
52,264,94
17,73,20
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,10,2
32,154,44
61,339,128
88,455,226
100,570,330
107,660,439
125,698,534
136,745,631
140,760,713
149,787,786
153,804,844
156,808,884
163,810,914
161,807,931
166,800,921
165,800,899
162,789,860
166,771,819
165,725,749
155,723,675
147,656,583
131,647,492
123,579,389
103,512,283
82,392,183
52,260,90
16,69,19
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,7,2
32,146,45
62,340,126
86,468,225
98,580,330
111,644,438
125,703,535
126,750,631
135,779,714
139,792,786
144,809,845
144,812,885
145,822,917
146,824,928
154,818,919
151,820,901
156,803,866
148,802,819
149,773,747
142,735,678
132,713,583
124,659,492
111,615,389
95,536,283
76,408,180
49,262,89
15,69,18
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,11,2
30,169,43
59,357,124
85,472,224
92,608,330
111,657,435
118,692,538
132,721,628
150,748,709
150,767,785
144,808,844
150,817,886
153,823,913
154,822,923
154,825,922
154,825,906
145,825,865
139,815,812
154,757,745
145,733,668
136,704,579
125,653,486
112,605,383
96,522,277
77,392,173
50,224,80
14,61,16
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,8,2
30,148,41
61,343,123
87,460,220
96,580,325
109,653,431
117,704,534
127,744,625
138,759,708
141,782,782
144,819,840
146,825,885
150,831,911
151,829,925
153,829,918
147,833,903
150,820,862
147,809,810
146,774,742
144,743,664
133,712,579
127,648,482
110,610,379
98,515,275
73,400,174
47,243,78
12,52,13
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
2,8,2
28,146,39
59,345,120
83,475,219
93,594,326
110,651,427
126,691,532
134,727,623
150,746,706
153,777,781
153,819,840
154,823,884
159,827,911
160,827,921
159,821,916
152,826,904
152,818,860
149,811,809
148,782,743
145,735,664
135,708,577
123,677,481
111,613,377
98,515,272
78,373,168
47,231,77
11,43,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,6,1
28,127,38
61,337,119
86,459,216
102,543,320
118,615,424
131,653,526
149,696,619
154,727,699
157,743,770
162,774,830
170,778,869
169,792,898
169,790,906
169,782,907
171,784,888
165,775,850
160,769,802
152,752,732
149,724,656
140,687,570
126,650,474
114,589,370
101,496,266
80,359,162
47,221,74
10,40,12
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,5,1
28,120,37
62,319,116
88,443,216
102,560,319
117,648,422
134,679,524
133,746,619
147,756,700
150,776,771
159,793,833
164,795,871
163,799,899
166,801,907
170,798,904
165,795,888
160,792,848
155,785,801
155,761,732
149,730,653
140,684,564
126,648,470
109,599,367
96,509,264
73,382,162
45,228,73
10,46,11
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
1,5,0
26,128,37
58,320,116
87,450,213
98,568,321
115,641,424
130,689,526
135,735,618
145,762,697
152,783,770
155,804,834
156,807,873
158,811,901
158,812,908
166,806,903
165,792,886
156,783,848
166,760,795
157,735,728
151,715,649
146,664,555
127,628,461
124,544,355
102,478,256
78,341,153
44,209,69
8,42,9
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,4,0
26,119,34
56,330,114
85,448,208
107,539,315
116,615,420
133,665,522
136,719,615
156,732,698
164,750,767
164,759,830
172,761,860
174,772,895
175,767,900
179,763,897
180,755,878
171,747,840
179,731,790
164,724,724
149,712,643
148,661,552
130,633,457
116,566,353
96,488,255
74,344,151
41,213,67
8,43,8
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,5,0
25,121,33
56,356,114
81,483,210
96,575,315
107,666,423
118,698,528
124,744,622
139,779,706
142,806,782
145,819,841
150,824,885
149,831,913
146,839,922
149,835,918
143,835,896
138,830,861
138,819,805
134,791,733
128,759,659
117,729,569
105,700,471
97,630,365
85,540,260
68,381,154
38,224,66
5,27,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,3,0
24,147,34
52,367,118
75,520,221
89,624,328
103,696,437
113,750,543
114,803,642
124,820,726
126,844,803
129,876,867
128,886,911
129,891,935
128,894,950
129,892,942
129,888,918
128,874,886
124,865,835
123,826,761
118,798,681
114,771,585
103,715,488
92,658,377
79,577,269
61,465,160
36,278,65
5,24,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,2,0
23,165,33
51,394,119
73,542,222
85,652,333
96,719,443
111,765,547
114,810,643
120,831,733
123,854,808
127,872,870
127,881,913
128,888,940
128,889,954
128,890,951
129,887,925
127,883,891
123,872,839
121,848,765
117,818,683
111,784,588
102,734,487
90,678,376
78,570,265
60,462,156
34,265,61
5,22,5
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
0,0,0
